,head,tail,label
1611,Drug:14239,Protein:420,1
1612,Drug:8993,Protein:997,0
1613,Drug:845,Protein:52,0
1614,Drug:1455,Protein:8,1
1615,Drug:623,Protein:440,0
1616,Drug:3312,Protein:52,0
1617,Drug:1302,Protein:568,1
1618,Drug:3207,Protein:326,0
1619,Drug:6991,Protein:246,0
1620,Drug:9498,Protein:67,1
1621,Drug:1011,Protein:116,0
1622,Drug:9806,Protein:818,0
1623,Drug:6817,Protein:344,0
1624,Drug:7328,Protein:427,1
1625,Drug:4771,Protein:52,0
1626,Drug:2037,Protein:25,0
1627,Drug:4901,Protein:200,0
1628,Drug:55,Protein:667,1
1629,Drug:8991,Protein:67,1
1630,Drug:8943,Protein:79,0
1631,Drug:8123,Protein:52,1
1632,Drug:1190,Protein:615,0
1633,Drug:5694,Protein:1198,0
1634,Drug:14181,Protein:67,1
1635,Drug:3726,Protein:361,0
1636,Drug:943,Protein:147,0
1637,Drug:5254,Protein:86,0
1638,Drug:320,Protein:104,1
1639,Drug:13930,Protein:53,1
1640,Drug:1336,Protein:2299,1
1641,Drug:4823,Protein:667,0
1642,Drug:7311,Protein:1080,1
1643,Drug:5265,Protein:361,0
1644,Drug:14,Protein:445,1
1645,Drug:8912,Protein:1602,1
1646,Drug:12868,Protein:542,0
1647,Drug:7464,Protein:520,1
1648,Drug:4874,Protein:1244,1
1649,Drug:1295,Protein:438,1
1650,Drug:8520,Protein:254,0
1651,Drug:189,Protein:427,1
1652,Drug:10330,Protein:171,0
1653,Drug:12917,Protein:116,0
1654,Drug:5563,Protein:52,0
1655,Drug:4899,Protein:427,1
1656,Drug:3642,Protein:59,0
1657,Drug:8016,Protein:278,1
1658,Drug:3485,Protein:67,1
1659,Drug:14219,Protein:189,1
1660,Drug:8281,Protein:52,1
1661,Drug:995,Protein:52,0
1662,Drug:2450,Protein:171,1
1663,Drug:9920,Protein:67,1
1664,Drug:4220,Protein:67,1
1665,Drug:7320,Protein:361,1
1666,Drug:11478,Protein:254,0
1667,Drug:5261,Protein:417,0
1668,Drug:7241,Protein:926,0
1669,Drug:10778,Protein:171,0
1670,Drug:12327,Protein:53,1
1671,Drug:5967,Protein:926,0
1672,Drug:3624,Protein:818,0
1673,Drug:10099,Protein:67,1
1674,Drug:10640,Protein:67,1
1675,Drug:2300,Protein:58,1
1676,Drug:9,Protein:443,0
1677,Drug:858,Protein:52,0
1678,Drug:5180,Protein:58,0
1679,Drug:4954,Protein:52,0
1680,Drug:6356,Protein:52,0
1681,Drug:8024,Protein:1450,0
1682,Drug:1102,Protein:557,0
1683,Drug:5903,Protein:172,0
1684,Drug:8179,Protein:67,1
1685,Drug:7586,Protein:86,1
1686,Drug:6561,Protein:1201,1
1687,Drug:10460,Protein:52,0
1688,Drug:5999,Protein:2320,1
1689,Drug:6742,Protein:52,0
1690,Drug:11496,Protein:52,0
1691,Drug:7970,Protein:170,1
1692,Drug:595,Protein:234,0
1693,Drug:6419,Protein:926,1
1694,Drug:6261,Protein:1638,1
1695,Drug:6360,Protein:67,1
1696,Drug:12213,Protein:441,0
1697,Drug:10626,Protein:1875,0
1698,Drug:1122,Protein:969,1
1699,Drug:12759,Protein:319,0
1700,Drug:3878,Protein:31,0
1701,Drug:3669,Protein:844,0
1702,Drug:1676,Protein:25,0
1703,Drug:13837,Protein:86,0
1704,Drug:2158,Protein:25,0
1705,Drug:2105,Protein:216,1
1706,Drug:273,Protein:401,1
1707,Drug:922,Protein:147,1
1708,Drug:6916,Protein:26,0
1709,Drug:7345,Protein:157,1
1710,Drug:5665,Protein:67,1
1711,Drug:11696,Protein:101,0
1712,Drug:10848,Protein:445,1
1713,Drug:10613,Protein:67,1
1714,Drug:8049,Protein:1588,0
1715,Drug:9817,Protein:86,0
1716,Drug:10670,Protein:59,0
1717,Drug:3574,Protein:184,1
1718,Drug:12141,Protein:326,0
1719,Drug:6501,Protein:52,0
1720,Drug:8646,Protein:67,1
1721,Drug:6635,Protein:67,1
1722,Drug:9825,Protein:440,0
1723,Drug:1734,Protein:2275,0
1724,Drug:9688,Protein:818,0
1725,Drug:3607,Protein:997,0
1726,Drug:12388,Protein:101,0
1727,Drug:124,Protein:654,0
1728,Drug:9658,Protein:52,0
1729,Drug:5041,Protein:26,0
1730,Drug:668,Protein:344,0
1731,Drug:6140,Protein:86,0
1732,Drug:943,Protein:597,0
1733,Drug:5578,Protein:1272,1
1734,Drug:97,Protein:835,0
1735,Drug:562,Protein:317,0
1736,Drug:7281,Protein:16,0
1737,Drug:9098,Protein:67,1
1738,Drug:5425,Protein:613,1
1739,Drug:7147,Protein:546,1
1740,Drug:1326,Protein:1020,1
1741,Drug:4674,Protein:440,1
1742,Drug:669,Protein:462,0
1743,Drug:9903,Protein:445,0
1744,Drug:4932,Protein:427,1
1745,Drug:2194,Protein:52,0
1746,Drug:943,Protein:557,0
1747,Drug:3478,Protein:557,1
1748,Drug:13704,Protein:348,0
1749,Drug:12068,Protein:348,1
1750,Drug:2508,Protein:835,0
1751,Drug:11594,Protein:200,0
1752,Drug:5452,Protein:189,1
1753,Drug:3753,Protein:806,1
1754,Drug:8950,Protein:345,0
1755,Drug:156,Protein:440,1
1756,Drug:1532,Protein:226,1
1757,Drug:1197,Protein:2477,1
1758,Drug:12858,Protein:67,1
1759,Drug:801,Protein:400,1
1760,Drug:7659,Protein:1539,0
1761,Drug:4621,Protein:440,0
1762,Drug:1720,Protein:200,0
1763,Drug:1599,Protein:52,1
1764,Drug:7431,Protein:1540,0
1765,Drug:448,Protein:1156,0
1766,Drug:4778,Protein:361,0
1767,Drug:2875,Protein:593,1
1768,Drug:1578,Protein:157,0
1769,Drug:2692,Protein:5,0
1770,Drug:8724,Protein:26,0
1771,Drug:5578,Protein:654,1
1772,Drug:6086,Protein:52,0
1773,Drug:372,Protein:1010,0
1774,Drug:10366,Protein:440,1
1775,Drug:9104,Protein:170,1
1776,Drug:1950,Protein:16,1
1777,Drug:3510,Protein:165,1
1778,Drug:10843,Protein:984,0
1779,Drug:1480,Protein:25,0
1780,Drug:1073,Protein:206,1
1781,Drug:12466,Protein:939,1
1782,Drug:87,Protein:67,1
1783,Drug:3129,Protein:26,1
1784,Drug:5191,Protein:67,1
1785,Drug:8517,Protein:210,1
1786,Drug:4607,Protein:557,0
1787,Drug:3180,Protein:361,1
1788,Drug:7391,Protein:438,1
1789,Drug:2354,Protein:206,1
1790,Drug:439,Protein:8,1
1791,Drug:4925,Protein:86,0
1792,Drug:1538,Protein:189,1
1793,Drug:480,Protein:701,1
1794,Drug:1046,Protein:157,1
1795,Drug:9257,Protein:79,0
1796,Drug:7065,Protein:334,1
1797,Drug:8087,Protein:400,1
1798,Drug:4354,Protein:1024,0
1799,Drug:6016,Protein:440,1
1800,Drug:7255,Protein:1156,0
1801,Drug:4066,Protein:818,0
1802,Drug:3517,Protein:25,0
1803,Drug:7516,Protein:52,0
1804,Drug:1632,Protein:645,1
1805,Drug:8238,Protein:86,0
1806,Drug:1771,Protein:1272,0
1807,Drug:6057,Protein:213,0
1808,Drug:3172,Protein:67,1
1809,Drug:11216,Protein:79,0
1810,Drug:13346,Protein:2580,1
1811,Drug:3085,Protein:957,0
1812,Drug:12726,Protein:104,1
1813,Drug:2290,Protein:67,1
1814,Drug:5815,Protein:52,0
1815,Drug:7017,Protein:326,0
1816,Drug:3063,Protein:445,1
1817,Drug:222,Protein:216,0
1818,Drug:1359,Protein:266,0
1819,Drug:6372,Protein:334,1
1820,Drug:11154,Protein:189,1
1821,Drug:11205,Protein:67,1
1822,Drug:8356,Protein:427,1
1823,Drug:8624,Protein:438,1
1824,Drug:5215,Protein:1216,1
1825,Drug:11613,Protein:67,1
1826,Drug:7341,Protein:645,0
1827,Drug:9941,Protein:189,1
1828,Drug:7020,Protein:5,1
1829,Drug:11829,Protein:58,1
1830,Drug:475,Protein:1125,0
1831,Drug:1763,Protein:1534,0
1832,Drug:10366,Protein:147,1
1833,Drug:113,Protein:645,0
1834,Drug:7913,Protein:116,0
1835,Drug:1359,Protein:323,0
1836,Drug:12854,Protein:170,1
1837,Drug:4198,Protein:368,0
1838,Drug:8602,Protein:101,0
1839,Drug:8059,Protein:1272,1
1840,Drug:3269,Protein:25,0
1841,Drug:11055,Protein:26,1
1842,Drug:4512,Protein:1060,1
1843,Drug:14116,Protein:326,1
1844,Drug:9198,Protein:26,0
1845,Drug:8805,Protein:52,0
1846,Drug:4379,Protein:67,1
1847,Drug:1419,Protein:926,1
1848,Drug:7627,Protein:944,0
1849,Drug:12922,Protein:53,0
1850,Drug:2053,Protein:1039,1
1851,Drug:7419,Protein:818,0
1852,Drug:273,Protein:26,0
1853,Drug:5384,Protein:323,1
1854,Drug:2420,Protein:701,0
1855,Drug:615,Protein:1752,0
1856,Drug:2689,Protein:67,1
1857,Drug:6914,Protein:86,0
1858,Drug:5270,Protein:67,1
1859,Drug:12476,Protein:200,0
1860,Drug:1765,Protein:438,0
1861,Drug:12928,Protein:53,1
1862,Drug:2811,Protein:162,1
1863,Drug:13782,Protein:401,1
1864,Drug:3366,Protein:25,0
1865,Drug:13607,Protein:5,0
1866,Drug:11965,Protein:200,0
1867,Drug:7458,Protein:52,0
1868,Drug:1981,Protein:1967,0
1869,Drug:2286,Protein:445,1
1870,Drug:2979,Protein:926,0
1871,Drug:10265,Protein:67,1
1872,Drug:3082,Protein:438,1
1873,Drug:349,Protein:344,0
1874,Drug:1491,Protein:615,0
1875,Drug:10467,Protein:67,1
1876,Drug:4562,Protein:944,1
1877,Drug:1331,Protein:2397,0
1878,Drug:4678,Protein:348,0
1879,Drug:1113,Protein:157,1
1880,Drug:3980,Protein:101,0
1881,Drug:10249,Protein:189,1
1882,Drug:12572,Protein:1480,1
1883,Drug:1537,Protein:462,1
1884,Drug:8760,Protein:25,0
1885,Drug:3490,Protein:1053,0
1886,Drug:4407,Protein:615,0
1887,Drug:38,Protein:322,0
1888,Drug:3632,Protein:67,0
1889,Drug:7750,Protein:546,1
1890,Drug:186,Protein:189,1
1891,Drug:10117,Protein:701,0
1892,Drug:94,Protein:427,1
1893,Drug:3440,Protein:557,0
1894,Drug:3743,Protein:557,0
1895,Drug:2052,Protein:1617,1
1896,Drug:6035,Protein:116,0
1897,Drug:4678,Protein:322,0
1898,Drug:7223,Protein:210,1
1899,Drug:4862,Protein:246,0
1900,Drug:8950,Protein:210,1
1901,Drug:6128,Protein:52,0
1902,Drug:700,Protein:1562,0
1903,Drug:1398,Protein:26,1
1904,Drug:5809,Protein:193,1
1905,Drug:1626,Protein:193,1
1906,Drug:8229,Protein:67,1
1907,Drug:7590,Protein:445,1
1908,Drug:1723,Protein:58,0
1909,Drug:7722,Protein:52,0
1910,Drug:14146,Protein:116,0
1911,Drug:5278,Protein:226,0
1912,Drug:13096,Protein:189,1
1913,Drug:4360,Protein:1462,0
1914,Drug:11772,Protein:741,1
1915,Drug:9419,Protein:52,0
1916,Drug:5522,Protein:1264,1
1917,Drug:5857,Protein:171,1
1918,Drug:13068,Protein:1744,0
1919,Drug:4820,Protein:1163,0
1920,Drug:12923,Protein:67,1
1921,Drug:14142,Protein:189,1
1922,Drug:2243,Protein:184,0
1923,Drug:3208,Protein:59,0
1924,Drug:1077,Protein:445,1
1925,Drug:741,Protein:101,0
1926,Drug:8057,Protein:861,1
1927,Drug:8021,Protein:1417,0
1928,Drug:3059,Protein:1997,0
1929,Drug:4631,Protein:86,0
1930,Drug:3510,Protein:189,1
1931,Drug:14053,Protein:2332,0
1932,Drug:7452,Protein:67,1
1933,Drug:3377,Protein:67,1
1934,Drug:2947,Protein:246,0
1935,Drug:747,Protein:52,0
1936,Drug:6041,Protein:438,1
1937,Drug:13146,Protein:200,0
1938,Drug:6915,Protein:52,0
1939,Drug:6809,Protein:189,1
1940,Drug:9555,Protein:1084,1
1941,Drug:2340,Protein:206,0
1942,Drug:8600,Protein:246,0
1943,Drug:3390,Protein:975,0
1944,Drug:4140,Protein:189,1
1945,Drug:13748,Protein:1084,1
1946,Drug:2895,Protein:193,1
1947,Drug:2061,Protein:101,0
1948,Drug:3518,Protein:984,0
1949,Drug:14289,Protein:67,1
1950,Drug:10142,Protein:1870,0
1951,Drug:943,Protein:579,0
1952,Drug:851,Protein:1875,1
1953,Drug:2052,Protein:615,0
1954,Drug:7411,Protein:443,0
1955,Drug:11392,Protein:1272,1
1956,Drug:8946,Protein:391,0
1957,Drug:5091,Protein:171,0
1958,Drug:10882,Protein:52,0
1959,Drug:8449,Protein:210,1
1960,Drug:8366,Protein:26,1
1961,Drug:1525,Protein:31,1
1962,Drug:1373,Protein:67,1
1963,Drug:11875,Protein:344,0
1964,Drug:5413,Protein:158,1
1965,Drug:9629,Protein:189,1
1966,Drug:8498,Protein:1691,1
1967,Drug:8136,Protein:443,0
1968,Drug:6980,Protein:441,0
1969,Drug:6708,Protein:615,0
1970,Drug:11608,Protein:381,1
1971,Drug:5217,Protein:67,1
1972,Drug:14596,Protein:619,0
1973,Drug:2655,Protein:657,1
1974,Drug:12021,Protein:397,1
1975,Drug:2330,Protein:210,1
1976,Drug:11356,Protein:67,1
1977,Drug:10433,Protein:170,1
1978,Drug:2069,Protein:52,0
1979,Drug:8884,Protein:16,1
1980,Drug:4287,Protein:657,1
1981,Drug:9513,Protein:443,1
1982,Drug:5802,Protein:615,0
1983,Drug:7276,Protein:26,0
1984,Drug:3635,Protein:52,0
1985,Drug:14161,Protein:67,1
1986,Drug:7100,Protein:67,1
1987,Drug:1381,Protein:601,0
1988,Drug:13049,Protein:206,0
1989,Drug:3939,Protein:1038,1
1990,Drug:288,Protein:546,1
1991,Drug:7667,Protein:553,0
1992,Drug:8761,Protein:785,0
1993,Drug:3919,Protein:613,1
1994,Drug:3265,Protein:147,0
1995,Drug:3790,Protein:52,0
1996,Drug:10493,Protein:438,1
1997,Drug:4867,Protein:397,1
1998,Drug:943,Protein:1655,0
1999,Drug:14037,Protein:216,0
2000,Drug:10712,Protein:254,0
2001,Drug:1321,Protein:1153,0
2002,Drug:7530,Protein:542,0
2003,Drug:38,Protein:2299,0
2004,Drug:5918,Protein:1020,1
2005,Drug:13217,Protein:1681,1
2006,Drug:8277,Protein:1999,1
2007,Drug:1292,Protein:326,0
2008,Drug:3990,Protein:557,0
2009,Drug:7360,Protein:101,0
2010,Drug:1695,Protein:189,0
2011,Drug:3299,Protein:67,1
2012,Drug:8654,Protein:67,1
2013,Drug:8200,Protein:52,0
2014,Drug:5350,Protein:379,1
2015,Drug:6689,Protein:1046,1
2016,Drug:7858,Protein:8,1
2017,Drug:6743,Protein:193,1
2018,Drug:9690,Protein:1051,1
2019,Drug:1932,Protein:517,1
2020,Drug:2614,Protein:14,1
2021,Drug:10666,Protein:969,1
2022,Drug:2101,Protein:53,1
2023,Drug:4721,Protein:579,1
2024,Drug:627,Protein:1531,0
2025,Drug:7320,Protein:547,0
2026,Drug:13936,Protein:52,0
2027,Drug:1652,Protein:25,0
2028,Drug:4610,Protein:645,0
2029,Drug:7684,Protein:67,1
2030,Drug:11633,Protein:53,1
2031,Drug:5498,Protein:1421,0
2032,Drug:11167,Protein:101,0
2033,Drug:5935,Protein:254,0
2034,Drug:1470,Protein:542,0
2035,Drug:282,Protein:170,1
2036,Drug:3682,Protein:52,0
2037,Drug:10339,Protein:246,0
2038,Drug:9749,Protein:517,1
2039,Drug:14075,Protein:417,0
2040,Drug:5557,Protein:25,0
2041,Drug:8205,Protein:8,1
2042,Drug:4371,Protein:400,1
2043,Drug:8729,Protein:52,0
2044,Drug:7450,Protein:206,0
2045,Drug:11762,Protein:171,1
2046,Drug:1331,Protein:944,0
2047,Drug:13916,Protein:445,1
2048,Drug:2396,Protein:25,0
2049,Drug:6259,Protein:25,0
2050,Drug:2326,Protein:52,0
2051,Drug:1040,Protein:615,0
2052,Drug:3836,Protein:193,1
2053,Drug:1662,Protein:654,1
2054,Drug:6596,Protein:344,0
2055,Drug:13466,Protein:139,1
2056,Drug:5370,Protein:517,1
2057,Drug:8863,Protein:278,1
2058,Drug:8447,Protein:944,1
2059,Drug:1256,Protein:361,0
2060,Drug:5196,Protein:553,0
2061,Drug:280,Protein:194,1
2062,Drug:6009,Protein:462,0
2063,Drug:7672,Protein:67,1
2064,Drug:6539,Protein:67,1
2065,Drug:4870,Protein:427,1
2066,Drug:6019,Protein:1510,0
2067,Drug:8618,Protein:216,0
2068,Drug:9533,Protein:445,1
2069,Drug:12506,Protein:86,1
2070,Drug:1726,Protein:326,0
2071,Drug:2756,Protein:1749,1
2072,Drug:3264,Protein:557,0
2073,Drug:2056,Protein:52,0
2074,Drug:110,Protein:1198,0
2075,Drug:1654,Protein:438,0
2076,Drug:215,Protein:266,0
2077,Drug:2861,Protein:189,1
2078,Drug:4823,Protein:31,0
2079,Drug:5041,Protein:401,1
2080,Drug:13818,Protein:79,0
2081,Drug:8368,Protein:67,1
2082,Drug:1730,Protein:52,0
2083,Drug:8318,Protein:67,1
2084,Drug:5375,Protein:438,0
2085,Drug:9598,Protein:26,1
2086,Drug:4307,Protein:512,1
2087,Drug:8918,Protein:667,0
2088,Drug:4285,Protein:104,1
2089,Drug:1855,Protein:8,1
2090,Drug:6002,Protein:200,0
2091,Drug:9796,Protein:1244,1
2092,Drug:2888,Protein:597,1
2093,Drug:242,Protein:654,0
2094,Drug:7187,Protein:67,1
2095,Drug:8920,Protein:1670,0
2096,Drug:6094,Protein:171,0
2097,Drug:7219,Protein:542,1
2098,Drug:7203,Protein:86,0
2099,Drug:4699,Protein:5,0
2100,Drug:12497,Protein:445,1
2101,Drug:885,Protein:52,0
2102,Drug:3053,Protein:52,0
2103,Drug:13653,Protein:58,1
2104,Drug:2412,Protein:101,0
2105,Drug:5879,Protein:1011,1
2106,Drug:6060,Protein:400,1
2107,Drug:9845,Protein:2152,0
2108,Drug:14095,Protein:52,0
2109,Drug:6220,Protein:171,0
2110,Drug:11750,Protein:200,1
2111,Drug:5317,Protein:969,1
2112,Drug:326,Protein:25,0
2113,Drug:440,Protein:254,0
2114,Drug:11603,Protein:58,1
2115,Drug:2986,Protein:1180,1
2116,Drug:10587,Protein:165,1
2117,Drug:13900,Protein:1264,1
2118,Drug:11838,Protein:397,1
2119,Drug:651,Protein:438,1
2120,Drug:6886,Protein:1353,0
2121,Drug:143,Protein:1997,1
2122,Drug:11384,Protein:116,0
2123,Drug:10879,Protein:86,0
2124,Drug:1981,Protein:25,0
2125,Drug:2158,Protein:1060,1
2126,Drug:5692,Protein:210,1
2127,Drug:11180,Protein:52,0
2128,Drug:10892,Protein:26,0
2129,Drug:2230,Protein:1803,0
2130,Drug:11435,Protein:944,1
2131,Drug:7106,Protein:326,0
2132,Drug:4646,Protein:79,0
2133,Drug:6164,Protein:1246,1
2134,Drug:4160,Protein:1510,0
2135,Drug:11521,Protein:67,1
2136,Drug:2997,Protein:86,0
2137,Drug:14259,Protein:52,0
2138,Drug:3521,Protein:25,0
2139,Drug:11946,Protein:200,0
2140,Drug:3220,Protein:222,0
2141,Drug:1348,Protein:1507,1
2142,Drug:14009,Protein:52,0
2143,Drug:8257,Protein:86,0
2144,Drug:13775,Protein:189,1
2145,Drug:7257,Protein:547,0
2146,Drug:10157,Protein:200,0
2147,Drug:160,Protein:397,1
2148,Drug:3242,Protein:67,1
2149,Drug:1258,Protein:227,0
2150,Drug:1959,Protein:1236,1
2151,Drug:11584,Protein:844,0
2152,Drug:7275,Protein:944,0
2153,Drug:7254,Protein:440,1
2154,Drug:5062,Protein:1714,1
2155,Drug:5804,Protein:216,0
2156,Drug:3113,Protein:345,1
2157,Drug:6195,Protein:25,0
2158,Drug:7179,Protein:52,0
2159,Drug:1173,Protein:835,0
2160,Drug:1442,Protein:206,0
2161,Drug:9804,Protein:67,1
2162,Drug:13624,Protein:67,1
2163,Drug:846,Protein:441,0
2164,Drug:14373,Protein:200,0
2165,Drug:1565,Protein:1564,0
2166,Drug:8498,Protein:2030,0
2167,Drug:7011,Protein:171,0
2168,Drug:4759,Protein:480,0
2169,Drug:11262,Protein:8,1
2170,Drug:14266,Protein:414,0
2171,Drug:5346,Protein:189,1
2172,Drug:2771,Protein:101,0
2173,Drug:1344,Protein:193,1
2174,Drug:3200,Protein:542,0
2175,Drug:2557,Protein:8,1
2176,Drug:5866,Protein:86,0
2177,Drug:5633,Protein:226,0
2178,Drug:6080,Protein:194,1
2179,Drug:1992,Protein:517,1
2180,Drug:659,Protein:2365,0
2181,Drug:4589,Protein:417,0
2182,Drug:3528,Protein:213,0
2183,Drug:4881,Protein:216,0
2184,Drug:13765,Protein:67,1
2185,Drug:8989,Protein:601,0
2186,Drug:8843,Protein:67,1
2187,Drug:6018,Protein:67,1
2188,Drug:8458,Protein:67,1
2189,Drug:2316,Protein:25,0
2190,Drug:13680,Protein:835,0
2191,Drug:12351,Protein:67,1
2192,Drug:2755,Protein:8,1
2193,Drug:10383,Protein:372,1
2194,Drug:3834,Protein:86,0
2195,Drug:11416,Protein:52,0
2196,Drug:813,Protein:400,0
2197,Drug:5871,Protein:246,0
2198,Drug:354,Protein:158,0
2199,Drug:3961,Protein:557,0
2200,Drug:4439,Protein:547,0
2201,Drug:5728,Protein:397,1
2202,Drug:930,Protein:1531,0
2203,Drug:4196,Protein:52,0
2204,Drug:6554,Protein:25,0
2205,Drug:7673,Protein:86,0
2206,Drug:2512,Protein:25,0
2207,Drug:7696,Protein:52,0
2208,Drug:4959,Protein:1125,0
2209,Drug:3827,Protein:1022,0
2210,Drug:14574,Protein:58,1
2211,Drug:10388,Protein:26,0
2212,Drug:4456,Protein:553,0
2213,Drug:14230,Protein:67,1
2214,Drug:242,Protein:1704,1
2215,Drug:7942,Protein:944,1
2216,Drug:12540,Protein:170,1
2217,Drug:3601,Protein:553,0
2218,Drug:14616,Protein:67,1
2219,Drug:7876,Protein:462,0
2220,Drug:3223,Protein:2500,1
2221,Drug:10002,Protein:52,0
2222,Drug:1831,Protein:440,1
2223,Drug:5449,Protein:1251,1
2224,Drug:215,Protein:8,1
2225,Drug:6923,Protein:67,1
2226,Drug:950,Protein:802,0
2227,Drug:13335,Protein:79,1
2228,Drug:8437,Protein:86,1
2229,Drug:1542,Protein:58,0
2230,Drug:14242,Protein:579,1
2231,Drug:3934,Protein:101,0
2232,Drug:9212,Protein:1703,0
2233,Drug:1893,Protein:568,0
2234,Drug:9855,Protein:1198,0
2235,Drug:12242,Protein:67,1
2236,Drug:1603,Protein:25,0
2237,Drug:5979,Protein:52,0
2238,Drug:10392,Protein:67,1
2239,Drug:1343,Protein:547,0
2240,Drug:863,Protein:1599,0
2241,Drug:3827,Protein:438,0
2242,Drug:169,Protein:123,1
2243,Drug:8106,Protein:67,1
2244,Drug:4088,Protein:5,0
2245,Drug:6523,Protein:25,0
2246,Drug:1916,Protein:345,0
2247,Drug:2921,Protein:52,0
2248,Drug:10968,Protein:67,1
2249,Drug:6830,Protein:189,1
2250,Drug:775,Protein:189,1
2251,Drug:10742,Protein:1011,1
2252,Drug:4252,Protein:170,1
2253,Drug:14637,Protein:1343,0
2254,Drug:661,Protein:16,0
2255,Drug:5367,Protein:602,0
2256,Drug:4773,Protein:58,1
2257,Drug:2174,Protein:26,1
2258,Drug:3771,Protein:806,1
2259,Drug:10833,Protein:67,1
2260,Drug:14563,Protein:445,1
2261,Drug:10633,Protein:875,0
2262,Drug:11206,Protein:445,1
2263,Drug:320,Protein:86,0
2264,Drug:11394,Protein:1198,1
2265,Drug:8249,Protein:86,1
2266,Drug:393,Protein:547,0
2267,Drug:1482,Protein:52,0
2268,Drug:3925,Protein:1051,1
2269,Drug:49,Protein:957,0
2270,Drug:5645,Protein:52,0
2271,Drug:3291,Protein:1246,1
2272,Drug:481,Protein:701,0
2273,Drug:2910,Protein:1236,1
2274,Drug:2747,Protein:445,1
2275,Drug:12892,Protein:542,0
2276,Drug:12875,Protein:86,0
2277,Drug:6758,Protein:379,0
2278,Drug:9745,Protein:326,1
2279,Drug:8749,Protein:157,0
2280,Drug:1683,Protein:1661,1
2281,Drug:11402,Protein:654,1
2282,Drug:7332,Protein:944,1
2283,Drug:449,Protein:1060,1
2284,Drug:1675,Protein:25,0
2285,Drug:1875,Protein:254,0
2286,Drug:3729,Protein:67,1
2287,Drug:2580,Protein:1022,0
2288,Drug:8524,Protein:210,1
2289,Drug:12580,Protein:189,1
2290,Drug:4258,Protein:254,0
2291,Drug:14548,Protein:86,0
2292,Drug:1155,Protein:254,0
2293,Drug:919,Protein:200,0
2294,Drug:5647,Protein:348,1
2295,Drug:2574,Protein:1187,0
2296,Drug:13319,Protein:414,0
2297,Drug:11907,Protein:165,1
2298,Drug:1675,Protein:875,0
2299,Drug:277,Protein:266,1
2300,Drug:3531,Protein:189,1
2301,Drug:2846,Protein:427,1
2302,Drug:13669,Protein:67,1
2303,Drug:418,Protein:170,1
2304,Drug:4445,Protein:67,1
2305,Drug:3286,Protein:25,0
2306,Drug:13878,Protein:67,1
2307,Drug:6511,Protein:52,1
2308,Drug:6048,Protein:222,0
2309,Drug:2061,Protein:438,0
2310,Drug:6505,Protein:527,1
2311,Drug:7822,Protein:79,0
2312,Drug:7561,Protein:1480,1
2313,Drug:10517,Protein:1648,0
2314,Drug:2398,Protein:8,1
2315,Drug:34,Protein:1427,1
2316,Drug:242,Protein:5,1
2317,Drug:12677,Protein:16,0
2318,Drug:9579,Protein:517,1
2319,Drug:1,Protein:2088,0
2320,Drug:9532,Protein:440,1
2321,Drug:7410,Protein:445,1
2322,Drug:7715,Protein:67,1
2323,Drug:9179,Protein:189,1
2324,Drug:8531,Protein:957,0
2325,Drug:10143,Protein:222,0
2326,Drug:12388,Protein:438,1
2327,Drug:2211,Protein:189,1
2328,Drug:6578,Protein:462,0
2329,Drug:6137,Protein:344,1
2330,Drug:12337,Protein:16,0
2331,Drug:6541,Protein:254,0
2332,Drug:6507,Protein:391,1
2333,Drug:1232,Protein:654,0
2334,Drug:6748,Protein:79,0
2335,Drug:11908,Protein:397,1
2336,Drug:12820,Protein:785,0
2337,Drug:1959,Protein:899,0
2338,Drug:3709,Protein:200,1
2339,Drug:10156,Protein:445,1
2340,Drug:10232,Protein:67,1
2341,Drug:2158,Protein:745,0
2342,Drug:8036,Protein:170,1
2343,Drug:5260,Protein:116,0
2344,Drug:6552,Protein:26,0
2345,Drug:8386,Protein:1198,0
2346,Drug:268,Protein:1153,0
2347,Drug:4070,Protein:234,0
2348,Drug:7465,Protein:547,0
2349,Drug:3791,Protein:193,1
2350,Drug:6055,Protein:438,0
2351,Drug:12337,Protein:101,0
2352,Drug:6902,Protein:58,1
2353,Drug:12627,Protein:546,1
2354,Drug:2980,Protein:170,1
2355,Drug:12161,Protein:372,1
2356,Drug:6643,Protein:344,0
2357,Drug:326,Protein:1427,1
2358,Drug:2292,Protein:170,1
2359,Drug:3600,Protein:189,1
2360,Drug:3665,Protein:171,0
2361,Drug:10874,Protein:31,1
2362,Drug:960,Protein:234,0
2363,Drug:4516,Protein:853,0
2364,Drug:3787,Protein:270,1
2365,Drug:8410,Protein:344,0
2366,Drug:11435,Protein:785,0
2367,Drug:1377,Protein:443,0
2368,Drug:3883,Protein:67,1
2369,Drug:238,Protein:601,0
2370,Drug:647,Protein:345,0
2371,Drug:5977,Protein:400,0
2372,Drug:11880,Protein:438,0
2373,Drug:3005,Protein:25,0
2374,Drug:9131,Protein:427,1
2375,Drug:9810,Protein:52,0
2376,Drug:6170,Protein:8,1
2377,Drug:11565,Protein:654,1
2378,Drug:10513,Protein:741,1
2379,Drug:1959,Protein:1621,0
2380,Drug:7233,Protein:226,0
2381,Drug:424,Protein:52,0
2382,Drug:3464,Protein:5,0
2383,Drug:1915,Protein:193,1
2384,Drug:9537,Protein:25,0
2385,Drug:105,Protein:326,1
2386,Drug:13007,Protein:348,1
