,head,tail,label
2065,Drug:7642,Protein:25,0
2066,Drug:7738,Protein:0,0
2067,Drug:5223,Protein:0,0
2068,Drug:3029,Protein:916,0
2069,Drug:410,Protein:79,0
2070,Drug:1011,Protein:116,0
2071,Drug:10663,Protein:3,0
2072,Drug:4343,Protein:8,1
2073,Drug:12657,Protein:589,1
2074,Drug:1891,Protein:0,0
2075,Drug:4920,Protein:523,0
2076,Drug:6972,Protein:3,0
2077,Drug:6043,Protein:3,0
2078,Drug:7625,Protein:52,0
2079,Drug:7540,Protein:3,0
2080,Drug:9584,Protein:11,0
2081,Drug:8265,Protein:0,0
2082,Drug:279,Protein:48,0
2083,Drug:6822,Protein:0,0
2084,Drug:7701,Protein:593,1
2085,Drug:9141,Protein:3,0
2086,Drug:1787,Protein:290,0
2087,Drug:12155,Protein:47,0
2088,Drug:3544,Protein:0,0
2089,Drug:359,Protein:11,0
2090,Drug:40,Protein:38,1
2091,Drug:760,Protein:48,0
2092,Drug:8162,Protein:193,1
2093,Drug:3984,Protein:149,0
2094,Drug:4968,Protein:3,1
2095,Drug:5145,Protein:107,1
2096,Drug:9857,Protein:149,0
2097,Drug:6934,Protein:188,1
2098,Drug:1035,Protein:189,1
2099,Drug:5493,Protein:891,0
2100,Drug:3364,Protein:47,0
2101,Drug:5186,Protein:443,1
2102,Drug:7223,Protein:1637,0
2103,Drug:4586,Protein:140,1
2104,Drug:548,Protein:964,1
2105,Drug:2533,Protein:377,0
2106,Drug:2606,Protein:149,0
2107,Drug:2178,Protein:344,1
2108,Drug:12691,Protein:503,0
2109,Drug:2969,Protein:442,0
2110,Drug:3650,Protein:3,0
2111,Drug:4957,Protein:0,0
2112,Drug:332,Protein:3,0
2113,Drug:5809,Protein:0,0
2114,Drug:14472,Protein:1080,1
2115,Drug:9966,Protein:317,0
2116,Drug:6035,Protein:8,1
2117,Drug:13839,Protein:0,0
2118,Drug:2621,Protein:0,0
2119,Drug:13522,Protein:1145,0
2120,Drug:8705,Protein:0,0
2121,Drug:14641,Protein:38,0
2122,Drug:1013,Protein:3,0
2123,Drug:10696,Protein:301,1
2124,Drug:3845,Protein:460,0
2125,Drug:6981,Protein:344,0
2126,Drug:12119,Protein:589,0
2127,Drug:65,Protein:460,0
2128,Drug:7121,Protein:457,0
2129,Drug:5353,Protein:208,0
2130,Drug:3100,Protein:977,0
2131,Drug:2269,Protein:3,0
2132,Drug:943,Protein:1371,0
2133,Drug:10179,Protein:48,0
2134,Drug:11699,Protein:48,0
2135,Drug:9741,Protein:0,0
2136,Drug:10070,Protein:3,0
2137,Drug:2216,Protein:8,1
2138,Drug:840,Protein:344,1
2139,Drug:7348,Protein:48,0
2140,Drug:2716,Protein:52,1
2141,Drug:2035,Protein:3,0
2142,Drug:3926,Protein:344,0
2143,Drug:576,Protein:166,1
2144,Drug:9252,Protein:3,0
2145,Drug:3012,Protein:604,1
2146,Drug:3277,Protein:0,0
2147,Drug:6389,Protein:197,0
2148,Drug:11579,Protein:48,0
2149,Drug:930,Protein:3,0
2150,Drug:686,Protein:147,1
2151,Drug:3974,Protein:682,1
2152,Drug:6522,Protein:22,0
2153,Drug:6342,Protein:641,0
2154,Drug:12355,Protein:38,1
2155,Drug:7070,Protein:197,0
2156,Drug:8903,Protein:48,0
2157,Drug:5007,Protein:265,0
2158,Drug:14356,Protein:2409,0
2159,Drug:10736,Protein:0,0
2160,Drug:8290,Protein:344,0
2161,Drug:5236,Protein:149,0
2162,Drug:8327,Protein:0,0
2163,Drug:243,Protein:149,0
2164,Drug:3753,Protein:3,0
2165,Drug:2088,Protein:0,0
2166,Drug:1889,Protein:3,0
2167,Drug:11072,Protein:460,0
2168,Drug:7430,Protein:196,0
2169,Drug:674,Protein:196,0
2170,Drug:4016,Protein:1799,1
2171,Drug:13572,Protein:243,1
2172,Drug:1552,Protein:439,1
2173,Drug:4842,Protein:48,0
2174,Drug:1520,Protein:789,1
2175,Drug:10357,Protein:0,0
2176,Drug:23,Protein:147,1
2177,Drug:5013,Protein:79,0
2178,Drug:8079,Protein:1107,0
2179,Drug:3022,Protein:0,0
2180,Drug:11870,Protein:208,1
2181,Drug:11980,Protein:288,1
2182,Drug:3407,Protein:52,0
2183,Drug:412,Protein:252,1
2184,Drug:7908,Protein:149,0
2185,Drug:12363,Protein:648,0
2186,Drug:1303,Protein:172,0
2187,Drug:4249,Protein:589,1
2188,Drug:4966,Protein:165,1
2189,Drug:846,Protein:197,0
2190,Drug:8383,Protein:48,0
2191,Drug:7815,Protein:52,0
2192,Drug:12250,Protein:172,1
2193,Drug:14275,Protein:311,0
2194,Drug:4944,Protein:48,0
2195,Drug:3512,Protein:0,0
2196,Drug:1275,Protein:3,1
2197,Drug:11920,Protein:3,0
2198,Drug:4049,Protein:14,0
2199,Drug:621,Protein:140,0
2200,Drug:79,Protein:234,0
2201,Drug:3876,Protein:68,0
2202,Drug:302,Protein:348,0
2203,Drug:1191,Protein:3,0
2204,Drug:5134,Protein:348,0
2205,Drug:108,Protein:48,0
2206,Drug:10845,Protein:0,0
2207,Drug:5248,Protein:463,0
2208,Drug:9614,Protein:534,1
2209,Drug:645,Protein:288,1
2210,Drug:2010,Protein:0,0
2211,Drug:4725,Protein:0,0
2212,Drug:1018,Protein:48,0
2213,Drug:4913,Protein:0,0
2214,Drug:10748,Protein:25,0
2215,Drug:1314,Protein:22,1
2216,Drug:4548,Protein:1441,1
2217,Drug:4592,Protein:615,0
2218,Drug:1985,Protein:964,1
2219,Drug:13941,Protein:52,0
2220,Drug:905,Protein:436,1
2221,Drug:1701,Protein:200,0
2222,Drug:9547,Protein:970,1
2223,Drug:6114,Protein:3,0
2224,Drug:7208,Protein:196,0
2225,Drug:13710,Protein:189,1
2226,Drug:4090,Protein:3,0
2227,Drug:922,Protein:265,1
2228,Drug:5207,Protein:8,1
2229,Drug:5419,Protein:3,0
2230,Drug:4070,Protein:25,0
2231,Drug:5743,Protein:149,0
2232,Drug:9561,Protein:48,0
2233,Drug:2868,Protein:25,0
2234,Drug:1359,Protein:1382,0
2235,Drug:455,Protein:891,0
2236,Drug:12233,Protein:0,0
2237,Drug:7813,Protein:0,0
2238,Drug:1874,Protein:107,1
2239,Drug:759,Protein:882,1
2240,Drug:1678,Protein:3,0
2241,Drug:10087,Protein:877,0
2242,Drug:2769,Protein:165,1
2243,Drug:7655,Protein:165,0
2244,Drug:1491,Protein:615,0
2245,Drug:1050,Protein:3,0
2246,Drug:1029,Protein:234,0
2247,Drug:12273,Protein:348,0
2248,Drug:10763,Protein:52,0
2249,Drug:3198,Protein:0,0
2250,Drug:10290,Protein:0,0
2251,Drug:4366,Protein:3,0
2252,Drug:2533,Protein:25,0
2253,Drug:6596,Protein:551,1
2254,Drug:9667,Protein:200,0
2255,Drug:5680,Protein:539,0
2256,Drug:3311,Protein:279,1
2257,Drug:10229,Protein:25,0
2258,Drug:1642,Protein:517,0
2259,Drug:9602,Protein:95,1
2260,Drug:4229,Protein:200,0
2261,Drug:4431,Protein:768,0
2262,Drug:4984,Protein:196,0
2263,Drug:12902,Protein:445,1
2264,Drug:7728,Protein:344,0
2265,Drug:12752,Protein:65,1
2266,Drug:8382,Protein:768,0
2267,Drug:4503,Protein:1161,0
2268,Drug:6912,Protein:48,0
2269,Drug:2475,Protein:570,1
2270,Drug:3683,Protein:166,1
2271,Drug:1626,Protein:193,1
2272,Drug:8417,Protein:52,0
2273,Drug:7610,Protein:196,0
2274,Drug:5316,Protein:1296,0
2275,Drug:5244,Protein:48,0
2276,Drug:6362,Protein:442,0
2277,Drug:8623,Protein:149,1
2278,Drug:5742,Protein:0,0
2279,Drug:13631,Protein:439,0
2280,Drug:1905,Protein:732,1
2281,Drug:10198,Protein:193,1
2282,Drug:1816,Protein:3,0
2283,Drug:6316,Protein:344,0
2284,Drug:12725,Protein:95,1
2285,Drug:3501,Protein:1028,1
2286,Drug:2084,Protein:149,0
2287,Drug:6180,Protein:52,0
2288,Drug:14535,Protein:442,0
2289,Drug:14318,Protein:753,0
2290,Drug:6753,Protein:68,0
2291,Drug:5569,Protein:196,0
2292,Drug:4857,Protein:683,0
2293,Drug:4822,Protein:48,0
2294,Drug:5400,Protein:3,0
2295,Drug:3348,Protein:140,0
2296,Drug:8275,Protein:3,0
2297,Drug:6949,Protein:3,0
2298,Drug:7832,Protein:539,0
2299,Drug:8527,Protein:38,1
2300,Drug:7913,Protein:116,0
2301,Drug:215,Protein:1010,0
2302,Drug:1622,Protein:166,1
2303,Drug:4264,Protein:377,0
2304,Drug:3559,Protein:0,0
2305,Drug:880,Protein:625,0
2306,Drug:1390,Protein:95,0
2307,Drug:4122,Protein:0,0
2308,Drug:3077,Protein:3,0
2309,Drug:5598,Protein:360,0
2310,Drug:7629,Protein:48,0
2311,Drug:1089,Protein:495,0
2312,Drug:4508,Protein:243,1
2313,Drug:12190,Protein:344,0
2314,Drug:4487,Protein:48,0
2315,Drug:2489,Protein:593,1
2316,Drug:10620,Protein:189,1
2317,Drug:11667,Protein:116,0
2318,Drug:509,Protein:48,0
2319,Drug:1791,Protein:439,1
2320,Drug:3205,Protein:279,1
2321,Drug:7141,Protein:709,0
2322,Drug:9141,Protein:443,0
2323,Drug:2053,Protein:80,1
2324,Drug:6275,Protein:217,1
2325,Drug:1889,Protein:197,0
2326,Drug:5623,Protein:197,0
2327,Drug:5186,Protein:25,0
2328,Drug:6704,Protein:439,0
2329,Drug:7581,Protein:344,0
2330,Drug:10989,Protein:48,0
2331,Drug:8856,Protein:457,0
2332,Drug:7231,Protein:0,0
2333,Drug:4813,Protein:2600,1
2334,Drug:145,Protein:0,0
2335,Drug:4821,Protein:52,0
2336,Drug:1034,Protein:52,0
2337,Drug:703,Protein:446,0
2338,Drug:997,Protein:47,0
2339,Drug:1628,Protein:301,1
2340,Drug:212,Protein:208,0
2341,Drug:8887,Protein:3,0
2342,Drug:13238,Protein:709,0
2343,Drug:6677,Protein:3,0
2344,Drug:4932,Protein:0,0
2345,Drug:6810,Protein:209,1
2346,Drug:986,Protein:52,0
2347,Drug:3540,Protein:3,0
2348,Drug:4418,Protein:964,1
2349,Drug:5421,Protein:38,1
2350,Drug:4126,Protein:442,0
2351,Drug:4266,Protein:3,0
2352,Drug:7616,Protein:149,0
2353,Drug:5306,Protein:311,0
2354,Drug:3700,Protein:732,1
2355,Drug:268,Protein:360,0
2356,Drug:1303,Protein:95,0
2357,Drug:7155,Protein:1864,0
2358,Drug:13002,Protein:443,1
2359,Drug:6065,Protein:3,0
2360,Drug:315,Protein:48,0
2361,Drug:2441,Protein:48,0
2362,Drug:7426,Protein:3,0
2363,Drug:196,Protein:3,0
2364,Drug:1297,Protein:95,1
2365,Drug:11269,Protein:360,0
2366,Drug:7740,Protein:52,0
2367,Drug:9602,Protein:243,1
2368,Drug:2955,Protein:165,1
2369,Drug:2305,Protein:196,0
2370,Drug:7190,Protein:149,1
2371,Drug:4885,Protein:95,0
2372,Drug:10008,Protein:386,0
2373,Drug:10360,Protein:439,0
2374,Drug:9687,Protein:52,0
2375,Drug:11036,Protein:48,0
2376,Drug:6768,Protein:321,1
2377,Drug:8062,Protein:254,0
2378,Drug:2275,Protein:38,1
2379,Drug:189,Protein:0,0
2380,Drug:3740,Protein:48,0
2381,Drug:13696,Protein:3,0
2382,Drug:354,Protein:954,1
2383,Drug:13159,Protein:11,0
2384,Drug:6932,Protein:3,0
2385,Drug:242,Protein:265,1
2386,Drug:1026,Protein:265,1
2387,Drug:4619,Protein:140,0
2388,Drug:1917,Protein:710,1
2389,Drug:1361,Protein:541,0
2390,Drug:12047,Protein:189,1
2391,Drug:12086,Protein:165,1
2392,Drug:6819,Protein:52,0
2393,Drug:6568,Protein:360,0
2394,Drug:8103,Protein:3,0
2395,Drug:5248,Protein:52,0
2396,Drug:14582,Protein:891,0
2397,Drug:553,Protein:22,1
2398,Drug:543,Protein:95,0
2399,Drug:9981,Protein:200,0
2400,Drug:8151,Protein:254,0
2401,Drug:8923,Protein:3,0
2402,Drug:577,Protein:709,0
2403,Drug:5626,Protein:3,0
2404,Drug:2110,Protein:95,0
2405,Drug:1241,Protein:321,1
2406,Drug:6908,Protein:1436,1
2407,Drug:4177,Protein:48,0
2408,Drug:12023,Protein:2153,0
2409,Drug:382,Protein:3,0
2410,Drug:5038,Protein:0,0
2411,Drug:1191,Protein:0,0
2412,Drug:5667,Protein:796,0
2413,Drug:122,Protein:3,0
2414,Drug:1302,Protein:48,0
2415,Drug:6841,Protein:0,0
2416,Drug:9885,Protein:541,1
2417,Drug:5643,Protein:52,0
2418,Drug:12294,Protein:68,0
2419,Drug:7797,Protein:1028,1
2420,Drug:1158,Protein:0,0
2421,Drug:182,Protein:377,0
2422,Drug:6019,Protein:0,0
2423,Drug:4354,Protein:197,0
2424,Drug:656,Protein:200,0
2425,Drug:1718,Protein:625,0
2426,Drug:3124,Protein:311,1
2427,Drug:7732,Protein:727,1
2428,Drug:4017,Protein:3,0
2429,Drug:5421,Protein:3,0
2430,Drug:97,Protein:1610,0
2431,Drug:6016,Protein:709,0
2432,Drug:11206,Protein:445,1
2433,Drug:5688,Protein:3,0
2434,Drug:3220,Protein:1061,0
2435,Drug:12723,Protein:189,1
2436,Drug:7880,Protein:47,1
2437,Drug:1593,Protein:860,1
2438,Drug:88,Protein:265,1
2439,Drug:627,Protein:4,0
2440,Drug:7306,Protein:3,0
2441,Drug:4984,Protein:0,0
2442,Drug:7510,Protein:0,0
2443,Drug:5956,Protein:25,0
2444,Drug:8606,Protein:311,0
2445,Drug:14142,Protein:189,1
2446,Drug:12730,Protein:52,0
2447,Drug:2756,Protein:22,1
2448,Drug:1112,Protein:8,1
2449,Drug:4112,Protein:0,0
2450,Drug:1763,Protein:674,0
2451,Drug:3406,Protein:0,1
2452,Drug:11312,Protein:193,1
2453,Drug:4600,Protein:3,0
2454,Drug:802,Protein:22,1
2455,Drug:2733,Protein:167,0
2456,Drug:6476,Protein:3,0
2457,Drug:12654,Protein:52,0
2458,Drug:10942,Protein:301,1
2459,Drug:6,Protein:1371,0
2460,Drug:4045,Protein:52,0
2461,Drug:8313,Protein:52,0
2462,Drug:4206,Protein:1369,1
2463,Drug:10723,Protein:0,0
2464,Drug:10295,Protein:25,0
2465,Drug:9634,Protein:3,0
2466,Drug:8491,Protein:95,1
2467,Drug:2036,Protein:22,0
2468,Drug:9179,Protein:3,0
2469,Drug:7221,Protein:3,0
2470,Drug:4642,Protein:1267,1
2471,Drug:10983,Protein:149,0
2472,Drug:3914,Protein:936,1
2473,Drug:11821,Protein:833,1
2474,Drug:3493,Protein:954,0
2475,Drug:1931,Protein:196,0
2476,Drug:8480,Protein:503,0
2477,Drug:6263,Protein:196,0
2478,Drug:2210,Protein:52,0
2479,Drug:1758,Protein:802,0
2480,Drug:803,Protein:196,0
2481,Drug:4343,Protein:116,1
2482,Drug:6612,Protein:52,0
2483,Drug:7192,Protein:52,0
2484,Drug:498,Protein:709,1
2485,Drug:5314,Protein:48,0
2486,Drug:9844,Protein:164,0
2487,Drug:9092,Protein:48,0
2488,Drug:2749,Protein:3,0
2489,Drug:10249,Protein:165,1
2490,Drug:5419,Protein:48,0
2491,Drug:11050,Protein:3,0
2492,Drug:7453,Protein:1736,0
2493,Drug:11531,Protein:52,0
2494,Drug:3097,Protein:149,0
2495,Drug:2488,Protein:457,0
2496,Drug:668,Protein:344,0
2497,Drug:14520,Protein:491,0
2498,Drug:3556,Protein:140,0
2499,Drug:10135,Protein:196,0
2500,Drug:11445,Protein:460,0
2501,Drug:5039,Protein:3,0
2502,Drug:1718,Protein:3,0
2503,Drug:7404,Protein:460,1
2504,Drug:3123,Protein:539,1
2505,Drug:9087,Protein:52,0
2506,Drug:5915,Protein:344,0
2507,Drug:14111,Protein:4,0
2508,Drug:8340,Protein:189,1
2509,Drug:4619,Protein:52,0
2510,Drug:802,Protein:200,0
2511,Drug:12336,Protein:0,0
2512,Drug:9438,Protein:193,1
2513,Drug:2346,Protein:3,0
2514,Drug:3178,Protein:1430,1
2515,Drug:12720,Protein:357,0
2516,Drug:14362,Protein:548,1
2517,Drug:10931,Protein:68,0
2518,Drug:7214,Protein:165,1
2519,Drug:11449,Protein:1431,1
2520,Drug:1168,Protein:200,1
2521,Drug:5748,Protein:620,1
2522,Drug:6086,Protein:52,0
2523,Drug:7611,Protein:1518,0
2524,Drug:710,Protein:140,1
2525,Drug:6830,Protein:189,1
2526,Drug:10821,Protein:311,0
2527,Drug:2363,Protein:48,0
2528,Drug:3544,Protein:3,0
2529,Drug:314,Protein:1899,1
2530,Drug:871,Protein:52,0
2531,Drug:3084,Protein:159,0
2532,Drug:9059,Protein:3,0
2533,Drug:7292,Protein:189,1
2534,Drug:115,Protein:1377,1
2535,Drug:5362,Protein:25,0
2536,Drug:1405,Protein:48,0
2537,Drug:8903,Protein:3,0
2538,Drug:9141,Protein:8,1
2539,Drug:1117,Protein:3,0
2540,Drug:606,Protein:95,0
2541,Drug:5809,Protein:193,1
2542,Drug:375,Protein:0,0
2543,Drug:894,Protein:3,0
2544,Drug:10886,Protein:52,0
2545,Drug:1506,Protein:188,0
2546,Drug:7858,Protein:8,1
2547,Drug:1888,Protein:52,0
2548,Drug:9141,Protein:116,1
2549,Drug:5032,Protein:48,0
2550,Drug:1336,Protein:2299,1
2551,Drug:13755,Protein:534,1
2552,Drug:2298,Protein:189,1
2553,Drug:13206,Protein:798,1
2554,Drug:3943,Protein:0,0
2555,Drug:8958,Protein:534,1
2556,Drug:9196,Protein:0,0
2557,Drug:12675,Protein:3,0
2558,Drug:4814,Protein:3,0
2559,Drug:13635,Protein:200,0
2560,Drug:8978,Protein:0,0
2561,Drug:1144,Protein:3,0
2562,Drug:71,Protein:52,0
2563,Drug:2190,Protein:48,0
2564,Drug:593,Protein:52,1
2565,Drug:663,Protein:0,0
2566,Drug:7584,Protein:604,1
2567,Drug:9785,Protein:95,1
2568,Drug:9116,Protein:916,0
2569,Drug:11488,Protein:254,0
2570,Drug:242,Protein:1853,1
2571,Drug:4842,Protein:197,0
2572,Drug:12177,Protein:3,0
2573,Drug:907,Protein:0,0
2574,Drug:7988,Protein:549,1
2575,Drug:145,Protein:3,0
2576,Drug:2492,Protein:48,0
2577,Drug:9501,Protein:68,0
2578,Drug:6498,Protein:3,0
2579,Drug:11312,Protein:3,0
2580,Drug:281,Protein:0,0
2581,Drug:13300,Protein:1152,1
2582,Drug:4091,Protein:3,0
2583,Drug:1008,Protein:3,1
2584,Drug:579,Protein:4,0
2585,Drug:1685,Protein:517,0
2586,Drug:443,Protein:3,0
2587,Drug:108,Protein:3,0
2588,Drug:5867,Protein:3,0
2589,Drug:5419,Protein:0,0
2590,Drug:9309,Protein:530,1
2591,Drug:13164,Protein:1080,1
2592,Drug:9355,Protein:1152,1
2593,Drug:12919,Protein:417,0
2594,Drug:173,Protein:68,0
2595,Drug:9290,Protein:265,0
2596,Drug:5490,Protein:2218,1
2597,Drug:8200,Protein:52,0
2598,Drug:2861,Protein:3,0
2599,Drug:7907,Protein:3,0
2600,Drug:8557,Protein:48,0
2601,Drug:5872,Protein:3,0
2602,Drug:3020,Protein:243,0
2603,Drug:1003,Protein:548,1
2604,Drug:12252,Protein:48,0
2605,Drug:20,Protein:22,0
2606,Drug:744,Protein:495,0
2607,Drug:5890,Protein:534,1
2608,Drug:5724,Protein:68,0
2609,Drug:1844,Protein:22,1
2610,Drug:2194,Protein:140,1
2611,Drug:3421,Protein:11,1
2612,Drug:6830,Protein:48,0
2613,Drug:1420,Protein:189,1
2614,Drug:5913,Protein:3,0
2615,Drug:1378,Protein:161,1
2616,Drug:12511,Protein:95,0
2617,Drug:9223,Protein:48,0
2618,Drug:1195,Protein:146,0
2619,Drug:6286,Protein:68,0
2620,Drug:907,Protein:196,0
2621,Drug:684,Protein:970,1
2622,Drug:6760,Protein:48,0
2623,Drug:13417,Protein:3,0
2624,Drug:10910,Protein:304,1
2625,Drug:9173,Protein:3,0
2626,Drug:1492,Protein:68,0
2627,Drug:850,Protein:265,0
2628,Drug:10777,Protein:445,1
2629,Drug:53,Protein:615,0
2630,Drug:871,Protein:140,0
2631,Drug:6841,Protein:8,1
2632,Drug:8246,Protein:52,0
2633,Drug:1013,Protein:8,1
2634,Drug:3050,Protein:95,1
2635,Drug:6531,Protein:243,0
2636,Drug:12124,Protein:196,0
2637,Drug:5919,Protein:47,1
2638,Drug:3833,Protein:539,1
2639,Drug:2580,Protein:1022,0
2640,Drug:5116,Protein:653,1
2641,Drug:1576,Protein:167,1
2642,Drug:3650,Protein:0,0
2643,Drug:6509,Protein:0,0
2644,Drug:6353,Protein:1161,0
2645,Drug:4727,Protein:254,0
2646,Drug:1396,Protein:596,0
2647,Drug:5694,Protein:47,0
2648,Drug:12217,Protein:3,0
2649,Drug:2937,Protein:3,0
2650,Drug:13690,Protein:641,0
2651,Drug:6498,Protein:0,0
2652,Drug:8169,Protein:311,0
2653,Drug:9050,Protein:445,0
2654,Drug:475,Protein:0,0
2655,Drug:7136,Protein:3,0
2656,Drug:5238,Protein:891,0
2657,Drug:4019,Protein:149,0
2658,Drug:126,Protein:0,0
2659,Drug:14305,Protein:0,0
2660,Drug:575,Protein:25,0
2661,Drug:7495,Protein:22,0
2662,Drug:1168,Protein:448,0
2663,Drug:20,Protein:3,0
2664,Drug:6877,Protein:615,0
2665,Drug:6113,Protein:140,0
2666,Drug:5720,Protein:52,0
2667,Drug:11629,Protein:3,0
2668,Drug:7676,Protein:116,0
2669,Drug:4570,Protein:3,0
2670,Drug:10422,Protein:54,0
2671,Drug:9939,Protein:445,1
2672,Drug:3265,Protein:147,0
2673,Drug:11593,Protein:52,0
2674,Drug:1057,Protein:1488,1
2675,Drug:10030,Protein:254,0
2676,Drug:6270,Protein:1754,1
2677,Drug:8314,Protein:48,0
2678,Drug:1167,Protein:3,0
2679,Drug:1994,Protein:3,0
2680,Drug:7321,Protein:8,1
2681,Drug:1321,Protein:2455,1
2682,Drug:11369,Protein:1972,1
2683,Drug:4929,Protein:304,1
2684,Drug:5862,Protein:200,1
2685,Drug:1020,Protein:265,0
2686,Drug:3753,Protein:0,0
2687,Drug:1177,Protein:457,0
2688,Drug:12377,Protein:288,1
2689,Drug:2280,Protein:196,1
2690,Drug:10630,Protein:164,1
2691,Drug:6643,Protein:344,0
2692,Drug:12894,Protein:149,0
2693,Drug:11089,Protein:0,0
2694,Drug:10888,Protein:3,0
2695,Drug:5328,Protein:548,0
2696,Drug:1862,Protein:159,0
2697,Drug:8550,Protein:3,0
2698,Drug:1494,Protein:3,0
2699,Drug:1545,Protein:3,0
2700,Drug:14257,Protein:68,0
2701,Drug:6634,Protein:3,0
2702,Drug:4646,Protein:79,0
2703,Drug:2533,Protein:0,0
2704,Drug:11846,Protein:68,0
2705,Drug:5540,Protein:275,1
2706,Drug:5805,Protein:25,0
2707,Drug:3510,Protein:165,1
2708,Drug:5436,Protein:3,0
2709,Drug:1660,Protein:653,1
2710,Drug:5594,Protein:196,0
2711,Drug:5551,Protein:165,1
2712,Drug:11757,Protein:609,1
2713,Drug:1586,Protein:52,0
2714,Drug:11631,Protein:140,1
2715,Drug:2600,Protein:382,1
2716,Drug:11819,Protein:357,0
2717,Drug:3882,Protein:149,0
2718,Drug:3018,Protein:38,1
2719,Drug:5863,Protein:0,0
2720,Drug:4486,Protein:200,0
2721,Drug:11715,Protein:149,1
2722,Drug:800,Protein:254,0
2723,Drug:6867,Protein:3,0
2724,Drug:7420,Protein:52,0
2725,Drug:3414,Protein:1293,1
2726,Drug:557,Protein:382,1
2727,Drug:6919,Protein:288,0
2728,Drug:6843,Protein:457,0
2729,Drug:2743,Protein:197,0
2730,Drug:5806,Protein:196,1
2731,Drug:13264,Protein:551,1
2732,Drug:5747,Protein:2108,0
2733,Drug:1447,Protein:167,1
2734,Drug:258,Protein:0,0
2735,Drug:3854,Protein:701,0
2736,Drug:4678,Protein:442,0
2737,Drug:10633,Protein:3,0
2738,Drug:14489,Protein:8,1
2739,Drug:5062,Protein:1193,1
2740,Drug:8300,Protein:3,0
2741,Drug:7078,Protein:620,0
2742,Drug:501,Protein:149,0
2743,Drug:8970,Protein:0,0
2744,Drug:5335,Protein:740,1
2745,Drug:11750,Protein:200,1
2746,Drug:7758,Protein:1538,0
2747,Drug:7213,Protein:1475,1
2748,Drug:3272,Protein:95,1
2749,Drug:10944,Protein:68,0
2750,Drug:2211,Protein:189,1
2751,Drug:13481,Protein:47,1
2752,Drug:10087,Protein:344,1
2753,Drug:3877,Protein:196,0
2754,Drug:2861,Protein:189,1
2755,Drug:11174,Protein:348,0
2756,Drug:3269,Protein:25,0
2757,Drug:7689,Protein:172,1
2758,Drug:4127,Protein:25,0
2759,Drug:1855,Protein:116,0
2760,Drug:6075,Protein:3,0
2761,Drug:2930,Protein:833,1
2762,Drug:10551,Protein:149,0
2763,Drug:5245,Protein:1222,1
2764,Drug:633,Protein:3,0
2765,Drug:12772,Protein:3,1
2766,Drug:54,Protein:0,0
2767,Drug:7638,Protein:1721,0
2768,Drug:3745,Protein:22,0
2769,Drug:10561,Protein:301,1
2770,Drug:439,Protein:0,0
2771,Drug:379,Protein:240,1
2772,Drug:2271,Protein:25,0
2773,Drug:6920,Protein:196,0
2774,Drug:11415,Protein:1367,1
2775,Drug:4541,Protein:52,0
2776,Drug:2557,Protein:443,1
2777,Drug:169,Protein:193,1
2778,Drug:7789,Protein:95,1
2779,Drug:1979,Protein:25,0
2780,Drug:3812,Protein:52,0
2781,Drug:48,Protein:988,0
2782,Drug:465,Protein:1901,1
2783,Drug:4180,Protein:149,0
2784,Drug:5389,Protein:413,1
2785,Drug:3215,Protein:149,0
2786,Drug:1865,Protein:140,1
2787,Drug:7918,Protein:288,0
2788,Drug:8988,Protein:0,0
2789,Drug:12158,Protein:1811,0
2790,Drug:867,Protein:234,0
2791,Drug:11830,Protein:8,1
2792,Drug:968,Protein:48,0
2793,Drug:1360,Protein:140,1
2794,Drug:1887,Protein:1161,0
2795,Drug:5755,Protein:52,0
2796,Drug:2779,Protein:0,0
2797,Drug:13833,Protein:11,0
2798,Drug:14268,Protein:47,0
2799,Drug:159,Protein:386,0
2800,Drug:5032,Protein:0,0
2801,Drug:10416,Protein:116,0
2802,Drug:465,Protein:234,0
2803,Drug:8836,Protein:196,0
2804,Drug:190,Protein:48,0
2805,Drug:1853,Protein:149,0
2806,Drug:5480,Protein:0,0
2807,Drug:7602,Protein:0,1
2808,Drug:3062,Protein:3,0
2809,Drug:2264,Protein:25,0
2810,Drug:9690,Protein:48,0
2811,Drug:9050,Protein:0,0
2812,Drug:2537,Protein:52,0
2813,Drug:8101,Protein:3,1
2814,Drug:2621,Protein:446,0
2815,Drug:7887,Protein:3,0
2816,Drug:7529,Protein:534,1
2817,Drug:551,Protein:311,0
2818,Drug:10779,Protein:196,0
2819,Drug:937,Protein:243,1
2820,Drug:4458,Protein:48,0
2821,Drug:7315,Protein:0,0
2822,Drug:615,Protein:25,0
2823,Drug:6132,Protein:188,1
2824,Drug:536,Protein:0,0
2825,Drug:3361,Protein:549,1
2826,Drug:8364,Protein:52,0
2827,Drug:1098,Protein:344,0
2828,Drug:7411,Protein:8,1
2829,Drug:1527,Protein:2142,0
2830,Drug:1245,Protein:0,0
2831,Drug:10234,Protein:52,0
2832,Drug:2052,Protein:25,0
2833,Drug:5923,Protein:3,0
2834,Drug:6547,Protein:52,0
2835,Drug:6549,Protein:3,0
2836,Drug:1234,Protein:189,1
2837,Drug:6357,Protein:3,0
2838,Drug:13870,Protein:1442,1
2839,Drug:10913,Protein:209,1
2840,Drug:12211,Protein:301,1
2841,Drug:12334,Protein:48,0
2842,Drug:3104,Protein:877,0
2843,Drug:228,Protein:457,0
2844,Drug:943,Protein:448,0
