,head,tail,label
1868,Drug:10308,Protein:58,1
1869,Drug:12793,Protein:813,1
1870,Drug:9185,Protein:1926,1
1871,Drug:10912,Protein:235,0
1872,Drug:1323,Protein:143,1
1873,Drug:9350,Protein:73,0
1874,Drug:14397,Protein:100,1
1875,Drug:11303,Protein:95,1
1876,Drug:14262,Protein:18,0
1877,Drug:6429,Protein:95,1
1878,Drug:9828,Protein:89,1
1879,Drug:1601,Protein:639,1
1880,Drug:7789,Protein:95,1
1881,Drug:8941,Protein:361,0
1882,Drug:3263,Protein:546,1
1883,Drug:3891,Protein:125,1
1884,Drug:7490,Protein:495,0
1885,Drug:2917,Protein:303,0
1886,Drug:688,Protein:547,0
1887,Drug:12064,Protein:73,1
1888,Drug:3446,Protein:547,0
1889,Drug:267,Protein:399,0
1890,Drug:13102,Protein:100,1
1891,Drug:473,Protein:418,0
1892,Drug:8491,Protein:95,1
1893,Drug:9305,Protein:405,0
1894,Drug:12784,Protein:269,1
1895,Drug:7309,Protein:18,0
1896,Drug:8538,Protein:1232,1
1897,Drug:5876,Protein:18,0
1898,Drug:2946,Protein:445,1
1899,Drug:8170,Protein:18,0
1900,Drug:12413,Protein:418,0
1901,Drug:1471,Protein:135,1
1902,Drug:10303,Protein:277,0
1903,Drug:4768,Protein:58,1
1904,Drug:8675,Protein:18,0
1905,Drug:3272,Protein:95,1
1906,Drug:14165,Protein:91,0
1907,Drug:10700,Protein:269,1
1908,Drug:3443,Protein:440,1
1909,Drug:11413,Protein:230,1
1910,Drug:7397,Protein:904,1
1911,Drug:3730,Protein:354,0
1912,Drug:4031,Protein:1057,0
1913,Drug:2632,Protein:1717,1
1914,Drug:688,Protein:246,0
1915,Drug:2186,Protein:89,0
1916,Drug:5770,Protein:418,0
1917,Drug:3752,Protein:100,1
1918,Drug:7794,Protein:991,0
1919,Drug:10965,Protein:2435,0
1920,Drug:12872,Protein:18,0
1921,Drug:10698,Protein:943,0
1922,Drug:6728,Protein:363,0
1923,Drug:14340,Protein:18,0
1924,Drug:5668,Protein:204,0
1925,Drug:14142,Protein:189,1
1926,Drug:11926,Protein:269,1
1927,Drug:9123,Protein:361,0
1928,Drug:9724,Protein:505,0
1929,Drug:12669,Protein:95,1
1930,Drug:2857,Protein:317,0
1931,Drug:13253,Protein:204,0
1932,Drug:2612,Protein:418,0
1933,Drug:9283,Protein:18,0
1934,Drug:6678,Protein:100,1
1935,Drug:2253,Protein:547,0
1936,Drug:920,Protein:100,1
1937,Drug:9583,Protein:363,0
1938,Drug:1538,Protein:189,1
1939,Drug:2299,Protein:143,1
1940,Drug:3518,Protein:439,1
1941,Drug:3059,Protein:447,0
1942,Drug:5419,Protein:189,1
1943,Drug:14206,Protein:204,0
1944,Drug:2986,Protein:911,1
1945,Drug:1566,Protein:89,1
1946,Drug:11166,Protein:87,0
1947,Drug:2230,Protein:9,1
1948,Drug:7155,Protein:1191,1
1949,Drug:766,Protein:537,1
1950,Drug:4106,Protein:495,1
1951,Drug:7199,Protein:204,0
1952,Drug:1053,Protein:9,1
1953,Drug:8179,Protein:73,1
1954,Drug:1802,Protein:687,1
1955,Drug:13424,Protein:719,0
1956,Drug:466,Protein:277,1
1957,Drug:756,Protein:387,0
1958,Drug:3735,Protein:239,1
1959,Drug:6971,Protein:18,0
1960,Drug:10746,Protein:813,1
1961,Drug:9493,Protein:18,0
1962,Drug:9142,Protein:95,1
1963,Drug:49,Protein:991,0
1964,Drug:2388,Protein:73,1
1965,Drug:3246,Protein:143,1
1966,Drug:4106,Protein:1980,1
1967,Drug:348,Protein:95,0
1968,Drug:7846,Protein:440,1
1969,Drug:2485,Protein:246,0
1970,Drug:6577,Protein:100,1
1971,Drug:894,Protein:189,1
1972,Drug:6283,Protein:404,1
1973,Drug:8525,Protein:1435,1
1974,Drug:5469,Protein:204,0
1975,Drug:4512,Protein:87,1
1976,Drug:5718,Protein:361,0
1977,Drug:1520,Protein:1660,1
1978,Drug:11206,Protein:445,1
1979,Drug:649,Protein:818,0
1980,Drug:6810,Protein:204,0
1981,Drug:11204,Protein:445,1
1982,Drug:5939,Protein:599,1
1983,Drug:557,Protein:87,1
1984,Drug:931,Protein:405,1
1985,Drug:10777,Protein:260,0
1986,Drug:10533,Protein:560,1
1987,Drug:7811,Protein:404,0
1988,Drug:10488,Protein:204,0
1989,Drug:5213,Protein:440,1
1990,Drug:8910,Protein:334,1
1991,Drug:3326,Protein:915,1
1992,Drug:205,Protein:95,0
1993,Drug:9503,Protein:91,0
1994,Drug:2941,Protein:100,1
1995,Drug:11784,Protein:91,0
1996,Drug:8997,Protein:262,1
1997,Drug:7518,Protein:100,1
1998,Drug:6490,Protein:18,0
1999,Drug:12593,Protein:18,0
2000,Drug:3217,Protein:2473,0
2001,Drug:3273,Protein:143,1
2002,Drug:14233,Protein:169,0
2003,Drug:2336,Protein:246,0
2004,Drug:2655,Protein:657,1
2005,Drug:6813,Protein:562,0
2006,Drug:3461,Protein:404,0
2007,Drug:9419,Protein:100,1
2008,Drug:9196,Protein:135,1
2009,Drug:1408,Protein:314,1
2010,Drug:4492,Protein:546,1
2011,Drug:6975,Protein:204,0
2012,Drug:981,Protein:100,1
2013,Drug:5671,Protein:91,0
2014,Drug:90,Protein:235,1
2015,Drug:3171,Protein:314,0
2016,Drug:7455,Protein:537,0
2017,Drug:10549,Protein:143,1
2018,Drug:3522,Protein:979,1
2019,Drug:355,Protein:314,1
2020,Drug:10298,Protein:189,1
2021,Drug:7118,Protein:88,0
2022,Drug:12087,Protein:9,1
2023,Drug:4471,Protein:1750,0
2024,Drug:3343,Protein:18,0
2025,Drug:10806,Protein:18,0
2026,Drug:1889,Protein:18,0
2027,Drug:2218,Protein:439,0
2028,Drug:8747,Protein:1107,0
2029,Drug:350,Protein:943,1
2030,Drug:12184,Protein:189,1
2031,Drug:2294,Protein:18,0
2032,Drug:189,Protein:427,1
2033,Drug:8385,Protein:1422,0
2034,Drug:3181,Protein:260,1
2035,Drug:1977,Protein:169,0
2036,Drug:10319,Protein:262,1
2037,Drug:6147,Protein:2440,1
2038,Drug:6245,Protein:204,0
2039,Drug:1083,Protein:1610,0
2040,Drug:7696,Protein:100,1
2041,Drug:7177,Protein:404,1
2042,Drug:1448,Protein:443,0
2043,Drug:2537,Protein:100,1
2044,Drug:2928,Protein:900,0
2045,Drug:227,Protein:9,1
2046,Drug:8163,Protein:361,0
2047,Drug:1040,Protein:427,1
2048,Drug:7697,Protein:440,1
2049,Drug:9346,Protein:397,1
2050,Drug:8719,Protein:100,1
2051,Drug:2873,Protein:260,0
2052,Drug:7086,Protein:570,1
2053,Drug:2790,Protein:91,0
2054,Drug:3047,Protein:18,0
2055,Drug:9253,Protein:397,1
2056,Drug:4588,Protein:547,0
2057,Drug:7177,Protein:991,1
2058,Drug:3096,Protein:189,1
2059,Drug:11513,Protein:100,1
2060,Drug:10184,Protein:546,1
2061,Drug:13548,Protein:18,0
2062,Drug:429,Protein:260,1
2063,Drug:4685,Protein:91,0
2064,Drug:701,Protein:563,1
2065,Drug:7312,Protein:1422,0
2066,Drug:13085,Protein:798,1
2067,Drug:14485,Protein:73,1
2068,Drug:9126,Protein:235,0
2069,Drug:2185,Protein:18,0
2070,Drug:125,Protein:97,1
2071,Drug:12075,Protein:1380,1
2072,Drug:748,Protein:587,0
2073,Drug:11310,Protein:18,0
2074,Drug:6030,Protein:915,0
2075,Drug:283,Protein:189,1
2076,Drug:12389,Protein:813,1
2077,Drug:2110,Protein:844,0
2078,Drug:10693,Protein:126,1
2079,Drug:12186,Protein:224,1
2080,Drug:14336,Protein:18,0
2081,Drug:3548,Protein:64,1
2082,Drug:13476,Protein:100,1
2083,Drug:7296,Protein:169,0
2084,Drug:9728,Protein:642,1
2085,Drug:2859,Protein:269,1
2086,Drug:6609,Protein:204,0
2087,Drug:3556,Protein:100,1
2088,Drug:7625,Protein:204,0
2089,Drug:11670,Protein:126,1
2090,Drug:1643,Protein:18,0
2091,Drug:2076,Protein:89,0
2092,Drug:3932,Protein:269,1
2093,Drug:2013,Protein:447,1
2094,Drug:14457,Protein:1415,1
2095,Drug:13942,Protein:169,1
2096,Drug:2572,Protein:830,1
2097,Drug:6332,Protein:505,0
2098,Drug:525,Protein:277,1
2099,Drug:3120,Protein:208,0
2100,Drug:5711,Protein:208,0
2101,Drug:11205,Protein:18,0
2102,Drug:177,Protein:447,1
2103,Drug:10774,Protein:201,0
2104,Drug:14089,Protein:18,0
2105,Drug:3834,Protein:125,1
2106,Drug:14017,Protein:91,0
2107,Drug:4548,Protein:437,0
2108,Drug:12657,Protein:2120,0
2109,Drug:1399,Protein:100,1
2110,Drug:4442,Protein:208,0
2111,Drug:12435,Protein:18,0
2112,Drug:6423,Protein:235,0
2113,Drug:7065,Protein:334,1
2114,Drug:6344,Protein:1134,1
2115,Drug:11593,Protein:100,1
2116,Drug:10195,Protein:169,1
2117,Drug:8401,Protein:1612,1
2118,Drug:1253,Protein:18,0
2119,Drug:8656,Protein:1603,1
2120,Drug:8514,Protein:361,0
2121,Drug:218,Protein:1457,0
2122,Drug:377,Protein:95,0
2123,Drug:332,Protein:405,0
2124,Drug:6400,Protein:230,1
2125,Drug:9893,Protein:18,0
2126,Drug:6424,Protein:404,1
2127,Drug:10865,Protein:924,1
2128,Drug:6681,Protein:125,1
2129,Drug:5686,Protein:100,1
2130,Drug:4266,Protein:189,1
2131,Drug:49,Protein:95,0
2132,Drug:3654,Protein:100,1
2133,Drug:8312,Protein:204,0
2134,Drug:9097,Protein:247,1
2135,Drug:3708,Protein:978,1
2136,Drug:9347,Protein:18,0
2137,Drug:9379,Protein:107,1
2138,Drug:1997,Protein:95,0
2139,Drug:8529,Protein:563,1
2140,Drug:12973,Protein:813,1
2141,Drug:8435,Protein:126,1
2142,Drug:4070,Protein:87,1
2143,Drug:13222,Protein:100,1
2144,Drug:4259,Protein:1395,1
2145,Drug:754,Protein:91,0
2146,Drug:2480,Protein:100,1
2147,Drug:1993,Protein:246,0
2148,Drug:2057,Protein:89,0
2149,Drug:7694,Protein:813,1
2150,Drug:1197,Protein:2318,1
2151,Drug:5570,Protein:18,0
2152,Drug:11293,Protein:100,1
2153,Drug:5540,Protein:439,1
2154,Drug:13139,Protein:1554,1
2155,Drug:12866,Protein:9,1
2156,Drug:1119,Protein:91,1
2157,Drug:6135,Protein:2118,0
2158,Drug:8678,Protein:991,1
2159,Drug:8757,Protein:413,1
2160,Drug:889,Protein:208,1
2161,Drug:7444,Protein:230,1
2162,Drug:7012,Protein:1979,1
2163,Drug:11642,Protein:303,1
2164,Drug:12532,Protein:804,1
2165,Drug:6330,Protein:1370,1
2166,Drug:1281,Protein:560,1
2167,Drug:4599,Protein:405,1
2168,Drug:825,Protein:440,0
2169,Drug:158,Protein:125,1
2170,Drug:1084,Protein:495,0
2171,Drug:5330,Protein:58,1
2172,Drug:5872,Protein:100,1
2173,Drug:3180,Protein:546,1
2174,Drug:13772,Protein:262,1
2175,Drug:4318,Protein:445,1
2176,Drug:193,Protein:135,1
2177,Drug:9486,Protein:404,1
2178,Drug:9346,Protein:201,0
2179,Drug:8126,Protein:1093,1
2180,Drug:8877,Protein:262,1
2181,Drug:1341,Protein:18,0
2182,Drug:2794,Protein:546,1
2183,Drug:10936,Protein:943,0
2184,Drug:7219,Protein:224,0
2185,Drug:10641,Protein:224,1
2186,Drug:13703,Protein:439,0
2187,Drug:11954,Protein:405,1
2188,Drug:3098,Protein:201,0
2189,Drug:3778,Protein:91,0
2190,Drug:8656,Protein:783,1
2191,Drug:11505,Protein:91,1
2192,Drug:4159,Protein:18,0
2193,Drug:11566,Protein:18,0
2194,Drug:672,Protein:100,1
2195,Drug:3264,Protein:89,0
2196,Drug:13114,Protein:269,1
2197,Drug:7722,Protein:204,0
2198,Drug:1485,Protein:88,0
2199,Drug:1962,Protein:95,0
2200,Drug:14035,Protein:73,1
2201,Drug:2073,Protein:208,0
2202,Drug:11654,Protein:303,1
2203,Drug:6449,Protein:563,1
2204,Drug:2272,Protein:1215,0
2205,Drug:9174,Protein:978,0
2206,Drug:3412,Protein:455,1
2207,Drug:13341,Protein:262,1
2208,Drug:3810,Protein:363,0
2209,Drug:6174,Protein:547,0
2210,Drug:9790,Protein:1431,0
2211,Drug:5430,Protein:230,1
2212,Drug:561,Protein:405,0
2213,Drug:6846,Protein:563,1
2214,Drug:4580,Protein:269,1
2215,Drug:11800,Protein:2087,0
2216,Drug:7394,Protein:627,0
2217,Drug:11433,Protein:64,1
2218,Drug:4504,Protein:18,0
2219,Drug:6058,Protein:100,1
2220,Drug:11543,Protein:95,1
2221,Drug:4886,Protein:566,1
2222,Drug:12022,Protein:235,0
2223,Drug:9399,Protein:126,1
2224,Drug:5977,Protein:404,0
2225,Drug:2879,Protein:813,1
2226,Drug:9770,Protein:100,1
2227,Drug:9861,Protein:405,0
2228,Drug:9430,Protein:189,1
2229,Drug:6788,Protein:230,1
2230,Drug:2871,Protein:204,0
2231,Drug:11351,Protein:126,1
2232,Drug:5049,Protein:1099,1
2233,Drug:1820,Protein:100,1
2234,Drug:3959,Protein:189,1
2235,Drug:4811,Protein:169,1
2236,Drug:10290,Protein:235,1
2237,Drug:5265,Protein:547,0
2238,Drug:11577,Protein:505,0
2239,Drug:11037,Protein:143,1
2240,Drug:3732,Protein:204,0
2241,Drug:2490,Protein:18,0
2242,Drug:11496,Protein:204,0
2243,Drug:1316,Protein:18,0
2244,Drug:1303,Protein:141,0
2245,Drug:3172,Protein:18,0
2246,Drug:6706,Protein:1483,1
2247,Drug:9603,Protein:317,0
2248,Drug:711,Protein:1380,1
2249,Drug:449,Protein:64,0
2250,Drug:11198,Protein:125,0
2251,Drug:5747,Protein:624,0
2252,Drug:1821,Protein:587,0
2253,Drug:7321,Protein:418,0
2254,Drug:7767,Protein:342,1
2255,Drug:13716,Protein:73,1
2256,Drug:11224,Protein:100,1
2257,Drug:5059,Protein:9,1
2258,Drug:2840,Protein:440,0
2259,Drug:13064,Protein:100,1
2260,Drug:12168,Protein:404,0
2261,Drug:11981,Protein:73,1
2262,Drug:465,Protein:903,1
2263,Drug:26,Protein:943,1
2264,Drug:11083,Protein:443,1
2265,Drug:13910,Protein:169,0
2266,Drug:5212,Protein:208,1
2267,Drug:5727,Protein:204,0
2268,Drug:5818,Protein:813,1
2269,Drug:4006,Protein:165,1
2270,Drug:6825,Protein:73,1
2271,Drug:6817,Protein:1535,0
2272,Drug:10718,Protein:920,1
2273,Drug:902,Protein:427,1
2274,Drug:10560,Protein:1424,0
2275,Drug:5348,Protein:1503,0
2276,Drug:10256,Protein:439,1
2277,Drug:6908,Protein:1071,1
2278,Drug:10102,Protein:361,0
2279,Drug:13969,Protein:1535,0
2280,Drug:9194,Protein:18,0
2281,Drug:4516,Protein:1128,0
2282,Drug:14563,Protein:445,1
2283,Drug:4446,Protein:88,1
2284,Drug:6633,Protein:224,1
2285,Drug:10205,Protein:1799,1
2286,Drug:7385,Protein:91,1
2287,Drug:5539,Protein:143,0
2288,Drug:4091,Protein:443,1
2289,Drug:14012,Protein:100,1
2290,Drug:4025,Protein:100,1
2291,Drug:659,Protein:1086,0
2292,Drug:10390,Protein:189,1
2293,Drug:2555,Protein:305,0
2294,Drug:3614,Protein:418,0
2295,Drug:3342,Protein:165,1
2296,Drug:1959,Protein:302,0
2297,Drug:4780,Protein:653,0
2298,Drug:10434,Protein:405,1
2299,Drug:7430,Protein:18,0
2300,Drug:8144,Protein:405,0
2301,Drug:5477,Protein:463,0
2302,Drug:11401,Protein:18,0
2303,Drug:7295,Protein:439,0
2304,Drug:2474,Protein:943,1
2305,Drug:5461,Protein:204,0
2306,Drug:9825,Protein:440,0
2307,Drug:1395,Protein:337,1
2308,Drug:58,Protein:463,0
2309,Drug:7784,Protein:73,1
2310,Drug:2769,Protein:165,1
2311,Drug:11107,Protein:97,1
2312,Drug:1939,Protein:204,0
2313,Drug:1303,Protein:440,1
2314,Drug:7613,Protein:405,0
2315,Drug:3686,Protein:126,1
2316,Drug:581,Protein:208,0
2317,Drug:2778,Protein:189,1
2318,Drug:11954,Protein:58,1
2319,Drug:11325,Protein:204,0
2320,Drug:2924,Protein:1237,0
2321,Drug:5997,Protein:100,1
2322,Drug:2429,Protein:387,0
2323,Drug:6240,Protein:204,0
2324,Drug:6359,Protein:9,1
2325,Drug:1697,Protein:662,0
2326,Drug:7539,Protein:18,0
2327,Drug:13031,Protein:2138,0
2328,Drug:239,Protein:269,1
2329,Drug:7320,Protein:546,1
2330,Drug:10457,Protein:2197,0
2331,Drug:6921,Protein:73,1
2332,Drug:6326,Protein:2131,0
2333,Drug:9487,Protein:440,0
2334,Drug:4683,Protein:389,1
2335,Drug:11584,Protein:844,0
2336,Drug:10596,Protein:445,1
2337,Drug:4541,Protein:100,1
2338,Drug:5,Protein:269,1
2339,Drug:2774,Protein:418,0
2340,Drug:2062,Protein:622,0
2341,Drug:885,Protein:204,0
2342,Drug:11518,Protein:95,1
2343,Drug:10067,Protein:125,1
2344,Drug:1163,Protein:9,1
2345,Drug:5305,Protein:204,0
2346,Drug:3243,Protein:1321,1
2347,Drug:9015,Protein:58,0
2348,Drug:222,Protein:143,1
2349,Drug:11145,Protein:73,1
2350,Drug:3170,Protein:95,0
2351,Drug:6232,Protein:717,0
2352,Drug:247,Protein:91,1
2353,Drug:4753,Protein:563,0
2354,Drug:1061,Protein:18,0
2355,Drug:4658,Protein:126,1
2356,Drug:1750,Protein:18,0
2357,Drug:49,Protein:351,0
2358,Drug:6620,Protein:18,0
2359,Drug:6304,Protein:146,1
2360,Drug:934,Protein:107,0
2361,Drug:12086,Protein:189,1
2362,Drug:6474,Protein:2013,0
2363,Drug:11390,Protein:18,0
2364,Drug:1441,Protein:189,1
2365,Drug:6264,Protein:1358,0
2366,Drug:3951,Protein:1058,0
2367,Drug:475,Protein:1906,0
2368,Drug:2861,Protein:189,1
2369,Drug:548,Protein:208,0
2370,Drug:721,Protein:91,0
2371,Drug:5998,Protein:18,0
2372,Drug:3002,Protein:146,0
2373,Drug:4755,Protein:268,1
2374,Drug:747,Protein:100,1
2375,Drug:4683,Protein:157,1
2376,Drug:13069,Protein:978,0
2377,Drug:13826,Protein:445,1
2378,Drug:4503,Protein:88,0
2379,Drug:5307,Protein:91,0
2380,Drug:2352,Protein:100,1
2381,Drug:7291,Protein:2291,1
2382,Drug:1294,Protein:18,0
2383,Drug:1893,Protein:327,1
2384,Drug:6808,Protein:404,1
2385,Drug:5269,Protein:260,0
2386,Drug:38,Protein:587,0
2387,Drug:2774,Protein:1023,0
2388,Drug:4353,Protein:87,0
2389,Drug:14606,Protein:351,1
2390,Drug:6729,Protein:64,1
2391,Drug:8925,Protein:100,1
2392,Drug:3085,Protein:208,0
2393,Drug:1095,Protein:404,0
2394,Drug:5538,Protein:18,0
2395,Drug:9988,Protein:2191,1
2396,Drug:9810,Protein:100,1
2397,Drug:1906,Protein:587,0
2398,Drug:7294,Protein:18,0
2399,Drug:3111,Protein:463,0
2400,Drug:8411,Protein:943,0
2401,Drug:6935,Protein:18,0
2402,Drug:11134,Protein:717,0
2403,Drug:8633,Protein:443,1
2404,Drug:13682,Protein:495,0
2405,Drug:4313,Protein:418,0
2406,Drug:2545,Protein:904,0
2407,Drug:2655,Protein:157,1
2408,Drug:3185,Protein:351,1
2409,Drug:7955,Protein:1610,0
2410,Drug:931,Protein:95,0
2411,Drug:9769,Protein:991,1
2412,Drug:9559,Protein:204,0
2413,Drug:13775,Protein:189,1
2414,Drug:5817,Protein:262,1
2415,Drug:3242,Protein:18,0
2416,Drug:5585,Protein:169,1
2417,Drug:3656,Protein:978,0
2418,Drug:12877,Protein:204,0
2419,Drug:4505,Protein:260,1
2420,Drug:8030,Protein:1695,0
2421,Drug:5910,Protein:366,1
2422,Drug:5498,Protein:165,1
2423,Drug:10886,Protein:204,0
2424,Drug:10280,Protein:440,0
2425,Drug:6489,Protein:664,0
2426,Drug:5137,Protein:257,1
2427,Drug:10802,Protein:169,1
2428,Drug:105,Protein:505,0
2429,Drug:4912,Protein:87,0
2430,Drug:2445,Protein:587,0
2431,Drug:3728,Protein:818,0
2432,Drug:12213,Protein:88,1
2433,Drug:5911,Protein:397,1
2434,Drug:1434,Protein:262,1
2435,Drug:12796,Protein:213,0
2436,Drug:49,Protein:625,0
2437,Drug:297,Protein:204,0
2438,Drug:5330,Protein:201,0
2439,Drug:475,Protein:563,0
2440,Drug:5430,Protein:563,1
2441,Drug:3849,Protein:354,0
2442,Drug:10467,Protein:18,0
2443,Drug:6673,Protein:405,0
2444,Drug:1285,Protein:1191,1
2445,Drug:3046,Protein:100,1
2446,Drug:2054,Protein:562,0
2447,Drug:3339,Protein:18,0
2448,Drug:14390,Protein:169,0
2449,Drug:1086,Protein:91,0
2450,Drug:9140,Protein:18,0
2451,Drug:2533,Protein:314,1
2452,Drug:2210,Protein:599,1
2453,Drug:14623,Protein:18,0
2454,Drug:9133,Protein:235,0
2455,Drug:10365,Protein:100,1
2456,Drug:7257,Protein:246,0
2457,Drug:13334,Protein:18,0
2458,Drug:8841,Protein:440,0
2459,Drug:2228,Protein:1380,1
2460,Drug:5976,Protein:100,1
2461,Drug:10811,Protein:447,1
2462,Drug:7460,Protein:73,0
2463,Drug:1310,Protein:563,1
2464,Drug:6150,Protein:440,0
2465,Drug:7958,Protein:624,0
2466,Drug:481,Protein:447,1
2467,Drug:1948,Protein:717,1
2468,Drug:125,Protein:1215,1
2469,Drug:11619,Protein:18,0
2470,Drug:3078,Protein:18,0
2471,Drug:4489,Protein:18,0
2472,Drug:6921,Protein:18,0
2473,Drug:5846,Protein:487,0
2474,Drug:8438,Protein:663,1
2475,Drug:7657,Protein:943,0
2476,Drug:3263,Protein:547,0
2477,Drug:1979,Protein:169,1
2478,Drug:534,Protein:100,1
2479,Drug:8813,Protein:100,1
2480,Drug:4910,Protein:9,1
2481,Drug:674,Protein:355,1
2482,Drug:4925,Protein:91,0
2483,Drug:2506,Protein:91,0
2484,Drug:5979,Protein:100,1
2485,Drug:1089,Protein:943,0
2486,Drug:9521,Protein:189,1
2487,Drug:9074,Protein:18,0
2488,Drug:14171,Protein:813,1
2489,Drug:1730,Protein:204,0
2490,Drug:6829,Protein:991,1
2491,Drug:5397,Protein:204,0
2492,Drug:12479,Protein:1779,1
2493,Drug:4742,Protein:208,0
2494,Drug:5122,Protein:169,1
2495,Drug:1984,Protein:18,0
2496,Drug:412,Protein:443,0
2497,Drug:2028,Protein:447,0
2498,Drug:4034,Protein:1058,1
2499,Drug:3945,Protein:2295,0
2500,Drug:6585,Protein:18,0
2501,Drug:2670,Protein:64,1
2502,Drug:7807,Protein:361,0
2503,Drug:8356,Protein:427,1
2504,Drug:13891,Protein:58,1
2505,Drug:9598,Protein:91,0
2506,Drug:4696,Protein:18,0
2507,Drug:11815,Protein:18,0
2508,Drug:14147,Protein:91,1
2509,Drug:13546,Protein:125,1
2510,Drug:11236,Protein:230,1
2511,Drug:13192,Protein:505,0
2512,Drug:2125,Protein:447,0
2513,Drug:2546,Protein:18,0
2514,Drug:8570,Protein:404,1
2515,Drug:4665,Protein:427,1
2516,Drug:8376,Protein:439,0
2517,Drug:3226,Protein:189,1
2518,Drug:7989,Protein:978,1
2519,Drug:377,Protein:239,0
2520,Drug:13582,Protein:126,1
2521,Drug:12143,Protein:100,1
2522,Drug:7941,Protein:135,1
2523,Drug:8749,Protein:1944,1
2524,Drug:2806,Protein:204,0
2525,Drug:12743,Protein:18,0
2526,Drug:2481,Protein:201,1
2527,Drug:8654,Protein:73,0
2528,Drug:5527,Protein:91,1
2529,Drug:3174,Protein:1097,1
2530,Drug:5933,Protein:18,0
2531,Drug:4485,Protein:73,0
2532,Drug:7818,Protein:100,1
2533,Drug:9028,Protein:269,1
2534,Drug:3874,Protein:546,1
2535,Drug:398,Protein:818,0
2536,Drug:12049,Protein:64,1
2537,Drug:7365,Protein:260,0
2538,Drug:4997,Protein:1167,0
2539,Drug:3491,Protein:537,0
2540,Drug:5249,Protein:100,1
2541,Drug:2105,Protein:9,0
2542,Drug:11413,Protein:563,1
2543,Drug:6206,Protein:440,0
2544,Drug:10289,Protein:305,0
2545,Drug:2144,Protein:95,1
2546,Drug:14238,Protein:687,1
2547,Drug:11923,Protein:1493,0
2548,Drug:14002,Protein:18,0
2549,Drug:8312,Protein:100,1
2550,Drug:9043,Protein:100,1
2551,Drug:4030,Protein:91,1
2552,Drug:14552,Protein:89,0
2553,Drug:9170,Protein:813,1
2554,Drug:1596,Protein:87,0
2555,Drug:3187,Protein:126,1
2556,Drug:6957,Protein:58,0
2557,Drug:8082,Protein:121,1
2558,Drug:13049,Protein:495,0
2559,Drug:11831,Protein:18,0
2560,Drug:2924,Protein:146,1
2561,Drug:4165,Protein:813,1
2562,Drug:6261,Protein:1638,1
2563,Drug:8620,Protein:126,1
2564,Drug:1070,Protein:100,1
2565,Drug:9705,Protein:100,1
2566,Drug:3180,Protein:547,0
2567,Drug:4289,Protein:418,0
2568,Drug:9240,Protein:440,0
2569,Drug:7062,Protein:1050,1
2570,Drug:6043,Protein:2324,1
2571,Drug:8468,Protein:204,0
2572,Drug:1711,Protein:334,1
2573,Drug:6333,Protein:351,1
2574,Drug:7022,Protein:18,0
2575,Drug:268,Protein:1495,0
2576,Drug:8676,Protein:18,0
2577,Drug:142,Protein:107,1
2578,Drug:3085,Protein:1167,0
2579,Drug:1014,Protein:18,0
2580,Drug:595,Protein:64,1
2581,Drug:13621,Protein:230,1
2582,Drug:10880,Protein:91,0
2583,Drug:9023,Protein:89,0
2584,Drug:13149,Protein:121,1
2585,Drug:145,Protein:445,0
2586,Drug:9878,Protein:58,1
2587,Drug:6290,Protein:141,0
2588,Drug:160,Protein:991,0
2589,Drug:10181,Protein:1456,0
2590,Drug:10774,Protein:562,0
2591,Drug:5682,Protein:143,1
2592,Drug:11567,Protein:18,0
2593,Drug:7017,Protein:125,0
2594,Drug:4751,Protein:262,1
2595,Drug:1472,Protein:135,1
2596,Drug:1859,Protein:440,1
2597,Drug:1962,Protein:89,0
2598,Drug:2458,Protein:18,0
2599,Drug:606,Protein:447,0
2600,Drug:1639,Protein:389,1
2601,Drug:3985,Protein:455,1
2602,Drug:8250,Protein:189,1
2603,Drug:14365,Protein:269,1
2604,Drug:2895,Protein:1023,0
2605,Drug:925,Protein:100,1
2606,Drug:10953,Protein:18,0
2607,Drug:621,Protein:599,1
2608,Drug:5442,Protein:143,1
2609,Drug:3233,Protein:18,0
2610,Drug:685,Protein:399,0
2611,Drug:1400,Protein:399,1
2612,Drug:4403,Protein:100,1
2613,Drug:6592,Protein:813,1
2614,Drug:10735,Protein:257,1
2615,Drug:13150,Protein:719,0
2616,Drug:9738,Protein:235,1
2617,Drug:1071,Protein:91,0
2618,Drug:6106,Protein:440,1
2619,Drug:10243,Protein:1278,1
2620,Drug:10355,Protein:100,1
2621,Drug:9080,Protein:100,1
2622,Drug:327,Protein:1237,0
2623,Drug:8299,Protein:100,1
2624,Drug:2415,Protein:1564,0
2625,Drug:5625,Protein:125,1
2626,Drug:189,Protein:135,1
2627,Drug:13166,Protein:439,1
2628,Drug:7469,Protein:204,0
2629,Drug:4792,Protein:126,1
2630,Drug:1542,Protein:405,0
2631,Drug:11312,Protein:1023,0
2632,Drug:7956,Protein:18,0
2633,Drug:9799,Protein:314,0
2634,Drug:5085,Protein:230,0
2635,Drug:5469,Protein:100,1
2636,Drug:3940,Protein:204,0
2637,Drug:458,Protein:239,0
2638,Drug:2452,Protein:1134,0
2639,Drug:3446,Protein:361,0
2640,Drug:10604,Protein:100,1
2641,Drug:10298,Protein:165,0
2642,Drug:13995,Protein:91,0
2643,Drug:10037,Protein:813,1
2644,Drug:2281,Protein:260,0
