,head,tail,label
824,Drug:903,Protein:77,1
825,Drug:5044,Protein:17,0
826,Drug:4378,Protein:22,1
827,Drug:14370,Protein:15,1
828,Drug:9037,Protein:539,1
829,Drug:11061,Protein:57,1
830,Drug:13580,Protein:77,0
831,Drug:3914,Protein:77,0
832,Drug:497,Protein:17,0
833,Drug:9007,Protein:220,0
834,Drug:13143,Protein:39,1
835,Drug:42,Protein:41,0
836,Drug:4259,Protein:979,1
837,Drug:3325,Protein:17,0
838,Drug:5237,Protein:77,0
839,Drug:3512,Protein:17,0
840,Drug:943,Protein:810,0
841,Drug:3738,Protein:182,0
842,Drug:3199,Protein:1272,1
843,Drug:2888,Protein:627,0
844,Drug:2202,Protein:715,1
845,Drug:392,Protein:41,0
846,Drug:8812,Protein:49,1
847,Drug:5139,Protein:77,0
848,Drug:5574,Protein:383,0
849,Drug:5989,Protein:77,0
850,Drug:1770,Protein:292,0
851,Drug:325,Protein:217,1
852,Drug:12120,Protein:40,1
853,Drug:1761,Protein:427,1
854,Drug:9326,Protein:111,0
855,Drug:8965,Protein:40,1
856,Drug:2600,Protein:77,0
857,Drug:1926,Protein:288,1
858,Drug:10966,Protein:40,1
859,Drug:5798,Protein:2214,0
860,Drug:3550,Protein:17,0
861,Drug:4721,Protein:41,0
862,Drug:3395,Protein:607,1
863,Drug:9598,Protein:26,1
864,Drug:2431,Protein:142,0
865,Drug:3238,Protein:17,1
866,Drug:2280,Protein:41,0
867,Drug:1788,Protein:683,0
868,Drug:2167,Protein:17,0
869,Drug:3381,Protein:41,0
870,Drug:10993,Protein:17,0
871,Drug:8531,Protein:446,0
872,Drug:10537,Protein:39,1
873,Drug:387,Protein:1540,0
874,Drug:13622,Protein:375,0
875,Drug:10723,Protein:17,0
876,Drug:7189,Protein:202,0
877,Drug:2041,Protein:77,0
878,Drug:2872,Protein:5,0
879,Drug:11767,Protein:39,1
880,Drug:4579,Protein:40,1
881,Drug:1359,Protein:77,1
882,Drug:4122,Protein:17,0
883,Drug:4212,Protein:40,1
884,Drug:12789,Protein:148,1
885,Drug:4273,Protein:17,0
886,Drug:7955,Protein:252,0
887,Drug:4625,Protein:49,0
888,Drug:4827,Protein:77,0
889,Drug:2481,Protein:17,0
890,Drug:3820,Protein:79,0
891,Drug:6814,Protein:1207,0
892,Drug:2491,Protein:77,0
893,Drug:3381,Protein:22,0
894,Drug:12163,Protein:271,1
895,Drug:880,Protein:2461,0
896,Drug:3004,Protein:220,0
897,Drug:75,Protein:1580,0
898,Drug:12989,Protein:17,0
899,Drug:8119,Protein:104,1
900,Drug:5868,Protein:182,0
901,Drug:13500,Protein:77,0
902,Drug:3483,Protein:94,0
903,Drug:4012,Protein:551,1
904,Drug:733,Protein:1786,0
905,Drug:663,Protein:176,0
906,Drug:11869,Protein:176,1
907,Drug:6314,Protein:1064,0
908,Drug:627,Protein:339,0
909,Drug:49,Protein:627,1
910,Drug:11851,Protein:77,0
911,Drug:10222,Protein:460,0
912,Drug:9185,Protein:684,1
913,Drug:242,Protein:668,1
914,Drug:4747,Protein:160,1
915,Drug:1758,Protein:950,0
916,Drug:11938,Protein:77,0
917,Drug:12556,Protein:375,1
918,Drug:1391,Protein:40,1
919,Drug:927,Protein:252,0
920,Drug:8398,Protein:39,1
921,Drug:6502,Protein:49,1
922,Drug:3757,Protein:77,0
923,Drug:6601,Protein:176,1
924,Drug:11980,Protein:288,1
925,Drug:703,Protein:49,1
926,Drug:6194,Protein:427,1
927,Drug:3253,Protein:952,1
928,Drug:549,Protein:551,0
929,Drug:2288,Protein:77,0
930,Drug:383,Protein:182,0
931,Drug:14272,Protein:15,1
932,Drug:3587,Protein:288,0
933,Drug:12419,Protein:1800,0
934,Drug:9092,Protein:77,0
935,Drug:11968,Protein:15,1
936,Drug:2245,Protein:2096,0
937,Drug:2545,Protein:1092,0
938,Drug:205,Protein:1016,0
939,Drug:5576,Protein:1335,0
940,Drug:6916,Protein:26,0
941,Drug:7779,Protein:220,0
942,Drug:7126,Protein:39,0
943,Drug:11898,Protein:504,1
944,Drug:3200,Protein:542,0
945,Drug:10594,Protein:419,1
946,Drug:6818,Protein:491,0
947,Drug:3247,Protein:17,0
948,Drug:3786,Protein:39,0
949,Drug:13232,Protein:170,1
950,Drug:6465,Protein:77,0
951,Drug:212,Protein:49,0
952,Drug:901,Protein:220,1
953,Drug:2,Protein:220,1
954,Drug:12735,Protein:855,0
955,Drug:13532,Protein:15,0
956,Drug:7133,Protein:668,1
957,Drug:14226,Protein:220,1
958,Drug:13904,Protein:129,1
959,Drug:3692,Protein:41,0
960,Drug:1552,Protein:439,1
961,Drug:14496,Protein:77,0
962,Drug:3497,Protein:478,1
963,Drug:1676,Protein:675,1
964,Drug:4411,Protein:460,0
965,Drug:6361,Protein:1591,0
966,Drug:7359,Protein:17,0
967,Drug:8653,Protein:77,0
968,Drug:6451,Protein:875,0
969,Drug:11130,Protein:170,1
970,Drug:4636,Protein:26,0
971,Drug:2067,Protein:271,1
972,Drug:3162,Protein:935,1
973,Drug:288,Protein:271,0
974,Drug:2892,Protein:160,0
975,Drug:8032,Protein:409,1
976,Drug:9396,Protein:637,1
977,Drug:13076,Protein:17,0
978,Drug:3163,Protein:17,0
979,Drug:4003,Protein:41,0
980,Drug:3826,Protein:40,1
981,Drug:12387,Protein:163,0
982,Drug:6328,Protein:39,1
983,Drug:49,Protein:952,0
984,Drug:847,Protein:49,0
985,Drug:4679,Protein:1061,1
986,Drug:4882,Protein:39,0
987,Drug:7939,Protein:916,0
988,Drug:9205,Protein:170,1
989,Drug:5422,Protein:17,0
990,Drug:5578,Protein:1272,1
991,Drug:1146,Protein:41,1
992,Drug:592,Protein:39,1
993,Drug:481,Protein:220,1
994,Drug:6043,Protein:645,0
995,Drug:4384,Protein:539,0
996,Drug:13634,Protein:49,1
997,Drug:9974,Protein:1478,1
998,Drug:3163,Protein:77,0
999,Drug:10227,Protein:539,0
1000,Drug:14000,Protein:1064,0
1001,Drug:9861,Protein:220,1
1002,Drug:2692,Protein:49,0
1003,Drug:6739,Protein:703,0
1004,Drug:1380,Protein:41,0
1005,Drug:3939,Protein:638,1
1006,Drug:1933,Protein:288,1
1007,Drug:2833,Protein:41,0
1008,Drug:9296,Protein:593,1
1009,Drug:6835,Protein:208,0
1010,Drug:79,Protein:182,1
1011,Drug:2523,Protein:1731,1
1012,Drug:3068,Protein:129,0
1013,Drug:10301,Protein:160,1
1014,Drug:3527,Protein:39,1
1015,Drug:10130,Protein:49,1
1016,Drug:3801,Protein:94,0
1017,Drug:13358,Protein:16,1
1018,Drug:1520,Protein:617,1
1019,Drug:4043,Protein:2427,1
1020,Drug:4210,Protein:22,1
1021,Drug:9146,Protein:17,0
1022,Drug:908,Protein:111,0
1023,Drug:11000,Protein:17,0
1024,Drug:4930,Protein:157,1
1025,Drug:7131,Protein:1063,1
1026,Drug:1196,Protein:453,1
1027,Drug:3827,Protein:160,1
1028,Drug:1331,Protein:655,0
1029,Drug:13730,Protein:217,1
1030,Drug:7918,Protein:160,1
1031,Drug:9769,Protein:208,0
1032,Drug:10277,Protein:49,1
1033,Drug:4605,Protein:396,0
1034,Drug:220,Protein:17,0
1035,Drug:7142,Protein:682,1
1036,Drug:1102,Protein:208,0
1037,Drug:1885,Protein:17,0
1038,Drug:11707,Protein:758,0
1039,Drug:9979,Protein:1790,1
1040,Drug:2098,Protein:17,0
1041,Drug:8965,Protein:15,1
1042,Drug:12607,Protein:39,1
1043,Drug:6743,Protein:17,0
1044,Drug:3494,Protein:39,1
1045,Drug:3751,Protein:17,0
1046,Drug:11843,Protein:290,0
1047,Drug:13115,Protein:160,1
1048,Drug:7872,Protein:176,1
1049,Drug:9103,Protein:16,1
1050,Drug:1137,Protein:208,0
1051,Drug:5922,Protein:375,1
1052,Drug:10728,Protein:866,0
1053,Drug:2634,Protein:220,1
1054,Drug:9032,Protein:160,1
1055,Drug:4073,Protein:94,0
1056,Drug:595,Protein:77,0
1057,Drug:8111,Protein:79,0
1058,Drug:5647,Protein:129,0
1059,Drug:1596,Protein:1038,1
1060,Drug:2945,Protein:11,0
1061,Drug:6173,Protein:170,1
1062,Drug:9603,Protein:317,0
1063,Drug:5110,Protein:77,1
1064,Drug:683,Protein:77,0
1065,Drug:2150,Protein:460,1
1066,Drug:5671,Protein:57,1
1067,Drug:3085,Protein:446,0
1068,Drug:1981,Protein:41,0
1069,Drug:1958,Protein:605,0
1070,Drug:9410,Protein:77,0
1071,Drug:13946,Protein:77,0
1072,Drug:332,Protein:399,1
1073,Drug:4393,Protein:409,0
1074,Drug:11240,Protein:142,0
1075,Drug:4393,Protein:446,0
1076,Drug:1935,Protein:142,0
1077,Drug:11792,Protein:39,0
1078,Drug:390,Protein:40,1
1079,Drug:11081,Protein:1432,1
1080,Drug:1101,Protein:129,0
1081,Drug:2369,Protein:163,1
1082,Drug:3321,Protein:401,1
1083,Drug:11749,Protein:77,0
1084,Drug:6190,Protein:709,1
1085,Drug:4935,Protein:17,0
1086,Drug:5888,Protein:77,0
1087,Drug:2049,Protein:5,0
1088,Drug:12493,Protein:381,0
1089,Drug:6858,Protein:17,0
1090,Drug:2866,Protein:40,0
1091,Drug:9702,Protein:17,0
1092,Drug:7111,Protein:758,0
1093,Drug:3196,Protein:926,1
1094,Drug:1677,Protein:220,1
1095,Drug:8189,Protein:148,1
1096,Drug:182,Protein:411,0
1097,Drug:10185,Protein:709,1
1098,Drug:1866,Protein:342,0
1099,Drug:3017,Protein:280,0
1100,Drug:13422,Protein:77,0
1101,Drug:9163,Protein:504,1
1102,Drug:4731,Protein:409,1
1103,Drug:7743,Protein:409,1
1104,Drug:6911,Protein:160,1
1105,Drug:1652,Protein:111,0
1106,Drug:5699,Protein:41,0
1107,Drug:1940,Protein:668,1
1108,Drug:5454,Protein:49,1
1109,Drug:13308,Protein:1063,1
1110,Drug:6270,Protein:1754,1
1111,Drug:1426,Protein:17,0
1112,Drug:7651,Protein:39,1
1113,Drug:1591,Protein:636,0
1114,Drug:6200,Protein:16,0
1115,Drug:5780,Protein:77,0
1116,Drug:2681,Protein:39,1
1117,Drug:55,Protein:1988,1
1118,Drug:12423,Protein:11,0
1119,Drug:3889,Protein:77,0
1120,Drug:6008,Protein:40,1
1121,Drug:20,Protein:853,0
1122,Drug:245,Protein:39,1
1123,Drug:2866,Protein:271,0
1124,Drug:5557,Protein:266,0
1125,Drug:1906,Protein:322,0
1126,Drug:3759,Protein:1503,0
1127,Drug:10745,Protein:1180,1
1128,Drug:3539,Protein:17,0
1129,Drug:752,Protein:163,0
1130,Drug:7799,Protein:372,1
1131,Drug:6615,Protein:77,0
1132,Drug:13776,Protein:40,1
1133,Drug:2900,Protein:439,0
1134,Drug:4612,Protein:1335,1
1135,Drug:8793,Protein:1063,1
1136,Drug:2272,Protein:77,1
1137,Drug:14520,Protein:491,0
1138,Drug:7479,Protein:182,0
1139,Drug:6882,Protein:1187,0
1140,Drug:7604,Protein:220,1
1141,Drug:2363,Protein:17,0
1142,Drug:6421,Protein:1789,1
1143,Drug:7480,Protein:17,0
1144,Drug:3897,Protein:1066,0
1145,Drug:3999,Protein:26,1
1146,Drug:7133,Protein:709,0
1147,Drug:11744,Protein:22,0
1148,Drug:10132,Protein:16,1
1149,Drug:5819,Protein:129,1
1150,Drug:905,Protein:436,1
1151,Drug:3827,Protein:16,0
1152,Drug:569,Protein:17,0
1153,Drug:882,Protein:41,0
1154,Drug:11625,Protein:77,0
1155,Drug:3747,Protein:452,1
1156,Drug:10768,Protein:2596,1
1157,Drug:14345,Protein:184,0
1158,Drug:8233,Protein:17,0
1159,Drug:2771,Protein:41,0
1160,Drug:3118,Protein:41,0
1161,Drug:11305,Protein:1966,0
1162,Drug:238,Protein:601,0
1163,Drug:3523,Protein:758,0
1164,Drug:7407,Protein:627,0
1165,Drug:242,Protein:409,1
1166,Drug:1569,Protein:94,0
1167,Drug:3797,Protein:16,0
1168,Drug:1025,Protein:478,1
1169,Drug:2096,Protein:637,1
1170,Drug:1771,Protein:1474,0
1171,Drug:3916,Protein:1037,0
1172,Drug:49,Protein:1089,0
1173,Drug:14411,Protein:40,0
1174,Drug:3059,Protein:1149,0
1175,Drug:751,Protein:386,0
1176,Drug:1102,Protein:399,0
1177,Drug:6451,Protein:1971,0
1178,Drug:11280,Protein:39,1
1179,Drug:1402,Protein:77,0
1180,Drug:827,Protein:17,0
1181,Drug:10762,Protein:17,0
1182,Drug:13626,Protein:439,1
1183,Drug:10336,Protein:2126,1
1184,Drug:5801,Protein:170,1
1185,Drug:10333,Protein:39,1
1186,Drug:1581,Protein:57,1
1187,Drug:4761,Protein:41,0
1188,Drug:4341,Protein:17,0
1189,Drug:11533,Protein:148,1
1190,Drug:273,Protein:375,1
1191,Drug:79,Protein:375,1
1192,Drug:2907,Protein:160,1
1193,Drug:242,Protein:1016,1
1194,Drug:155,Protein:17,0
1195,Drug:7748,Protein:39,1
1196,Drug:481,Protein:448,1
1197,Drug:481,Protein:49,1
1198,Drug:5899,Protein:176,0
1199,Drug:603,Protein:77,0
1200,Drug:387,Protein:522,0
1201,Drug:10756,Protein:16,0
1202,Drug:1582,Protein:77,0
1203,Drug:5353,Protein:208,0
1204,Drug:472,Protein:2532,1
1205,Drug:6901,Protein:39,1
1206,Drug:3753,Protein:17,0
1207,Drug:2115,Protein:539,0
1208,Drug:5282,Protein:77,0
1209,Drug:6618,Protein:94,0
1210,Drug:7142,Protein:10,1
1211,Drug:7566,Protein:709,0
1212,Drug:7617,Protein:1061,1
1213,Drug:11508,Protein:40,1
1214,Drug:2345,Protein:77,0
1215,Drug:3168,Protein:1942,0
1216,Drug:4378,Protein:17,0
1217,Drug:3419,Protein:758,1
1218,Drug:7615,Protein:17,0
1219,Drug:4248,Protein:607,1
1220,Drug:242,Protein:1847,1
1221,Drug:50,Protein:39,1
1222,Drug:5795,Protein:2123,0
1223,Drug:2415,Protein:157,0
1224,Drug:12863,Protein:77,0
1225,Drug:6534,Protein:77,0
1226,Drug:10359,Protein:57,1
1227,Drug:362,Protein:94,0
1228,Drug:242,Protein:448,0
1229,Drug:2445,Protein:1974,0
1230,Drug:6104,Protein:77,0
1231,Drug:13354,Protein:40,1
1232,Drug:601,Protein:322,0
1233,Drug:6293,Protein:77,0
1234,Drug:5101,Protein:938,1
1235,Drug:934,Protein:77,0
1236,Drug:14195,Protein:157,1
1237,Drug:535,Protein:148,1
1238,Drug:544,Protein:17,0
1239,Drug:8950,Protein:17,0
1240,Drug:189,Protein:77,0
1241,Drug:7434,Protein:690,1
1242,Drug:352,Protein:375,1
1243,Drug:2389,Protein:17,0
1244,Drug:13870,Protein:1442,1
1245,Drug:348,Protein:5,0
1246,Drug:1108,Protein:409,1
1247,Drug:6768,Protein:409,1
1248,Drug:5360,Protein:49,1
1249,Drug:6023,Protein:40,1
1250,Drug:6775,Protein:77,0
1251,Drug:6082,Protein:2155,0
1252,Drug:1769,Protein:17,0
1253,Drug:200,Protein:17,0
1254,Drug:9376,Protein:49,0
1255,Drug:1462,Protein:220,1
1256,Drug:3901,Protein:77,0
1257,Drug:2542,Protein:478,1
1258,Drug:11316,Protein:715,1
1259,Drug:10335,Protein:77,0
1260,Drug:57,Protein:17,0
1261,Drug:3469,Protein:668,1
1262,Drug:8543,Protein:1063,1
1263,Drug:10816,Protein:26,1
1264,Drug:12283,Protein:22,0
1265,Drug:7408,Protein:1474,0
1266,Drug:2994,Protein:460,0
1267,Drug:6095,Protein:668,1
1268,Drug:6602,Protein:40,1
1269,Drug:10759,Protein:77,0
1270,Drug:268,Protein:1606,0
1271,Drug:11335,Protein:77,0
1272,Drug:13461,Protein:381,0
1273,Drug:11059,Protein:41,0
1274,Drug:7012,Protein:1979,1
1275,Drug:5988,Protein:16,1
1276,Drug:10946,Protein:39,1
1277,Drug:1854,Protein:627,1
1278,Drug:12560,Protein:40,1
1279,Drug:5186,Protein:111,0
1280,Drug:600,Protein:460,1
1281,Drug:11074,Protein:1591,0
1282,Drug:13414,Protein:40,1
1283,Drug:9126,Protein:104,1
1284,Drug:5978,Protein:627,0
1285,Drug:455,Protein:645,0
1286,Drug:7375,Protein:409,1
1287,Drug:11223,Protein:220,0
1288,Drug:8798,Protein:41,0
1289,Drug:7614,Protein:17,0
1290,Drug:744,Protein:495,0
1291,Drug:465,Protein:617,0
1292,Drug:12854,Protein:148,1
1293,Drug:268,Protein:342,0
1294,Drug:6275,Protein:77,0
1295,Drug:2781,Protein:94,1
1296,Drug:1988,Protein:40,1
1297,Drug:4612,Protein:220,0
1298,Drug:11627,Protein:375,1
1299,Drug:1777,Protein:427,1
1300,Drug:4372,Protein:736,1
1301,Drug:6470,Protein:157,1
1302,Drug:3716,Protein:111,0
1303,Drug:5638,Protein:111,0
1304,Drug:9563,Protein:148,1
1305,Drug:13838,Protein:129,1
1306,Drug:4240,Protein:15,1
1307,Drug:13457,Protein:77,0
1308,Drug:9434,Protein:26,1
1309,Drug:1404,Protein:17,0
1310,Drug:6135,Protein:1336,1
1311,Drug:523,Protein:77,0
1312,Drug:7449,Protein:220,1
1313,Drug:846,Protein:17,0
1314,Drug:4454,Protein:142,1
1315,Drug:12255,Protein:40,1
1316,Drug:394,Protein:77,0
1317,Drug:6603,Protein:40,1
1318,Drug:10412,Protein:11,0
1319,Drug:9282,Protein:77,0
1320,Drug:8613,Protein:460,0
1321,Drug:12557,Protein:220,0
1322,Drug:2367,Protein:542,1
1323,Drug:6121,Protein:926,0
1324,Drug:4631,Protein:57,1
1325,Drug:613,Protein:645,0
1326,Drug:3366,Protein:386,0
1327,Drug:2935,Protein:77,0
1328,Drug:2840,Protein:709,1
1329,Drug:6654,Protein:94,0
1330,Drug:6246,Protein:40,1
1331,Drug:6261,Protein:458,1
1332,Drug:9667,Protein:22,0
1333,Drug:5112,Protein:176,1
1334,Drug:14059,Protein:542,1
1335,Drug:6764,Protein:176,1
1336,Drug:3555,Protein:357,0
1337,Drug:6554,Protein:111,0
1338,Drug:7752,Protein:77,0
1339,Drug:5814,Protein:1064,0
1340,Drug:12688,Protein:77,0
1341,Drug:6044,Protein:758,1
1342,Drug:7862,Protein:77,0
1343,Drug:9066,Protein:41,0
1344,Drug:6281,Protein:40,0
1345,Drug:1102,Protein:668,0
1346,Drug:481,Protein:627,1
1347,Drug:2518,Protein:170,1
1348,Drug:10544,Protein:94,0
1349,Drug:4382,Protein:41,0
1350,Drug:13220,Protein:617,1
1351,Drug:12557,Protein:208,1
1352,Drug:6239,Protein:176,1
1353,Drug:11906,Protein:17,0
1354,Drug:7813,Protein:41,0
1355,Drug:11706,Protein:16,1
1356,Drug:5623,Protein:17,0
1357,Drug:6271,Protein:1303,1
1358,Drug:4496,Protein:5,0
1359,Drug:477,Protein:281,0
1360,Drug:6672,Protein:17,0
1361,Drug:5958,Protein:170,1
1362,Drug:6755,Protein:252,0
1363,Drug:9425,Protein:271,1
1364,Drug:10164,Protein:17,0
1365,Drug:386,Protein:252,1
1366,Drug:6958,Protein:77,1
1367,Drug:10131,Protein:77,0
1368,Drug:7323,Protein:111,0
1369,Drug:2926,Protein:17,0
1370,Drug:1480,Protein:77,0
1371,Drug:4583,Protein:542,0
1372,Drug:14249,Protein:862,1
1373,Drug:9567,Protein:77,0
1374,Drug:3958,Protein:49,0
1375,Drug:1603,Protein:111,0
1376,Drug:10153,Protein:17,0
1377,Drug:14276,Protein:142,1
1378,Drug:12459,Protein:39,1
1379,Drug:12610,Protein:77,0
1380,Drug:1495,Protein:41,0
1381,Drug:337,Protein:40,1
1382,Drug:9653,Protein:40,1
1383,Drug:13931,Protein:77,0
1384,Drug:4386,Protein:77,0
1385,Drug:13515,Protein:79,0
1386,Drug:12771,Protein:148,1
1387,Drug:11795,Protein:11,0
1388,Drug:6584,Protein:41,0
1389,Drug:9294,Protein:163,1
1390,Drug:4491,Protein:111,0
1391,Drug:4532,Protein:40,1
1392,Drug:1489,Protein:1272,1
1393,Drug:7204,Protein:96,0
1394,Drug:6949,Protein:17,0
1395,Drug:978,Protein:17,0
1396,Drug:699,Protein:49,0
1397,Drug:4782,Protein:77,0
1398,Drug:9506,Protein:26,0
1399,Drug:3209,Protein:77,0
1400,Drug:7665,Protein:26,0
1401,Drug:11977,Protein:77,0
1402,Drug:5713,Protein:77,0
1403,Drug:2162,Protein:77,1
1404,Drug:7222,Protein:148,1
1405,Drug:5093,Protein:40,1
1406,Drug:12333,Protein:77,0
1407,Drug:6511,Protein:41,0
1408,Drug:2227,Protein:40,0
1409,Drug:11434,Protein:40,0
1410,Drug:1966,Protein:539,0
1411,Drug:12532,Protein:26,0
1412,Drug:1979,Protein:111,0
1413,Drug:5471,Protein:77,0
1414,Drug:3895,Protein:160,0
1415,Drug:8408,Protein:1303,1
1416,Drug:7046,Protein:49,1
1417,Drug:5862,Protein:41,0
1418,Drug:13670,Protein:163,0
1419,Drug:904,Protein:183,1
1420,Drug:4360,Protein:1104,0
1421,Drug:12489,Protein:39,1
1422,Drug:5587,Protein:576,0
1423,Drug:2621,Protein:446,0
1424,Drug:9599,Protein:346,0
1425,Drug:11595,Protein:460,0
1426,Drug:3522,Protein:17,0
1427,Drug:301,Protein:41,0
1428,Drug:160,Protein:1246,0
1429,Drug:12417,Protein:40,1
1430,Drug:14144,Protein:77,0
1431,Drug:204,Protein:17,0
1432,Drug:1323,Protein:574,0
1433,Drug:9164,Protein:77,0
1434,Drug:4995,Protein:163,0
1435,Drug:6999,Protein:77,0
1436,Drug:14408,Protein:995,0
1437,Drug:1168,Protein:926,0
1438,Drug:13555,Protein:2555,0
1439,Drug:9176,Protein:862,0
1440,Drug:8361,Protein:163,0
1441,Drug:11404,Protein:77,0
1442,Drug:7687,Protein:375,0
1443,Drug:5134,Protein:322,0
1444,Drug:2422,Protein:77,0
1445,Drug:2654,Protein:375,0
1446,Drug:9297,Protein:259,1
1447,Drug:11771,Protein:176,1
1448,Drug:938,Protein:129,1
1449,Drug:12871,Protein:129,0
1450,Drug:9989,Protein:69,1
1451,Drug:4072,Protein:682,0
1452,Drug:7001,Protein:386,0
1453,Drug:6424,Protein:220,0
1454,Drug:359,Protein:11,0
1455,Drug:2492,Protein:41,0
1456,Drug:11539,Protein:49,1
1457,Drug:5432,Protein:111,0
1458,Drug:8225,Protein:94,1
1459,Drug:11157,Protein:40,1
1460,Drug:2729,Protein:39,0
1461,Drug:13238,Protein:709,0
1462,Drug:1489,Protein:1474,0
1463,Drug:7671,Protein:528,1
1464,Drug:1765,Protein:1173,1
1465,Drug:8404,Protein:40,1
1466,Drug:12959,Protein:40,1
1467,Drug:5687,Protein:39,1
1468,Drug:48,Protein:40,0
1469,Drug:2359,Protein:39,1
1470,Drug:2051,Protein:129,1
1471,Drug:8234,Protein:491,1
1472,Drug:14612,Protein:26,0
1473,Drug:9489,Protein:41,0
1474,Drug:13271,Protein:77,0
1475,Drug:2924,Protein:1986,1
1476,Drug:863,Protein:77,0
1477,Drug:11816,Protein:709,0
1478,Drug:3969,Protein:288,1
1479,Drug:964,Protein:217,1
1480,Drug:387,Protein:1091,0
1481,Drug:3592,Protein:17,0
1482,Drug:10174,Protein:77,0
1483,Drug:9845,Protein:2152,0
1484,Drug:2,Protein:17,0
1485,Drug:11153,Protein:77,0
1486,Drug:1866,Protein:398,0
1487,Drug:7773,Protein:39,1
1488,Drug:5805,Protein:675,1
1489,Drug:8022,Protein:40,1
1490,Drug:8438,Protein:220,0
1491,Drug:6630,Protein:17,0
1492,Drug:16,Protein:40,0
1493,Drug:7369,Protein:1063,1
1494,Drug:739,Protein:17,0
1495,Drug:799,Protein:129,0
1496,Drug:8745,Protein:601,0
1497,Drug:1529,Protein:77,0
1498,Drug:11015,Protein:1432,0
1499,Drug:227,Protein:574,0
1500,Drug:951,Protein:16,1
1501,Drug:2621,Protein:17,0
1502,Drug:13295,Protein:77,0
1503,Drug:4857,Protein:1937,1
1504,Drug:11078,Protein:41,1
1505,Drug:6588,Protein:220,1
1506,Drug:6509,Protein:41,0
1507,Drug:2846,Protein:427,1
1508,Drug:1195,Protein:10,0
1509,Drug:6247,Protein:170,1
1510,Drug:12482,Protein:593,1
1511,Drug:3440,Protein:49,1
1512,Drug:132,Protein:39,1
1513,Drug:2374,Protein:791,0
1514,Drug:6324,Protein:40,1
1515,Drug:11164,Protein:470,0
1516,Drug:9805,Protein:40,1
1517,Drug:11641,Protein:129,1
1518,Drug:10655,Protein:208,0
1519,Drug:607,Protein:39,1
1520,Drug:624,Protein:17,0
1521,Drug:828,Protein:148,1
1522,Drug:2565,Protein:589,1
1523,Drug:2805,Protein:77,0
1524,Drug:13059,Protein:77,0
1525,Drug:7656,Protein:111,0
1526,Drug:9515,Protein:77,0
1527,Drug:11435,Protein:292,0
1528,Drug:5480,Protein:17,0
1529,Drug:7319,Protein:39,1
1530,Drug:10331,Protein:39,1
1531,Drug:31,Protein:383,0
1532,Drug:4580,Protein:77,0
1533,Drug:2433,Protein:690,1
1534,Drug:9134,Protein:111,0
1535,Drug:438,Protein:2176,0
1536,Drug:9512,Protein:26,0
1537,Drug:10199,Protein:77,0
1538,Drug:10160,Protein:176,1
1539,Drug:3181,Protein:17,0
1540,Drug:6237,Protein:148,1
1541,Drug:8653,Protein:259,1
1542,Drug:1089,Protein:1017,0
1543,Drug:12812,Protein:77,0
1544,Drug:1129,Protein:208,0
1545,Drug:2749,Protein:478,1
1546,Drug:6905,Protein:111,0
1547,Drug:7341,Protein:645,0
1548,Drug:4557,Protein:41,0
1549,Drug:4055,Protein:77,0
1550,Drug:8287,Protein:636,0
1551,Drug:7517,Protein:539,0
1552,Drug:8617,Protein:460,1
1553,Drug:1637,Protein:515,0
1554,Drug:3866,Protein:49,0
1555,Drug:44,Protein:17,0
1556,Drug:2104,Protein:40,1
1557,Drug:7129,Protein:111,0
1558,Drug:2918,Protein:40,1
1559,Drug:659,Protein:668,1
1560,Drug:1743,Protein:148,1
1561,Drug:10229,Protein:542,1
1562,Drug:13167,Protein:39,1
1563,Drug:3461,Protein:220,1
1564,Drug:7963,Protein:589,1
1565,Drug:14156,Protein:1063,1
1566,Drug:7133,Protein:49,0
1567,Drug:10965,Protein:1919,1
1568,Drug:4885,Protein:22,0
1569,Drug:7747,Protein:703,1
1570,Drug:1429,Protein:142,0
1571,Drug:209,Protein:49,0
1572,Drug:2243,Protein:401,0
1573,Drug:882,Protein:17,0
1574,Drug:4232,Protein:26,1
1575,Drug:3705,Protein:111,0
1576,Drug:9267,Protein:69,0
1577,Drug:12160,Protein:77,0
1578,Drug:3961,Protein:49,1
1579,Drug:5641,Protein:1513,0
1580,Drug:548,Protein:460,0
1581,Drug:3951,Protein:491,0
1582,Drug:249,Protein:49,0
1583,Drug:4961,Protein:40,1
1584,Drug:4438,Protein:160,1
1585,Drug:3887,Protein:989,1
1586,Drug:13842,Protein:17,1
1587,Drug:9395,Protein:170,1
1588,Drug:4410,Protein:1743,1
1589,Drug:3257,Protein:17,0
1590,Drug:11884,Protein:142,0
1591,Drug:7002,Protein:17,0
1592,Drug:674,Protein:515,0
1593,Drug:4292,Protein:170,1
1594,Drug:5742,Protein:41,0
1595,Drug:1458,Protein:372,0
1596,Drug:8914,Protein:49,0
1597,Drug:5798,Protein:40,1
1598,Drug:6120,Protein:17,0
1599,Drug:2119,Protein:539,0
1600,Drug:6195,Protein:1827,1
1601,Drug:4990,Protein:648,0
1602,Drug:3529,Protein:77,0
1603,Drug:8639,Protein:16,1
1604,Drug:10617,Protein:39,1
1605,Drug:7146,Protein:458,1
1606,Drug:426,Protein:926,1
1607,Drug:536,Protein:77,0
1608,Drug:889,Protein:220,0
1609,Drug:3549,Protein:478,1
1610,Drug:7485,Protein:17,0
1611,Drug:2565,Protein:1400,1
1612,Drug:5032,Protein:17,0
