,head,tail,label
1765,Drug:1404,Protein:427,1
1766,Drug:5273,Protein:41,0
1767,Drug:1838,Protein:41,0
1768,Drug:4515,Protein:528,1
1769,Drug:828,Protein:170,1
1770,Drug:3062,Protein:17,0
1771,Drug:4516,Protein:853,0
1772,Drug:1870,Protein:49,0
1773,Drug:12360,Protein:77,0
1774,Drug:1388,Protein:593,0
1775,Drug:7527,Protein:427,1
1776,Drug:126,Protein:77,0
1777,Drug:8169,Protein:311,0
1778,Drug:11240,Protein:26,1
1779,Drug:12015,Protein:40,1
1780,Drug:12080,Protein:888,0
1781,Drug:7141,Protein:709,0
1782,Drug:13907,Protein:77,0
1783,Drug:3947,Protein:913,0
1784,Drug:2705,Protein:1466,1
1785,Drug:302,Protein:6,1
1786,Drug:5688,Protein:77,0
1787,Drug:8360,Protein:39,1
1788,Drug:5897,Protein:79,0
1789,Drug:943,Protein:208,0
1790,Drug:3741,Protein:39,1
1791,Drug:5731,Protein:77,0
1792,Drug:6780,Protein:148,1
1793,Drug:1501,Protein:17,1
1794,Drug:6195,Protein:111,0
1795,Drug:137,Protein:675,1
1796,Drug:6520,Protein:41,0
1797,Drug:11460,Protein:77,0
1798,Drug:1788,Protein:1937,1
1799,Drug:8838,Protein:77,0
1800,Drug:6670,Protein:709,0
1801,Drug:6967,Protein:17,0
1802,Drug:2998,Protein:1246,0
1803,Drug:13447,Protein:129,1
1804,Drug:700,Protein:1283,1
1805,Drug:475,Protein:1917,0
1806,Drug:7666,Protein:17,0
1807,Drug:6739,Protein:1411,1
1808,Drug:6642,Protein:838,1
1809,Drug:7976,Protein:396,0
1810,Drug:2432,Protein:49,1
1811,Drug:481,Protein:926,1
1812,Drug:11448,Protein:170,1
1813,Drug:5660,Protein:17,0
1814,Drug:9544,Protein:17,0
1815,Drug:11253,Protein:77,0
1816,Drug:9826,Protein:709,0
1817,Drug:14082,Protein:160,1
1818,Drug:9613,Protein:2239,0
1819,Drug:2591,Protein:41,0
1820,Drug:2951,Protein:77,0
1821,Drug:273,Protein:142,1
1822,Drug:623,Protein:668,1
1823,Drug:480,Protein:668,1
1824,Drug:4418,Protein:399,1
1825,Drug:3373,Protein:17,0
1826,Drug:242,Protein:5,1
1827,Drug:80,Protein:327,1
1828,Drug:13217,Protein:2560,1
1829,Drug:13526,Protein:176,0
1830,Drug:2981,Protein:220,1
1831,Drug:453,Protein:104,1
1832,Drug:4542,Protein:77,0
1833,Drug:3890,Protein:39,1
1834,Drug:5039,Protein:282,1
1835,Drug:11546,Protein:104,1
1836,Drug:4406,Protein:16,0
1837,Drug:4761,Protein:17,0
1838,Drug:13233,Protein:57,1
1839,Drug:160,Protein:5,0
1840,Drug:943,Protein:1866,0
1841,Drug:566,Protein:94,0
1842,Drug:7448,Protein:163,1
1843,Drug:9378,Protein:39,1
1844,Drug:3559,Protein:41,0
1845,Drug:1865,Protein:1990,0
1846,Drug:2319,Protein:744,1
1847,Drug:2627,Protein:17,0
1848,Drug:1609,Protein:17,0
1849,Drug:3669,Protein:49,1
1850,Drug:6936,Protein:220,1
1851,Drug:943,Protein:144,0
1852,Drug:6621,Protein:16,1
1853,Drug:1336,Protein:384,0
1854,Drug:1354,Protein:14,0
1855,Drug:9993,Protein:40,1
1856,Drug:2585,Protein:17,0
1857,Drug:4938,Protein:375,0
1858,Drug:1068,Protein:311,1
1859,Drug:13682,Protein:495,0
1860,Drug:10155,Protein:551,1
1861,Drug:8534,Protein:40,0
1862,Drug:1330,Protein:17,0
1863,Drug:1083,Protein:478,0
1864,Drug:7025,Protein:77,0
1865,Drug:31,Protein:346,1
1866,Drug:1600,Protein:77,0
1867,Drug:6790,Protein:182,0
1868,Drug:1359,Protein:1382,0
1869,Drug:3518,Protein:439,1
1870,Drug:7556,Protein:458,1
1871,Drug:4683,Protein:157,1
1872,Drug:651,Protein:160,1
1873,Drug:581,Protein:446,1
1874,Drug:8072,Protein:77,0
1875,Drug:3714,Protein:895,0
1876,Drug:1737,Protein:17,0
1877,Drug:2733,Protein:17,0
1878,Drug:3632,Protein:77,0
1879,Drug:4732,Protein:875,0
1880,Drug:8064,Protein:163,0
1881,Drug:2208,Protein:446,0
1882,Drug:4944,Protein:41,0
1883,Drug:9446,Protein:888,0
1884,Drug:1582,Protein:176,1
1885,Drug:10852,Protein:1064,0
1886,Drug:2221,Protein:41,0
1887,Drug:5976,Protein:41,0
1888,Drug:5362,Protein:111,0
1889,Drug:377,Protein:208,0
1890,Drug:12433,Protein:609,0
1891,Drug:3476,Protein:926,0
1892,Drug:10053,Protein:220,1
1893,Drug:5032,Protein:77,0
1894,Drug:4003,Protein:77,0
1895,Drug:2595,Protein:17,0
1896,Drug:3689,Protein:208,0
1897,Drug:9764,Protein:49,1
1898,Drug:798,Protein:322,0
1899,Drug:7200,Protein:607,1
1900,Drug:1651,Protein:17,0
1901,Drug:8773,Protein:22,0
1902,Drug:12371,Protein:551,1
1903,Drug:3536,Protein:682,0
1904,Drug:13155,Protein:17,0
1905,Drug:2421,Protein:40,1
1906,Drug:14480,Protein:941,1
1907,Drug:2332,Protein:399,0
1908,Drug:14363,Protein:182,0
1909,Drug:6470,Protein:657,1
1910,Drug:3164,Protein:6,1
1911,Drug:13262,Protein:292,0
1912,Drug:12045,Protein:41,0
1913,Drug:11514,Protein:220,1
1914,Drug:4438,Protein:288,0
1915,Drug:1191,Protein:17,0
1916,Drug:4344,Protein:77,0
1917,Drug:8071,Protein:39,1
1918,Drug:12651,Protein:129,1
1919,Drug:9990,Protein:709,1
1920,Drug:2542,Protein:220,0
1921,Drug:11786,Protein:77,0
1922,Drug:11687,Protein:375,1
1923,Drug:11297,Protein:40,1
1924,Drug:4395,Protein:17,0
1925,Drug:6566,Protein:170,1
1926,Drug:6843,Protein:160,1
1927,Drug:913,Protein:26,1
1928,Drug:2181,Protein:77,0
1929,Drug:904,Protein:17,0
1930,Drug:9486,Protein:220,0
1931,Drug:6659,Protein:1331,0
1932,Drug:5489,Protein:2263,1
1933,Drug:1355,Protein:22,0
1934,Drug:13168,Protein:41,0
1935,Drug:659,Protein:49,1
1936,Drug:2318,Protein:22,0
1937,Drug:2580,Protein:160,1
1938,Drug:2079,Protein:22,0
1939,Drug:2174,Protein:675,1
1940,Drug:7200,Protein:202,0
1941,Drug:1807,Protein:1486,1
1942,Drug:9051,Protein:77,0
1943,Drug:7992,Protein:77,0
1944,Drug:13625,Protein:40,1
1945,Drug:3677,Protein:515,0
1946,Drug:9219,Protein:157,0
1947,Drug:12416,Protein:26,0
1948,Drug:4897,Protein:1335,1
1949,Drug:4864,Protein:176,1
1950,Drug:1900,Protein:111,0
1951,Drug:2976,Protein:77,0
1952,Drug:3779,Protein:17,0
1953,Drug:7225,Protein:40,1
1954,Drug:9883,Protein:1045,1
1955,Drug:14105,Protein:1064,0
1956,Drug:10433,Protein:148,1
1957,Drug:7104,Protein:129,1
1958,Drug:5236,Protein:758,1
1959,Drug:459,Protein:77,0
1960,Drug:1827,Protein:40,1
1961,Drug:6034,Protein:452,1
1962,Drug:2179,Protein:357,0
1963,Drug:1881,Protein:17,0
1964,Drug:7514,Protein:77,0
1965,Drug:7283,Protein:142,1
1966,Drug:6400,Protein:94,0
1967,Drug:3381,Protein:17,0
1968,Drug:3028,Protein:375,1
1969,Drug:4088,Protein:5,0
1970,Drug:4094,Protein:39,1
1971,Drug:12264,Protein:551,1
1972,Drug:1164,Protein:40,0
1973,Drug:8284,Protein:259,0
1974,Drug:6551,Protein:515,0
1975,Drug:1596,Protein:638,1
1976,Drug:2677,Protein:40,1
1977,Drug:9977,Protein:758,1
1978,Drug:1453,Protein:170,1
1979,Drug:6059,Protein:17,0
1980,Drug:2243,Protein:142,0
1981,Drug:12183,Protein:49,1
1982,Drug:7710,Protein:6,0
1983,Drug:6561,Protein:1201,1
1984,Drug:2427,Protein:49,0
1985,Drug:5913,Protein:77,0
1986,Drug:7238,Protein:77,0
1987,Drug:2408,Protein:77,0
1988,Drug:903,Protein:41,0
1989,Drug:13811,Protein:648,0
1990,Drug:4443,Protein:173,1
1991,Drug:1198,Protein:94,0
1992,Drug:7930,Protein:17,0
1993,Drug:3229,Protein:17,0
1994,Drug:11863,Protein:77,0
1995,Drug:2706,Protein:855,0
1996,Drug:305,Protein:220,0
1997,Drug:7262,Protein:853,0
1998,Drug:13426,Protein:220,0
1999,Drug:7457,Protein:17,0
2000,Drug:475,Protein:17,0
2001,Drug:6121,Protein:49,1
2002,Drug:242,Protein:2115,1
2003,Drug:1526,Protein:1089,1
2004,Drug:11362,Protein:966,0
2005,Drug:2489,Protein:11,0
2006,Drug:9639,Protein:170,1
2007,Drug:614,Protein:77,0
2008,Drug:14353,Protein:995,0
2009,Drug:55,Protein:1250,1
2010,Drug:13166,Protein:439,1
2011,Drug:7552,Protein:522,1
2012,Drug:1306,Protein:39,1
2013,Drug:12551,Protein:1581,0
2014,Drug:168,Protein:111,0
2015,Drug:3371,Protein:220,1
2016,Drug:3417,Protein:1395,0
2017,Drug:6685,Protein:39,1
2018,Drug:9434,Protein:142,0
2019,Drug:429,Protein:446,0
2020,Drug:650,Protein:280,0
2021,Drug:3676,Protein:709,0
2022,Drug:5540,Protein:715,1
2023,Drug:11344,Protein:715,1
2024,Drug:4438,Protein:16,1
2025,Drug:8139,Protein:515,0
2026,Drug:9021,Protein:77,0
2027,Drug:923,Protein:607,1
2028,Drug:10284,Protein:17,0
2029,Drug:5558,Protein:41,0
2030,Drug:12955,Protein:163,0
2031,Drug:1288,Protein:446,1
2032,Drug:1723,Protein:709,1
2033,Drug:11824,Protein:77,0
2034,Drug:803,Protein:460,1
2035,Drug:4702,Protein:17,0
2036,Drug:3934,Protein:16,1
2037,Drug:1558,Protein:666,1
2038,Drug:11982,Protein:26,0
2039,Drug:10520,Protein:39,1
2040,Drug:7570,Protein:49,1
2041,Drug:2310,Protein:49,1
2042,Drug:3405,Protein:41,0
2043,Drug:10179,Protein:41,0
2044,Drug:10063,Protein:40,1
2045,Drug:1370,Protein:77,0
2046,Drug:9576,Protein:280,0
2047,Drug:14317,Protein:17,0
2048,Drug:3742,Protein:17,0
2049,Drug:4808,Protein:77,0
2050,Drug:4646,Protein:79,0
2051,Drug:12772,Protein:77,0
2052,Drug:4825,Protein:17,0
2053,Drug:13335,Protein:79,1
2054,Drug:14008,Protein:1882,1
2055,Drug:5840,Protein:2323,0
2056,Drug:480,Protein:220,1
2057,Drug:2876,Protein:160,1
2058,Drug:2639,Protein:208,1
2059,Drug:7117,Protein:77,0
2060,Drug:8165,Protein:1830,1
2061,Drug:8443,Protein:142,0
2062,Drug:908,Protein:26,0
2063,Drug:7020,Protein:989,1
2064,Drug:4610,Protein:41,0
2065,Drug:4265,Protein:409,1
2066,Drug:1738,Protein:77,0
2067,Drug:2218,Protein:439,0
2068,Drug:11656,Protein:77,0
2069,Drug:11447,Protein:77,0
2070,Drug:7149,Protein:17,0
2071,Drug:1510,Protein:39,0
2072,Drug:10929,Protein:39,1
2073,Drug:14245,Protein:220,0
2074,Drug:13685,Protein:40,0
2075,Drug:1693,Protein:17,0
2076,Drug:6284,Protein:77,0
2077,Drug:2221,Protein:77,0
2078,Drug:13848,Protein:11,0
2079,Drug:11535,Protein:142,0
2080,Drug:5660,Protein:77,0
2081,Drug:930,Protein:372,0
2082,Drug:6721,Protein:259,1
2083,Drug:3506,Protein:40,1
2084,Drug:7146,Protein:383,1
2085,Drug:9218,Protein:396,0
2086,Drug:2336,Protein:40,0
2087,Drug:12831,Protein:1823,1
2088,Drug:5664,Protein:39,0
2089,Drug:579,Protein:1486,1
2090,Drug:4052,Protein:77,0
2091,Drug:5573,Protein:17,0
2092,Drug:5319,Protein:77,0
2093,Drug:11959,Protein:39,1
2094,Drug:3668,Protein:77,0
2095,Drug:9564,Protein:709,1
2096,Drug:3085,Protein:39,0
2097,Drug:4396,Protein:77,0
2098,Drug:1173,Protein:1725,0
2099,Drug:1283,Protein:129,0
2100,Drug:6202,Protein:1066,1
2101,Drug:8692,Protein:129,0
2102,Drug:4538,Protein:17,0
2103,Drug:2971,Protein:384,0
2104,Drug:13107,Protein:16,1
2105,Drug:12731,Protein:220,1
2106,Drug:7582,Protein:409,1
2107,Drug:6809,Protein:17,0
2108,Drug:5169,Protein:266,0
2109,Drug:2368,Protein:17,0
2110,Drug:1102,Protein:709,0
2111,Drug:10683,Protein:1884,0
2112,Drug:3990,Protein:49,1
2113,Drug:14376,Protein:148,1
2114,Drug:13876,Protein:111,0
2115,Drug:5526,Protein:617,0
2116,Drug:5247,Protein:17,0
2117,Drug:4332,Protein:94,0
2118,Drug:1102,Protein:250,0
2119,Drug:3049,Protein:921,1
2120,Drug:10141,Protein:77,0
2121,Drug:8967,Protein:717,0
2122,Drug:2241,Protein:77,0
2123,Drug:3264,Protein:399,0
2124,Drug:1436,Protein:601,0
2125,Drug:5764,Protein:41,1
2126,Drug:6418,Protein:758,0
2127,Drug:1720,Protein:22,0
2128,Drug:3767,Protein:39,1
2129,Drug:4291,Protein:39,1
2130,Drug:708,Protein:399,1
2131,Drug:1371,Protein:77,0
2132,Drug:8880,Protein:551,1
2133,Drug:919,Protein:49,0
2134,Drug:10262,Protein:1882,1
2135,Drug:1423,Protein:41,0
2136,Drug:9895,Protein:17,0
2137,Drug:5379,Protein:495,0
2138,Drug:9611,Protein:280,0
2139,Drug:6720,Protein:202,0
2140,Drug:5920,Protein:111,0
2141,Drug:787,Protein:39,1
2142,Drug:4041,Protein:157,1
2143,Drug:8566,Protein:77,0
2144,Drug:4981,Protein:77,0
2145,Drug:11960,Protein:259,1
2146,Drug:10679,Protein:220,1
2147,Drug:5042,Protein:1965,0
2148,Drug:9401,Protein:77,0
2149,Drug:12374,Protein:2423,1
2150,Drug:2223,Protein:715,1
2151,Drug:11681,Protein:675,0
2152,Drug:13266,Protein:57,1
2153,Drug:7530,Protein:542,0
2154,Drug:7059,Protein:77,0
2155,Drug:7189,Protein:607,1
2156,Drug:7318,Protein:77,0
2157,Drug:11988,Protein:49,0
2158,Drug:14024,Protein:157,1
2159,Drug:10362,Protein:17,0
2160,Drug:13440,Protein:737,1
2161,Drug:5350,Protein:111,0
2162,Drug:566,Protein:1058,0
2163,Drug:6301,Protein:57,1
2164,Drug:9223,Protein:17,0
2165,Drug:2983,Protein:1968,1
2166,Drug:3207,Protein:69,0
2167,Drug:6206,Protein:952,1
2168,Drug:4932,Protein:17,0
2169,Drug:4767,Protein:281,0
2170,Drug:5424,Protein:17,0
2171,Drug:1391,Protein:15,1
2172,Drug:7444,Protein:94,0
2173,Drug:7906,Protein:77,0
2174,Drug:12501,Protein:77,0
2175,Drug:3943,Protein:17,0
2176,Drug:2632,Protein:491,0
2177,Drug:5143,Protein:77,0
2178,Drug:9591,Protein:49,1
2179,Drug:935,Protein:2277,1
2180,Drug:1069,Protein:478,0
2181,Drug:904,Protein:111,0
2182,Drug:4639,Protein:111,0
2183,Drug:6929,Protein:539,1
2184,Drug:463,Protein:1585,1
2185,Drug:9236,Protein:182,0
2186,Drug:3409,Protein:40,1
2187,Drug:1085,Protein:49,1
2188,Drug:475,Protein:1620,0
2189,Drug:14078,Protein:259,0
2190,Drug:9550,Protein:515,0
2191,Drug:3673,Protein:69,0
2192,Drug:1369,Protein:1974,0
2193,Drug:14139,Protein:40,1
2194,Drug:4570,Protein:17,0
2195,Drug:6,Protein:709,1
2196,Drug:1089,Protein:1038,0
2197,Drug:13689,Protein:220,0
2198,Drug:943,Protein:250,0
2199,Drug:3410,Protein:77,0
2200,Drug:4977,Protein:220,1
2201,Drug:9372,Protein:160,1
2202,Drug:12269,Protein:77,0
2203,Drug:304,Protein:259,1
2204,Drug:766,Protein:1773,1
2205,Drug:7941,Protein:17,0
2206,Drug:9561,Protein:41,0
2207,Drug:4685,Protein:69,0
2208,Drug:9769,Protein:220,0
2209,Drug:477,Protein:17,0
2210,Drug:5622,Protein:77,0
2211,Drug:5975,Protein:17,0
2212,Drug:13183,Protein:176,1
2213,Drug:54,Protein:17,0
2214,Drug:2800,Protein:372,1
2215,Drug:10714,Protein:1774,1
2216,Drug:8302,Protein:94,0
2217,Drug:10237,Protein:40,1
2218,Drug:11214,Protein:17,0
2219,Drug:7120,Protein:17,0
2220,Drug:13326,Protein:39,1
2221,Drug:13394,Protein:57,1
2222,Drug:12786,Protein:592,1
2223,Drug:10047,Protein:39,1
2224,Drug:6614,Protein:77,1
2225,Drug:4020,Protein:1335,0
2226,Drug:2048,Protein:551,1
2227,Drug:3291,Protein:1246,1
2228,Drug:6195,Protein:551,1
2229,Drug:5161,Protein:220,1
2230,Drug:5908,Protein:49,1
2231,Drug:1683,Protein:16,1
2232,Drug:6206,Protein:220,1
2233,Drug:13702,Protein:77,0
2234,Drug:6566,Protein:148,1
2235,Drug:10226,Protein:375,1
2236,Drug:9626,Protein:176,1
2237,Drug:6310,Protein:170,1
2238,Drug:9099,Protein:111,0
2239,Drug:9975,Protein:77,0
2240,Drug:563,Protein:409,1
2241,Drug:3223,Protein:49,0
2242,Drug:1102,Protein:22,0
2243,Drug:553,Protein:77,0
2244,Drug:4017,Protein:17,0
2245,Drug:5742,Protein:77,0
2246,Drug:9089,Protein:148,1
2247,Drug:7501,Protein:41,0
2248,Drug:1761,Protein:77,0
2249,Drug:12441,Protein:77,0
2250,Drug:1659,Protein:22,1
2251,Drug:6758,Protein:1442,1
2252,Drug:6106,Protein:1723,0
2253,Drug:8438,Protein:399,1
2254,Drug:3578,Protein:94,0
2255,Drug:7431,Protein:1540,0
2256,Drug:6458,Protein:220,0
2257,Drug:1981,Protein:17,0
2258,Drug:6672,Protein:77,0
2259,Drug:10998,Protein:22,1
2260,Drug:1759,Protein:16,1
2261,Drug:11993,Protein:39,0
2262,Drug:10632,Protein:703,1
2263,Drug:2512,Protein:111,0
2264,Drug:6012,Protein:39,1
2265,Drug:281,Protein:17,0
2266,Drug:10031,Protein:148,1
2267,Drug:5401,Protein:220,1
2268,Drug:14631,Protein:77,0
2269,Drug:4174,Protein:399,0
2270,Drug:42,Protein:266,0
2271,Drug:4577,Protein:157,1
2272,Drug:8933,Protein:1774,1
2273,Drug:12197,Protein:40,1
2274,Drug:12553,Protein:941,1
2275,Drug:8643,Protein:22,1
2276,Drug:1029,Protein:14,0
2277,Drug:277,Protein:916,0
2278,Drug:1903,Protein:707,0
2279,Drug:1882,Protein:715,1
2280,Drug:3117,Protein:1246,1
2281,Drug:23,Protein:668,1
2282,Drug:1382,Protein:637,1
2283,Drug:677,Protein:96,1
2284,Drug:7154,Protein:77,0
2285,Drug:4969,Protein:69,1
2286,Drug:8593,Protein:160,1
2287,Drug:377,Protein:399,0
2288,Drug:6575,Protein:39,0
2289,Drug:2037,Protein:111,0
2290,Drug:3978,Protein:17,0
2291,Drug:605,Protein:77,0
2292,Drug:509,Protein:17,0
2293,Drug:8856,Protein:2576,1
2294,Drug:10246,Protein:129,0
2295,Drug:5285,Protein:327,1
2296,Drug:6129,Protein:383,1
2297,Drug:13389,Protein:862,0
2298,Drug:3658,Protein:39,1
2299,Drug:2983,Protein:111,0
2300,Drug:5298,Protein:77,0
2301,Drug:10437,Protein:41,1
2302,Drug:12397,Protein:148,1
2303,Drug:6498,Protein:77,0
2304,Drug:1885,Protein:77,0
2305,Drug:2481,Protein:77,0
2306,Drug:5537,Protein:637,1
2307,Drug:11448,Protein:148,1
2308,Drug:11889,Protein:593,1
2309,Drug:2341,Protein:77,1
2310,Drug:12078,Protein:220,0
2311,Drug:5256,Protein:49,1
2312,Drug:5845,Protein:170,1
2313,Drug:2834,Protein:17,0
2314,Drug:10342,Protein:40,0
2315,Drug:3669,Protein:41,1
2316,Drug:8100,Protein:396,0
2317,Drug:1159,Protein:39,1
2318,Drug:10495,Protein:39,1
2319,Drug:9066,Protein:17,0
2320,Drug:14241,Protein:26,1
2321,Drug:7271,Protein:77,0
2322,Drug:458,Protein:504,0
2323,Drug:4302,Protein:17,0
2324,Drug:8966,Protein:40,1
2325,Drug:1161,Protein:682,1
2326,Drug:14038,Protein:77,0
2327,Drug:11246,Protein:142,0
2328,Drug:1729,Protein:979,0
2329,Drug:3385,Protein:1800,0
2330,Drug:13906,Protein:142,0
2331,Drug:1791,Protein:495,1
2332,Drug:6215,Protein:941,1
2333,Drug:7633,Protein:160,1
2334,Drug:6978,Protein:17,0
2335,Drug:7351,Protein:15,1
2336,Drug:6513,Protein:495,0
2337,Drug:4749,Protein:202,1
2338,Drug:9563,Protein:170,1
2339,Drug:9375,Protein:17,0
2340,Drug:3561,Protein:5,1
2341,Drug:6076,Protein:375,0
2342,Drug:13918,Protein:182,0
2343,Drug:1422,Protein:311,1
2344,Drug:2667,Protein:736,1
2345,Drug:13475,Protein:39,1
2346,Drug:6261,Protein:1573,1
2347,Drug:10436,Protein:39,1
2348,Drug:6634,Protein:17,0
2349,Drug:675,Protein:17,0
2350,Drug:14120,Protein:57,1
2351,Drug:14226,Protein:691,0
2352,Drug:5016,Protein:77,0
2353,Drug:5308,Protein:77,0
2354,Drug:10699,Protein:17,0
2355,Drug:3783,Protein:311,1
2356,Drug:12349,Protein:163,1
2357,Drug:5988,Protein:160,1
2358,Drug:1389,Protein:926,1
2359,Drug:7128,Protein:16,1
2360,Drug:10566,Protein:357,0
2361,Drug:5532,Protein:69,1
2362,Drug:1309,Protein:709,0
2363,Drug:4027,Protein:26,1
2364,Drug:12577,Protein:77,0
2365,Drug:969,Protein:111,0
2366,Drug:679,Protein:39,1
2367,Drug:7907,Protein:77,0
2368,Drug:9950,Protein:593,0
2369,Drug:1984,Protein:722,1
2370,Drug:7027,Protein:39,1
2371,Drug:12439,Protein:182,0
2372,Drug:767,Protein:17,0
2373,Drug:4232,Protein:182,0
2374,Drug:1046,Protein:157,1
2375,Drug:3669,Protein:220,0
2376,Drug:5728,Protein:460,0
2377,Drug:2864,Protein:292,0
2378,Drug:17,Protein:160,1
2379,Drug:4488,Protein:5,0
2380,Drug:3646,Protein:1474,1
2381,Drug:2452,Protein:26,0
2382,Drug:14256,Protein:148,1
2383,Drug:2646,Protein:17,0
2384,Drug:6812,Protein:163,0
2385,Drug:13506,Protein:17,0
2386,Drug:910,Protein:220,1
2387,Drug:1264,Protein:551,1
2388,Drug:2786,Protein:2123,0
2389,Drug:9225,Protein:41,0
2390,Drug:8011,Protein:375,0
2391,Drug:2711,Protein:41,0
2392,Drug:9687,Protein:17,0
2393,Drug:686,Protein:1092,0
2394,Drug:13746,Protein:259,1
2395,Drug:3954,Protein:539,0
2396,Drug:11870,Protein:220,0
2397,Drug:589,Protein:817,0
2398,Drug:7821,Protein:39,1
2399,Drug:2448,Protein:129,1
2400,Drug:783,Protein:396,0
2401,Drug:5892,Protein:26,1
2402,Drug:1451,Protein:77,0
2403,Drug:566,Protein:1025,0
2404,Drug:1251,Protein:220,1
2405,Drug:200,Protein:220,1
2406,Drug:3632,Protein:176,1
2407,Drug:2998,Protein:682,1
2408,Drug:6681,Protein:69,0
2409,Drug:2491,Protein:129,1
2410,Drug:267,Protein:446,0
2411,Drug:3503,Protein:49,0
2412,Drug:8689,Protein:17,0
2413,Drug:3745,Protein:22,0
2414,Drug:1,Protein:311,1
2415,Drug:7744,Protein:1303,1
2416,Drug:7397,Protein:49,0
2417,Drug:859,Protein:77,0
2418,Drug:8279,Protein:41,0
2419,Drug:7297,Protein:39,0
2420,Drug:6526,Protein:77,0
2421,Drug:9390,Protein:266,0
2422,Drug:4809,Protein:148,1
2423,Drug:5506,Protein:111,0
2424,Drug:3345,Protein:637,1
2425,Drug:1168,Protein:448,0
2426,Drug:7038,Protein:41,0
2427,Drug:3921,Protein:26,0
2428,Drug:1148,Protein:17,0
2429,Drug:10242,Protein:77,0
2430,Drug:366,Protein:798,1
2431,Drug:3784,Protein:160,1
2432,Drug:10395,Protein:460,0
2433,Drug:1667,Protein:645,0
2434,Drug:5235,Protein:460,0
2435,Drug:1240,Protein:17,0
2436,Drug:10380,Protein:173,1
2437,Drug:14214,Protein:77,0
2438,Drug:11284,Protein:895,0
2439,Drug:4201,Protein:460,1
2440,Drug:5507,Protein:176,1
2441,Drug:7006,Protein:77,0
2442,Drug:1144,Protein:17,0
2443,Drug:7348,Protein:41,0
2444,Drug:3214,Protein:220,1
2445,Drug:320,Protein:375,0
2446,Drug:3205,Protein:77,0
2447,Drug:583,Protein:148,1
2448,Drug:160,Protein:1092,0
2449,Drug:9703,Protein:1259,1
2450,Drug:548,Protein:627,0
2451,Drug:7159,Protein:77,0
2452,Drug:5586,Protein:77,0
2453,Drug:7323,Protein:495,1
2454,Drug:2840,Protein:399,0
2455,Drug:3832,Protein:17,0
2456,Drug:237,Protein:40,0
2457,Drug:10407,Protein:1933,0
2458,Drug:2489,Protein:593,1
2459,Drug:106,Protein:17,0
2460,Drug:10729,Protein:39,0
2461,Drug:10646,Protein:49,1
2462,Drug:10143,Protein:1061,0
2463,Drug:1403,Protein:142,0
2464,Drug:709,Protein:17,0
2465,Drug:11322,Protein:77,0
2466,Drug:9950,Protein:11,0
2467,Drug:6033,Protein:41,0
2468,Drug:10492,Protein:77,0
2469,Drug:2996,Protein:460,0
2470,Drug:10554,Protein:94,0
2471,Drug:10245,Protein:39,1
2472,Drug:11036,Protein:17,0
2473,Drug:11794,Protein:709,1
2474,Drug:3689,Protein:259,1
2475,Drug:11558,Protein:220,0
2476,Drug:1313,Protein:111,0
2477,Drug:11208,Protein:129,1
2478,Drug:8188,Protein:1201,1
2479,Drug:2753,Protein:1587,1
2480,Drug:6,Protein:22,1
2481,Drug:930,Protein:41,0
2482,Drug:2605,Protein:1511,1
2483,Drug:10494,Protein:176,1
2484,Drug:4553,Protein:709,0
2485,Drug:3011,Protein:142,0
2486,Drug:3678,Protein:49,0
2487,Drug:8548,Protein:220,0
2488,Drug:2528,Protein:17,0
2489,Drug:1472,Protein:427,1
2490,Drug:552,Protein:77,0
2491,Drug:354,Protein:875,0
2492,Drug:652,Protein:1357,0
2493,Drug:12827,Protein:607,1
2494,Drug:1452,Protein:607,1
2495,Drug:7481,Protein:77,0
2496,Drug:1237,Protein:386,0
2497,Drug:11746,Protein:22,0
2498,Drug:3984,Protein:758,1
2499,Drug:9739,Protein:184,1
2500,Drug:5124,Protein:411,1
2501,Drug:11662,Protein:2012,1
2502,Drug:9985,Protein:148,1
2503,Drug:1161,Protein:938,1
2504,Drug:1794,Protein:539,0
2505,Drug:11159,Protein:79,0
2506,Drug:3092,Protein:142,1
2507,Drug:3413,Protein:17,0
2508,Drug:4138,Protein:77,0
2509,Drug:1291,Protein:399,0
2510,Drug:2457,Protein:862,0
2511,Drug:8682,Protein:49,1
2512,Drug:4610,Protein:17,0
2513,Drug:4599,Protein:1045,1
2514,Drug:2685,Protein:94,0
2515,Drug:387,Protein:111,0
2516,Drug:8420,Protein:2087,0
2517,Drug:13114,Protein:17,1
2518,Drug:1783,Protein:952,1
2519,Drug:1487,Protein:607,0
2520,Drug:3253,Protein:220,1
2521,Drug:55,Protein:1514,1
2522,Drug:11616,Protein:39,1
2523,Drug:3012,Protein:77,0
2524,Drug:9041,Protein:129,1
2525,Drug:8498,Protein:2030,0
2526,Drug:6817,Protein:1954,1
2527,Drug:957,Protein:160,1
2528,Drug:14638,Protein:148,1
2529,Drug:7180,Protein:22,1
2530,Drug:242,Protein:504,1
2531,Drug:353,Protein:77,0
2532,Drug:9859,Protein:1775,0
2533,Drug:10149,Protein:77,0
2534,Drug:9974,Protein:41,0
2535,Drug:8982,Protein:1063,1
2536,Drug:6829,Protein:220,0
2537,Drug:8355,Protein:148,1
2538,Drug:13103,Protein:638,0
2539,Drug:2272,Protein:875,0
2540,Drug:9573,Protein:77,0
2541,Drug:9056,Protein:17,0
2542,Drug:3462,Protein:77,0
