,head,tail,label
822,Drug:900,Protein:1395,0
823,Drug:7660,Protein:67,1
824,Drug:12731,Protein:440,0
825,Drug:3491,Protein:982,1
826,Drug:372,Protein:1869,0
827,Drug:12681,Protein:101,0
828,Drug:5277,Protein:254,0
829,Drug:5522,Protein:939,0
830,Drug:10551,Protein:462,0
831,Drug:3583,Protein:344,1
832,Drug:4838,Protein:512,1
833,Drug:1112,Protein:8,1
834,Drug:515,Protein:171,0
835,Drug:5921,Protein:427,1
836,Drug:14475,Protein:939,0
837,Drug:11399,Protein:67,1
838,Drug:2606,Protein:462,0
839,Drug:3221,Protein:1965,0
840,Drug:11106,Protein:67,1
841,Drug:495,Protein:52,0
842,Drug:48,Protein:1134,0
843,Drug:9828,Protein:200,0
844,Drug:11692,Protein:58,1
845,Drug:12212,Protein:613,1
846,Drug:6877,Protein:278,1
847,Drug:5745,Protein:165,1
848,Drug:379,Protein:226,1
849,Drug:111,Protein:16,0
850,Drug:181,Protein:520,0
851,Drug:7230,Protein:440,0
852,Drug:1979,Protein:25,0
853,Drug:933,Protein:26,1
854,Drug:1102,Protein:597,0
855,Drug:3401,Protein:67,1
856,Drug:14079,Protein:67,1
857,Drug:1632,Protein:1161,0
858,Drug:6833,Protein:547,0
859,Drug:8670,Protein:1816,1
860,Drug:131,Protein:25,0
861,Drug:10844,Protein:67,1
862,Drug:7057,Protein:67,1
863,Drug:13262,Protein:944,1
864,Drug:4983,Protein:158,0
865,Drug:10332,Protein:440,1
866,Drug:10295,Protein:25,0
867,Drug:12907,Protein:67,1
868,Drug:5525,Protein:939,1
869,Drug:14613,Protein:756,0
870,Drug:7420,Protein:52,0
871,Drug:1692,Protein:462,0
872,Drug:8578,Protein:16,1
873,Drug:10900,Protein:86,1
874,Drug:5830,Protein:388,0
875,Drug:4496,Protein:440,1
876,Drug:11500,Protein:53,1
877,Drug:2612,Protein:8,1
878,Drug:14300,Protein:1424,0
879,Drug:2882,Protein:25,0
880,Drug:14225,Protein:67,1
881,Drug:9330,Protein:170,1
882,Drug:3697,Protein:301,1
883,Drug:5830,Protein:969,1
884,Drug:9100,Protein:438,0
885,Drug:9838,Protein:67,1
886,Drug:12985,Protein:1084,0
887,Drug:5063,Protein:189,0
888,Drug:3557,Protein:1080,1
889,Drug:8808,Protein:1755,1
890,Drug:53,Protein:615,0
891,Drug:4043,Protein:1660,0
892,Drug:1556,Protein:352,0
893,Drug:6123,Protein:467,1
894,Drug:7481,Protein:348,1
895,Drug:14545,Protein:67,1
896,Drug:1749,Protein:348,1
897,Drug:11031,Protein:170,1
898,Drug:8578,Protein:736,1
899,Drug:893,Protein:1844,1
900,Drug:2990,Protein:171,0
901,Drug:13742,Protein:101,0
902,Drug:9777,Protein:157,1
903,Drug:6200,Protein:16,0
904,Drug:11097,Protein:613,1
905,Drug:11196,Protein:210,1
906,Drug:3236,Protein:546,1
907,Drug:11067,Protein:654,1
908,Drug:11204,Protein:445,1
909,Drug:1837,Protein:926,1
910,Drug:273,Protein:1409,0
911,Drug:11049,Protein:171,0
912,Drug:11255,Protein:557,0
913,Drug:11877,Protein:254,0
914,Drug:12903,Protein:200,1
915,Drug:10289,Protein:206,0
916,Drug:2393,Protein:278,1
917,Drug:5598,Protein:1950,0
918,Drug:6648,Protein:778,1
919,Drug:12211,Protein:301,1
920,Drug:2757,Protein:440,1
921,Drug:1336,Protein:616,0
922,Drug:5331,Protein:67,1
923,Drug:242,Protein:1096,1
924,Drug:8067,Protein:170,1
925,Drug:6171,Protein:53,1
926,Drug:6764,Protein:615,0
927,Drug:5785,Protein:818,0
928,Drug:12743,Protein:67,1
929,Drug:3985,Protein:400,1
930,Drug:6264,Protein:1358,0
931,Drug:1791,Protein:206,1
932,Drug:3851,Protein:52,0
933,Drug:5547,Protein:67,1
934,Drug:10756,Protein:16,0
935,Drug:428,Protein:52,0
936,Drug:6609,Protein:52,0
937,Drug:8138,Protein:189,1
938,Drug:1357,Protein:301,1
939,Drug:6861,Protein:613,1
940,Drug:5278,Protein:1543,0
941,Drug:13390,Protein:170,1
942,Drug:2176,Protein:944,0
943,Drug:943,Protein:957,0
944,Drug:55,Protein:67,0
945,Drug:9083,Protein:58,1
946,Drug:10528,Protein:206,0
947,Drug:14469,Protein:414,1
948,Drug:627,Protein:1510,0
949,Drug:5,Protein:426,0
950,Drug:11576,Protein:104,1
951,Drug:11546,Protein:104,1
952,Drug:6549,Protein:818,0
953,Drug:3124,Protein:25,0
954,Drug:5424,Protein:818,0
955,Drug:12925,Protein:397,1
956,Drug:1417,Protein:52,1
957,Drug:1765,Protein:16,0
958,Drug:3811,Protein:26,0
959,Drug:13023,Protein:2446,0
960,Drug:7260,Protein:254,0
961,Drug:3502,Protein:58,1
962,Drug:7710,Protein:81,1
963,Drug:3651,Protein:326,0
964,Drug:13152,Protein:1427,1
965,Drug:7298,Protein:58,1
966,Drug:7223,Protein:270,1
967,Drug:7309,Protein:67,1
968,Drug:158,Protein:326,0
969,Drug:12796,Protein:213,0
970,Drug:10372,Protein:158,1
971,Drug:371,Protein:25,0
972,Drug:242,Protein:391,1
973,Drug:1763,Protein:1109,1
974,Drug:13741,Protein:67,1
975,Drug:1095,Protein:1219,0
976,Drug:658,Protein:25,0
977,Drug:11033,Protein:52,0
978,Drug:2097,Protein:86,1
979,Drug:6499,Protein:254,1
980,Drug:13224,Protein:67,1
981,Drug:943,Protein:5,0
982,Drug:7301,Protein:818,0
983,Drug:14146,Protein:8,1
984,Drug:4152,Protein:194,1
985,Drug:6673,Protein:58,1
986,Drug:5200,Protein:226,0
987,Drug:11674,Protein:25,0
988,Drug:12857,Protein:67,1
989,Drug:12627,Protein:361,0
990,Drug:2272,Protein:879,1
991,Drug:4070,Protein:25,0
992,Drug:13165,Protein:52,0
993,Drug:5689,Protein:170,1
994,Drug:7740,Protein:52,0
995,Drug:8721,Protein:58,1
996,Drug:4632,Protein:5,1
997,Drug:8625,Protein:344,0
998,Drug:11294,Protein:67,1
999,Drug:7417,Protein:67,1
1000,Drug:6307,Protein:1366,1
1001,Drug:14482,Protein:835,0
1002,Drug:6775,Protein:52,0
1003,Drug:12869,Protein:67,1
1004,Drug:6265,Protein:170,1
1005,Drug:2540,Protein:654,0
1006,Drug:6060,Protein:2572,1
1007,Drug:1685,Protein:5,0
1008,Drug:5367,Protein:1614,0
1009,Drug:6851,Protein:67,1
1010,Drug:7345,Protein:619,0
1011,Drug:4403,Protein:52,0
1012,Drug:9347,Protein:67,1
1013,Drug:943,Protein:1695,0
1014,Drug:5796,Protein:52,0
1015,Drug:5295,Protein:67,1
1016,Drug:4487,Protein:8,1
1017,Drug:10435,Protein:170,1
1018,Drug:389,Protein:86,1
1019,Drug:8120,Protein:391,1
1020,Drug:5928,Protein:52,0
1021,Drug:8514,Protein:246,0
1022,Drug:12514,Protein:67,1
1023,Drug:4043,Protein:319,0
1024,Drug:5389,Protein:26,0
1025,Drug:919,Protein:5,0
1026,Drug:577,Protein:597,0
1027,Drug:12270,Protein:417,0
1028,Drug:942,Protein:440,0
1029,Drug:458,Protein:200,0
1030,Drug:212,Protein:147,0
1031,Drug:4841,Protein:170,1
1032,Drug:7121,Protein:438,1
1033,Drug:235,Protein:189,1
1034,Drug:3780,Protein:200,0
1035,Drug:11797,Protein:462,1
1036,Drug:3002,Protein:1096,0
1037,Drug:5575,Protein:317,0
1038,Drug:1396,Protein:1236,1
1039,Drug:10369,Protein:557,0
1040,Drug:1815,Protein:184,1
1041,Drug:6648,Protein:216,0
1042,Drug:2638,Protein:52,0
1043,Drug:1324,Protein:52,0
1044,Drug:10572,Protein:67,1
1045,Drug:7843,Protein:67,1
1046,Drug:4321,Protein:52,0
1047,Drug:7699,Protein:170,1
1048,Drug:242,Protein:467,1
1049,Drug:1332,Protein:67,1
1050,Drug:4492,Protein:546,1
1051,Drug:9722,Protein:939,1
1052,Drug:6610,Protein:67,1
1053,Drug:2794,Protein:361,0
1054,Drug:5168,Protein:59,0
1055,Drug:1532,Protein:2342,0
1056,Drug:9766,Protein:52,0
1057,Drug:8719,Protein:52,0
1058,Drug:13547,Protein:67,1
1059,Drug:907,Protein:2392,0
1060,Drug:4916,Protein:554,0
1061,Drug:11917,Protein:52,0
1062,Drug:5186,Protein:443,1
1063,Drug:2605,Protein:438,0
1064,Drug:5610,Protein:158,1
1065,Drug:5546,Protein:52,0
1066,Drug:9790,Protein:222,0
1067,Drug:1230,Protein:397,1
1068,Drug:13401,Protein:67,1
1069,Drug:12156,Protein:116,0
1070,Drug:13229,Protein:52,0
1071,Drug:13965,Protein:86,0
1072,Drug:311,Protein:79,0
1073,Drug:3058,Protein:67,1
1074,Drug:10507,Protein:67,1
1075,Drug:12219,Protein:368,0
1076,Drug:11463,Protein:200,0
1077,Drug:10042,Protein:319,1
1078,Drug:11388,Protein:52,1
1079,Drug:4232,Protein:26,1
1080,Drug:6101,Protein:997,0
1081,Drug:7785,Protein:579,1
1082,Drug:3251,Protein:86,1
1083,Drug:1975,Protein:31,0
1084,Drug:6430,Protein:1384,1
1085,Drug:383,Protein:104,1
1086,Drug:6880,Protein:397,1
1087,Drug:9506,Protein:104,0
1088,Drug:10990,Protein:151,1
1089,Drug:1176,Protein:266,0
1090,Drug:2773,Protein:52,0
1091,Drug:3535,Protein:354,0
1092,Drug:758,Protein:157,1
1093,Drug:4945,Protein:58,1
1094,Drug:5711,Protein:200,0
1095,Drug:9174,Protein:52,0
1096,Drug:133,Protein:101,0
1097,Drug:8584,Protein:361,0
1098,Drug:1952,Protein:25,0
1099,Drug:4299,Protein:101,1
1100,Drug:12688,Protein:210,1
1101,Drug:3958,Protein:278,0
1102,Drug:2331,Protein:1539,0
1103,Drug:7500,Protein:67,1
1104,Drug:11571,Protein:417,0
1105,Drug:6949,Protein:193,1
1106,Drug:1596,Protein:1038,1
1107,Drug:2248,Protein:52,0
1108,Drug:1045,Protein:86,0
1109,Drug:8608,Protein:438,0
1110,Drug:27,Protein:26,0
1111,Drug:184,Protein:67,1
1112,Drug:11083,Protein:443,1
1113,Drug:8246,Protein:52,0
1114,Drug:12194,Protein:512,1
1115,Drug:4180,Protein:462,0
1116,Drug:1578,Protein:165,1
1117,Drug:11502,Protein:557,0
1118,Drug:6989,Protein:67,1
1119,Drug:2311,Protein:25,0
1120,Drug:2422,Protein:172,0
1121,Drug:3751,Protein:116,1
1122,Drug:13900,Protein:939,0
1123,Drug:4106,Protein:25,0
1124,Drug:9628,Protein:438,1
1125,Drug:1632,Protein:1770,1
1126,Drug:8705,Protein:1868,1
1127,Drug:9557,Protein:441,0
1128,Drug:10755,Protein:16,0
1129,Drug:10979,Protein:52,1
1130,Drug:1029,Protein:480,0
1131,Drug:5317,Protein:388,0
1132,Drug:11000,Protein:171,1
1133,Drug:2416,Protein:246,0
1134,Drug:6060,Protein:802,0
1135,Drug:5065,Protein:426,0
1136,Drug:6887,Protein:1433,0
1137,Drug:8241,Protein:52,0
1138,Drug:6898,Protein:170,1
1139,Drug:11896,Protein:654,1
1140,Drug:12799,Protein:53,1
1141,Drug:6301,Protein:86,0
1142,Drug:4916,Protein:1562,0
1143,Drug:6851,Protein:1426,1
1144,Drug:5360,Protein:557,1
1145,Drug:1663,Protein:86,0
1146,Drug:7213,Protein:25,0
1147,Drug:12310,Protein:254,0
1148,Drug:8308,Protein:462,0
1149,Drug:10875,Protein:1904,0
1150,Drug:10031,Protein:170,1
1151,Drug:1495,Protein:189,1
1152,Drug:4588,Protein:547,0
1153,Drug:3277,Protein:25,0
1154,Drug:6711,Protein:52,0
1155,Drug:10886,Protein:52,0
1156,Drug:9678,Protein:1304,1
1157,Drug:2994,Protein:58,0
1158,Drug:9639,Protein:170,1
1159,Drug:3859,Protein:391,0
1160,Drug:1766,Protein:52,0
1161,Drug:849,Protein:104,0
1162,Drug:13093,Protein:86,1
1163,Drug:10535,Protein:116,0
1164,Drug:11122,Protein:222,0
1165,Drug:14336,Protein:67,1
1166,Drug:9319,Protein:67,1
1167,Drug:5167,Protein:67,1
1168,Drug:9627,Protein:101,0
1169,Drug:12300,Protein:26,0
1170,Drug:3265,Protein:5,0
1171,Drug:10287,Protein:104,1
1172,Drug:9246,Protein:1125,0
1173,Drug:10925,Protein:170,1
1174,Drug:5458,Protein:2072,0
1175,Drug:6425,Protein:210,1
1176,Drug:3418,Protein:67,1
1177,Drug:694,Protein:200,0
1178,Drug:12372,Protein:1427,1
1179,Drug:471,Protein:361,0
1180,Drug:13789,Protein:939,1
1181,Drug:3734,Protein:987,0
1182,Drug:2336,Protein:547,0
1183,Drug:426,Protein:926,1
1184,Drug:7338,Protein:441,0
1185,Drug:13319,Protein:1310,1
1186,Drug:10363,Protein:52,0
1187,Drug:11706,Protein:16,1
1188,Drug:6180,Protein:52,0
1189,Drug:6859,Protein:835,0
1190,Drug:2868,Protein:25,0
1191,Drug:4786,Protein:171,0
1192,Drug:5490,Protein:1678,1
1193,Drug:10823,Protein:67,1
1194,Drug:5832,Protein:348,0
1195,Drug:8554,Protein:5,1
1196,Drug:3226,Protein:189,1
1197,Drug:5871,Protein:547,0
1198,Drug:4962,Protein:745,0
1199,Drug:12732,Protein:86,0
1200,Drug:49,Protein:172,0
1201,Drug:6054,Protein:1325,1
1202,Drug:3541,Protein:86,0
1203,Drug:819,Protein:406,0
1204,Drug:4354,Protein:1010,0
1205,Drug:386,Protein:443,0
1206,Drug:6994,Protein:52,0
1207,Drug:7718,Protein:662,0
1208,Drug:1341,Protein:67,1
1209,Drug:5511,Protein:417,0
1210,Drug:12619,Protein:381,0
1211,Drug:1455,Protein:116,0
1212,Drug:9040,Protein:67,1
1213,Drug:4561,Protein:67,1
1214,Drug:1634,Protein:440,1
1215,Drug:1142,Protein:67,1
1216,Drug:2165,Protein:546,1
1217,Drug:1534,Protein:1992,0
1218,Drug:6315,Protein:579,1
1219,Drug:2007,Protein:926,0
1220,Drug:1890,Protein:438,1
1221,Drug:2807,Protein:101,0
1222,Drug:2103,Protein:67,1
1223,Drug:4087,Protein:26,0
1224,Drug:2322,Protein:86,0
1225,Drug:437,Protein:926,0
1226,Drug:10311,Protein:881,0
1227,Drug:14008,Protein:1882,1
1228,Drug:5486,Protein:512,1
1229,Drug:10782,Protein:67,1
1230,Drug:7155,Protein:982,1
1231,Drug:2798,Protein:104,1
1232,Drug:6773,Protein:5,0
1233,Drug:10453,Protein:67,1
1234,Drug:4706,Protein:53,0
1235,Drug:6637,Protein:301,1
1236,Drug:4256,Protein:67,1
1237,Drug:5252,Protein:278,1
1238,Drug:8941,Protein:246,0
1239,Drug:1661,Protein:522,0
1240,Drug:6064,Protein:926,0
1241,Drug:4946,Protein:189,1
1242,Drug:815,Protein:67,1
1243,Drug:4910,Protein:216,1
1244,Drug:4083,Protein:654,0
1245,Drug:268,Protein:177,0
1246,Drug:5338,Protein:1051,1
1247,Drug:10754,Protein:170,1
1248,Drug:9175,Protein:200,0
1249,Drug:11459,Protein:210,1
1250,Drug:6349,Protein:52,0
1251,Drug:8039,Protein:285,1
1252,Drug:1967,Protein:157,0
1253,Drug:3422,Protein:1159,0
1254,Drug:14550,Protein:67,1
1255,Drug:1724,Protein:116,0
1256,Drug:4072,Protein:662,0
1257,Drug:4603,Protein:438,1
1258,Drug:4514,Protein:67,1
1259,Drug:2198,Protein:189,1
1260,Drug:3567,Protein:391,0
1261,Drug:2797,Protein:438,1
1262,Drug:777,Protein:2320,1
1263,Drug:4519,Protein:301,1
1264,Drug:5481,Protein:512,1
1265,Drug:2201,Protein:270,1
1266,Drug:12770,Protein:53,1
1267,Drug:2373,Protein:26,1
1268,Drug:48,Protein:157,0
1269,Drug:5682,Protein:216,0
1270,Drug:4594,Protein:171,1
1271,Drug:13337,Protein:200,0
1272,Drug:5477,Protein:52,0
1273,Drug:8020,Protein:864,1
1274,Drug:11,Protein:101,1
1275,Drug:6469,Protein:67,1
1276,Drug:3122,Protein:52,0
1277,Drug:5296,Protein:5,1
1278,Drug:1295,Protein:101,0
1279,Drug:8841,Protein:200,0
1280,Drug:12097,Protein:67,1
1281,Drug:11368,Protein:67,1
1282,Drug:4951,Protein:547,0
1283,Drug:9703,Protein:101,0
1284,Drug:10867,Protein:200,0
1285,Drug:320,Protein:26,1
1286,Drug:4669,Protein:67,1
1287,Drug:5186,Protein:25,0
1288,Drug:12680,Protein:1744,0
1289,Drug:9667,Protein:200,0
1290,Drug:160,Protein:1246,0
1291,Drug:7576,Protein:210,1
1292,Drug:6047,Protein:246,1
1293,Drug:5498,Protein:189,1
1294,Drug:2110,Protein:844,0
1295,Drug:449,Protein:25,0
1296,Drug:8957,Protein:361,0
1297,Drug:575,Protein:1198,0
1298,Drug:8030,Protein:2018,0
1299,Drug:8046,Protein:480,0
1300,Drug:2452,Protein:1153,0
1301,Drug:2148,Protein:193,1
1302,Drug:320,Protein:184,1
1303,Drug:352,Protein:26,1
1304,Drug:1695,Protein:1153,0
1305,Drug:5755,Protein:52,0
1306,Drug:4858,Protein:67,1
1307,Drug:11221,Protein:1272,1
1308,Drug:11789,Protein:67,1
1309,Drug:8319,Protein:67,1
1310,Drug:12312,Protein:939,1
1311,Drug:6346,Protein:67,1
1312,Drug:7033,Protein:1868,1
1313,Drug:9561,Protein:67,1
1314,Drug:7214,Protein:165,1
1315,Drug:2667,Protein:16,1
1316,Drug:5914,Protein:200,0
1317,Drug:228,Protein:16,1
1318,Drug:13763,Protein:944,1
1319,Drug:7711,Protein:52,0
1320,Drug:4739,Protein:194,0
1321,Drug:14132,Protein:8,1
1322,Drug:4329,Protein:157,0
1323,Drug:908,Protein:26,0
1324,Drug:4830,Protein:189,1
1325,Drug:3085,Protein:5,0
1326,Drug:6930,Protein:520,1
1327,Drug:915,Protein:278,1
1328,Drug:6532,Protein:586,0
1329,Drug:6874,Protein:388,0
1330,Drug:8963,Protein:502,0
1331,Drug:5447,Protein:52,0
1332,Drug:5864,Protein:969,1
1333,Drug:2130,Protein:139,1
1334,Drug:5365,Protein:25,0
1335,Drug:6249,Protein:189,1
1336,Drug:10578,Protein:542,0
1337,Drug:10138,Protein:52,0
1338,Drug:928,Protein:344,0
1339,Drug:931,Protein:172,0
1340,Drug:4562,Protein:785,0
1341,Drug:960,Protein:266,0
1342,Drug:4639,Protein:1236,1
1343,Drug:14027,Protein:344,0
1344,Drug:11108,Protein:512,1
1345,Drug:9368,Protein:67,1
1346,Drug:10184,Protein:547,0
1347,Drug:6522,Protein:579,1
1348,Drug:9651,Protein:254,0
1349,Drug:4365,Protein:26,0
1350,Drug:49,Protein:147,0
1351,Drug:4106,Protein:1084,1
1352,Drug:8162,Protein:1475,1
1353,Drug:13724,Protein:440,1
1354,Drug:11406,Protein:1354,1
1355,Drug:242,Protein:1260,1
1356,Drug:5716,Protein:344,0
1357,Drug:458,Protein:423,1
1358,Drug:12026,Protein:2586,0
1359,Drug:7274,Protein:139,1
1360,Drug:11300,Protein:200,0
1361,Drug:665,Protein:172,0
1362,Drug:12833,Protein:210,1
1363,Drug:1491,Protein:427,1
1364,Drug:1886,Protein:957,1
1365,Drug:8002,Protein:701,0
1366,Drug:1018,Protein:234,0
1367,Drug:1929,Protein:818,0
1368,Drug:3117,Protein:1246,1
1369,Drug:9010,Protein:67,1
1370,Drug:9395,Protein:170,1
1371,Drug:9149,Protein:147,0
1372,Drug:1917,Protein:25,0
1373,Drug:6183,Protein:67,1
1374,Drug:4595,Protein:189,1
1375,Drug:9785,Protein:391,0
1376,Drug:5922,Protein:86,0
1377,Drug:3951,Protein:266,0
1378,Drug:7692,Protein:593,1
1379,Drug:8213,Protein:86,1
1380,Drug:14258,Protein:216,1
1381,Drug:9134,Protein:1153,0
1382,Drug:9584,Protein:593,1
1383,Drug:9145,Protein:67,1
1384,Drug:8587,Protein:542,0
1385,Drug:4897,Protein:1163,0
1386,Drug:11522,Protein:388,1
1387,Drug:2810,Protein:86,1
1388,Drug:6147,Protein:2440,1
1389,Drug:12518,Protein:944,1
1390,Drug:6453,Protein:52,0
1391,Drug:955,Protein:644,1
1392,Drug:10250,Protein:25,0
1393,Drug:2983,Protein:266,0
1394,Drug:12094,Protein:1051,1
1395,Drug:4132,Protein:1878,0
1396,Drug:1503,Protein:467,1
1397,Drug:10307,Protein:26,1
1398,Drug:168,Protein:1119,1
1399,Drug:11761,Protein:116,0
1400,Drug:11035,Protein:67,1
1401,Drug:10638,Protein:401,1
1402,Drug:377,Protein:5,0
1403,Drug:347,Protein:189,1
1404,Drug:7763,Protein:601,1
1405,Drug:980,Protein:462,0
1406,Drug:7662,Protein:52,0
1407,Drug:11150,Protein:16,0
1408,Drug:465,Protein:319,1
1409,Drug:13176,Protein:26,0
1410,Drug:2852,Protein:553,0
1411,Drug:4695,Protein:557,0
1412,Drug:12156,Protein:8,1
1413,Drug:3322,Protein:25,0
1414,Drug:4617,Protein:101,0
1415,Drug:4391,Protein:26,0
1416,Drug:1865,Protein:784,0
1417,Drug:420,Protein:216,0
1418,Drug:2174,Protein:675,1
1419,Drug:819,Protein:234,0
1420,Drug:3157,Protein:1051,0
1421,Drug:2587,Protein:344,0
1422,Drug:14566,Protein:67,1
1423,Drug:2850,Protein:67,1
1424,Drug:1899,Protein:926,0
1425,Drug:6131,Protein:193,1
1426,Drug:2977,Protein:615,0
1427,Drug:14082,Protein:101,0
1428,Drug:12038,Protein:79,0
1429,Drug:1239,Protein:1660,1
1430,Drug:5151,Protein:16,1
1431,Drug:169,Protein:1122,1
1432,Drug:7257,Protein:546,1
1433,Drug:2274,Protein:31,1
1434,Drug:5666,Protein:440,1
1435,Drug:1979,Protein:1531,0
1436,Drug:7323,Protein:25,0
1437,Drug:2247,Protein:86,0
1438,Drug:2678,Protein:86,1
1439,Drug:8793,Protein:86,0
1440,Drug:11292,Protein:53,1
1441,Drug:719,Protein:348,1
1442,Drug:12772,Protein:210,1
1443,Drug:11392,Protein:654,1
1444,Drug:11390,Protein:67,1
1445,Drug:8865,Protein:67,1
1446,Drug:4709,Protein:189,1
1447,Drug:6722,Protein:348,1
1448,Drug:935,Protein:667,1
1449,Drug:9139,Protein:16,1
1450,Drug:6255,Protein:67,1
1451,Drug:5226,Protein:189,1
1452,Drug:4597,Protein:345,0
1453,Drug:13313,Protein:326,0
1454,Drug:5222,Protein:997,0
1455,Drug:12559,Protein:1243,0
1456,Drug:12215,Protein:67,1
1457,Drug:12239,Protein:86,0
1458,Drug:13270,Protein:67,1
1459,Drug:13944,Protein:391,0
1460,Drug:4217,Protein:388,0
1461,Drug:8941,Protein:361,0
1462,Drug:3294,Protein:957,0
1463,Drug:2481,Protein:58,1
1464,Drug:9973,Protein:553,0
1465,Drug:2724,Protein:171,1
1466,Drug:6332,Protein:1011,1
1467,Drug:2664,Protein:348,1
1468,Drug:9960,Protein:86,0
1469,Drug:3678,Protein:597,1
1470,Drug:53,Protein:25,0
1471,Drug:2601,Protein:101,0
1472,Drug:1303,Protein:172,0
1473,Drug:1197,Protein:2318,1
1474,Drug:11498,Protein:53,1
1475,Drug:13103,Protein:1038,0
1476,Drug:6039,Protein:1183,1
1477,Drug:9454,Protein:52,0
1478,Drug:7092,Protein:116,1
1479,Drug:5151,Protein:438,1
1480,Drug:8980,Protein:170,1
1481,Drug:13189,Protein:406,1
1482,Drug:2170,Protein:147,1
1483,Drug:1743,Protein:170,1
1484,Drug:332,Protein:273,0
1485,Drug:6253,Protein:52,0
1486,Drug:8639,Protein:16,1
1487,Drug:6407,Protein:1017,0
1488,Drug:11591,Protein:462,1
1489,Drug:8339,Protein:101,0
1490,Drug:7171,Protein:52,0
1491,Drug:10090,Protein:227,0
1492,Drug:11245,Protein:1264,1
1493,Drug:2547,Protein:982,1
1494,Drug:4030,Protein:86,0
1495,Drug:10252,Protein:26,0
1496,Drug:6271,Protein:805,1
1497,Drug:10664,Protein:67,1
1498,Drug:13202,Protein:345,0
1499,Drug:2700,Protein:67,0
1500,Drug:10486,Protein:5,0
1501,Drug:2569,Protein:52,0
1502,Drug:4806,Protein:613,1
1503,Drug:1903,Protein:707,0
1504,Drug:3146,Protein:67,1
1505,Drug:11366,Protein:957,0
1506,Drug:9675,Protein:270,1
1507,Drug:1233,Protein:438,0
1508,Drug:4906,Protein:1046,1
1509,Drug:7689,Protein:172,1
1510,Drug:13796,Protein:67,1
1511,Drug:10588,Protein:200,0
1512,Drug:9387,Protein:67,1
1513,Drug:11359,Protein:216,0
1514,Drug:4067,Protein:101,0
1515,Drug:14633,Protein:1084,1
1516,Drug:14488,Protein:796,0
1517,Drug:14379,Protein:1163,0
1518,Drug:1408,Protein:25,0
1519,Drug:9334,Protein:8,1
1520,Drug:9801,Protein:16,0
1521,Drug:4830,Protein:165,1
1522,Drug:6544,Protein:222,0
1523,Drug:8011,Protein:86,1
1524,Drug:12283,Protein:200,0
1525,Drug:5847,Protein:67,1
1526,Drug:3604,Protein:67,1
1527,Drug:10028,Protein:200,0
1528,Drug:393,Protein:246,0
1529,Drug:14334,Protein:58,1
1530,Drug:6366,Protein:53,1
1531,Drug:9043,Protein:52,0
1532,Drug:11969,Protein:86,1
1533,Drug:9426,Protein:8,1
1534,Drug:4129,Protein:101,0
1535,Drug:2178,Protein:344,1
1536,Drug:11210,Protein:8,1
1537,Drug:6281,Protein:546,1
1538,Drug:1997,Protein:400,1
1539,Drug:959,Protein:58,1
1540,Drug:1321,Protein:79,1
1541,Drug:6796,Protein:8,1
1542,Drug:7095,Protein:52,0
1543,Drug:8898,Protein:440,0
1544,Drug:11332,Protein:52,1
1545,Drug:7618,Protein:67,1
1546,Drug:5065,Protein:1039,1
1547,Drug:14170,Protein:1080,1
1548,Drug:13139,Protein:1554,1
1549,Drug:3615,Protein:319,1
1550,Drug:7820,Protein:200,0
1551,Drug:1403,Protein:675,1
1552,Drug:7907,Protein:806,1
1553,Drug:13383,Protein:67,1
1554,Drug:9180,Protein:101,0
1555,Drug:3472,Protein:344,0
1556,Drug:10764,Protein:361,0
1557,Drug:2492,Protein:645,1
1558,Drug:10905,Protein:818,0
1559,Drug:14228,Protein:67,1
1560,Drug:1162,Protein:101,0
1561,Drug:2609,Protein:67,1
1562,Drug:3466,Protein:1046,0
1563,Drug:10565,Protein:193,1
1564,Drug:4761,Protein:323,1
1565,Drug:12213,Protein:645,0
1566,Drug:12056,Protein:200,0
1567,Drug:11504,Protein:189,1
1568,Drug:1253,Protein:67,1
1569,Drug:11022,Protein:67,1
1570,Drug:13822,Protein:372,1
1571,Drug:8822,Protein:268,1
1572,Drug:9049,Protein:53,1
1573,Drug:8703,Protein:1647,1
1574,Drug:5993,Protein:254,0
1575,Drug:6995,Protein:1246,1
1576,Drug:4477,Protein:246,0
1577,Drug:8999,Protein:778,1
1578,Drug:930,Protein:1024,0
1579,Drug:4106,Protein:206,1
1580,Drug:10952,Protein:67,1
1581,Drug:1352,Protein:86,0
1582,Drug:5283,Protein:438,0
1583,Drug:11584,Protein:440,1
1584,Drug:12380,Protein:778,1
1585,Drug:14167,Protein:52,0
1586,Drug:627,Protein:426,0
1587,Drug:3085,Protein:278,0
1588,Drug:11017,Protein:654,1
1589,Drug:766,Protein:2285,1
1590,Drug:11349,Protein:170,1
1591,Drug:8411,Protein:408,1
1592,Drug:14386,Protein:67,1
1593,Drug:12083,Protein:58,1
1594,Drug:453,Protein:104,1
1595,Drug:12969,Protein:189,1
1596,Drug:2620,Protein:52,1
1597,Drug:5259,Protein:67,1
1598,Drug:3035,Protein:165,1
1599,Drug:4035,Protein:101,0
1600,Drug:1714,Protein:86,1
1601,Drug:3,Protein:1245,0
1602,Drug:6854,Protein:326,1
1603,Drug:4970,Protein:67,1
1604,Drug:8448,Protein:67,1
1605,Drug:13795,Protein:67,1
1606,Drug:12431,Protein:67,1
1607,Drug:309,Protein:189,1
