,head,tail,label
1848,Drug:11460,Protein:77,0
1849,Drug:1405,Protein:3,0
1850,Drug:5771,Protein:412,0
1851,Drug:262,Protein:32,0
1852,Drug:517,Protein:1373,0
1853,Drug:8383,Protein:3,0
1854,Drug:12916,Protein:523,1
1855,Drug:437,Protein:49,1
1856,Drug:1889,Protein:67,1
1857,Drug:3283,Protein:41,0
1858,Drug:9375,Protein:41,0
1859,Drug:10154,Protein:77,0
1860,Drug:268,Protein:1606,0
1861,Drug:5993,Protein:267,0
1862,Drug:6483,Protein:67,1
1863,Drug:6614,Protein:77,1
1864,Drug:6361,Protein:1608,0
1865,Drug:9981,Protein:219,1
1866,Drug:2026,Protein:610,0
1867,Drug:12280,Protein:32,0
1868,Drug:11378,Protein:126,1
1869,Drug:5820,Protein:126,1
1870,Drug:10854,Protein:77,0
1871,Drug:2882,Protein:1098,0
1872,Drug:14561,Protein:67,1
1873,Drug:7085,Protein:7,0
1874,Drug:2391,Protein:77,0
1875,Drug:9326,Protein:2451,1
1876,Drug:11475,Protein:758,1
1877,Drug:4445,Protein:67,1
1878,Drug:2110,Protein:844,0
1879,Drug:4739,Protein:117,0
1880,Drug:10028,Protein:214,0
1881,Drug:4819,Protein:43,1
1882,Drug:1678,Protein:3,0
1883,Drug:4922,Protein:214,0
1884,Drug:12346,Protein:43,0
1885,Drug:7752,Protein:604,1
1886,Drug:13740,Protein:126,1
1887,Drug:931,Protein:220,1
1888,Drug:11087,Protein:49,1
1889,Drug:2424,Protein:171,0
1890,Drug:302,Protein:44,1
1891,Drug:7555,Protein:7,0
1892,Drug:49,Protein:307,0
1893,Drug:689,Protein:448,0
1894,Drug:11578,Protein:33,1
1895,Drug:2088,Protein:3,0
1896,Drug:294,Protein:77,0
1897,Drug:2168,Protein:148,1
1898,Drug:4536,Protein:1142,0
1899,Drug:1926,Protein:77,0
1900,Drug:889,Protein:208,1
1901,Drug:7584,Protein:77,0
1902,Drug:11975,Protein:7,0
1903,Drug:3640,Protein:67,1
1904,Drug:1971,Protein:7,0
1905,Drug:785,Protein:985,0
1906,Drug:3417,Protein:1095,1
1907,Drug:7971,Protein:176,0
1908,Drug:2316,Protein:970,0
1909,Drug:12883,Protein:49,1
1910,Drug:3718,Protein:214,0
1911,Drug:11293,Protein:978,0
1912,Drug:13394,Protein:86,0
1913,Drug:4709,Protein:3,0
1914,Drug:1891,Protein:3,0
1915,Drug:13355,Protein:908,0
1916,Drug:3594,Protein:853,0
1917,Drug:516,Protein:318,0
1918,Drug:10195,Protein:169,1
1919,Drug:11263,Protein:20,1
1920,Drug:7642,Protein:851,1
1921,Drug:9919,Protein:329,0
1922,Drug:12100,Protein:1698,0
1923,Drug:539,Protein:52,0
1924,Drug:14383,Protein:219,1
1925,Drug:5945,Protein:132,0
1926,Drug:6131,Protein:891,0
1927,Drug:11124,Protein:424,1
1928,Drug:9563,Protein:148,1
1929,Drug:14295,Protein:67,1
1930,Drug:8166,Protein:214,0
1931,Drug:1404,Protein:3,0
1932,Drug:14272,Protein:44,0
1933,Drug:3224,Protein:67,1
1934,Drug:2824,Protein:621,0
1935,Drug:1670,Protein:64,0
1936,Drug:3830,Protein:41,0
1937,Drug:9581,Protein:79,0
1938,Drug:11977,Protein:77,0
1939,Drug:4570,Protein:3,0
1940,Drug:2158,Protein:1060,1
1941,Drug:1277,Protein:602,0
1942,Drug:11350,Protein:105,1
1943,Drug:6398,Protein:55,1
1944,Drug:1213,Protein:49,1
1945,Drug:943,Protein:49,0
1946,Drug:6965,Protein:7,0
1947,Drug:10569,Protein:343,1
1948,Drug:9573,Protein:523,1
1949,Drug:2869,Protein:7,0
1950,Drug:9962,Protein:126,1
1951,Drug:1382,Protein:77,0
1952,Drug:1597,Protein:77,0
1953,Drug:5965,Protein:219,1
1954,Drug:13140,Protein:67,1
1955,Drug:589,Protein:58,0
1956,Drug:9749,Protein:7,0
1957,Drug:964,Protein:3,0
1958,Drug:628,Protein:1534,0
1959,Drug:2537,Protein:52,0
1960,Drug:107,Protein:77,1
1961,Drug:2079,Protein:219,1
1962,Drug:5114,Protein:126,1
1963,Drug:7430,Protein:67,1
1964,Drug:11421,Protein:32,0
1965,Drug:11043,Protein:77,0
1966,Drug:3568,Protein:67,1
1967,Drug:13047,Protein:176,1
1968,Drug:1598,Protein:134,1
1969,Drug:7689,Protein:77,0
1970,Drug:10327,Protein:3,0
1971,Drug:5680,Protein:376,0
1972,Drug:1739,Protein:424,1
1973,Drug:12360,Protein:77,0
1974,Drug:3887,Protein:49,1
1975,Drug:3840,Protein:891,0
1976,Drug:8784,Protein:52,0
1977,Drug:6763,Protein:604,1
1978,Drug:5999,Protein:77,0
1979,Drug:665,Protein:448,0
1980,Drug:5589,Protein:86,1
1981,Drug:6930,Protein:3,0
1982,Drug:4719,Protein:49,1
1983,Drug:8090,Protein:267,0
1984,Drug:12687,Protein:49,1
1985,Drug:4876,Protein:52,0
1986,Drug:6226,Protein:67,1
1987,Drug:3205,Protein:77,0
1988,Drug:2098,Protein:41,0
1989,Drug:4532,Protein:32,0
1990,Drug:7955,Protein:252,0
1991,Drug:11939,Protein:67,1
1992,Drug:10889,Protein:1735,1
1993,Drug:11386,Protein:3,0
1994,Drug:1875,Protein:254,0
1995,Drug:9215,Protein:155,1
1996,Drug:9507,Protein:7,0
1997,Drug:6358,Protein:1895,0
1998,Drug:7007,Protein:7,0
1999,Drug:6853,Protein:3,0
2000,Drug:8466,Protein:169,0
2001,Drug:3358,Protein:86,0
2002,Drug:2883,Protein:763,0
2003,Drug:681,Protein:41,0
2004,Drug:14308,Protein:77,0
2005,Drug:279,Protein:193,1
2006,Drug:698,Protein:155,0
2007,Drug:10038,Protein:20,1
2008,Drug:3447,Protein:49,1
2009,Drug:12651,Protein:297,0
2010,Drug:5862,Protein:41,0
2011,Drug:14343,Protein:7,0
2012,Drug:1359,Protein:77,1
2013,Drug:4690,Protein:52,0
2014,Drug:3341,Protein:1176,0
2015,Drug:4462,Protein:52,0
2016,Drug:1993,Protein:32,0
2017,Drug:4242,Protein:41,0
2018,Drug:7159,Protein:3,0
2019,Drug:1060,Protein:43,1
2020,Drug:1029,Protein:1082,0
2021,Drug:943,Protein:964,0
2022,Drug:1634,Protein:1867,1
2023,Drug:10425,Protein:77,0
2024,Drug:6766,Protein:1114,1
2025,Drug:3166,Protein:220,0
2026,Drug:14536,Protein:651,1
2027,Drug:14354,Protein:77,0
2028,Drug:160,Protein:58,1
2029,Drug:3434,Protein:272,1
2030,Drug:663,Protein:176,0
2031,Drug:3448,Protein:254,0
2032,Drug:5325,Protein:126,1
2033,Drug:10175,Protein:52,0
2034,Drug:13193,Protein:3,0
2035,Drug:3887,Protein:2524,1
2036,Drug:10965,Protein:350,0
2037,Drug:11768,Protein:41,0
2038,Drug:3312,Protein:52,0
2039,Drug:11775,Protein:52,0
2040,Drug:3281,Protein:7,0
2041,Drug:13072,Protein:326,0
2042,Drug:8655,Protein:891,0
2043,Drug:9287,Protein:77,0
2044,Drug:2639,Protein:3,0
2045,Drug:406,Protein:33,0
2046,Drug:10171,Protein:52,0
2047,Drug:3692,Protein:41,0
2048,Drug:7978,Protein:77,0
2049,Drug:7531,Protein:20,1
2050,Drug:9879,Protein:171,0
2051,Drug:11907,Protein:77,0
2052,Drug:3776,Protein:3,0
2053,Drug:6164,Protein:1468,0
2054,Drug:2430,Protein:318,0
2055,Drug:863,Protein:169,0
2056,Drug:11239,Protein:604,1
2057,Drug:765,Protein:52,0
2058,Drug:8954,Protein:515,0
2059,Drug:3413,Protein:219,1
2060,Drug:5962,Protein:67,1
2061,Drug:623,Protein:77,0
2062,Drug:11249,Protein:171,0
2063,Drug:9995,Protein:67,1
2064,Drug:7080,Protein:49,1
2065,Drug:8878,Protein:52,0
2066,Drug:3492,Protein:77,0
2067,Drug:7318,Protein:77,0
2068,Drug:2716,Protein:52,1
2069,Drug:61,Protein:55,1
2070,Drug:2742,Protein:267,0
2071,Drug:3656,Protein:52,0
2072,Drug:2432,Protein:49,1
2073,Drug:2634,Protein:220,1
2074,Drug:10067,Protein:326,0
2075,Drug:14470,Protein:324,1
2076,Drug:7349,Protein:1320,1
2077,Drug:5,Protein:226,1
2078,Drug:2461,Protein:318,0
2079,Drug:9613,Protein:1905,1
2080,Drug:4512,Protein:77,1
2081,Drug:970,Protein:72,0
2082,Drug:1168,Protein:448,0
2083,Drug:4368,Protein:343,1
2084,Drug:7240,Protein:441,0
2085,Drug:10625,Protein:120,1
2086,Drug:10802,Protein:1232,1
2087,Drug:3345,Protein:77,0
2088,Drug:4173,Protein:2223,0
2089,Drug:414,Protein:167,0
2090,Drug:10555,Protein:61,1
2091,Drug:14553,Protein:148,1
2092,Drug:8125,Protein:86,1
2093,Drug:6764,Protein:176,1
2094,Drug:14526,Protein:67,1
2095,Drug:5806,Protein:515,0
2096,Drug:6408,Protein:67,1
2097,Drug:12959,Protein:32,0
2098,Drug:13536,Protein:7,0
2099,Drug:7832,Protein:90,1
2100,Drug:9164,Protein:77,0
2101,Drug:846,Protein:3,0
2102,Drug:11593,Protein:52,0
2103,Drug:4948,Protein:343,1
2104,Drug:8668,Protein:220,1
2105,Drug:4395,Protein:41,0
2106,Drug:7956,Protein:67,1
2107,Drug:11212,Protein:7,1
2108,Drug:2117,Protein:67,1
2109,Drug:10968,Protein:67,1
2110,Drug:8228,Protein:52,0
2111,Drug:13628,Protein:3,0
2112,Drug:5225,Protein:247,1
2113,Drug:12637,Protein:77,0
2114,Drug:107,Protein:642,1
2115,Drug:9468,Protein:7,0
2116,Drug:2661,Protein:3,0
2117,Drug:8338,Protein:55,1
2118,Drug:12800,Protein:126,1
2119,Drug:9635,Protein:3,0
2120,Drug:13372,Protein:1095,1
2121,Drug:8628,Protein:67,1
2122,Drug:12278,Protein:77,1
2123,Drug:8364,Protein:52,0
2124,Drug:3361,Protein:549,1
2125,Drug:3925,Protein:832,0
2126,Drug:5493,Protein:193,1
2127,Drug:4115,Protein:3,0
2128,Drug:6571,Protein:343,1
2129,Drug:7055,Protein:219,1
2130,Drug:7475,Protein:1562,0
2131,Drug:5958,Protein:148,1
2132,Drug:7663,Protein:49,1
2133,Drug:4845,Protein:27,0
2134,Drug:7321,Protein:3,0
2135,Drug:8594,Protein:226,0
2136,Drug:4052,Protein:77,0
2137,Drug:602,Protein:906,0
2138,Drug:1464,Protein:117,0
2139,Drug:2330,Protein:77,0
2140,Drug:297,Protein:52,0
2141,Drug:6762,Protein:412,0
2142,Drug:10290,Protein:64,1
2143,Drug:1365,Protein:32,0
2144,Drug:1344,Protein:3,1
2145,Drug:5112,Protein:176,1
2146,Drug:9508,Protein:326,0
2147,Drug:8086,Protein:32,0
2148,Drug:10743,Protein:126,1
2149,Drug:6851,Protein:67,1
2150,Drug:3935,Protein:837,0
2151,Drug:8712,Protein:7,1
2152,Drug:7792,Protein:3,0
2153,Drug:522,Protein:52,0
2154,Drug:13649,Protein:126,1
2155,Drug:12897,Protein:3,0
2156,Drug:1263,Protein:52,0
2157,Drug:10732,Protein:176,1
2158,Drug:9561,Protein:77,0
2159,Drug:14540,Protein:44,0
2160,Drug:3250,Protein:67,1
2161,Drug:11608,Protein:105,1
2162,Drug:9752,Protein:86,0
2163,Drug:9472,Protein:3,0
2164,Drug:894,Protein:3,0
2165,Drug:2593,Protein:77,0
2166,Drug:10114,Protein:1287,1
2167,Drug:6703,Protein:3,0
2168,Drug:8467,Protein:3,0
2169,Drug:2357,Protein:107,1
2170,Drug:1342,Protein:1165,1
2171,Drug:7842,Protein:2178,0
2172,Drug:10660,Protein:326,1
2173,Drug:13895,Protein:52,1
2174,Drug:4599,Protein:7,1
2175,Drug:10683,Protein:2622,1
2176,Drug:9947,Protein:3,0
2177,Drug:7143,Protein:52,0
2178,Drug:4546,Protein:376,0
2179,Drug:1977,Protein:1109,1
2180,Drug:11954,Protein:358,1
2181,Drug:9760,Protein:978,0
2182,Drug:10079,Protein:77,0
2183,Drug:5414,Protein:79,0
2184,Drug:8296,Protein:501,0
2185,Drug:4430,Protein:1108,0
2186,Drug:13171,Protein:86,0
2187,Drug:9202,Protein:1698,0
2188,Drug:12887,Protein:219,0
2189,Drug:6064,Protein:33,0
2190,Drug:11642,Protein:324,0
2191,Drug:1621,Protein:1999,1
2192,Drug:10013,Protein:267,0
2193,Drug:7351,Protein:44,0
2194,Drug:4418,Protein:701,0
2195,Drug:5218,Protein:3,0
2196,Drug:3078,Protein:67,1
2197,Drug:160,Protein:307,0
2198,Drug:253,Protein:2468,1
2199,Drug:3276,Protein:126,1
2200,Drug:10108,Protein:67,1
2201,Drug:242,Protein:2121,1
2202,Drug:5860,Protein:254,0
2203,Drug:7069,Protein:176,0
2204,Drug:6239,Protein:475,0
2205,Drug:6146,Protein:77,0
2206,Drug:12079,Protein:193,1
2207,Drug:440,Protein:254,0
2208,Drug:9925,Protein:908,0
2209,Drug:5586,Protein:77,0
2210,Drug:12765,Protein:214,0
2211,Drug:1710,Protein:52,0
2212,Drug:1182,Protein:167,0
2213,Drug:6309,Protein:67,1
2214,Drug:13910,Protein:169,0
2215,Drug:8915,Protein:52,0
2216,Drug:10143,Protein:3,0
2217,Drug:3740,Protein:3,0
2218,Drug:5809,Protein:891,0
2219,Drug:1085,Protein:49,1
2220,Drug:7964,Protein:3,0
2221,Drug:4189,Protein:77,0
2222,Drug:6450,Protein:176,1
2223,Drug:4058,Protein:33,1
2224,Drug:6187,Protein:49,1
2225,Drug:2246,Protein:90,0
2226,Drug:12100,Protein:161,1
2227,Drug:3906,Protein:441,0
2228,Drug:3594,Protein:832,0
2229,Drug:1682,Protein:67,1
2230,Drug:7070,Protein:3,0
2231,Drug:13727,Protein:3,0
2232,Drug:1469,Protein:608,0
2233,Drug:7761,Protein:254,0
2234,Drug:12550,Protein:67,1
2235,Drug:6882,Protein:1187,0
2236,Drug:456,Protein:3,0
2237,Drug:1652,Protein:1793,0
2238,Drug:4182,Protein:67,1
2239,Drug:5731,Protein:7,1
2240,Drug:9817,Protein:86,0
2241,Drug:3030,Protein:32,0
2242,Drug:8162,Protein:41,0
2243,Drug:13050,Protein:419,1
2244,Drug:1922,Protein:1796,1
2245,Drug:7664,Protein:4,0
2246,Drug:390,Protein:412,0
2247,Drug:9293,Protein:343,1
2248,Drug:1590,Protein:247,1
2249,Drug:13195,Protein:3,0
2250,Drug:5057,Protein:2121,0
2251,Drug:1040,Protein:3,0
2252,Drug:581,Protein:214,0
2253,Drug:2353,Protein:1386,1
2254,Drug:5421,Protein:3,0
2255,Drug:10203,Protein:3,0
2256,Drug:13437,Protein:343,1
2257,Drug:3652,Protein:978,0
2258,Drug:4111,Protein:148,1
2259,Drug:9695,Protein:3,1
2260,Drug:6173,Protein:148,1
2261,Drug:4452,Protein:171,0
2262,Drug:4101,Protein:126,1
2263,Drug:10832,Protein:7,0
2264,Drug:11450,Protein:169,0
2265,Drug:4761,Protein:933,0
2266,Drug:420,Protein:155,0
2267,Drug:2886,Protein:72,0
2268,Drug:8199,Protein:208,0
2269,Drug:7608,Protein:906,0
2270,Drug:10541,Protein:126,1
2271,Drug:2627,Protein:134,1
2272,Drug:1962,Protein:214,0
2273,Drug:2860,Protein:376,0
2274,Drug:9963,Protein:126,1
2275,Drug:7043,Protein:3,0
2276,Drug:7348,Protein:41,0
2277,Drug:2842,Protein:166,1
2278,Drug:2184,Protein:33,1
2279,Drug:8111,Protein:3,0
2280,Drug:2628,Protein:44,0
2281,Drug:14631,Protein:77,0
2282,Drug:5983,Protein:52,0
2283,Drug:2639,Protein:41,0
2284,Drug:1723,Protein:58,0
2285,Drug:284,Protein:41,0
2286,Drug:750,Protein:126,1
2287,Drug:5211,Protein:90,0
2288,Drug:1628,Protein:77,0
2289,Drug:2682,Protein:214,0
2290,Drug:2694,Protein:1347,0
2291,Drug:3384,Protein:171,1
2292,Drug:12365,Protein:77,0
2293,Drug:2783,Protein:155,0
2294,Drug:2237,Protein:67,1
2295,Drug:1347,Protein:1666,0
2296,Drug:8300,Protein:169,1
2297,Drug:7111,Protein:161,1
2298,Drug:12771,Protein:148,1
2299,Drug:9057,Protein:214,0
2300,Drug:8969,Protein:86,0
2301,Drug:13487,Protein:67,1
2302,Drug:14546,Protein:49,1
2303,Drug:13590,Protein:978,0
2304,Drug:6717,Protein:220,1
2305,Drug:4303,Protein:67,1
2306,Drug:6899,Protein:55,1
2307,Drug:6688,Protein:343,0
2308,Drug:1953,Protein:176,1
2309,Drug:3757,Protein:77,0
2310,Drug:6865,Protein:86,0
2311,Drug:11999,Protein:110,0
2312,Drug:13852,Protein:67,1
2313,Drug:921,Protein:41,0
2314,Drug:5764,Protein:41,1
2315,Drug:12126,Protein:77,0
2316,Drug:13345,Protein:176,1
2317,Drug:13165,Protein:52,0
2318,Drug:1103,Protein:501,0
2319,Drug:1771,Protein:77,0
2320,Drug:3792,Protein:52,0
2321,Drug:5923,Protein:3,0
2322,Drug:7421,Protein:67,1
2323,Drug:1438,Protein:3,0
2324,Drug:10747,Protein:44,0
2325,Drug:9486,Protein:220,0
2326,Drug:1528,Protein:329,0
2327,Drug:3443,Protein:220,1
2328,Drug:6392,Protein:11,0
2329,Drug:160,Protein:41,0
2330,Drug:9542,Protein:3,0
2331,Drug:1814,Protein:254,0
2332,Drug:6235,Protein:220,0
2333,Drug:5507,Protein:176,1
2334,Drug:12929,Protein:49,0
2335,Drug:7,Protein:2055,1
2336,Drug:10434,Protein:77,0
2337,Drug:12056,Protein:219,1
2338,Drug:4786,Protein:55,1
2339,Drug:160,Protein:397,1
2340,Drug:1037,Protein:61,0
2341,Drug:846,Protein:441,0
2342,Drug:5263,Protein:67,1
2343,Drug:1379,Protein:79,0
2344,Drug:4867,Protein:397,1
2345,Drug:880,Protein:177,0
2346,Drug:6369,Protein:1335,0
2347,Drug:10199,Protein:77,0
2348,Drug:1089,Protein:604,0
2349,Drug:291,Protein:7,0
2350,Drug:73,Protein:64,0
2351,Drug:9015,Protein:58,0
2352,Drug:3539,Protein:3,0
2353,Drug:1064,Protein:167,1
2354,Drug:3167,Protein:214,1
2355,Drug:3629,Protein:1142,0
2356,Drug:2866,Protein:54,0
2357,Drug:943,Protein:7,0
2358,Drug:9376,Protein:49,0
2359,Drug:9742,Protein:67,1
2360,Drug:11554,Protein:148,1
2361,Drug:350,Protein:1109,1
2362,Drug:5573,Protein:77,0
2363,Drug:12508,Protein:67,1
2364,Drug:11316,Protein:77,0
2365,Drug:4490,Protein:41,0
2366,Drug:2466,Protein:219,1
2367,Drug:4959,Protein:7,0
2368,Drug:3365,Protein:41,0
2369,Drug:3616,Protein:7,0
2370,Drug:12626,Protein:77,0
2371,Drug:6334,Protein:49,1
2372,Drug:11014,Protein:77,0
2373,Drug:2897,Protein:565,0
2374,Drug:1586,Protein:52,0
2375,Drug:7461,Protein:32,0
2376,Drug:3820,Protein:79,0
2377,Drug:9764,Protein:49,1
2378,Drug:1089,Protein:77,0
2379,Drug:6088,Protein:77,0
2380,Drug:1430,Protein:52,0
2381,Drug:9942,Protein:52,0
2382,Drug:8721,Protein:397,1
2383,Drug:1130,Protein:86,1
2384,Drug:9666,Protein:77,0
2385,Drug:7001,Protein:908,0
2386,Drug:10213,Protein:966,0
2387,Drug:7073,Protein:77,0
2388,Drug:14358,Protein:52,0
2389,Drug:2610,Protein:515,0
2390,Drug:6225,Protein:1453,0
2391,Drug:10700,Protein:77,0
2392,Drug:1283,Protein:90,1
2393,Drug:621,Protein:3,0
2394,Drug:935,Protein:220,1
2395,Drug:9147,Protein:226,1
2396,Drug:4723,Protein:3,0
2397,Drug:13303,Protein:549,1
2398,Drug:5,Protein:1060,1
2399,Drug:9530,Protein:67,1
2400,Drug:3582,Protein:857,1
2401,Drug:12609,Protein:67,1
2402,Drug:13455,Protein:77,0
2403,Drug:11521,Protein:67,1
2404,Drug:11623,Protein:908,0
2405,Drug:7171,Protein:52,0
2406,Drug:13882,Protein:1066,1
2407,Drug:5232,Protein:52,0
2408,Drug:4497,Protein:219,1
2409,Drug:1311,Protein:77,0
2410,Drug:13168,Protein:41,0
2411,Drug:2448,Protein:376,0
2412,Drug:438,Protein:4,0
2413,Drug:10212,Protein:3,0
2414,Drug:5905,Protein:397,1
2415,Drug:10049,Protein:77,0
2416,Drug:1832,Protein:55,1
2417,Drug:2846,Protein:77,0
2418,Drug:7153,Protein:2182,0
2419,Drug:2146,Protein:52,0
2420,Drug:8922,Protein:126,1
2421,Drug:292,Protein:985,0
2422,Drug:1331,Protein:1120,0
2423,Drug:11920,Protein:3,0
2424,Drug:777,Protein:77,0
2425,Drug:3331,Protein:3,0
2426,Drug:8385,Protein:329,0
2427,Drug:880,Protein:72,0
2428,Drug:7571,Protein:171,0
2429,Drug:14387,Protein:77,0
2430,Drug:16,Protein:44,0
2431,Drug:3350,Protein:2032,1
2432,Drug:11932,Protein:739,1
2433,Drug:9057,Protein:43,1
2434,Drug:5528,Protein:3,0
2435,Drug:160,Protein:777,0
2436,Drug:10788,Protein:86,0
2437,Drug:1091,Protein:77,0
2438,Drug:4853,Protein:112,0
2439,Drug:1853,Protein:758,1
2440,Drug:5333,Protein:509,1
2441,Drug:13785,Protein:33,0
2442,Drug:3155,Protein:254,0
2443,Drug:4503,Protein:3,0
2444,Drug:145,Protein:41,0
2445,Drug:2752,Protein:412,0
2446,Drug:7084,Protein:41,0
2447,Drug:11470,Protein:67,1
2448,Drug:1110,Protein:67,1
2449,Drug:1887,Protein:515,0
2450,Drug:2025,Protein:86,0
2451,Drug:10188,Protein:155,1
2452,Drug:11665,Protein:7,0
2453,Drug:3123,Protein:1524,1
2454,Drug:95,Protein:79,0
2455,Drug:14223,Protein:1306,0
2456,Drug:9284,Protein:382,1
2457,Drug:6501,Protein:52,0
2458,Drug:1640,Protein:112,0
2459,Drug:6912,Protein:3,0
2460,Drug:12797,Protein:126,1
2461,Drug:8692,Protein:33,1
2462,Drug:2619,Protein:549,1
2463,Drug:2392,Protein:27,0
2464,Drug:1656,Protein:305,1
2465,Drug:8359,Protein:1172,0
2466,Drug:1336,Protein:1248,0
2467,Drug:1102,Protein:1645,0
2468,Drug:12802,Protein:1138,1
2469,Drug:9123,Protein:1553,0
2470,Drug:69,Protein:426,0
2471,Drug:3177,Protein:7,0
2472,Drug:3089,Protein:32,0
2473,Drug:6760,Protein:90,1
2474,Drug:2,Protein:3,0
2475,Drug:2644,Protein:343,1
2476,Drug:1277,Protein:2329,0
2477,Drug:4441,Protein:80,1
2478,Drug:7206,Protein:134,1
2479,Drug:6549,Protein:3,0
2480,Drug:12199,Protein:7,0
2481,Drug:6520,Protein:3,0
2482,Drug:13517,Protein:7,0
2483,Drug:1167,Protein:3,0
2484,Drug:3112,Protein:326,0
2485,Drug:11688,Protein:77,0
2486,Drug:815,Protein:67,1
2487,Drug:9919,Protein:3,0
2488,Drug:9425,Protein:412,1
2489,Drug:2452,Protein:32,0
2490,Drug:2231,Protein:77,0
2491,Drug:3745,Protein:219,1
2492,Drug:9557,Protein:88,0
2493,Drug:11956,Protein:247,1
2494,Drug:7006,Protein:77,0
2495,Drug:8601,Protein:126,1
2496,Drug:937,Protein:1666,0
2497,Drug:10031,Protein:148,1
2498,Drug:2541,Protein:49,1
2499,Drug:7462,Protein:77,0
2500,Drug:13951,Protein:832,0
2501,Drug:8135,Protein:214,0
2502,Drug:4512,Protein:1060,1
2503,Drug:256,Protein:52,0
2504,Drug:1124,Protein:510,1
2505,Drug:2123,Protein:20,1
2506,Drug:5118,Protein:247,1
2507,Drug:8740,Protein:86,0
2508,Drug:4836,Protein:678,1
2509,Drug:5579,Protein:52,0
2510,Drug:8357,Protein:32,0
2511,Drug:10812,Protein:86,0
2512,Drug:6255,Protein:67,1
2513,Drug:10035,Protein:67,1
2514,Drug:12167,Protein:67,1
2515,Drug:4970,Protein:67,1
2516,Drug:11771,Protein:176,1
2517,Drug:4,Protein:3,0
2518,Drug:633,Protein:342,1
2519,Drug:14505,Protein:343,1
2520,Drug:10314,Protein:52,0
2521,Drug:7476,Protein:3,0
2522,Drug:5390,Protein:66,1
2523,Drug:1542,Protein:7,0
2524,Drug:14523,Protein:52,0
2525,Drug:3199,Protein:1114,0
2526,Drug:2148,Protein:193,1
2527,Drug:556,Protein:32,0
2528,Drug:244,Protein:1956,1
2529,Drug:8384,Protein:510,1
2530,Drug:12619,Protein:503,1
2531,Drug:1359,Protein:3,0
2532,Drug:9489,Protein:3,0
2533,Drug:6379,Protein:77,0
2534,Drug:88,Protein:814,0
2535,Drug:3951,Protein:219,0
2536,Drug:12878,Protein:27,0
2537,Drug:11298,Protein:176,1
2538,Drug:10045,Protein:67,1
2539,Drug:3703,Protein:67,0
2540,Drug:5760,Protein:3,0
2541,Drug:6728,Protein:3,0
2542,Drug:9030,Protein:272,1
2543,Drug:1641,Protein:43,1
2544,Drug:10853,Protein:167,1
2545,Drug:7233,Protein:1577,0
2546,Drug:4233,Protein:701,0
2547,Drug:3123,Protein:3,0
2548,Drug:2661,Protein:169,0
2549,Drug:169,Protein:193,1
2550,Drug:10057,Protein:67,1
2551,Drug:6982,Protein:879,1
2552,Drug:9199,Protein:77,0
2553,Drug:3170,Protein:214,0
2554,Drug:5774,Protein:67,1
2555,Drug:2668,Protein:1187,1
2556,Drug:4793,Protein:3,0
2557,Drug:11909,Protein:3,0
2558,Drug:178,Protein:3,0
2559,Drug:5175,Protein:67,1
2560,Drug:9983,Protein:1398,1
2561,Drug:1089,Protein:824,0
2562,Drug:1090,Protein:3,0
2563,Drug:1089,Protein:226,0
2564,Drug:13446,Protein:3,0
2565,Drug:4509,Protein:52,0
2566,Drug:709,Protein:3,0
2567,Drug:5739,Protein:1203,1
2568,Drug:13456,Protein:1011,1
2569,Drug:8510,Protein:343,1
2570,Drug:9802,Protein:155,0
2571,Drug:1570,Protein:239,0
2572,Drug:13097,Protein:77,0
2573,Drug:3489,Protein:758,0
2574,Drug:7799,Protein:3,0
2575,Drug:6474,Protein:41,0
2576,Drug:3573,Protein:501,0
2577,Drug:3548,Protein:64,1
2578,Drug:13245,Protein:343,1
2579,Drug:3703,Protein:1675,0
2580,Drug:5894,Protein:214,0
2581,Drug:930,Protein:3,0
2582,Drug:3059,Protein:49,0
2583,Drug:6937,Protein:61,0
2584,Drug:10120,Protein:3,0
2585,Drug:3844,Protein:176,1
2586,Drug:4179,Protein:126,1
2587,Drug:11197,Protein:90,0
2588,Drug:355,Protein:2589,0
2589,Drug:8479,Protein:155,0
2590,Drug:9404,Protein:155,0
2591,Drug:4181,Protein:49,0
2592,Drug:936,Protein:49,1
2593,Drug:13022,Protein:7,0
2594,Drug:4694,Protein:64,0
2595,Drug:9206,Protein:343,1
2596,Drug:2901,Protein:41,0
2597,Drug:13582,Protein:126,1
2598,Drug:14332,Protein:32,0
2599,Drug:9509,Protein:219,1
2600,Drug:10908,Protein:112,1
2601,Drug:13432,Protein:77,0
2602,Drug:12411,Protein:49,1
2603,Drug:205,Protein:474,1
2604,Drug:10477,Protein:343,1
2605,Drug:11148,Protein:220,1
2606,Drug:685,Protein:49,0
2607,Drug:579,Protein:426,1
2608,Drug:11970,Protein:77,0
2609,Drug:1199,Protein:126,1
2610,Drug:11439,Protein:49,0
2611,Drug:1562,Protein:66,0
2612,Drug:1813,Protein:20,0
2613,Drug:2490,Protein:67,1
2614,Drug:5844,Protein:52,0
2615,Drug:10584,Protein:3,0
2616,Drug:12659,Protein:3,0
2617,Drug:760,Protein:41,0
2618,Drug:5321,Protein:347,1
2619,Drug:429,Protein:663,0
2620,Drug:2824,Protein:385,0
2621,Drug:6457,Protein:52,0
2622,Drug:561,Protein:33,1
2623,Drug:5167,Protein:67,1
2624,Drug:4097,Protein:33,1
2625,Drug:1720,Protein:219,1
