,head,tail,label
822,Drug:5023,Protein:445,1
823,Drug:12271,Protein:2400,0
824,Drug:13331,Protein:260,0
825,Drug:9486,Protein:208,0
826,Drug:9219,Protein:389,0
827,Drug:9120,Protein:269,1
828,Drug:3734,Protein:269,0
829,Drug:1129,Protein:904,1
830,Drug:3075,Protein:404,0
831,Drug:3609,Protein:58,1
832,Drug:13151,Protein:447,1
833,Drug:6014,Protein:260,1
834,Drug:581,Protein:257,0
835,Drug:2655,Protein:389,1
836,Drug:7202,Protein:269,0
837,Drug:13274,Protein:100,0
838,Drug:1751,Protein:224,1
839,Drug:4885,Protein:1167,0
840,Drug:495,Protein:100,1
841,Drug:5551,Protein:165,1
842,Drug:3312,Protein:100,1
843,Drug:5199,Protein:1924,1
844,Drug:3141,Protein:126,1
845,Drug:13774,Protein:389,1
846,Drug:7807,Protein:547,0
847,Drug:2065,Protein:818,0
848,Drug:6635,Protein:18,0
849,Drug:10150,Protein:100,0
850,Drug:3588,Protein:18,0
851,Drug:1207,Protein:204,0
852,Drug:3248,Protein:1941,1
853,Drug:1559,Protein:89,1
854,Drug:9387,Protein:18,0
855,Drug:6400,Protein:1380,1
856,Drug:686,Protein:991,0
857,Drug:360,Protein:1422,0
858,Drug:1446,Protein:100,0
859,Drug:14229,Protein:719,0
860,Drug:2110,Protein:625,0
861,Drug:8561,Protein:100,1
862,Drug:13153,Protein:1030,1
863,Drug:2081,Protein:169,0
864,Drug:10848,Protein:445,1
865,Drug:8774,Protein:18,0
866,Drug:672,Protein:204,0
867,Drug:1842,Protein:126,1
868,Drug:1730,Protein:100,1
869,Drug:8109,Protein:279,1
870,Drug:10546,Protein:368,0
871,Drug:9336,Protein:260,0
872,Drug:4303,Protein:18,0
873,Drug:10620,Protein:189,1
874,Drug:12021,Protein:201,0
875,Drug:4560,Protein:125,1
876,Drug:5720,Protein:100,0
877,Drug:863,Protein:89,0
878,Drug:2231,Protein:169,1
879,Drug:5931,Protein:73,1
880,Drug:8145,Protein:126,1
881,Drug:6560,Protein:91,0
882,Drug:472,Protein:2532,1
883,Drug:5307,Protein:951,1
884,Drug:1291,Protein:447,0
885,Drug:13451,Protein:126,1
886,Drug:3469,Protein:597,1
887,Drug:11207,Protein:18,0
888,Drug:8163,Protein:546,1
889,Drug:13769,Protein:1721,0
890,Drug:1695,Protein:919,0
891,Drug:7929,Protein:100,1
892,Drug:6467,Protein:18,0
893,Drug:10935,Protein:126,1
894,Drug:10234,Protein:100,1
895,Drug:8752,Protein:91,1
896,Drug:3758,Protein:58,1
897,Drug:1995,Protein:18,0
898,Drug:9636,Protein:305,0
899,Drug:5429,Protein:1237,0
900,Drug:11872,Protein:204,0
901,Drug:1780,Protein:91,1
902,Drug:10687,Protein:1922,1
903,Drug:8309,Protein:404,1
904,Drug:7186,Protein:18,0
905,Drug:7857,Protein:189,1
906,Drug:11573,Protein:126,1
907,Drug:5248,Protein:463,0
908,Drug:8513,Protein:204,0
909,Drug:2276,Protein:235,0
910,Drug:3578,Protein:230,1
911,Drug:9446,Protein:1687,1
912,Drug:3264,Protein:399,0
913,Drug:10187,Protein:368,0
914,Drug:13,Protein:1434,0
915,Drug:614,Protein:88,0
916,Drug:14080,Protein:100,1
917,Drug:880,Protein:91,0
918,Drug:2772,Protein:787,1
919,Drug:7255,Protein:268,1
920,Drug:225,Protein:157,1
921,Drug:116,Protein:91,1
922,Drug:9683,Protein:100,1
923,Drug:12154,Protein:9,1
924,Drug:5380,Protein:404,1
925,Drug:4013,Protein:126,1
926,Drug:6017,Protein:204,0
927,Drug:12437,Protein:100,1
928,Drug:5902,Protein:314,1
929,Drug:5929,Protein:100,1
930,Drug:8600,Protein:546,1
931,Drug:4345,Protein:624,0
932,Drug:4551,Protein:100,0
933,Drug:6112,Protein:653,1
934,Drug:3939,Protein:943,1
935,Drug:4986,Protein:204,0
936,Drug:8364,Protein:204,0
937,Drug:4209,Protein:262,1
938,Drug:12544,Protein:100,1
939,Drug:1561,Protein:1698,0
940,Drug:3329,Protein:201,0
941,Drug:10684,Protein:95,1
942,Drug:1989,Protein:427,1
943,Drug:4286,Protein:143,1
944,Drug:12358,Protein:1047,1
945,Drug:3204,Protein:389,1
946,Drug:168,Protein:445,1
947,Drug:4182,Protein:73,1
948,Drug:429,Protein:399,0
949,Drug:3650,Protein:204,0
950,Drug:7812,Protein:143,0
951,Drug:8710,Protein:18,0
952,Drug:1440,Protein:1067,1
953,Drug:2693,Protein:100,1
954,Drug:13895,Protein:100,0
955,Drug:11916,Protein:100,1
956,Drug:8543,Protein:91,0
957,Drug:291,Protein:257,0
958,Drug:268,Protein:440,0
959,Drug:685,Protein:904,0
960,Drug:5810,Protein:813,1
961,Drug:6754,Protein:18,0
962,Drug:10984,Protein:204,0
963,Drug:5979,Protein:204,0
964,Drug:3461,Protein:447,0
965,Drug:4227,Protein:448,0
966,Drug:10025,Protein:189,1
967,Drug:1834,Protein:260,1
968,Drug:9941,Protein:165,1
969,Drug:9943,Protein:505,0
970,Drug:12925,Protein:562,0
971,Drug:5000,Protein:991,1
972,Drug:14491,Protein:813,1
973,Drug:2537,Protein:204,0
974,Drug:12076,Protein:204,0
975,Drug:9451,Protein:18,0
976,Drug:272,Protein:189,1
977,Drug:6077,Protein:495,0
978,Drug:5877,Protein:18,0
979,Drug:458,Protein:399,0
980,Drug:2300,Protein:58,1
981,Drug:5913,Protein:305,1
982,Drug:8040,Protein:143,1
983,Drug:13196,Protein:18,0
984,Drug:1723,Protein:447,1
985,Drug:8978,Protein:189,1
986,Drug:5228,Protein:572,1
987,Drug:11471,Protein:91,0
988,Drug:4561,Protein:18,0
989,Drug:291,Protein:405,0
990,Drug:4742,Protein:904,1
991,Drug:4049,Protein:277,1
992,Drug:14449,Protein:97,1
993,Drug:9149,Protein:677,1
994,Drug:11657,Protein:224,1
995,Drug:3330,Protein:445,1
996,Drug:7176,Protein:818,0
997,Drug:12107,Protein:269,0
998,Drug:5696,Protein:368,0
999,Drug:1197,Protein:1676,1
1000,Drug:4566,Protein:246,0
1001,Drug:5308,Protein:427,1
1002,Drug:3206,Protein:642,1
1003,Drug:11504,Protein:189,1
1004,Drug:210,Protein:89,1
1005,Drug:49,Protein:597,0
1006,Drug:9370,Protein:235,0
1007,Drug:5461,Protein:100,0
1008,Drug:13206,Protein:798,1
1009,Drug:3179,Protein:100,1
1010,Drug:2355,Protein:84,1
1011,Drug:1460,Protein:95,0
1012,Drug:6347,Protein:100,0
1013,Drug:12598,Protein:100,1
1014,Drug:268,Protein:342,0
1015,Drug:11368,Protein:73,1
1016,Drug:2260,Protein:18,0
1017,Drug:4794,Protein:58,1
1018,Drug:6604,Protein:546,1
1019,Drug:2415,Protein:547,1
1020,Drug:200,Protein:404,0
1021,Drug:8486,Protein:18,0
1022,Drug:8418,Protein:260,1
1023,Drug:658,Protein:1186,0
1024,Drug:3451,Protein:546,1
1025,Drug:5138,Protein:107,1
1026,Drug:9938,Protein:100,1
1027,Drug:10911,Protein:445,1
1028,Drug:7006,Protein:95,1
1029,Drug:8609,Protein:269,1
1030,Drug:6665,Protein:427,1
1031,Drug:1300,Protein:1458,1
1032,Drug:10175,Protein:100,1
1033,Drug:13043,Protein:87,1
1034,Drug:2715,Protein:18,0
1035,Drug:8429,Protein:204,0
1036,Drug:2191,Protein:342,1
1037,Drug:11416,Protein:100,1
1038,Drug:2840,Protein:95,0
1039,Drug:4812,Protein:157,1
1040,Drug:5838,Protein:563,0
1041,Drug:340,Protein:262,1
1042,Drug:1881,Protein:418,0
1043,Drug:12427,Protein:18,0
1044,Drug:12732,Protein:91,1
1045,Drug:13345,Protein:719,0
1046,Drug:6113,Protein:100,1
1047,Drug:10564,Protein:262,1
1048,Drug:7387,Protein:1093,1
1049,Drug:1276,Protein:405,0
1050,Drug:4343,Protein:443,0
1051,Drug:1438,Protein:1539,0
1052,Drug:9153,Protein:798,1
1053,Drug:5176,Protein:97,1
1054,Drug:13202,Protein:100,1
1055,Drug:12054,Protein:18,0
1056,Drug:8466,Protein:269,1
1057,Drug:14347,Protein:18,0
1058,Drug:4752,Protein:100,1
1059,Drug:1204,Protein:443,0
1060,Drug:11450,Protein:64,1
1061,Drug:9313,Protein:991,1
1062,Drug:547,Protein:143,1
1063,Drug:6370,Protein:653,0
1064,Drug:5021,Protein:1380,1
1065,Drug:4771,Protein:100,1
1066,Drug:242,Protein:1847,1
1067,Drug:13188,Protein:447,1
1068,Drug:8854,Protein:100,1
1069,Drug:14107,Protein:18,0
1070,Drug:198,Protein:143,0
1071,Drug:5688,Protein:813,1
1072,Drug:12086,Protein:165,1
1073,Drug:5546,Protein:100,1
1074,Drug:5248,Protein:100,1
1075,Drug:4795,Protein:204,0
1076,Drug:488,Protein:204,0
1077,Drug:4269,Protein:18,0
1078,Drug:9533,Protein:260,0
1079,Drug:5374,Protein:126,1
1080,Drug:4427,Protein:73,1
1081,Drug:7467,Protein:522,0
1082,Drug:9679,Protein:813,1
1083,Drug:14396,Protein:582,0
1084,Drug:4224,Protein:141,1
1085,Drug:12412,Protein:73,1
1086,Drug:14186,Protein:440,1
1087,Drug:1069,Protein:269,1
1088,Drug:6249,Protein:189,1
1089,Drug:10046,Protein:1050,1
1090,Drug:8986,Protein:1321,1
1091,Drug:3264,Protein:1525,0
1092,Drug:7458,Protein:100,1
1093,Drug:11151,Protein:18,0
1094,Drug:4586,Protein:100,0
1095,Drug:7229,Protein:135,1
1096,Drug:242,Protein:972,1
1097,Drug:685,Protein:1167,0
1098,Drug:1537,Protein:18,0
1099,Drug:4362,Protein:9,1
1100,Drug:4994,Protein:443,0
1101,Drug:10748,Protein:314,1
1102,Drug:975,Protein:125,0
1103,Drug:8432,Protein:262,1
1104,Drug:5101,Protein:798,1
1105,Drug:10361,Protein:126,1
1106,Drug:5399,Protein:143,1
1107,Drug:1505,Protein:165,1
1108,Drug:3854,Protein:440,1
1109,Drug:4623,Protein:89,0
1110,Drug:9640,Protein:18,0
1111,Drug:1446,Protein:84,1
1112,Drug:2481,Protein:397,1
1113,Drug:458,Protein:440,0
1114,Drug:458,Protein:95,0
1115,Drug:14025,Protein:505,0
1116,Drug:7018,Protein:89,1
1117,Drug:9118,Protein:18,0
1118,Drug:10104,Protein:18,0
1119,Drug:7826,Protein:18,0
1120,Drug:7807,Protein:246,0
1121,Drug:1168,Protein:141,0
1122,Drug:10035,Protein:18,0
1123,Drug:4411,Protein:58,0
1124,Drug:3734,Protein:169,0
1125,Drug:1491,Protein:427,1
1126,Drug:4288,Protein:169,0
1127,Drug:11580,Protein:1032,0
1128,Drug:14418,Protein:18,0
1129,Drug:5435,Protein:213,0
1130,Drug:12757,Protein:18,0
1131,Drug:13372,Protein:1395,0
1132,Drug:8533,Protein:1050,1
1133,Drug:8080,Protein:440,1
1134,Drug:12844,Protein:204,0
1135,Drug:725,Protein:100,1
1136,Drug:4920,Protein:399,0
1137,Drug:6099,Protein:97,1
1138,Drug:6734,Protein:9,1
1139,Drug:13831,Protein:18,0
1140,Drug:2905,Protein:18,0
1141,Drug:2996,Protein:58,1
1142,Drug:2346,Protein:189,1
1143,Drug:1062,Protein:141,1
1144,Drug:6402,Protein:440,1
1145,Drug:8768,Protein:440,1
1146,Drug:8109,Protein:95,1
1147,Drug:9967,Protein:18,0
1148,Drug:1143,Protein:279,1
1149,Drug:1069,Protein:169,0
1150,Drug:10184,Protein:361,0
1151,Drug:6346,Protein:18,0
1152,Drug:1744,Protein:404,0
1153,Drug:12358,Protein:537,0
1154,Drug:7166,Protein:189,1
1155,Drug:4033,Protein:126,1
1156,Drug:6862,Protein:687,1
1157,Drug:9107,Protein:9,1
1158,Drug:9038,Protein:204,1
1159,Drug:8241,Protein:204,0
1160,Drug:8430,Protein:125,1
1161,Drug:14063,Protein:169,1
1162,Drug:107,Protein:864,1
1163,Drug:7718,Protein:627,1
1164,Drug:13221,Protein:18,0
1165,Drug:2389,Protein:141,0
1166,Drug:351,Protein:440,1
1167,Drug:4700,Protein:1191,1
1168,Drug:1396,Protein:624,0
1169,Drug:7148,Protein:224,1
1170,Drug:3418,Protein:18,0
1171,Drug:1565,Protein:1564,0
1172,Drug:8797,Protein:224,0
1173,Drug:4885,Protein:95,0
1174,Drug:7649,Protein:597,1
1175,Drug:8247,Protein:978,1
1176,Drug:6382,Protein:18,0
1177,Drug:1235,Protein:305,0
1178,Drug:2203,Protein:262,1
1179,Drug:8677,Protein:624,0
1180,Drug:6497,Protein:100,1
1181,Drug:9337,Protein:73,1
1182,Drug:5046,Protein:91,0
1183,Drug:4916,Protein:366,1
1184,Drug:8311,Protein:73,1
1185,Drug:6958,Protein:495,0
1186,Drug:1667,Protein:88,0
1187,Drug:10967,Protein:91,0
1188,Drug:1445,Protein:91,0
1189,Drug:10543,Protein:100,1
1190,Drug:6783,Protein:169,1
1191,Drug:8160,Protein:201,0
1192,Drug:13298,Protein:189,1
1193,Drug:871,Protein:912,1
1194,Drug:3295,Protein:100,0
1195,Drug:2364,Protein:1262,0
1196,Drug:3079,Protein:418,0
1197,Drug:3034,Protein:100,0
1198,Drug:13531,Protein:100,1
1199,Drug:7402,Protein:169,0
1200,Drug:14225,Protein:18,0
1201,Drug:7411,Protein:443,0
1202,Drug:12468,Protein:189,1
1203,Drug:225,Protein:389,1
1204,Drug:8174,Protein:269,1
1205,Drug:2544,Protein:653,1
1206,Drug:4770,Protein:141,0
1207,Drug:212,Protein:991,0
1208,Drug:2888,Protein:447,0
1209,Drug:6242,Protein:389,1
1210,Drug:3541,Protein:91,1
1211,Drug:8315,Protein:437,0
1212,Drug:3806,Protein:413,1
1213,Drug:3274,Protein:1093,1
1214,Drug:5515,Protein:405,1
1215,Drug:5148,Protein:18,0
1216,Drug:995,Protein:100,1
1217,Drug:2702,Protein:204,0
1218,Drug:5221,Protein:18,0
1219,Drug:10374,Protein:224,1
1220,Drug:8257,Protein:91,0
1221,Drug:4147,Protein:189,1
1222,Drug:3721,Protein:100,1
1223,Drug:4055,Protein:97,1
1224,Drug:8975,Protein:204,0
1225,Drug:2158,Protein:1579,0
1226,Drug:5851,Protein:169,0
1227,Drug:3545,Protein:89,0
1228,Drug:4038,Protein:126,1
1229,Drug:9235,Protein:18,0
1230,Drug:5477,Protein:204,0
1231,Drug:7427,Protein:121,1
1232,Drug:1886,Protein:370,1
1233,Drug:6854,Protein:125,0
1234,Drug:9941,Protein:189,1
1235,Drug:553,Protein:627,1
1236,Drug:14013,Protein:447,1
1237,Drug:7538,Protein:189,1
1238,Drug:9183,Protein:143,0
1239,Drug:6547,Protein:100,1
1240,Drug:12410,Protein:204,0
1241,Drug:10180,Protein:440,1
1242,Drug:6235,Protein:404,1
1243,Drug:9692,Protein:9,1
1244,Drug:9319,Protein:18,0
1245,Drug:7715,Protein:73,1
1246,Drug:318,Protein:213,0
1247,Drug:9518,Protein:566,1
1248,Drug:1610,Protein:18,0
1249,Drug:12960,Protein:18,0
1250,Drug:4979,Protein:681,0
1251,Drug:766,Protein:1191,1
1252,Drug:13333,Protein:262,1
1253,Drug:4106,Protein:121,0
1254,Drug:341,Protein:73,1
1255,Drug:12279,Protein:91,0
1256,Drug:6511,Protein:100,1
1257,Drug:3264,Protein:440,0
1258,Drug:6539,Protein:18,0
1259,Drug:8291,Protein:189,1
1260,Drug:9797,Protein:235,0
1261,Drug:5049,Protein:97,1
1262,Drug:10370,Protein:91,0
1263,Drug:13824,Protein:100,1
1264,Drug:8957,Protein:246,0
1265,Drug:2053,Protein:864,1
1266,Drug:7937,Protein:813,1
1267,Drug:14010,Protein:818,0
1268,Drug:11655,Protein:404,1
1269,Drug:14264,Protein:100,1
1270,Drug:6230,Protein:813,1
1271,Drug:12239,Protein:91,1
1272,Drug:1074,Protein:230,1
1273,Drug:3394,Protein:687,1
1274,Drug:10018,Protein:354,0
1275,Drug:9912,Protein:247,1
1276,Drug:7496,Protein:204,0
1277,Drug:14556,Protein:73,1
1278,Drug:702,Protein:368,0
1279,Drug:2779,Protein:443,0
1280,Drug:5763,Protein:445,1
1281,Drug:5575,Protein:317,0
1282,Drug:203,Protein:445,1
1283,Drug:2629,Protein:100,1
1284,Drug:8190,Protein:1334,1
1285,Drug:5548,Protein:361,0
1286,Drug:2910,Protein:1236,1
1287,Drug:6771,Protein:95,1
1288,Drug:7755,Protein:18,0
1289,Drug:553,Protein:89,1
1290,Drug:1175,Protein:100,1
1291,Drug:796,Protein:58,1
1292,Drug:10623,Protein:100,1
1293,Drug:5815,Protein:204,0
1294,Drug:6570,Protein:169,1
1295,Drug:4966,Protein:189,1
1296,Drug:6167,Protein:100,0
1297,Drug:11189,Protein:204,0
1298,Drug:10624,Protein:73,0
1299,Drug:806,Protein:64,1
1300,Drug:536,Protein:303,1
1301,Drug:12351,Protein:18,0
1302,Drug:279,Protein:1023,0
1303,Drug:5330,Protein:562,0
1304,Drug:10655,Protein:404,1
1305,Drug:2656,Protein:427,1
1306,Drug:11423,Protein:100,1
1307,Drug:7503,Protein:18,0
1308,Drug:2415,Protein:731,1
1309,Drug:2701,Protein:279,1
1310,Drug:11990,Protein:978,0
1311,Drug:3726,Protein:546,1
1312,Drug:786,Protein:18,0
1313,Drug:4259,Protein:979,1
1314,Drug:13160,Protein:201,0
1315,Drug:3307,Protein:587,0
1316,Drug:11047,Protein:91,0
1317,Drug:9143,Protein:703,1
1318,Drug:2069,Protein:100,1
1319,Drug:14621,Protein:262,1
1320,Drug:7155,Protein:570,1
1321,Drug:1828,Protein:18,0
1322,Drug:1360,Protein:204,1
1323,Drug:1737,Protein:269,1
1324,Drug:1668,Protein:95,0
1325,Drug:4220,Protein:73,1
1326,Drug:13324,Protein:235,0
1327,Drug:1659,Protein:627,1
1328,Drug:12537,Protein:204,0
1329,Drug:9306,Protein:440,1
1330,Drug:9122,Protein:303,0
1331,Drug:2637,Protein:1143,1
1332,Drug:11009,Protein:204,0
1333,Drug:7430,Protein:73,0
1334,Drug:6544,Protein:1061,0
1335,Drug:8319,Protein:18,0
1336,Drug:8033,Protein:95,1
1337,Drug:6736,Protein:204,0
1338,Drug:6460,Protein:91,1
1339,Drug:477,Protein:257,1
1340,Drug:1308,Protein:285,1
1341,Drug:4069,Protein:91,0
1342,Drug:9418,Protein:126,1
1343,Drug:1368,Protein:440,1
1344,Drug:7893,Protein:91,0
1345,Drug:1360,Protein:978,0
1346,Drug:11220,Protein:18,0
1347,Drug:4804,Protein:703,1
1348,Drug:13760,Protein:566,0
1349,Drug:2650,Protein:247,1
1350,Drug:13324,Protein:64,1
1351,Drug:10175,Protein:204,0
1352,Drug:186,Protein:165,1
1353,Drug:12481,Protein:262,1
1354,Drug:943,Protein:405,0
1355,Drug:3385,Protein:923,1
1356,Drug:7298,Protein:405,0
1357,Drug:242,Protein:440,1
1358,Drug:4351,Protein:404,1
1359,Drug:2444,Protein:305,0
1360,Drug:569,Protein:189,1
1361,Drug:5204,Protein:978,1
1362,Drug:1804,Protein:100,1
1363,Drug:9386,Protein:627,1
1364,Drug:13852,Protein:18,0
1365,Drug:6423,Protein:64,1
1366,Drug:6941,Protein:437,0
1367,Drug:9818,Protein:643,1
1368,Drug:13597,Protein:100,1
1369,Drug:11737,Protein:126,1
1370,Drug:10092,Protein:347,1
1371,Drug:565,Protein:915,0
1372,Drug:3730,Protein:1012,1
1373,Drug:510,Protein:563,1
1374,Drug:3451,Protein:246,0
1375,Drug:14120,Protein:91,0
1376,Drug:4777,Protein:563,1
1377,Drug:9361,Protein:87,1
1378,Drug:3002,Protein:239,0
1379,Drug:13757,Protein:224,1
1380,Drug:6354,Protein:204,0
1381,Drug:125,Protein:1635,1
1382,Drug:8809,Protein:169,0
1383,Drug:2691,Protein:143,0
1384,Drug:1231,Protein:1047,1
1385,Drug:11735,Protein:1321,1
1386,Drug:7372,Protein:73,1
1387,Drug:13959,Protein:18,0
1388,Drug:8106,Protein:73,1
1389,Drug:109,Protein:2291,1
1390,Drug:322,Protein:269,1
1391,Drug:6888,Protein:9,1
1392,Drug:7193,Protein:165,1
1393,Drug:13485,Protein:279,1
1394,Drug:2932,Protein:58,0
1395,Drug:1571,Protein:18,0
1396,Drug:10782,Protein:18,0
1397,Drug:355,Protein:87,1
1398,Drug:6380,Protein:73,1
1399,Drug:907,Protein:418,0
1400,Drug:11537,Protein:269,1
1401,Drug:10786,Protein:107,1
1402,Drug:5672,Protein:125,0
1403,Drug:2957,Protein:495,0
1404,Drug:2735,Protein:100,1
1405,Drug:7422,Protein:269,0
1406,Drug:3750,Protein:693,0
1407,Drug:8009,Protein:230,1
1408,Drug:3684,Protein:1737,0
1409,Drug:4104,Protein:100,1
1410,Drug:4860,Protein:88,0
1411,Drug:431,Protein:107,1
1412,Drug:5011,Protein:342,0
1413,Drug:3205,Protein:95,1
1414,Drug:7141,Protein:405,0
1415,Drug:8923,Protein:269,1
1416,Drug:2641,Protein:89,0
1417,Drug:1705,Protein:664,1
1418,Drug:13247,Protein:813,1
1419,Drug:1980,Protein:64,1
1420,Drug:10052,Protein:100,1
1421,Drug:1685,Protein:440,1
1422,Drug:9182,Protein:1692,1
1423,Drug:5250,Protein:224,0
1424,Drug:10460,Protein:204,0
1425,Drug:13965,Protein:91,1
1426,Drug:4599,Protein:89,1
1427,Drug:8810,Protein:18,0
1428,Drug:1196,Protein:100,1
1429,Drug:13576,Protein:370,1
1430,Drug:9346,Protein:562,0
1431,Drug:9658,Protein:204,0
1432,Drug:4674,Protein:440,1
1433,Drug:7820,Protein:89,1
1434,Drug:8521,Protein:279,1
1435,Drug:11144,Protein:100,1
1436,Drug:2685,Protein:230,1
1437,Drug:10163,Protein:405,0
1438,Drug:1989,Protein:135,1
1439,Drug:1095,Protein:342,0
1440,Drug:12700,Protein:397,1
1441,Drug:1046,Protein:389,1
1442,Drug:893,Protein:458,0
1443,Drug:9439,Protein:100,1
1444,Drug:12723,Protein:165,1
1445,Drug:6458,Protein:95,0
1446,Drug:9763,Protein:18,0
1447,Drug:12024,Protein:418,0
1448,Drug:2321,Protein:795,0
1449,Drug:3394,Protein:89,0
1450,Drug:5931,Protein:18,0
1451,Drug:13121,Protein:342,0
1452,Drug:13925,Protein:100,1
1453,Drug:14574,Protein:58,1
1454,Drug:8755,Protein:951,1
1455,Drug:7795,Protein:100,1
1456,Drug:5728,Protein:58,1
1457,Drug:1916,Protein:100,1
1458,Drug:8114,Protein:18,0
1459,Drug:5416,Protein:87,1
1460,Drug:4106,Protein:305,1
1461,Drug:5160,Protein:18,0
1462,Drug:11114,Protein:1535,1
1463,Drug:4570,Protein:443,0
1464,Drug:12512,Protein:443,1
1465,Drug:8829,Protein:204,1
1466,Drug:5043,Protein:582,0
1467,Drug:11183,Protein:445,1
1468,Drug:6684,Protein:18,0
1469,Drug:2794,Protein:361,0
1470,Drug:8344,Protein:189,1
1471,Drug:1102,Protein:677,0
1472,Drug:9082,Protein:204,0
1473,Drug:11417,Protein:677,1
1474,Drug:5164,Protein:18,0
1475,Drug:2753,Protein:2090,0
1476,Drug:14305,Protein:100,1
1477,Drug:13429,Protein:100,0
1478,Drug:9979,Protein:622,0
1479,Drug:7686,Protein:224,1
1480,Drug:7143,Protein:100,1
1481,Drug:847,Protein:991,0
1482,Drug:7438,Protein:18,0
1483,Drug:5660,Protein:427,1
1484,Drug:348,Protein:440,0
1485,Drug:11492,Protein:546,1
1486,Drug:12815,Protein:97,1
1487,Drug:3547,Protein:563,1
1488,Drug:4844,Protein:653,1
1489,Drug:3711,Protein:169,0
1490,Drug:5311,Protein:978,0
1491,Drug:8729,Protein:100,1
1492,Drug:11775,Protein:100,1
1493,Drug:10116,Protein:1422,0
1494,Drug:1495,Protein:189,1
1495,Drug:7867,Protein:405,0
1496,Drug:421,Protein:2136,0
1497,Drug:3596,Protein:89,0
1498,Drug:4807,Protein:262,1
1499,Drug:13714,Protein:440,1
1500,Drug:7566,Protein:440,1
1501,Drug:6826,Protein:126,1
1502,Drug:867,Protein:1255,1
1503,Drug:2364,Protein:1067,0
1504,Drug:554,Protein:100,0
1505,Drug:1773,Protein:1332,0
1506,Drug:4886,Protein:1168,0
1507,Drug:3161,Protein:73,0
1508,Drug:13796,Protein:18,0
1509,Drug:7248,Protein:58,1
1510,Drug:2053,Protein:235,0
1511,Drug:3556,Protein:204,0
1512,Drug:611,Protein:2396,0
1513,Drug:2776,Protein:95,1
1514,Drug:3407,Protein:100,1
1515,Drug:10914,Protein:978,0
1516,Drug:13846,Protein:505,0
1517,Drug:1151,Protein:224,1
1518,Drug:1556,Protein:235,1
1519,Drug:12475,Protein:269,1
1520,Drug:8445,Protein:247,1
1521,Drug:7966,Protein:58,1
1522,Drug:14277,Protein:951,1
1523,Drug:2335,Protein:813,1
1524,Drug:6997,Protein:18,0
1525,Drug:139,Protein:1484,0
1526,Drug:5725,Protein:126,1
1527,Drug:2751,Protein:546,1
1528,Drug:8115,Protein:100,1
1529,Drug:6272,Protein:1457,0
1530,Drug:6183,Protein:18,0
1531,Drug:4898,Protein:100,1
1532,Drug:6582,Protein:18,0
1533,Drug:5587,Protein:1554,0
1534,Drug:2355,Protein:1097,1
1535,Drug:387,Protein:2215,0
1536,Drug:7695,Protein:1380,1
1537,Drug:3674,Protein:91,1
1538,Drug:11467,Protein:269,0
1539,Drug:10512,Protein:224,1
1540,Drug:6704,Protein:439,0
1541,Drug:6792,Protein:141,1
1542,Drug:14368,Protein:100,0
1543,Drug:12697,Protein:169,0
1544,Drug:10885,Protein:804,1
1545,Drug:5370,Protein:405,1
1546,Drug:107,Protein:642,1
1547,Drug:3436,Protein:269,1
1548,Drug:1335,Protein:813,1
1549,Drug:8595,Protein:18,0
1550,Drug:7730,Protein:18,0
1551,Drug:1133,Protein:260,0
1552,Drug:12067,Protein:126,1
1553,Drug:6078,Protein:100,1
1554,Drug:9602,Protein:95,1
1555,Drug:13453,Protein:230,1
1556,Drug:14163,Protein:404,1
1557,Drug:5278,Protein:2254,1
1558,Drug:8395,Protein:687,1
1559,Drug:3999,Protein:804,0
1560,Drug:13138,Protein:813,1
1561,Drug:6047,Protein:547,0
1562,Drug:397,Protein:247,1
1563,Drug:11802,Protein:804,1
1564,Drug:13147,Protein:247,1
1565,Drug:6111,Protein:230,1
1566,Drug:6902,Protein:58,1
1567,Drug:2808,Protein:107,1
1568,Drug:14417,Protein:204,0
1569,Drug:1317,Protein:1663,1
1570,Drug:557,Protein:2107,1
1571,Drug:13160,Protein:562,0
1572,Drug:8968,Protein:18,0
1573,Drug:11613,Protein:18,0
1574,Drug:9769,Protein:404,1
1575,Drug:6743,Protein:1023,0
1576,Drug:8560,Protein:440,1
1577,Drug:13879,Protein:813,1
1578,Drug:11287,Protein:230,1
1579,Drug:5936,Protein:260,1
1580,Drug:4222,Protein:404,1
1581,Drug:4666,Protein:260,1
1582,Drug:13374,Protein:447,0
1583,Drug:5349,Protein:664,0
1584,Drug:2151,Protein:277,1
1585,Drug:10120,Protein:97,1
1586,Drug:11773,Protein:64,1
1587,Drug:562,Protein:317,0
1588,Drug:14080,Protein:1286,1
1589,Drug:810,Protein:405,0
1590,Drug:1081,Protein:100,1
1591,Drug:6703,Protein:189,1
1592,Drug:8222,Protein:687,1
1593,Drug:1156,Protein:143,1
1594,Drug:13295,Protein:97,1
1595,Drug:10415,Protein:235,0
1596,Drug:2927,Protein:1625,1
1597,Drug:370,Protein:236,1
1598,Drug:3235,Protein:1354,0
1599,Drug:7601,Protein:126,1
1600,Drug:2955,Protein:165,1
1601,Drug:3502,Protein:58,1
1602,Drug:7506,Protein:189,1
1603,Drug:13764,Protein:91,1
1604,Drug:953,Protein:454,0
1605,Drug:2121,Protein:2056,1
1606,Drug:9838,Protein:18,0
1607,Drug:1810,Protein:169,1
1608,Drug:11742,Protein:269,0
