,head,tail,label
823,Drug:953,Protein:25,0
824,Drug:4237,Protein:833,1
825,Drug:10284,Protein:3,0
826,Drug:3271,Protein:344,0
827,Drug:9999,Protein:3,0
828,Drug:10021,Protein:95,0
829,Drug:11305,Protein:1966,0
830,Drug:8065,Protein:48,0
831,Drug:3806,Protein:413,1
832,Drug:2139,Protein:149,0
833,Drug:10423,Protein:548,1
834,Drug:14580,Protein:1536,1
835,Drug:2765,Protein:161,1
836,Drug:1886,Protein:615,0
837,Drug:153,Protein:321,1
838,Drug:3978,Protein:48,0
839,Drug:6509,Protein:1868,1
840,Drug:6941,Protein:0,0
841,Drug:11606,Protein:149,0
842,Drug:3168,Protein:570,0
843,Drug:1989,Protein:3,0
844,Drug:2137,Protein:3,0
845,Drug:11746,Protein:22,0
846,Drug:4529,Protein:208,0
847,Drug:12796,Protein:1079,0
848,Drug:5335,Protein:548,1
849,Drug:3599,Protein:3,0
850,Drug:49,Protein:1222,0
851,Drug:9974,Protein:3,0
852,Drug:13227,Protein:48,0
853,Drug:2232,Protein:768,0
854,Drug:3381,Protein:964,1
855,Drug:99,Protein:52,0
856,Drug:10820,Protein:3,0
857,Drug:242,Protein:147,1
858,Drug:2389,Protein:3,0
859,Drug:5719,Protein:149,0
860,Drug:10203,Protein:3,0
861,Drug:9835,Protein:68,0
862,Drug:11965,Protein:200,0
863,Drug:11214,Protein:3,0
864,Drug:13870,Protein:916,0
865,Drug:4450,Protein:825,1
866,Drug:5140,Protein:1079,0
867,Drug:833,Protein:3,0
868,Drug:10222,Protein:460,0
869,Drug:6887,Protein:25,0
870,Drug:6448,Protein:164,0
871,Drug:13136,Protein:164,1
872,Drug:11447,Protein:3,0
873,Drug:8498,Protein:2030,0
874,Drug:11496,Protein:52,0
875,Drug:9447,Protein:196,0
876,Drug:3951,Protein:491,0
877,Drug:8376,Protein:439,0
878,Drug:9101,Protein:762,0
879,Drug:1029,Protein:641,0
880,Drug:9328,Protein:265,0
881,Drug:1975,Protein:321,1
882,Drug:6651,Protein:824,1
883,Drug:5553,Protein:147,1
884,Drug:6241,Protein:48,0
885,Drug:9601,Protein:3,0
886,Drug:5324,Protein:615,0
887,Drug:10914,Protein:140,0
888,Drug:4458,Protein:0,0
889,Drug:14378,Protein:167,1
890,Drug:2225,Protein:321,1
891,Drug:2927,Protein:1961,0
892,Drug:14095,Protein:52,0
893,Drug:8408,Protein:805,1
894,Drug:1941,Protein:3,0
895,Drug:12991,Protein:653,1
896,Drug:6728,Protein:0,0
897,Drug:2353,Protein:25,0
898,Drug:3169,Protein:1371,1
899,Drug:4915,Protein:48,0
900,Drug:5506,Protein:1258,1
901,Drug:6474,Protein:0,0
902,Drug:5393,Protein:3,0
903,Drug:7738,Protein:3,0
904,Drug:7738,Protein:48,0
905,Drug:465,Protein:789,0
906,Drug:5135,Protein:0,0
907,Drug:10215,Protein:3,0
908,Drug:1336,Protein:615,0
909,Drug:1377,Protein:443,0
910,Drug:155,Protein:3,0
911,Drug:7594,Protein:52,0
912,Drug:913,Protein:413,0
913,Drug:12826,Protein:47,0
914,Drug:818,Protein:38,0
915,Drug:4348,Protein:200,1
916,Drug:10394,Protein:344,0
917,Drug:6554,Protein:25,0
918,Drug:968,Protein:0,0
919,Drug:12339,Protein:140,0
920,Drug:11451,Protein:22,0
921,Drug:740,Protein:503,1
922,Drug:6499,Protein:344,0
923,Drug:3545,Protein:265,0
924,Drug:11571,Protein:417,0
925,Drug:13435,Protein:149,0
926,Drug:3247,Protein:197,0
927,Drug:10798,Protein:3,0
928,Drug:3006,Protein:208,0
929,Drug:2179,Protein:620,1
930,Drug:7094,Protein:68,0
931,Drug:12261,Protein:11,0
932,Drug:10308,Protein:460,0
933,Drug:13420,Protein:288,0
934,Drug:546,Protein:48,0
935,Drug:8706,Protein:47,1
936,Drug:6676,Protein:149,0
937,Drug:11384,Protein:8,1
938,Drug:9174,Protein:52,0
939,Drug:1556,Protein:3,0
940,Drug:5485,Protein:596,1
941,Drug:7614,Protein:3,0
942,Drug:11054,Protein:977,0
943,Drug:6123,Protein:3,0
944,Drug:12272,Protein:47,1
945,Drug:4829,Protein:200,1
946,Drug:1013,Protein:443,0
947,Drug:13131,Protein:52,0
948,Drug:1194,Protein:48,0
949,Drug:6649,Protein:196,0
950,Drug:130,Protein:52,0
951,Drug:11504,Protein:3,0
952,Drug:6365,Protein:3,0
953,Drug:4720,Protein:52,0
954,Drug:4509,Protein:52,0
955,Drug:360,Protein:243,0
956,Drug:2649,Protein:653,0
957,Drug:3583,Protein:344,1
958,Drug:8536,Protein:762,0
959,Drug:12709,Protein:193,1
960,Drug:5172,Protein:25,0
961,Drug:9034,Protein:442,0
962,Drug:5153,Protein:0,0
963,Drug:12723,Protein:165,1
964,Drug:1290,Protein:1211,0
965,Drug:5913,Protein:439,1
966,Drug:622,Protein:0,0
967,Drug:14417,Protein:52,0
968,Drug:4199,Protein:1477,1
969,Drug:13015,Protein:3,0
970,Drug:1634,Protein:615,0
971,Drug:5390,Protein:2,0
972,Drug:9352,Protein:1901,0
973,Drug:2802,Protein:935,0
974,Drug:8827,Protein:3,0
975,Drug:11555,Protein:3,0
976,Drug:4410,Protein:1901,0
977,Drug:7519,Protein:413,1
978,Drug:6809,Protein:3,0
979,Drug:1915,Protein:0,0
980,Drug:5015,Protein:208,0
981,Drug:4907,Protein:48,0
982,Drug:2686,Protein:622,0
983,Drug:1347,Protein:25,0
984,Drug:1965,Protein:3,0
985,Drug:1870,Protein:2294,1
986,Drug:2226,Protein:3,0
987,Drug:11703,Protein:3,0
988,Drug:4910,Protein:0,0
989,Drug:7799,Protein:3,0
990,Drug:6159,Protein:3,0
991,Drug:13373,Protein:539,1
992,Drug:2493,Protein:457,0
993,Drug:9015,Protein:460,0
994,Drug:244,Protein:2164,1
995,Drug:10589,Protein:140,0
996,Drug:6319,Protein:785,0
997,Drug:2110,Protein:745,0
998,Drug:4366,Protein:196,0
999,Drug:545,Protein:196,0
1000,Drug:3821,Protein:3,0
1001,Drug:10137,Protein:0,0
1002,Drug:5350,Protein:25,0
1003,Drug:6062,Protein:164,1
1004,Drug:387,Protein:2341,0
1005,Drug:566,Protein:457,0
1006,Drug:3897,Protein:196,0
1007,Drug:2550,Protein:243,1
1008,Drug:4106,Protein:1980,1
1009,Drug:279,Protein:193,1
1010,Drug:14005,Protein:1442,1
1011,Drug:302,Protein:25,0
1012,Drug:7284,Protein:3,0
1013,Drug:6493,Protein:348,0
1014,Drug:1575,Protein:632,1
1015,Drug:5490,Protein:2223,0
1016,Drug:2378,Protein:1166,1
1017,Drug:5365,Protein:188,0
1018,Drug:6082,Protein:1439,1
1019,Drug:1792,Protein:3,0
1020,Drug:5686,Protein:52,0
1021,Drug:3707,Protein:0,0
1022,Drug:7728,Protein:166,1
1023,Drug:4494,Protein:534,1
1024,Drug:365,Protein:3,0
1025,Drug:1302,Protein:3,0
1026,Drug:6195,Protein:25,0
1027,Drug:7075,Protein:377,0
1028,Drug:1838,Protein:3,0
1029,Drug:3916,Protein:2520,0
1030,Drug:2840,Protein:95,0
1031,Drug:2366,Protein:3,0
1032,Drug:12693,Protein:188,0
1033,Drug:1379,Protein:79,0
1034,Drug:497,Protein:240,1
1035,Drug:10137,Protein:48,0
1036,Drug:1057,Protein:1041,1
1037,Drug:9629,Protein:189,1
1038,Drug:11736,Protein:3,0
1039,Drug:3723,Protein:254,0
1040,Drug:5635,Protein:300,1
1041,Drug:5553,Protein:964,1
1042,Drug:2280,Protein:377,0
1043,Drug:7346,Protein:48,0
1044,Drug:5619,Protein:382,1
1045,Drug:3216,Protein:785,0
1046,Drug:13593,Protein:68,0
1047,Drug:5355,Protein:48,0
1048,Drug:7901,Protein:539,0
1049,Drug:4488,Protein:147,0
1050,Drug:13575,Protein:3,0
1051,Drug:5273,Protein:3,0
1052,Drug:11127,Protein:357,0
1053,Drug:6199,Protein:3,0
1054,Drug:8045,Protein:662,0
1055,Drug:4750,Protein:460,1
1056,Drug:1532,Protein:1844,0
1057,Drug:964,Protein:197,0
1058,Drug:7321,Protein:0,0
1059,Drug:4755,Protein:459,0
1060,Drug:6839,Protein:243,1
1061,Drug:9214,Protein:48,0
1062,Drug:13218,Protein:460,0
1063,Drug:614,Protein:1161,0
1064,Drug:9828,Protein:200,0
1065,Drug:2108,Protein:0,0
1066,Drug:12048,Protein:3,0
1067,Drug:1474,Protein:311,0
1068,Drug:888,Protein:0,0
1069,Drug:6701,Protein:604,1
1070,Drug:2929,Protein:3,0
1071,Drug:5490,Protein:498,1
1072,Drug:2587,Protein:877,0
1073,Drug:1928,Protein:3,0
1074,Drug:1873,Protein:48,0
1075,Drug:210,Protein:1076,1
1076,Drug:3635,Protein:52,0
1077,Drug:630,Protein:25,0
1078,Drug:12233,Protein:8,1
1079,Drug:7785,Protein:3,0
1080,Drug:1303,Protein:200,0
1081,Drug:4048,Protein:442,0
1082,Drug:8066,Protein:534,1
1083,Drug:1017,Protein:48,0
1084,Drug:8112,Protein:149,0
1085,Drug:13321,Protein:3,0
1086,Drug:2983,Protein:4,0
1087,Drug:9874,Protein:68,0
1088,Drug:5428,Protein:570,1
1089,Drug:4174,Protein:200,1
1090,Drug:1331,Protein:1353,0
1091,Drug:8255,Protein:243,1
1092,Drug:7987,Protein:8,1
1093,Drug:13598,Protein:1145,0
1094,Drug:4192,Protein:243,1
1095,Drug:4767,Protein:0,0
1096,Drug:2791,Protein:551,1
1097,Drug:7913,Protein:8,1
1098,Drug:7980,Protein:604,1
1099,Drug:38,Protein:36,0
1100,Drug:6869,Protein:1431,1
1101,Drug:14020,Protein:637,1
1102,Drug:6205,Protein:288,1
1103,Drug:6170,Protein:8,1
1104,Drug:766,Protein:393,0
1105,Drug:11844,Protein:52,0
1106,Drug:4440,Protein:149,0
1107,Drug:3897,Protein:0,0
1108,Drug:9363,Protein:48,0
1109,Drug:9915,Protein:891,0
1110,Drug:5889,Protein:1305,1
1111,Drug:6038,Protein:52,0
1112,Drug:9419,Protein:52,0
1113,Drug:3692,Protein:3,0
1114,Drug:526,Protein:539,1
1115,Drug:6931,Protein:200,0
1116,Drug:10915,Protein:10,0
1117,Drug:20,Protein:196,0
1118,Drug:2014,Protein:641,0
1119,Drug:2115,Protein:48,0
1120,Drug:5769,Protein:166,1
1121,Drug:5587,Protein:576,0
1122,Drug:4378,Protein:22,1
1123,Drug:4354,Protein:1010,0
1124,Drug:7520,Protein:243,0
1125,Drug:7965,Protein:140,0
1126,Drug:6771,Protein:95,1
1127,Drug:4831,Protein:0,0
1128,Drug:4070,Protein:54,1
1129,Drug:2037,Protein:25,0
1130,Drug:1078,Protein:1161,0
1131,Drug:10260,Protein:382,0
1132,Drug:13722,Protein:52,0
1133,Drug:8878,Protein:52,0
1134,Drug:1244,Protein:570,1
1135,Drug:10157,Protein:22,0
1136,Drug:1556,Protein:197,0
1137,Drug:14313,Protein:1406,1
1138,Drug:3103,Protein:463,0
1139,Drug:6946,Protein:52,0
1140,Drug:1162,Protein:457,0
1141,Drug:14062,Protein:3,0
1142,Drug:6686,Protein:348,0
1143,Drug:719,Protein:348,1
1144,Drug:488,Protein:52,0
1145,Drug:9441,Protein:48,0
1146,Drug:3513,Protein:25,0
1147,Drug:11802,Protein:804,1
1148,Drug:5956,Protein:3,0
1149,Drug:4570,Protein:0,0
1150,Drug:12004,Protein:47,1
1151,Drug:1701,Protein:446,1
1152,Drug:1705,Protein:3,0
1153,Drug:6492,Protein:48,0
1154,Drug:12006,Protein:851,1
1155,Drug:9273,Protein:48,0
1156,Drug:3880,Protein:1028,1
1157,Drug:10384,Protein:196,0
1158,Drug:549,Protein:25,0
1159,Drug:903,Protein:0,0
1160,Drug:4676,Protein:377,0
1161,Drug:1649,Protein:149,0
1162,Drug:4638,Protein:570,1
1163,Drug:1555,Protein:0,0
1164,Drug:3692,Protein:48,0
1165,Drug:1483,Protein:609,1
1166,Drug:2446,Protein:0,0
1167,Drug:534,Protein:140,0
1168,Drug:9915,Protein:193,1
1169,Drug:10680,Protein:3,0
1170,Drug:373,Protein:439,0
1171,Drug:4299,Protein:311,0
1172,Drug:3285,Protein:0,0
1173,Drug:6065,Protein:38,1
1174,Drug:2818,Protein:445,1
1175,Drug:4147,Protein:189,1
1176,Drug:4980,Protein:197,0
1177,Drug:6743,Protein:891,0
1178,Drug:7389,Protein:200,0
1179,Drug:2461,Protein:539,1
1180,Drug:9556,Protein:859,1
1181,Drug:4573,Protein:1296,0
1182,Drug:4383,Protein:47,1
1183,Drug:8074,Protein:1569,0
1184,Drug:1521,Protein:891,0
1185,Drug:10014,Protein:954,1
1186,Drug:315,Protein:0,0
1187,Drug:12468,Protein:189,1
1188,Drug:5640,Protein:149,0
1189,Drug:7831,Protein:3,0
1190,Drug:12001,Protein:321,1
1191,Drug:1830,Protein:3,0
1192,Drug:3118,Protein:48,0
1193,Drug:8246,Protein:140,0
1194,Drug:5142,Protein:189,1
1195,Drug:10260,Protein:1038,0
1196,Drug:11129,Protein:523,1
1197,Drug:5471,Protein:1030,1
1198,Drug:5101,Protein:938,1
1199,Drug:5490,Protein:1285,1
1200,Drug:5537,Protein:637,1
1201,Drug:5633,Protein:495,0
1202,Drug:14569,Protein:166,1
1203,Drug:863,Protein:382,0
1204,Drug:5314,Protein:3,0
1205,Drug:8162,Protein:48,0
1206,Drug:8133,Protein:3,0
1207,Drug:5740,Protein:653,1
1208,Drug:5033,Protein:824,0
1209,Drug:7914,Protein:0,0
1210,Drug:12311,Protein:2424,1
1211,Drug:332,Protein:147,1
1212,Drug:5247,Protein:0,0
1213,Drug:8823,Protein:47,1
1214,Drug:1977,Protein:25,0
1215,Drug:7401,Protein:357,0
1216,Drug:5429,Protein:621,0
1217,Drug:1908,Protein:709,0
1218,Drug:8677,Protein:833,1
1219,Drug:12659,Protein:3,0
1220,Drug:5365,Protein:1208,1
1221,Drug:2316,Protein:1907,1
1222,Drug:10932,Protein:1431,1
1223,Drug:2226,Protein:0,0
1224,Drug:9185,Protein:1926,1
1225,Drug:6749,Protein:25,0
1226,Drug:13537,Protein:48,0
1227,Drug:1204,Protein:443,0
1228,Drug:12353,Protein:0,0
1229,Drug:9430,Protein:0,0
1230,Drug:11493,Protein:52,0
1231,Drug:10242,Protein:146,1
1232,Drug:14542,Protein:709,0
1233,Drug:9365,Protein:149,0
1234,Drug:10653,Protein:3,0
1235,Drug:5346,Protein:3,0
1236,Drug:13367,Protein:47,1
1237,Drug:1412,Protein:491,0
1238,Drug:5382,Protein:551,1
1239,Drug:3923,Protein:311,0
1240,Drug:1917,Protein:2071,1
1241,Drug:724,Protein:539,0
1242,Drug:14426,Protein:301,1
1243,Drug:6599,Protein:95,1
1244,Drug:5033,Protein:25,0
1245,Drug:9092,Protein:3,0
1246,Drug:10384,Protein:3,0
1247,Drug:5407,Protein:8,1
1248,Drug:4016,Protein:189,1
1249,Drug:4877,Protein:3,0
1250,Drug:3041,Protein:240,1
1251,Drug:3168,Protein:1864,0
1252,Drug:10017,Protein:200,0
1253,Drug:4664,Protein:3,0
1254,Drug:638,Protein:25,0
1255,Drug:230,Protein:348,1
1256,Drug:4388,Protein:3,0
1257,Drug:3268,Protein:442,0
1258,Drug:2937,Protein:0,0
1259,Drug:2913,Protein:3,0
1260,Drug:320,Protein:25,0
1261,Drug:1847,Protein:79,0
1262,Drug:12639,Protein:539,0
1263,Drug:161,Protein:3,0
1264,Drug:11186,Protein:3,0
1265,Drug:1539,Protein:445,1
1266,Drug:2749,Protein:48,0
1267,Drug:2846,Protein:3,0
1268,Drug:5569,Protein:3,0
1269,Drug:2679,Protein:47,0
1270,Drug:1134,Protein:439,1
1271,Drug:3079,Protein:197,0
1272,Drug:9996,Protein:3,0
1273,Drug:8008,Protein:517,0
1274,Drug:3406,Protein:48,1
1275,Drug:1652,Protein:1713,0
1276,Drug:2776,Protein:279,1
1277,Drug:9417,Protein:279,1
1278,Drug:579,Protein:48,0
1279,Drug:1532,Protein:25,0
1280,Drug:3581,Protein:3,0
1281,Drug:2713,Protein:54,0
1282,Drug:2415,Protein:48,0
1283,Drug:3313,Protein:3,0
1284,Drug:11618,Protein:344,0
1285,Drug:3247,Protein:3,0
1286,Drug:6270,Protein:935,1
1287,Drug:760,Protein:0,0
1288,Drug:6131,Protein:0,0
1289,Drug:8336,Protein:189,1
1290,Drug:1405,Protein:3,0
1291,Drug:13404,Protein:80,1
1292,Drug:11783,Protein:0,0
1293,Drug:857,Protein:2071,0
1294,Drug:1084,Protein:495,0
1295,Drug:14386,Protein:3,0
1296,Drug:5554,Protein:52,0
1297,Drug:1556,Protein:459,0
1298,Drug:2756,Protein:48,0
1299,Drug:9250,Protein:79,1
1300,Drug:14068,Protein:196,0
1301,Drug:9099,Protein:4,0
1302,Drug:3648,Protein:321,1
1303,Drug:7954,Protein:1417,0
1304,Drug:8903,Protein:189,1
1305,Drug:6728,Protein:48,0
1306,Drug:2052,Protein:745,1
1307,Drug:221,Protein:0,0
1308,Drug:6551,Protein:197,0
1309,Drug:13733,Protein:254,0
1310,Drug:1057,Protein:290,0
1311,Drug:1981,Protein:48,1
1312,Drug:3510,Protein:189,1
1313,Drug:9061,Protein:589,1
1314,Drug:7986,Protein:161,1
1315,Drug:7780,Protein:3,0
1316,Drug:3396,Protein:0,0
1317,Drug:670,Protein:52,0
1318,Drug:5381,Protein:344,0
1319,Drug:12332,Protein:442,0
1320,Drug:7515,Protein:47,1
1321,Drug:10759,Protein:3,0
1322,Drug:2262,Protein:200,0
1323,Drug:6472,Protein:445,1
1324,Drug:2860,Protein:539,1
1325,Drug:7133,Protein:597,0
1326,Drug:8857,Protein:193,1
1327,Drug:8535,Protein:3,0
1328,Drug:1063,Protein:301,1
1329,Drug:4835,Protein:539,0
1330,Drug:3381,Protein:48,0
1331,Drug:8884,Protein:457,0
1332,Drug:3073,Protein:0,0
1333,Drug:650,Protein:65,0
1334,Drug:11666,Protein:149,0
1335,Drug:5872,Protein:196,0
1336,Drug:448,Protein:1144,0
1337,Drug:537,Protein:304,1
1338,Drug:6651,Protein:25,0
1339,Drug:12000,Protein:732,1
1340,Drug:570,Protein:321,1
1341,Drug:2562,Protein:11,0
1342,Drug:7210,Protein:785,0
1343,Drug:7055,Protein:200,0
1344,Drug:2415,Protein:25,0
1345,Drug:2195,Protein:0,0
1346,Drug:3342,Protein:165,1
1347,Drug:13280,Protein:68,0
1348,Drug:1996,Protein:47,0
1349,Drug:210,Protein:146,0
1350,Drug:6545,Protein:189,1
1351,Drug:4577,Protein:498,0
1352,Drug:4097,Protein:936,1
1353,Drug:13193,Protein:3,0
1354,Drug:2190,Protein:197,0
1355,Drug:4398,Protein:140,1
1356,Drug:3571,Protein:95,1
1357,Drug:6138,Protein:3,0
1358,Drug:8492,Protein:47,1
1359,Drug:8058,Protein:1367,1
1360,Drug:4980,Protein:48,1
1361,Drug:12763,Protein:3,0
1362,Drug:12423,Protein:11,0
1363,Drug:9305,Protein:460,0
1364,Drug:12794,Protein:970,1
1365,Drug:9868,Protein:796,1
1366,Drug:49,Protein:936,0
1367,Drug:6046,Protein:1324,0
1368,Drug:4393,Protein:446,0
1369,Drug:4551,Protein:52,1
1370,Drug:2039,Protein:197,0
1371,Drug:2998,Protein:208,0
1372,Drug:286,Protein:0,0
1373,Drug:5903,Protein:172,0
1374,Drug:1422,Protein:311,1
1375,Drug:9878,Protein:3,0
1376,Drug:5010,Protein:3,0
1377,Drug:5975,Protein:197,1
1378,Drug:9688,Protein:0,0
1379,Drug:3221,Protein:189,1
1380,Drug:7566,Protein:709,0
1381,Drug:10999,Protein:3,0
1382,Drug:9829,Protein:166,1
1383,Drug:6982,Protein:859,1
1384,Drug:8734,Protein:701,0
1385,Drug:13881,Protein:589,0
1386,Drug:11990,Protein:52,0
1387,Drug:3084,Protein:0,0
1388,Drug:12704,Protein:0,0
1389,Drug:3758,Protein:460,0
1390,Drug:9922,Protein:3,0
1391,Drug:6424,Protein:208,0
1392,Drug:7795,Protein:140,0
1393,Drug:9690,Protein:3,0
1394,Drug:9602,Protein:38,1
1395,Drug:168,Protein:1119,1
1396,Drug:6208,Protein:442,0
1397,Drug:2505,Protein:2533,0
1398,Drug:6949,Protein:0,0
1399,Drug:3928,Protein:0,0
1400,Drug:3170,Protein:777,0
1401,Drug:8689,Protein:0,0
1402,Drug:1426,Protein:48,0
1403,Drug:689,Protein:448,0
1404,Drug:4489,Protein:196,0
1405,Drug:10827,Protein:344,0
1406,Drug:10358,Protein:209,1
1407,Drug:1507,Protein:52,0
1408,Drug:4957,Protein:3,0
1409,Drug:8773,Protein:200,0
1410,Drug:5520,Protein:0,0
1411,Drug:68,Protein:38,1
1412,Drug:5365,Protein:25,0
1413,Drug:12295,Protein:52,0
1414,Drug:5909,Protein:1079,0
1415,Drug:7577,Protein:0,0
1416,Drug:860,Protein:200,0
1417,Drug:3583,Protein:549,0
1418,Drug:1709,Protein:149,1
1419,Drug:3069,Protein:3,0
1420,Drug:1696,Protein:460,0
1421,Drug:465,Protein:175,1
1422,Drug:3721,Protein:52,0
1423,Drug:10998,Protein:22,1
1424,Drug:9899,Protein:0,1
1425,Drug:1258,Protein:548,1
1426,Drug:14335,Protein:196,0
1427,Drug:628,Protein:559,0
1428,Drug:13476,Protein:52,0
1429,Drug:11147,Protein:165,1
1430,Drug:1658,Protein:796,1
1431,Drug:2355,Protein:209,0
1432,Drug:8082,Protein:615,0
1433,Drug:2528,Protein:0,0
1434,Drug:1344,Protein:891,0
1435,Drug:3170,Protein:446,0
1436,Drug:8873,Protein:189,1
1437,Drug:1089,Protein:1369,0
1438,Drug:1313,Protein:275,1
1439,Drug:12274,Protein:52,0
1440,Drug:13454,Protein:52,0
1441,Drug:5144,Protein:1208,1
1442,Drug:2398,Protein:8,1
1443,Drug:6074,Protein:47,1
1444,Drug:5711,Protein:208,0
1445,Drug:2782,Protein:68,0
1446,Drug:6743,Protein:193,1
1447,Drug:4619,Protein:463,0
1448,Drug:3074,Protein:146,1
1449,Drug:14416,Protein:146,1
1450,Drug:7849,Protein:47,0
1451,Drug:3085,Protein:208,0
1452,Drug:7462,Protein:95,1
1453,Drug:224,Protein:3,0
1454,Drug:1395,Protein:446,0
1455,Drug:2315,Protein:3,0
1456,Drug:9039,Protein:47,1
1457,Drug:2221,Protein:48,0
1458,Drug:355,Protein:1881,0
1459,Drug:3220,Protein:3,0
1460,Drug:3412,Protein:95,1
1461,Drug:5138,Protein:22,1
1462,Drug:4885,Protein:22,0
1463,Drug:4503,Protein:891,0
1464,Drug:7145,Protein:620,1
1465,Drug:7327,Protein:0,0
1466,Drug:6543,Protein:517,1
1467,Drug:5416,Protein:80,1
1468,Drug:9396,Protein:637,1
1469,Drug:2479,Protein:209,0
1470,Drug:6492,Protein:3,0
1471,Drug:7964,Protein:0,0
1472,Drug:3802,Protein:95,1
1473,Drug:2389,Protein:25,0
1474,Drug:472,Protein:22,0
1475,Drug:88,Protein:964,1
1476,Drug:2793,Protein:360,1
1477,Drug:2053,Protein:25,0
1478,Drug:2841,Protein:197,0
1479,Drug:1396,Protein:1592,0
1480,Drug:960,Protein:25,0
1481,Drug:1870,Protein:523,1
1482,Drug:8750,Protein:3,0
1483,Drug:12685,Protein:862,1
1484,Drug:9017,Protein:65,0
1485,Drug:6190,Protein:200,1
1486,Drug:2387,Protein:243,1
1487,Drug:5357,Protein:382,1
1488,Drug:1695,Protein:762,0
1489,Drug:8315,Protein:3,0
1490,Drug:1261,Protein:539,0
1491,Drug:9037,Protein:539,1
1492,Drug:4940,Protein:38,1
1493,Drug:2346,Protein:0,0
1494,Drug:3798,Protein:48,0
1495,Drug:13859,Protein:0,0
1496,Drug:1467,Protein:0,1
1497,Drug:242,Protein:448,0
1498,Drug:4119,Protein:22,0
1499,Drug:11916,Protein:52,0
1500,Drug:1254,Protein:38,0
1501,Drug:6429,Protein:455,1
1502,Drug:12476,Protein:200,0
1503,Drug:6020,Protein:916,0
1504,Drug:6773,Protein:95,0
1505,Drug:10699,Protein:0,0
1506,Drug:4289,Protein:3,0
1507,Drug:13403,Protein:200,0
1508,Drug:11913,Protein:877,0
1509,Drug:14265,Protein:3,0
1510,Drug:863,Protein:1853,0
1511,Drug:9821,Protein:548,1
1512,Drug:1909,Protein:3,0
1513,Drug:6043,Protein:197,0
1514,Drug:9480,Protein:0,0
1515,Drug:13273,Protein:551,1
1516,Drug:10068,Protein:149,0
1517,Drug:4910,Protein:2125,0
1518,Drug:3155,Protein:254,0
1519,Drug:14142,Protein:3,0
1520,Drug:5215,Protein:802,0
1521,Drug:9406,Protein:1296,0
1522,Drug:8774,Protein:197,0
1523,Drug:10655,Protein:208,0
1524,Drug:600,Protein:196,0
1525,Drug:6830,Protein:0,0
1526,Drug:5284,Protein:3,0
1527,Drug:9443,Protein:52,0
1528,Drug:10603,Protein:0,0
1529,Drug:996,Protein:189,1
1530,Drug:3489,Protein:161,1
1531,Drug:4156,Protein:52,0
1532,Drug:8804,Protein:551,0
1533,Drug:79,Protein:25,0
1534,Drug:2017,Protein:52,0
1535,Drug:8925,Protein:140,0
1536,Drug:7048,Protein:1350,0
1537,Drug:5238,Protein:193,1
1538,Drug:7776,Protein:495,0
1539,Drug:4202,Protein:3,0
1540,Drug:12334,Protein:0,0
1541,Drug:577,Protein:172,0
1542,Drug:931,Protein:95,0
1543,Drug:12378,Protein:1972,1
1544,Drug:11842,Protein:833,1
1545,Drug:3323,Protein:197,0
1546,Drug:49,Protein:279,0
1547,Drug:3688,Protein:196,0
1548,Drug:6799,Protein:3,0
1549,Drug:5640,Protein:549,0
1550,Drug:9430,Protein:189,1
1551,Drug:1730,Protein:52,0
1552,Drug:6259,Protein:25,0
1553,Drug:553,Protein:709,1
1554,Drug:5745,Protein:165,1
1555,Drug:4761,Protein:3,0
1556,Drug:7666,Protein:3,0
1557,Drug:6019,Protein:48,0
1558,Drug:6019,Protein:3,1
1559,Drug:8643,Protein:107,1
1560,Drug:11604,Protein:0,0
1561,Drug:1111,Protein:1030,1
1562,Drug:9353,Protein:3,0
1563,Drug:11186,Protein:0,0
1564,Drug:1917,Protein:1013,1
1565,Drug:1085,Protein:25,0
1566,Drug:2626,Protein:3,0
1567,Drug:2286,Protein:445,1
1568,Drug:622,Protein:48,0
1569,Drug:1885,Protein:0,0
1570,Drug:7244,Protein:446,1
1571,Drug:2578,Protein:891,0
1572,Drug:2648,Protein:300,1
1573,Drug:1382,Protein:637,1
1574,Drug:13805,Protein:1161,0
1575,Drug:10073,Protein:3,0
1576,Drug:495,Protein:52,0
1577,Drug:14377,Protein:3,0
1578,Drug:4665,Protein:0,0
1579,Drug:1979,Protein:1024,0
1580,Drug:13639,Protein:189,1
1581,Drug:9936,Protein:0,0
1582,Drug:13645,Protein:105,1
1583,Drug:5199,Protein:25,0
1584,Drug:7845,Protein:52,0
1585,Drug:3168,Protein:2054,0
1586,Drug:13832,Protein:243,1
1587,Drug:2255,Protein:48,0
1588,Drug:6912,Protein:777,1
1589,Drug:14274,Protein:3,0
1590,Drug:2886,Protein:47,1
1591,Drug:792,Protein:48,0
1592,Drug:1068,Protein:491,0
1593,Drug:8883,Protein:200,0
1594,Drug:2627,Protein:615,0
1595,Drug:9462,Protein:149,0
1596,Drug:2771,Protein:2554,0
1597,Drug:14319,Protein:1530,0
1598,Drug:8985,Protein:386,0
1599,Drug:4476,Protein:348,0
1600,Drug:9540,Protein:1736,1
1601,Drug:365,Protein:0,0
1602,Drug:4184,Protein:1396,1
1603,Drug:5584,Protein:14,0
1604,Drug:12283,Protein:22,0
1605,Drug:3247,Protein:48,0
1606,Drug:5247,Protein:530,1
1607,Drug:3565,Protein:188,0
1608,Drug:7595,Protein:3,0
1609,Drug:9872,Protein:3,0
