,head,tail,label
823,Drug:10381,Protein:49,1
824,Drug:2612,Protein:72,1
825,Drug:6125,Protein:220,1
826,Drug:3148,Protein:964,1
827,Drug:1805,Protein:1458,1
828,Drug:918,Protein:32,0
829,Drug:10567,Protein:1453,0
830,Drug:1331,Protein:1640,0
831,Drug:7388,Protein:67,1
832,Drug:1491,Protein:612,0
833,Drug:6288,Protein:52,1
834,Drug:10636,Protein:7,0
835,Drug:6294,Protein:908,0
836,Drug:876,Protein:77,0
837,Drug:8573,Protein:214,0
838,Drug:11809,Protein:126,1
839,Drug:3441,Protein:32,0
840,Drug:11129,Protein:523,1
841,Drug:6841,Protein:3,0
842,Drug:10874,Protein:459,0
843,Drug:7058,Protein:90,1
844,Drug:2930,Protein:272,1
845,Drug:1926,Protein:27,1
846,Drug:4977,Protein:777,0
847,Drug:1926,Protein:3,1
848,Drug:4611,Protein:7,0
849,Drug:6292,Protein:694,0
850,Drug:572,Protein:412,1
851,Drug:4717,Protein:54,1
852,Drug:13629,Protein:32,0
853,Drug:3897,Protein:1066,0
854,Drug:13987,Protein:343,1
855,Drug:1251,Protein:147,0
856,Drug:3645,Protein:155,1
857,Drug:8036,Protein:148,1
858,Drug:1562,Protein:41,0
859,Drug:2296,Protein:549,1
860,Drug:3158,Protein:86,0
861,Drug:124,Protein:1114,1
862,Drug:7899,Protein:169,0
863,Drug:6887,Protein:171,1
864,Drug:28,Protein:27,1
865,Drug:5980,Protein:220,1
866,Drug:7863,Protein:33,0
867,Drug:8279,Protein:41,0
868,Drug:12540,Protein:148,1
869,Drug:11045,Protein:67,1
870,Drug:8522,Protein:3,0
871,Drug:4206,Protein:1369,1
872,Drug:7341,Protein:88,1
873,Drug:14256,Protein:148,1
874,Drug:5675,Protein:329,0
875,Drug:177,Protein:147,1
876,Drug:14229,Protein:176,1
877,Drug:6051,Protein:7,0
878,Drug:1048,Protein:67,1
879,Drug:10246,Protein:376,0
880,Drug:10906,Protein:3,0
881,Drug:242,Protein:43,1
882,Drug:7025,Protein:77,0
883,Drug:11986,Protein:32,0
884,Drug:8446,Protein:77,0
885,Drug:8910,Protein:77,0
886,Drug:1402,Protein:77,0
887,Drug:3832,Protein:77,0
888,Drug:3675,Protein:32,0
889,Drug:2774,Protein:1122,1
890,Drug:5387,Protein:67,1
891,Drug:837,Protein:416,0
892,Drug:6826,Protein:126,1
893,Drug:1232,Protein:1114,1
894,Drug:5355,Protein:41,0
895,Drug:9799,Protein:1369,1
896,Drug:863,Protein:77,0
897,Drug:5742,Protein:77,0
898,Drug:9812,Protein:77,0
899,Drug:1105,Protein:105,1
900,Drug:1069,Protein:169,0
901,Drug:13027,Protein:3,0
902,Drug:7599,Protein:1106,1
903,Drug:3297,Protein:110,0
904,Drug:6912,Protein:777,1
905,Drug:3101,Protein:7,0
906,Drug:3345,Protein:637,1
907,Drug:771,Protein:394,0
908,Drug:2778,Protein:3,0
909,Drug:13411,Protein:343,1
910,Drug:2773,Protein:52,0
911,Drug:9012,Protein:3,0
912,Drug:833,Protein:3,0
913,Drug:9482,Protein:419,1
914,Drug:2627,Protein:77,0
915,Drug:621,Protein:41,0
916,Drug:14479,Protein:126,1
917,Drug:5591,Protein:2407,0
918,Drug:4319,Protein:4,0
919,Drug:2487,Protein:43,0
920,Drug:6975,Protein:52,0
921,Drug:844,Protein:3,0
922,Drug:653,Protein:20,0
923,Drug:7159,Protein:543,0
924,Drug:5112,Protein:67,0
925,Drug:11196,Protein:3,0
926,Drug:2194,Protein:52,0
927,Drug:3430,Protein:43,1
928,Drug:1104,Protein:1066,0
929,Drug:10283,Protein:161,1
930,Drug:5000,Protein:208,0
931,Drug:2480,Protein:41,0
932,Drug:472,Protein:220,0
933,Drug:4685,Protein:41,0
934,Drug:1254,Protein:329,0
935,Drug:2420,Protein:701,0
936,Drug:3885,Protein:77,0
937,Drug:11217,Protein:67,1
938,Drug:468,Protein:117,0
939,Drug:3365,Protein:3,0
940,Drug:1291,Protein:49,0
941,Drug:715,Protein:3,0
942,Drug:9824,Protein:67,1
943,Drug:9392,Protein:67,1
944,Drug:1887,Protein:3,0
945,Drug:3055,Protein:329,0
946,Drug:13494,Protein:52,0
947,Drug:11684,Protein:168,1
948,Drug:521,Protein:148,1
949,Drug:2110,Protein:49,1
950,Drug:10492,Protein:77,0
951,Drug:5699,Protein:41,0
952,Drug:14171,Protein:501,0
953,Drug:466,Protein:694,0
954,Drug:11964,Protein:3,0
955,Drug:647,Protein:851,1
956,Drug:3981,Protein:67,1
957,Drug:47,Protein:32,0
958,Drug:2770,Protein:868,0
959,Drug:1409,Protein:220,1
960,Drug:9633,Protein:167,1
961,Drug:448,Protein:1999,1
962,Drug:13700,Protein:1106,1
963,Drug:12123,Protein:386,0
964,Drug:13316,Protein:166,1
965,Drug:7661,Protein:7,1
966,Drug:7268,Protein:694,1
967,Drug:2470,Protein:7,0
968,Drug:6018,Protein:67,1
969,Drug:2840,Protein:219,0
970,Drug:11619,Protein:67,1
971,Drug:6084,Protein:67,1
972,Drug:160,Protein:1092,0
973,Drug:355,Protein:121,0
974,Drug:1444,Protein:110,1
975,Drug:3002,Protein:500,0
976,Drug:2684,Protein:32,0
977,Drug:6803,Protein:220,1
978,Drug:2890,Protein:612,0
979,Drug:4814,Protein:3,0
980,Drug:1740,Protein:44,0
981,Drug:9687,Protein:52,0
982,Drug:448,Protein:268,1
983,Drug:9935,Protein:964,1
984,Drug:4269,Protein:67,1
985,Drug:1870,Protein:147,0
986,Drug:6673,Protein:397,1
987,Drug:14377,Protein:3,0
988,Drug:14296,Protein:43,1
989,Drug:13689,Protein:343,1
990,Drug:5456,Protein:3,0
991,Drug:8659,Protein:32,0
992,Drug:12860,Protein:67,1
993,Drug:7047,Protein:343,1
994,Drug:4258,Protein:267,0
995,Drug:4322,Protein:155,0
996,Drug:2125,Protein:419,1
997,Drug:5700,Protein:176,1
998,Drug:7907,Protein:3,0
999,Drug:6185,Protein:176,0
1000,Drug:11250,Protein:1896,1
1001,Drug:10342,Protein:424,1
1002,Drug:9454,Protein:52,0
1003,Drug:11379,Protein:52,0
1004,Drug:3786,Protein:7,0
1005,Drug:12165,Protein:3,0
1006,Drug:5337,Protein:79,0
1007,Drug:4201,Protein:7,1
1008,Drug:9579,Protein:7,0
1009,Drug:11489,Protein:67,1
1010,Drug:7737,Protein:90,0
1011,Drug:5450,Protein:3,0
1012,Drug:8002,Protein:701,0
1013,Drug:12044,Protein:132,0
1014,Drug:13687,Protein:7,0
1015,Drug:11460,Protein:167,1
1016,Drug:14496,Protein:77,0
1017,Drug:6784,Protein:49,1
1018,Drug:7836,Protein:41,0
1019,Drug:8506,Protein:7,0
1020,Drug:4657,Protein:376,0
1021,Drug:7487,Protein:966,0
1022,Drug:11898,Protein:41,0
1023,Drug:12243,Protein:67,1
1024,Drug:1553,Protein:343,1
1025,Drug:11244,Protein:67,1
1026,Drug:11676,Protein:33,1
1027,Drug:2241,Protein:77,0
1028,Drug:10897,Protein:885,1
1029,Drug:1593,Protein:860,1
1030,Drug:659,Protein:177,0
1031,Drug:2761,Protein:3,0
1032,Drug:4150,Protein:77,1
1033,Drug:9029,Protein:214,0
1034,Drug:7111,Protein:758,0
1035,Drug:11684,Protein:885,1
1036,Drug:541,Protein:610,0
1037,Drug:475,Protein:2066,0
1038,Drug:2056,Protein:52,0
1039,Drug:8410,Protein:67,1
1040,Drug:3813,Protein:169,0
1041,Drug:8162,Protein:193,1
1042,Drug:653,Protein:2043,1
1043,Drug:12679,Protein:3,0
1044,Drug:891,Protein:3,0
1045,Drug:2226,Protein:3,0
1046,Drug:4685,Protein:72,1
1047,Drug:4902,Protein:32,0
1048,Drug:685,Protein:214,0
1049,Drug:128,Protein:7,0
1050,Drug:1045,Protein:86,0
1051,Drug:6887,Protein:1203,1
1052,Drug:7864,Protein:77,0
1053,Drug:4742,Protein:500,1
1054,Drug:1634,Protein:147,1
1055,Drug:12692,Protein:7,1
1056,Drug:3948,Protein:239,0
1057,Drug:140,Protein:148,1
1058,Drug:7625,Protein:52,0
1059,Drug:3066,Protein:1114,1
1060,Drug:169,Protein:1122,1
1061,Drug:8419,Protein:7,0
1062,Drug:13660,Protein:637,1
1063,Drug:14347,Protein:67,1
1064,Drug:4192,Protein:329,1
1065,Drug:7485,Protein:3,1
1066,Drug:8937,Protein:247,1
1067,Drug:3895,Protein:27,0
1068,Drug:9365,Protein:549,1
1069,Drug:13049,Protein:77,1
1070,Drug:2902,Protein:77,0
1071,Drug:13015,Protein:3,0
1072,Drug:7397,Protein:49,0
1073,Drug:12258,Protein:549,1
1074,Drug:9080,Protein:52,0
1075,Drug:11762,Protein:171,1
1076,Drug:1484,Protein:610,0
1077,Drug:13703,Protein:305,0
1078,Drug:6406,Protein:86,0
1079,Drug:1763,Protein:586,0
1080,Drug:790,Protein:343,1
1081,Drug:8076,Protein:762,0
1082,Drug:6808,Protein:220,0
1083,Drug:2663,Protein:501,0
1084,Drug:3810,Protein:1110,0
1085,Drug:6479,Protein:66,0
1086,Drug:9114,Protein:134,1
1087,Drug:7058,Protein:167,0
1088,Drug:13286,Protein:126,1
1089,Drug:2639,Protein:77,0
1090,Drug:11387,Protein:52,0
1091,Drug:7059,Protein:77,0
1092,Drug:8299,Protein:52,0
1093,Drug:9336,Protein:329,1
1094,Drug:7126,Protein:7,0
1095,Drug:12948,Protein:86,0
1096,Drug:9149,Protein:147,0
1097,Drug:13721,Protein:44,0
1098,Drug:499,Protein:27,0
1099,Drug:8689,Protein:77,0
1100,Drug:1637,Protein:515,0
1101,Drug:559,Protein:412,0
1102,Drug:3861,Protein:3,0
1103,Drug:10846,Protein:77,0
1104,Drug:6462,Protein:927,1
1105,Drug:9094,Protein:49,1
1106,Drug:3296,Protein:67,1
1107,Drug:13600,Protein:49,1
1108,Drug:4291,Protein:7,0
1109,Drug:9734,Protein:686,1
1110,Drug:11279,Protein:964,1
1111,Drug:1769,Protein:3,0
1112,Drug:9396,Protein:77,0
1113,Drug:13612,Protein:67,1
1114,Drug:12743,Protein:67,1
1115,Drug:132,Protein:214,0
1116,Drug:4433,Protein:3,0
1117,Drug:10074,Protein:7,0
1118,Drug:679,Protein:7,0
1119,Drug:3500,Protein:32,0
1120,Drug:967,Protein:964,1
1121,Drug:3313,Protein:3,0
1122,Drug:10312,Protein:254,0
1123,Drug:14411,Protein:55,1
1124,Drug:4020,Protein:1335,0
1125,Drug:5101,Protein:1616,1
1126,Drug:6909,Protein:110,0
1127,Drug:5157,Protein:220,1
1128,Drug:7720,Protein:3,0
1129,Drug:8307,Protein:176,1
1130,Drug:4228,Protein:86,0
1131,Drug:621,Protein:77,0
1132,Drug:1437,Protein:602,0
1133,Drug:5798,Protein:412,1
1134,Drug:7405,Protein:1247,0
1135,Drug:8458,Protein:67,1
1136,Drug:2115,Protein:41,0
1137,Drug:3485,Protein:67,1
1138,Drug:12753,Protein:169,0
1139,Drug:12342,Protein:52,0
1140,Drug:2574,Protein:1187,0
1141,Drug:1601,Protein:1558,0
1142,Drug:1171,Protein:482,1
1143,Drug:14427,Protein:326,0
1144,Drug:2615,Protein:90,1
1145,Drug:3630,Protein:41,0
1146,Drug:1816,Protein:66,0
1147,Drug:4272,Protein:171,0
1148,Drug:14587,Protein:966,0
1149,Drug:7362,Protein:7,0
1150,Drug:3800,Protein:3,0
1151,Drug:6978,Protein:41,0
1152,Drug:13950,Protein:86,0
1153,Drug:5677,Protein:67,0
1154,Drug:11736,Protein:219,1
1155,Drug:2119,Protein:90,1
1156,Drug:5931,Protein:67,1
1157,Drug:14334,Protein:58,1
1158,Drug:11184,Protein:126,1
1159,Drug:3156,Protein:176,1
1160,Drug:5972,Protein:931,1
1161,Drug:12950,Protein:52,0
1162,Drug:13128,Protein:72,0
1163,Drug:3854,Protein:33,0
1164,Drug:3430,Protein:220,0
1165,Drug:703,Protein:220,0
1166,Drug:5746,Protein:41,0
1167,Drug:13641,Protein:343,1
1168,Drug:49,Protein:33,0
1169,Drug:5511,Protein:1138,1
1170,Drug:590,Protein:49,0
1171,Drug:252,Protein:214,0
1172,Drug:12779,Protein:148,1
1173,Drug:3802,Protein:3,0
1174,Drug:4789,Protein:52,0
1175,Drug:3987,Protein:1687,1
1176,Drug:11609,Protein:214,0
1177,Drug:13046,Protein:43,1
1178,Drug:12260,Protein:3,0
1179,Drug:3254,Protein:148,1
1180,Drug:4610,Protein:41,0
1181,Drug:1396,Protein:272,1
1182,Drug:12002,Protein:55,1
1183,Drug:11999,Protein:471,0
1184,Drug:606,Protein:49,0
1185,Drug:6320,Protein:49,1
1186,Drug:9387,Protein:67,1
1187,Drug:341,Protein:67,1
1188,Drug:6278,Protein:126,1
1189,Drug:14254,Protein:77,0
1190,Drug:2626,Protein:482,1
1191,Drug:1161,Protein:329,1
1192,Drug:8530,Protein:247,1
1193,Drug:12299,Protein:908,0
1194,Drug:278,Protein:515,0
1195,Drug:7122,Protein:3,0
1196,Drug:591,Protein:3,0
1197,Drug:1778,Protein:397,1
1198,Drug:2085,Protein:7,0
1199,Drug:542,Protein:43,1
1200,Drug:8689,Protein:3,0
1201,Drug:2534,Protein:1118,0
1202,Drug:12935,Protein:3,0
1203,Drug:5039,Protein:3,0
1204,Drug:536,Protein:41,0
1205,Drug:263,Protein:3,0
1206,Drug:10284,Protein:41,0
1207,Drug:3102,Protein:52,1
1208,Drug:3087,Protein:67,0
1209,Drug:700,Protein:1562,0
1210,Drug:4769,Protein:694,0
1211,Drug:5809,Protein:193,1
1212,Drug:5240,Protein:7,0
1213,Drug:4599,Protein:58,1
1214,Drug:11348,Protein:67,1
1215,Drug:5580,Protein:43,1
1216,Drug:9865,Protein:64,1
1217,Drug:4667,Protein:67,1
1218,Drug:7773,Protein:7,0
1219,Drug:683,Protein:77,0
1220,Drug:8705,Protein:41,0
1221,Drug:2382,Protein:77,0
1222,Drug:546,Protein:515,0
1223,Drug:4488,Protein:147,0
1224,Drug:1066,Protein:3,0
1225,Drug:6019,Protein:41,0
1226,Drug:13579,Protein:67,1
1227,Drug:1652,Protein:167,0
1228,Drug:8027,Protein:67,1
1229,Drug:3599,Protein:134,1
1230,Drug:1668,Protein:43,0
1231,Drug:5001,Protein:67,1
1232,Drug:1593,Protein:637,1
1233,Drug:5128,Protein:3,0
1234,Drug:7757,Protein:3,0
1235,Drug:2964,Protein:1106,1
1236,Drug:4702,Protein:3,0
1237,Drug:12250,Protein:219,1
1238,Drug:1380,Protein:41,0
1239,Drug:3077,Protein:3,0
1240,Drug:10461,Protein:3,0
1241,Drug:6744,Protein:67,1
1242,Drug:2812,Protein:52,0
1243,Drug:9067,Protein:52,0
1244,Drug:14424,Protein:55,1
1245,Drug:3639,Protein:77,0
1246,Drug:268,Protein:329,0
1247,Drug:4063,Protein:117,0
1248,Drug:7008,Protein:964,1
1249,Drug:2364,Protein:214,0
1250,Drug:6902,Protein:3,0
1251,Drug:7510,Protein:193,1
1252,Drug:3581,Protein:3,0
1253,Drug:8815,Protein:326,0
1254,Drug:2560,Protein:43,0
1255,Drug:11020,Protein:77,0
1256,Drug:6451,Protein:90,1
1257,Drug:4021,Protein:126,1
1258,Drug:13956,Protein:126,1
1259,Drug:14338,Protein:7,0
1260,Drug:12162,Protein:694,0
1261,Drug:4213,Protein:52,0
1262,Drug:5645,Protein:52,0
1263,Drug:1688,Protein:3,0
1264,Drug:6205,Protein:27,0
1265,Drug:3769,Protein:52,0
1266,Drug:3313,Protein:2410,1
1267,Drug:3684,Protein:41,0
1268,Drug:3832,Protein:3,0
1269,Drug:4567,Protein:1136,1
1270,Drug:8701,Protein:77,0
1271,Drug:374,Protein:148,1
1272,Drug:1741,Protein:110,0
1273,Drug:2999,Protein:254,0
1274,Drug:4755,Protein:459,0
1275,Drug:3481,Protein:642,1
1276,Drug:6190,Protein:1320,1
1277,Drug:5592,Protein:67,1
1278,Drug:12997,Protein:604,1
1279,Drug:3002,Protein:701,0
1280,Drug:3897,Protein:329,0
1281,Drug:784,Protein:77,0
1282,Drug:2687,Protein:7,0
1283,Drug:5635,Protein:694,0
1284,Drug:12369,Protein:49,0
1285,Drug:13885,Protein:1144,0
1286,Drug:1758,Protein:769,0
1287,Drug:942,Protein:220,1
1288,Drug:6114,Protein:3,0
1289,Drug:4979,Protein:220,1
1290,Drug:314,Protein:3,0
1291,Drug:6050,Protein:1114,1
1292,Drug:3650,Protein:3,0
1293,Drug:12537,Protein:52,0
1294,Drug:4720,Protein:52,0
1295,Drug:3152,Protein:80,1
1296,Drug:3618,Protein:376,0
1297,Drug:5108,Protein:52,0
1298,Drug:10627,Protein:1176,0
1299,Drug:9525,Protein:1734,0
1300,Drug:4241,Protein:219,1
1301,Drug:12049,Protein:64,1
1302,Drug:11989,Protein:77,0
1303,Drug:7237,Protein:1114,1
1304,Drug:6802,Protein:49,1
1305,Drug:10064,Protein:3,0
1306,Drug:7700,Protein:1095,1
1307,Drug:8871,Protein:41,0
1308,Drug:13944,Protein:307,1
1309,Drug:8614,Protein:77,0
1310,Drug:7916,Protein:67,1
1311,Drug:2445,Protein:162,1
1312,Drug:2231,Protein:169,1
1313,Drug:8611,Protein:1637,0
1314,Drug:7129,Protein:77,1
1315,Drug:5448,Protein:7,0
1316,Drug:2415,Protein:3,0
1317,Drug:2481,Protein:7,1
1318,Drug:5754,Protein:77,0
1319,Drug:4560,Protein:326,0
1320,Drug:8044,Protein:3,0
1321,Drug:1864,Protein:67,1
1322,Drug:2426,Protein:805,1
1323,Drug:10988,Protein:891,0
1324,Drug:3230,Protein:49,1
1325,Drug:2229,Protein:126,1
1326,Drug:3602,Protein:931,1
1327,Drug:901,Protein:219,1
1328,Drug:4453,Protein:32,0
1329,Drug:3946,Protein:126,1
1330,Drug:3105,Protein:307,1
1331,Drug:7340,Protein:376,0
1332,Drug:41,Protein:7,0
1333,Drug:4557,Protein:3,0
1334,Drug:9428,Protein:67,1
1335,Drug:5276,Protein:120,0
1336,Drug:7215,Protein:67,1
1337,Drug:6128,Protein:52,0
1338,Drug:115,Protein:2029,1
1339,Drug:354,Protein:3,0
1340,Drug:10075,Protein:176,1
1341,Drug:2867,Protein:3,0
1342,Drug:11869,Protein:176,1
1343,Drug:487,Protein:61,1
1344,Drug:3464,Protein:239,0
1345,Drug:2104,Protein:32,0
1346,Drug:414,Protein:1764,0
1347,Drug:2733,Protein:167,0
1348,Drug:421,Protein:7,0
1349,Drug:1416,Protein:3,0
1350,Drug:12838,Protein:41,0
1351,Drug:5762,Protein:55,1
1352,Drug:9214,Protein:77,0
1353,Drug:11441,Protein:77,0
1354,Drug:4254,Protein:412,0
1355,Drug:7223,Protein:77,0
1356,Drug:7429,Protein:55,1
1357,Drug:5106,Protein:52,0
1358,Drug:2924,Protein:1172,0
1359,Drug:6405,Protein:3,0
1360,Drug:993,Protein:33,0
1361,Drug:1800,Protein:77,0
1362,Drug:3077,Protein:891,0
1363,Drug:653,Protein:132,0
1364,Drug:7351,Protein:32,0
1365,Drug:13018,Protein:32,0
1366,Drug:11750,Protein:3,0
1367,Drug:5257,Protein:7,0
1368,Drug:1838,Protein:3,0
1369,Drug:2361,Protein:419,1
1370,Drug:666,Protein:7,0
1371,Drug:7707,Protein:3,0
1372,Drug:7570,Protein:33,1
1373,Drug:6335,Protein:3,0
1374,Drug:13253,Protein:52,0
1375,Drug:14543,Protein:3,0
1376,Drug:10245,Protein:7,0
1377,Drug:6541,Protein:267,0
1378,Drug:10800,Protein:49,1
1379,Drug:3190,Protein:148,1
1380,Drug:14457,Protein:543,0
1381,Drug:348,Protein:239,0
1382,Drug:3467,Protein:77,0
1383,Drug:11527,Protein:67,1
1384,Drug:3774,Protein:134,1
1385,Drug:2700,Protein:1365,1
1386,Drug:4561,Protein:67,1
1387,Drug:8972,Protein:3,0
1388,Drug:180,Protein:90,1
1389,Drug:1681,Protein:67,1
1390,Drug:6751,Protein:1176,0
1391,Drug:803,Protein:58,1
1392,Drug:11584,Protein:844,0
1393,Drug:13954,Protein:55,0
1394,Drug:9121,Protein:247,1
1395,Drug:7260,Protein:267,0
1396,Drug:3673,Protein:326,1
1397,Drug:847,Protein:43,0
1398,Drug:7827,Protein:126,1
1399,Drug:3332,Protein:678,0
1400,Drug:2190,Protein:41,0
1401,Drug:2028,Protein:419,1
1402,Drug:14442,Protein:67,1
1403,Drug:7020,Protein:43,1
1404,Drug:8588,Protein:77,0
1405,Drug:4223,Protein:908,0
1406,Drug:3857,Protein:67,1
1407,Drug:13059,Protein:77,0
1408,Drug:2539,Protein:67,1
1409,Drug:7940,Protein:318,0
1410,Drug:1838,Protein:41,0
1411,Drug:9717,Protein:329,0
1412,Drug:6783,Protein:169,1
1413,Drug:2568,Protein:77,0
1414,Drug:4078,Protein:3,0
1415,Drug:13659,Protein:126,1
1416,Drug:366,Protein:43,1
1417,Drug:763,Protein:3,0
1418,Drug:8637,Protein:412,0
1419,Drug:9760,Protein:52,0
1420,Drug:7264,Protein:3,0
1421,Drug:6959,Protein:77,0
1422,Drug:257,Protein:77,0
1423,Drug:2632,Protein:650,0
1424,Drug:13417,Protein:3,0
1425,Drug:4024,Protein:1056,1
1426,Drug:3505,Protein:155,1
1427,Drug:3309,Protein:3,0
1428,Drug:773,Protein:67,1
1429,Drug:2251,Protein:148,1
1430,Drug:4984,Protein:52,0
1431,Drug:14416,Protein:214,0
1432,Drug:3360,Protein:90,1
1433,Drug:12504,Protein:7,0
1434,Drug:4481,Protein:67,1
1435,Drug:11654,Protein:324,0
1436,Drug:1663,Protein:86,0
1437,Drug:6945,Protein:86,0
1438,Drug:10227,Protein:49,1
1439,Drug:4622,Protein:220,0
1440,Drug:6157,Protein:2008,0
1441,Drug:1708,Protein:77,0
1442,Drug:13321,Protein:3,0
1443,Drug:1885,Protein:220,1
1444,Drug:6271,Protein:805,1
1445,Drug:882,Protein:3,0
1446,Drug:12868,Protein:704,0
1447,Drug:2422,Protein:77,0
1448,Drug:13331,Protein:329,1
1449,Drug:13387,Protein:343,0
1450,Drug:5420,Protein:43,0
1451,Drug:9965,Protein:32,0
1452,Drug:6337,Protein:220,1
1453,Drug:3172,Protein:67,1
1454,Drug:7116,Protein:7,0
1455,Drug:242,Protein:58,1
1456,Drug:9854,Protein:67,1
1457,Drug:4773,Protein:7,1
1458,Drug:14396,Protein:1536,1
1459,Drug:4884,Protein:908,0
1460,Drug:7740,Protein:52,0
1461,Drug:10412,Protein:11,0
1462,Drug:2774,Protein:41,0
1463,Drug:14359,Protein:32,0
1464,Drug:10420,Protein:3,0
1465,Drug:5516,Protein:32,0
1466,Drug:880,Protein:762,0
1467,Drug:10356,Protein:155,0
1468,Drug:8808,Protein:1755,1
1469,Drug:5959,Protein:343,1
1470,Drug:378,Protein:166,1
1471,Drug:5380,Protein:220,0
1472,Drug:13433,Protein:67,1
1473,Drug:2361,Protein:412,0
1474,Drug:5238,Protein:193,1
1475,Drug:1102,Protein:33,0
1476,Drug:8523,Protein:86,1
1477,Drug:4906,Protein:1172,0
1478,Drug:3288,Protein:219,1
1479,Drug:6499,Protein:254,1
1480,Drug:2058,Protein:77,0
1481,Drug:416,Protein:254,0
1482,Drug:8250,Protein:3,0
1483,Drug:7736,Protein:412,1
1484,Drug:12659,Protein:41,0
1485,Drug:1275,Protein:77,0
1486,Drug:5412,Protein:52,0
1487,Drug:3155,Protein:267,0
1488,Drug:5277,Protein:254,0
1489,Drug:2161,Protein:77,0
1490,Drug:1401,Protein:86,1
1491,Drug:1426,Protein:41,0
1492,Drug:6256,Protein:52,0
1493,Drug:5993,Protein:254,0
1494,Drug:13055,Protein:219,1
1495,Drug:1707,Protein:148,1
1496,Drug:4750,Protein:58,1
1497,Drug:5673,Protein:1728,1
1498,Drug:8822,Protein:1999,1
1499,Drug:9601,Protein:3,0
1500,Drug:14168,Protein:1536,1
1501,Drug:505,Protein:43,0
1502,Drug:1865,Protein:1990,0
1503,Drug:13854,Protein:86,0
1504,Drug:3680,Protein:3,0
1505,Drug:3138,Protein:126,1
1506,Drug:5833,Protein:3,0
1507,Drug:5966,Protein:3,0
1508,Drug:2816,Protein:510,0
1509,Drug:11009,Protein:52,0
1510,Drug:375,Protein:3,0
1511,Drug:3271,Protein:166,1
1512,Drug:4787,Protein:67,1
1513,Drug:14228,Protein:67,1
1514,Drug:9978,Protein:52,0
1515,Drug:9934,Protein:67,1
1516,Drug:4026,Protein:3,0
1517,Drug:12174,Protein:61,0
1518,Drug:3230,Protein:33,1
1519,Drug:5011,Protein:342,0
1520,Drug:4191,Protein:49,0
1521,Drug:1331,Protein:166,0
1522,Drug:863,Protein:2469,0
1523,Drug:14423,Protein:67,1
1524,Drug:1768,Protein:147,1
1525,Drug:8058,Protein:214,0
1526,Drug:8311,Protein:67,1
1527,Drug:4427,Protein:67,1
1528,Drug:2920,Protein:1092,0
1529,Drug:1816,Protein:41,0
1530,Drug:6043,Protein:3,0
1531,Drug:2768,Protein:67,1
1532,Drug:2541,Protein:33,0
1533,Drug:3283,Protein:3,0
1534,Drug:7294,Protein:67,1
1535,Drug:10153,Protein:3,0
1536,Drug:8651,Protein:58,1
1537,Drug:12694,Protein:110,0
1538,Drug:6496,Protein:77,0
1539,Drug:1680,Protein:67,1
1540,Drug:4482,Protein:77,0
1541,Drug:2815,Protein:7,0
1542,Drug:6648,Protein:155,0
1543,Drug:14245,Protein:220,0
1544,Drug:14070,Protein:77,0
1545,Drug:2238,Protein:326,0
1546,Drug:907,Protein:3,0
1547,Drug:705,Protein:1413,0
1548,Drug:1570,Protein:49,0
1549,Drug:5556,Protein:49,0
1550,Drug:9346,Protein:1413,0
1551,Drug:5422,Protein:3,0
1552,Drug:9340,Protein:219,1
1553,Drug:13634,Protein:49,1
1554,Drug:3002,Protein:239,0
1555,Drug:464,Protein:43,0
1556,Drug:5573,Protein:155,0
1557,Drug:3686,Protein:126,1
1558,Drug:8588,Protein:1335,0
1559,Drug:5091,Protein:171,0
1560,Drug:10178,Protein:86,0
1561,Drug:13219,Protein:77,1
1562,Drug:2308,Protein:32,0
1563,Drug:13518,Protein:343,1
1564,Drug:3690,Protein:3,0
1565,Drug:4947,Protein:67,0
1566,Drug:3430,Protein:33,0
1567,Drug:6532,Protein:586,0
1568,Drug:13678,Protein:52,0
1569,Drug:5227,Protein:7,1
1570,Drug:8793,Protein:86,0
1571,Drug:12410,Protein:52,0
1572,Drug:11506,Protein:49,1
1573,Drug:7085,Protein:358,1
1574,Drug:2758,Protein:297,0
1575,Drug:3797,Protein:27,0
1576,Drug:13797,Protein:1365,1
1577,Drug:2477,Protein:7,0
1578,Drug:4529,Protein:208,0
1579,Drug:3611,Protein:4,0
1580,Drug:97,Protein:1519,1
1581,Drug:1296,Protein:67,1
1582,Drug:5147,Protein:176,1
1583,Drug:8652,Protein:3,0
1584,Drug:1878,Protein:7,0
1585,Drug:4607,Protein:49,1
1586,Drug:9185,Protein:77,0
1587,Drug:5406,Protein:49,1
1588,Drug:13037,Protein:343,1
1589,Drug:2501,Protein:171,1
1590,Drug:13175,Protein:769,1
1591,Drug:1718,Protein:3,0
1592,Drug:5783,Protein:3,0
1593,Drug:9636,Protein:305,0
1594,Drug:5278,Protein:644,1
1595,Drug:5976,Protein:1728,0
1596,Drug:7603,Protein:7,0
1597,Drug:12092,Protein:7,0
1598,Drug:6296,Protein:1365,1
1599,Drug:9395,Protein:148,1
1600,Drug:686,Protein:220,1
1601,Drug:3644,Protein:2559,0
1602,Drug:10617,Protein:7,0
1603,Drug:2131,Protein:7,1
1604,Drug:854,Protein:343,1
1605,Drug:664,Protein:77,0
1606,Drug:10080,Protein:77,0
1607,Drug:10387,Protein:77,0
1608,Drug:268,Protein:177,0
1609,Drug:4860,Protein:891,1
1610,Drug:10162,Protein:55,1
