,head,tail,label
1583,Drug:6538,Protein:19,0
1584,Drug:3788,Protein:2870,0
1585,Drug:5700,Protein:343,1
1586,Drug:6582,Protein:626,0
1587,Drug:1138,Protein:269,0
1588,Drug:2698,Protein:856,0
1589,Drug:4229,Protein:1086,1
1590,Drug:2237,Protein:2381,0
1591,Drug:2016,Protein:4439,0
1592,Drug:3667,Protein:3933,0
1593,Drug:2860,Protein:2509,1
1594,Drug:4445,Protein:4039,1
1595,Drug:6248,Protein:3770,0
1596,Drug:5529,Protein:4399,0
1597,Drug:2370,Protein:3057,1
1598,Drug:4926,Protein:1740,1
1599,Drug:3555,Protein:691,0
1600,Drug:2581,Protein:524,0
1601,Drug:4237,Protein:2450,1
1602,Drug:3200,Protein:2550,0
1603,Drug:33,Protein:4161,0
1604,Drug:5522,Protein:3905,1
1605,Drug:58,Protein:4221,0
1606,Drug:45,Protein:2928,0
1607,Drug:4230,Protein:1347,0
1608,Drug:1710,Protein:2805,1
1609,Drug:4499,Protein:2123,1
1610,Drug:5985,Protein:1514,0
1611,Drug:1509,Protein:4368,1
1612,Drug:2110,Protein:749,0
1613,Drug:1516,Protein:3553,0
1614,Drug:6674,Protein:190,0
1615,Drug:5197,Protein:3620,1
1616,Drug:5899,Protein:3352,1
1617,Drug:1019,Protein:3450,1
1618,Drug:5886,Protein:3882,0
1619,Drug:3441,Protein:241,0
1620,Drug:6734,Protein:1668,0
1621,Drug:4146,Protein:4282,0
1622,Drug:456,Protein:205,0
1623,Drug:1933,Protein:316,0
1624,Drug:4681,Protein:1329,1
1625,Drug:446,Protein:1710,1
1626,Drug:6637,Protein:73,0
1627,Drug:4144,Protein:3254,0
1628,Drug:2973,Protein:710,0
1629,Drug:6460,Protein:4182,1
1630,Drug:4713,Protein:1768,0
1631,Drug:481,Protein:3383,0
1632,Drug:2224,Protein:617,1
1633,Drug:6282,Protein:2185,0
1634,Drug:3965,Protein:326,0
1635,Drug:3477,Protein:2958,1
1636,Drug:1319,Protein:4125,0
1637,Drug:1347,Protein:2425,1
1638,Drug:1868,Protein:1944,0
1639,Drug:5920,Protein:287,0
1640,Drug:2819,Protein:4239,1
1641,Drug:3520,Protein:298,0
1642,Drug:3137,Protein:3299,0
1643,Drug:5261,Protein:2301,1
1644,Drug:5754,Protein:360,1
1645,Drug:4624,Protein:710,0
1646,Drug:1003,Protein:186,0
1647,Drug:4097,Protein:338,1
1648,Drug:6388,Protein:2783,0
1649,Drug:6388,Protein:20,1
1650,Drug:3683,Protein:2731,1
1651,Drug:4327,Protein:3428,1
1652,Drug:3419,Protein:2526,0
1653,Drug:5522,Protein:3855,0
1654,Drug:3954,Protein:3498,1
1655,Drug:6124,Protein:1567,1
1656,Drug:6337,Protein:1407,0
1657,Drug:5676,Protein:2044,0
1658,Drug:6018,Protein:844,0
1659,Drug:2656,Protein:903,1
1660,Drug:2013,Protein:1408,1
1661,Drug:2698,Protein:3628,0
1662,Drug:3129,Protein:1070,0
1663,Drug:2157,Protein:2285,1
1664,Drug:3683,Protein:3434,1
1665,Drug:2605,Protein:2053,0
1666,Drug:3364,Protein:1731,0
1667,Drug:2486,Protein:2910,0
1668,Drug:6582,Protein:3029,1
1669,Drug:5771,Protein:4239,1
1670,Drug:6674,Protein:2531,1
1671,Drug:1565,Protein:4267,1
1672,Drug:3647,Protein:35,1
1673,Drug:2106,Protein:3455,1
1674,Drug:5460,Protein:4144,0
1675,Drug:703,Protein:2318,0
1676,Drug:2714,Protein:3825,0
1677,Drug:4086,Protein:1014,1
1678,Drug:6338,Protein:2976,0
1679,Drug:4398,Protein:3462,1
1680,Drug:2700,Protein:3980,0
1681,Drug:5277,Protein:1862,0
1682,Drug:6772,Protein:2784,1
1683,Drug:1658,Protein:2675,0
1684,Drug:1961,Protein:3300,0
1685,Drug:703,Protein:255,0
1686,Drug:3039,Protein:3013,1
1687,Drug:3375,Protein:248,0
1688,Drug:3120,Protein:3984,1
1689,Drug:2530,Protein:4239,1
1690,Drug:5228,Protein:341,0
1691,Drug:2138,Protein:3223,0
1692,Drug:4708,Protein:3534,1
1693,Drug:1190,Protein:3395,1
1694,Drug:6265,Protein:4370,0
1695,Drug:441,Protein:3318,0
1696,Drug:3299,Protein:143,0
1697,Drug:748,Protein:1329,0
1698,Drug:1509,Protein:4270,0
1699,Drug:2498,Protein:2403,1
1700,Drug:1521,Protein:1721,0
1701,Drug:5955,Protein:306,0
1702,Drug:2193,Protein:3972,1
1703,Drug:493,Protein:2603,1
1704,Drug:770,Protein:3258,0
1705,Drug:5388,Protein:2929,1
1706,Drug:4244,Protein:2301,0
1707,Drug:6480,Protein:381,0
1708,Drug:2687,Protein:4349,1
1709,Drug:3685,Protein:3531,1
1710,Drug:6395,Protein:3512,0
1711,Drug:1057,Protein:2109,0
1712,Drug:2541,Protein:3290,1
1713,Drug:6161,Protein:4393,0
1714,Drug:4852,Protein:2683,0
1715,Drug:1636,Protein:2247,1
1716,Drug:3492,Protein:3164,0
1717,Drug:3785,Protein:2377,0
1718,Drug:2370,Protein:2403,1
1719,Drug:6221,Protein:398,1
1720,Drug:5705,Protein:628,1
1721,Drug:920,Protein:2449,0
1722,Drug:6637,Protein:1409,0
1723,Drug:5748,Protein:1440,0
1724,Drug:1574,Protein:1103,0
1725,Drug:1057,Protein:2654,0
1726,Drug:3231,Protein:2940,1
1727,Drug:2486,Protein:4260,0
1728,Drug:801,Protein:3381,1
1729,Drug:1776,Protein:354,1
1730,Drug:4796,Protein:61,1
1731,Drug:6270,Protein:1134,0
1732,Drug:2836,Protein:1502,0
1733,Drug:3683,Protein:3291,1
1734,Drug:1050,Protein:1920,0
1735,Drug:590,Protein:124,0
1736,Drug:3904,Protein:3395,0
1737,Drug:6084,Protein:2600,1
1738,Drug:599,Protein:3565,0
1739,Drug:2047,Protein:4465,0
1740,Drug:3231,Protein:2786,1
1741,Drug:1922,Protein:58,1
1742,Drug:926,Protein:1758,0
1743,Drug:2635,Protein:3436,0
1744,Drug:4818,Protein:4134,0
1745,Drug:1964,Protein:276,1
1746,Drug:584,Protein:2323,1
1747,Drug:2106,Protein:2175,1
1748,Drug:782,Protein:1197,1
1749,Drug:801,Protein:2225,1
1750,Drug:5931,Protein:3892,0
1751,Drug:613,Protein:1674,0
1752,Drug:5916,Protein:2432,0
1753,Drug:4004,Protein:2225,0
1754,Drug:6099,Protein:3395,1
1755,Drug:6221,Protein:94,0
1756,Drug:6752,Protein:435,0
1757,Drug:4696,Protein:989,1
1758,Drug:2760,Protein:766,0
1759,Drug:6351,Protein:1108,1
1760,Drug:1383,Protein:1559,0
1761,Drug:5471,Protein:1655,0
1762,Drug:3438,Protein:1374,1
1763,Drug:3024,Protein:245,0
1764,Drug:6250,Protein:703,0
1765,Drug:1980,Protein:34,1
1766,Drug:543,Protein:3436,0
1767,Drug:3760,Protein:138,1
1768,Drug:3096,Protein:1345,0
1769,Drug:1865,Protein:654,0
1770,Drug:2042,Protein:1893,0
1771,Drug:5984,Protein:1423,1
1772,Drug:4346,Protein:2329,1
1773,Drug:3039,Protein:1841,0
1774,Drug:4700,Protein:655,0
1775,Drug:4906,Protein:1528,0
1776,Drug:1927,Protein:606,0
1777,Drug:2767,Protein:3092,0
1778,Drug:1933,Protein:4132,0
1779,Drug:599,Protein:3825,0
1780,Drug:4818,Protein:1486,0
1781,Drug:3931,Protein:248,0
1782,Drug:6787,Protein:2348,0
1783,Drug:2193,Protein:687,1
1784,Drug:3747,Protein:2643,0
1785,Drug:4346,Protein:1339,1
1786,Drug:2604,Protein:329,0
1787,Drug:3190,Protein:120,0
1788,Drug:4052,Protein:3428,1
1789,Drug:4842,Protein:965,0
1790,Drug:4926,Protein:1895,1
1791,Drug:5206,Protein:2978,1
1792,Drug:1168,Protein:3936,0
1793,Drug:1074,Protein:233,0
1794,Drug:192,Protein:810,1
1795,Drug:3830,Protein:274,1
1796,Drug:4450,Protein:1134,0
1797,Drug:4649,Protein:2740,0
1798,Drug:5916,Protein:1636,0
1799,Drug:5201,Protein:2024,0
1800,Drug:2140,Protein:962,0
1801,Drug:2388,Protein:63,0
1802,Drug:1089,Protein:4125,0
1803,Drug:3151,Protein:1378,1
1804,Drug:2541,Protein:1523,1
1805,Drug:1367,Protein:1136,0
1806,Drug:1671,Protein:2047,1
1807,Drug:2237,Protein:1087,0
1808,Drug:5678,Protein:1507,0
1809,Drug:6460,Protein:1049,1
1810,Drug:1569,Protein:635,0
1811,Drug:4370,Protein:3570,0
1812,Drug:1089,Protein:1486,0
1813,Drug:2603,Protein:4091,0
1814,Drug:6644,Protein:1488,0
1815,Drug:6130,Protein:786,1
1816,Drug:5985,Protein:487,0
1817,Drug:2576,Protein:425,1
1818,Drug:712,Protein:4143,0
1819,Drug:801,Protein:3931,1
1820,Drug:2647,Protein:4003,0
1821,Drug:2733,Protein:3377,0
1822,Drug:6198,Protein:736,1
1823,Drug:5666,Protein:2387,0
1824,Drug:4696,Protein:3151,1
1825,Drug:3965,Protein:1780,0
1826,Drug:2247,Protein:3797,0
1827,Drug:1583,Protein:1810,1
1828,Drug:5705,Protein:964,1
1829,Drug:3217,Protein:2530,0
1830,Drug:3040,Protein:2107,1
1831,Drug:3954,Protein:523,0
1832,Drug:675,Protein:3519,0
1833,Drug:4309,Protein:1070,1
1834,Drug:4498,Protein:1424,0
1835,Drug:2704,Protein:3194,1
1836,Drug:2016,Protein:2168,0
1837,Drug:2646,Protein:10,1
1838,Drug:390,Protein:3618,0
1839,Drug:3498,Protein:3878,1
1840,Drug:920,Protein:3222,1
1841,Drug:4946,Protein:1830,0
1842,Drug:6148,Protein:2313,1
1843,Drug:5784,Protein:935,0
1844,Drug:6486,Protein:2445,1
1845,Drug:3520,Protein:2395,0
1846,Drug:3746,Protein:1226,0
1847,Drug:1535,Protein:3391,0
1848,Drug:6301,Protein:3378,0
1849,Drug:2106,Protein:3265,1
1850,Drug:4423,Protein:3640,0
1851,Drug:5335,Protein:118,0
1852,Drug:5383,Protein:307,0
1853,Drug:93,Protein:479,0
1854,Drug:2947,Protein:151,1
1855,Drug:5291,Protein:1770,0
1856,Drug:1366,Protein:3177,1
1857,Drug:4602,Protein:1267,1
1858,Drug:141,Protein:1767,0
1859,Drug:1573,Protein:4079,0
1860,Drug:2552,Protein:479,1
1861,Drug:5529,Protein:3395,1
1862,Drug:1418,Protein:3534,1
1863,Drug:28,Protein:2588,1
1864,Drug:6395,Protein:1147,1
1865,Drug:6239,Protein:4214,0
1866,Drug:6219,Protein:299,0
1867,Drug:4674,Protein:1184,1
1868,Drug:6006,Protein:3341,0
1869,Drug:4279,Protein:4366,0
1870,Drug:3082,Protein:3592,1
1871,Drug:5741,Protein:1645,0
1872,Drug:2787,Protein:2222,0
1873,Drug:3705,Protein:453,0
1874,Drug:1508,Protein:3992,0
1875,Drug:6152,Protein:2130,0
1876,Drug:6624,Protein:1267,1
1877,Drug:2047,Protein:1111,1
1878,Drug:4982,Protein:2170,0
1879,Drug:4162,Protein:1156,1
1880,Drug:1713,Protein:3638,0
1881,Drug:2204,Protein:230,0
1882,Drug:631,Protein:1636,0
1883,Drug:2133,Protein:2237,1
1884,Drug:4366,Protein:157,1
1885,Drug:3855,Protein:903,1
1886,Drug:1565,Protein:3338,1
1887,Drug:986,Protein:3106,0
1888,Drug:3459,Protein:2634,0
1889,Drug:6348,Protein:2537,1
1890,Drug:3183,Protein:3388,0
1891,Drug:2366,Protein:3839,0
1892,Drug:2283,Protein:2668,0
1893,Drug:5844,Protein:938,0
1894,Drug:909,Protein:480,0
1895,Drug:6516,Protein:1170,0
1896,Drug:3268,Protein:877,0
1897,Drug:4222,Protein:3105,0
1898,Drug:1516,Protein:4090,0
1899,Drug:1818,Protein:1228,1
1900,Drug:5344,Protein:951,0
1901,Drug:2612,Protein:3666,0
1902,Drug:5705,Protein:1845,1
1903,Drug:2824,Protein:3395,1
1904,Drug:1409,Protein:983,0
1905,Drug:3137,Protein:1092,0
1906,Drug:4856,Protein:3049,1
1907,Drug:3200,Protein:2203,0
1908,Drug:2564,Protein:1524,0
1909,Drug:5063,Protein:3133,0
1910,Drug:3666,Protein:695,0
1911,Drug:3951,Protein:2279,0
1912,Drug:5949,Protein:1292,1
1913,Drug:3364,Protein:3248,0
1914,Drug:4162,Protein:2441,0
1915,Drug:6460,Protein:1178,1
1916,Drug:3904,Protein:3501,0
1917,Drug:3179,Protein:230,1
1918,Drug:3459,Protein:170,0
1919,Drug:3817,Protein:3739,0
1920,Drug:3699,Protein:2349,0
1921,Drug:801,Protein:79,1
1922,Drug:1719,Protein:3208,0
1923,Drug:6787,Protein:3863,0
1924,Drug:637,Protein:741,0
1925,Drug:6099,Protein:815,0
1926,Drug:679,Protein:145,1
1927,Drug:782,Protein:2527,0
1928,Drug:621,Protein:3417,1
1929,Drug:3785,Protein:828,0
1930,Drug:5899,Protein:1652,0
1931,Drug:1198,Protein:2710,0
1932,Drug:4188,Protein:770,1
1933,Drug:2262,Protein:2218,0
1934,Drug:6783,Protein:1562,1
1935,Drug:2262,Protein:4017,0
1936,Drug:3179,Protein:3534,1
1937,Drug:5430,Protein:624,0
1938,Drug:6209,Protein:1435,0
1939,Drug:2138,Protein:3610,0
1940,Drug:4929,Protein:2291,1
1941,Drug:2287,Protein:3428,1
1942,Drug:2185,Protein:2904,0
1943,Drug:3587,Protein:2985,0
1944,Drug:476,Protein:4209,1
1945,Drug:6722,Protein:361,1
1946,Drug:3087,Protein:145,0
1947,Drug:4700,Protein:4231,0
1948,Drug:2310,Protein:249,1
1949,Drug:1961,Protein:348,0
1950,Drug:600,Protein:624,0
1951,Drug:2294,Protein:1047,0
1952,Drug:3261,Protein:3759,0
1953,Drug:5666,Protein:1782,0
1954,Drug:1071,Protein:1094,0
1955,Drug:1651,Protein:1124,0
1956,Drug:5035,Protein:3465,0
1957,Drug:6580,Protein:813,0
1958,Drug:3714,Protein:3372,0
1959,Drug:220,Protein:1223,1
1960,Drug:758,Protein:2448,0
1961,Drug:6708,Protein:963,0
1962,Drug:4888,Protein:1345,0
1963,Drug:1276,Protein:2649,1
1964,Drug:2181,Protein:1552,0
1965,Drug:1280,Protein:1817,0
1966,Drug:61,Protein:2818,1
1967,Drug:6508,Protein:3174,0
1968,Drug:2488,Protein:2068,1
1969,Drug:1521,Protein:670,0
1970,Drug:4163,Protein:874,0
1971,Drug:4191,Protein:3472,1
1972,Drug:4307,Protein:4241,0
1973,Drug:1166,Protein:3462,1
1974,Drug:6221,Protein:3079,1
1975,Drug:5939,Protein:3446,0
1976,Drug:6655,Protein:2465,0
1977,Drug:3326,Protein:4401,0
1978,Drug:4769,Protein:1466,0
1979,Drug:2998,Protein:2370,0
1980,Drug:3683,Protein:3342,1
1981,Drug:1916,Protein:1909,0
1982,Drug:631,Protein:3804,0
1983,Drug:691,Protein:3112,1
1984,Drug:1793,Protein:1655,1
1985,Drug:4728,Protein:4217,0
1986,Drug:2547,Protein:3421,0
1987,Drug:5754,Protein:1960,1
1988,Drug:6460,Protein:513,1
1989,Drug:1515,Protein:1266,0
1990,Drug:1109,Protein:1171,0
1991,Drug:1453,Protein:3300,0
1992,Drug:28,Protein:255,1
1993,Drug:6637,Protein:3714,0
1994,Drug:3720,Protein:3915,0
1995,Drug:6778,Protein:1454,0
1996,Drug:1234,Protein:1701,0
1997,Drug:4900,Protein:2777,0
1998,Drug:3299,Protein:3884,0
1999,Drug:1577,Protein:3163,1
2000,Drug:3096,Protein:574,0
2001,Drug:108,Protein:304,0
2002,Drug:2571,Protein:1378,0
2003,Drug:1003,Protein:243,0
2004,Drug:6148,Protein:2444,1
2005,Drug:3024,Protein:365,0
2006,Drug:3354,Protein:2414,1
2007,Drug:4037,Protein:3385,0
2008,Drug:2604,Protein:3397,0
2009,Drug:1319,Protein:237,0
2010,Drug:2102,Protein:1259,0
2011,Drug:6221,Protein:390,1
2012,Drug:6111,Protein:903,1
2013,Drug:3384,Protein:1651,0
2014,Drug:106,Protein:2027,0
2015,Drug:4728,Protein:494,0
2016,Drug:2232,Protein:2057,0
2017,Drug:2635,Protein:2107,1
2018,Drug:2154,Protein:2065,0
2019,Drug:4651,Protein:1388,0
2020,Drug:1279,Protein:3977,0
2021,Drug:4696,Protein:4380,1
2022,Drug:1319,Protein:4134,0
2023,Drug:654,Protein:3044,0
2024,Drug:1016,Protein:445,0
2025,Drug:2106,Protein:4208,1
2026,Drug:2106,Protein:3041,1
2027,Drug:6221,Protein:3732,1
2028,Drug:6209,Protein:1155,1
2029,Drug:5464,Protein:1867,0
2030,Drug:1230,Protein:4431,0
2031,Drug:6270,Protein:1594,0
2032,Drug:3746,Protein:1757,1
2033,Drug:3436,Protein:2572,0
2034,Drug:4327,Protein:3293,1
2035,Drug:1166,Protein:879,0
2036,Drug:4097,Protein:2580,1
2037,Drug:2168,Protein:39,0
2038,Drug:3683,Protein:2653,1
2039,Drug:1290,Protein:3782,0
2040,Drug:4188,Protein:1482,1
2041,Drug:6460,Protein:4099,1
2042,Drug:6261,Protein:3690,1
2043,Drug:4527,Protein:309,0
2044,Drug:5328,Protein:1332,1
2045,Drug:1127,Protein:2216,0
2046,Drug:3085,Protein:1377,1
2047,Drug:4562,Protein:996,0
2048,Drug:4004,Protein:3450,0
2049,Drug:2928,Protein:1020,0
2050,Drug:3452,Protein:4270,0
2051,Drug:4941,Protein:3049,1
2052,Drug:4624,Protein:2130,0
2053,Drug:944,Protein:1245,0
2054,Drug:441,Protein:3455,1
2055,Drug:4708,Protein:276,1
2056,Drug:886,Protein:2010,0
2057,Drug:1610,Protein:2861,0
2058,Drug:3355,Protein:2250,0
2059,Drug:543,Protein:4322,0
2060,Drug:350,Protein:2273,0
2061,Drug:6758,Protein:2853,1
2062,Drug:6119,Protein:3234,1
2063,Drug:4852,Protein:2873,0
2064,Drug:768,Protein:4369,0
2065,Drug:1779,Protein:3424,0
2066,Drug:6084,Protein:870,1
2067,Drug:2687,Protein:4396,1
2068,Drug:5510,Protein:939,0
2069,Drug:1172,Protein:4091,0
2070,Drug:1112,Protein:1745,0
2071,Drug:835,Protein:983,0
2072,Drug:5850,Protein:1844,0
2073,Drug:5700,Protein:4008,0
2074,Drug:2486,Protein:2843,0
2075,Drug:6624,Protein:1647,1
2076,Drug:5027,Protein:4069,0
2077,Drug:2550,Protein:2254,0
2078,Drug:2947,Protein:258,1
2079,Drug:2224,Protein:2937,0
2080,Drug:2895,Protein:10,0
2081,Drug:2447,Protein:4043,0
2082,Drug:5464,Protein:2946,0
2083,Drug:5232,Protein:2302,0
2084,Drug:899,Protein:2561,0
2085,Drug:1565,Protein:286,1
2086,Drug:684,Protein:2729,0
2087,Drug:2799,Protein:1332,1
2088,Drug:3683,Protein:4432,1
2089,Drug:3283,Protein:395,1
2090,Drug:5705,Protein:2695,1
2091,Drug:4846,Protein:2537,1
2092,Drug:6328,Protein:768,0
2093,Drug:1217,Protein:3980,1
2094,Drug:712,Protein:28,0
2095,Drug:5122,Protein:3869,1
2096,Drug:6699,Protein:4251,0
2097,Drug:2224,Protein:4412,1
2098,Drug:6050,Protein:1053,1
2099,Drug:5886,Protein:4423,0
2100,Drug:6488,Protein:1345,0
2101,Drug:2918,Protein:3626,0
2102,Drug:2154,Protein:1302,0
2103,Drug:4208,Protein:3660,0
2104,Drug:2767,Protein:1597,1
2105,Drug:4708,Protein:1740,1
2106,Drug:780,Protein:1576,0
2107,Drug:4608,Protein:3956,0
2108,Drug:2106,Protein:811,1
2109,Drug:2647,Protein:2369,1
2110,Drug:6524,Protein:1560,1
2111,Drug:6354,Protein:3116,0
2112,Drug:3520,Protein:343,1
2113,Drug:730,Protein:2346,0
2114,Drug:4527,Protein:1994,0
2115,Drug:4529,Protein:2669,1
2116,Drug:4950,Protein:2869,0
2117,Drug:6047,Protein:1605,0
2118,Drug:4052,Protein:658,1
2119,Drug:5933,Protein:870,0
2120,Drug:5221,Protein:2403,1
2121,Drug:493,Protein:4368,1
2122,Drug:686,Protein:1497,0
2123,Drug:28,Protein:3824,0
2124,Drug:6198,Protein:4094,0
2125,Drug:6084,Protein:1601,1
2126,Drug:1610,Protein:2761,0
2127,Drug:2181,Protein:1461,0
2128,Drug:2265,Protein:1613,0
2129,Drug:4359,Protein:2466,0
2130,Drug:318,Protein:523,0
2131,Drug:5527,Protein:3958,0
2132,Drug:543,Protein:2091,0
2133,Drug:3683,Protein:3356,1
2134,Drug:6653,Protein:2789,1
2135,Drug:2772,Protein:1810,1
2136,Drug:6118,Protein:3097,1
2137,Drug:3421,Protein:3864,0
2138,Drug:717,Protein:1721,0
2139,Drug:4456,Protein:1852,1
2140,Drug:5945,Protein:3523,1
2141,Drug:5676,Protein:4241,0
2142,Drug:3832,Protein:2702,0
2143,Drug:3719,Protein:3566,0
2144,Drug:1393,Protein:3255,0
2145,Drug:3003,Protein:4364,0
2146,Drug:2106,Protein:4128,1
2147,Drug:5444,Protein:1316,0
2148,Drug:106,Protein:4309,0
2149,Drug:2774,Protein:1617,0
2150,Drug:931,Protein:2183,0
2151,Drug:3587,Protein:2708,0
2152,Drug:4697,Protein:2142,1
2153,Drug:1089,Protein:1009,0
2154,Drug:3183,Protein:2917,0
2155,Drug:2462,Protein:1527,1
2156,Drug:2143,Protein:1792,1
2157,Drug:4366,Protein:3428,1
2158,Drug:1893,Protein:1930,1
2159,Drug:1358,Protein:1280,0
2160,Drug:4146,Protein:1949,1
2161,Drug:3070,Protein:3892,0
2162,Drug:3003,Protein:3908,0
2163,Drug:584,Protein:1677,1
2164,Drug:1793,Protein:3017,0
2165,Drug:5747,Protein:3361,0
2166,Drug:2950,Protein:2865,1
2167,Drug:3178,Protein:2015,1
2168,Drug:3634,Protein:2247,1
2169,Drug:5985,Protein:1956,1
2170,Drug:3190,Protein:3073,1
2171,Drug:4353,Protein:4022,1
2172,Drug:3678,Protein:771,0
2173,Drug:5206,Protein:3543,0
2174,Drug:4094,Protein:2059,0
2175,Drug:2844,Protein:2458,1
2176,Drug:5108,Protein:1943,0
2177,Drug:2895,Protein:1919,0
2178,Drug:716,Protein:2337,0
2179,Drug:1922,Protein:4148,0
2180,Drug:1747,Protein:4003,0
2181,Drug:5976,Protein:1700,0
2182,Drug:1501,Protein:3168,0
2183,Drug:5748,Protein:4034,0
2184,Drug:914,Protein:2603,1
2185,Drug:3217,Protein:1,0
2186,Drug:3342,Protein:2844,0
2187,Drug:5159,Protein:3258,1
2188,Drug:2646,Protein:843,0
2189,Drug:6221,Protein:1755,1
2190,Drug:3788,Protein:643,0
2191,Drug:922,Protein:765,0
2192,Drug:2789,Protein:2100,0
2193,Drug:4385,Protein:3172,0
2194,Drug:6221,Protein:2326,1
2195,Drug:4852,Protein:3479,0
2196,Drug:5039,Protein:1565,0
2197,Drug:5958,Protein:207,0
2198,Drug:6161,Protein:1997,0
2199,Drug:691,Protein:3355,0
2200,Drug:4119,Protein:1538,0
2201,Drug:2552,Protein:2903,0
2202,Drug:4929,Protein:1709,1
2203,Drug:949,Protein:1533,1
2204,Drug:5485,Protein:1347,1
2205,Drug:3568,Protein:920,1
2206,Drug:2013,Protein:1326,1
2207,Drug:4502,Protein:3368,0
2208,Drug:4991,Protein:3534,1
2209,Drug:4344,Protein:2880,1
2210,Drug:4094,Protein:2651,1
2211,Drug:621,Protein:1878,1
2212,Drug:537,Protein:1921,0
2213,Drug:215,Protein:4399,0
2214,Drug:6221,Protein:2825,1
2215,Drug:4618,Protein:3132,0
2216,Drug:3684,Protein:684,0
2217,Drug:2138,Protein:2880,0
2218,Drug:6221,Protein:4255,1
2219,Drug:1710,Protein:779,0
2220,Drug:4313,Protein:1120,0
2221,Drug:4473,Protein:10,1
2222,Drug:1018,Protein:911,1
2223,Drug:4478,Protein:837,0
2224,Drug:3450,Protein:3712,0
2225,Drug:3217,Protein:682,0
2226,Drug:1658,Protein:4036,0
2227,Drug:1012,Protein:35,1
2228,Drug:3048,Protein:1391,0
2229,Drug:1305,Protein:1851,0
2230,Drug:1035,Protein:1991,0
2231,Drug:2659,Protein:1517,1
2232,Drug:5955,Protein:662,0
2233,Drug:5712,Protein:390,0
2234,Drug:6758,Protein:1887,0
2235,Drug:2106,Protein:4161,1
2236,Drug:2799,Protein:2888,0
2237,Drug:1595,Protein:185,1
2238,Drug:4478,Protein:3250,0
2239,Drug:6075,Protein:1797,0
2240,Drug:483,Protein:2044,0
2241,Drug:1612,Protein:2906,1
2242,Drug:2138,Protein:3894,0
2243,Drug:954,Protein:1470,0
2244,Drug:4229,Protein:3872,1
2245,Drug:6594,Protein:4079,0
2246,Drug:1542,Protein:650,0
2247,Drug:4452,Protein:3952,0
2248,Drug:4686,Protein:3196,0
2249,Drug:3364,Protein:738,0
2250,Drug:2635,Protein:1433,0
2251,Drug:3463,Protein:1975,0
2252,Drug:3672,Protein:4091,0
2253,Drug:2133,Protein:627,0
2254,Drug:766,Protein:4453,1
2255,Drug:6388,Protein:2815,1
2256,Drug:4156,Protein:4340,1
2257,Drug:5275,Protein:1433,0
2258,Drug:2700,Protein:280,0
2259,Drug:2509,Protein:2729,0
2260,Drug:4481,Protein:216,1
2261,Drug:801,Protein:2642,1
2262,Drug:2772,Protein:1855,0
2263,Drug:4121,Protein:2735,0
2264,Drug:4452,Protein:4278,1
2265,Drug:28,Protein:4253,0
2266,Drug:6221,Protein:2533,1
2267,Drug:2574,Protein:1049,1
2268,Drug:1560,Protein:3608,0
2269,Drug:1733,Protein:2816,0
2270,Drug:5612,Protein:3932,0
2271,Drug:3757,Protein:775,0
2272,Drug:3683,Protein:192,1
2273,Drug:5648,Protein:3271,0
2274,Drug:5958,Protein:2761,0
2275,Drug:6634,Protein:853,1
2276,Drug:3750,Protein:2902,0
2277,Drug:4769,Protein:321,0
2278,Drug:801,Protein:207,1
2279,Drug:2106,Protein:4110,1
2280,Drug:1138,Protein:3845,1
2281,Drug:3436,Protein:718,0
2282,Drug:1088,Protein:1973,0
2283,Drug:4307,Protein:237,0
2284,Drug:1753,Protein:3734,0
2285,Drug:5880,Protein:3854,0
2286,Drug:3283,Protein:1138,1
2287,Drug:3183,Protein:2280,1
2288,Drug:6221,Protein:3832,1
2289,Drug:6113,Protein:2823,0
2290,Drug:6022,Protein:3112,1
2291,Drug:580,Protein:1098,1
2292,Drug:5649,Protein:539,0
2293,Drug:1382,Protein:2597,1
2294,Drug:5680,Protein:490,0
2295,Drug:5335,Protein:1323,0
2296,Drug:931,Protein:4241,0
2297,Drug:1508,Protein:1271,0
2298,Drug:6337,Protein:3564,0
2299,Drug:456,Protein:1497,0
2300,Drug:3117,Protein:1145,0
2301,Drug:3876,Protein:4252,0
2302,Drug:1647,Protein:1717,0
2303,Drug:2676,Protein:2333,0
2304,Drug:237,Protein:2844,0
2305,Drug:3683,Protein:1457,1
2306,Drug:2792,Protein:1202,0
2307,Drug:6221,Protein:1232,1
2308,Drug:6394,Protein:1710,1
2309,Drug:3200,Protein:4022,1
2310,Drug:4274,Protein:1175,0
2311,Drug:5705,Protein:4169,1
2312,Drug:3937,Protein:3700,0
2313,Drug:610,Protein:4323,0
2314,Drug:3048,Protein:59,0
2315,Drug:6164,Protein:4018,0
2316,Drug:5663,Protein:1,0
2317,Drug:4892,Protein:2588,0
2318,Drug:2228,Protein:1022,0
2319,Drug:4018,Protein:4062,0
2320,Drug:4255,Protein:2237,0
2321,Drug:6722,Protein:1111,1
2322,Drug:5944,Protein:338,0
2323,Drug:4696,Protein:3181,1
2324,Drug:6221,Protein:2933,1
2325,Drug:835,Protein:3637,0
2326,Drug:1542,Protein:4405,0
2327,Drug:6118,Protein:195,0
2328,Drug:4162,Protein:2831,0
2329,Drug:1583,Protein:2211,1
2330,Drug:337,Protein:249,1
2331,Drug:3705,Protein:1708,0
2332,Drug:6674,Protein:601,0
