,head,tail,label
2329,Drug:1812,Protein:32,0
2330,Drug:4517,Protein:3290,0
2331,Drug:788,Protein:1590,0
2332,Drug:6275,Protein:3131,0
2333,Drug:3143,Protein:662,0
2334,Drug:6527,Protein:1551,1
2335,Drug:3391,Protein:3405,0
2336,Drug:680,Protein:2192,0
2337,Drug:5941,Protein:1051,1
2338,Drug:3428,Protein:1746,0
2339,Drug:5266,Protein:2340,0
2340,Drug:2455,Protein:4368,1
2341,Drug:616,Protein:4122,1
2342,Drug:4118,Protein:947,0
2343,Drug:366,Protein:3775,0
2344,Drug:6679,Protein:1323,1
2345,Drug:2493,Protein:1156,1
2346,Drug:807,Protein:933,0
2347,Drug:4510,Protein:2412,1
2348,Drug:2037,Protein:1980,0
2349,Drug:3816,Protein:1744,0
2350,Drug:4851,Protein:3428,1
2351,Drug:5407,Protein:4452,0
2352,Drug:5061,Protein:4171,1
2353,Drug:616,Protein:3503,1
2354,Drug:2036,Protein:1816,0
2355,Drug:1398,Protein:3869,1
2356,Drug:172,Protein:142,0
2357,Drug:5068,Protein:1053,1
2358,Drug:12,Protein:2036,1
2359,Drug:3614,Protein:703,1
2360,Drug:6260,Protein:276,1
2361,Drug:1913,Protein:1223,1
2362,Drug:2,Protein:2468,0
2363,Drug:408,Protein:3819,0
2364,Drug:4340,Protein:303,0
2365,Drug:5162,Protein:1647,1
2366,Drug:6527,Protein:1072,1
2367,Drug:6469,Protein:1495,1
2368,Drug:6680,Protein:4379,1
2369,Drug:6131,Protein:2408,0
2370,Drug:3601,Protein:201,1
2371,Drug:1760,Protein:2994,0
2372,Drug:5566,Protein:579,0
2373,Drug:123,Protein:1125,1
2374,Drug:2072,Protein:2671,0
2375,Drug:4780,Protein:3181,0
2376,Drug:1272,Protein:1478,0
2377,Drug:5694,Protein:4029,0
2378,Drug:4767,Protein:848,0
2379,Drug:5061,Protein:3433,1
2380,Drug:5394,Protein:552,0
2381,Drug:26,Protein:1587,1
2382,Drug:3564,Protein:4291,0
2383,Drug:3387,Protein:3784,1
2384,Drug:362,Protein:3105,0
2385,Drug:5061,Protein:1642,1
2386,Drug:3011,Protein:1985,1
2387,Drug:2455,Protein:362,1
2388,Drug:772,Protein:1011,0
2389,Drug:4844,Protein:1882,0
2390,Drug:940,Protein:994,1
2391,Drug:4844,Protein:3197,1
2392,Drug:363,Protein:1178,1
2393,Drug:3708,Protein:509,0
2394,Drug:2594,Protein:2326,0
2395,Drug:6657,Protein:3761,1
2396,Drug:3726,Protein:2558,0
2397,Drug:6433,Protein:2453,0
2398,Drug:5735,Protein:653,0
2399,Drug:2119,Protein:3687,0
2400,Drug:1157,Protein:4413,0
2401,Drug:4573,Protein:2866,1
2402,Drug:4517,Protein:487,1
2403,Drug:2384,Protein:2963,0
2404,Drug:2594,Protein:1238,0
2405,Drug:713,Protein:1832,1
2406,Drug:5832,Protein:1363,0
2407,Drug:2526,Protein:1562,1
2408,Drug:5803,Protein:1792,1
2409,Drug:2342,Protein:1223,1
2410,Drug:3004,Protein:667,0
2411,Drug:5610,Protein:4266,1
2412,Drug:1335,Protein:579,1
2413,Drug:2812,Protein:2893,1
2414,Drug:616,Protein:1135,1
2415,Drug:1684,Protein:3637,0
2416,Drug:5123,Protein:1950,0
2417,Drug:363,Protein:1006,1
2418,Drug:241,Protein:1465,1
2419,Drug:4879,Protein:4218,1
2420,Drug:1820,Protein:2321,0
2421,Drug:5615,Protein:498,0
2422,Drug:2554,Protein:3797,0
2423,Drug:2048,Protein:1119,0
2424,Drug:70,Protein:1022,0
2425,Drug:3168,Protein:2669,1
2426,Drug:495,Protein:3374,0
2427,Drug:4316,Protein:1123,0
2428,Drug:2,Protein:2142,0
2429,Drug:2633,Protein:262,0
2430,Drug:6750,Protein:1471,1
2431,Drug:4863,Protein:1374,1
2432,Drug:5346,Protein:1930,1
2433,Drug:2131,Protein:4052,0
2434,Drug:6385,Protein:1477,1
2435,Drug:1698,Protein:1613,0
2436,Drug:4776,Protein:851,1
2437,Drug:3399,Protein:3592,0
2438,Drug:3343,Protein:2994,1
2439,Drug:6105,Protein:4011,0
2440,Drug:1286,Protein:1793,1
2441,Drug:1136,Protein:2309,0
2442,Drug:3531,Protein:4085,1
2443,Drug:1695,Protein:3075,1
2444,Drug:1989,Protein:3977,0
2445,Drug:5687,Protein:2665,0
2446,Drug:4434,Protein:3133,0
2447,Drug:727,Protein:4260,0
2448,Drug:5610,Protein:525,0
2449,Drug:397,Protein:1646,0
2450,Drug:362,Protein:4448,1
2451,Drug:4288,Protein:3293,1
2452,Drug:1950,Protein:4223,0
2453,Drug:1642,Protein:4058,1
2454,Drug:6667,Protein:2342,0
2455,Drug:3180,Protein:1942,0
2456,Drug:5061,Protein:3308,1
2457,Drug:5419,Protein:4368,1
2458,Drug:5593,Protein:2892,0
2459,Drug:2903,Protein:2942,1
2460,Drug:1550,Protein:3013,1
2461,Drug:6055,Protein:3761,1
2462,Drug:2641,Protein:1526,0
2463,Drug:4678,Protein:1337,0
2464,Drug:2779,Protein:1477,0
2465,Drug:1038,Protein:281,0
2466,Drug:4920,Protein:3339,0
2467,Drug:6501,Protein:3035,0
2468,Drug:2708,Protein:3112,1
2469,Drug:1522,Protein:486,0
2470,Drug:367,Protein:3226,0
2471,Drug:4817,Protein:304,1
2472,Drug:315,Protein:747,1
2473,Drug:3811,Protein:1463,0
2474,Drug:2540,Protein:3918,1
2475,Drug:5346,Protein:3475,1
2476,Drug:5061,Protein:2540,1
2477,Drug:1032,Protein:229,0
2478,Drug:1336,Protein:2058,0
2479,Drug:5615,Protein:4138,0
2480,Drug:2161,Protein:4215,1
2481,Drug:4933,Protein:249,1
2482,Drug:6013,Protein:2576,0
2483,Drug:5140,Protein:3293,1
2484,Drug:6403,Protein:2354,1
2485,Drug:4510,Protein:260,1
2486,Drug:754,Protein:2951,0
2487,Drug:5103,Protein:2537,1
2488,Drug:2226,Protein:1629,1
2489,Drug:5339,Protein:1740,1
2490,Drug:3545,Protein:515,1
2491,Drug:5140,Protein:3409,1
2492,Drug:3128,Protein:3680,0
2493,Drug:2226,Protein:2754,1
2494,Drug:2072,Protein:1964,0
2495,Drug:4787,Protein:2271,0
2496,Drug:1149,Protein:2594,0
2497,Drug:1914,Protein:2898,0
2498,Drug:1107,Protein:4343,0
2499,Drug:4430,Protein:4416,1
2500,Drug:5739,Protein:3392,0
2501,Drug:5586,Protein:3105,0
2502,Drug:6432,Protein:3772,0
2503,Drug:3774,Protein:1787,0
2504,Drug:5124,Protein:3752,0
2505,Drug:5967,Protein:697,1
2506,Drug:4009,Protein:3049,1
2507,Drug:4870,Protein:2608,0
2508,Drug:1408,Protein:705,1
2509,Drug:315,Protein:2816,1
2510,Drug:2384,Protein:1488,0
2511,Drug:2435,Protein:277,1
2512,Drug:3615,Protein:299,0
2513,Drug:6505,Protein:451,1
2514,Drug:772,Protein:1677,1
2515,Drug:4425,Protein:2536,0
2516,Drug:157,Protein:1978,1
2517,Drug:1398,Protein:3479,1
2518,Drug:3780,Protein:4399,0
2519,Drug:5813,Protein:2565,0
2520,Drug:5696,Protein:571,0
2521,Drug:2100,Protein:2624,0
2522,Drug:480,Protein:1024,0
2523,Drug:896,Protein:417,1
2524,Drug:321,Protein:3242,0
2525,Drug:4914,Protein:3972,1
2526,Drug:1829,Protein:3274,0
2527,Drug:364,Protein:839,0
2528,Drug:4908,Protein:487,1
2529,Drug:4042,Protein:394,1
2530,Drug:365,Protein:1027,0
2531,Drug:5517,Protein:4379,1
2532,Drug:5634,Protein:3503,0
2533,Drug:1433,Protein:2922,0
2534,Drug:4924,Protein:3010,1
2535,Drug:46,Protein:2183,0
2536,Drug:2520,Protein:1739,1
2537,Drug:3592,Protein:1240,1
2538,Drug:3187,Protein:2622,0
2539,Drug:2590,Protein:564,0
2540,Drug:1536,Protein:3988,0
2541,Drug:6429,Protein:2342,0
2542,Drug:925,Protein:2672,0
2543,Drug:2773,Protein:1935,1
2544,Drug:3811,Protein:153,0
2545,Drug:5688,Protein:4013,0
2546,Drug:3741,Protein:3458,0
2547,Drug:4870,Protein:584,0
2548,Drug:6128,Protein:3965,1
2549,Drug:3211,Protein:779,0
2550,Drug:5061,Protein:526,1
2551,Drug:3423,Protein:2359,1
2552,Drug:634,Protein:4457,1
2553,Drug:1730,Protein:2298,1
2554,Drug:1931,Protein:2928,0
2555,Drug:4017,Protein:2972,0
2556,Drug:5766,Protein:3138,1
2557,Drug:1455,Protein:2350,0
2558,Drug:4779,Protein:3278,0
2559,Drug:4951,Protein:1742,0
2560,Drug:3964,Protein:3193,0
2561,Drug:495,Protein:4349,1
2562,Drug:377,Protein:3112,1
2563,Drug:2,Protein:2982,0
2564,Drug:3292,Protein:4140,1
2565,Drug:315,Protein:3724,1
2566,Drug:3399,Protein:3404,0
2567,Drug:4455,Protein:2873,0
2568,Drug:3640,Protein:2362,0
2569,Drug:2549,Protein:1699,1
2570,Drug:6475,Protein:375,0
2571,Drug:2840,Protein:1101,0
2572,Drug:1812,Protein:2328,0
2573,Drug:3000,Protein:421,0
2574,Drug:1950,Protein:2719,0
2575,Drug:3171,Protein:2789,1
2576,Drug:3061,Protein:1840,0
2577,Drug:1351,Protein:2369,1
2578,Drug:1029,Protein:3666,0
2579,Drug:2171,Protein:4037,0
2580,Drug:4323,Protein:2930,0
2581,Drug:1183,Protein:4007,0
2582,Drug:4416,Protein:3498,1
2583,Drug:5346,Protein:2533,1
2584,Drug:3006,Protein:2396,0
2585,Drug:6618,Protein:3556,0
2586,Drug:5774,Protein:1527,0
2587,Drug:2406,Protein:2169,1
2588,Drug:5236,Protein:2385,0
2589,Drug:4573,Protein:3379,1
2590,Drug:3899,Protein:619,0
2591,Drug:3541,Protein:1159,0
2592,Drug:6707,Protein:3025,0
2593,Drug:404,Protein:4452,0
2594,Drug:1837,Protein:1813,1
2595,Drug:5420,Protein:3095,0
2596,Drug:5845,Protein:763,0
2597,Drug:634,Protein:1742,0
2598,Drug:3256,Protein:1192,1
2599,Drug:2048,Protein:881,0
2600,Drug:3799,Protein:3519,1
2601,Drug:3635,Protein:3138,1
2602,Drug:4168,Protein:1062,0
2603,Drug:1829,Protein:936,0
2604,Drug:1286,Protein:2865,1
2605,Drug:46,Protein:1998,1
2606,Drug:2727,Protein:575,0
2607,Drug:1744,Protein:1380,0
2608,Drug:3173,Protein:152,0
2609,Drug:480,Protein:889,1
2610,Drug:6680,Protein:757,1
2611,Drug:495,Protein:2445,1
2612,Drug:742,Protein:3464,0
2613,Drug:6157,Protein:2790,0
2614,Drug:5941,Protein:487,0
2615,Drug:95,Protein:2608,0
2616,Drug:1476,Protein:1595,0
2617,Drug:6122,Protein:3090,0
2618,Drug:2712,Protein:2923,0
2619,Drug:4168,Protein:1262,1
2620,Drug:2849,Protein:1921,0
2621,Drug:3499,Protein:2169,1
2622,Drug:3111,Protein:2161,0
2623,Drug:3848,Protein:222,0
2624,Drug:6315,Protein:2256,0
2625,Drug:616,Protein:2988,1
2626,Drug:2757,Protein:4348,0
2627,Drug:5040,Protein:2313,1
2628,Drug:1775,Protein:1190,0
2629,Drug:4678,Protein:1740,1
2630,Drug:4434,Protein:1718,0
2631,Drug:1698,Protein:1267,1
2632,Drug:4505,Protein:1312,0
2633,Drug:3735,Protein:814,0
2634,Drug:6242,Protein:770,1
2635,Drug:6680,Protein:3754,1
2636,Drug:4239,Protein:1912,0
2637,Drug:2770,Protein:3183,0
2638,Drug:148,Protein:593,0
2639,Drug:5846,Protein:286,0
2640,Drug:4767,Protein:4129,0
2641,Drug:2827,Protein:611,1
2642,Drug:2538,Protein:4024,1
2643,Drug:6305,Protein:3466,0
2644,Drug:4412,Protein:1674,0
2645,Drug:5059,Protein:2169,1
2646,Drug:3139,Protein:1239,0
2647,Drug:4387,Protein:2094,0
2648,Drug:3046,Protein:2867,1
2649,Drug:2708,Protein:2987,0
2650,Drug:315,Protein:1944,0
2651,Drug:1838,Protein:2690,0
2652,Drug:5103,Protein:3100,1
2653,Drug:792,Protein:75,1
2654,Drug:6344,Protein:1108,1
2655,Drug:6518,Protein:4155,0
2656,Drug:4536,Protein:4033,0
2657,Drug:3481,Protein:1796,0
2658,Drug:164,Protein:950,0
2659,Drug:4814,Protein:3345,1
2660,Drug:26,Protein:4226,1
2661,Drug:3741,Protein:3406,0
2662,Drug:5334,Protein:428,1
2663,Drug:2261,Protein:594,0
2664,Drug:6556,Protein:3820,0
2665,Drug:315,Protein:188,1
2666,Drug:1455,Protein:3642,1
2667,Drug:117,Protein:3747,0
2668,Drug:828,Protein:1175,0
2669,Drug:3454,Protein:3058,0
2670,Drug:616,Protein:966,1
2671,Drug:3601,Protein:1114,1
2672,Drug:2990,Protein:1263,1
2673,Drug:846,Protein:851,1
2674,Drug:2226,Protein:567,1
2675,Drug:2965,Protein:94,1
2676,Drug:3086,Protein:3675,0
2677,Drug:2560,Protein:3610,0
2678,Drug:906,Protein:4157,0
2679,Drug:1114,Protein:4057,1
2680,Drug:3389,Protein:932,0
2681,Drug:2269,Protein:1377,1
2682,Drug:1422,Protein:1098,1
2683,Drug:4977,Protein:3726,0
2684,Drug:315,Protein:1858,0
2685,Drug:3546,Protein:1976,1
2686,Drug:3041,Protein:4056,1
2687,Drug:2773,Protein:3304,1
2688,Drug:5061,Protein:3066,1
2689,Drug:815,Protein:1686,1
2690,Drug:2,Protein:3425,0
2691,Drug:6385,Protein:275,1
2692,Drug:2465,Protein:3522,0
2693,Drug:1038,Protein:2426,0
2694,Drug:4661,Protein:276,1
2695,Drug:2527,Protein:3426,0
2696,Drug:118,Protein:2016,0
2697,Drug:5325,Protein:2637,0
2698,Drug:6039,Protein:238,0
2699,Drug:3041,Protein:2714,1
2700,Drug:2413,Protein:1178,1
2701,Drug:6262,Protein:425,1
2702,Drug:6385,Protein:350,1
2703,Drug:5631,Protein:3565,1
2704,Drug:4863,Protein:3571,1
2705,Drug:357,Protein:4142,0
2706,Drug:5594,Protein:2404,0
2707,Drug:3046,Protein:1914,0
2708,Drug:2100,Protein:1922,0
2709,Drug:5372,Protein:443,1
2710,Drug:1526,Protein:1075,0
2711,Drug:2727,Protein:3563,1
2712,Drug:4965,Protein:2750,1
2713,Drug:2540,Protein:2695,1
2714,Drug:32,Protein:770,1
2715,Drug:1272,Protein:1427,0
2716,Drug:5052,Protein:4313,0
2717,Drug:3808,Protein:3244,0
2718,Drug:6387,Protein:272,0
2719,Drug:5355,Protein:3274,0
2720,Drug:2556,Protein:3971,0
2721,Drug:5246,Protein:3326,1
2722,Drug:1773,Protein:2582,0
2723,Drug:2655,Protein:2091,0
2724,Drug:3848,Protein:993,1
2725,Drug:673,Protein:2497,0
2726,Drug:3153,Protein:3541,0
2727,Drug:1997,Protein:3309,0
2728,Drug:2455,Protein:4281,1
2729,Drug:495,Protein:3632,1
2730,Drug:4620,Protein:1799,0
2731,Drug:5832,Protein:1281,0
2732,Drug:4752,Protein:4054,0
2733,Drug:4391,Protein:3824,1
2734,Drug:6034,Protein:4294,1
2735,Drug:2215,Protein:3307,0
2736,Drug:1913,Protein:4111,1
2737,Drug:491,Protein:4203,0
2738,Drug:2435,Protein:1901,1
2739,Drug:5346,Protein:2054,1
2740,Drug:941,Protein:1283,0
2741,Drug:3816,Protein:3153,0
2742,Drug:5021,Protein:3525,0
2743,Drug:4999,Protein:2101,0
2744,Drug:2584,Protein:3468,0
2745,Drug:2215,Protein:3847,0
2746,Drug:2538,Protein:1740,1
2747,Drug:246,Protein:2914,0
2748,Drug:4767,Protein:1741,0
2749,Drug:2406,Protein:3409,1
2750,Drug:2840,Protein:1247,1
2751,Drug:571,Protein:1267,1
2752,Drug:4322,Protein:2321,0
2753,Drug:5582,Protein:1943,1
2754,Drug:1664,Protein:1377,1
2755,Drug:519,Protein:3109,0
2756,Drug:2152,Protein:1988,1
2757,Drug:3173,Protein:4354,0
2758,Drug:3444,Protein:1541,1
2759,Drug:6387,Protein:2615,0
2760,Drug:4430,Protein:2073,0
2761,Drug:2320,Protein:3443,1
2762,Drug:4389,Protein:4392,1
2763,Drug:984,Protein:566,0
2764,Drug:3984,Protein:2993,1
2765,Drug:359,Protein:3692,0
2766,Drug:539,Protein:1729,0
2767,Drug:5608,Protein:196,1
2768,Drug:4526,Protein:2812,0
2769,Drug:2590,Protein:3699,0
2770,Drug:6786,Protein:2600,0
2771,Drug:5846,Protein:1671,0
2772,Drug:77,Protein:3412,1
2773,Drug:929,Protein:3049,1
2774,Drug:4974,Protein:658,1
2775,Drug:826,Protein:575,0
2776,Drug:4858,Protein:2726,0
2777,Drug:4953,Protein:4318,0
2778,Drug:3292,Protein:3221,1
2779,Drug:5259,Protein:209,1
2780,Drug:6405,Protein:3409,1
2781,Drug:4858,Protein:2566,0
2782,Drug:5140,Protein:1095,1
2783,Drug:3614,Protein:1045,0
2784,Drug:5205,Protein:1438,0
2785,Drug:4927,Protein:2860,0
2786,Drug:2406,Protein:3293,1
2787,Drug:2900,Protein:2895,0
2788,Drug:6475,Protein:2169,1
2789,Drug:1455,Protein:2140,1
2790,Drug:1905,Protein:2506,0
2791,Drug:1455,Protein:3898,0
2792,Drug:4293,Protein:4254,0
2793,Drug:3782,Protein:2038,0
2794,Drug:1321,Protein:2638,1
2795,Drug:5061,Protein:3516,1
2796,Drug:6498,Protein:2121,0
2797,Drug:1157,Protein:1876,0
2798,Drug:2427,Protein:4137,0
2799,Drug:1443,Protein:2410,0
2800,Drug:6527,Protein:2428,1
2801,Drug:4467,Protein:1740,1
2802,Drug:6667,Protein:3013,1
2803,Drug:518,Protein:3194,1
2804,Drug:616,Protein:4142,1
2805,Drug:5190,Protein:1049,1
2806,Drug:1390,Protein:3848,0
2807,Drug:1136,Protein:3874,0
2808,Drug:1834,Protein:315,0
2809,Drug:2584,Protein:1489,0
2810,Drug:2295,Protein:3544,1
2811,Drug:4635,Protein:4392,1
2812,Drug:3926,Protein:683,0
2813,Drug:5763,Protein:1273,0
2814,Drug:3102,Protein:3108,1
2815,Drug:2455,Protein:2481,1
2816,Drug:203,Protein:3143,1
2817,Drug:2896,Protein:4306,0
2818,Drug:2773,Protein:146,0
2819,Drug:5726,Protein:2979,0
2820,Drug:5061,Protein:390,1
2821,Drug:820,Protein:4041,0
2822,Drug:1364,Protein:1242,1
2823,Drug:1451,Protein:1740,1
2824,Drug:1695,Protein:2169,1
2825,Drug:2641,Protein:606,0
2826,Drug:1433,Protein:1630,0
2827,Drug:535,Protein:1783,1
2828,Drug:3766,Protein:3128,0
2829,Drug:792,Protein:1171,0
2830,Drug:2712,Protein:4297,1
2831,Drug:1443,Protein:655,0
2832,Drug:1329,Protein:2959,0
2833,Drug:3046,Protein:1647,1
2834,Drug:2849,Protein:4021,0
2835,Drug:1913,Protein:4273,0
2836,Drug:5379,Protein:3840,0
2837,Drug:5411,Protein:1538,0
2838,Drug:5246,Protein:1387,0
2839,Drug:6267,Protein:2740,0
2840,Drug:6267,Protein:2373,1
2841,Drug:3015,Protein:1904,0
2842,Drug:1266,Protein:2305,0
2843,Drug:616,Protein:1945,1
2844,Drug:2965,Protein:2216,1
2845,Drug:3138,Protein:1786,1
2846,Drug:6601,Protein:3435,1
2847,Drug:3869,Protein:3665,1
2848,Drug:2019,Protein:999,1
2849,Drug:3335,Protein:4406,1
2850,Drug:3389,Protein:1044,0
2851,Drug:5631,Protein:418,1
2852,Drug:6070,Protein:786,1
2853,Drug:2840,Protein:584,0
2854,Drug:6192,Protein:1133,0
2855,Drug:663,Protein:411,0
2856,Drug:495,Protein:3049,1
2857,Drug:1500,Protein:1767,0
2858,Drug:6658,Protein:1119,0
2859,Drug:1704,Protein:4134,0
2860,Drug:3046,Protein:1560,1
2861,Drug:4294,Protein:2828,0
2862,Drug:495,Protein:249,1
2863,Drug:3098,Protein:3784,1
2864,Drug:3081,Protein:3770,0
2865,Drug:1449,Protein:2,0
2866,Drug:3083,Protein:1758,0
2867,Drug:705,Protein:3635,0
2868,Drug:2131,Protein:273,0
2869,Drug:210,Protein:1505,1
2870,Drug:2226,Protein:928,0
2871,Drug:2130,Protein:2803,0
2872,Drug:3083,Protein:2794,0
2873,Drug:2441,Protein:4215,0
2874,Drug:4259,Protein:2696,1
2875,Drug:6242,Protein:1930,1
2876,Drug:4943,Protein:2223,1
2877,Drug:397,Protein:1212,0
2878,Drug:6315,Protein:3977,0
2879,Drug:2338,Protein:3868,1
2880,Drug:2094,Protein:4191,1
2881,Drug:3703,Protein:6,0
2882,Drug:3244,Protein:193,0
2883,Drug:6333,Protein:810,1
2884,Drug:6033,Protein:2899,0
2885,Drug:46,Protein:830,1
2886,Drug:2226,Protein:2481,1
2887,Drug:5061,Protein:2986,1
2888,Drug:6033,Protein:1089,0
2889,Drug:362,Protein:162,0
2890,Drug:6461,Protein:798,0
2891,Drug:5694,Protein:584,0
2892,Drug:2095,Protein:1714,1
2893,Drug:1316,Protein:4267,1
2894,Drug:170,Protein:1930,1
2895,Drug:5061,Protein:3462,1
2896,Drug:3083,Protein:850,1
2897,Drug:5869,Protein:1391,1
2898,Drug:5795,Protein:577,0
2899,Drug:3432,Protein:3892,0
2900,Drug:604,Protein:596,0
2901,Drug:4521,Protein:1828,1
2902,Drug:6680,Protein:318,1
2903,Drug:1698,Protein:4314,0
2904,Drug:3941,Protein:2929,1
2905,Drug:4725,Protein:2358,0
2906,Drug:1392,Protein:1735,1
2907,Drug:680,Protein:3789,0
2908,Drug:1634,Protein:2669,0
2909,Drug:4367,Protein:4,1
2910,Drug:5858,Protein:3678,0
2911,Drug:627,Protein:3816,0
2912,Drug:2197,Protein:1216,1
2913,Drug:727,Protein:641,1
2914,Drug:3055,Protein:4,0
2915,Drug:6315,Protein:681,0
2916,Drug:2788,Protein:2331,0
2917,Drug:6033,Protein:597,0
2918,Drug:1770,Protein:2657,0
2919,Drug:3109,Protein:2916,0
2920,Drug:2131,Protein:1728,0
2921,Drug:3872,Protein:1950,1
2922,Drug:1909,Protein:35,1
2923,Drug:2094,Protein:3727,1
2924,Drug:5608,Protein:35,1
2925,Drug:3184,Protein:4386,0
2926,Drug:404,Protein:3458,0
2927,Drug:210,Protein:611,1
2928,Drug:5162,Protein:1223,1
2929,Drug:6432,Protein:2996,1
2930,Drug:4965,Protein:1683,1
2931,Drug:5688,Protein:2320,0
2932,Drug:6094,Protein:4415,0
2933,Drug:2795,Protein:1119,0
2934,Drug:1162,Protein:2331,1
2935,Drug:4239,Protein:1934,0
2936,Drug:5577,Protein:1297,0
2937,Drug:896,Protein:2462,0
2938,Drug:3267,Protein:4143,0
2939,Drug:1520,Protein:1742,0
2940,Drug:275,Protein:687,1
2941,Drug:3986,Protein:4192,0
2942,Drug:4367,Protein:845,1
2943,Drug:3292,Protein:157,1
2944,Drug:5061,Protein:559,1
2945,Drug:4654,Protein:1519,0
2946,Drug:6184,Protein:3481,0
2947,Drug:1669,Protein:2544,0
2948,Drug:903,Protein:3428,1
2949,Drug:6326,Protein:2315,0
2950,Drug:238,Protein:2441,0
2951,Drug:5502,Protein:715,0
2952,Drug:2226,Protein:3007,1
2953,Drug:280,Protein:3551,0
2954,Drug:1063,Protein:276,1
2955,Drug:32,Protein:1905,0
2956,Drug:713,Protein:1138,1
2957,Drug:126,Protein:4266,1
2958,Drug:1407,Protein:627,0
2959,Drug:5227,Protein:1195,0
2960,Drug:3601,Protein:2670,1
2961,Drug:1500,Protein:3349,0
2962,Drug:2149,Protein:711,0
2963,Drug:6658,Protein:3724,0
2964,Drug:2822,Protein:844,0
2965,Drug:5631,Protein:2682,1
2966,Drug:478,Protein:1405,0
2967,Drug:195,Protein:4418,0
2968,Drug:4035,Protein:4392,1
2969,Drug:5692,Protein:2090,0
2970,Drug:3098,Protein:4449,1
2971,Drug:2680,Protein:3715,0
2972,Drug:26,Protein:1036,1
2973,Drug:3370,Protein:196,1
2974,Drug:5061,Protein:2481,1
2975,Drug:280,Protein:307,1
2976,Drug:3102,Protein:3687,0
2977,Drug:5633,Protein:2206,0
2978,Drug:3128,Protein:2906,1
2979,Drug:1648,Protein:1834,0
2980,Drug:4479,Protein:2822,1
2981,Drug:157,Protein:235,1
2982,Drug:2152,Protein:4382,1
2983,Drug:4927,Protein:2824,0
2984,Drug:1250,Protein:1905,0
2985,Drug:3964,Protein:501,0
2986,Drug:3914,Protein:2078,1
2987,Drug:1116,Protein:277,1
2988,Drug:3335,Protein:2223,1
2989,Drug:3041,Protein:3189,1
2990,Drug:427,Protein:41,0
2991,Drug:3168,Protein:2893,1
2992,Drug:1422,Protein:3072,0
2993,Drug:327,Protein:3342,0
2994,Drug:2050,Protein:1701,0
2995,Drug:5911,Protein:804,0
2996,Drug:363,Protein:4380,0
2997,Drug:5830,Protein:3458,0
2998,Drug:4933,Protein:923,1
2999,Drug:6122,Protein:730,0
3000,Drug:951,Protein:1740,1
3001,Drug:4387,Protein:2162,0
3002,Drug:179,Protein:1704,0
3003,Drug:5346,Protein:3488,1
3004,Drug:3763,Protein:273,1
3005,Drug:3098,Protein:1344,1
3006,Drug:3888,Protein:2403,1
3007,Drug:3887,Protein:3972,1
3008,Drug:820,Protein:2144,0
3009,Drug:3041,Protein:1418,1
3010,Drug:5561,Protein:276,1
3011,Drug:4032,Protein:3903,0
3012,Drug:4357,Protein:802,0
3013,Drug:1684,Protein:3650,0
3014,Drug:2010,Protein:1934,0
3015,Drug:5185,Protein:2348,0
3016,Drug:1812,Protein:437,0
3017,Drug:5615,Protein:2824,0
3018,Drug:1757,Protein:3513,0
3019,Drug:4554,Protein:3126,0
3020,Drug:6158,Protein:1567,1
3021,Drug:2770,Protein:3966,0
3022,Drug:4819,Protein:3219,0
3023,Drug:362,Protein:3233,0
3024,Drug:645,Protein:356,0
3025,Drug:6463,Protein:3192,1
3026,Drug:6403,Protein:3793,1
3027,Drug:6343,Protein:216,1
3028,Drug:838,Protein:995,0
3029,Drug:3128,Protein:4134,0
3030,Drug:3794,Protein:2154,0
3031,Drug:3545,Protein:935,0
3032,Drug:154,Protein:2217,1
3033,Drug:4740,Protein:2455,0
3034,Drug:4340,Protein:2342,0
3035,Drug:397,Protein:3021,0
3036,Drug:21,Protein:3500,0
3037,Drug:5061,Protein:824,1
3038,Drug:1694,Protein:899,1
3039,Drug:1838,Protein:2155,0
3040,Drug:5692,Protein:3316,1
3041,Drug:3061,Protein:3763,0
3042,Drug:3703,Protein:4365,0
3043,Drug:5407,Protein:1924,0
3044,Drug:828,Protein:860,0
3045,Drug:3802,Protein:3985,0
3046,Drug:1617,Protein:702,0
3047,Drug:1631,Protein:1528,1
3048,Drug:5845,Protein:4029,0
3049,Drug:4653,Protein:2572,0
3050,Drug:2165,Protein:3529,0
3051,Drug:562,Protein:1374,1
3052,Drug:122,Protein:3766,0
3053,Drug:3886,Protein:3921,1
3054,Drug:4701,Protein:277,1
3055,Drug:6197,Protein:745,0
3056,Drug:136,Protein:501,0
3057,Drug:3601,Protein:1785,1
3058,Drug:645,Protein:3371,0
3059,Drug:4568,Protein:246,0
3060,Drug:3934,Protein:3021,1
3061,Drug:6019,Protein:3282,1
3062,Drug:3859,Protein:2988,0
3063,Drug:3041,Protein:3502,1
3064,Drug:3041,Protein:1370,1
3065,Drug:4891,Protein:3917,1
3066,Drug:4723,Protein:3045,1
3067,Drug:326,Protein:2676,0
3068,Drug:3765,Protein:797,0
3069,Drug:6315,Protein:467,0
3070,Drug:3799,Protein:4035,1
3071,Drug:762,Protein:1741,0
3072,Drug:3763,Protein:4085,0
3073,Drug:5640,Protein:2951,0
3074,Drug:4573,Protein:2724,1
3075,Drug:2788,Protein:2577,0
3076,Drug:4639,Protein:4187,0
3077,Drug:5326,Protein:4332,0
3078,Drug:4039,Protein:2315,0
3079,Drug:432,Protein:3073,0
