,head,tail,label
1940,Drug:5392,Protein:1329,1
1941,Drug:49,Protein:1508,1
1942,Drug:2490,Protein:2525,0
1943,Drug:5438,Protein:4277,0
1944,Drug:1180,Protein:3991,0
1945,Drug:2747,Protein:2727,1
1946,Drug:1059,Protein:1541,1
1947,Drug:3323,Protein:3346,1
1948,Drug:541,Protein:2789,1
1949,Drug:1000,Protein:390,1
1950,Drug:1960,Protein:3016,0
1951,Drug:4071,Protein:661,0
1952,Drug:3319,Protein:708,0
1953,Drug:3424,Protein:2483,0
1954,Drug:1807,Protein:989,0
1955,Drug:3324,Protein:4368,1
1956,Drug:6223,Protein:2920,0
1957,Drug:3410,Protein:2844,0
1958,Drug:6585,Protein:1659,1
1959,Drug:3476,Protein:3744,0
1960,Drug:2004,Protein:1395,0
1961,Drug:4418,Protein:4370,1
1962,Drug:3689,Protein:255,0
1963,Drug:1174,Protein:2180,1
1964,Drug:1200,Protein:2406,0
1965,Drug:2942,Protein:3341,0
1966,Drug:4944,Protein:454,0
1967,Drug:1787,Protein:2453,0
1968,Drug:4930,Protein:3611,0
1969,Drug:4275,Protein:3544,1
1970,Drug:454,Protein:3245,0
1971,Drug:1181,Protein:481,0
1972,Drug:1799,Protein:977,1
1973,Drug:348,Protein:3534,1
1974,Drug:6189,Protein:4367,0
1975,Drug:239,Protein:1337,0
1976,Drug:4485,Protein:2537,1
1977,Drug:4925,Protein:1040,0
1978,Drug:5646,Protein:3563,1
1979,Drug:1401,Protein:2494,0
1980,Drug:5003,Protein:1487,1
1981,Drug:2314,Protein:292,1
1982,Drug:1628,Protein:847,0
1983,Drug:6016,Protein:3463,0
1984,Drug:3176,Protein:446,0
1985,Drug:1446,Protein:3699,0
1986,Drug:1627,Protein:2281,0
1987,Drug:674,Protein:4044,0
1988,Drug:4757,Protein:1133,0
1989,Drug:4377,Protein:1366,1
1990,Drug:5690,Protein:3168,0
1991,Drug:6247,Protein:366,1
1992,Drug:1496,Protein:2701,0
1993,Drug:1000,Protein:1504,1
1994,Drug:1492,Protein:2167,0
1995,Drug:73,Protein:1391,1
1996,Drug:5349,Protein:3086,0
1997,Drug:4877,Protein:2367,0
1998,Drug:3907,Protein:1890,1
1999,Drug:5720,Protein:1899,0
2000,Drug:1465,Protein:4356,0
2001,Drug:4922,Protein:3821,1
2002,Drug:1000,Protein:3230,1
2003,Drug:1008,Protein:4064,0
2004,Drug:3332,Protein:1254,0
2005,Drug:5913,Protein:1907,0
2006,Drug:5921,Protein:525,0
2007,Drug:5309,Protein:3585,0
2008,Drug:6765,Protein:4470,0
2009,Drug:2313,Protein:3013,1
2010,Drug:6142,Protein:1970,0
2011,Drug:4040,Protein:1012,0
2012,Drug:5177,Protein:1877,1
2013,Drug:6147,Protein:2993,1
2014,Drug:3446,Protein:3032,1
2015,Drug:130,Protein:2434,0
2016,Drug:5154,Protein:1230,1
2017,Drug:2044,Protein:3106,0
2018,Drug:4394,Protein:2663,0
2019,Drug:6540,Protein:1747,0
2020,Drug:393,Protein:4399,0
2021,Drug:649,Protein:2958,1
2022,Drug:6327,Protein:4345,0
2023,Drug:3839,Protein:3573,0
2024,Drug:5089,Protein:3409,1
2025,Drug:2884,Protein:3622,0
2026,Drug:5875,Protein:2789,1
2027,Drug:1628,Protein:2972,1
2028,Drug:1716,Protein:63,0
2029,Drug:3973,Protein:3593,0
2030,Drug:1337,Protein:1821,0
2031,Drug:180,Protein:1177,0
2032,Drug:5657,Protein:2568,0
2033,Drug:5264,Protein:599,1
2034,Drug:4777,Protein:4458,0
2035,Drug:4268,Protein:2280,0
2036,Drug:5659,Protein:277,0
2037,Drug:1000,Protein:1086,1
2038,Drug:3468,Protein:1318,0
2039,Drug:3509,Protein:2888,0
2040,Drug:3611,Protein:2824,0
2041,Drug:1387,Protein:1909,1
2042,Drug:4402,Protein:4061,0
2043,Drug:3955,Protein:3750,1
2044,Drug:4637,Protein:996,0
2045,Drug:2112,Protein:2406,0
2046,Drug:4111,Protein:172,0
2047,Drug:5036,Protein:3224,0
2048,Drug:448,Protein:451,1
2049,Drug:3014,Protein:1331,0
2050,Drug:137,Protein:2072,0
2051,Drug:3962,Protein:2929,1
2052,Drug:2457,Protein:535,0
2053,Drug:3145,Protein:1681,0
2054,Drug:1337,Protein:4450,0
2055,Drug:6592,Protein:3336,0
2056,Drug:2482,Protein:2906,1
2057,Drug:5988,Protein:3191,0
2058,Drug:3756,Protein:1567,1
2059,Drug:5801,Protein:2621,0
2060,Drug:1627,Protein:842,0
2061,Drug:2062,Protein:1143,1
2062,Drug:1348,Protein:1747,0
2063,Drug:5264,Protein:3433,0
2064,Drug:6142,Protein:1483,0
2065,Drug:1487,Protein:2294,0
2066,Drug:4468,Protein:61,1
2067,Drug:208,Protein:2405,1
2068,Drug:771,Protein:3770,1
2069,Drug:3064,Protein:979,0
2070,Drug:6662,Protein:275,0
2071,Drug:809,Protein:4236,1
2072,Drug:5028,Protein:2147,1
2073,Drug:4815,Protein:4062,0
2074,Drug:3161,Protein:3500,0
2075,Drug:4641,Protein:3955,0
2076,Drug:5160,Protein:2357,1
2077,Drug:1483,Protein:3547,1
2078,Drug:4040,Protein:375,0
2079,Drug:5319,Protein:1488,0
2080,Drug:5235,Protein:1274,0
2081,Drug:2179,Protein:496,1
2082,Drug:841,Protein:3691,1
2083,Drug:5777,Protein:1108,1
2084,Drug:1831,Protein:1415,0
2085,Drug:2653,Protein:2789,1
2086,Drug:2761,Protein:224,0
2087,Drug:4492,Protein:2203,0
2088,Drug:4131,Protein:3849,0
2089,Drug:2341,Protein:3367,1
2090,Drug:3593,Protein:1762,0
2091,Drug:6240,Protein:898,0
2092,Drug:3079,Protein:1679,1
2093,Drug:130,Protein:1685,1
2094,Drug:5445,Protein:538,0
2095,Drug:1722,Protein:1188,1
2096,Drug:6391,Protein:3886,0
2097,Drug:2703,Protein:502,0
2098,Drug:1000,Protein:3398,1
2099,Drug:2330,Protein:703,0
2100,Drug:2674,Protein:3187,0
2101,Drug:3286,Protein:1240,0
2102,Drug:2008,Protein:4071,0
2103,Drug:1432,Protein:1181,0
2104,Drug:890,Protein:2872,1
2105,Drug:883,Protein:3322,0
2106,Drug:2784,Protein:2123,0
2107,Drug:6590,Protein:2797,0
2108,Drug:1059,Protein:4239,1
2109,Drug:757,Protein:3397,0
2110,Drug:5601,Protein:3372,0
2111,Drug:2437,Protein:1819,1
2112,Drug:6381,Protein:745,1
2113,Drug:88,Protein:3187,0
2114,Drug:4282,Protein:2024,0
2115,Drug:3222,Protein:3577,1
2116,Drug:5601,Protein:136,1
2117,Drug:3806,Protein:3443,1
2118,Drug:248,Protein:3504,0
2119,Drug:340,Protein:370,1
2120,Drug:1976,Protein:1867,1
2121,Drug:2674,Protein:2454,0
2122,Drug:2437,Protein:2343,1
2123,Drug:3621,Protein:1049,1
2124,Drug:932,Protein:1992,0
2125,Drug:6457,Protein:2379,0
2126,Drug:1699,Protein:3409,1
2127,Drug:6590,Protein:278,1
2128,Drug:6035,Protein:3987,0
2129,Drug:5767,Protein:2607,0
2130,Drug:2747,Protein:3472,1
2131,Drug:4853,Protein:207,1
2132,Drug:1000,Protein:1547,1
2133,Drug:5042,Protein:442,0
2134,Drug:3336,Protein:4246,0
2135,Drug:2761,Protein:4371,0
2136,Drug:1000,Protein:1881,1
2137,Drug:2308,Protein:3113,1
2138,Drug:3298,Protein:669,0
2139,Drug:2776,Protein:3803,0
2140,Drug:1000,Protein:2829,1
2141,Drug:4719,Protein:3845,0
2142,Drug:5077,Protein:2285,1
2143,Drug:3806,Protein:189,0
2144,Drug:1579,Protein:2574,0
2145,Drug:3229,Protein:2649,0
2146,Drug:4076,Protein:127,1
2147,Drug:3060,Protein:1919,0
2148,Drug:2961,Protein:1868,1
2149,Drug:511,Protein:790,0
2150,Drug:4028,Protein:1146,1
2151,Drug:5264,Protein:2500,0
2152,Drug:5863,Protein:1902,0
2153,Drug:1809,Protein:4153,0
2154,Drug:3611,Protein:2324,0
2155,Drug:2996,Protein:2412,0
2156,Drug:2450,Protein:2219,1
2157,Drug:932,Protein:3738,0
2158,Drug:4904,Protein:781,1
2159,Drug:3639,Protein:3807,1
2160,Drug:6553,Protein:3007,0
2161,Drug:4702,Protein:2370,1
2162,Drug:4702,Protein:2744,0
2163,Drug:5654,Protein:4088,0
2164,Drug:3992,Protein:3789,0
2165,Drug:3214,Protein:3013,1
2166,Drug:4341,Protein:1691,0
2167,Drug:5906,Protein:1385,1
2168,Drug:100,Protein:1747,0
2169,Drug:4757,Protein:1541,1
2170,Drug:3380,Protein:1938,1
2171,Drug:2437,Protein:4445,1
2172,Drug:1670,Protein:4033,0
2173,Drug:5664,Protein:839,0
2174,Drug:6150,Protein:4137,0
2175,Drug:5863,Protein:200,0
2176,Drug:4347,Protein:4368,1
2177,Drug:5366,Protein:2820,0
2178,Drug:2582,Protein:1733,0
2179,Drug:6583,Protein:570,1
2180,Drug:5659,Protein:3528,0
2181,Drug:1180,Protein:117,0
2182,Drug:1249,Protein:69,0
2183,Drug:1960,Protein:218,0
2184,Drug:2112,Protein:949,0
2185,Drug:2985,Protein:2354,1
2186,Drug:2490,Protein:479,0
2187,Drug:6371,Protein:3724,0
2188,Drug:4199,Protein:2455,0
2189,Drug:6495,Protein:832,1
2190,Drug:1175,Protein:2353,1
2191,Drug:4179,Protein:938,1
2192,Drug:5565,Protein:3102,0
2193,Drug:3621,Protein:2606,1
2194,Drug:6591,Protein:3068,0
2195,Drug:1432,Protein:1283,0
2196,Drug:1763,Protein:39,1
2197,Drug:4630,Protein:1687,0
2198,Drug:222,Protein:2680,1
2199,Drug:6381,Protein:3087,0
2200,Drug:6492,Protein:351,0
2201,Drug:4419,Protein:2360,1
2202,Drug:2245,Protein:1465,1
2203,Drug:464,Protein:1230,1
2204,Drug:3027,Protein:2032,0
2205,Drug:4881,Protein:2274,0
2206,Drug:1000,Protein:4247,1
2207,Drug:5942,Protein:1423,1
2208,Drug:1763,Protein:2704,0
2209,Drug:2899,Protein:993,0
2210,Drug:218,Protein:2768,0
2211,Drug:1432,Protein:1380,1
2212,Drug:2974,Protein:683,0
2213,Drug:2653,Protein:451,1
2214,Drug:2314,Protein:689,0
2215,Drug:6452,Protein:2651,1
2216,Drug:1601,Protein:4075,0
2217,Drug:2794,Protein:3176,1
2218,Drug:4692,Protein:827,1
2219,Drug:5801,Protein:2985,1
2220,Drug:4351,Protein:253,0
2221,Drug:1469,Protein:1808,0
2222,Drug:2699,Protein:1002,0
2223,Drug:185,Protein:3872,0
2224,Drug:2470,Protein:2693,0
2225,Drug:6781,Protein:2264,1
2226,Drug:4682,Protein:4099,1
2227,Drug:5660,Protein:1647,1
2228,Drug:6401,Protein:3609,0
2229,Drug:1437,Protein:582,1
2230,Drug:3583,Protein:3443,1
2231,Drug:4043,Protein:3049,1
2232,Drug:5534,Protein:4285,1
2233,Drug:6784,Protein:2611,0
2234,Drug:3372,Protein:2403,1
2235,Drug:1786,Protein:1441,0
2236,Drug:676,Protein:1011,0
2237,Drug:4012,Protein:3809,0
2238,Drug:1000,Protein:1939,1
2239,Drug:5432,Protein:428,1
2240,Drug:2937,Protein:815,0
2241,Drug:3446,Protein:526,1
2242,Drug:3094,Protein:3315,0
2243,Drug:6150,Protein:2268,0
2244,Drug:6494,Protein:2952,0
2245,Drug:5627,Protein:1168,0
2246,Drug:5323,Protein:3941,1
2247,Drug:2314,Protein:2867,0
2248,Drug:3605,Protein:2603,1
2249,Drug:3738,Protein:1529,0
2250,Drug:5660,Protein:174,0
2251,Drug:6569,Protein:2202,0
2252,Drug:2839,Protein:2660,1
2253,Drug:5597,Protein:665,0
2254,Drug:3992,Protein:2616,0
2255,Drug:4903,Protein:601,0
2256,Drug:6507,Protein:2326,0
2257,Drug:6327,Protein:3352,0
2258,Drug:1645,Protein:3649,1
2259,Drug:2350,Protein:280,0
2260,Drug:1271,Protein:1247,1
2261,Drug:4884,Protein:1852,1
2262,Drug:6272,Protein:1179,1
2263,Drug:6088,Protein:2903,0
2264,Drug:554,Protein:328,1
2265,Drug:4838,Protein:2071,0
2266,Drug:2437,Protein:1817,1
2267,Drug:2377,Protein:3134,0
2268,Drug:5679,Protein:748,0
2269,Drug:1822,Protein:4099,1
2270,Drug:3629,Protein:394,1
2271,Drug:725,Protein:3333,0
2272,Drug:6082,Protein:3802,1
2273,Drug:3539,Protein:922,0
2274,Drug:4718,Protein:872,1
2275,Drug:5822,Protein:2393,0
2276,Drug:4718,Protein:779,0
2277,Drug:5940,Protein:3243,0
2278,Drug:1249,Protein:717,0
2279,Drug:6255,Protein:214,0
2280,Drug:5173,Protein:808,0
2281,Drug:1227,Protein:2851,0
2282,Drug:661,Protein:1650,0
2283,Drug:6720,Protein:515,1
2284,Drug:1956,Protein:4012,1
2285,Drug:5598,Protein:1377,1
2286,Drug:4983,Protein:2929,1
2287,Drug:2415,Protein:396,0
2288,Drug:6525,Protein:3588,1
2289,Drug:3991,Protein:4329,0
2290,Drug:5018,Protein:2070,1
2291,Drug:207,Protein:444,0
2292,Drug:528,Protein:4265,1
2293,Drug:1000,Protein:1075,1
2294,Drug:534,Protein:749,0
2295,Drug:2985,Protein:1806,0
2296,Drug:2854,Protein:826,0
2297,Drug:6182,Protein:3716,0
2298,Drug:963,Protein:607,1
2299,Drug:2347,Protein:2255,1
2300,Drug:3942,Protein:1391,1
2301,Drug:6481,Protein:3972,1
2302,Drug:3810,Protein:938,1
2303,Drug:2011,Protein:1691,1
2304,Drug:49,Protein:3317,0
2305,Drug:1000,Protein:4289,1
2306,Drug:6137,Protein:826,0
2307,Drug:475,Protein:2896,0
2308,Drug:2393,Protein:2629,0
2309,Drug:1498,Protein:2380,0
2310,Drug:1269,Protein:3106,0
2311,Drug:5018,Protein:1660,1
2312,Drug:3665,Protein:1132,0
2313,Drug:749,Protein:4105,0
2314,Drug:4507,Protein:4368,0
2315,Drug:2308,Protein:2964,0
2316,Drug:3,Protein:171,0
2317,Drug:6193,Protein:3880,0
2318,Drug:3052,Protein:1979,0
2319,Drug:2393,Protein:3498,1
2320,Drug:2653,Protein:1223,1
2321,Drug:2996,Protein:208,0
2322,Drug:4944,Protein:2381,0
2323,Drug:3475,Protein:2669,1
2324,Drug:1000,Protein:1535,1
2325,Drug:5875,Protein:145,0
2326,Drug:6365,Protein:3111,0
2327,Drug:2132,Protein:2850,0
2328,Drug:3593,Protein:2088,0
2329,Drug:3367,Protein:2502,1
2330,Drug:3590,Protein:3204,0
2331,Drug:805,Protein:2638,0
2332,Drug:2937,Protein:1008,1
2333,Drug:5682,Protein:2403,1
2334,Drug:3939,Protein:1421,0
2335,Drug:254,Protein:1582,0
2336,Drug:3360,Protein:3887,1
2337,Drug:2703,Protein:719,0
2338,Drug:2484,Protein:2958,0
2339,Drug:3,Protein:4377,0
2340,Drug:5706,Protein:3173,1
2341,Drug:6583,Protein:821,0
2342,Drug:900,Protein:3813,0
2343,Drug:5600,Protein:2558,0
2344,Drug:725,Protein:3510,0
2345,Drug:1809,Protein:44,0
2346,Drug:4183,Protein:2418,0
2347,Drug:6134,Protein:3071,0
2348,Drug:1381,Protein:770,1
2349,Drug:255,Protein:4222,0
2350,Drug:2437,Protein:2162,1
2351,Drug:4291,Protein:2447,0
2352,Drug:5913,Protein:2803,0
2353,Drug:243,Protein:1636,0
2354,Drug:775,Protein:4317,0
2355,Drug:6314,Protein:1995,0
2356,Drug:6218,Protein:3985,0
2357,Drug:1008,Protein:1142,0
2358,Drug:2457,Protein:2160,0
2359,Drug:797,Protein:4325,0
2360,Drug:2250,Protein:749,0
2361,Drug:283,Protein:2078,0
2362,Drug:2837,Protein:1507,0
2363,Drug:2578,Protein:1156,1
2364,Drug:6495,Protein:970,0
2365,Drug:5336,Protein:3954,0
2366,Drug:4131,Protein:2438,0
2367,Drug:3841,Protein:431,1
2368,Drug:3991,Protein:1853,0
2369,Drug:3707,Protein:1397,0
2370,Drug:2363,Protein:964,0
2371,Drug:5719,Protein:840,1
2372,Drug:4682,Protein:962,0
2373,Drug:5839,Protein:4303,0
2374,Drug:6494,Protein:639,0
2375,Drug:2277,Protein:3114,0
2376,Drug:1326,Protein:3809,0
2377,Drug:3992,Protein:4056,0
2378,Drug:3530,Protein:4235,0
2379,Drug:4528,Protein:1152,1
2380,Drug:5583,Protein:909,0
2381,Drug:2996,Protein:1142,0
2382,Drug:1645,Protein:3529,0
2383,Drug:5619,Protein:1364,0
2384,Drug:394,Protein:2560,0
2385,Drug:5668,Protein:4145,0
2386,Drug:207,Protein:4044,0
2387,Drug:2438,Protein:719,0
2388,Drug:4468,Protein:431,1
2389,Drug:2691,Protein:3182,1
2390,Drug:3968,Protein:2725,0
2391,Drug:1161,Protein:4246,0
2392,Drug:4610,Protein:2488,0
2393,Drug:2940,Protein:4010,1
2394,Drug:5514,Protein:2012,0
2395,Drug:4556,Protein:930,0
2396,Drug:5249,Protein:2333,0
2397,Drug:3676,Protein:4034,0
2398,Drug:5509,Protein:140,0
2399,Drug:6190,Protein:2012,0
2400,Drug:5151,Protein:160,0
2401,Drug:4193,Protein:1108,1
2402,Drug:63,Protein:3387,0
2403,Drug:2104,Protein:215,0
2404,Drug:2437,Protein:3930,1
2405,Drug:5891,Protein:810,1
2406,Drug:5391,Protein:3209,1
2407,Drug:6671,Protein:1268,0
2408,Drug:3468,Protein:995,0
2409,Drug:4682,Protein:44,0
2410,Drug:1771,Protein:1360,1
2411,Drug:5145,Protein:2465,0
2412,Drug:2179,Protein:260,1
2413,Drug:661,Protein:1418,1
2414,Drug:4011,Protein:2557,1
2415,Drug:999,Protein:710,0
2416,Drug:1249,Protein:2896,0
2417,Drug:1271,Protein:355,1
2418,Drug:641,Protein:1334,1
2419,Drug:750,Protein:929,0
2420,Drug:4744,Protein:878,0
2421,Drug:5773,Protein:2914,1
2422,Drug:5720,Protein:421,0
2423,Drug:3725,Protein:2789,1
2424,Drug:2960,Protein:2376,0
2425,Drug:3446,Protein:1764,1
2426,Drug:1881,Protein:425,1
2427,Drug:681,Protein:501,0
2428,Drug:6623,Protein:3534,1
2429,Drug:3094,Protein:1945,0
2430,Drug:4659,Protein:2868,0
2431,Drug:461,Protein:1647,1
2432,Drug:2450,Protein:3542,1
2433,Drug:4199,Protein:775,0
2434,Drug:4484,Protein:4130,0
2435,Drug:7,Protein:1070,0
2436,Drug:1656,Protein:3218,1
2437,Drug:587,Protein:3424,0
2438,Drug:521,Protein:2010,0
2439,Drug:5256,Protein:1277,0
2440,Drug:1344,Protein:3847,1
2441,Drug:1227,Protein:1132,0
2442,Drug:1344,Protein:2131,0
2443,Drug:3259,Protein:1143,0
2444,Drug:3621,Protein:4182,1
2445,Drug:3397,Protein:1833,0
2446,Drug:5908,Protein:584,0
2447,Drug:3968,Protein:2658,0
2448,Drug:1191,Protein:282,1
2449,Drug:1496,Protein:1533,0
2450,Drug:2490,Protein:278,0
2451,Drug:1678,Protein:3872,0
2452,Drug:2377,Protein:3818,0
2453,Drug:2062,Protein:3954,0
2454,Drug:2146,Protein:14,0
2455,Drug:2386,Protein:2687,0
2456,Drug:4774,Protein:2784,0
2457,Drug:2615,Protein:2506,0
2458,Drug:2340,Protein:4460,0
2459,Drug:2566,Protein:330,0
2460,Drug:4922,Protein:3367,1
2461,Drug:2985,Protein:1740,1
2462,Drug:5117,Protein:270,0
2463,Drug:4587,Protein:4229,1
2464,Drug:711,Protein:4317,0
2465,Drug:5348,Protein:1645,1
2466,Drug:3878,Protein:1879,0
2467,Drug:1337,Protein:2949,0
2468,Drug:3756,Protein:2906,1
2469,Drug:6160,Protein:1087,1
2470,Drug:797,Protein:2403,1
2471,Drug:3536,Protein:2173,0
2472,Drug:5509,Protein:1874,0
2473,Drug:5767,Protein:1108,0
2474,Drug:6371,Protein:1878,1
2475,Drug:6732,Protein:4005,0
2476,Drug:4658,Protein:181,0
2477,Drug:5381,Protein:1859,0
2478,Drug:5179,Protein:4090,0
2479,Drug:5032,Protein:3711,0
2480,Drug:2776,Protein:1080,0
2481,Drug:5176,Protein:2649,1
2482,Drug:3357,Protein:416,1
2483,Drug:3865,Protein:1934,1
2484,Drug:5077,Protein:1661,1
2485,Drug:2699,Protein:1513,0
2486,Drug:6525,Protein:3655,1
2487,Drug:3079,Protein:352,0
2488,Drug:2395,Protein:3743,0
2489,Drug:5504,Protein:2313,1
2490,Drug:6611,Protein:2703,1
2491,Drug:283,Protein:1469,0
2492,Drug:4419,Protein:1972,0
2493,Drug:883,Protein:450,0
2494,Drug:6645,Protein:694,0
2495,Drug:5195,Protein:650,0
2496,Drug:4671,Protein:1599,0
2497,Drug:6623,Protein:1560,1
2498,Drug:6605,Protein:1566,0
2499,Drug:683,Protein:2445,1
2500,Drug:3360,Protein:3921,1
2501,Drug:4149,Protein:3620,1
2502,Drug:3500,Protein:2037,0
2503,Drug:3748,Protein:358,0
2504,Drug:2652,Protein:1912,0
2505,Drug:6207,Protein:4175,1
2506,Drug:1000,Protein:1216,1
2507,Drug:1972,Protein:922,0
2508,Drug:3118,Protein:1691,0
2509,Drug:5488,Protein:2763,1
2510,Drug:856,Protein:1550,0
2511,Drug:348,Protein:1560,1
2512,Drug:3595,Protein:286,0
2513,Drug:4011,Protein:672,0
2514,Drug:1175,Protein:1236,0
2515,Drug:2592,Protein:3577,1
2516,Drug:4917,Protein:4067,0
2517,Drug:1242,Protein:2568,1
2518,Drug:449,Protein:1879,0
2519,Drug:3446,Protein:2825,1
2520,Drug:3584,Protein:1675,0
2521,Drug:1697,Protein:3822,0
2522,Drug:3376,Protein:583,0
2523,Drug:2141,Protein:1852,1
2524,Drug:2383,Protein:1649,0
2525,Drug:2978,Protein:1740,1
2526,Drug:4178,Protein:3548,0
2527,Drug:6302,Protein:242,1
2528,Drug:191,Protein:855,0
2529,Drug:4718,Protein:1342,1
2530,Drug:3878,Protein:2220,0
2531,Drug:1645,Protein:2055,0
2532,Drug:2531,Protein:1049,1
2533,Drug:661,Protein:1053,1
2534,Drug:5679,Protein:688,0
2535,Drug:3247,Protein:979,0
2536,Drug:711,Protein:843,1
2537,Drug:2082,Protein:1475,0
2538,Drug:6590,Protein:1413,0
2539,Drug:4959,Protein:1448,1
2540,Drug:5940,Protein:2430,0
2541,Drug:31,Protein:1275,0
2542,Drug:1326,Protein:596,1
2543,Drug:873,Protein:1503,1
2544,Drug:5935,Protein:38,0
2545,Drug:2932,Protein:3607,0
2546,Drug:155,Protein:311,0
2547,Drug:6611,Protein:3091,0
2548,Drug:4318,Protein:4012,1
2549,Drug:3030,Protein:3765,0
2550,Drug:1000,Protein:616,1
2551,Drug:2017,Protein:431,1
2552,Drug:2377,Protein:306,0
2553,Drug:4016,Protein:3547,0
2554,Drug:4711,Protein:2233,0
2555,Drug:3372,Protein:2169,1
2556,Drug:5358,Protein:1711,0
2557,Drug:1874,Protein:1050,0
2558,Drug:6048,Protein:2107,1
2559,Drug:3470,Protein:1782,0
2560,Drug:191,Protein:1600,0
2561,Drug:1541,Protein:3064,1
2562,Drug:1005,Protein:4262,0
2563,Drug:1145,Protein:3544,0
2564,Drug:5023,Protein:2320,0
2565,Drug:2382,Protein:1147,0
2566,Drug:4392,Protein:2793,0
2567,Drug:1881,Protein:786,1
2568,Drug:5679,Protein:2220,0
2569,Drug:3706,Protein:497,0
2570,Drug:6313,Protein:1101,0
2571,Drug:2017,Protein:1216,1
2572,Drug:3035,Protein:1335,0
2573,Drug:5597,Protein:4087,1
2574,Drug:3393,Protein:3662,0
2575,Drug:5018,Protein:993,0
2576,Drug:1242,Protein:3286,1
2577,Drug:5125,Protein:2999,0
2578,Drug:5369,Protein:810,1
2579,Drug:2450,Protein:119,0
2580,Drug:3534,Protein:844,0
2581,Drug:1000,Protein:4169,1
2582,Drug:2313,Protein:2142,1
2583,Drug:3500,Protein:3377,0
2584,Drug:2566,Protein:3242,0
2585,Drug:3924,Protein:3544,1
2586,Drug:6291,Protein:1972,0
2587,Drug:2867,Protein:4169,1
2588,Drug:3214,Protein:428,1
2589,Drug:6247,Protein:716,1
2590,Drug:6150,Protein:4262,0
2591,Drug:3920,Protein:4390,0
2592,Drug:3624,Protein:292,0
2593,Drug:4873,Protein:3658,0
2594,Drug:5177,Protein:3964,1
2595,Drug:3681,Protein:672,0
2596,Drug:3845,Protein:2390,0
2597,Drug:5036,Protein:2776,0
2598,Drug:2211,Protein:1377,1
2599,Drug:5940,Protein:487,1
2600,Drug:2946,Protein:2603,1
2601,Drug:3820,Protein:1878,1
2602,Drug:96,Protein:3312,0
2603,Drug:4347,Protein:1062,0
2604,Drug:2085,Protein:1254,0
2605,Drug:3736,Protein:3662,0
2606,Drug:1191,Protein:3448,1
2607,Drug:1380,Protein:953,1
2608,Drug:5167,Protein:1639,0
2609,Drug:2450,Protein:1444,1
2610,Drug:6367,Protein:1227,0
2611,Drug:3905,Protein:417,0
2612,Drug:2314,Protein:792,0
2613,Drug:6515,Protein:3927,1
2614,Drug:945,Protein:3674,0
2615,Drug:1564,Protein:1705,0
2616,Drug:5664,Protein:3099,0
2617,Drug:5405,Protein:3472,0
2618,Drug:3611,Protein:4058,0
2619,Drug:4374,Protein:3401,0
2620,Drug:3051,Protein:2203,0
2621,Drug:2839,Protein:3727,1
2622,Drug:2653,Protein:677,1
2623,Drug:534,Protein:4192,0
2624,Drug:340,Protein:4296,1
2625,Drug:3621,Protein:1719,0
2626,Drug:2839,Protein:1645,1
2627,Drug:5664,Protein:2405,1
2628,Drug:1178,Protein:3913,0
2629,Drug:4347,Protein:1,1
2630,Drug:5552,Protein:1397,0
2631,Drug:5319,Protein:1406,0
2632,Drug:155,Protein:3179,1
2633,Drug:2437,Protein:3428,1
2634,Drug:2937,Protein:1960,0
2635,Drug:6207,Protein:1333,1
2636,Drug:2244,Protein:279,0
2637,Drug:1180,Protein:1635,1
2638,Drug:1884,Protein:1,0
2639,Drug:88,Protein:1979,0
2640,Drug:900,Protein:3180,0
2641,Drug:726,Protein:3686,0
2642,Drug:1191,Protein:2576,0
2643,Drug:5151,Protein:3360,0
2644,Drug:5249,Protein:3355,0
2645,Drug:3016,Protein:3608,0
2646,Drug:5842,Protein:4075,0
2647,Drug:676,Protein:3743,0
2648,Drug:3360,Protein:3642,0
2649,Drug:3584,Protein:1074,0
2650,Drug:5488,Protein:892,0
2651,Drug:5840,Protein:2482,0
2652,Drug:1059,Protein:2458,1
2653,Drug:1185,Protein:1175,0
2654,Drug:6138,Protein:2595,0
2655,Drug:1817,Protein:1787,0
2656,Drug:3809,Protein:2690,1
2657,Drug:3034,Protein:3415,0
2658,Drug:448,Protein:2403,1
2659,Drug:3997,Protein:1865,0
2660,Drug:475,Protein:3138,1
2661,Drug:1380,Protein:3004,1
2662,Drug:1649,Protein:1337,0
2663,Drug:1799,Protein:1685,1
2664,Drug:3687,Protein:3191,0
2665,Drug:4524,Protein:3619,0
2666,Drug:5415,Protein:3901,0
2667,Drug:3446,Protein:277,1
2668,Drug:2390,Protein:3362,0
2669,Drug:5930,Protein:4381,1
2670,Drug:3397,Protein:3850,0
2671,Drug:529,Protein:2281,0
2672,Drug:4183,Protein:1524,0
2673,Drug:6615,Protein:299,0
2674,Drug:2355,Protein:246,0
2675,Drug:6459,Protein:806,0
2676,Drug:235,Protein:2004,0
2677,Drug:3738,Protein:222,0
2678,Drug:3323,Protein:2169,1
2679,Drug:2745,Protein:1687,0
2680,Drug:2882,Protein:3133,0
2681,Drug:3907,Protein:953,1
2682,Drug:1000,Protein:526,1
2683,Drug:6078,Protein:919,1
2684,Drug:6218,Protein:2401,0
2685,Drug:6633,Protein:1825,1
2686,Drug:5651,Protein:478,0
2687,Drug:5012,Protein:3454,0
2688,Drug:6415,Protein:1184,1
2689,Drug:1697,Protein:10,0
