,head,tail,label
793,Drug:4905,Protein:1580,1
794,Drug:3778,Protein:354,1
795,Drug:648,Protein:1095,1
796,Drug:3877,Protein:354,1
797,Drug:1298,Protein:353,1
798,Drug:5462,Protein:908,0
799,Drug:2922,Protein:3689,1
800,Drug:616,Protein:2679,1
801,Drug:195,Protein:3013,1
802,Drug:6244,Protein:3263,0
803,Drug:744,Protein:2319,1
804,Drug:4483,Protein:2604,0
805,Drug:6063,Protein:2034,1
806,Drug:3989,Protein:3093,0
807,Drug:4413,Protein:1979,1
808,Drug:774,Protein:288,0
809,Drug:6221,Protein:3082,1
810,Drug:4707,Protein:1261,0
811,Drug:6416,Protein:4325,0
812,Drug:2598,Protein:2903,0
813,Drug:300,Protein:3016,0
814,Drug:2292,Protein:198,0
815,Drug:2381,Protein:3523,1
816,Drug:5008,Protein:2074,1
817,Drug:6379,Protein:1919,0
818,Drug:6204,Protein:3972,1
819,Drug:1835,Protein:3716,0
820,Drug:2498,Protein:2403,1
821,Drug:2563,Protein:1708,0
822,Drug:3870,Protein:930,0
823,Drug:5255,Protein:410,1
824,Drug:276,Protein:919,0
825,Drug:5417,Protein:574,0
826,Drug:1324,Protein:3327,0
827,Drug:5061,Protein:3516,1
828,Drug:193,Protein:319,1
829,Drug:629,Protein:451,0
830,Drug:1274,Protein:672,0
831,Drug:4164,Protein:1414,0
832,Drug:6527,Protein:1826,1
833,Drug:6589,Protein:497,0
834,Drug:3374,Protein:1389,1
835,Drug:5714,Protein:802,0
836,Drug:5766,Protein:2483,0
837,Drug:2635,Protein:1741,0
838,Drug:5343,Protein:2233,0
839,Drug:5629,Protein:2254,0
840,Drug:6206,Protein:439,0
841,Drug:5775,Protein:2476,0
842,Drug:3635,Protein:2467,1
843,Drug:6380,Protein:2583,1
844,Drug:2735,Protein:2697,0
845,Drug:3058,Protein:2273,0
846,Drug:1036,Protein:2247,1
847,Drug:3743,Protein:14,0
848,Drug:2337,Protein:4095,0
849,Drug:4477,Protein:3435,1
850,Drug:6296,Protein:3649,0
851,Drug:2257,Protein:4270,0
852,Drug:5346,Protein:1561,1
853,Drug:6772,Protein:694,0
854,Drug:597,Protein:4260,1
855,Drug:522,Protein:2034,0
856,Drug:3389,Protein:932,0
857,Drug:495,Protein:3275,1
858,Drug:2389,Protein:3446,0
859,Drug:5465,Protein:3410,0
860,Drug:2636,Protein:2010,1
861,Drug:5057,Protein:2884,0
862,Drug:1167,Protein:4090,1
863,Drug:3156,Protein:1008,0
864,Drug:4906,Protein:4323,0
865,Drug:2399,Protein:822,1
866,Drug:1812,Protein:734,0
867,Drug:61,Protein:2818,1
868,Drug:3041,Protein:747,1
869,Drug:3995,Protein:4352,0
870,Drug:6409,Protein:226,0
871,Drug:4263,Protein:1124,0
872,Drug:3683,Protein:3391,1
873,Drug:5987,Protein:3817,0
874,Drug:4573,Protein:3394,1
875,Drug:6340,Protein:397,1
876,Drug:878,Protein:2266,0
877,Drug:5698,Protein:2228,1
878,Drug:2296,Protein:3409,1
879,Drug:304,Protein:2568,0
880,Drug:2161,Protein:2197,0
881,Drug:3911,Protein:4446,0
882,Drug:5624,Protein:3028,0
883,Drug:3050,Protein:1523,0
884,Drug:1407,Protein:4114,0
885,Drug:846,Protein:3543,0
886,Drug:446,Protein:3568,0
887,Drug:1049,Protein:1475,0
888,Drug:6719,Protein:2701,0
889,Drug:6422,Protein:2891,0
890,Drug:5787,Protein:3939,1
891,Drug:2568,Protein:1636,0
892,Drug:3513,Protein:1762,1
893,Drug:1016,Protein:445,0
894,Drug:3098,Protein:3655,1
895,Drug:824,Protein:3170,0
896,Drug:2100,Protein:2624,0
897,Drug:6369,Protein:1859,1
898,Drug:4921,Protein:19,0
899,Drug:4615,Protein:523,0
900,Drug:4192,Protein:1729,0
901,Drug:1977,Protein:3213,1
902,Drug:1965,Protein:722,1
903,Drug:4363,Protein:3049,1
904,Drug:6447,Protein:3811,1
905,Drug:816,Protein:4067,0
906,Drug:6731,Protein:4269,1
907,Drug:4512,Protein:1075,0
908,Drug:6152,Protein:2158,0
909,Drug:2399,Protein:37,1
910,Drug:5865,Protein:698,0
911,Drug:1838,Protein:2454,0
912,Drug:851,Protein:734,0
913,Drug:1233,Protein:3955,0
914,Drug:2381,Protein:1956,0
915,Drug:2698,Protein:868,0
916,Drug:6169,Protein:2937,0
917,Drug:1049,Protein:1853,0
918,Drug:193,Protein:1214,1
919,Drug:1052,Protein:2502,1
920,Drug:5766,Protein:645,1
921,Drug:746,Protein:1042,0
922,Drug:3432,Protein:1074,1
923,Drug:4085,Protein:3932,0
924,Drug:1687,Protein:2366,0
925,Drug:1017,Protein:302,1
926,Drug:4848,Protein:2513,0
927,Drug:36,Protein:980,0
928,Drug:6395,Protein:3264,0
929,Drug:6067,Protein:2350,1
930,Drug:5353,Protein:4285,0
931,Drug:2125,Protein:3652,0
932,Drug:1602,Protein:1011,0
933,Drug:4968,Protein:1312,0
934,Drug:616,Protein:2993,1
935,Drug:2641,Protein:606,0
936,Drug:6382,Protein:2565,1
937,Drug:837,Protein:1427,0
938,Drug:12,Protein:3112,1
939,Drug:4278,Protein:2107,1
940,Drug:5845,Protein:305,0
941,Drug:4397,Protein:4022,1
942,Drug:6714,Protein:3971,1
943,Drug:1851,Protein:2239,0
944,Drug:5337,Protein:3673,0
945,Drug:269,Protein:76,1
946,Drug:3189,Protein:1446,0
947,Drug:569,Protein:2276,0
948,Drug:3046,Protein:3768,0
949,Drug:5825,Protein:3097,0
950,Drug:4500,Protein:4041,0
951,Drug:2442,Protein:1035,0
952,Drug:148,Protein:2649,1
953,Drug:3255,Protein:2409,0
954,Drug:4450,Protein:1506,0
955,Drug:5476,Protein:2254,0
956,Drug:186,Protein:3916,1
957,Drug:481,Protein:1314,0
958,Drug:4254,Protein:903,1
959,Drug:4661,Protein:2893,1
960,Drug:2541,Protein:1138,1
961,Drug:2623,Protein:353,1
962,Drug:869,Protein:2399,0
963,Drug:3046,Protein:3491,1
964,Drug:5056,Protein:4354,0
965,Drug:4139,Protein:985,1
966,Drug:6743,Protein:834,0
967,Drug:2630,Protein:2687,0
968,Drug:269,Protein:692,0
969,Drug:4769,Protein:1537,0
970,Drug:6606,Protein:652,0
971,Drug:4810,Protein:2563,0
972,Drug:602,Protein:2403,1
973,Drug:1389,Protein:1009,0
974,Drug:4595,Protein:3905,0
975,Drug:6061,Protein:4414,1
976,Drug:3122,Protein:3687,0
977,Drug:4189,Protein:2751,0
978,Drug:735,Protein:654,0
979,Drug:6290,Protein:1049,0
980,Drug:6759,Protein:1156,1
981,Drug:2435,Protein:2070,1
982,Drug:4165,Protein:2175,1
983,Drug:5171,Protein:2179,0
984,Drug:2216,Protein:1104,1
985,Drug:5726,Protein:814,0
986,Drug:360,Protein:2959,0
987,Drug:3632,Protein:2374,0
988,Drug:3842,Protein:3828,0
989,Drug:5118,Protein:3679,1
990,Drug:6651,Protein:2403,1
991,Drug:6558,Protein:1180,1
992,Drug:2570,Protein:147,1
993,Drug:54,Protein:2059,0
994,Drug:3343,Protein:399,1
995,Drug:1352,Protein:3334,0
996,Drug:925,Protein:1442,0
997,Drug:810,Protein:2442,1
998,Drug:1925,Protein:4379,1
999,Drug:1355,Protein:3637,0
1000,Drug:1695,Protein:3075,1
1001,Drug:4397,Protein:3448,1
1002,Drug:3827,Protein:3170,0
1003,Drug:2973,Protein:1282,0
1004,Drug:5955,Protein:1266,0
1005,Drug:2558,Protein:2536,0
1006,Drug:987,Protein:3428,0
1007,Drug:3483,Protein:815,0
1008,Drug:2570,Protein:157,1
1009,Drug:1256,Protein:2967,0
1010,Drug:6485,Protein:642,0
1011,Drug:3740,Protein:1996,0
1012,Drug:1198,Protein:1397,1
1013,Drug:6164,Protein:2929,1
1014,Drug:3234,Protein:1871,0
1015,Drug:3000,Protein:2878,0
1016,Drug:5355,Protein:2433,1
1017,Drug:6698,Protein:2958,0
1018,Drug:3168,Protein:851,1
1019,Drug:2595,Protein:2403,1
1020,Drug:2684,Protein:2769,0
1021,Drug:2152,Protein:1864,1
1022,Drug:2036,Protein:1816,0
1023,Drug:1767,Protein:4408,0
1024,Drug:160,Protein:1560,1
1025,Drug:3932,Protein:4211,1
1026,Drug:6472,Protein:76,1
1027,Drug:2676,Protein:1390,1
1028,Drug:5259,Protein:1248,0
1029,Drug:2286,Protein:4158,1
1030,Drug:4069,Protein:3036,1
1031,Drug:6610,Protein:3161,1
1032,Drug:4084,Protein:3193,0
1033,Drug:3538,Protein:2789,1
1034,Drug:2636,Protein:4359,1
1035,Drug:1274,Protein:4168,0
1036,Drug:1713,Protein:3577,0
1037,Drug:4349,Protein:3752,0
1038,Drug:6039,Protein:3952,0
1039,Drug:6543,Protein:1710,1
1040,Drug:5496,Protein:3717,0
1041,Drug:942,Protein:2112,0
1042,Drug:6114,Protein:2081,1
1043,Drug:1240,Protein:3917,0
1044,Drug:6608,Protein:4353,1
1045,Drug:6375,Protein:2047,1
1046,Drug:4854,Protein:1794,0
1047,Drug:4773,Protein:2702,0
1048,Drug:3403,Protein:4035,0
1049,Drug:1536,Protein:3988,0
1050,Drug:2409,Protein:2735,0
1051,Drug:4545,Protein:2036,1
1052,Drug:3235,Protein:4446,1
1053,Drug:2298,Protein:748,1
1054,Drug:6283,Protein:560,1
1055,Drug:6205,Protein:1728,0
1056,Drug:1275,Protein:2472,0
1057,Drug:389,Protein:2579,0
1058,Drug:2283,Protein:3517,0
1059,Drug:3958,Protein:2946,0
1060,Drug:3601,Protein:895,1
1061,Drug:1039,Protein:2178,0
1062,Drug:1448,Protein:3654,1
1063,Drug:325,Protein:531,0
1064,Drug:3926,Protein:3755,0
1065,Drug:1347,Protein:4356,0
1066,Drug:4466,Protein:2270,0
1067,Drug:1578,Protein:654,0
1068,Drug:1421,Protein:1632,0
1069,Drug:3987,Protein:1602,1
1070,Drug:3117,Protein:1582,0
1071,Drug:4776,Protein:97,1
1072,Drug:324,Protein:1850,0
1073,Drug:6146,Protein:1334,1
1074,Drug:1739,Protein:2929,1
1075,Drug:1844,Protein:4138,0
1076,Drug:6022,Protein:2031,1
1077,Drug:5937,Protein:1329,1
1078,Drug:2115,Protein:1201,1
1079,Drug:4621,Protein:3169,0
1080,Drug:3291,Protein:4293,0
1081,Drug:5124,Protein:3752,0
1082,Drug:3368,Protein:4267,1
1083,Drug:3638,Protein:3958,0
1084,Drug:5571,Protein:3383,0
1085,Drug:4373,Protein:3249,0
1086,Drug:35,Protein:3632,0
1087,Drug:6342,Protein:3746,0
1088,Drug:5175,Protein:4314,0
1089,Drug:26,Protein:2314,1
1090,Drug:5471,Protein:4110,0
1091,Drug:6527,Protein:3107,1
1092,Drug:1860,Protein:1283,0
1093,Drug:83,Protein:1853,0
1094,Drug:5406,Protein:4081,0
1095,Drug:6466,Protein:343,1
1096,Drug:2226,Protein:1343,1
1097,Drug:4445,Protein:344,1
1098,Drug:4052,Protein:1567,1
1099,Drug:3239,Protein:2750,1
1100,Drug:6764,Protein:1688,0
1101,Drug:3228,Protein:923,1
1102,Drug:886,Protein:1024,0
1103,Drug:4349,Protein:1332,1
1104,Drug:2149,Protein:3619,0
1105,Drug:6270,Protein:2329,0
1106,Drug:3646,Protein:353,1
1107,Drug:4154,Protein:436,0
1108,Drug:6248,Protein:4166,0
1109,Drug:5642,Protein:3428,1
1110,Drug:2614,Protein:1433,0
1111,Drug:1393,Protein:3543,0
1112,Drug:1113,Protein:2434,0
1113,Drug:5353,Protein:1780,0
1114,Drug:297,Protein:1878,1
1115,Drug:3853,Protein:4412,1
1116,Drug:4032,Protein:364,0
1117,Drug:1844,Protein:3148,0
1118,Drug:5146,Protein:3415,0
1119,Drug:5775,Protein:2363,0
1120,Drug:4069,Protein:1673,1
1121,Drug:2995,Protein:498,1
1122,Drug:884,Protein:781,1
1123,Drug:5594,Protein:3857,0
1124,Drug:1515,Protein:761,1
1125,Drug:203,Protein:4093,1
1126,Drug:625,Protein:3702,1
1127,Drug:982,Protein:1595,0
1128,Drug:1518,Protein:2924,0
1129,Drug:1253,Protein:4291,0
1130,Drug:5894,Protein:3972,1
1131,Drug:4420,Protein:873,0
1132,Drug:404,Protein:1201,1
1133,Drug:4957,Protein:3620,1
1134,Drug:4727,Protein:2763,1
1135,Drug:5985,Protein:2201,0
1136,Drug:5990,Protein:3235,0
1137,Drug:1078,Protein:3210,1
1138,Drug:1321,Protein:2638,1
1139,Drug:740,Protein:1659,0
1140,Drug:3007,Protein:4081,1
1141,Drug:2312,Protein:1049,1
1142,Drug:2896,Protein:4458,0
1143,Drug:3904,Protein:4353,0
1144,Drug:4105,Protein:2788,0
1145,Drug:5823,Protein:709,0
1146,Drug:2081,Protein:2151,0
1147,Drug:5047,Protein:276,1
1148,Drug:6664,Protein:815,0
1149,Drug:2025,Protein:3461,0
1150,Drug:5431,Protein:1721,0
1151,Drug:5517,Protein:3428,1
1152,Drug:3399,Protein:3324,0
1153,Drug:2731,Protein:3804,0
1154,Drug:2517,Protein:4287,0
1155,Drug:3647,Protein:1797,0
1156,Drug:6148,Protein:538,0
1157,Drug:6273,Protein:1018,0
1158,Drug:499,Protein:3800,0
1159,Drug:2833,Protein:3727,1
1160,Drug:4951,Protein:1032,0
1161,Drug:1131,Protein:1549,0
1162,Drug:4223,Protein:3867,0
1163,Drug:2503,Protein:1834,0
1164,Drug:1467,Protein:152,0
1165,Drug:1294,Protein:1156,1
1166,Drug:2203,Protein:2029,1
1167,Drug:4531,Protein:3231,1
1168,Drug:2240,Protein:1008,0
1169,Drug:2527,Protein:2210,0
1170,Drug:2103,Protein:2346,0
1171,Drug:5726,Protein:1679,1
1172,Drug:3975,Protein:692,1
1173,Drug:1886,Protein:1129,0
1174,Drug:3382,Protein:2287,0
1175,Drug:2307,Protein:3067,0
1176,Drug:4123,Protein:897,0
1177,Drug:71,Protein:2705,0
1178,Drug:437,Protein:360,1
1179,Drug:4186,Protein:2481,1
1180,Drug:2435,Protein:354,1
1181,Drug:1225,Protein:1408,1
1182,Drug:865,Protein:350,0
1183,Drug:3635,Protein:1380,1
1184,Drug:5688,Protein:4013,0
1185,Drug:2619,Protein:2353,1
1186,Drug:3877,Protein:1930,1
1187,Drug:6527,Protein:260,1
1188,Drug:5305,Protein:3675,1
1189,Drug:1474,Protein:4091,0
1190,Drug:3658,Protein:2930,0
1191,Drug:3683,Protein:2799,1
1192,Drug:1551,Protein:1903,0
1193,Drug:4933,Protein:3534,1
1194,Drug:76,Protein:1582,1
1195,Drug:5244,Protein:1771,0
1196,Drug:5345,Protein:287,0
1197,Drug:6307,Protein:657,0
1198,Drug:2337,Protein:4383,0
1199,Drug:4422,Protein:1049,1
1200,Drug:4929,Protein:1197,0
1201,Drug:3400,Protein:77,0
1202,Drug:6080,Protein:477,1
1203,Drug:1560,Protein:3336,0
1204,Drug:948,Protein:1647,0
1205,Drug:1353,Protein:1672,0
1206,Drug:4473,Protein:2828,0
1207,Drug:1072,Protein:1334,1
1208,Drug:6527,Protein:604,1
1209,Drug:6719,Protein:3458,0
1210,Drug:1319,Protein:1400,0
1211,Drug:257,Protein:2369,1
1212,Drug:4872,Protein:40,1
1213,Drug:3911,Protein:2959,0
1214,Drug:2052,Protein:2288,0
1215,Drug:2399,Protein:4360,1
1216,Drug:5893,Protein:1010,0
1217,Drug:121,Protein:746,0
1218,Drug:5672,Protein:89,0
1219,Drug:1563,Protein:1749,0
1220,Drug:2467,Protein:3832,0
1221,Drug:2329,Protein:858,0
1222,Drug:615,Protein:1301,0
1223,Drug:6630,Protein:859,0
1224,Drug:5236,Protein:2852,0
1225,Drug:4705,Protein:3085,0
1226,Drug:2533,Protein:1493,1
1227,Drug:1316,Protein:3338,1
1228,Drug:2968,Protein:2313,1
1229,Drug:1914,Protein:4024,0
1230,Drug:821,Protein:1972,0
1231,Drug:1910,Protein:1257,0
1232,Drug:6120,Protein:465,1
1233,Drug:2665,Protein:3491,1
1234,Drug:4646,Protein:2380,0
1235,Drug:1900,Protein:1126,0
1236,Drug:5339,Protein:2068,1
1237,Drug:5316,Protein:1921,1
1238,Drug:1768,Protein:834,0
1239,Drug:4883,Protein:3030,1
1240,Drug:6333,Protein:4130,0
1241,Drug:5298,Protein:697,0
1242,Drug:5134,Protein:358,0
1243,Drug:6225,Protein:3640,0
1244,Drug:3553,Protein:3207,0
1245,Drug:1535,Protein:3391,0
1246,Drug:4330,Protein:477,1
1247,Drug:812,Protein:1437,0
1248,Drug:2966,Protein:570,0
1249,Drug:4919,Protein:3022,1
1250,Drug:2206,Protein:742,0
1251,Drug:206,Protein:1424,1
1252,Drug:4469,Protein:4168,0
1253,Drug:668,Protein:1631,1
1254,Drug:3709,Protein:1237,0
1255,Drug:3494,Protein:1424,0
1256,Drug:1609,Protein:2824,1
1257,Drug:6730,Protein:1487,1
1258,Drug:3163,Protein:180,0
1259,Drug:1146,Protein:395,1
1260,Drug:4851,Protein:667,1
1261,Drug:5728,Protein:2424,0
1262,Drug:6706,Protein:1069,0
1263,Drug:5792,Protein:2795,1
1264,Drug:3987,Protein:3293,1
1265,Drug:975,Protein:2566,0
1266,Drug:1017,Protein:2269,0
1267,Drug:6783,Protein:2519,0
1268,Drug:3095,Protein:1127,0
1269,Drug:3495,Protein:1503,1
1270,Drug:765,Protein:2729,0
1271,Drug:5200,Protein:3763,0
1272,Drug:3704,Protein:953,1
1273,Drug:2806,Protein:458,0
1274,Drug:5164,Protein:50,1
1275,Drug:3462,Protein:1806,0
1276,Drug:6680,Protein:1518,1
1277,Drug:2041,Protein:752,0
1278,Drug:2106,Protein:3041,1
1279,Drug:1708,Protein:4408,0
1280,Drug:536,Protein:3754,0
1281,Drug:2962,Protein:2585,0
1282,Drug:4497,Protein:3926,0
1283,Drug:6582,Protein:4261,0
1284,Drug:4706,Protein:3972,1
1285,Drug:1079,Protein:2790,1
1286,Drug:2278,Protein:973,0
1287,Drug:324,Protein:1863,0
1288,Drug:604,Protein:812,0
1289,Drug:4933,Protein:2220,0
1290,Drug:5287,Protein:4239,1
1291,Drug:5778,Protein:1230,1
1292,Drug:2590,Protein:3049,1
1293,Drug:940,Protein:1199,0
1294,Drug:5792,Protein:2407,0
1295,Drug:228,Protein:805,0
1296,Drug:1532,Protein:959,0
1297,Drug:957,Protein:3898,0
1298,Drug:6680,Protein:504,1
1299,Drug:1329,Protein:877,0
1300,Drug:6118,Protein:4268,0
1301,Drug:2534,Protein:4111,1
1302,Drug:3474,Protein:2718,1
1303,Drug:3082,Protein:3049,1
1304,Drug:6687,Protein:333,0
1305,Drug:6336,Protein:2275,0
1306,Drug:5644,Protein:1770,0
1307,Drug:3669,Protein:2821,0
1308,Drug:2702,Protein:1723,0
1309,Drug:1609,Protein:4370,1
1310,Drug:616,Protein:1866,1
1311,Drug:5044,Protein:3293,1
1312,Drug:1523,Protein:951,0
1313,Drug:5087,Protein:49,0
1314,Drug:5570,Protein:692,1
1315,Drug:6099,Protein:659,1
1316,Drug:1609,Protein:1034,1
1317,Drug:4229,Protein:1086,1
1318,Drug:277,Protein:162,0
1319,Drug:3635,Protein:3692,1
1320,Drug:1055,Protein:3884,1
1321,Drug:3683,Protein:3670,1
1322,Drug:4322,Protein:770,1
1323,Drug:2467,Protein:1513,0
1324,Drug:5342,Protein:4099,1
1325,Drug:2929,Protein:1086,1
1326,Drug:5754,Protein:1626,1
1327,Drug:4129,Protein:3576,0
1328,Drug:5768,Protein:652,0
1329,Drug:1430,Protein:2872,0
1330,Drug:184,Protein:2856,0
1331,Drug:1758,Protein:2367,0
1332,Drug:3033,Protein:4271,0
1333,Drug:766,Protein:427,0
1334,Drug:1420,Protein:3696,0
1335,Drug:396,Protein:509,0
1336,Drug:4423,Protein:3640,0
1337,Drug:575,Protein:2577,0
1338,Drug:3099,Protein:1167,1
1339,Drug:1978,Protein:1820,0
1340,Drug:982,Protein:4229,1
1341,Drug:3465,Protein:1577,0
1342,Drug:2174,Protein:3572,0
1343,Drug:5705,Protein:168,1
1344,Drug:3002,Protein:2473,0
1345,Drug:3618,Protein:2504,1
1346,Drug:2140,Protein:3077,0
1347,Drug:6527,Protein:321,1
1348,Drug:4787,Protein:2898,0
1349,Drug:3799,Protein:1804,1
1350,Drug:3164,Protein:2313,1
1351,Drug:379,Protein:2481,0
1352,Drug:1830,Protein:537,0
1353,Drug:229,Protein:1195,1
1354,Drug:6009,Protein:4239,1
1355,Drug:6089,Protein:1108,1
1356,Drug:2385,Protein:3761,1
1357,Drug:1026,Protein:1475,0
1358,Drug:5815,Protein:3980,0
1359,Drug:3248,Protein:4059,1
1360,Drug:2843,Protein:2541,0
1361,Drug:5872,Protein:2739,0
1362,Drug:3469,Protein:2665,0
1363,Drug:3601,Protein:2670,1
1364,Drug:3696,Protein:288,1
1365,Drug:6239,Protein:2956,0
1366,Drug:285,Protein:1414,1
1367,Drug:5636,Protein:4192,1
1368,Drug:2748,Protein:1708,1
1369,Drug:5649,Protein:151,1
1370,Drug:1549,Protein:839,0
1371,Drug:5425,Protein:3282,1
1372,Drug:3147,Protein:1262,1
1373,Drug:686,Protein:1497,0
1374,Drug:1156,Protein:676,0
1375,Drug:357,Protein:428,1
1376,Drug:2206,Protein:4027,0
1377,Drug:1165,Protein:247,0
1378,Drug:3098,Protein:3409,1
1379,Drug:4852,Protein:3479,0
1380,Drug:19,Protein:2367,0
1381,Drug:2144,Protein:259,0
1382,Drug:5061,Protein:3488,1
1383,Drug:1805,Protein:24,0
1384,Drug:5693,Protein:3595,0
1385,Drug:5981,Protein:2136,1
1386,Drug:1525,Protein:2875,0
1387,Drug:5786,Protein:4230,1
1388,Drug:2100,Protein:1497,0
1389,Drug:601,Protein:2520,1
1390,Drug:1061,Protein:1929,0
1391,Drug:5281,Protein:3559,0
1392,Drug:5464,Protein:2946,0
1393,Drug:4603,Protein:4090,0
1394,Drug:5061,Protein:1890,1
1395,Drug:2106,Protein:1072,1
1396,Drug:567,Protein:1852,1
1397,Drug:1754,Protein:3198,0
1398,Drug:5285,Protein:2367,0
1399,Drug:6787,Protein:1781,0
1400,Drug:4661,Protein:2613,0
1401,Drug:5066,Protein:674,0
1402,Drug:607,Protein:3924,0
1403,Drug:370,Protein:1579,1
1404,Drug:42,Protein:3636,0
1405,Drug:5589,Protein:1025,0
1406,Drug:778,Protein:1740,1
1407,Drug:3098,Protein:649,1
1408,Drug:5255,Protein:713,1
1409,Drug:5110,Protein:1667,0
1410,Drug:2627,Protein:15,0
1411,Drug:2911,Protein:175,0
1412,Drug:5429,Protein:2152,0
1413,Drug:6446,Protein:9,1
1414,Drug:2712,Protein:2086,0
1415,Drug:5766,Protein:1233,0
1416,Drug:2381,Protein:1459,0
1417,Drug:5756,Protein:485,0
1418,Drug:355,Protein:2414,0
1419,Drug:4052,Protein:1334,1
1420,Drug:1560,Protein:3608,0
1421,Drug:3342,Protein:3101,0
1422,Drug:1226,Protein:121,1
1423,Drug:6727,Protein:1958,1
1424,Drug:2410,Protein:1388,0
1425,Drug:148,Protein:1740,1
1426,Drug:1664,Protein:1740,1
1427,Drug:3904,Protein:3370,0
1428,Drug:493,Protein:4368,1
1429,Drug:325,Protein:993,1
1430,Drug:92,Protein:2906,1
1431,Drug:333,Protein:2432,0
1432,Drug:5724,Protein:1956,1
1433,Drug:3102,Protein:3588,0
1434,Drug:3528,Protein:1363,0
1435,Drug:3717,Protein:3995,0
1436,Drug:3244,Protein:193,0
1437,Drug:6217,Protein:1869,1
1438,Drug:819,Protein:2880,1
1439,Drug:2056,Protein:2381,0
1440,Drug:4213,Protein:1475,0
1441,Drug:801,Protein:3905,1
1442,Drug:3734,Protein:1726,0
1443,Drug:1193,Protein:3313,0
1444,Drug:4523,Protein:1156,1
1445,Drug:2792,Protein:1220,0
1446,Drug:4235,Protein:692,0
1447,Drug:4367,Protein:1478,1
1448,Drug:3501,Protein:3534,1
1449,Drug:2456,Protein:3734,0
1450,Drug:3088,Protein:3724,0
1451,Drug:5993,Protein:3765,0
1452,Drug:1691,Protein:1138,1
1453,Drug:1396,Protein:258,1
1454,Drug:4430,Protein:2033,1
1455,Drug:6518,Protein:1792,1
1456,Drug:4371,Protein:3478,0
1457,Drug:2156,Protein:2235,0
1458,Drug:3066,Protein:2518,0
1459,Drug:905,Protein:451,1
1460,Drug:3648,Protein:3950,0
1461,Drug:6027,Protein:4317,0
1462,Drug:5939,Protein:3067,0
1463,Drug:5684,Protein:2126,0
1464,Drug:3216,Protein:58,1
1465,Drug:6681,Protein:1560,0
1466,Drug:2912,Protein:1572,0
1467,Drug:3100,Protein:1658,0
1468,Drug:4220,Protein:2233,1
1469,Drug:3497,Protein:1334,1
1470,Drug:6206,Protein:831,0
1471,Drug:3601,Protein:1348,1
1472,Drug:101,Protein:1300,1
1473,Drug:5346,Protein:770,1
1474,Drug:3835,Protein:2683,0
1475,Drug:6113,Protein:181,1
1476,Drug:4082,Protein:2245,1
1477,Drug:5353,Protein:4161,0
1478,Drug:2718,Protein:3817,0
1479,Drug:6346,Protein:2192,0
1480,Drug:6626,Protein:810,0
1481,Drug:4569,Protein:2469,0
1482,Drug:2679,Protein:1460,1
1483,Drug:462,Protein:1863,0
1484,Drug:3683,Protein:3760,1
1485,Drug:3764,Protein:2349,0
1486,Drug:4508,Protein:1981,0
1487,Drug:5108,Protein:2182,0
1488,Drug:540,Protein:1636,0
1489,Drug:2466,Protein:2019,0
1490,Drug:5140,Protein:1095,1
1491,Drug:4810,Protein:4285,0
1492,Drug:4037,Protein:1406,1
1493,Drug:1307,Protein:214,0
1494,Drug:6403,Protein:2354,1
1495,Drug:5165,Protein:1710,1
1496,Drug:1330,Protein:707,0
1497,Drug:4935,Protein:1145,0
1498,Drug:6067,Protein:865,1
1499,Drug:4293,Protein:3761,1
1500,Drug:366,Protein:4035,0
1501,Drug:237,Protein:1297,0
1502,Drug:6025,Protein:2114,1
1503,Drug:5729,Protein:1829,1
1504,Drug:5976,Protein:428,1
1505,Drug:2290,Protein:3175,0
1506,Drug:2888,Protein:3158,0
1507,Drug:5707,Protein:3967,0
1508,Drug:2019,Protein:2644,0
1509,Drug:3524,Protein:937,1
1510,Drug:1877,Protein:1695,0
1511,Drug:3409,Protein:2816,0
1512,Drug:5984,Protein:533,0
1513,Drug:582,Protein:3586,1
1514,Drug:5823,Protein:3815,0
1515,Drug:5495,Protein:2565,0
1516,Drug:610,Protein:621,0
1517,Drug:157,Protein:1978,1
1518,Drug:2928,Protein:1898,0
1519,Drug:1056,Protein:4423,0
1520,Drug:2305,Protein:1155,1
1521,Drug:889,Protein:1255,0
1522,Drug:2389,Protein:3766,0
1523,Drug:635,Protein:3753,0
1524,Drug:2471,Protein:1509,0
1525,Drug:4943,Protein:2223,1
1526,Drug:3407,Protein:3790,0
1527,Drug:6377,Protein:4192,0
1528,Drug:1148,Protein:1613,0
1529,Drug:4315,Protein:3395,1
1530,Drug:3664,Protein:251,0
1531,Drug:3220,Protein:3912,1
1532,Drug:4732,Protein:1526,0
1533,Drug:653,Protein:277,1
1534,Drug:1622,Protein:3361,0
1535,Drug:3369,Protein:875,0
1536,Drug:2165,Protein:4410,0
1537,Drug:4204,Protein:2524,0
1538,Drug:3953,Protein:3222,0
1539,Drug:6161,Protein:860,0
1540,Drug:1594,Protein:1167,1
1541,Drug:903,Protein:2816,0
1542,Drug:1167,Protein:3724,0
1543,Drug:4923,Protein:869,0
1544,Drug:2626,Protein:1717,0
1545,Drug:6715,Protein:3564,0
1546,Drug:4666,Protein:2693,0
1547,Drug:2693,Protein:2192,0
1548,Drug:5407,Protein:4452,0
1549,Drug:4824,Protein:2848,0
1550,Drug:1606,Protein:722,0
1551,Drug:1064,Protein:4350,0
1552,Drug:365,Protein:2546,1
1553,Drug:4242,Protein:2965,0
1554,Drug:6573,Protein:2707,0
