,head,tail,label
1614,Drug:6286,Protein:2491,0
1615,Drug:4590,Protein:2347,0
1616,Drug:5970,Protein:3675,1
1617,Drug:3465,Protein:3262,1
1618,Drug:4762,Protein:594,0
1619,Drug:4797,Protein:2368,0
1620,Drug:6382,Protein:1267,1
1621,Drug:3693,Protein:1637,0
1622,Drug:2511,Protein:552,0
1623,Drug:5188,Protein:2544,0
1624,Drug:4813,Protein:2185,1
1625,Drug:2176,Protein:2783,0
1626,Drug:4375,Protein:1964,0
1627,Drug:4306,Protein:2450,1
1628,Drug:4665,Protein:60,0
1629,Drug:2124,Protein:1156,1
1630,Drug:6204,Protein:230,1
1631,Drug:579,Protein:1942,0
1632,Drug:4283,Protein:395,1
1633,Drug:1231,Protein:1050,0
1634,Drug:2113,Protein:3764,1
1635,Drug:1293,Protein:366,1
1636,Drug:5303,Protein:498,1
1637,Drug:4594,Protein:3990,0
1638,Drug:89,Protein:368,1
1639,Drug:3517,Protein:1955,0
1640,Drug:617,Protein:1740,1
1641,Drug:2362,Protein:2365,0
1642,Drug:1532,Protein:2994,0
1643,Drug:3276,Protein:1740,1
1644,Drug:3518,Protein:3090,0
1645,Drug:3474,Protein:2196,1
1646,Drug:4203,Protein:4436,0
1647,Drug:4253,Protein:2309,1
1648,Drug:2301,Protein:899,0
1649,Drug:1025,Protein:4064,0
1650,Drug:6449,Protein:3395,1
1651,Drug:2876,Protein:3193,0
1652,Drug:3967,Protein:90,0
1653,Drug:5614,Protein:2369,1
1654,Drug:2466,Protein:3579,0
1655,Drug:1256,Protein:4144,0
1656,Drug:3642,Protein:3751,0
1657,Drug:5409,Protein:4099,1
1658,Drug:4656,Protein:2957,0
1659,Drug:5815,Protein:489,0
1660,Drug:2553,Protein:2026,1
1661,Drug:383,Protein:1186,0
1662,Drug:3836,Protein:3727,1
1663,Drug:4628,Protein:1064,0
1664,Drug:5929,Protein:2867,1
1665,Drug:4520,Protein:4161,0
1666,Drug:4862,Protein:4370,1
1667,Drug:4469,Protein:4141,0
1668,Drug:3764,Protein:2616,0
1669,Drug:701,Protein:1156,1
1670,Drug:5929,Protein:1156,1
1671,Drug:445,Protein:3231,0
1672,Drug:6730,Protein:1108,1
1673,Drug:2801,Protein:3457,0
1674,Drug:4967,Protein:3410,0
1675,Drug:2842,Protein:1557,1
1676,Drug:3234,Protein:2795,0
1677,Drug:3285,Protein:3184,0
1678,Drug:2902,Protein:3556,0
1679,Drug:5024,Protein:2240,0
1680,Drug:876,Protein:4254,0
1681,Drug:4806,Protein:3272,0
1682,Drug:862,Protein:3276,0
1683,Drug:2534,Protein:1332,1
1684,Drug:5570,Protein:1487,1
1685,Drug:5661,Protein:1480,1
1686,Drug:3063,Protein:3393,0
1687,Drug:6360,Protein:863,1
1688,Drug:5782,Protein:3769,0
1689,Drug:1386,Protein:1262,1
1690,Drug:1497,Protein:1494,0
1691,Drug:3866,Protein:1680,0
1692,Drug:1158,Protein:3402,1
1693,Drug:6347,Protein:3924,0
1694,Drug:5792,Protein:2407,0
1695,Drug:5809,Protein:3755,0
1696,Drug:224,Protein:512,1
1697,Drug:3017,Protein:3108,0
1698,Drug:87,Protein:216,1
1699,Drug:3646,Protein:1343,1
1700,Drug:212,Protein:1108,1
1701,Drug:3159,Protein:3410,0
1702,Drug:6575,Protein:122,0
1703,Drug:3752,Protein:4077,0
1704,Drug:6100,Protein:1942,0
1705,Drug:560,Protein:13,0
1706,Drug:3646,Protein:2564,1
1707,Drug:605,Protein:430,0
1708,Drug:818,Protein:1000,0
1709,Drug:6083,Protein:1410,0
1710,Drug:2301,Protein:1604,0
1711,Drug:880,Protein:1945,0
1712,Drug:6430,Protein:660,0
1713,Drug:5962,Protein:3982,0
1714,Drug:5975,Protein:3796,0
1715,Drug:751,Protein:3180,0
1716,Drug:5056,Protein:2976,0
1717,Drug:6031,Protein:2084,0
1718,Drug:4812,Protein:2177,0
1719,Drug:5673,Protein:3733,1
1720,Drug:2029,Protein:3740,0
1721,Drug:2696,Protein:1553,0
1722,Drug:1122,Protein:2711,0
1723,Drug:3505,Protein:3029,0
1724,Drug:5824,Protein:3195,0
1725,Drug:6656,Protein:3249,0
1726,Drug:445,Protein:1400,0
1727,Drug:1226,Protein:1104,1
1728,Drug:3733,Protein:761,0
1729,Drug:89,Protein:2996,1
1730,Drug:908,Protein:3238,0
1731,Drug:5609,Protein:2535,0
1732,Drug:5662,Protein:1132,0
1733,Drug:1609,Protein:2194,1
1734,Drug:120,Protein:3369,0
1735,Drug:1609,Protein:13,1
1736,Drug:6619,Protein:277,1
1737,Drug:5978,Protein:428,1
1738,Drug:3447,Protein:1542,0
1739,Drug:2992,Protein:2346,0
1740,Drug:3054,Protein:3395,1
1741,Drug:6640,Protein:1554,0
1742,Drug:399,Protein:333,0
1743,Drug:557,Protein:2993,1
1744,Drug:4190,Protein:4258,0
1745,Drug:5642,Protein:1740,1
1746,Drug:5823,Protein:709,0
1747,Drug:1467,Protein:118,1
1748,Drug:168,Protein:3016,0
1749,Drug:92,Protein:951,0
1750,Drug:6268,Protein:2910,1
1751,Drug:2992,Protein:1697,0
1752,Drug:5011,Protein:2688,0
1753,Drug:1986,Protein:2432,0
1754,Drug:3732,Protein:4379,1
1755,Drug:4771,Protein:393,0
1756,Drug:3291,Protein:3586,1
1757,Drug:6009,Protein:1600,1
1758,Drug:4519,Protein:114,0
1759,Drug:1460,Protein:2322,0
1760,Drug:4378,Protein:1269,0
1761,Drug:6286,Protein:3812,1
1762,Drug:2648,Protein:3901,0
1763,Drug:4539,Protein:1412,0
1764,Drug:1848,Protein:4179,0
1765,Drug:6129,Protein:3455,0
1766,Drug:4136,Protein:1441,0
1767,Drug:3378,Protein:1808,0
1768,Drug:2968,Protein:2519,0
1769,Drug:6465,Protein:2320,0
1770,Drug:2511,Protein:4032,1
1771,Drug:5824,Protein:1431,0
1772,Drug:4911,Protein:641,1
1773,Drug:128,Protein:4029,0
1774,Drug:4632,Protein:1241,1
1775,Drug:5100,Protein:2425,1
1776,Drug:6149,Protein:1605,0
1777,Drug:3300,Protein:1437,0
1778,Drug:2502,Protein:1955,0
1779,Drug:1235,Protein:445,0
1780,Drug:1146,Protein:1740,1
1781,Drug:4154,Protein:3387,0
1782,Drug:5970,Protein:4455,0
1783,Drug:4143,Protein:2646,0
1784,Drug:4813,Protein:1830,0
1785,Drug:1048,Protein:930,0
1786,Drug:69,Protein:841,1
1787,Drug:5544,Protein:1101,0
1788,Drug:2301,Protein:3799,0
1789,Drug:6061,Protein:4414,1
1790,Drug:1726,Protein:1818,0
1791,Drug:259,Protein:3644,0
1792,Drug:5525,Protein:1380,1
1793,Drug:4825,Protein:4156,0
1794,Drug:5525,Protein:4356,0
1795,Drug:558,Protein:3984,1
1796,Drug:4253,Protein:937,1
1797,Drug:6031,Protein:399,0
1798,Drug:258,Protein:3349,0
1799,Drug:4211,Protein:3293,1
1800,Drug:3836,Protein:953,1
1801,Drug:6417,Protein:1542,0
1802,Drug:563,Protein:1257,0
1803,Drug:2359,Protein:999,0
1804,Drug:5792,Protein:2795,1
1805,Drug:3116,Protein:2187,0
1806,Drug:5475,Protein:658,1
1807,Drug:603,Protein:1223,1
1808,Drug:500,Protein:3435,1
1809,Drug:3029,Protein:1744,0
1810,Drug:3445,Protein:1965,0
1811,Drug:6622,Protein:1884,1
1812,Drug:2460,Protein:1340,0
1813,Drug:5925,Protein:3491,1
1814,Drug:1122,Protein:3544,1
1815,Drug:2570,Protein:2397,1
1816,Drug:522,Protein:2442,1
1817,Drug:3063,Protein:4170,0
1818,Drug:3127,Protein:2059,0
1819,Drug:6347,Protein:3467,0
1820,Drug:4469,Protein:2432,0
1821,Drug:490,Protein:2301,1
1822,Drug:5436,Protein:3222,1
1823,Drug:4539,Protein:4334,0
1824,Drug:447,Protein:597,0
1825,Drug:1048,Protein:41,0
1826,Drug:3464,Protein:2320,0
1827,Drug:1867,Protein:496,0
1828,Drug:3497,Protein:61,1
1829,Drug:5716,Protein:4146,1
1830,Drug:4308,Protein:2021,0
1831,Drug:3833,Protein:1852,1
1832,Drug:6380,Protein:3194,1
1833,Drug:615,Protein:1798,0
1834,Drug:3661,Protein:189,0
1835,Drug:36,Protein:2897,0
1836,Drug:927,Protein:1606,0
1837,Drug:1774,Protein:3282,1
1838,Drug:1460,Protein:1719,0
1839,Drug:5188,Protein:211,0
1840,Drug:2359,Protein:1255,0
1841,Drug:4252,Protein:4267,1
1842,Drug:3232,Protein:2797,0
1843,Drug:3821,Protein:3477,0
1844,Drug:5030,Protein:1951,0
1845,Drug:1256,Protein:1405,0
1846,Drug:5254,Protein:2816,0
1847,Drug:1454,Protein:4295,0
1848,Drug:3978,Protein:3713,1
1849,Drug:2629,Protein:3183,0
1850,Drug:6085,Protein:4055,0
1851,Drug:4656,Protein:4167,0
1852,Drug:2399,Protein:3131,1
1853,Drug:5757,Protein:120,0
1854,Drug:3585,Protein:1250,0
1855,Drug:1859,Protein:593,0
1856,Drug:1101,Protein:62,0
1857,Drug:4254,Protein:2870,0
1858,Drug:2066,Protein:2554,0
1859,Drug:503,Protein:2593,0
1860,Drug:6135,Protein:4256,0
1861,Drug:5105,Protein:2921,1
1862,Drug:5550,Protein:2403,1
1863,Drug:2202,Protein:2336,0
1864,Drug:6714,Protein:3971,1
1865,Drug:6393,Protein:4375,0
1866,Drug:5166,Protein:2342,0
1867,Drug:2301,Protein:4093,1
1868,Drug:3134,Protein:1430,0
1869,Drug:1460,Protein:1358,0
1870,Drug:6550,Protein:1746,1
1871,Drug:6731,Protein:2469,0
1872,Drug:3764,Protein:2229,0
1873,Drug:4190,Protein:3845,0
1874,Drug:1708,Protein:1308,0
1875,Drug:5143,Protein:2108,0
1876,Drug:69,Protein:1296,0
1877,Drug:990,Protein:3222,0
1878,Drug:4945,Protein:4215,0
1879,Drug:6257,Protein:1882,0
1880,Drug:5815,Protein:1607,1
1881,Drug:146,Protein:3869,1
1882,Drug:3029,Protein:953,1
1883,Drug:695,Protein:1665,0
1884,Drug:4755,Protein:1334,1
1885,Drug:5118,Protein:3494,1
1886,Drug:177,Protein:1662,0
1887,Drug:4543,Protein:2321,0
1888,Drug:3437,Protein:2533,1
1889,Drug:1293,Protein:2340,0
1890,Drug:1592,Protein:1040,0
1891,Drug:259,Protein:3395,1
1892,Drug:8,Protein:1255,0
1893,Drug:5871,Protein:1197,0
1894,Drug:5011,Protein:54,0
1895,Drug:3362,Protein:2215,0
1896,Drug:1531,Protein:423,1
1897,Drug:6330,Protein:91,1
1898,Drug:5642,Protein:1334,1
1899,Drug:6727,Protein:1958,1
1900,Drug:6225,Protein:3640,0
1901,Drug:1858,Protein:2939,0
1902,Drug:2667,Protein:2652,0
1903,Drug:927,Protein:4256,0
1904,Drug:3076,Protein:2173,0
1905,Drug:1025,Protein:3710,0
1906,Drug:5804,Protein:2861,0
1907,Drug:6225,Protein:2087,0
1908,Drug:6534,Protein:1113,0
1909,Drug:1293,Protein:4382,1
1910,Drug:171,Protein:2717,0
1911,Drug:2623,Protein:2825,1
1912,Drug:1350,Protein:3984,1
1913,Drug:5100,Protein:2690,1
1914,Drug:1605,Protein:1812,0
1915,Drug:1376,Protein:4306,1
1916,Drug:3134,Protein:3929,1
1917,Drug:1594,Protein:1567,1
1918,Drug:2113,Protein:2059,0
1919,Drug:2176,Protein:3106,0
1920,Drug:1293,Protein:1092,1
1921,Drug:4304,Protein:2807,0
1922,Drug:2648,Protein:3485,0
1923,Drug:4545,Protein:836,1
1924,Drug:5255,Protein:3187,1
1925,Drug:1293,Protein:4324,1
1926,Drug:5757,Protein:4169,1
1927,Drug:5069,Protein:3782,0
1928,Drug:560,Protein:2509,1
1929,Drug:2343,Protein:3123,0
1930,Drug:3585,Protein:3584,0
1931,Drug:2949,Protein:239,1
1932,Drug:4680,Protein:3135,0
1933,Drug:4441,Protein:2512,0
1934,Drug:3646,Protein:3185,1
1935,Drug:1690,Protein:1820,0
1936,Drug:2352,Protein:1027,1
1937,Drug:5055,Protein:3189,0
1938,Drug:1754,Protein:518,0
1939,Drug:2354,Protein:3333,0
1940,Drug:4911,Protein:3567,1
1941,Drug:4652,Protein:3827,0
1942,Drug:522,Protein:3666,0
1943,Drug:3538,Protein:3825,0
1944,Drug:2755,Protein:2094,0
1945,Drug:5056,Protein:1146,0
1946,Drug:3644,Protein:1951,0
1947,Drug:494,Protein:3137,0
1948,Drug:992,Protein:3429,1
1949,Drug:4625,Protein:2496,1
1950,Drug:510,Protein:4055,0
1951,Drug:3141,Protein:280,0
1952,Drug:5316,Protein:1343,0
1953,Drug:596,Protein:2251,0
1954,Drug:2938,Protein:947,0
1955,Drug:602,Protein:4271,0
1956,Drug:2667,Protein:336,1
1957,Drug:3115,Protein:3699,0
1958,Drug:6310,Protein:2410,0
1959,Drug:4545,Protein:7,1
1960,Drug:2242,Protein:3116,0
1961,Drug:6430,Protein:2173,0
1962,Drug:1152,Protein:3564,0
1963,Drug:4628,Protein:4170,1
1964,Drug:5642,Protein:451,1
1965,Drug:3464,Protein:138,1
1966,Drug:2620,Protein:3286,0
1967,Drug:79,Protein:3454,0
1968,Drug:447,Protein:1492,0
1969,Drug:4225,Protein:2496,0
1970,Drug:5715,Protein:3607,0
1971,Drug:2660,Protein:1860,0
1972,Drug:2298,Protein:3304,1
1973,Drug:6626,Protein:793,1
1974,Drug:1944,Protein:2711,0
1975,Drug:4380,Protein:145,0
1976,Drug:1886,Protein:3840,0
1977,Drug:4684,Protein:3431,1
1978,Drug:6757,Protein:299,0
1979,Drug:4611,Protein:3730,0
1980,Drug:4487,Protein:2457,1
1981,Drug:2553,Protein:3231,0
1982,Drug:212,Protein:1199,0
1983,Drug:6575,Protein:338,0
1984,Drug:4590,Protein:2618,0
1985,Drug:4835,Protein:3651,0
1986,Drug:4384,Protein:997,0
1987,Drug:289,Protein:4274,0
1988,Drug:5149,Protein:842,0
1989,Drug:2623,Protein:1086,1
1990,Drug:6382,Protein:4269,1
1991,Drug:3594,Protein:3013,1
1992,Drug:4797,Protein:2122,0
1993,Drug:3328,Protein:1741,1
1994,Drug:36,Protein:4361,0
1995,Drug:5782,Protein:3577,0
1996,Drug:5982,Protein:127,1
1997,Drug:3732,Protein:4342,1
1998,Drug:4337,Protein:1489,1
1999,Drug:1146,Protein:2403,1
2000,Drug:4203,Protein:3464,0
2001,Drug:5713,Protein:2276,0
2002,Drug:4253,Protein:3293,1
2003,Drug:3700,Protein:2244,0
2004,Drug:429,Protein:3780,1
2005,Drug:5393,Protein:4270,1
2006,Drug:1081,Protein:2895,0
2007,Drug:2755,Protein:2689,0
2008,Drug:1182,Protein:389,1
2009,Drug:5255,Protein:2578,1
2010,Drug:5792,Protein:2479,0
2011,Drug:6417,Protein:3902,0
2012,Drug:1903,Protein:4458,0
2013,Drug:908,Protein:2592,0
2014,Drug:171,Protein:1122,0
2015,Drug:2054,Protein:3686,0
2016,Drug:6608,Protein:2050,1
2017,Drug:2848,Protein:2169,1
2018,Drug:1221,Protein:3792,1
2019,Drug:4232,Protein:1803,0
2020,Drug:5554,Protein:2047,1
2021,Drug:2479,Protein:1271,0
2022,Drug:6777,Protein:429,1
2023,Drug:5199,Protein:4458,1
2024,Drug:1538,Protein:1724,0
2025,Drug:4948,Protein:3349,0
2026,Drug:263,Protein:1850,0
2027,Drug:1517,Protein:2319,1
2028,Drug:2638,Protein:292,0
2029,Drug:1524,Protein:428,1
2030,Drug:5118,Protein:2049,1
2031,Drug:5149,Protein:2830,0
2032,Drug:3826,Protein:3972,1
2033,Drug:6733,Protein:3190,0
2034,Drug:3791,Protein:2294,0
2035,Drug:3918,Protein:781,1
2036,Drug:1609,Protein:3717,1
2037,Drug:1955,Protein:2400,0
2038,Drug:5724,Protein:2966,1
2039,Drug:221,Protein:241,0
2040,Drug:206,Protein:756,0
2041,Drug:201,Protein:4078,0
2042,Drug:1708,Protein:4210,0
2043,Drug:6180,Protein:4187,0
2044,Drug:4825,Protein:337,0
2045,Drug:5642,Protein:937,1
2046,Drug:3352,Protein:2725,0
2047,Drug:341,Protein:1194,0
2048,Drug:818,Protein:615,0
2049,Drug:6290,Protein:2136,0
2050,Drug:8,Protein:2088,1
2051,Drug:3394,Protein:230,1
2052,Drug:4911,Protein:1332,1
2053,Drug:4254,Protein:1273,0
2054,Drug:2362,Protein:686,0
2055,Drug:2460,Protein:2600,0
2056,Drug:4721,Protein:2465,0
2057,Drug:6727,Protein:3684,0
2058,Drug:2210,Protein:1103,0
2059,Drug:5528,Protein:1490,0
2060,Drug:2607,Protein:2309,1
2061,Drug:1743,Protein:3903,0
2062,Drug:3547,Protein:1356,1
2063,Drug:2101,Protein:1590,1
2064,Drug:1613,Protein:4076,0
2065,Drug:3009,Protein:1768,1
2066,Drug:1245,Protein:2243,0
2067,Drug:603,Protein:3349,0
2068,Drug:4085,Protein:3426,0
2069,Drug:3264,Protein:3188,0
2070,Drug:6739,Protein:4080,0
2071,Drug:1944,Protein:903,1
2072,Drug:804,Protein:819,0
2073,Drug:5188,Protein:2376,0
2074,Drug:1528,Protein:1538,0
2075,Drug:4594,Protein:1191,0
2076,Drug:6382,Protein:773,1
2077,Drug:1886,Protein:428,1
2078,Drug:2257,Protein:3236,0
2079,Drug:1875,Protein:1391,1
2080,Drug:2467,Protein:2569,0
2081,Drug:4167,Protein:3387,0
2082,Drug:6575,Protein:3194,0
2083,Drug:1528,Protein:3110,0
2084,Drug:6449,Protein:1825,1
2085,Drug:5422,Protein:899,1
2086,Drug:6296,Protein:3649,0
2087,Drug:3838,Protein:1036,0
2088,Drug:4545,Protein:3886,0
2089,Drug:6115,Protein:457,0
2090,Drug:339,Protein:4319,1
2091,Drug:1371,Protein:4139,1
2092,Drug:4755,Protein:487,0
2093,Drug:6061,Protein:2985,0
2094,Drug:5094,Protein:3251,0
2095,Drug:3752,Protein:1103,0
2096,Drug:3990,Protein:3727,1
2097,Drug:1967,Protein:4296,0
2098,Drug:2891,Protein:1694,1
2099,Drug:2293,Protein:1691,0
2100,Drug:1177,Protein:4074,0
2101,Drug:1886,Protein:2856,0
2102,Drug:2533,Protein:3526,1
2103,Drug:3474,Protein:1344,1
2104,Drug:5211,Protein:4229,1
2105,Drug:6352,Protein:2537,1
2106,Drug:6746,Protein:4243,0
2107,Drug:4739,Protein:4356,1
2108,Drug:1463,Protein:505,1
2109,Drug:651,Protein:1120,0
2110,Drug:834,Protein:676,0
2111,Drug:6402,Protein:417,0
2112,Drug:5065,Protein:2827,1
2113,Drug:1821,Protein:2929,1
2114,Drug:1456,Protein:2195,0
2115,Drug:1188,Protein:742,1
2116,Drug:3783,Protein:3239,0
2117,Drug:2910,Protein:249,1
2118,Drug:3239,Protein:1833,0
2119,Drug:3331,Protein:2478,0
2120,Drug:5194,Protein:1400,0
2121,Drug:2115,Protein:3492,0
2122,Drug:2534,Protein:1223,1
2123,Drug:388,Protein:150,0
2124,Drug:3642,Protein:1702,0
2125,Drug:6345,Protein:2632,1
2126,Drug:3113,Protein:666,0
2127,Drug:5732,Protein:2302,0
2128,Drug:4845,Protein:446,0
2129,Drug:4304,Protein:2257,0
2130,Drug:443,Protein:4439,1
2131,Drug:608,Protein:4271,0
2132,Drug:2748,Protein:1513,0
2133,Drug:2842,Protein:4107,1
2134,Drug:6777,Protein:2322,0
2135,Drug:3465,Protein:3536,0
2136,Drug:4724,Protein:832,0
2137,Drug:6132,Protein:547,0
2138,Drug:3646,Protein:277,1
2139,Drug:3443,Protein:4180,0
2140,Drug:1182,Protein:786,1
2141,Drug:4632,Protein:601,0
2142,Drug:6534,Protein:1214,0
2143,Drug:291,Protein:2215,1
2144,Drug:6496,Protein:22,0
2145,Drug:6307,Protein:2585,1
2146,Drug:6149,Protein:3435,1
2147,Drug:3606,Protein:3980,0
2148,Drug:672,Protein:1949,1
2149,Drug:6231,Protein:786,1
2150,Drug:2936,Protein:483,0
2151,Drug:1878,Protein:2050,1
2152,Drug:6746,Protein:395,1
2153,Drug:6106,Protein:2475,1
2154,Drug:5409,Protein:3761,1
2155,Drug:5220,Protein:3049,1
2156,Drug:1584,Protein:1444,0
2157,Drug:4806,Protein:3683,0
2158,Drug:2151,Protein:4337,0
2159,Drug:3443,Protein:3566,0
2160,Drug:1584,Protein:1248,0
2161,Drug:1867,Protein:3789,0
2162,Drug:2587,Protein:3468,1
2163,Drug:206,Protein:3841,0
2164,Drug:2399,Protein:2213,1
2165,Drug:2533,Protein:1704,1
2166,Drug:503,Protein:80,0
2167,Drug:6534,Protein:3881,0
2168,Drug:186,Protein:3626,0
2169,Drug:4869,Protein:151,1
2170,Drug:990,Protein:3503,0
2171,Drug:6764,Protein:4468,0
2172,Drug:625,Protein:3702,1
2173,Drug:2466,Protein:2936,0
2174,Drug:4049,Protein:2381,0
2175,Drug:4603,Protein:919,0
2176,Drug:4129,Protein:4386,0
2177,Drug:3464,Protein:2971,1
2178,Drug:1584,Protein:1449,1
2179,Drug:4755,Protein:328,1
2180,Drug:933,Protein:173,0
2181,Drug:6557,Protein:2003,0
2182,Drug:6380,Protein:2812,1
2183,Drug:5950,Protein:380,0
2184,Drug:628,Protein:1786,1
2185,Drug:3835,Protein:3997,0
2186,Drug:5473,Protein:4453,1
2187,Drug:4880,Protein:4121,0
2188,Drug:3916,Protein:4055,0
2189,Drug:4823,Protein:1514,0
2190,Drug:701,Protein:4460,0
2191,Drug:2399,Protein:777,1
2192,Drug:1072,Protein:1334,1
2193,Drug:6421,Protein:1363,1
2194,Drug:1875,Protein:4254,0
2195,Drug:416,Protein:459,1
2196,Drug:834,Protein:2788,0
2197,Drug:5199,Protein:3363,0
2198,Drug:6280,Protein:4430,0
2199,Drug:6660,Protein:2726,0
2200,Drug:1017,Protein:302,1
2201,Drug:6259,Protein:1199,0
2202,Drug:2324,Protein:3571,0
2203,Drug:2473,Protein:946,1
2204,Drug:6509,Protein:3544,1
2205,Drug:2293,Protein:3363,0
2206,Drug:1156,Protein:16,0
2207,Drug:3630,Protein:1054,0
2208,Drug:2479,Protein:2457,0
2209,Drug:6083,Protein:75,1
2210,Drug:416,Protein:810,1
2211,Drug:428,Protein:1725,0
2212,Drug:5849,Protein:4380,0
2213,Drug:5792,Protein:675,1
2214,Drug:6127,Protein:2027,0
2215,Drug:1902,Protein:2631,0
2216,Drug:2886,Protein:624,0
2217,Drug:6777,Protein:1555,0
2218,Drug:5363,Protein:2223,0
2219,Drug:3469,Protein:3036,0
2220,Drug:2749,Protein:2158,0
2221,Drug:2843,Protein:2728,0
2222,Drug:567,Protein:1385,0
2223,Drug:955,Protein:1108,0
2224,Drug:2623,Protein:3963,1
2225,Drug:5241,Protein:130,0
2226,Drug:4603,Protein:2807,0
2227,Drug:3547,Protein:1635,0
2228,Drug:1524,Protein:3771,0
2229,Drug:2115,Protein:3157,0
2230,Drug:2502,Protein:366,1
2231,Drug:1350,Protein:3839,0
2232,Drug:3071,Protein:4202,0
2233,Drug:6238,Protein:2107,1
2234,Drug:2565,Protein:595,0
2235,Drug:1701,Protein:548,0
2236,Drug:4415,Protein:650,0
2237,Drug:140,Protein:3437,0
2238,Drug:6045,Protein:3759,0
2239,Drug:6235,Protein:736,0
2240,Drug:1025,Protein:2893,0
2241,Drug:1584,Protein:33,0
2242,Drug:5573,Protein:1685,0
2243,Drug:4090,Protein:2419,0
2244,Drug:1243,Protein:4080,0
2245,Drug:4806,Protein:1111,1
2246,Drug:429,Protein:8,0
2247,Drug:2394,Protein:4028,1
2248,Drug:3196,Protein:325,0
2249,Drug:1902,Protein:4145,0
2250,Drug:708,Protein:4412,0
2251,Drug:3792,Protein:428,1
2252,Drug:3300,Protein:2572,0
2253,Drug:1703,Protein:341,0
2254,Drug:1524,Protein:4326,0
2255,Drug:6669,Protein:2047,1
2256,Drug:5396,Protein:4467,0
2257,Drug:1085,Protein:1194,0
2258,Drug:5609,Protein:1698,0
2259,Drug:6625,Protein:174,0
2260,Drug:5815,Protein:3630,0
2261,Drug:4439,Protein:4370,0
2262,Drug:380,Protein:3222,1
2263,Drug:3680,Protein:295,0
2264,Drug:1993,Protein:1342,1
2265,Drug:4546,Protein:1885,0
2266,Drug:4198,Protein:4008,0
2267,Drug:1225,Protein:1326,1
2268,Drug:3116,Protein:4181,0
2269,Drug:5812,Protein:4164,0
2270,Drug:3469,Protein:4418,0
2271,Drug:2625,Protein:1410,1
2272,Drug:2936,Protein:1796,0
2273,Drug:3967,Protein:3338,1
2274,Drug:1886,Protein:1129,0
2275,Drug:6535,Protein:694,0
2276,Drug:5883,Protein:1412,0
2277,Drug:4762,Protein:1665,1
2278,Drug:4046,Protein:2005,0
2279,Drug:5347,Protein:4339,0
2280,Drug:789,Protein:3112,1
2281,Drug:3930,Protein:2906,1
2282,Drug:5486,Protein:3733,0
2283,Drug:5683,Protein:3096,1
2284,Drug:4799,Protein:3197,1
2285,Drug:5994,Protein:687,1
2286,Drug:5401,Protein:3195,0
2287,Drug:79,Protein:4136,0
2288,Drug:3901,Protein:675,0
2289,Drug:4036,Protein:720,1
2290,Drug:651,Protein:2559,0
2291,Drug:6739,Protein:4072,0
2292,Drug:6279,Protein:4025,0
2293,Drug:4349,Protein:3733,0
2294,Drug:5056,Protein:539,0
2295,Drug:2183,Protein:151,1
2296,Drug:6663,Protein:562,0
2297,Drug:1588,Protein:54,0
2298,Drug:341,Protein:1487,1
2299,Drug:1293,Protein:1596,1
2300,Drug:3127,Protein:4086,1
2301,Drug:4656,Protein:2047,1
2302,Drug:4545,Protein:2986,1
2303,Drug:4520,Protein:4176,0
2304,Drug:6557,Protein:1418,0
2305,Drug:6421,Protein:953,1
2306,Drug:279,Protein:3073,0
2307,Drug:416,Protein:1357,0
2308,Drug:425,Protein:1831,1
2309,Drug:6719,Protein:2536,0
2310,Drug:3150,Protein:2763,0
2311,Drug:4762,Protein:2797,0
2312,Drug:3505,Protein:376,0
2313,Drug:2242,Protein:439,0
2314,Drug:5212,Protein:3058,0
2315,Drug:696,Protein:1890,1
2316,Drug:4963,Protein:3278,0
2317,Drug:4899,Protein:1059,0
2318,Drug:6098,Protein:2870,0
2319,Drug:5191,Protein:302,1
2320,Drug:1532,Protein:1399,0
2321,Drug:4295,Protein:1345,0
2322,Drug:2731,Protein:2003,0
2323,Drug:5613,Protein:4131,0
2324,Drug:862,Protein:4069,1
2325,Drug:443,Protein:3321,0
2326,Drug:6320,Protein:1868,1
2327,Drug:147,Protein:340,0
2328,Drug:2570,Protein:4012,1
2329,Drug:3464,Protein:3733,0
2330,Drug:6264,Protein:4085,0
2331,Drug:3080,Protein:27,0
2332,Drug:4611,Protein:2360,0
2333,Drug:1571,Protein:3111,0
2334,Drug:3547,Protein:4087,0
2335,Drug:3115,Protein:321,0
2336,Drug:5508,Protein:3927,0
2337,Drug:4938,Protein:1742,0
2338,Drug:763,Protein:2641,0
2339,Drug:591,Protein:1726,0
2340,Drug:3196,Protein:4047,0
2341,Drug:6406,Protein:3935,1
2342,Drug:3833,Protein:2411,0
2343,Drug:2246,Protein:2455,0
2344,Drug:4801,Protein:1168,0
2345,Drug:2054,Protein:3637,0
2346,Drug:1131,Protein:3829,0
2347,Drug:2399,Protein:3219,1
2348,Drug:67,Protein:2004,0
2349,Drug:4519,Protein:2489,0
2350,Drug:6380,Protein:1027,1
2351,Drug:2164,Protein:1474,0
2352,Drug:1853,Protein:3654,1
2353,Drug:4056,Protein:4148,0
2354,Drug:1158,Protein:2145,0
2355,Drug:1189,Protein:528,1
2356,Drug:1429,Protein:773,1
2357,Drug:974,Protein:3742,0
2358,Drug:3362,Protein:2846,1
2359,Drug:5983,Protein:1166,0
2360,Drug:6149,Protein:1487,1
2361,Drug:4375,Protein:3744,0
2362,Drug:1306,Protein:2169,1
2363,Drug:2818,Protein:635,0
