,head,tail,label
2350,Drug:900,Protein:3813,0
2351,Drug:2226,Protein:1629,1
2352,Drug:4056,Protein:4148,0
2353,Drug:1158,Protein:2145,0
2354,Drug:730,Protein:2749,0
2355,Drug:4183,Protein:2418,0
2356,Drug:5339,Protein:1740,1
2357,Drug:3545,Protein:515,1
2358,Drug:5007,Protein:2470,1
2359,Drug:1429,Protein:773,1
2360,Drug:974,Protein:3742,0
2361,Drug:5140,Protein:3409,1
2362,Drug:3364,Protein:1153,0
2363,Drug:1790,Protein:1194,0
2364,Drug:1306,Protein:2169,1
2365,Drug:2437,Protein:2162,1
2366,Drug:2818,Protein:635,0
2367,Drug:3154,Protein:1740,1
2368,Drug:2391,Protein:2169,0
2369,Drug:1275,Protein:3734,0
2370,Drug:775,Protein:4317,0
2371,Drug:3170,Protein:2004,0
2372,Drug:2535,Protein:1014,0
2373,Drug:6218,Protein:3985,0
2374,Drug:5739,Protein:3392,0
2375,Drug:5870,Protein:538,0
2376,Drug:1008,Protein:1142,0
2377,Drug:5157,Protein:4045,0
2378,Drug:4009,Protein:3049,1
2379,Drug:80,Protein:174,0
2380,Drug:4799,Protein:1592,0
2381,Drug:889,Protein:373,0
2382,Drug:2435,Protein:277,1
2383,Drug:1793,Protein:2355,0
2384,Drug:3615,Protein:299,0
2385,Drug:6505,Protein:451,1
2386,Drug:1859,Protein:1539,1
2387,Drug:6021,Protein:2153,0
2388,Drug:772,Protein:1677,1
2389,Drug:157,Protein:1978,1
2390,Drug:6494,Protein:639,0
2391,Drug:1461,Protein:3419,0
2392,Drug:4415,Protein:3173,0
2393,Drug:2996,Protein:1142,0
2394,Drug:1105,Protein:2564,0
2395,Drug:5668,Protein:4145,0
2396,Drug:224,Protein:2580,0
2397,Drug:5238,Protein:1814,1
2398,Drug:2100,Protein:2624,0
2399,Drug:4914,Protein:3972,1
2400,Drug:2142,Protein:2026,0
2401,Drug:1829,Protein:3274,0
2402,Drug:2334,Protein:2345,1
2403,Drug:4042,Protein:394,1
2404,Drug:365,Protein:1027,0
2405,Drug:4556,Protein:930,0
2406,Drug:5509,Protein:140,0
2407,Drug:3404,Protein:2345,1
2408,Drug:2877,Protein:2860,0
2409,Drug:5446,Protein:1201,1
2410,Drug:3704,Protein:3015,0
2411,Drug:6637,Protein:2415,0
2412,Drug:341,Protein:3544,1
2413,Drug:1539,Protein:383,0
2414,Drug:4011,Protein:2557,1
2415,Drug:5275,Protein:2649,1
2416,Drug:5720,Protein:421,0
2417,Drug:202,Protein:463,0
2418,Drug:5688,Protein:4013,0
2419,Drug:4870,Protein:584,0
2420,Drug:3725,Protein:2789,1
2421,Drug:5753,Protein:3492,1
2422,Drug:1293,Protein:3935,1
2423,Drug:3211,Protein:779,0
2424,Drug:6221,Protein:3230,1
2425,Drug:324,Protein:3112,1
2426,Drug:5061,Protein:526,1
2427,Drug:634,Protein:4457,1
2428,Drug:6564,Protein:1021,0
2429,Drug:1253,Protein:108,0
2430,Drug:3776,Protein:2297,0
2431,Drug:1818,Protein:3951,1
2432,Drug:1609,Protein:3798,1
2433,Drug:5764,Protein:4078,0
2434,Drug:3815,Protein:3279,0
2435,Drug:4779,Protein:3278,0
2436,Drug:6254,Protein:2389,0
2437,Drug:3048,Protein:1444,0
2438,Drug:3964,Protein:3193,0
2439,Drug:377,Protein:3112,1
2440,Drug:6471,Protein:1824,0
2441,Drug:4052,Protein:792,1
2442,Drug:2911,Protein:175,0
2443,Drug:2,Protein:2982,0
2444,Drug:2488,Protein:2867,1
2445,Drug:830,Protein:2291,1
2446,Drug:5908,Protein:584,0
2447,Drug:269,Protein:76,1
2448,Drug:4220,Protein:174,1
2449,Drug:6516,Protein:1480,0
2450,Drug:2840,Protein:1101,0
2451,Drug:2490,Protein:278,0
2452,Drug:3283,Protein:4449,1
2453,Drug:1812,Protein:2328,0
2454,Drug:722,Protein:3813,0
2455,Drug:1678,Protein:3872,0
2456,Drug:3000,Protein:421,0
2457,Drug:1950,Protein:2719,0
2458,Drug:3171,Protein:2789,1
2459,Drug:2386,Protein:2687,0
2460,Drug:4489,Protein:1194,0
2461,Drug:2985,Protein:1740,1
2462,Drug:5799,Protein:79,1
2463,Drug:711,Protein:4317,0
2464,Drug:5348,Protein:1645,1
2465,Drug:1788,Protein:3783,1
2466,Drug:2587,Protein:73,0
2467,Drug:2325,Protein:2964,0
2468,Drug:2406,Protein:2169,1
2469,Drug:6254,Protein:2066,0
2470,Drug:5236,Protein:2385,0
2471,Drug:6160,Protein:1087,1
2472,Drug:3541,Protein:1159,0
2473,Drug:3724,Protein:635,0
2474,Drug:4204,Protein:1575,0
2475,Drug:1837,Protein:1813,1
2476,Drug:5845,Protein:763,0
2477,Drug:6733,Protein:2307,0
2478,Drug:5032,Protein:3711,0
2479,Drug:5176,Protein:2649,1
2480,Drug:744,Protein:3096,1
2481,Drug:1507,Protein:1022,0
2482,Drug:124,Protein:2654,0
2483,Drug:1853,Protein:3311,0
2484,Drug:46,Protein:1998,1
2485,Drug:2619,Protein:217,0
2486,Drug:2699,Protein:1513,0
2487,Drug:6525,Protein:3655,1
2488,Drug:5084,Protein:1248,0
2489,Drug:3173,Protein:152,0
2490,Drug:4552,Protein:1740,1
2491,Drug:480,Protein:889,1
2492,Drug:495,Protein:2445,1
2493,Drug:1431,Protein:1691,0
2494,Drug:1476,Protein:1595,0
2495,Drug:2712,Protein:2923,0
2496,Drug:2849,Protein:1921,0
2497,Drug:3499,Protein:2169,1
2498,Drug:2816,Protein:698,0
2499,Drug:3111,Protein:2161,0
2500,Drug:5039,Protein:2301,0
2501,Drug:6628,Protein:773,1
2502,Drug:4796,Protein:3933,1
2503,Drug:6521,Protein:2145,1
2504,Drug:683,Protein:2445,1
2505,Drug:4678,Protein:1740,1
2506,Drug:4512,Protein:3419,0
2507,Drug:370,Protein:2291,0
2508,Drug:6120,Protein:4280,0
2509,Drug:1000,Protein:1216,1
2510,Drug:2156,Protein:3580,0
2511,Drug:3118,Protein:1691,0
2512,Drug:1782,Protein:3029,0
2513,Drug:1948,Protein:274,0
2514,Drug:2399,Protein:229,1
2515,Drug:2827,Protein:611,1
2516,Drug:6579,Protein:1376,0
2517,Drug:5059,Protein:2169,1
2518,Drug:5044,Protein:451,1
2519,Drug:4338,Protein:3586,0
2520,Drug:4379,Protein:3544,1
2521,Drug:3046,Protein:2867,1
2522,Drug:2756,Protein:3461,0
2523,Drug:4579,Protein:1740,1
2524,Drug:3584,Protein:1675,0
2525,Drug:6518,Protein:4155,0
2526,Drug:2141,Protein:1852,1
2527,Drug:914,Protein:177,1
2528,Drug:6036,Protein:451,1
2529,Drug:2978,Protein:1740,1
2530,Drug:5827,Protein:3462,1
2531,Drug:3878,Protein:2220,0
2532,Drug:1645,Protein:2055,0
2533,Drug:3741,Protein:3406,0
2534,Drug:3231,Protein:2789,1
2535,Drug:2082,Protein:1475,0
2536,Drug:4365,Protein:2026,0
2537,Drug:4052,Protein:720,1
2538,Drug:4861,Protein:3338,1
2539,Drug:1532,Protein:4062,0
2540,Drug:5935,Protein:38,0
2541,Drug:1129,Protein:1480,1
2542,Drug:1405,Protein:175,0
2543,Drug:155,Protein:311,0
2544,Drug:4601,Protein:2418,0
2545,Drug:2647,Protein:2519,0
2546,Drug:4052,Protein:1234,1
2547,Drug:3030,Protein:3765,0
2548,Drug:1000,Protein:616,1
2549,Drug:3821,Protein:1715,1
2550,Drug:5926,Protein:3049,1
2551,Drug:2773,Protein:3304,1
2552,Drug:1658,Protein:2416,0
2553,Drug:2465,Protein:3522,0
2554,Drug:3372,Protein:2169,1
2555,Drug:3359,Protein:3934,0
2556,Drug:3559,Protein:606,0
2557,Drug:3470,Protein:1782,0
2558,Drug:6757,Protein:2169,1
2559,Drug:6039,Protein:238,0
2560,Drug:2413,Protein:1178,1
2561,Drug:1541,Protein:3064,1
2562,Drug:2717,Protein:790,0
2563,Drug:5707,Protein:2789,1
2564,Drug:5594,Protein:2404,0
2565,Drug:1145,Protein:3544,0
2566,Drug:1526,Protein:1075,0
2567,Drug:3517,Protein:3586,1
2568,Drug:2540,Protein:2695,1
2569,Drug:5679,Protein:2220,0
2570,Drug:4234,Protein:3494,0
2571,Drug:6313,Protein:1101,0
2572,Drug:2533,Protein:42,1
2573,Drug:5115,Protein:3544,1
2574,Drug:1423,Protein:1227,0
2575,Drug:1221,Protein:1308,0
2576,Drug:2017,Protein:1216,1
2577,Drug:5355,Protein:3274,0
2578,Drug:3602,Protein:2284,1
2579,Drug:5701,Protein:889,0
2580,Drug:1885,Protein:698,0
2581,Drug:2539,Protein:2854,0
2582,Drug:3924,Protein:3544,1
2583,Drug:2763,Protein:815,0
2584,Drug:4486,Protein:3056,0
2585,Drug:5832,Protein:1281,0
2586,Drug:4752,Protein:4054,0
2587,Drug:1073,Protein:2130,1
2588,Drug:6247,Protein:716,1
2589,Drug:3624,Protein:292,0
2590,Drug:1299,Protein:3655,0
2591,Drug:5177,Protein:3964,1
2592,Drug:3916,Protein:2032,0
2593,Drug:2399,Protein:893,1
2594,Drug:3474,Protein:1852,1
2595,Drug:2537,Protein:1063,0
2596,Drug:5065,Protein:2983,0
2597,Drug:6351,Protein:720,1
2598,Drug:4303,Protein:1128,0
2599,Drug:4999,Protein:2101,0
2600,Drug:2114,Protein:4332,1
2601,Drug:1827,Protein:2371,1
2602,Drug:2538,Protein:1740,1
2603,Drug:5143,Protein:58,0
2604,Drug:4247,Protein:600,1
2605,Drug:4767,Protein:1741,0
2606,Drug:2406,Protein:3409,1
2607,Drug:4322,Protein:2321,0
2608,Drug:2634,Protein:121,1
2609,Drug:2450,Protein:1444,1
2610,Drug:6367,Protein:1227,0
2611,Drug:4424,Protein:3580,0
2612,Drug:3307,Protein:3234,1
2613,Drug:5056,Protein:4354,0
2614,Drug:688,Protein:3193,0
2615,Drug:3173,Protein:4354,0
2616,Drug:2314,Protein:792,0
2617,Drug:4430,Protein:2073,0
2618,Drug:945,Protein:3674,0
2619,Drug:6026,Protein:1281,0
2620,Drug:984,Protein:566,0
2621,Drug:2839,Protein:3727,1
2622,Drug:1594,Protein:1803,0
2623,Drug:2936,Protein:161,0
2624,Drug:5,Protein:4265,1
2625,Drug:6753,Protein:1198,0
2626,Drug:1296,Protein:3409,1
2627,Drug:77,Protein:3412,1
2628,Drug:1969,Protein:570,0
2629,Drug:3648,Protein:1111,1
2630,Drug:6696,Protein:2654,0
2631,Drug:929,Protein:3049,1
2632,Drug:5624,Protein:2983,0
2633,Drug:6435,Protein:3203,1
2634,Drug:2839,Protein:1645,1
2635,Drug:392,Protein:2477,0
2636,Drug:155,Protein:3179,1
2637,Drug:2937,Protein:1960,0
2638,Drug:5328,Protein:1255,0
2639,Drug:4888,Protein:1844,0
2640,Drug:6207,Protein:1333,1
2641,Drug:2376,Protein:3985,0
2642,Drug:6405,Protein:3409,1
2643,Drug:3925,Protein:4212,0
2644,Drug:1180,Protein:1635,1
2645,Drug:939,Protein:779,0
2646,Drug:4927,Protein:2860,0
2647,Drug:6475,Protein:2169,1
2648,Drug:1455,Protein:2140,1
2649,Drug:3704,Protein:3727,1
2650,Drug:6174,Protein:2101,0
2651,Drug:5746,Protein:1740,1
2652,Drug:2498,Protein:698,0
2653,Drug:1211,Protein:983,0
2654,Drug:3257,Protein:3409,1
2655,Drug:766,Protein:3197,1
2656,Drug:2427,Protein:4137,0
2657,Drug:4636,Protein:744,1
2658,Drug:4467,Protein:1740,1
2659,Drug:1811,Protein:2302,0
2660,Drug:774,Protein:2005,0
2661,Drug:5172,Protein:4267,0
2662,Drug:3034,Protein:3415,0
2663,Drug:1136,Protein:3874,0
2664,Drug:2584,Protein:1489,0
2665,Drug:2735,Protein:2697,0
2666,Drug:2295,Protein:3544,1
2667,Drug:2855,Protein:1740,1
2668,Drug:3687,Protein:3191,0
2669,Drug:3926,Protein:683,0
2670,Drug:5464,Protein:3076,0
2671,Drug:3446,Protein:277,1
2672,Drug:445,Protein:2551,0
2673,Drug:3209,Protein:2663,0
2674,Drug:4330,Protein:4121,1
2675,Drug:2773,Protein:146,0
2676,Drug:5705,Protein:1629,1
2677,Drug:6615,Protein:299,0
2678,Drug:820,Protein:4041,0
2679,Drug:1364,Protein:1242,1
2680,Drug:1451,Protein:1740,1
2681,Drug:1695,Protein:2169,1
2682,Drug:2641,Protein:606,0
2683,Drug:6380,Protein:2685,0
2684,Drug:4033,Protein:2970,0
2685,Drug:3686,Protein:2169,1
2686,Drug:235,Protein:2004,0
2687,Drug:3323,Protein:2169,1
2688,Drug:2150,Protein:381,0
2689,Drug:4625,Protein:2849,0
2690,Drug:3877,Protein:168,1
2691,Drug:4889,Protein:3644,1
2692,Drug:1000,Protein:526,1
2693,Drug:5697,Protein:2345,1
2694,Drug:6633,Protein:1825,1
2695,Drug:2529,Protein:292,0
2696,Drug:1824,Protein:3905,0
2697,Drug:6681,Protein:382,0
2698,Drug:6277,Protein:1146,0
2699,Drug:2687,Protein:2169,1
2700,Drug:3345,Protein:3639,0
2701,Drug:6267,Protein:2373,1
2702,Drug:5238,Protein:2169,1
2703,Drug:3015,Protein:1904,0
2704,Drug:4229,Protein:518,0
2705,Drug:6007,Protein:2321,0
2706,Drug:2840,Protein:584,0
2707,Drug:495,Protein:3049,1
2708,Drug:1677,Protein:1347,1
2709,Drug:443,Protein:3712,0
2710,Drug:3510,Protein:1308,0
2711,Drug:2363,Protein:3314,0
2712,Drug:5844,Protein:1483,0
2713,Drug:1704,Protein:4134,0
2714,Drug:3098,Protein:3784,1
2715,Drug:5307,Protein:3112,1
2716,Drug:58,Protein:1844,0
2717,Drug:1285,Protein:2269,0
2718,Drug:6525,Protein:1740,1
2719,Drug:1501,Protein:657,0
2720,Drug:171,Protein:4162,0
2721,Drug:5568,Protein:1740,1
2722,Drug:4512,Protein:1075,0
2723,Drug:5079,Protein:1847,0
2724,Drug:3083,Protein:2794,0
2725,Drug:4193,Protein:1145,0
2726,Drug:5800,Protein:1242,0
2727,Drug:4259,Protein:2696,1
2728,Drug:3683,Protein:901,1
2729,Drug:6315,Protein:3977,0
2730,Drug:6435,Protein:2766,0
2731,Drug:641,Protein:4132,0
2732,Drug:1301,Protein:3415,0
2733,Drug:2637,Protein:451,1
2734,Drug:1868,Protein:1216,1
2735,Drug:6033,Protein:2899,0
2736,Drug:1911,Protein:4442,0
2737,Drug:4329,Protein:2649,1
2738,Drug:5724,Protein:1956,1
2739,Drug:1961,Protein:3284,0
2740,Drug:5061,Protein:2986,1
2741,Drug:3493,Protein:3934,0
2742,Drug:1198,Protein:519,0
2743,Drug:5694,Protein:584,0
2744,Drug:4659,Protein:2269,0
2745,Drug:2879,Protein:3284,0
2746,Drug:1316,Protein:4267,1
2747,Drug:2943,Protein:3191,0
2748,Drug:2695,Protein:3703,0
2749,Drug:4783,Protein:2262,1
2750,Drug:5061,Protein:3462,1
2751,Drug:3432,Protein:3892,0
2752,Drug:2444,Protein:3316,1
2753,Drug:6503,Protein:1790,0
2754,Drug:3071,Protein:4123,0
2755,Drug:5166,Protein:4062,0
2756,Drug:5206,Protein:1813,0
2757,Drug:2197,Protein:1216,1
2758,Drug:4381,Protein:257,0
2759,Drug:5569,Protein:1155,1
2760,Drug:6315,Protein:681,0
2761,Drug:6009,Protein:1779,0
2762,Drug:6033,Protein:597,0
2763,Drug:5084,Protein:1094,0
2764,Drug:2094,Protein:3727,1
2765,Drug:4567,Protein:311,1
2766,Drug:4745,Protein:245,1
2767,Drug:1002,Protein:2284,1
2768,Drug:4901,Protein:3491,1
2769,Drug:4651,Protein:3670,0
2770,Drug:5623,Protein:848,0
2771,Drug:84,Protein:808,1
2772,Drug:210,Protein:611,1
2773,Drug:1941,Protein:971,0
2774,Drug:4283,Protein:2877,0
2775,Drug:58,Protein:796,0
2776,Drug:43,Protein:3409,1
2777,Drug:4629,Protein:3407,0
2778,Drug:896,Protein:2462,0
2779,Drug:3267,Protein:4143,0
2780,Drug:922,Protein:1227,1
2781,Drug:1580,Protein:3112,1
2782,Drug:6785,Protein:4132,0
2783,Drug:3683,Protein:4276,1
2784,Drug:4654,Protein:1519,0
2785,Drug:2296,Protein:3409,1
2786,Drug:1696,Protein:1818,0
2787,Drug:1741,Protein:3544,1
2788,Drug:2926,Protein:2145,0
2789,Drug:1540,Protein:3347,0
2790,Drug:1669,Protein:2544,0
2791,Drug:4101,Protein:2985,0
2792,Drug:3190,Protein:174,0
2793,Drug:105,Protein:2317,0
2794,Drug:6758,Protein:257,0
2795,Drug:5502,Protein:715,0
2796,Drug:1389,Protein:2301,1
2797,Drug:4282,Protein:2005,0
2798,Drug:3286,Protein:2062,0
2799,Drug:3523,Protein:2557,0
2800,Drug:4236,Protein:2964,1
2801,Drug:3264,Protein:1333,0
2802,Drug:4481,Protein:3742,0
2803,Drug:6772,Protein:2385,0
2804,Drug:914,Protein:2940,1
2805,Drug:1495,Protein:2789,1
2806,Drug:6356,Protein:277,1
2807,Drug:2186,Protein:899,0
2808,Drug:3098,Protein:4449,1
2809,Drug:2355,Protein:579,0
2810,Drug:3216,Protein:58,1
2811,Drug:204,Protein:2380,1
2812,Drug:3830,Protein:3347,0
2813,Drug:1964,Protein:3085,0
2814,Drug:5539,Protein:4454,0
2815,Drug:1597,Protein:646,1
2816,Drug:2448,Protein:1740,1
2817,Drug:6366,Protein:4458,0
2818,Drug:5338,Protein:2735,0
2819,Drug:615,Protein:3664,0
2820,Drug:4771,Protein:2649,1
2821,Drug:1916,Protein:4210,1
2822,Drug:2936,Protein:3651,0
2823,Drug:801,Protein:1191,1
2824,Drug:5090,Protein:1740,1
2825,Drug:1116,Protein:277,1
2826,Drug:5404,Protein:2747,0
2827,Drug:1795,Protein:383,0
2828,Drug:1867,Protein:161,0
2829,Drug:506,Protein:1740,1
2830,Drug:3971,Protein:500,0
2831,Drug:1978,Protein:1780,0
2832,Drug:2199,Protein:3409,0
2833,Drug:2437,Protein:1581,1
2834,Drug:1796,Protein:1353,0
2835,Drug:460,Protein:1646,0
2836,Drug:327,Protein:3342,0
2837,Drug:819,Protein:2795,0
2838,Drug:5911,Protein:804,0
2839,Drug:5479,Protein:1191,1
2840,Drug:4384,Protein:3492,0
2841,Drug:4400,Protein:2020,0
2842,Drug:951,Protein:1740,1
2843,Drug:3646,Protein:616,1
2844,Drug:4387,Protein:2162,0
2845,Drug:179,Protein:1704,0
2846,Drug:1352,Protein:3419,0
2847,Drug:6088,Protein:4213,0
2848,Drug:778,Protein:2380,0
2849,Drug:642,Protein:2217,1
2850,Drug:2392,Protein:2747,0
2851,Drug:1683,Protein:152,0
2852,Drug:4124,Protein:1548,0
2853,Drug:3887,Protein:3972,1
2854,Drug:5177,Protein:4339,1
2855,Drug:870,Protein:76,0
2856,Drug:1684,Protein:3650,0
2857,Drug:3683,Protein:2357,1
2858,Drug:3772,Protein:1194,0
2859,Drug:1757,Protein:3513,0
2860,Drug:633,Protein:3972,1
2861,Drug:6142,Protein:2742,0
2862,Drug:6111,Protein:1747,0
2863,Drug:670,Protein:538,0
2864,Drug:5255,Protein:715,1
2865,Drug:3204,Protein:1808,0
2866,Drug:4819,Protein:3219,0
2867,Drug:1101,Protein:2154,0
2868,Drug:645,Protein:356,0
2869,Drug:3212,Protein:1201,1
2870,Drug:5017,Protein:2176,0
2871,Drug:5901,Protein:857,0
2872,Drug:5443,Protein:1581,0
2873,Drug:3128,Protein:4134,0
2874,Drug:3794,Protein:2154,0
2875,Drug:5471,Protein:1189,0
2876,Drug:798,Protein:3202,0
2877,Drug:6257,Protein:683,0
2878,Drug:6472,Protein:3952,0
2879,Drug:3579,Protein:1749,0
2880,Drug:154,Protein:2217,1
2881,Drug:6496,Protein:2649,1
2882,Drug:5720,Protein:1271,0
2883,Drug:19,Protein:3823,0
2884,Drug:21,Protein:3500,0
2885,Drug:4702,Protein:4304,1
2886,Drug:4783,Protein:3540,1
2887,Drug:2875,Protein:2854,0
2888,Drug:2262,Protein:3020,0
2889,Drug:6400,Protein:3049,1
2890,Drug:125,Protein:2028,1
2891,Drug:1694,Protein:899,1
2892,Drug:6493,Protein:2427,1
2893,Drug:1129,Protein:265,0
2894,Drug:5692,Protein:3316,1
2895,Drug:596,Protein:217,0
2896,Drug:1435,Protein:4132,0
2897,Drug:5963,Protein:1963,0
2898,Drug:5595,Protein:526,1
2899,Drug:1743,Protein:570,1
2900,Drug:1170,Protein:3679,0
2901,Drug:3802,Protein:3985,0
2902,Drug:812,Protein:2578,0
2903,Drug:1617,Protein:702,0
2904,Drug:4653,Protein:2572,0
2905,Drug:4789,Protein:2032,0
2906,Drug:4079,Protein:1101,0
2907,Drug:1152,Protein:826,0
2908,Drug:6519,Protein:1181,0
2909,Drug:3646,Protein:356,1
2910,Drug:4696,Protein:3527,1
2911,Drug:6455,Protein:2687,0
2912,Drug:4701,Protein:277,1
2913,Drug:4315,Protein:2649,1
2914,Drug:2056,Protein:4195,0
2915,Drug:645,Protein:3371,0
2916,Drug:4719,Protein:2504,1
2917,Drug:1643,Protein:161,0
2918,Drug:2148,Protein:2371,1
2919,Drug:403,Protein:2067,0
2920,Drug:3041,Protein:1370,1
2921,Drug:2623,Protein:3112,1
2922,Drug:5590,Protein:3674,1
2923,Drug:3613,Protein:3601,0
2924,Drug:3765,Protein:797,0
2925,Drug:2001,Protein:3112,1
2926,Drug:1624,Protein:2302,1
2927,Drug:5523,Protein:1987,0
2928,Drug:4982,Protein:4061,0
2929,Drug:3799,Protein:4035,1
2930,Drug:1302,Protein:3049,1
2931,Drug:762,Protein:1741,0
2932,Drug:2471,Protein:3639,1
2933,Drug:6755,Protein:1475,0
2934,Drug:3474,Protein:515,1
2935,Drug:5326,Protein:4332,0
2936,Drug:5548,Protein:1830,0
2937,Drug:1203,Protein:2649,1
2938,Drug:787,Protein:2627,0
2939,Drug:2769,Protein:1844,0
2940,Drug:6208,Protein:3336,0
2941,Drug:3558,Protein:3491,0
2942,Drug:5524,Protein:2311,1
2943,Drug:2411,Protein:912,0
2944,Drug:3704,Protein:2291,0
2945,Drug:2136,Protein:866,0
2946,Drug:3978,Protein:815,0
2947,Drug:1871,Protein:3112,1
2948,Drug:5207,Protein:584,0
2949,Drug:3539,Protein:646,0
2950,Drug:4037,Protein:4329,0
2951,Drug:5064,Protein:3191,0
2952,Drug:3888,Protein:1741,0
2953,Drug:3605,Protein:3046,0
2954,Drug:3633,Protein:2003,0
2955,Drug:1226,Protein:2986,1
2956,Drug:739,Protein:3314,0
2957,Drug:4696,Protein:827,1
2958,Drug:2015,Protein:2501,0
2959,Drug:4982,Protein:1097,0
2960,Drug:5009,Protein:3828,0
2961,Drug:4611,Protein:857,1
2962,Drug:1861,Protein:3972,1
2963,Drug:3158,Protein:2955,1
2964,Drug:4951,Protein:3191,0
2965,Drug:213,Protein:3440,0
2966,Drug:1176,Protein:4328,0
2967,Drug:1184,Protein:2477,0
2968,Drug:5221,Protein:1740,1
2969,Drug:280,Protein:751,0
2970,Drug:5726,Protein:3727,1
2971,Drug:2394,Protein:3304,1
2972,Drug:6459,Protein:2654,1
2973,Drug:4027,Protein:3347,0
2974,Drug:4611,Protein:2522,1
2975,Drug:4983,Protein:3926,1
2976,Drug:909,Protein:2224,0
2977,Drug:4942,Protein:2247,1
2978,Drug:3719,Protein:4015,0
2979,Drug:2409,Protein:2735,0
2980,Drug:4551,Protein:394,1
2981,Drug:2273,Protein:1101,0
2982,Drug:4543,Protein:3440,1
2983,Drug:2688,Protein:451,1
2984,Drug:4686,Protein:1921,1
2985,Drug:2386,Protein:2363,0
2986,Drug:4064,Protein:1825,1
2987,Drug:5043,Protein:3672,0
2988,Drug:4814,Protein:5,0
2989,Drug:518,Protein:2694,0
2990,Drug:496,Protein:3304,0
2991,Drug:3474,Protein:2241,1
2992,Drug:3522,Protein:2380,0
2993,Drug:6051,Protein:624,0
2994,Drug:3405,Protein:3813,0
2995,Drug:4123,Protein:2004,0
2996,Drug:621,Protein:2639,1
2997,Drug:1764,Protein:4250,0
2998,Drug:3555,Protein:3586,0
2999,Drug:1433,Protein:816,1
3000,Drug:2993,Protein:1803,0
3001,Drug:4607,Protein:1480,0
3002,Drug:5594,Protein:4401,0
3003,Drug:5900,Protein:3926,1
3004,Drug:1382,Protein:2986,1
3005,Drug:6159,Protein:2940,1
3006,Drug:471,Protein:5,0
3007,Drug:3525,Protein:3664,0
3008,Drug:427,Protein:108,0
3009,Drug:4244,Protein:1061,1
3010,Drug:937,Protein:861,0
3011,Drug:2197,Protein:2501,0
3012,Drug:3179,Protein:451,1
3013,Drug:5999,Protein:1279,0
3014,Drug:4640,Protein:538,0
3015,Drug:2965,Protein:1779,1
3016,Drug:1895,Protein:2982,0
3017,Drug:635,Protein:797,0
3018,Drug:4847,Protein:2741,0
3019,Drug:6101,Protein:4145,0
3020,Drug:749,Protein:3311,0
3021,Drug:5940,Protein:174,0
3022,Drug:5906,Protein:4134,0
3023,Drug:1836,Protein:3531,1
3024,Drug:5889,Protein:4210,0
3025,Drug:2437,Protein:904,1
3026,Drug:6722,Protein:1740,1
3027,Drug:1378,Protein:857,0
3028,Drug:1286,Protein:1740,1
3029,Drug:5295,Protein:4449,1
3030,Drug:445,Protein:3051,0
3031,Drug:2744,Protein:4457,1
3032,Drug:3481,Protein:2363,0
3033,Drug:5937,Protein:3532,0
3034,Drug:6215,Protein:480,0
3035,Drug:5483,Protein:2043,0
3036,Drug:3980,Protein:4463,0
3037,Drug:4710,Protein:1779,0
3038,Drug:5155,Protein:1956,0
3039,Drug:2435,Protein:2986,1
3040,Drug:4451,Protein:646,0
3041,Drug:6527,Protein:1030,1
3042,Drug:1313,Protein:3589,0
3043,Drug:123,Protein:570,1
3044,Drug:997,Protein:277,1
3045,Drug:2639,Protein:795,0
3046,Drug:3021,Protein:3884,1
3047,Drug:4725,Protein:3198,0
3048,Drug:4123,Protein:897,0
3049,Drug:3904,Protein:1982,0
3050,Drug:2713,Protein:2789,1
3051,Drug:4845,Protein:3862,0
3052,Drug:2768,Protein:2694,0
3053,Drug:6510,Protein:3085,0
3054,Drug:5837,Protein:1043,1
3055,Drug:6628,Protein:1740,1
3056,Drug:3382,Protein:493,0
3057,Drug:2570,Protein:1825,1
3058,Drug:2743,Protein:3029,0
3059,Drug:5521,Protein:1987,0
3060,Drug:1875,Protein:2379,0
3061,Drug:2952,Protein:1987,1
3062,Drug:2960,Protein:2661,0
3063,Drug:6206,Protein:4123,0
3064,Drug:53,Protein:3173,0
3065,Drug:3412,Protein:2654,0
3066,Drug:4696,Protein:2741,1
3067,Drug:2692,Protein:140,0
3068,Drug:4696,Protein:2994,1
3069,Drug:1000,Protein:3009,1
3070,Drug:5717,Protein:3197,0
3071,Drug:5194,Protein:292,0
3072,Drug:4421,Protein:175,0
3073,Drug:2143,Protein:1214,1
3074,Drug:5989,Protein:3811,0
3075,Drug:5522,Protein:2162,0
3076,Drug:4838,Protein:2501,0
3077,Drug:3476,Protein:3033,0
3078,Drug:315,Protein:1595,1
3079,Drug:814,Protein:624,0
3080,Drug:6073,Protein:1146,1
3081,Drug:148,Protein:2649,1
3082,Drug:5698,Protein:3338,1
3083,Drug:5291,Protein:199,1
3084,Drug:2115,Protein:3664,0
3085,Drug:77,Protein:2301,1
3086,Drug:3132,Protein:2311,1
3087,Drug:4088,Protein:986,0
3088,Drug:4547,Protein:3203,1
3089,Drug:3173,Protein:3792,0
3090,Drug:6081,Protein:2507,0
3091,Drug:735,Protein:654,0
3092,Drug:633,Protein:773,1
3093,Drug:916,Protein:2026,0
3094,Drug:5717,Protein:3049,1
3095,Drug:5597,Protein:1030,0
3096,Drug:3873,Protein:4267,1
3097,Drug:2178,Protein:584,0
3098,Drug:922,Protein:3742,1
3099,Drug:2653,Protein:2867,1
