,head,tail,label
792,Drug:1598,Protein:1367,0
793,Drug:6207,Protein:4175,1
794,Drug:5273,Protein:2541,0
795,Drug:5988,Protein:1055,1
796,Drug:4516,Protein:1156,1
797,Drug:6638,Protein:1608,0
798,Drug:3796,Protein:4096,0
799,Drug:3810,Protein:2245,1
800,Drug:4694,Protein:969,0
801,Drug:1001,Protein:2592,1
802,Drug:1796,Protein:2100,0
803,Drug:6013,Protein:2245,1
804,Drug:2773,Protein:589,1
805,Drug:2603,Protein:775,0
806,Drug:3331,Protein:1374,1
807,Drug:4609,Protein:2345,1
808,Drug:616,Protein:3221,1
809,Drug:5376,Protein:3409,1
810,Drug:4708,Protein:2895,0
811,Drug:332,Protein:3656,1
812,Drug:4391,Protein:3824,1
813,Drug:5142,Protein:1612,1
814,Drug:5788,Protein:1650,0
815,Drug:3488,Protein:3894,0
816,Drug:4729,Protein:1788,0
817,Drug:3824,Protein:150,0
818,Drug:1524,Protein:4326,0
819,Drug:4696,Protein:1222,1
820,Drug:5721,Protein:1167,1
821,Drug:5243,Protein:515,1
822,Drug:2621,Protein:2789,1
823,Drug:4190,Protein:412,0
824,Drug:496,Protein:1981,0
825,Drug:6031,Protein:2399,0
826,Drug:2545,Protein:3611,1
827,Drug:6049,Protein:571,0
828,Drug:120,Protein:687,1
829,Drug:3994,Protein:4436,1
830,Drug:585,Protein:3577,1
831,Drug:2196,Protein:1691,1
832,Drug:5901,Protein:3668,0
833,Drug:481,Protein:1528,0
834,Drug:343,Protein:2308,0
835,Drug:1427,Protein:3524,0
836,Drug:5994,Protein:687,1
837,Drug:3633,Protein:2003,0
838,Drug:5476,Protein:4163,0
839,Drug:594,Protein:40,1
840,Drug:6606,Protein:977,0
841,Drug:722,Protein:3813,0
842,Drug:4544,Protein:862,0
843,Drug:1145,Protein:155,0
844,Drug:5017,Protein:1180,1
845,Drug:4574,Protein:3103,0
846,Drug:5346,Protein:2284,1
847,Drug:2798,Protein:1141,0
848,Drug:5380,Protein:1735,1
849,Drug:4494,Protein:539,0
850,Drug:663,Protein:679,0
851,Drug:1358,Protein:4400,0
852,Drug:3400,Protein:3630,0
853,Drug:3359,Protein:1565,0
854,Drug:69,Protein:579,0
855,Drug:657,Protein:2059,0
856,Drug:3704,Protein:3253,1
857,Drug:501,Protein:3128,1
858,Drug:5741,Protein:3168,0
859,Drug:2840,Protein:3665,1
860,Drug:2170,Protein:2454,0
861,Drug:5429,Protein:3170,0
862,Drug:2880,Protein:2904,0
863,Drug:5650,Protein:4005,0
864,Drug:6559,Protein:1016,0
865,Drug:1965,Protein:4310,1
866,Drug:1000,Protein:1091,1
867,Drug:2915,Protein:2091,0
868,Drug:3116,Protein:3265,0
869,Drug:1183,Protein:4138,0
870,Drug:5213,Protein:3634,0
871,Drug:1812,Protein:2328,0
872,Drug:13,Protein:3547,1
873,Drug:2619,Protein:230,1
874,Drug:3692,Protein:773,1
875,Drug:1730,Protein:1184,1
876,Drug:1594,Protein:230,1
877,Drug:4881,Protein:3310,0
878,Drug:4674,Protein:431,1
879,Drug:3511,Protein:2578,0
880,Drug:3404,Protein:2908,1
881,Drug:3093,Protein:1353,0
882,Drug:4403,Protein:2603,1
883,Drug:6067,Protein:1601,1
884,Drug:4052,Protein:58,1
885,Drug:2410,Protein:894,0
886,Drug:1352,Protein:1370,0
887,Drug:4406,Protein:3405,0
888,Drug:6772,Protein:1810,1
889,Drug:448,Protein:4250,0
890,Drug:2636,Protein:2776,0
891,Drug:3009,Protein:1768,1
892,Drug:3704,Protein:495,1
893,Drug:2746,Protein:1700,0
894,Drug:3261,Protein:4396,0
895,Drug:4671,Protein:1599,0
896,Drug:5232,Protein:2906,1
897,Drug:1318,Protein:121,0
898,Drug:1964,Protein:3085,0
899,Drug:1691,Protein:953,1
900,Drug:3824,Protein:3910,0
901,Drug:1359,Protein:356,0
902,Drug:222,Protein:61,1
903,Drug:3291,Protein:2890,1
904,Drug:2098,Protein:1559,0
905,Drug:5115,Protein:144,1
906,Drug:2703,Protein:502,0
907,Drug:5277,Protein:2641,0
908,Drug:2600,Protein:1411,0
909,Drug:547,Protein:3800,0
910,Drug:4702,Protein:2744,0
911,Drug:4988,Protein:4120,0
912,Drug:801,Protein:4167,1
913,Drug:1069,Protein:3755,0
914,Drug:4735,Protein:1178,1
915,Drug:1384,Protein:352,0
916,Drug:640,Protein:63,0
917,Drug:6697,Protein:3419,1
918,Drug:5400,Protein:2063,0
919,Drug:2104,Protein:215,0
920,Drug:777,Protein:3750,1
921,Drug:2450,Protein:2669,1
922,Drug:613,Protein:3933,0
923,Drug:1208,Protein:1629,0
924,Drug:1086,Protein:3742,0
925,Drug:6527,Protein:1936,1
926,Drug:2330,Protein:1096,0
927,Drug:4474,Protein:4099,1
928,Drug:2442,Protein:1035,0
929,Drug:735,Protein:2821,0
930,Drug:593,Protein:3024,0
931,Drug:4392,Protein:2793,0
932,Drug:286,Protein:2378,0
933,Drug:6037,Protein:4273,0
934,Drug:90,Protein:1294,0
935,Drug:4131,Protein:3849,0
936,Drug:4115,Protein:3312,0
937,Drug:546,Protein:1110,0
938,Drug:1069,Protein:3256,1
939,Drug:4912,Protein:2943,0
940,Drug:1287,Protein:2364,0
941,Drug:2945,Protein:361,1
942,Drug:6559,Protein:3205,0
943,Drug:5278,Protein:4267,1
944,Drug:64,Protein:2751,0
945,Drug:4120,Protein:2072,0
946,Drug:1756,Protein:1624,0
947,Drug:2634,Protein:810,1
948,Drug:3229,Protein:330,1
949,Drug:2684,Protein:188,0
950,Drug:2203,Protein:1199,1
951,Drug:5068,Protein:350,0
952,Drug:2377,Protein:306,0
953,Drug:3675,Protein:2047,1
954,Drug:1972,Protein:4149,0
955,Drug:3299,Protein:143,0
956,Drug:4872,Protein:3397,0
957,Drug:4304,Protein:2807,0
958,Drug:4443,Protein:330,0
959,Drug:6224,Protein:1385,1
960,Drug:3066,Protein:996,0
961,Drug:2890,Protein:2169,1
962,Drug:5393,Protein:1056,1
963,Drug:658,Protein:3740,0
964,Drug:3091,Protein:3912,1
965,Drug:3505,Protein:2940,1
966,Drug:2851,Protein:918,0
967,Drug:121,Protein:3746,0
968,Drug:3310,Protein:3950,0
969,Drug:1063,Protein:2556,0
970,Drug:6230,Protein:2245,1
971,Drug:4970,Protein:547,0
972,Drug:850,Protein:3225,1
973,Drug:644,Protein:1477,0
974,Drug:1271,Protein:439,1
975,Drug:6058,Protein:4216,0
976,Drug:2390,Protein:3061,0
977,Drug:6599,Protein:3359,1
978,Drug:1018,Protein:3470,1
979,Drug:1641,Protein:3438,0
980,Drug:4351,Protein:931,0
981,Drug:6235,Protein:1308,0
982,Drug:2798,Protein:1098,0
983,Drug:2274,Protein:2766,0
984,Drug:3362,Protein:3139,0
985,Drug:1630,Protein:2625,0
986,Drug:141,Protein:907,0
987,Drug:2137,Protein:3845,0
988,Drug:1460,Protein:4399,1
989,Drug:612,Protein:1397,1
990,Drug:1003,Protein:428,1
991,Drug:2728,Protein:2208,0
992,Drug:6056,Protein:1213,1
993,Drug:445,Protein:68,0
994,Drug:2129,Protein:799,0
995,Drug:5852,Protein:2415,1
996,Drug:1927,Protein:343,1
997,Drug:5285,Protein:3350,0
998,Drug:1000,Protein:1562,1
999,Drug:2726,Protein:555,0
1000,Drug:4811,Protein:2480,1
1001,Drug:1064,Protein:304,1
1002,Drug:2450,Protein:3234,1
1003,Drug:5138,Protein:3409,1
1004,Drug:3553,Protein:3456,0
1005,Drug:1863,Protein:2658,0
1006,Drug:6505,Protein:2613,0
1007,Drug:576,Protein:834,0
1008,Drug:30,Protein:2906,1
1009,Drug:5377,Protein:2777,0
1010,Drug:3244,Protein:1889,0
1011,Drug:6052,Protein:4389,0
1012,Drug:1418,Protein:3534,1
1013,Drug:1335,Protein:4256,0
1014,Drug:6337,Protein:1975,0
1015,Drug:3891,Protein:1997,0
1016,Drug:5019,Protein:2779,0
1017,Drug:2641,Protein:1982,0
1018,Drug:6382,Protein:4239,1
1019,Drug:2856,Protein:2118,0
1020,Drug:6097,Protein:4448,1
1021,Drug:6382,Protein:687,1
1022,Drug:1519,Protein:2329,1
1023,Drug:53,Protein:4313,0
1024,Drug:5782,Protein:3256,1
1025,Drug:6004,Protein:1559,0
1026,Drug:1027,Protein:428,1
1027,Drug:5336,Protein:2272,0
1028,Drug:2639,Protein:1726,0
1029,Drug:5096,Protein:2770,1
1030,Drug:2815,Protein:757,0
1031,Drug:4824,Protein:1180,0
1032,Drug:117,Protein:3653,0
1033,Drug:5810,Protein:1890,1
1034,Drug:2943,Protein:1813,0
1035,Drug:4049,Protein:3878,0
1036,Drug:6680,Protein:0,1
1037,Drug:725,Protein:124,0
1038,Drug:364,Protein:868,0
1039,Drug:614,Protein:2363,0
1040,Drug:5842,Protein:4075,0
1041,Drug:1756,Protein:3567,0
1042,Drug:5787,Protein:2468,0
1043,Drug:3888,Protein:1741,0
1044,Drug:4032,Protein:2659,0
1045,Drug:189,Protein:2021,0
1046,Drug:236,Protein:30,1
1047,Drug:970,Protein:463,0
1048,Drug:1000,Protein:56,1
1049,Drug:5654,Protein:555,0
1050,Drug:3922,Protein:2879,0
1051,Drug:990,Protein:1674,0
1052,Drug:2423,Protein:4245,0
1053,Drug:5265,Protein:4209,1
1054,Drug:2942,Protein:198,0
1055,Drug:736,Protein:3450,0
1056,Drug:2386,Protein:2363,0
1057,Drug:6315,Protein:2192,0
1058,Drug:5087,Protein:3565,0
1059,Drug:3474,Protein:1852,1
1060,Drug:4512,Protein:1315,0
1061,Drug:1679,Protein:2483,0
1062,Drug:6730,Protein:2363,0
1063,Drug:131,Protein:3341,0
1064,Drug:1266,Protein:972,0
1065,Drug:4645,Protein:428,1
1066,Drug:309,Protein:2383,1
1067,Drug:5594,Protein:2383,0
1068,Drug:3621,Protein:629,0
1069,Drug:3716,Protein:2009,0
1070,Drug:1838,Protein:3771,0
1071,Drug:6559,Protein:3275,0
1072,Drug:6730,Protein:1108,1
1073,Drug:6691,Protein:4139,1
1074,Drug:1520,Protein:1560,1
1075,Drug:5557,Protein:3869,1
1076,Drug:4632,Protein:151,1
1077,Drug:4656,Protein:1537,0
1078,Drug:4638,Protein:165,0
1079,Drug:4422,Protein:4291,0
1080,Drug:5139,Protein:1094,0
1081,Drug:2251,Protein:3819,0
1082,Drug:6304,Protein:2214,0
1083,Drug:3221,Protein:3090,0
1084,Drug:4616,Protein:4301,1
1085,Drug:35,Protein:4267,1
1086,Drug:3560,Protein:1517,0
1087,Drug:4400,Protein:4435,0
1088,Drug:120,Protein:2367,0
1089,Drug:6291,Protein:1156,1
1090,Drug:2634,Protein:199,1
1091,Drug:5885,Protein:1127,0
1092,Drug:5137,Protein:1656,0
1093,Drug:1909,Protein:35,1
1094,Drug:1981,Protein:3592,0
1095,Drug:71,Protein:1885,0
1096,Drug:5352,Protein:2243,0
1097,Drug:600,Protein:1337,0
1098,Drug:2499,Protein:2281,0
1099,Drug:5409,Protein:4182,1
1100,Drug:5677,Protein:94,0
1101,Drug:1100,Protein:1118,1
1102,Drug:524,Protein:360,1
1103,Drug:1763,Protein:1372,1
1104,Drug:6527,Protein:857,0
1105,Drug:3244,Protein:640,0
1106,Drug:5492,Protein:1978,0
1107,Drug:2497,Protein:1267,1
1108,Drug:1892,Protein:1156,1
1109,Drug:501,Protein:3409,1
1110,Drug:3454,Protein:3058,0
1111,Drug:494,Protein:3137,0
1112,Drug:4191,Protein:2695,0
1113,Drug:876,Protein:2862,1
1114,Drug:3402,Protein:1634,0
1115,Drug:6134,Protein:1829,0
1116,Drug:6418,Protein:637,1
1117,Drug:5346,Protein:3043,1
1118,Drug:6699,Protein:4027,1
1119,Drug:3374,Protein:2698,1
1120,Drug:3060,Protein:3502,0
1121,Drug:2364,Protein:4163,0
1122,Drug:2172,Protein:953,1
1123,Drug:2433,Protein:1757,0
1124,Drug:2632,Protein:4034,0
1125,Drug:1405,Protein:745,1
1126,Drug:450,Protein:2189,0
1127,Drug:4449,Protein:1595,0
1128,Drug:6785,Protein:1110,0
1129,Drug:5023,Protein:3099,0
1130,Drug:4112,Protein:3096,1
1131,Drug:3714,Protein:3372,0
1132,Drug:1850,Protein:4193,0
1133,Drug:1707,Protein:2179,0
1134,Drug:3988,Protein:2037,0
1135,Drug:5149,Protein:2830,0
1136,Drug:3369,Protein:3805,0
1137,Drug:5642,Protein:773,1
1138,Drug:3873,Protein:3338,1
1139,Drug:1152,Protein:2180,1
1140,Drug:1140,Protein:4398,0
1141,Drug:446,Protein:3985,0
1142,Drug:3190,Protein:3372,0
1143,Drug:5358,Protein:2462,0
1144,Drug:3669,Protein:4235,0
1145,Drug:3356,Protein:3790,1
1146,Drug:5503,Protein:634,0
1147,Drug:2534,Protein:3972,1
1148,Drug:3351,Protein:197,0
1149,Drug:3300,Protein:1437,0
1150,Drug:5171,Protein:2860,0
1151,Drug:2225,Protein:615,1
1152,Drug:4755,Protein:328,1
1153,Drug:2965,Protein:1986,0
1154,Drug:1194,Protein:4460,0
1155,Drug:3670,Protein:2396,0
1156,Drug:1881,Protein:2914,1
1157,Drug:6422,Protein:1182,0
1158,Drug:865,Protein:1002,0
1159,Drug:2035,Protein:649,1
1160,Drug:3534,Protein:4414,1
1161,Drug:2226,Protein:2485,1
1162,Drug:443,Protein:3339,0
1163,Drug:2355,Protein:2184,0
1164,Drug:3214,Protein:2218,0
1165,Drug:668,Protein:1783,1
1166,Drug:5790,Protein:2630,0
1167,Drug:6641,Protein:1962,0
1168,Drug:1963,Protein:3521,0
1169,Drug:2523,Protein:3432,0
1170,Drug:295,Protein:3532,1
1171,Drug:6567,Protein:962,0
1172,Drug:2162,Protein:3498,1
1173,Drug:951,Protein:3869,1
1174,Drug:3534,Protein:844,0
1175,Drug:5516,Protein:299,0
1176,Drug:1362,Protein:3045,0
1177,Drug:590,Protein:2799,1
1178,Drug:3313,Protein:3312,0
1179,Drug:4466,Protein:2428,0
1180,Drug:6291,Protein:937,1
1181,Drug:2996,Protein:1616,0
1182,Drug:2719,Protein:4235,0
1183,Drug:4057,Protein:2027,0
1184,Drug:5987,Protein:1356,0
1185,Drug:2135,Protein:285,1
1186,Drug:1000,Protein:3066,1
1187,Drug:4869,Protein:1241,1
1188,Drug:3782,Protein:1997,0
1189,Drug:3500,Protein:2039,0
1190,Drug:2704,Protein:3194,1
1191,Drug:2545,Protein:2287,0
1192,Drug:3845,Protein:3182,1
1193,Drug:1393,Protein:1613,1
1194,Drug:1478,Protein:3113,1
1195,Drug:6206,Protein:3408,0
1196,Drug:3683,Protein:1431,1
1197,Drug:1078,Protein:278,0
1198,Drug:6253,Protein:164,1
1199,Drug:4282,Protein:4036,0
1200,Drug:3399,Protein:3592,0
1201,Drug:702,Protein:1489,0
1202,Drug:3598,Protein:277,1
1203,Drug:3497,Protein:61,1
1204,Drug:3945,Protein:1222,0
1205,Drug:4862,Protein:114,1
1206,Drug:1853,Protein:1180,0
1207,Drug:4158,Protein:371,1
1208,Drug:5261,Protein:3812,0
1209,Drug:66,Protein:928,0
1210,Drug:5101,Protein:499,0
1211,Drug:663,Protein:1426,0
1212,Drug:1871,Protein:1032,0
1213,Drug:1915,Protein:2223,1
1214,Drug:1298,Protein:2313,1
1215,Drug:3462,Protein:4417,0
1216,Drug:4709,Protein:1787,0
1217,Drug:1941,Protein:971,0
1218,Drug:6371,Protein:2631,0
1219,Drug:2628,Protein:3053,0
1220,Drug:2062,Protein:2832,0
1221,Drug:6628,Protein:1156,1
1222,Drug:4530,Protein:3519,0
1223,Drug:5982,Protein:2311,1
1224,Drug:6413,Protein:776,0
1225,Drug:3187,Protein:2095,0
1226,Drug:5670,Protein:2483,0
1227,Drug:6734,Protein:3242,0
1228,Drug:6214,Protein:4436,1
1229,Drug:5222,Protein:2047,1
1230,Drug:5595,Protein:277,1
1231,Drug:3412,Protein:2654,0
1232,Drug:4870,Protein:2597,1
1233,Drug:2439,Protein:3503,0
1234,Drug:3655,Protein:1156,1
1235,Drug:5105,Protein:2921,1
1236,Drug:1685,Protein:3395,1
1237,Drug:6039,Protein:4372,0
1238,Drug:2481,Protein:3761,0
1239,Drug:5035,Protein:47,0
1240,Drug:3836,Protein:4250,0
1241,Drug:6527,Protein:868,1
1242,Drug:668,Protein:1631,1
1243,Drug:1982,Protein:1454,0
1244,Drug:4937,Protein:1077,1
1245,Drug:2713,Protein:2032,0
1246,Drug:1116,Protein:277,1
1247,Drug:2274,Protein:2911,0
1248,Drug:4975,Protein:1006,1
1249,Drug:1400,Protein:1740,1
1250,Drug:4872,Protein:3258,0
1251,Drug:4757,Protein:351,0
1252,Drug:2227,Protein:160,0
1253,Drug:3266,Protein:1502,0
1254,Drug:5362,Protein:2103,0
1255,Drug:1320,Protein:1710,1
1256,Drug:5880,Protein:1753,0
1257,Drug:325,Protein:2696,1
1258,Drug:5565,Protein:3102,0
1259,Drug:5036,Protein:2776,0
1260,Drug:1855,Protein:411,0
1261,Drug:6350,Protein:189,0
1262,Drug:3003,Protein:4407,0
1263,Drug:6094,Protein:406,0
1264,Drug:5454,Protein:2374,1
1265,Drug:1239,Protein:3756,0
1266,Drug:2715,Protein:979,1
1267,Drug:231,Protein:4200,0
1268,Drug:3611,Protein:2323,0
1269,Drug:6326,Protein:1990,0
1270,Drug:4278,Protein:2815,1
1271,Drug:478,Protein:3415,0
1272,Drug:4655,Protein:1830,0
1273,Drug:6226,Protein:144,1
1274,Drug:2869,Protein:3559,0
1275,Drug:6357,Protein:3807,1
1276,Drug:462,Protein:2105,0
1277,Drug:590,Protein:124,0
1278,Drug:1174,Protein:3355,0
1279,Drug:6052,Protein:2027,0
1280,Drug:5000,Protein:1377,1
1281,Drug:3469,Protein:4190,0
1282,Drug:2623,Protein:2172,1
1283,Drug:6207,Protein:4221,1
1284,Drug:1285,Protein:3889,1
1285,Drug:5939,Protein:35,1
1286,Drug:4745,Protein:3343,1
1287,Drug:1293,Protein:3935,1
1288,Drug:1064,Protein:3061,0
1289,Drug:1609,Protein:4370,1
1290,Drug:2704,Protein:3709,0
1291,Drug:3051,Protein:31,1
1292,Drug:5142,Protein:3727,1
1293,Drug:1424,Protein:1111,1
1294,Drug:4342,Protein:2565,1
1295,Drug:4057,Protein:3830,0
1296,Drug:619,Protein:989,0
1297,Drug:4229,Protein:209,0
1298,Drug:4960,Protein:2629,0
1299,Drug:4047,Protein:3958,0
1300,Drug:4205,Protein:3119,0
1301,Drug:4363,Protein:2090,1
1302,Drug:3189,Protein:175,0
1303,Drug:4211,Protein:2942,1
1304,Drug:6206,Protein:3613,0
1305,Drug:2891,Protein:2711,0
1306,Drug:1533,Protein:1262,1
1307,Drug:4186,Protein:3135,1
1308,Drug:4250,Protein:306,0
1309,Drug:4812,Protein:2603,1
1310,Drug:743,Protein:483,0
1311,Drug:1673,Protein:3887,1
1312,Drug:6259,Protein:2507,1
1313,Drug:6331,Protein:760,0
1314,Drug:4643,Protein:3712,0
1315,Drug:4404,Protein:2043,0
1316,Drug:5555,Protein:3980,0
1317,Drug:2021,Protein:3656,1
1318,Drug:1931,Protein:2928,0
1319,Drug:1651,Protein:609,0
1320,Drug:1508,Protein:1871,0
1321,Drug:3999,Protein:3456,0
1322,Drug:5472,Protein:3797,0
1323,Drug:2924,Protein:2005,0
1324,Drug:2899,Protein:2876,0
1325,Drug:5487,Protein:177,1
1326,Drug:4301,Protein:2711,0
1327,Drug:4698,Protein:3003,1
1328,Drug:2056,Protein:3184,0
1329,Drug:5922,Protein:3013,1
1330,Drug:4143,Protein:1196,0
1331,Drug:6606,Protein:3115,0
1332,Drug:313,Protein:2727,1
1333,Drug:3877,Protein:3043,1
1334,Drug:6414,Protein:1332,1
1335,Drug:5755,Protein:189,0
1336,Drug:6385,Protein:371,0
1337,Drug:6302,Protein:4246,1
1338,Drug:1609,Protein:4337,1
1339,Drug:940,Protein:2033,1
1340,Drug:6075,Protein:1497,1
1341,Drug:414,Protein:2274,0
1342,Drug:436,Protein:1865,0
1343,Drug:247,Protein:1052,1
1344,Drug:5827,Protein:4010,1
1345,Drug:3517,Protein:1955,0
1346,Drug:599,Protein:3653,0
1347,Drug:3699,Protein:4204,0
1348,Drug:3198,Protein:1010,0
1349,Drug:2587,Protein:4252,0
1350,Drug:5617,Protein:1979,0
1351,Drug:4290,Protein:2778,1
1352,Drug:2094,Protein:1930,1
1353,Drug:3536,Protein:2173,0
1354,Drug:4622,Protein:1979,0
1355,Drug:3849,Protein:2535,0
1356,Drug:2032,Protein:3050,0
1357,Drug:5705,Protein:2069,1
1358,Drug:495,Protein:2849,1
1359,Drug:1838,Protein:374,0
1360,Drug:193,Protein:1923,1
1361,Drug:5548,Protein:3003,1
1362,Drug:26,Protein:1587,1
1363,Drug:5902,Protein:983,0
1364,Drug:6221,Protein:4331,1
1365,Drug:6478,Protein:645,0
1366,Drug:1266,Protein:2645,0
1367,Drug:694,Protein:230,1
1368,Drug:726,Protein:2526,0
1369,Drug:3036,Protein:792,0
1370,Drug:4959,Protein:1371,1
1371,Drug:6121,Protein:4361,0
1372,Drug:681,Protein:3341,0
1373,Drug:5476,Protein:466,0
1374,Drug:5346,Protein:2499,1
1375,Drug:2673,Protein:2559,0
1376,Drug:4049,Protein:3073,0
1377,Drug:4845,Protein:3862,0
1378,Drug:5582,Protein:4388,1
1379,Drug:5488,Protein:3890,0
1380,Drug:4283,Protein:395,1
1381,Drug:5061,Protein:1289,1
1382,Drug:4401,Protein:428,1
1383,Drug:6501,Protein:613,0
1384,Drug:1773,Protein:2563,0
1385,Drug:6731,Protein:937,1
1386,Drug:5672,Protein:1949,1
1387,Drug:4924,Protein:2825,1
1388,Drug:2792,Protein:1202,0
1389,Drug:5870,Protein:4096,0
1390,Drug:5646,Protein:761,0
1391,Drug:5443,Protein:3478,0
1392,Drug:3356,Protein:1862,0
1393,Drug:6787,Protein:428,1
1394,Drug:5705,Protein:353,1
1395,Drug:2722,Protein:1108,1
1396,Drug:1229,Protein:1144,0
1397,Drug:1292,Protein:1534,1
1398,Drug:6387,Protein:1415,0
1399,Drug:4231,Protein:1274,0
1400,Drug:731,Protein:1254,1
1401,Drug:554,Protein:3738,0
1402,Drug:6573,Protein:2707,0
1403,Drug:1151,Protein:1756,0
1404,Drug:3792,Protein:1528,0
1405,Drug:1671,Protein:810,1
1406,Drug:318,Protein:445,0
1407,Drug:3601,Protein:1718,1
1408,Drug:5905,Protein:1006,1
1409,Drug:203,Protein:2120,1
1410,Drug:3646,Protein:526,1
1411,Drug:5817,Protein:2592,0
1412,Drug:479,Protein:3950,1
1413,Drug:2593,Protein:2586,0
1414,Drug:6081,Protein:3743,0
1415,Drug:6056,Protein:4292,0
1416,Drug:4692,Protein:375,0
1417,Drug:689,Protein:2313,1
1418,Drug:1620,Protein:3112,1
1419,Drug:85,Protein:3784,1
1420,Drug:727,Protein:2103,0
1421,Drug:6465,Protein:2825,1
1422,Drug:1652,Protein:2799,0
1423,Drug:6516,Protein:969,0
1424,Drug:2291,Protein:3,0
1425,Drug:4537,Protein:144,1
1426,Drug:4601,Protein:2383,1
1427,Drug:4621,Protein:1966,0
1428,Drug:2010,Protein:2649,1
1429,Drug:44,Protein:2191,0
1430,Drug:6527,Protein:0,1
1431,Drug:907,Protein:2218,0
1432,Drug:5061,Protein:580,1
1433,Drug:6214,Protein:2245,1
1434,Drug:3828,Protein:1938,1
1435,Drug:6741,Protein:2552,0
1436,Drug:1381,Protein:1210,0
1437,Drug:2525,Protein:3901,0
1438,Drug:1829,Protein:4108,0
1439,Drug:1407,Protein:873,0
1440,Drug:3,Protein:2702,0
1441,Drug:2992,Protein:1083,0
1442,Drug:1470,Protein:736,0
1443,Drug:2247,Protein:1712,1
1444,Drug:551,Protein:3930,0
1445,Drug:4731,Protein:2515,0
1446,Drug:6714,Protein:104,0
1447,Drug:533,Protein:3857,0
1448,Drug:3078,Protein:4341,0
1449,Drug:2570,Protein:2647,0
1450,Drug:2205,Protein:4361,0
1451,Drug:5356,Protein:3947,0
1452,Drug:3334,Protein:4370,0
1453,Drug:2871,Protein:3268,0
1454,Drug:2045,Protein:2354,1
1455,Drug:4269,Protein:3382,1
1456,Drug:6003,Protein:1973,0
1457,Drug:2254,Protein:3090,0
1458,Drug:4719,Protein:3298,0
1459,Drug:49,Protein:3205,1
1460,Drug:6421,Protein:1184,1
1461,Drug:5352,Protein:307,1
1462,Drug:4466,Protein:1370,0
1463,Drug:6776,Protein:1949,1
1464,Drug:2031,Protein:3252,1
1465,Drug:2399,Protein:531,1
1466,Drug:1608,Protein:3274,0
1467,Drug:5020,Protein:185,0
1468,Drug:4672,Protein:4110,1
1469,Drug:3127,Protein:1623,1
1470,Drug:4188,Protein:1435,0
1471,Drug:4375,Protein:1964,0
1472,Drug:3914,Protein:197,0
1473,Drug:3678,Protein:4007,0
1474,Drug:3258,Protein:144,1
1475,Drug:2052,Protein:198,0
1476,Drug:1801,Protein:1496,0
1477,Drug:5003,Protein:1710,1
1478,Drug:3263,Protein:3786,1
1479,Drug:808,Protein:4406,1
1480,Drug:1305,Protein:1702,0
1481,Drug:219,Protein:3597,0
1482,Drug:2594,Protein:257,0
1483,Drug:4578,Protein:954,0
1484,Drug:389,Protein:571,0
1485,Drug:307,Protein:3096,1
1486,Drug:6099,Protein:695,0
1487,Drug:2136,Protein:1303,0
1488,Drug:6385,Protein:2415,1
1489,Drug:605,Protein:311,0
1490,Drug:2133,Protein:2894,0
1491,Drug:6061,Protein:2985,0
1492,Drug:5001,Protein:1710,1
1493,Drug:1357,Protein:1231,0
1494,Drug:5490,Protein:3087,0
1495,Drug:4675,Protein:1736,1
1496,Drug:1226,Protein:1740,1
1497,Drug:2553,Protein:3231,0
1498,Drug:4827,Protein:3549,0
1499,Drug:680,Protein:4154,0
1500,Drug:2795,Protein:274,1
1501,Drug:2190,Protein:2655,0
1502,Drug:5061,Protein:1104,1
1503,Drug:2851,Protein:880,0
1504,Drug:982,Protein:230,1
1505,Drug:4922,Protein:2555,1
1506,Drug:4139,Protein:3903,0
1507,Drug:5343,Protein:3335,0
1508,Drug:1184,Protein:394,0
1509,Drug:3066,Protein:4081,0
1510,Drug:4934,Protein:3133,1
1511,Drug:2017,Protein:1799,1
1512,Drug:4185,Protein:1863,0
1513,Drug:6344,Protein:492,1
1514,Drug:6322,Protein:2361,0
1515,Drug:5849,Protein:4099,1
1516,Drug:1612,Protein:747,0
1517,Drug:1609,Protein:3717,1
1518,Drug:2802,Protein:2345,1
1519,Drug:1671,Protein:3566,0
1520,Drug:458,Protein:94,0
1521,Drug:3630,Protein:3835,0
1522,Drug:6385,Protein:3875,1
1523,Drug:1518,Protein:2924,0
1524,Drug:4369,Protein:2302,0
1525,Drug:6642,Protein:216,1
1526,Drug:6134,Protein:2975,0
1527,Drug:1676,Protein:4076,0
1528,Drug:2413,Protein:641,1
1529,Drug:1850,Protein:2428,1
1530,Drug:6674,Protein:190,0
1531,Drug:2918,Protein:1741,0
1532,Drug:5638,Protein:4271,0
1533,Drug:487,Protein:140,0
1534,Drug:686,Protein:1291,0
1535,Drug:3483,Protein:989,0
1536,Drug:619,Protein:3498,1
1537,Drug:2785,Protein:661,0
1538,Drug:5087,Protein:2659,0
1539,Drug:6039,Protein:3360,0
1540,Drug:6625,Protein:661,0
1541,Drug:5984,Protein:1236,0
1542,Drug:6310,Protein:1873,0
1543,Drug:3283,Protein:3096,1
1544,Drug:4913,Protein:2985,0
1545,Drug:2441,Protein:972,0
1546,Drug:2773,Protein:3304,1
1547,Drug:4346,Protein:2942,1
1548,Drug:3429,Protein:4392,1
1549,Drug:3229,Protein:2649,0
1550,Drug:3253,Protein:3572,0
1551,Drug:6530,Protein:2593,0
1552,Drug:2162,Protein:1747,0
1553,Drug:5539,Protein:3872,0
