,head,tail,label
2958,Drug:6624,Protein:1560,1
2959,Drug:4408,Protein:1397,1
2960,Drug:4745,Protein:3329,1
2961,Drug:4695,Protein:1152,0
2962,Drug:4915,Protein:658,1
2963,Drug:6569,Protein:3623,0
2964,Drug:3456,Protein:2308,0
2965,Drug:126,Protein:4266,1
2966,Drug:1407,Protein:627,0
2967,Drug:1961,Protein:2437,0
2968,Drug:4103,Protein:3013,1
2969,Drug:4831,Protein:2951,0
2970,Drug:284,Protein:693,0
2971,Drug:2533,Protein:2353,1
2972,Drug:2149,Protein:711,0
2973,Drug:2972,Protein:1006,1
2974,Drug:2889,Protein:3013,1
2975,Drug:1428,Protein:2104,0
2976,Drug:5631,Protein:2682,1
2977,Drug:478,Protein:1405,0
2978,Drug:1690,Protein:2776,1
2979,Drug:1294,Protein:230,1
2980,Drug:5806,Protein:3751,0
2981,Drug:5255,Protein:2648,1
2982,Drug:2106,Protein:3565,1
2983,Drug:955,Protein:4257,0
2984,Drug:5692,Protein:2090,0
2985,Drug:5072,Protein:97,0
2986,Drug:5503,Protein:2290,0
2987,Drug:2680,Protein:3715,0
2988,Drug:2203,Protein:349,1
2989,Drug:2291,Protein:4002,0
2990,Drug:5077,Protein:2644,1
2991,Drug:6063,Protein:2034,1
2992,Drug:2467,Protein:1010,0
2993,Drug:1756,Protein:3123,0
2994,Drug:26,Protein:1036,1
2995,Drug:1448,Protein:1372,0
2996,Drug:3593,Protein:2784,0
2997,Drug:3284,Protein:2276,0
2998,Drug:3123,Protein:1045,0
2999,Drug:2807,Protein:2119,0
3000,Drug:5633,Protein:2206,0
3001,Drug:5733,Protein:1786,1
3002,Drug:5100,Protein:4010,1
3003,Drug:2127,Protein:1560,1
3004,Drug:4479,Protein:2822,1
3005,Drug:2296,Protein:2884,0
3006,Drug:3668,Protein:2085,0
3007,Drug:6736,Protein:2189,0
3008,Drug:2340,Protein:1389,0
3009,Drug:15,Protein:2733,1
3010,Drug:5612,Protein:3931,0
3011,Drug:2758,Protein:805,0
3012,Drug:1857,Protein:3866,1
3013,Drug:3335,Protein:2223,1
3014,Drug:5595,Protein:4368,1
3015,Drug:5659,Protein:3969,0
3016,Drug:5563,Protein:2932,0
3017,Drug:3283,Protein:953,1
3018,Drug:506,Protein:1134,1
3019,Drug:2352,Protein:658,1
3020,Drug:5650,Protein:4005,0
3021,Drug:6737,Protein:1589,1
3022,Drug:2505,Protein:3335,0
3023,Drug:4319,Protein:3286,0
3024,Drug:5346,Protein:3488,1
3025,Drug:659,Protein:3300,0
3026,Drug:348,Protein:2333,1
3027,Drug:3098,Protein:1344,1
3028,Drug:3786,Protein:1759,0
3029,Drug:3041,Protein:1418,1
3030,Drug:4543,Protein:2875,0
3031,Drug:2010,Protein:1934,0
3032,Drug:6560,Protein:3282,1
3033,Drug:4375,Protein:2785,0
3034,Drug:4308,Protein:2703,0
3035,Drug:4778,Protein:2402,0
3036,Drug:328,Protein:1567,0
3037,Drug:4363,Protein:3662,0
3038,Drug:1790,Protein:2210,0
3039,Drug:6158,Protein:1567,1
3040,Drug:801,Protein:4011,1
3041,Drug:1200,Protein:4411,0
3042,Drug:4453,Protein:2428,0
3043,Drug:3346,Protein:4030,0
3044,Drug:3827,Protein:3170,0
3045,Drug:6014,Protein:1786,1
3046,Drug:6336,Protein:2275,0
3047,Drug:362,Protein:3233,0
3048,Drug:6640,Protein:3875,0
3049,Drug:5827,Protein:3593,0
3050,Drug:704,Protein:2539,0
3051,Drug:5754,Protein:3395,1
3052,Drug:5222,Protein:939,0
3053,Drug:3094,Protein:1397,1
3054,Drug:4011,Protein:4253,1
3055,Drug:3545,Protein:935,0
3056,Drug:1793,Protein:2151,0
3057,Drug:4169,Protein:2840,0
3058,Drug:3367,Protein:2255,1
3059,Drug:4718,Protein:2029,0
3060,Drug:2407,Protein:3707,0
3061,Drug:5241,Protein:1202,0
3062,Drug:3054,Protein:697,0
3063,Drug:2049,Protein:1544,0
3064,Drug:6272,Protein:1590,0
3065,Drug:6606,Protein:977,0
3066,Drug:2434,Protein:3013,1
3067,Drug:3500,Protein:1169,0
3068,Drug:3849,Protein:1888,0
3069,Drug:1298,Protein:2313,1
3070,Drug:6067,Protein:679,0
3071,Drug:5558,Protein:977,0
3072,Drug:5172,Protein:922,0
3073,Drug:5668,Protein:4027,0
3074,Drug:1700,Protein:1053,1
3075,Drug:4355,Protein:3665,1
3076,Drug:115,Protein:3005,0
3077,Drug:2222,Protein:3435,1
3078,Drug:1883,Protein:285,0
3079,Drug:2918,Protein:3733,0
3080,Drug:3372,Protein:3435,1
3081,Drug:5825,Protein:3300,0
3082,Drug:5002,Protein:2942,1
3083,Drug:2345,Protein:4158,0
3084,Drug:264,Protein:542,1
3085,Drug:4911,Protein:230,1
3086,Drug:3768,Protein:658,1
3087,Drug:5199,Protein:2255,0
3088,Drug:4250,Protein:3099,0
3089,Drug:5456,Protein:3395,1
3090,Drug:2789,Protein:1573,0
3091,Drug:4400,Protein:4348,0
3092,Drug:760,Protein:3395,1
3093,Drug:1277,Protein:2921,0
3094,Drug:4883,Protein:3181,1
3095,Drug:122,Protein:3766,0
3096,Drug:1613,Protein:2366,0
3097,Drug:6443,Protein:3313,0
3098,Drug:1289,Protein:1759,0
3099,Drug:4812,Protein:2603,1
3100,Drug:6201,Protein:3677,0
3101,Drug:1511,Protein:3213,1
3102,Drug:4597,Protein:2594,0
3103,Drug:5035,Protein:1389,0
3104,Drug:6019,Protein:3282,1
3105,Drug:6084,Protein:328,1
3106,Drug:1234,Protein:3210,1
3107,Drug:6221,Protein:4368,1
3108,Drug:3779,Protein:3666,0
3109,Drug:963,Protein:2189,0
3110,Drug:4251,Protein:3563,0
3111,Drug:2472,Protein:1560,1
3112,Drug:4253,Protein:1647,1
3113,Drug:481,Protein:2304,1
3114,Drug:4790,Protein:1602,1
3115,Drug:4360,Protein:1372,0
3116,Drug:2280,Protein:345,1
3117,Drug:1110,Protein:1262,1
3118,Drug:5640,Protein:2951,0
3119,Drug:6471,Protein:502,1
3120,Drug:4573,Protein:2724,1
3121,Drug:4867,Protein:119,0
3122,Drug:2366,Protein:928,0
3123,Drug:2521,Protein:2746,0
3124,Drug:2868,Protein:1772,0
3125,Drug:4692,Protein:375,0
3126,Drug:226,Protein:1570,0
3127,Drug:4777,Protein:641,1
3128,Drug:3816,Protein:3335,0
3129,Drug:2039,Protein:328,1
3130,Drug:2409,Protein:90,0
3131,Drug:5993,Protein:1894,0
3132,Drug:3938,Protein:3810,0
3133,Drug:4229,Protein:209,0
3134,Drug:1774,Protein:4239,1
3135,Drug:1234,Protein:4327,0
3136,Drug:2476,Protein:2815,1
3137,Drug:6184,Protein:1867,0
3138,Drug:3555,Protein:690,0
3139,Drug:6385,Protein:3593,1
3140,Drug:1872,Protein:583,0
3141,Drug:5462,Protein:3863,0
3142,Drug:1650,Protein:2885,0
3143,Drug:4887,Protein:3485,0
3144,Drug:4785,Protein:2107,1
3145,Drug:1408,Protein:2954,0
3146,Drug:47,Protein:1723,0
3147,Drug:3670,Protein:1379,0
3148,Drug:495,Protein:2717,1
3149,Drug:4446,Protein:671,0
3150,Drug:6345,Protein:1707,1
3151,Drug:6272,Protein:4043,1
3152,Drug:6361,Protein:1690,0
3153,Drug:2103,Protein:3519,0
3154,Drug:1964,Protein:2914,1
3155,Drug:3954,Protein:2883,0
3156,Drug:4190,Protein:3751,1
3157,Drug:5346,Protein:2684,1
3158,Drug:1379,Protein:937,1
3159,Drug:2085,Protein:2353,1
3160,Drug:228,Protein:805,0
3161,Drug:5076,Protein:4239,1
3162,Drug:872,Protein:1602,1
3163,Drug:2844,Protein:620,0
3164,Drug:1698,Protein:2353,1
3165,Drug:2723,Protein:375,0
3166,Drug:907,Protein:711,1
3167,Drug:6319,Protein:2648,0
3168,Drug:2145,Protein:1732,0
3169,Drug:2094,Protein:2172,1
3170,Drug:2707,Protein:1602,1
3171,Drug:2093,Protein:3799,0
3172,Drug:3161,Protein:789,0
3173,Drug:1265,Protein:1979,0
3174,Drug:348,Protein:1848,0
3175,Drug:5543,Protein:1262,1
3176,Drug:506,Protein:921,1
3177,Drug:642,Protein:4239,1
3178,Drug:3455,Protein:977,1
3179,Drug:528,Protein:4368,1
3180,Drug:5124,Protein:230,1
3181,Drug:1932,Protein:230,1
3182,Drug:1000,Protein:4216,1
3183,Drug:2344,Protein:2107,1
3184,Drug:5980,Protein:3686,0
3185,Drug:4911,Protein:937,1
3186,Drug:1538,Protein:4096,0
3187,Drug:4428,Protein:1772,0
3188,Drug:4922,Protein:658,1
3189,Drug:1850,Protein:2428,1
3190,Drug:4770,Protein:2353,1
3191,Drug:2634,Protein:1262,1
3192,Drug:805,Protein:3012,0
3193,Drug:5923,Protein:1031,0
3194,Drug:230,Protein:2597,1
3195,Drug:5693,Protein:4337,0
3196,Drug:2405,Protein:4399,0
3197,Drug:6153,Protein:3871,1
3198,Drug:1961,Protein:1441,0
3199,Drug:3076,Protein:953,1
3200,Drug:3136,Protein:1479,0
3201,Drug:110,Protein:2638,0
3202,Drug:2439,Protein:3503,0
3203,Drug:6596,Protein:4043,0
3204,Drug:3197,Protein:4266,1
3205,Drug:263,Protein:2954,0
3206,Drug:5300,Protein:3456,1
3207,Drug:3263,Protein:2885,1
3208,Drug:3105,Protein:392,1
3209,Drug:2450,Protein:30,1
3210,Drug:2225,Protein:3701,0
3211,Drug:1756,Protein:4153,0
3212,Drug:2473,Protein:673,0
3213,Drug:5114,Protein:1567,1
3214,Drug:4501,Protein:4399,0
3215,Drug:4891,Protein:1894,0
3216,Drug:6492,Protein:1262,1
3217,Drug:2710,Protein:2777,0
3218,Drug:3015,Protein:4412,0
3219,Drug:571,Protein:3675,0
3220,Drug:2535,Protein:3102,1
3221,Drug:4973,Protein:3422,1
3222,Drug:5102,Protein:1337,0
3223,Drug:1881,Protein:2914,1
3224,Drug:6768,Protein:2733,1
3225,Drug:6560,Protein:4239,1
3226,Drug:4040,Protein:1041,0
3227,Drug:1307,Protein:3632,0
3228,Drug:3761,Protein:1241,1
3229,Drug:2331,Protein:317,0
3230,Drug:1749,Protein:3019,0
3231,Drug:3619,Protein:2361,0
3232,Drug:1591,Protein:525,0
3233,Drug:3684,Protein:3013,1
3234,Drug:6563,Protein:2597,1
3235,Drug:3240,Protein:2268,0
3236,Drug:3830,Protein:605,0
3237,Drug:2426,Protein:1143,1
3238,Drug:1000,Protein:640,1
3239,Drug:6405,Protein:1149,1
3240,Drug:5847,Protein:2921,1
3241,Drug:1337,Protein:2390,0
3242,Drug:436,Protein:2850,0
3243,Drug:4904,Protein:1690,0
3244,Drug:1000,Protein:836,1
3245,Drug:1542,Protein:520,0
3246,Drug:1032,Protein:831,0
3247,Drug:2846,Protein:1927,0
3248,Drug:3506,Protein:3875,0
3249,Drug:6417,Protein:4249,0
3250,Drug:1074,Protein:2358,0
3251,Drug:2546,Protein:1262,1
3252,Drug:5056,Protein:1223,0
3253,Drug:1907,Protein:3266,0
3254,Drug:5984,Protein:533,0
3255,Drug:581,Protein:2064,0
3256,Drug:5550,Protein:953,1
3257,Drug:592,Protein:1230,1
3258,Drug:486,Protein:4249,0
3259,Drug:4629,Protein:2716,0
3260,Drug:3531,Protein:2840,0
3261,Drug:522,Protein:1471,0
3262,Drug:1814,Protein:134,1
3263,Drug:1721,Protein:3258,0
3264,Drug:6556,Protein:439,0
3265,Drug:4420,Protein:1379,0
3266,Drug:5860,Protein:3878,0
3267,Drug:4293,Protein:22,0
3268,Drug:5338,Protein:1210,0
3269,Drug:4945,Protein:732,0
3270,Drug:3836,Protein:2085,1
3271,Drug:4133,Protein:2107,1
3272,Drug:5724,Protein:1556,1
3273,Drug:6688,Protein:3525,0
3274,Drug:2673,Protein:2850,0
3275,Drug:4553,Protein:1783,1
3276,Drug:411,Protein:1848,0
3277,Drug:746,Protein:1259,0
3278,Drug:6696,Protein:2921,0
3279,Drug:36,Protein:980,0
3280,Drug:2604,Protein:1045,0
3281,Drug:271,Protein:641,1
3282,Drug:1191,Protein:3019,1
3283,Drug:915,Protein:658,1
3284,Drug:476,Protein:2434,0
3285,Drug:1591,Protein:1753,0
3286,Drug:5822,Protein:2942,0
3287,Drug:6481,Protein:3178,0
3288,Drug:4225,Protein:1772,0
3289,Drug:2773,Protein:982,1
3290,Drug:4723,Protein:660,1
3291,Drug:2378,Protein:527,1
3292,Drug:5346,Protein:3667,1
3293,Drug:5968,Protein:2394,0
3294,Drug:4911,Protein:2353,1
3295,Drug:5565,Protein:3106,0
3296,Drug:3306,Protein:1908,0
3297,Drug:2106,Protein:859,1
3298,Drug:1052,Protein:97,1
3299,Drug:4779,Protein:548,0
3300,Drug:2069,Protein:230,1
3301,Drug:5898,Protein:1262,1
3302,Drug:1931,Protein:1098,1
3303,Drug:1111,Protein:3747,0
3304,Drug:4053,Protein:4283,0
3305,Drug:2258,Protein:3919,0
3306,Drug:938,Protein:2864,0
3307,Drug:5217,Protein:2493,0
3308,Drug:6210,Protein:4182,1
3309,Drug:487,Protein:3948,0
3310,Drug:4362,Protein:170,0
3311,Drug:4062,Protein:3525,0
3312,Drug:4406,Protein:1657,0
3313,Drug:754,Protein:296,1
3314,Drug:3382,Protein:4005,0
3315,Drug:2834,Protein:2252,0
3316,Drug:1429,Protein:641,1
3317,Drug:2337,Protein:57,0
3318,Drug:5068,Protein:2119,0
3319,Drug:1896,Protein:2920,0
3320,Drug:5561,Protein:2050,1
3321,Drug:925,Protein:1786,0
3322,Drug:1874,Protein:2437,1
3323,Drug:764,Protein:3654,0
3324,Drug:5038,Protein:3298,0
3325,Drug:4342,Protein:3766,1
3326,Drug:940,Protein:1199,0
3327,Drug:4170,Protein:2181,0
3328,Drug:1308,Protein:97,1
3329,Drug:6722,Protein:420,1
3330,Drug:1119,Protein:2812,0
3331,Drug:3999,Protein:3456,0
3332,Drug:2287,Protein:3300,0
3333,Drug:4363,Protein:2090,1
3334,Drug:1460,Protein:4399,1
3335,Drug:1469,Protein:2083,0
3336,Drug:5266,Protein:1397,0
3337,Drug:943,Protein:2733,1
3338,Drug:5876,Protein:114,0
3339,Drug:1360,Protein:3019,0
3340,Drug:3880,Protein:3435,1
3341,Drug:6619,Protein:1213,1
3342,Drug:4355,Protein:1783,1
3343,Drug:1545,Protein:2942,1
3344,Drug:1298,Protein:2359,1
3345,Drug:3743,Protein:768,0
3346,Drug:5485,Protein:4205,0
3347,Drug:3132,Protein:1351,0
3348,Drug:4264,Protein:1867,1
3349,Drug:5143,Protein:1434,0
3350,Drug:633,Protein:641,1
3351,Drug:4862,Protein:4153,1
3352,Drug:3505,Protein:4182,1
3353,Drug:6161,Protein:1554,0
3354,Drug:1976,Protein:3025,0
3355,Drug:695,Protein:2941,1
3356,Drug:4364,Protein:3498,1
3357,Drug:2904,Protein:2353,1
3358,Drug:1619,Protein:734,0
3359,Drug:724,Protein:1129,0
3360,Drug:4587,Protein:3766,1
3361,Drug:1372,Protein:2050,0
3362,Drug:3619,Protein:253,0
3363,Drug:2363,Protein:4469,0
3364,Drug:6458,Protein:2201,1
3365,Drug:1513,Protein:2050,1
3366,Drug:1094,Protein:1213,1
3367,Drug:1815,Protein:2178,0
3368,Drug:2505,Protein:585,0
3369,Drug:3473,Protein:1379,0
3370,Drug:4181,Protein:1710,1
3371,Drug:6705,Protein:4266,1
3372,Drug:3975,Protein:2919,1
3373,Drug:6340,Protein:2361,0
3374,Drug:4648,Protein:4010,1
3375,Drug:6088,Protein:1259,0
3376,Drug:6729,Protein:2942,1
3377,Drug:6067,Protein:3282,1
3378,Drug:992,Protein:2704,0
3379,Drug:4190,Protein:3127,0
3380,Drug:2708,Protein:435,0
3381,Drug:2619,Protein:1647,1
3382,Drug:2975,Protein:2086,0
3383,Drug:5603,Protein:3286,0
3384,Drug:3416,Protein:1772,0
3385,Drug:1382,Protein:1213,1
3386,Drug:5346,Protein:2377,1
3387,Drug:4930,Protein:1433,0
3388,Drug:6716,Protein:1899,0
3389,Drug:2530,Protein:328,1
3390,Drug:6269,Protein:3752,0
3391,Drug:1723,Protein:1723,1
3392,Drug:1000,Protein:2734,1
3393,Drug:1082,Protein:1560,1
3394,Drug:3892,Protein:1590,0
3395,Drug:2389,Protein:3948,0
3396,Drug:4659,Protein:3286,0
3397,Drug:6460,Protein:296,1
3398,Drug:3877,Protein:3488,1
3399,Drug:1614,Protein:953,1
3400,Drug:1143,Protein:3395,1
3401,Drug:3361,Protein:3362,0
3402,Drug:6284,Protein:4239,1
3403,Drug:2183,Protein:692,1
3404,Drug:1009,Protein:2812,0
3405,Drug:1000,Protein:559,1
3406,Drug:4484,Protein:533,0
3407,Drug:2410,Protein:894,0
3408,Drug:5506,Protein:1486,0
3409,Drug:1483,Protein:953,1
3410,Drug:5863,Protein:3441,0
3411,Drug:2848,Protein:3067,0
3412,Drug:351,Protein:2313,1
3413,Drug:1457,Protein:3382,0
3414,Drug:1269,Protein:2830,0
3415,Drug:533,Protein:3152,0
3416,Drug:1110,Protein:2192,0
3417,Drug:3664,Protein:4386,0
3418,Drug:1516,Protein:4249,0
3419,Drug:2472,Protein:697,0
3420,Drug:369,Protein:3707,0
3421,Drug:1773,Protein:2597,1
3422,Drug:6050,Protein:613,0
3423,Drug:5209,Protein:2648,0
3424,Drug:5006,Protein:993,1
3425,Drug:1299,Protein:2909,0
3426,Drug:2953,Protein:564,1
3427,Drug:2202,Protein:906,0
3428,Drug:6659,Protein:868,0
3429,Drug:5086,Protein:1262,1
3430,Drug:3799,Protein:2941,1
3431,Drug:2768,Protein:2034,1
3432,Drug:1490,Protein:2107,1
3433,Drug:2779,Protein:3373,0
3434,Drug:4205,Protein:3656,0
3435,Drug:5895,Protein:3025,0
3436,Drug:1433,Protein:3878,0
3437,Drug:3393,Protein:977,0
3438,Drug:5418,Protein:1943,0
3439,Drug:2631,Protein:4239,1
3440,Drug:2623,Protein:4368,1
3441,Drug:3356,Protein:2779,1
3442,Drug:726,Protein:1262,1
3443,Drug:2289,Protein:1321,0
3444,Drug:6124,Protein:1772,0
3445,Drug:5946,Protein:3013,1
3446,Drug:154,Protein:967,1
3447,Drug:1000,Protein:1838,1
3448,Drug:2419,Protein:2107,1
3449,Drug:1079,Protein:2050,0
3450,Drug:4405,Protein:3665,1
3451,Drug:2844,Protein:1898,0
3452,Drug:5937,Protein:2164,0
3453,Drug:4411,Protein:4266,1
3454,Drug:472,Protein:3013,1
3455,Drug:3248,Protein:546,0
3456,Drug:4549,Protein:770,1
3457,Drug:3285,Protein:3373,0
3458,Drug:2698,Protein:879,0
3459,Drug:5918,Protein:1647,1
3460,Drug:2653,Protein:1647,1
3461,Drug:2023,Protein:290,0
3462,Drug:773,Protein:4089,0
3463,Drug:6527,Protein:935,1
3464,Drug:1070,Protein:1673,1
3465,Drug:5476,Protein:3701,0
3466,Drug:3447,Protein:2186,0
3467,Drug:6190,Protein:1854,1
3468,Drug:3861,Protein:539,0
3469,Drug:4428,Protein:1560,1
3470,Drug:2840,Protein:1631,1
3471,Drug:4752,Protein:2840,0
3472,Drug:3013,Protein:1786,1
3473,Drug:1153,Protein:2644,0
3474,Drug:387,Protein:3061,0
3475,Drug:2017,Protein:4368,1
3476,Drug:3353,Protein:665,0
3477,Drug:893,Protein:4239,1
3478,Drug:3409,Protein:2850,0
3479,Drug:77,Protein:97,1
3480,Drug:4269,Protein:4204,1
3481,Drug:3213,Protein:4266,1
3482,Drug:6388,Protein:1332,1
3483,Drug:555,Protein:2223,1
3484,Drug:1936,Protein:3563,0
3485,Drug:3800,Protein:3878,1
3486,Drug:3120,Protein:3395,1
3487,Drug:2833,Protein:953,1
3488,Drug:2436,Protein:1448,1
3489,Drug:6621,Protein:3733,0
3490,Drug:766,Protein:22,1
3491,Drug:2638,Protein:3211,0
3492,Drug:5446,Protein:3593,0
3493,Drug:4802,Protein:1397,0
3494,Drug:4346,Protein:1602,1
3495,Drug:5548,Protein:3767,0
3496,Drug:2428,Protein:1893,0
3497,Drug:1717,Protein:1262,1
3498,Drug:647,Protein:2920,0
3499,Drug:3831,Protein:3266,0
3500,Drug:66,Protein:928,0
3501,Drug:1130,Protein:969,0
3502,Drug:5462,Protein:734,0
3503,Drug:1779,Protein:2353,1
3504,Drug:876,Protein:1467,1
3505,Drug:44,Protein:2191,0
3506,Drug:5729,Protein:3395,1
3507,Drug:2330,Protein:1096,0
3508,Drug:202,Protein:3845,0
3509,Drug:2028,Protein:697,0
3510,Drug:2713,Protein:3498,1
3511,Drug:1643,Protein:1397,1
3512,Drug:2246,Protein:3976,0
3513,Drug:4216,Protein:4467,1
3514,Drug:6104,Protein:2815,1
3515,Drug:3688,Protein:349,0
3516,Drug:3006,Protein:752,0
3517,Drug:373,Protein:1006,1
3518,Drug:3043,Protein:1786,1
3519,Drug:1932,Protein:1783,1
3520,Drug:2935,Protein:605,0
3521,Drug:200,Protein:3144,1
3522,Drug:5062,Protein:805,0
3523,Drug:6599,Protein:2275,1
3524,Drug:1203,Protein:3395,1
3525,Drug:603,Protein:230,1
3526,Drug:515,Protein:3519,0
3527,Drug:3773,Protein:2883,0
3528,Drug:5608,Protein:3013,1
3529,Drug:1271,Protein:1631,1
3530,Drug:5346,Protein:1845,1
3531,Drug:998,Protein:2210,0
3532,Drug:4831,Protein:3391,0
3533,Drug:4071,Protein:2226,0
3534,Drug:6162,Protein:2840,0
3535,Drug:4142,Protein:2776,1
3536,Drug:5876,Protein:2648,0
3537,Drug:5998,Protein:2926,1
3538,Drug:5866,Protein:1655,0
3539,Drug:3131,Protein:1911,0
3540,Drug:1681,Protein:805,0
3541,Drug:2769,Protein:3013,1
3542,Drug:5166,Protein:3456,0
3543,Drug:4889,Protein:2223,0
3544,Drug:5137,Protein:533,0
3545,Drug:2887,Protein:2859,0
3546,Drug:4088,Protein:507,0
3547,Drug:2821,Protein:3282,1
3548,Drug:1183,Protein:2524,0
3549,Drug:6771,Protein:2647,0
3550,Drug:1000,Protein:1033,1
3551,Drug:6358,Protein:4022,1
3552,Drug:1709,Protein:4293,0
3553,Drug:6325,Protein:641,1
3554,Drug:4118,Protein:3050,0
3555,Drug:956,Protein:1199,0
3556,Drug:5883,Protein:2791,1
3557,Drug:5,Protein:1053,1
3558,Drug:5189,Protein:2932,0
3559,Drug:4431,Protein:3358,0
3560,Drug:3144,Protein:1927,0
3561,Drug:644,Protein:1477,0
3562,Drug:3646,Protein:2482,1
3563,Drug:6115,Protein:4158,1
3564,Drug:908,Protein:1536,0
3565,Drug:2660,Protein:868,0
3566,Drug:5162,Protein:937,1
3567,Drug:1989,Protein:252,0
3568,Drug:2154,Protein:1867,1
3569,Drug:1965,Protein:2644,1
3570,Drug:907,Protein:1051,1
3571,Drug:4868,Protein:3395,1
3572,Drug:4839,Protein:517,1
3573,Drug:5430,Protein:1996,1
3574,Drug:446,Protein:2267,0
3575,Drug:4971,Protein:693,0
3576,Drug:2094,Protein:425,1
3577,Drug:1000,Protein:3232,1
3578,Drug:4413,Protein:1979,1
3579,Drug:3884,Protein:1056,0
3580,Drug:5130,Protein:2950,0
3581,Drug:328,Protein:580,0
3582,Drug:6195,Protein:4158,0
3583,Drug:86,Protein:1783,1
3584,Drug:1590,Protein:571,0
3585,Drug:1761,Protein:3024,0
3586,Drug:3324,Protein:1799,1
3587,Drug:4090,Protein:1598,0
3588,Drug:2794,Protein:1213,1
3589,Drug:5895,Protein:3427,0
3590,Drug:869,Protein:3152,0
3591,Drug:3414,Protein:641,1
3592,Drug:3034,Protein:2353,1
3593,Drug:3958,Protein:3213,1
3594,Drug:4006,Protein:2539,0
3595,Drug:2088,Protein:1031,0
3596,Drug:4839,Protein:4027,1
3597,Drug:5940,Protein:2275,0
3598,Drug:2168,Protein:3309,0
3599,Drug:5286,Protein:1340,0
3600,Drug:2428,Protein:1908,0
3601,Drug:2641,Protein:1397,1
3602,Drug:1842,Protein:72,0
3603,Drug:6619,Protein:353,1
3604,Drug:6332,Protein:805,0
3605,Drug:315,Protein:928,1
3606,Drug:3,Protein:1418,0
3607,Drug:3704,Protein:953,1
3608,Drug:3335,Protein:3106,0
3609,Drug:571,Protein:2353,1
3610,Drug:3778,Protein:2313,1
3611,Drug:3683,Protein:2459,1
3612,Drug:3254,Protein:4266,1
3613,Drug:40,Protein:2812,0
3614,Drug:1756,Protein:2885,0
3615,Drug:1006,Protein:2391,0
3616,Drug:4627,Protein:4182,1
3617,Drug:3637,Protein:1536,0
3618,Drug:2035,Protein:2107,1
3619,Drug:888,Protein:4252,0
3620,Drug:4924,Protein:2896,0
3621,Drug:2870,Protein:768,1
3622,Drug:3230,Protein:3372,1
3623,Drug:6127,Protein:4238,0
3624,Drug:5900,Protein:74,0
3625,Drug:1844,Protein:2726,0
3626,Drug:2828,Protein:3372,0
3627,Drug:985,Protein:732,0
3628,Drug:533,Protein:1615,0
3629,Drug:3133,Protein:1723,0
3630,Drug:1594,Protein:230,1
3631,Drug:6156,Protein:2815,1
3632,Drug:3670,Protein:4423,0
3633,Drug:822,Protein:2777,0
3634,Drug:4622,Protein:3208,0
3635,Drug:576,Protein:3595,1
3636,Drug:409,Protein:2255,1
3637,Drug:4567,Protein:72,0
3638,Drug:1451,Protein:988,0
3639,Drug:5363,Protein:1515,0
3640,Drug:4019,Protein:937,1
3641,Drug:1418,Protein:2178,0
3642,Drug:5865,Protein:1911,0
3643,Drug:879,Protein:1759,0
3644,Drug:6402,Protein:4293,0
3645,Drug:2742,Protein:3345,1
3646,Drug:3662,Protein:3178,0
3647,Drug:5589,Protein:2488,0
3648,Drug:734,Protein:1193,0
3649,Drug:971,Protein:1262,1
3650,Drug:6040,Protein:2308,0
3651,Drug:1524,Protein:3269,1
3652,Drug:5880,Protein:4470,0
3653,Drug:5140,Protein:1152,0
3654,Drug:1500,Protein:1641,0
3655,Drug:486,Protein:613,1
3656,Drug:3844,Protein:4158,0
3657,Drug:546,Protein:2425,1
3658,Drug:5263,Protein:823,1
3659,Drug:2083,Protein:3395,1
3660,Drug:1227,Protein:1586,1
3661,Drug:6568,Protein:4337,0
3662,Drug:4987,Protein:1158,0
3663,Drug:6456,Protein:2391,0
3664,Drug:1376,Protein:2791,0
3665,Drug:4211,Protein:2426,1
3666,Drug:6628,Protein:641,1
3667,Drug:5754,Protein:1602,1
3668,Drug:5382,Protein:3013,1
3669,Drug:4183,Protein:1945,0
3670,Drug:455,Protein:627,0
3671,Drug:3642,Protein:3707,0
3672,Drug:5644,Protein:1096,0
3673,Drug:2838,Protein:3224,0
3674,Drug:3088,Protein:1337,0
3675,Drug:1797,Protein:1251,0
3676,Drug:4291,Protein:3286,0
3677,Drug:2719,Protein:328,0
3678,Drug:1106,Protein:4266,0
3679,Drug:935,Protein:835,0
3680,Drug:2767,Protein:814,1
3681,Drug:750,Protein:2375,0
3682,Drug:3693,Protein:3395,1
3683,Drug:1775,Protein:3395,1
3684,Drug:2187,Protein:3976,0
3685,Drug:5123,Protein:2932,0
3686,Drug:236,Protein:1631,1
3687,Drug:6579,Protein:577,0
3688,Drug:6399,Protein:2883,0
3689,Drug:6561,Protein:2034,1
3690,Drug:6253,Protein:2920,0
3691,Drug:541,Protein:3498,1
3692,Drug:943,Protein:2181,1
3693,Drug:3930,Protein:3662,0
3694,Drug:6002,Protein:2746,0
3695,Drug:6681,Protein:4106,0
3696,Drug:5056,Protein:993,1
3697,Drug:3160,Protein:2191,0
3698,Drug:4431,Protein:3151,0
3699,Drug:6475,Protein:2733,1
3700,Drug:4584,Protein:2299,0
3701,Drug:4563,Protein:488,0
3702,Drug:329,Protein:1098,0
3703,Drug:4000,Protein:4446,0
3704,Drug:3427,Protein:1567,1
3705,Drug:3443,Protein:1199,0
3706,Drug:3235,Protein:4446,1
3707,Drug:5449,Protein:4238,0
