,head,tail,label
2031,Drug:57,Protein:17,0
2032,Drug:2664,Protein:384,0
2033,Drug:11216,Protein:79,0
2034,Drug:1985,Protein:721,1
2035,Drug:2347,Protein:361,0
2036,Drug:4670,Protein:1233,0
2037,Drug:8651,Protein:77,0
2038,Drug:8742,Protein:1044,0
2039,Drug:12156,Protein:443,0
2040,Drug:5719,Protein:374,0
2041,Drug:3815,Protein:94,1
2042,Drug:584,Protein:997,0
2043,Drug:10362,Protein:257,1
2044,Drug:6796,Protein:8,1
2045,Drug:2514,Protein:373,0
2046,Drug:6718,Protein:100,1
2047,Drug:9725,Protein:74,0
2048,Drug:3905,Protein:17,0
2049,Drug:2621,Protein:77,0
2050,Drug:3854,Protein:440,1
2051,Drug:9120,Protein:269,1
2052,Drug:4354,Protein:2536,0
2053,Drug:14200,Protein:32,0
2054,Drug:10463,Protein:577,1
2055,Drug:2049,Protein:242,1
2056,Drug:4559,Protein:38,1
2057,Drug:8567,Protein:55,1
2058,Drug:2476,Protein:21,0
2059,Drug:227,Protein:1396,0
2060,Drug:6823,Protein:67,1
2061,Drug:3168,Protein:2340,1
2062,Drug:5280,Protein:17,0
2063,Drug:10190,Protein:131,0
2064,Drug:2657,Protein:32,0
2065,Drug:288,Protein:1158,0
2066,Drug:2318,Protein:22,0
2067,Drug:3129,Protein:26,1
2068,Drug:9087,Protein:204,0
2069,Drug:1217,Protein:77,0
2070,Drug:9207,Protein:480,0
2071,Drug:6998,Protein:60,0
2072,Drug:6073,Protein:41,0
2073,Drug:11902,Protein:67,1
2074,Drug:12955,Protein:163,0
2075,Drug:6060,Protein:95,0
2076,Drug:12321,Protein:67,1
2077,Drug:11576,Protein:478,0
2078,Drug:4966,Protein:165,1
2079,Drug:11414,Protein:9,1
2080,Drug:871,Protein:60,0
2081,Drug:11253,Protein:264,1
2082,Drug:11834,Protein:93,0
2083,Drug:5691,Protein:101,0
2084,Drug:2530,Protein:485,0
2085,Drug:5113,Protein:67,1
2086,Drug:12460,Protein:17,0
2087,Drug:11119,Protein:171,0
2088,Drug:9374,Protein:300,1
2089,Drug:893,Protein:1054,0
2090,Drug:12156,Protein:8,1
2091,Drug:11601,Protein:263,0
2092,Drug:14008,Protein:1882,1
2093,Drug:4276,Protein:125,0
2094,Drug:8324,Protein:17,0
2095,Drug:2988,Protein:912,1
2096,Drug:10864,Protein:3,1
2097,Drug:2701,Protein:77,0
2098,Drug:8030,Protein:428,0
2099,Drug:292,Protein:201,0
2100,Drug:7103,Protein:750,0
2101,Drug:6572,Protein:149,0
2102,Drug:5490,Protein:1285,1
2103,Drug:79,Protein:25,0
2104,Drug:14569,Protein:46,0
2105,Drug:1965,Protein:3,0
2106,Drug:5380,Protein:404,1
2107,Drug:9485,Protein:216,1
2108,Drug:11430,Protein:247,1
2109,Drug:4066,Protein:103,1
2110,Drug:2391,Protein:100,1
2111,Drug:4517,Protein:375,0
2112,Drug:6358,Protein:1506,0
2113,Drug:10869,Protein:536,0
2114,Drug:11530,Protein:1668,1
2115,Drug:1657,Protein:442,0
2116,Drug:7710,Protein:6,0
2117,Drug:9325,Protein:33,1
2118,Drug:10196,Protein:93,1
2119,Drug:2249,Protein:1456,0
2120,Drug:1336,Protein:322,0
2121,Drug:42,Protein:266,0
2122,Drug:1251,Protein:41,0
2123,Drug:8030,Protein:1410,0
2124,Drug:12144,Protein:344,0
2125,Drug:8285,Protein:7,0
2126,Drug:13263,Protein:187,0
2127,Drug:2107,Protein:48,0
2128,Drug:6955,Protein:176,1
2129,Drug:8830,Protein:3,0
2130,Drug:9384,Protein:3,0
2131,Drug:664,Protein:47,1
2132,Drug:13905,Protein:83,1
2133,Drug:13140,Protein:3,0
2134,Drug:3749,Protein:173,1
2135,Drug:4944,Protein:196,0
2136,Drug:4206,Protein:48,0
2137,Drug:1701,Protein:200,0
2138,Drug:306,Protein:204,0
2139,Drug:2348,Protein:267,0
2140,Drug:2170,Protein:185,0
2141,Drug:1321,Protein:998,0
2142,Drug:13305,Protein:973,0
2143,Drug:1271,Protein:37,0
2144,Drug:6,Protein:709,1
2145,Drug:943,Protein:504,0
2146,Drug:3940,Protein:100,1
2147,Drug:10424,Protein:1131,0
2148,Drug:11413,Protein:94,0
2149,Drug:1192,Protein:52,0
2150,Drug:719,Protein:1080,1
2151,Drug:9337,Protein:67,1
2152,Drug:2565,Protein:1312,0
2153,Drug:11691,Protein:1896,1
2154,Drug:13744,Protein:1760,1
2155,Drug:4660,Protein:24,0
2156,Drug:6598,Protein:196,0
2157,Drug:10944,Protein:83,1
2158,Drug:3377,Protein:18,0
2159,Drug:3578,Protein:371,1
2160,Drug:1896,Protein:18,0
2161,Drug:2945,Protein:48,0
2162,Drug:11576,Protein:468,0
2163,Drug:2745,Protein:304,1
2164,Drug:4616,Protein:1758,0
2165,Drug:5966,Protein:200,1
2166,Drug:533,Protein:462,0
2167,Drug:4877,Protein:51,1
2168,Drug:11657,Protein:137,0
2169,Drug:11417,Protein:187,0
2170,Drug:4753,Protein:563,0
2171,Drug:3993,Protein:518,0
2172,Drug:2163,Protein:18,0
2173,Drug:12468,Protein:189,1
2174,Drug:6103,Protein:992,0
2175,Drug:8188,Protein:222,1
2176,Drug:10634,Protein:18,0
2177,Drug:6893,Protein:2472,0
2178,Drug:10755,Protein:592,1
2179,Drug:6599,Protein:38,1
2180,Drug:3886,Protein:293,1
2181,Drug:9362,Protein:126,1
2182,Drug:6356,Protein:978,0
2183,Drug:1910,Protein:7,0
2184,Drug:6103,Protein:193,1
2185,Drug:12959,Protein:32,0
2186,Drug:8502,Protein:77,0
2187,Drug:3847,Protein:563,1
2188,Drug:6109,Protein:58,1
2189,Drug:939,Protein:26,0
2190,Drug:4236,Protein:100,1
2191,Drug:7807,Protein:547,0
2192,Drug:269,Protein:1103,0
2193,Drug:237,Protein:32,0
2194,Drug:12979,Protein:143,1
2195,Drug:302,Protein:40,1
2196,Drug:5295,Protein:67,1
2197,Drug:13881,Protein:589,0
2198,Drug:5477,Protein:37,0
2199,Drug:5177,Protein:219,1
2200,Drug:13618,Protein:402,1
2201,Drug:475,Protein:2066,0
2202,Drug:8148,Protein:242,1
2203,Drug:5635,Protein:641,0
2204,Drug:7412,Protein:269,1
2205,Drug:13025,Protein:66,0
2206,Drug:1244,Protein:2340,1
2207,Drug:7929,Protein:100,1
2208,Drug:2441,Protein:3,0
2209,Drug:8173,Protein:214,0
2210,Drug:169,Protein:891,0
2211,Drug:8902,Protein:67,1
2212,Drug:7784,Protein:73,1
2213,Drug:8548,Protein:141,1
2214,Drug:4509,Protein:100,1
2215,Drug:5293,Protein:129,0
2216,Drug:10973,Protein:276,0
2217,Drug:8625,Protein:18,1
2218,Drug:2288,Protein:77,0
2219,Drug:2284,Protein:320,0
2220,Drug:9585,Protein:3,0
2221,Drug:12694,Protein:110,0
2222,Drug:3107,Protein:143,1
2223,Drug:13436,Protein:211,1
2224,Drug:5806,Protein:0,0
2225,Drug:553,Protein:265,1
2226,Drug:9152,Protein:149,1
2227,Drug:2816,Protein:246,0
2228,Drug:8418,Protein:243,0
2229,Drug:807,Protein:546,1
2230,Drug:7358,Protein:1491,0
2231,Drug:10174,Protein:770,1
2232,Drug:930,Protein:1024,0
2233,Drug:5635,Protein:277,1
2234,Drug:5929,Protein:100,1
2235,Drug:480,Protein:402,1
2236,Drug:2188,Protein:1028,1
2237,Drug:470,Protein:280,0
2238,Drug:11724,Protein:142,0
2239,Drug:2679,Protein:1,0
2240,Drug:6930,Protein:48,0
2241,Drug:2408,Protein:77,0
2242,Drug:3550,Protein:264,1
2243,Drug:379,Protein:240,1
2244,Drug:2931,Protein:542,0
2245,Drug:1802,Protein:89,0
2246,Drug:1475,Protein:40,1
2247,Drug:8205,Protein:8,1
2248,Drug:638,Protein:311,1
2249,Drug:11400,Protein:431,1
2250,Drug:1191,Protein:41,0
2251,Drug:1892,Protein:3,0
2252,Drug:13326,Protein:35,1
2253,Drug:10173,Protein:73,1
2254,Drug:9283,Protein:18,0
2255,Drug:5905,Protein:1413,0
2256,Drug:9597,Protein:523,1
2257,Drug:2257,Protein:7,0
2258,Drug:1244,Protein:1773,1
2259,Drug:859,Protein:427,1
2260,Drug:1073,Protein:206,1
2261,Drug:4169,Protein:86,0
2262,Drug:4871,Protein:557,0
2263,Drug:6716,Protein:3,0
2264,Drug:12235,Protein:908,0
2265,Drug:3132,Protein:926,0
2266,Drug:7406,Protein:212,1
2267,Drug:472,Protein:691,1
2268,Drug:3223,Protein:1883,0
2269,Drug:2860,Protein:181,0
2270,Drug:11876,Protein:2062,1
2271,Drug:766,Protein:1052,0
2272,Drug:6644,Protein:48,0
2273,Drug:2210,Protein:599,1
2274,Drug:451,Protein:210,1
2275,Drug:3805,Protein:17,0
2276,Drug:8857,Protein:0,0
2277,Drug:1387,Protein:25,0
2278,Drug:8170,Protein:18,0
2279,Drug:1549,Protein:3,0
2280,Drug:1338,Protein:402,0
2281,Drug:3094,Protein:67,1
2282,Drug:3846,Protein:391,0
2283,Drug:1841,Protein:3,0
2284,Drug:3577,Protein:83,1
2285,Drug:11976,Protein:2060,1
2286,Drug:11927,Protein:35,0
2287,Drug:1213,Protein:926,1
2288,Drug:5811,Protein:100,1
2289,Drug:13715,Protein:240,1
2290,Drug:1718,Protein:478,1
2291,Drug:10397,Protein:99,1
2292,Drug:9287,Protein:77,0
2293,Drug:943,Protein:22,0
2294,Drug:6671,Protein:204,0
2295,Drug:1201,Protein:3,0
2296,Drug:3343,Protein:18,0
2297,Drug:13726,Protein:56,0
2298,Drug:11179,Protein:75,1
2299,Drug:12703,Protein:283,0
2300,Drug:8035,Protein:634,0
2301,Drug:9513,Protein:443,1
2302,Drug:7966,Protein:1205,1
2303,Drug:2802,Protein:2482,0
2304,Drug:7842,Protein:2178,0
2305,Drug:3838,Protein:464,0
2306,Drug:3695,Protein:277,1
2307,Drug:1967,Protein:195,0
2308,Drug:7471,Protein:37,0
2309,Drug:11202,Protein:1326,0
2310,Drug:3262,Protein:18,0
2311,Drug:6125,Protein:48,0
2312,Drug:4027,Protein:184,1
2313,Drug:348,Protein:351,0
2314,Drug:1737,Protein:269,1
2315,Drug:579,Protein:4,0
2316,Drug:10618,Protein:98,1
2317,Drug:4910,Protein:143,1
2318,Drug:8639,Protein:16,1
2319,Drug:10578,Protein:542,0
2320,Drug:4780,Protein:55,1
2321,Drug:12290,Protein:17,0
2322,Drug:2552,Protein:35,1
2323,Drug:9019,Protein:547,0
2324,Drug:2351,Protein:220,1
2325,Drug:6979,Protein:198,0
2326,Drug:40,Protein:329,0
2327,Drug:2208,Protein:5,0
2328,Drug:412,Protein:17,0
2329,Drug:3252,Protein:94,0
2330,Drug:2627,Protein:818,0
2331,Drug:8687,Protein:224,1
2332,Drug:5717,Protein:74,1
2333,Drug:508,Protein:1544,0
2334,Drug:12789,Protein:148,1
2335,Drug:192,Protein:103,1
2336,Drug:12566,Protein:376,1
2337,Drug:4909,Protein:951,1
2338,Drug:6046,Protein:2526,0
2339,Drug:154,Protein:50,1
2340,Drug:4072,Protein:1871,0
2341,Drug:6225,Protein:408,0
2342,Drug:59,Protein:53,1
2343,Drug:6000,Protein:235,0
2344,Drug:3921,Protein:55,1
2345,Drug:1425,Protein:220,0
2346,Drug:7924,Protein:49,0
2347,Drug:4828,Protein:947,1
2348,Drug:8835,Protein:1659,0
2349,Drug:182,Protein:1719,1
2350,Drug:4011,Protein:242,0
2351,Drug:889,Protein:220,0
2352,Drug:3639,Protein:51,0
2353,Drug:12369,Protein:242,1
2354,Drug:6819,Protein:204,0
2355,Drug:13796,Protein:73,1
2356,Drug:9004,Protein:1000,1
2357,Drug:7368,Protein:11,0
2358,Drug:9817,Protein:86,0
2359,Drug:658,Protein:1494,0
2360,Drug:10345,Protein:522,0
2361,Drug:4665,Protein:17,0
2362,Drug:11265,Protein:82,1
2363,Drug:5334,Protein:126,1
2364,Drug:4394,Protein:93,1
2365,Drug:197,Protein:17,0
2366,Drug:6800,Protein:1289,1
2367,Drug:1691,Protein:116,0
2368,Drug:12862,Protein:402,1
2369,Drug:2243,Protein:26,1
2370,Drug:190,Protein:3,0
2371,Drug:5756,Protein:1295,0
2372,Drug:1566,Protein:307,1
2373,Drug:9938,Protein:100,1
2374,Drug:14070,Protein:66,0
2375,Drug:4543,Protein:169,0
2376,Drug:7015,Protein:5,0
2377,Drug:14479,Protein:42,0
2378,Drug:2702,Protein:52,0
2379,Drug:193,Protein:3,0
2380,Drug:3044,Protein:918,0
2381,Drug:9996,Protein:82,1
2382,Drug:950,Protein:156,1
2383,Drug:9539,Protein:343,1
2384,Drug:5905,Protein:985,0
2385,Drug:882,Protein:17,0
2386,Drug:7245,Protein:38,1
2387,Drug:1146,Protein:25,0
2388,Drug:7859,Protein:120,0
2389,Drug:10572,Protein:18,0
2390,Drug:3796,Protein:228,1
2391,Drug:2115,Protein:77,0
2392,Drug:5831,Protein:284,1
2393,Drug:4283,Protein:771,1
2394,Drug:6692,Protein:771,1
2395,Drug:6038,Protein:204,0
2396,Drug:5699,Protein:17,0
2397,Drug:2244,Protein:442,0
2398,Drug:8502,Protein:214,1
2399,Drug:2245,Protein:203,1
2400,Drug:6868,Protein:698,0
2401,Drug:1440,Protein:365,1
2402,Drug:481,Protein:95,0
2403,Drug:13013,Protein:235,0
2404,Drug:7133,Protein:49,0
2405,Drug:1886,Protein:957,1
2406,Drug:2156,Protein:9,1
2407,Drug:1724,Protein:8,1
2408,Drug:5493,Protein:193,1
2409,Drug:4174,Protein:200,1
2410,Drug:9770,Protein:52,0
2411,Drug:1095,Protein:762,0
2412,Drug:2999,Protein:267,0
2413,Drug:3899,Protein:24,0
2414,Drug:13257,Protein:34,1
2415,Drug:14468,Protein:120,0
2416,Drug:11088,Protein:262,1
2417,Drug:1251,Protein:48,0
2418,Drug:2139,Protein:149,0
2419,Drug:11934,Protein:19,0
2420,Drug:9190,Protein:67,1
2421,Drug:7502,Protein:231,0
2422,Drug:13843,Protein:429,0
2423,Drug:447,Protein:18,0
2424,Drug:6243,Protein:1414,0
2425,Drug:4349,Protein:50,1
2426,Drug:6853,Protein:60,0
2427,Drug:645,Protein:101,0
2428,Drug:403,Protein:140,0
2429,Drug:7134,Protein:1021,1
2430,Drug:8102,Protein:157,1
2431,Drug:4148,Protein:7,0
2432,Drug:2582,Protein:402,0
2433,Drug:5581,Protein:198,0
2434,Drug:2379,Protein:741,1
2435,Drug:5542,Protein:60,0
2436,Drug:2154,Protein:438,1
2437,Drug:8097,Protein:24,0
2438,Drug:8053,Protein:67,1
2439,Drug:55,Protein:1407,1
2440,Drug:954,Protein:455,1
2441,Drug:2078,Protein:68,0
2442,Drug:1159,Protein:7,0
2443,Drug:3143,Protein:0,0
2444,Drug:2615,Protein:376,0
2445,Drug:189,Protein:77,0
2446,Drug:3690,Protein:61,1
2447,Drug:242,Protein:312,1
2448,Drug:3666,Protein:446,0
2449,Drug:4299,Protein:311,0
2450,Drug:242,Protein:500,1
2451,Drug:1477,Protein:48,0
2452,Drug:10643,Protein:224,0
2453,Drug:3513,Protein:111,0
2454,Drug:6831,Protein:73,1
2455,Drug:113,Protein:645,0
2456,Drug:6342,Protein:14,0
2457,Drug:9196,Protein:135,1
2458,Drug:10241,Protein:48,0
2459,Drug:5565,Protein:374,0
2460,Drug:2952,Protein:439,1
2461,Drug:6075,Protein:67,1
2462,Drug:11961,Protein:366,1
2463,Drug:4840,Protein:52,0
2464,Drug:9494,Protein:48,0
2465,Drug:10690,Protein:225,1
2466,Drug:2774,Protein:418,0
2467,Drug:12050,Protein:995,0
2468,Drug:7283,Protein:142,1
2469,Drug:5641,Protein:1357,0
2470,Drug:8030,Protein:2018,0
2471,Drug:4910,Protein:216,1
2472,Drug:3811,Protein:429,1
2473,Drug:1917,Protein:1013,1
2474,Drug:10102,Protein:546,1
2475,Drug:9066,Protein:197,0
2476,Drug:6164,Protein:1484,0
2477,Drug:13326,Protein:7,0
2478,Drug:12030,Protein:100,0
2479,Drug:2550,Protein:260,0
2480,Drug:9834,Protein:68,0
2481,Drug:11988,Protein:43,1
2482,Drug:12136,Protein:104,1
2483,Drug:8060,Protein:86,0
2484,Drug:12154,Protein:216,0
2485,Drug:4580,Protein:0,0
2486,Drug:1683,Protein:1021,1
2487,Drug:8198,Protein:272,1
2488,Drug:4887,Protein:246,1
2489,Drug:13628,Protein:3,0
2490,Drug:10697,Protein:188,0
2491,Drug:2383,Protein:200,0
2492,Drug:1614,Protein:310,1
2493,Drug:13729,Protein:419,1
2494,Drug:659,Protein:824,1
2495,Drug:7168,Protein:149,0
2496,Drug:7371,Protein:1077,0
2497,Drug:13414,Protein:412,0
2498,Drug:1844,Protein:22,1
2499,Drug:3471,Protein:13,0
2500,Drug:9042,Protein:734,0
2501,Drug:4851,Protein:3,0
2502,Drug:4227,Protein:514,0
2503,Drug:1559,Protein:200,1
2504,Drug:5624,Protein:134,1
2505,Drug:3733,Protein:24,0
2506,Drug:6054,Protein:460,0
2507,Drug:4434,Protein:1429,0
2508,Drug:13731,Protein:553,0
2509,Drug:2507,Protein:788,1
2510,Drug:3934,Protein:16,1
2511,Drug:1030,Protein:264,0
2512,Drug:5365,Protein:111,0
2513,Drug:9572,Protein:77,0
2514,Drug:3703,Protein:1675,0
2515,Drug:2432,Protein:19,0
2516,Drug:7778,Protein:56,0
2517,Drug:4901,Protein:89,0
2518,Drug:11558,Protein:220,0
2519,Drug:3572,Protein:72,1
2520,Drug:824,Protein:230,1
2521,Drug:8336,Protein:189,1
2522,Drug:42,Protein:47,1
2523,Drug:938,Protein:129,1
2524,Drug:11638,Protein:207,1
2525,Drug:11572,Protein:374,1
2526,Drug:5416,Protein:1004,1
2527,Drug:6712,Protein:1483,0
2528,Drug:12338,Protein:94,1
2529,Drug:6804,Protein:780,1
2530,Drug:2588,Protein:272,1
2531,Drug:614,Protein:41,0
2532,Drug:5109,Protein:940,1
2533,Drug:9433,Protein:32,0
2534,Drug:9366,Protein:472,1
2535,Drug:4049,Protein:300,1
2536,Drug:6733,Protein:978,0
2537,Drug:4644,Protein:49,0
2538,Drug:13224,Protein:67,1
2539,Drug:3404,Protein:204,0
2540,Drug:10577,Protein:126,1
2541,Drug:1718,Protein:844,0
2542,Drug:12815,Protein:97,1
2543,Drug:2541,Protein:926,1
2544,Drug:12800,Protein:42,0
2545,Drug:3943,Protein:1488,1
2546,Drug:11737,Protein:126,1
2547,Drug:3308,Protein:300,1
2548,Drug:8801,Protein:35,0
2549,Drug:3230,Protein:74,0
2550,Drug:3898,Protein:220,0
2551,Drug:7376,Protein:17,0
2552,Drug:5061,Protein:155,0
2553,Drug:12170,Protein:42,0
2554,Drug:11089,Protein:48,0
2555,Drug:1258,Protein:2371,0
2556,Drug:2872,Protein:5,0
2557,Drug:1695,Protein:471,0
2558,Drug:5687,Protein:7,0
2559,Drug:8132,Protein:19,0
2560,Drug:7508,Protein:374,0
2561,Drug:3002,Protein:440,0
2562,Drug:4915,Protein:3,0
2563,Drug:1464,Protein:279,1
2564,Drug:1742,Protein:160,1
2565,Drug:7441,Protein:7,0
2566,Drug:7287,Protein:17,0
2567,Drug:589,Protein:128,0
2568,Drug:11197,Protein:129,0
2569,Drug:6082,Protein:1953,0
2570,Drug:1817,Protein:514,1
2571,Drug:6769,Protein:7,1
2572,Drug:4270,Protein:118,0
2573,Drug:7008,Protein:1,0
2574,Drug:6912,Protein:17,0
2575,Drug:10120,Protein:17,0
2576,Drug:4842,Protein:390,1
2577,Drug:6882,Protein:1187,0
2578,Drug:5120,Protein:375,0
2579,Drug:12390,Protein:719,0
2580,Drug:375,Protein:0,0
2581,Drug:5493,Protein:17,0
2582,Drug:12774,Protein:42,0
2583,Drug:1642,Protein:709,0
2584,Drug:3083,Protein:119,0
2585,Drug:1344,Protein:41,0
2586,Drug:2524,Protein:254,0
2587,Drug:6206,Protein:952,1
2588,Drug:3355,Protein:750,0
2589,Drug:670,Protein:52,0
2590,Drug:14187,Protein:514,0
2591,Drug:13716,Protein:73,1
2592,Drug:5039,Protein:41,0
2593,Drug:8671,Protein:176,0
2594,Drug:310,Protein:77,0
2595,Drug:7132,Protein:100,1
2596,Drug:10017,Protein:200,0
2597,Drug:5152,Protein:93,1
2598,Drug:6672,Protein:48,0
2599,Drug:220,Protein:1,0
2600,Drug:1494,Protein:139,1
2601,Drug:7118,Protein:645,0
2602,Drug:4458,Protein:3,1
2603,Drug:1913,Protein:90,0
2604,Drug:2856,Protein:743,0
2605,Drug:3881,Protein:0,0
2606,Drug:5498,Protein:165,1
2607,Drug:8034,Protein:473,1
2608,Drug:14604,Protein:126,1
2609,Drug:597,Protein:53,1
2610,Drug:5424,Protein:615,0
2611,Drug:7901,Protein:129,0
2612,Drug:6455,Protein:1744,0
2613,Drug:2246,Protein:615,0
2614,Drug:7274,Protein:41,0
2615,Drug:13120,Protein:148,1
2616,Drug:6028,Protein:321,0
2617,Drug:12614,Protein:246,1
2618,Drug:3283,Protein:0,0
2619,Drug:7833,Protein:77,0
2620,Drug:5905,Protein:562,0
2621,Drug:11122,Protein:222,0
2622,Drug:1194,Protein:3,0
2623,Drug:658,Protein:507,0
2624,Drug:6791,Protein:473,1
2625,Drug:1419,Protein:49,1
2626,Drug:12492,Protein:52,0
2627,Drug:288,Protein:40,0
2628,Drug:9668,Protein:295,0
2629,Drug:5300,Protein:1388,0
2630,Drug:5621,Protein:687,1
2631,Drug:6537,Protein:330,1
2632,Drug:4286,Protein:143,1
2633,Drug:2965,Protein:907,0
2634,Drug:11585,Protein:361,0
2635,Drug:13279,Protein:343,1
2636,Drug:3872,Protein:1027,0
2637,Drug:5460,Protein:17,0
2638,Drug:2195,Protein:0,0
2639,Drug:7448,Protein:341,1
2640,Drug:1706,Protein:457,0
2641,Drug:1072,Protein:1,0
2642,Drug:8248,Protein:3,0
2643,Drug:273,Protein:1420,0
2644,Drug:759,Protein:1311,0
2645,Drug:2113,Protein:374,0
2646,Drug:7617,Protein:222,0
2647,Drug:3645,Protein:1002,0
2648,Drug:4346,Protein:52,0
2649,Drug:7011,Protein:120,0
2650,Drug:9492,Protein:431,1
2651,Drug:2911,Protein:37,0
2652,Drug:7850,Protein:34,0
2653,Drug:690,Protein:3,0
2654,Drug:6532,Protein:586,0
2655,Drug:49,Protein:1847,1
2656,Drug:10592,Protein:2487,1
2657,Drug:3,Protein:112,1
2658,Drug:5287,Protein:445,1
2659,Drug:12564,Protein:464,0
2660,Drug:1471,Protein:78,1
2661,Drug:1336,Protein:658,1
2662,Drug:5939,Protein:599,1
2663,Drug:9452,Protein:198,0
2664,Drug:53,Protein:106,1
2665,Drug:516,Protein:318,0
2666,Drug:9250,Protein:211,0
2667,Drug:1552,Protein:626,0
2668,Drug:3148,Protein:964,1
2669,Drug:9846,Protein:100,1
2670,Drug:13063,Protein:68,0
2671,Drug:6275,Protein:77,0
2672,Drug:6549,Protein:818,0
2673,Drug:1397,Protein:100,0
2674,Drug:14417,Protein:204,0
2675,Drug:8174,Protein:48,0
2676,Drug:268,Protein:918,0
2677,Drug:330,Protein:219,1
2678,Drug:12746,Protein:40,1
2679,Drug:12826,Protein:158,0
2680,Drug:8028,Protein:269,1
2681,Drug:4398,Protein:978,0
2682,Drug:12644,Protein:248,1
2683,Drug:34,Protein:25,0
2684,Drug:3356,Protein:39,1
2685,Drug:4046,Protein:231,0
2686,Drug:3070,Protein:288,1
2687,Drug:6790,Protein:182,0
2688,Drug:3465,Protein:981,1
2689,Drug:2831,Protein:195,0
2690,Drug:8207,Protein:402,1
2691,Drug:1331,Protein:311,0
2692,Drug:8002,Protein:1363,0
2693,Drug:2014,Protein:150,1
2694,Drug:471,Protein:246,0
2695,Drug:1895,Protein:18,0
2696,Drug:1173,Protein:178,0
2697,Drug:4363,Protein:1105,0
2698,Drug:3247,Protein:549,0
2699,Drug:9646,Protein:237,0
2700,Drug:571,Protein:77,0
2701,Drug:5430,Protein:94,0
2702,Drug:13222,Protein:0,0
2703,Drug:12685,Protein:620,0
2704,Drug:880,Protein:91,0
2705,Drug:475,Protein:2022,0
2706,Drug:3625,Protein:17,0
2707,Drug:13592,Protein:129,1
2708,Drug:9564,Protein:242,0
2709,Drug:1221,Protein:3,0
2710,Drug:13361,Protein:67,1
2711,Drug:11921,Protein:592,1
2712,Drug:6028,Protein:214,1
2713,Drug:9941,Protein:165,1
2714,Drug:1369,Protein:1974,0
2715,Drug:7143,Protein:37,0
2716,Drug:1450,Protein:2316,1
2717,Drug:10582,Protein:3,0
2718,Drug:11976,Protein:2290,0
2719,Drug:249,Protein:74,0
2720,Drug:196,Protein:365,0
2721,Drug:8269,Protein:3,0
2722,Drug:2257,Protein:35,1
2723,Drug:4097,Protein:517,0
2724,Drug:8987,Protein:86,1
2725,Drug:4285,Protein:104,1
2726,Drug:606,Protein:283,0
2727,Drug:4505,Protein:122,0
2728,Drug:7703,Protein:16,1
2729,Drug:6180,Protein:204,0
2730,Drug:12866,Protein:143,1
2731,Drug:596,Protein:1730,0
2732,Drug:14500,Protein:77,0
2733,Drug:1314,Protein:146,0
2734,Drug:5026,Protein:495,0
2735,Drug:14190,Protein:101,0
2736,Drug:7047,Protein:56,0
2737,Drug:8277,Protein:1999,1
2738,Drug:13464,Protein:679,1
2739,Drug:8696,Protein:3,0
2740,Drug:3550,Protein:3,0
2741,Drug:9587,Protein:55,1
2742,Drug:2028,Protein:402,0
2743,Drug:7049,Protein:343,1
2744,Drug:10241,Protein:17,0
2745,Drug:4114,Protein:35,1
2746,Drug:1570,Protein:259,0
2747,Drug:314,Protein:803,0
2748,Drug:6499,Protein:109,0
2749,Drug:97,Protein:835,0
2750,Drug:7731,Protein:1276,1
2751,Drug:819,Protein:111,0
2752,Drug:11339,Protein:56,0
2753,Drug:5988,Protein:34,1
2754,Drug:3229,Protein:51,1
2755,Drug:9520,Protein:3,0
2756,Drug:6012,Protein:35,1
2757,Drug:502,Protein:77,0
2758,Drug:6731,Protein:442,0
2759,Drug:5769,Protein:46,0
2760,Drug:1321,Protein:211,1
2761,Drug:7689,Protein:172,1
2762,Drug:4741,Protein:148,1
2763,Drug:5115,Protein:416,0
2764,Drug:11334,Protein:181,1
2765,Drug:2609,Protein:18,0
2766,Drug:3703,Protein:1207,0
2767,Drug:10113,Protein:204,0
2768,Drug:12658,Protein:39,0
2769,Drug:11507,Protein:128,0
2770,Drug:12319,Protein:82,1
2771,Drug:11062,Protein:128,0
2772,Drug:4626,Protein:1246,1
2773,Drug:6627,Protein:501,0
2774,Drug:3932,Protein:51,1
2775,Drug:3226,Protein:165,1
2776,Drug:12121,Protein:18,0
2777,Drug:7823,Protein:100,1
2778,Drug:650,Protein:65,0
2779,Drug:4633,Protein:37,0
2780,Drug:255,Protein:61,1
2781,Drug:13222,Protein:17,0
2782,Drug:2621,Protein:837,0
2783,Drug:12216,Protein:77,0
2784,Drug:3183,Protein:171,0
2785,Drug:442,Protein:19,0
2786,Drug:2170,Protein:476,0
2787,Drug:14461,Protein:56,0
2788,Drug:10663,Protein:0,0
2789,Drug:11629,Protein:82,1
2790,Drug:4030,Protein:91,1
2791,Drug:6195,Protein:111,0
2792,Drug:590,Protein:49,0
2793,Drug:12373,Protein:687,1
2794,Drug:628,Protein:1534,0
2795,Drug:4070,Protein:1851,1
2796,Drug:12034,Protein:219,1
2797,Drug:10238,Protein:102,0
2798,Drug:7757,Protein:17,0
2799,Drug:1460,Protein:49,0
2800,Drug:212,Protein:991,0
2801,Drug:1346,Protein:588,1
2802,Drug:2866,Protein:412,1
2803,Drug:12688,Protein:210,1
2804,Drug:6322,Protein:34,1
2805,Drug:8217,Protein:50,1
2806,Drug:11686,Protein:473,1
2807,Drug:7814,Protein:35,1
2808,Drug:9979,Protein:622,0
