,head,tail,label
822,Drug:2805,Protein:897,1
823,Drug:8854,Protein:37,0
824,Drug:3774,Protein:17,0
825,Drug:8035,Protein:1391,1
826,Drug:2853,Protein:229,1
827,Drug:8829,Protein:37,0
828,Drug:14050,Protein:67,1
829,Drug:5273,Protein:0,0
830,Drug:964,Protein:3,0
831,Drug:8145,Protein:126,1
832,Drug:3977,Protein:95,1
833,Drug:0,Protein:197,0
834,Drug:2830,Protein:176,1
835,Drug:10889,Protein:1735,1
836,Drug:1376,Protein:164,1
837,Drug:3738,Protein:104,1
838,Drug:31,Protein:1731,1
839,Drug:6029,Protein:424,1
840,Drug:9940,Protein:68,0
841,Drug:11630,Protein:73,1
842,Drug:6480,Protein:412,0
843,Drug:4825,Protein:48,0
844,Drug:1359,Protein:478,0
845,Drug:5411,Protein:111,0
846,Drug:632,Protein:175,0
847,Drug:10686,Protein:456,0
848,Drug:2532,Protein:142,1
849,Drug:10495,Protein:39,1
850,Drug:2100,Protein:577,1
851,Drug:6471,Protein:187,0
852,Drug:1562,Protein:0,0
853,Drug:4831,Protein:17,0
854,Drug:7141,Protein:709,0
855,Drug:1729,Protein:1395,0
856,Drug:6151,Protein:149,0
857,Drug:2533,Protein:48,0
858,Drug:5145,Protein:261,0
859,Drug:343,Protein:1788,1
860,Drug:6141,Protein:833,1
861,Drug:9149,Protein:405,0
862,Drug:943,Protein:1319,0
863,Drug:14440,Protein:17,0
864,Drug:1272,Protein:1138,1
865,Drug:3951,Protein:153,0
866,Drug:6805,Protein:1172,0
867,Drug:1578,Protein:1471,0
868,Drug:9200,Protein:39,1
869,Drug:3515,Protein:143,1
870,Drug:12852,Protein:60,0
871,Drug:4422,Protein:155,0
872,Drug:869,Protein:977,0
873,Drug:49,Protein:404,0
874,Drug:730,Protein:413,0
875,Drug:4104,Protein:204,0
876,Drug:1114,Protein:1011,1
877,Drug:8633,Protein:443,1
878,Drug:465,Protein:111,0
879,Drug:6623,Protein:256,0
880,Drug:1101,Protein:90,0
881,Drug:8656,Protein:3,0
882,Drug:13774,Protein:2360,0
883,Drug:1102,Protein:557,0
884,Drug:4767,Protein:17,0
885,Drug:5799,Protein:1275,1
886,Drug:12383,Protein:1028,1
887,Drug:12883,Protein:49,1
888,Drug:28,Protein:315,1
889,Drug:1636,Protein:1322,1
890,Drug:2907,Protein:34,0
891,Drug:12589,Protein:2096,0
892,Drug:619,Protein:47,1
893,Drug:863,Protein:365,0
894,Drug:5054,Protein:1183,1
895,Drug:4458,Protein:1,0
896,Drug:6656,Protein:1002,0
897,Drug:7127,Protein:958,1
898,Drug:3436,Protein:77,0
899,Drug:1303,Protein:569,0
900,Drug:5839,Protein:431,1
901,Drug:6515,Protein:192,1
902,Drug:7087,Protein:343,1
903,Drug:2419,Protein:1517,0
904,Drug:14522,Protein:343,1
905,Drug:8668,Protein:220,1
906,Drug:6621,Protein:101,0
907,Drug:8565,Protein:176,0
908,Drug:7766,Protein:17,0
909,Drug:2734,Protein:48,0
910,Drug:7774,Protein:91,0
911,Drug:1194,Protein:98,1
912,Drug:1735,Protein:439,0
913,Drug:12458,Protein:1204,0
914,Drug:14304,Protein:198,0
915,Drug:1446,Protein:100,0
916,Drug:6969,Protein:95,1
917,Drug:242,Protein:241,1
918,Drug:12174,Protein:142,1
919,Drug:8896,Protein:1687,1
920,Drug:13217,Protein:1681,1
921,Drug:9462,Protein:84,1
922,Drug:943,Protein:1704,0
923,Drug:289,Protein:41,0
924,Drug:12998,Protein:61,1
925,Drug:5404,Protein:32,0
926,Drug:1313,Protein:1585,1
927,Drug:144,Protein:108,1
928,Drug:14378,Protein:77,0
929,Drug:2452,Protein:118,0
930,Drug:2747,Protein:260,0
931,Drug:13921,Protein:2202,0
932,Drug:9353,Protein:82,1
933,Drug:3180,Protein:246,0
934,Drug:4392,Protein:67,1
935,Drug:7418,Protein:142,0
936,Drug:12749,Protein:3,0
937,Drug:13386,Protein:459,0
938,Drug:14266,Protein:1310,1
939,Drug:5370,Protein:405,1
940,Drug:1994,Protein:2445,1
941,Drug:408,Protein:1542,1
942,Drug:10633,Protein:372,1
943,Drug:10058,Protein:3,0
944,Drug:10726,Protein:140,0
945,Drug:8344,Protein:77,0
946,Drug:2098,Protein:1603,1
947,Drug:4253,Protein:1094,1
948,Drug:5661,Protein:68,0
949,Drug:3581,Protein:3,0
950,Drug:5425,Protein:613,1
951,Drug:11749,Protein:464,1
952,Drug:12627,Protein:546,1
953,Drug:6146,Protein:77,0
954,Drug:4636,Protein:26,0
955,Drug:10619,Protein:557,0
956,Drug:2086,Protein:48,0
957,Drug:13799,Protein:539,0
958,Drug:1870,Protein:2387,1
959,Drug:2255,Protein:724,0
960,Drug:2866,Protein:54,0
961,Drug:615,Protein:378,1
962,Drug:5186,Protein:223,0
963,Drug:5071,Protein:406,1
964,Drug:2119,Protein:539,0
965,Drug:3576,Protein:94,0
966,Drug:2998,Protein:208,0
967,Drug:614,Protein:1161,0
968,Drug:304,Protein:321,0
969,Drug:3458,Protein:369,1
970,Drug:5033,Protein:1,0
971,Drug:6897,Protein:438,0
972,Drug:5278,Protein:859,0
973,Drug:561,Protein:2126,1
974,Drug:8076,Protein:1,0
975,Drug:9565,Protein:40,0
976,Drug:9047,Protein:344,0
977,Drug:2779,Protein:0,0
978,Drug:7643,Protein:195,0
979,Drug:2433,Protein:533,0
980,Drug:210,Protein:1076,1
981,Drug:10101,Protein:413,1
982,Drug:12088,Protein:67,1
983,Drug:4389,Protein:98,1
984,Drug:4119,Protein:219,1
985,Drug:2304,Protein:553,0
986,Drug:1686,Protein:33,1
987,Drug:595,Protein:234,0
988,Drug:7400,Protein:27,0
989,Drug:8406,Protein:1631,0
990,Drug:9159,Protein:407,0
991,Drug:5263,Protein:67,1
992,Drug:8770,Protein:473,1
993,Drug:9509,Protein:219,1
994,Drug:10584,Protein:17,0
995,Drug:5050,Protein:613,1
996,Drug:3689,Protein:351,0
997,Drug:13784,Protein:743,0
998,Drug:2264,Protein:223,0
999,Drug:7690,Protein:13,1
1000,Drug:7855,Protein:110,0
1001,Drug:4811,Protein:169,1
1002,Drug:703,Protein:446,0
1003,Drug:10145,Protein:1515,1
1004,Drug:13663,Protein:563,1
1005,Drug:6209,Protein:48,0
1006,Drug:4492,Protein:158,0
1007,Drug:13116,Protein:193,1
1008,Drug:883,Protein:170,1
1009,Drug:1796,Protein:17,0
1010,Drug:6690,Protein:207,0
1011,Drug:4341,Protein:17,0
1012,Drug:14183,Protein:126,1
1013,Drug:5431,Protein:813,1
1014,Drug:14253,Protein:35,1
1015,Drug:14383,Protein:219,1
1016,Drug:8888,Protein:613,1
1017,Drug:938,Protein:90,1
1018,Drug:1105,Protein:503,0
1019,Drug:11305,Protein:1966,0
1020,Drug:12292,Protein:609,1
1021,Drug:3755,Protein:77,0
1022,Drug:1422,Protein:1552,1
1023,Drug:8230,Protein:891,0
1024,Drug:6973,Protein:225,1
1025,Drug:1706,Protein:27,0
1026,Drug:4487,Protein:418,0
1027,Drug:8763,Protein:314,0
1028,Drug:1612,Protein:223,0
1029,Drug:3177,Protein:39,0
1030,Drug:14449,Protein:97,1
1031,Drug:10225,Protein:3,0
1032,Drug:5498,Protein:115,1
1033,Drug:11744,Protein:219,1
1034,Drug:1089,Protein:646,0
1035,Drug:9991,Protein:813,1
1036,Drug:11220,Protein:18,0
1037,Drug:1356,Protein:3,0
1038,Drug:8667,Protein:200,0
1039,Drug:97,Protein:886,1
1040,Drug:557,Protein:87,1
1041,Drug:14005,Protein:916,0
1042,Drug:802,Protein:22,1
1043,Drug:799,Protein:19,1
1044,Drug:6811,Protein:37,0
1045,Drug:719,Protein:286,0
1046,Drug:3933,Protein:35,1
1047,Drug:49,Protein:1205,0
1048,Drug:13085,Protein:214,0
1049,Drug:8607,Protein:0,0
1050,Drug:1030,Protein:240,0
1051,Drug:5792,Protein:404,0
1052,Drug:4677,Protein:0,0
1053,Drug:7979,Protein:58,1
1054,Drug:8617,Protein:58,1
1055,Drug:3170,Protein:95,0
1056,Drug:2053,Protein:235,0
1057,Drug:5950,Protein:589,1
1058,Drug:12824,Protein:100,1
1059,Drug:1667,Protein:88,0
1060,Drug:11176,Protein:2096,0
1061,Drug:9481,Protein:749,0
1062,Drug:3596,Protein:483,0
1063,Drug:3724,Protein:17,0
1064,Drug:2333,Protein:1303,1
1065,Drug:14475,Protein:939,0
1066,Drug:7407,Protein:557,0
1067,Drug:9738,Protein:223,0
1068,Drug:4239,Protein:77,0
1069,Drug:49,Protein:1083,0
1070,Drug:7760,Protein:86,0
1071,Drug:12158,Protein:674,0
1072,Drug:5889,Protein:1305,1
1073,Drug:9297,Protein:77,0
1074,Drug:6605,Protein:88,0
1075,Drug:11,Protein:101,1
1076,Drug:14513,Protein:64,1
1077,Drug:107,Protein:121,1
1078,Drug:10401,Protein:17,0
1079,Drug:10226,Protein:375,1
1080,Drug:11320,Protein:462,0
1081,Drug:2912,Protein:365,1
1082,Drug:3894,Protein:343,1
1083,Drug:1661,Protein:466,0
1084,Drug:12352,Protein:2112,1
1085,Drug:8496,Protein:224,1
1086,Drug:13240,Protein:654,1
1087,Drug:572,Protein:547,0
1088,Drug:13448,Protein:1322,1
1089,Drug:2096,Protein:637,1
1090,Drug:387,Protein:1074,0
1091,Drug:10628,Protein:140,0
1092,Drug:8821,Protein:242,0
1093,Drug:1358,Protein:50,1
1094,Drug:5974,Protein:440,1
1095,Drug:8375,Protein:365,0
1096,Drug:11770,Protein:658,0
1097,Drug:7296,Protein:169,0
1098,Drug:13105,Protein:242,0
1099,Drug:2670,Protein:64,1
1100,Drug:10806,Protein:67,1
1101,Drug:2493,Protein:34,1
1102,Drug:2844,Protein:40,1
1103,Drug:14196,Protein:67,1
1104,Drug:4968,Protein:223,0
1105,Drug:10437,Protein:724,0
1106,Drug:12190,Protein:112,0
1107,Drug:20,Protein:630,1
1108,Drug:9010,Protein:67,1
1109,Drug:9175,Protein:687,1
1110,Drug:8355,Protein:170,1
1111,Drug:11000,Protein:171,1
1112,Drug:8189,Protein:148,1
1113,Drug:3878,Protein:113,0
1114,Drug:12220,Protein:122,1
1115,Drug:3373,Protein:0,0
1116,Drug:3179,Protein:100,1
1117,Drug:12697,Protein:136,1
1118,Drug:7374,Protein:288,1
1119,Drug:1941,Protein:3,0
1120,Drug:3572,Protein:25,0
1121,Drug:14164,Protein:166,1
1122,Drug:3264,Protein:320,0
1123,Drug:10557,Protein:2569,1
1124,Drug:8163,Protein:510,0
1125,Drug:5961,Protein:50,1
1126,Drug:2580,Protein:1021,0
1127,Drug:7903,Protein:39,1
1128,Drug:6916,Protein:375,1
1129,Drug:1220,Protein:111,0
1130,Drug:9301,Protein:416,0
1131,Drug:48,Protein:2283,0
1132,Drug:12816,Protein:17,0
1133,Drug:8925,Protein:463,0
1134,Drug:11862,Protein:20,1
1135,Drug:3708,Protein:978,1
1136,Drug:8556,Protein:0,0
1137,Drug:2863,Protein:442,0
1138,Drug:8956,Protein:166,1
1139,Drug:2615,Protein:836,1
1140,Drug:869,Protein:1,0
1141,Drug:13447,Protein:376,0
1142,Drug:5212,Protein:41,0
1143,Drug:2229,Protein:126,1
1144,Drug:4619,Protein:463,0
1145,Drug:5567,Protein:86,0
1146,Drug:14102,Protein:1277,1
1147,Drug:526,Protein:539,1
1148,Drug:5373,Protein:23,0
1149,Drug:2005,Protein:90,0
1150,Drug:6265,Protein:148,1
1151,Drug:1377,Protein:443,0
1152,Drug:12475,Protein:97,1
1153,Drug:10256,Protein:626,1
1154,Drug:1995,Protein:18,0
1155,Drug:7993,Protein:170,1
1156,Drug:3929,Protein:596,1
1157,Drug:2813,Protein:91,1
1158,Drug:1676,Protein:69,1
1159,Drug:6956,Protein:973,0
1160,Drug:928,Protein:344,0
1161,Drug:2614,Protein:4,0
1162,Drug:7894,Protein:142,0
1163,Drug:13847,Protein:344,0
1164,Drug:1185,Protein:2004,0
1165,Drug:2413,Protein:837,0
1166,Drug:699,Protein:399,1
1167,Drug:3430,Protein:1407,0
1168,Drug:7589,Protein:40,1
1169,Drug:9431,Protein:292,0
1170,Drug:7975,Protein:1063,1
1171,Drug:10505,Protein:926,0
1172,Drug:2065,Protein:60,0
1173,Drug:2908,Protein:118,0
1174,Drug:13614,Protein:189,1
1175,Drug:1287,Protein:109,0
1176,Drug:49,Protein:631,0
1177,Drug:11987,Protein:129,1
1178,Drug:1944,Protein:50,1
1179,Drug:12642,Protein:595,0
1180,Drug:991,Protein:351,0
1181,Drug:14012,Protein:140,0
1182,Drug:2771,Protein:0,0
1183,Drug:701,Protein:256,1
1184,Drug:11831,Protein:67,1
1185,Drug:9377,Protein:131,0
1186,Drug:5,Protein:223,0
1187,Drug:9594,Protein:11,0
1188,Drug:13714,Protein:242,0
1189,Drug:14631,Protein:77,0
1190,Drug:4835,Protein:539,0
1191,Drug:5587,Protein:1686,0
1192,Drug:12688,Protein:77,0
1193,Drug:3606,Protein:344,0
1194,Drug:8928,Protein:204,0
1195,Drug:13415,Protein:42,0
1196,Drug:139,Protein:47,0
1197,Drug:161,Protein:41,0
1198,Drug:7331,Protein:216,0
1199,Drug:9318,Protein:170,1
1200,Drug:1886,Protein:440,1
1201,Drug:8503,Protein:37,1
1202,Drug:8103,Protein:53,1
1203,Drug:4585,Protein:1064,0
1204,Drug:14261,Protein:83,1
1205,Drug:7032,Protein:176,1
1206,Drug:6825,Protein:18,0
1207,Drug:388,Protein:276,1
1208,Drug:3271,Protein:166,1
1209,Drug:14145,Protein:231,0
1210,Drug:8498,Protein:2030,0
1211,Drug:2379,Protein:274,0
1212,Drug:186,Protein:131,0
1213,Drug:759,Protein:882,1
1214,Drug:493,Protein:25,0
1215,Drug:6326,Protein:2131,0
1216,Drug:13485,Protein:279,1
1217,Drug:13706,Protein:32,0
1218,Drug:4349,Protein:60,0
1219,Drug:472,Protein:25,0
1220,Drug:13003,Protein:116,0
1221,Drug:5136,Protein:243,1
1222,Drug:12830,Protein:39,1
1223,Drug:4231,Protein:285,0
1224,Drug:8777,Protein:180,0
1225,Drug:2605,Protein:1173,1
1226,Drug:2670,Protein:235,0
1227,Drug:3599,Protein:17,0
1228,Drug:825,Protein:49,1
1229,Drug:14269,Protein:2493,1
1230,Drug:492,Protein:53,0
1231,Drug:1975,Protein:31,0
1232,Drug:4610,Protein:17,0
1233,Drug:6805,Protein:1244,1
1234,Drug:2632,Protein:1717,1
1235,Drug:1196,Protein:311,1
1236,Drug:10665,Protein:34,1
1237,Drug:12981,Protein:93,0
1238,Drug:13257,Protein:110,0
1239,Drug:8709,Protein:223,0
1240,Drug:7142,Protein:212,0
1241,Drug:3814,Protein:52,0
1242,Drug:4955,Protein:200,0
1243,Drug:4877,Protein:0,0
1244,Drug:5367,Protein:1614,0
1245,Drug:9818,Protein:643,1
1246,Drug:4684,Protein:812,1
1247,Drug:7391,Protein:160,1
1248,Drug:11266,Protein:464,0
1249,Drug:12809,Protein:276,1
1250,Drug:6479,Protein:66,0
1251,Drug:10435,Protein:102,0
1252,Drug:4881,Protein:216,0
1253,Drug:9063,Protein:818,0
1254,Drug:5204,Protein:978,1
1255,Drug:4632,Protein:43,1
1256,Drug:9179,Protein:3,0
1257,Drug:620,Protein:23,0
1258,Drug:803,Protein:58,1
1259,Drug:13303,Protein:149,0
1260,Drug:10128,Protein:189,1
1261,Drug:2492,Protein:41,0
1262,Drug:14095,Protein:52,0
1263,Drug:11513,Protein:52,0
1264,Drug:9488,Protein:52,0
1265,Drug:2987,Protein:42,0
1266,Drug:3565,Protein:613,1
1267,Drug:4103,Protein:67,1
1268,Drug:9048,Protein:412,0
1269,Drug:611,Protein:306,0
1270,Drug:13712,Protein:375,0
1271,Drug:2053,Protein:1039,1
1272,Drug:11046,Protein:1613,0
1273,Drug:3710,Protein:77,0
1274,Drug:443,Protein:3,0
1275,Drug:9680,Protein:796,0
1276,Drug:5360,Protein:33,0
1277,Drug:8995,Protein:149,0
1278,Drug:11188,Protein:18,0
1279,Drug:13455,Protein:219,1
1280,Drug:6307,Protein:1366,1
1281,Drug:12836,Protein:119,0
1282,Drug:4343,Protein:8,1
1283,Drug:7756,Protein:104,1
1284,Drug:9861,Protein:405,0
1285,Drug:964,Protein:423,1
1286,Drug:2389,Protein:220,1
1287,Drug:2438,Protein:131,0
1288,Drug:6227,Protein:67,1
1289,Drug:1405,Protein:17,0
1290,Drug:14465,Protein:343,1
1291,Drug:7356,Protein:43,1
1292,Drug:2924,Protein:1323,0
1293,Drug:2221,Protein:41,0
1294,Drug:3285,Protein:17,0
1295,Drug:8951,Protein:369,1
1296,Drug:11540,Protein:593,1
1297,Drug:6672,Protein:0,0
1298,Drug:8216,Protein:945,0
1299,Drug:3047,Protein:67,1
1300,Drug:3179,Protein:37,0
1301,Drug:10911,Protein:13,0
1302,Drug:11077,Protein:947,1
1303,Drug:12945,Protein:140,0
1304,Drug:2919,Protein:467,1
1305,Drug:8975,Protein:204,0
1306,Drug:6468,Protein:104,1
1307,Drug:4612,Protein:404,0
1308,Drug:10004,Protein:1161,0
1309,Drug:7823,Protein:110,0
1310,Drug:10716,Protein:242,1
1311,Drug:2110,Protein:465,0
1312,Drug:1835,Protein:730,0
1313,Drug:1440,Protein:3,0
1314,Drug:6494,Protein:211,1
1315,Drug:4406,Protein:27,0
1316,Drug:13117,Protein:402,0
1317,Drug:11083,Protein:72,0
1318,Drug:10240,Protein:211,1
1319,Drug:1809,Protein:52,0
1320,Drug:13972,Protein:60,0
1321,Drug:6482,Protein:3,0
1322,Drug:8065,Protein:197,0
1323,Drug:943,Protein:278,0
1324,Drug:9900,Protein:129,1
1325,Drug:922,Protein:72,1
1326,Drug:6949,Protein:891,0
1327,Drug:10221,Protein:46,1
1328,Drug:1336,Protein:615,0
1329,Drug:8115,Protein:52,0
1330,Drug:9506,Protein:26,0
1331,Drug:11571,Protein:417,0
1332,Drug:8670,Protein:883,0
1333,Drug:6649,Protein:534,1
1334,Drug:3071,Protein:137,0
1335,Drug:4913,Protein:17,0
1336,Drug:2324,Protein:243,0
1337,Drug:6086,Protein:52,0
1338,Drug:849,Protein:1,0
1339,Drug:10904,Protein:100,1
1340,Drug:839,Protein:905,0
1341,Drug:401,Protein:39,0
1342,Drug:9468,Protein:460,0
1343,Drug:1666,Protein:157,1
1344,Drug:577,Protein:597,0
1345,Drug:14108,Protein:68,0
1346,Drug:12035,Protein:40,1
1347,Drug:916,Protein:1380,1
1348,Drug:9218,Protein:96,0
1349,Drug:11689,Protein:3,0
1350,Drug:3954,Protein:90,0
1351,Drug:13735,Protein:300,1
1352,Drug:5085,Protein:1125,0
1353,Drug:11807,Protein:344,0
1354,Drug:7744,Protein:1303,1
1355,Drug:20,Protein:743,0
1356,Drug:8018,Protein:39,1
1357,Drug:5323,Protein:66,0
1358,Drug:4633,Protein:204,0
1359,Drug:60,Protein:27,0
1360,Drug:7276,Protein:86,0
1361,Drug:6067,Protein:1757,0
1362,Drug:4546,Protein:90,0
1363,Drug:377,Protein:1256,0
1364,Drug:1293,Protein:240,0
1365,Drug:3133,Protein:135,1
1366,Drug:9141,Protein:443,0
1367,Drug:1710,Protein:52,0
1368,Drug:1041,Protein:687,1
1369,Drug:9650,Protein:187,0
1370,Drug:4563,Protein:77,0
1371,Drug:1898,Protein:25,0
1372,Drug:815,Protein:18,0
1373,Drug:6905,Protein:153,0
1374,Drug:1804,Protein:37,0
1375,Drug:3539,Protein:17,0
1376,Drug:6639,Protein:148,0
1377,Drug:5051,Protein:17,0
1378,Drug:2927,Protein:2145,1
1379,Drug:4089,Protein:369,1
1380,Drug:1913,Protein:836,0
1381,Drug:48,Protein:440,0
1382,Drug:4814,Protein:428,1
1383,Drug:1190,Protein:135,1
1384,Drug:378,Protein:46,0
1385,Drug:271,Protein:41,0
1386,Drug:12805,Protein:462,1
1387,Drug:5210,Protein:17,0
1388,Drug:13099,Protein:187,1
1389,Drug:3951,Protein:466,0
1390,Drug:7129,Protein:111,0
1391,Drug:5171,Protein:374,0
1392,Drug:2895,Protein:17,0
1393,Drug:6050,Protein:396,0
1394,Drug:288,Protein:372,0
1395,Drug:7514,Protein:77,0
1396,Drug:10296,Protein:1562,0
1397,Drug:212,Protein:1619,0
1398,Drug:5125,Protein:248,1
1399,Drug:9893,Protein:67,1
1400,Drug:4356,Protein:35,1
1401,Drug:14181,Protein:18,0
1402,Drug:7660,Protein:67,1
1403,Drug:12434,Protein:68,0
1404,Drug:1959,Protein:1034,0
1405,Drug:9974,Protein:17,0
1406,Drug:13307,Protein:86,0
1407,Drug:6882,Protein:405,1
1408,Drug:11762,Protein:3,0
1409,Drug:12208,Protein:753,0
1410,Drug:7241,Protein:33,0
1411,Drug:5623,Protein:197,0
1412,Drug:3005,Protein:1017,1
1413,Drug:493,Protein:1136,1
1414,Drug:8402,Protein:67,1
1415,Drug:7906,Protein:77,0
1416,Drug:682,Protein:155,0
1417,Drug:12354,Protein:50,1
1418,Drug:8426,Protein:22,0
1419,Drug:9507,Protein:39,1
1420,Drug:6046,Protein:1153,0
1421,Drug:5759,Protein:61,1
1422,Drug:10120,Protein:0,0
1423,Drug:10876,Protein:235,0
1424,Drug:6596,Protein:108,0
1425,Drug:3635,Protein:204,0
1426,Drug:4052,Protein:77,0
1427,Drug:438,Protein:25,0
1428,Drug:11038,Protein:539,1
1429,Drug:740,Protein:105,1
1430,Drug:7193,Protein:195,0
1431,Drug:14470,Protein:303,0
1432,Drug:5328,Protein:548,0
1433,Drug:13728,Protein:3,0
1434,Drug:11560,Protein:264,1
1435,Drug:2984,Protein:57,1
1436,Drug:5746,Protein:48,0
1437,Drug:49,Protein:212,0
1438,Drug:3059,Protein:95,0
1439,Drug:7292,Protein:131,0
1440,Drug:7445,Protein:77,0
1441,Drug:12319,Protein:3,0
1442,Drug:9185,Protein:2545,0
1443,Drug:1962,Protein:5,0
1444,Drug:6366,Protein:23,0
1445,Drug:4796,Protein:149,0
1446,Drug:13555,Protein:2555,0
1447,Drug:4954,Protein:37,0
1448,Drug:3170,Protein:440,0
1449,Drug:5101,Protein:938,1
1450,Drug:988,Protein:447,0
1451,Drug:7602,Protein:48,1
1452,Drug:11534,Protein:409,1
1453,Drug:4072,Protein:2091,0
1454,Drug:13862,Protein:402,1
1455,Drug:160,Protein:95,0
1456,Drug:3701,Protein:31,1
1457,Drug:12665,Protein:276,1
1458,Drug:1695,Protein:878,0
1459,Drug:9292,Protein:859,1
1460,Drug:1128,Protein:17,0
1461,Drug:5577,Protein:67,1
1462,Drug:13,Protein:1267,1
1463,Drug:6114,Protein:134,1
1464,Drug:7662,Protein:204,0
1465,Drug:14321,Protein:402,1
1466,Drug:1386,Protein:353,0
1467,Drug:9196,Protein:3,0
1468,Drug:5960,Protein:797,1
1469,Drug:14043,Protein:46,1
1470,Drug:3266,Protein:77,0
1471,Drug:5040,Protein:143,1
1472,Drug:3528,Protein:213,0
1473,Drug:4289,Protein:3,0
1474,Drug:4393,Protein:2143,0
1475,Drug:3854,Protein:214,0
1476,Drug:5188,Protein:794,0
1477,Drug:6127,Protein:2186,0
1478,Drug:4495,Protein:1688,0
1479,Drug:458,Protein:320,0
1480,Drug:6493,Protein:797,1
1481,Drug:12365,Protein:176,1
1482,Drug:3839,Protein:21,1
1483,Drug:1090,Protein:1863,0
1484,Drug:5914,Protein:22,0
1485,Drug:9583,Protein:1075,0
1486,Drug:260,Protein:836,0
1487,Drug:3947,Protein:335,0
1488,Drug:8534,Protein:769,1
1489,Drug:8961,Protein:269,1
1490,Drug:1162,Protein:101,0
1491,Drug:5708,Protein:750,0
1492,Drug:4387,Protein:160,1
1493,Drug:3461,Protein:447,0
1494,Drug:1168,Protein:849,0
1495,Drug:5146,Protein:1299,1
1496,Drug:2697,Protein:116,0
1497,Drug:12810,Protein:369,1
1498,Drug:7282,Protein:27,0
1499,Drug:1920,Protein:56,0
1500,Drug:6009,Protein:462,0
1501,Drug:2084,Protein:429,1
1502,Drug:9438,Protein:193,1
1503,Drug:1651,Protein:0,1
1504,Drug:8031,Protein:212,1
1505,Drug:10343,Protein:361,0
1506,Drug:3089,Protein:32,0
1507,Drug:6463,Protein:735,1
1508,Drug:5090,Protein:518,0
1509,Drug:7668,Protein:483,0
1510,Drug:13089,Protein:813,1
1511,Drug:1871,Protein:994,1
1512,Drug:9051,Protein:77,0
1513,Drug:2680,Protein:187,0
1514,Drug:4069,Protein:86,0
1515,Drug:5624,Protein:0,0
1516,Drug:3944,Protein:187,1
1517,Drug:1314,Protein:351,0
1518,Drug:9149,Protein:337,0
1519,Drug:5228,Protein:572,1
1520,Drug:4878,Protein:90,0
1521,Drug:12003,Protein:375,0
1522,Drug:9483,Protein:17,0
1523,Drug:717,Protein:353,0
1524,Drug:2279,Protein:991,1
1525,Drug:14393,Protein:593,1
1526,Drug:2368,Protein:897,1
1527,Drug:5065,Protein:300,1
1528,Drug:1244,Protein:1047,0
1529,Drug:205,Protein:402,0
1530,Drug:624,Protein:936,1
1531,Drug:1556,Protein:197,0
1532,Drug:49,Protein:1371,0
1533,Drug:2960,Protein:768,0
1534,Drug:11906,Protein:0,0
1535,Drug:562,Protein:2020,0
1536,Drug:6622,Protein:447,0
1537,Drug:9986,Protein:267,0
1538,Drug:12339,Protein:140,0
1539,Drug:10816,Protein:69,1
1540,Drug:6615,Protein:77,0
1541,Drug:9712,Protein:86,1
1542,Drug:5500,Protein:198,0
1543,Drug:9953,Protein:13,1
1544,Drug:943,Protein:1866,0
1545,Drug:12135,Protein:7,0
1546,Drug:3583,Protein:149,0
1547,Drug:10339,Protein:546,1
1548,Drug:1270,Protein:242,1
1549,Drug:5470,Protein:91,1
1550,Drug:3579,Protein:0,0
1551,Drug:13355,Protein:908,0
1552,Drug:1663,Protein:91,1
1553,Drug:501,Protein:374,0
1554,Drug:13090,Protein:577,1
1555,Drug:1442,Protein:604,1
1556,Drug:13275,Protein:50,1
1557,Drug:10675,Protein:1483,1
1558,Drug:7369,Protein:1063,1
1559,Drug:3619,Protein:17,1
1560,Drug:6451,Protein:266,0
1561,Drug:3264,Protein:440,0
1562,Drug:12506,Protein:86,1
1563,Drug:11513,Protein:100,1
1564,Drug:4079,Protein:1272,1
1565,Drug:6610,Protein:18,0
1566,Drug:1095,Protein:478,1
1567,Drug:6114,Protein:818,0
1568,Drug:7683,Protein:964,1
1569,Drug:2441,Protein:17,0
1570,Drug:12402,Protein:749,0
1571,Drug:15,Protein:300,1
1572,Drug:2630,Protein:35,1
1573,Drug:12230,Protein:17,0
1574,Drug:10217,Protein:682,1
1575,Drug:12887,Protein:89,1
1576,Drug:42,Protein:377,0
1577,Drug:14050,Protein:18,0
1578,Drug:268,Protein:1120,0
1579,Drug:10210,Protein:26,1
1580,Drug:4203,Protein:276,1
1581,Drug:1888,Protein:52,0
1582,Drug:1655,Protein:922,0
1583,Drug:5967,Protein:926,0
1584,Drug:9466,Protein:67,1
1585,Drug:8527,Protein:38,1
1586,Drug:13103,Protein:1038,0
1587,Drug:2359,Protein:35,1
1588,Drug:2705,Protein:1986,1
1589,Drug:2261,Protein:77,0
1590,Drug:766,Protein:2340,1
1591,Drug:391,Protein:41,0
1592,Drug:3922,Protein:404,1
1593,Drug:11906,Protein:3,0
1594,Drug:13876,Protein:223,0
1595,Drug:13300,Protein:2406,0
1596,Drug:6766,Protein:343,1
1597,Drug:1004,Protein:42,0
1598,Drug:1189,Protein:527,1
1599,Drug:526,Protein:90,0
1600,Drug:215,Protein:1531,0
1601,Drug:11094,Protein:3,0
1602,Drug:11184,Protein:126,1
1603,Drug:8059,Protein:1474,0
1604,Drug:1530,Protein:619,1
1605,Drug:3480,Protein:43,1
1606,Drug:2026,Protein:375,0
1607,Drug:8075,Protein:653,1
1608,Drug:13291,Protein:94,1
