,head,tail,label
2112,Drug:1082,Protein:3534,1
2113,Drug:3446,Protein:3577,1
2114,Drug:791,Protein:1368,1
2115,Drug:6292,Protein:4436,1
2116,Drug:2143,Protein:2986,1
2117,Drug:6527,Protein:2206,1
2118,Drug:2934,Protein:3049,1
2119,Drug:585,Protein:155,1
2120,Drug:4549,Protein:770,1
2121,Drug:5613,Protein:3674,1
2122,Drug:5488,Protein:2763,1
2123,Drug:1655,Protein:3395,1
2124,Drug:1410,Protein:1527,1
2125,Drug:2900,Protein:641,1
2126,Drug:8,Protein:722,1
2127,Drug:4550,Protein:3563,1
2128,Drug:5247,Protein:1660,1
2129,Drug:2094,Protein:3159,1
2130,Drug:5726,Protein:2955,1
2131,Drug:2464,Protein:2169,1
2132,Drug:5778,Protein:3817,1
2133,Drug:2773,Protein:3703,1
2134,Drug:534,Protein:1374,1
2135,Drug:6388,Protein:641,1
2136,Drug:1990,Protein:2618,1
2137,Drug:4479,Protein:2822,1
2138,Drug:3572,Protein:1463,1
2139,Drug:5047,Protein:1602,1
2140,Drug:6260,Protein:1221,1
2141,Drug:307,Protein:1949,1
2142,Drug:3142,Protein:2207,1
2143,Drug:859,Protein:40,1
2144,Drug:3905,Protein:2906,1
2145,Drug:6470,Protein:3534,1
2146,Drug:1964,Protein:1221,1
2147,Drug:5061,Protein:1482,1
2148,Drug:5336,Protein:1165,1
2149,Drug:1976,Protein:4417,1
2150,Drug:2054,Protein:2763,1
2151,Drug:6385,Protein:1194,1
2152,Drug:5698,Protein:3452,1
2153,Drug:5061,Protein:1993,1
2154,Drug:3411,Protein:3588,1
2155,Drug:6175,Protein:40,1
2156,Drug:1363,Protein:1178,1
2157,Drug:4322,Protein:2958,1
2158,Drug:5481,Protein:641,1
2159,Drug:1878,Protein:2050,1
2160,Drug:3651,Protein:1327,1
2161,Drug:5255,Protein:293,1
2162,Drug:271,Protein:641,1
2163,Drug:4029,Protein:34,1
2164,Drug:49,Protein:293,1
2165,Drug:1771,Protein:1439,1
2166,Drug:1454,Protein:3077,1
2167,Drug:585,Protein:526,1
2168,Drug:5061,Protein:3506,1
2169,Drug:4641,Protein:1789,1
2170,Drug:6014,Protein:1786,1
2171,Drug:2209,Protein:3886,1
2172,Drug:1674,Protein:3049,1
2173,Drug:5346,Protein:597,1
2174,Drug:3228,Protein:3534,1
2175,Drug:1236,Protein:3395,1
2176,Drug:5238,Protein:1949,1
2177,Drug:4365,Protein:2978,1
2178,Drug:4809,Protein:4457,1
2179,Drug:1366,Protein:443,1
2180,Drug:4069,Protein:3586,1
2181,Drug:4449,Protein:1368,1
2182,Drug:4416,Protein:1178,1
2183,Drug:1794,Protein:1221,1
2184,Drug:5907,Protein:3395,1
2185,Drug:6008,Protein:3279,1
2186,Drug:1720,Protein:2245,1
2187,Drug:5351,Protein:781,1
2188,Drug:1326,Protein:3783,1
2189,Drug:3985,Protein:782,1
2190,Drug:5527,Protein:3395,1
2191,Drug:4883,Protein:84,1
2192,Drug:6084,Protein:342,1
2193,Drug:2921,Protein:3544,1
2194,Drug:6414,Protein:1156,1
2195,Drug:2426,Protein:2169,1
2196,Drug:3524,Protein:1156,1
2197,Drug:2979,Protein:2240,1
2198,Drug:4479,Protein:1155,1
2199,Drug:6121,Protein:2849,1
2200,Drug:5346,Protein:183,1
2201,Drug:5346,Protein:2829,1
2202,Drug:2632,Protein:4110,1
2203,Drug:1205,Protein:3100,1
2204,Drug:87,Protein:206,1
2205,Drug:4958,Protein:1329,1
2206,Drug:87,Protein:3563,1
2207,Drug:149,Protein:3428,1
2208,Drug:3198,Protein:1567,1
2209,Drug:4573,Protein:2996,1
2210,Drug:4609,Protein:2345,1
2211,Drug:5061,Protein:2829,1
2212,Drug:6207,Protein:845,1
2213,Drug:5061,Protein:559,1
2214,Drug:3883,Protein:596,1
2215,Drug:5724,Protein:3682,1
2216,Drug:4293,Protein:394,1
2217,Drug:4987,Protein:3730,1
2218,Drug:4249,Protein:4266,1
2219,Drug:1298,Protein:770,1
2220,Drug:2219,Protein:851,1
2221,Drug:6214,Protein:4436,1
2222,Drug:5047,Protein:1631,1
2223,Drug:5693,Protein:1914,1
2224,Drug:5926,Protein:249,1
2225,Drug:5447,Protein:1789,1
2226,Drug:1809,Protein:411,1
2227,Drug:4114,Protein:494,1
2228,Drug:3572,Protein:3559,1
2229,Drug:3202,Protein:243,1
2230,Drug:1326,Protein:2233,1
2231,Drug:3182,Protein:2319,1
2232,Drug:3307,Protein:1631,1
2233,Drug:3867,Protein:3834,1
2234,Drug:6489,Protein:118,1
2235,Drug:5465,Protein:1026,1
2236,Drug:5375,Protein:2207,1
2237,Drug:5705,Protein:1629,1
2238,Drug:6065,Protein:1813,1
2239,Drug:2540,Protein:4368,1
2240,Drug:5561,Protein:1783,1
2241,Drug:3357,Protein:3563,1
2242,Drug:4751,Protein:3586,1
2243,Drug:1208,Protein:3733,1
2244,Drug:5149,Protein:431,1
2245,Drug:1306,Protein:2345,1
2246,Drug:4573,Protein:1616,1
2247,Drug:6197,Protein:346,1
2248,Drug:2681,Protein:1098,1
2249,Drug:27,Protein:1315,1
2250,Drug:4782,Protein:3984,1
2251,Drug:535,Protein:851,1
2252,Drug:6011,Protein:1368,1
2253,Drug:5230,Protein:3443,1
2254,Drug:766,Protein:4453,1
2255,Drug:2643,Protein:413,1
2256,Drug:236,Protein:4221,1
2257,Drug:2794,Protein:1343,1
2258,Drug:2615,Protein:1391,1
2259,Drug:6074,Protein:1391,1
2260,Drug:2617,Protein:2247,1
2261,Drug:5061,Protein:2986,1
2262,Drug:3446,Protein:770,1
2263,Drug:6406,Protein:3935,1
2264,Drug:3079,Protein:2169,1
2265,Drug:2267,Protein:249,1
2266,Drug:5061,Protein:4156,1
2267,Drug:5751,Protein:3326,1
2268,Drug:2226,Protein:2444,1
2269,Drug:4714,Protein:1109,1
2270,Drug:4122,Protein:1231,1
2271,Drug:1143,Protein:3395,1
2272,Drug:6473,Protein:2531,1
2273,Drug:3446,Protein:3159,1
2274,Drug:5705,Protein:2444,1
2275,Drug:6633,Protein:2793,1
2276,Drug:5773,Protein:431,1
2277,Drug:92,Protein:1567,1
2278,Drug:6407,Protein:809,1
2279,Drug:6527,Protein:3132,1
2280,Drug:1976,Protein:2958,1
2281,Drug:831,Protein:249,1
2282,Drug:3980,Protein:2313,1
2283,Drug:1534,Protein:560,1
2284,Drug:5677,Protein:2003,1
2285,Drug:6607,Protein:1786,1
2286,Drug:1612,Protein:1567,1
2287,Drug:4708,Protein:1560,1
2288,Drug:2697,Protein:1487,1
2289,Drug:5724,Protein:2083,1
2290,Drug:2673,Protein:2789,1
2291,Drug:3175,Protein:2278,1
2292,Drug:3572,Protein:4469,1
2293,Drug:259,Protein:3395,1
2294,Drug:1167,Protein:2676,1
2295,Drug:4827,Protein:75,1
2296,Drug:5675,Protein:4238,1
2297,Drug:4,Protein:3428,1
2298,Drug:3537,Protein:3534,1
2299,Drug:3748,Protein:2763,1
2300,Drug:1878,Protein:938,1
2301,Drug:2540,Protein:4139,1
2302,Drug:1990,Protein:4328,1
2303,Drug:3561,Protein:2978,1
2304,Drug:6504,Protein:3665,1
2305,Drug:1150,Protein:2914,1
2306,Drug:3524,Protein:641,1
2307,Drug:5346,Protein:1482,1
2308,Drug:3484,Protein:1329,1
2309,Drug:4363,Protein:2090,1
2310,Drug:3087,Protein:3395,1
2311,Drug:1167,Protein:4090,1
2312,Drug:1534,Protein:3323,1
2313,Drug:6481,Protein:2815,1
2314,Drug:6427,Protein:346,1
2315,Drug:3967,Protein:2958,1
2316,Drug:5127,Protein:3921,1
2317,Drug:1706,Protein:3878,1
2318,Drug:3165,Protein:2245,1
2319,Drug:4935,Protein:494,1
2320,Drug:4696,Protein:827,1
2321,Drug:872,Protein:3419,1
2322,Drug:1063,Protein:1783,1
2323,Drug:4229,Protein:4022,1
2324,Drug:1618,Protein:1602,1
2325,Drug:2623,Protein:2825,1
2326,Drug:4097,Protein:3208,1
2327,Drug:1814,Protein:2405,1
2328,Drug:2017,Protein:431,1
2329,Drug:5061,Protein:2825,1
2330,Drug:6104,Protein:1388,1
2331,Drug:3419,Protein:1156,1
2332,Drug:1258,Protein:2313,1
2333,Drug:5778,Protein:3242,1
2334,Drug:6583,Protein:570,1
2335,Drug:5479,Protein:1529,1
2336,Drug:1236,Protein:3784,1
2337,Drug:3197,Protein:4266,1
2338,Drug:1653,Protein:437,1
2339,Drug:6084,Protein:388,1
2340,Drug:3565,Protein:4069,1
2341,Drug:633,Protein:1156,1
2342,Drug:3270,Protein:2865,1
2343,Drug:4658,Protein:3577,1
2344,Drug:2017,Protein:3577,1
2345,Drug:2537,Protein:1580,1
2346,Drug:3853,Protein:3544,1
2347,Drug:1624,Protein:3260,1
2348,Drug:5346,Protein:3135,1
2349,Drug:3572,Protein:4164,1
2350,Drug:2399,Protein:2475,1
2351,Drug:1625,Protein:911,1
2352,Drug:3425,Protein:1156,1
2353,Drug:6550,Protein:1746,1
2354,Drug:3366,Protein:35,1
2355,Drug:1236,Protein:1344,1
2356,Drug:5436,Protein:1098,1
2357,Drug:5989,Protein:1530,1
2358,Drug:1386,Protein:2597,1
2359,Drug:1091,Protein:722,1
2360,Drug:399,Protein:3049,1
2361,Drug:1278,Protein:957,1
2362,Drug:2378,Protein:1467,1
2363,Drug:6608,Protein:1631,1
2364,Drug:1520,Protein:1560,1
2365,Drug:5833,Protein:2958,1
2366,Drug:4401,Protein:428,1
2367,Drug:1946,Protein:1098,1
2368,Drug:5517,Protein:851,1
2369,Drug:4097,Protein:338,1
2370,Drug:2176,Protein:4394,1
2371,Drug:6243,Protein:3395,1
2372,Drug:4909,Protein:2675,1
2373,Drug:3115,Protein:1580,1
2374,Drug:2570,Protein:2397,1
2375,Drug:3185,Protein:3771,1
2376,Drug:2123,Protein:3784,1
2377,Drug:4933,Protein:923,1
2378,Drug:5336,Protein:1354,1
2379,Drug:495,Protein:249,1
2380,Drug:1867,Protein:4418,1
2381,Drug:2767,Protein:814,1
2382,Drug:4273,Protein:1344,1
2383,Drug:5748,Protein:1487,1
2384,Drug:6050,Protein:3987,1
2385,Drug:4696,Protein:816,1
2386,Drug:5142,Protein:324,1
2387,Drug:4529,Protein:2050,1
2388,Drug:2252,Protein:3563,1
2389,Drug:2226,Protein:3185,1
2390,Drug:2250,Protein:1852,1
2391,Drug:2399,Protein:1300,1
2392,Drug:6236,Protein:4097,1
2393,Drug:4723,Protein:3974,1
2394,Drug:2094,Protein:2825,1
2395,Drug:2580,Protein:919,1
2396,Drug:4983,Protein:1532,1
2397,Drug:1514,Protein:2393,1
2398,Drug:5520,Protein:1070,1
2399,Drug:512,Protein:3292,1
2400,Drug:4102,Protein:3878,1
2401,Drug:2091,Protein:2262,1
2402,Drug:562,Protein:1374,1
2403,Drug:418,Protein:748,1
2404,Drug:1271,Protein:1631,1
2405,Drug:3653,Protein:3395,1
2406,Drug:2168,Protein:993,1
2407,Drug:4983,Protein:428,1
2408,Drug:817,Protein:3455,1
2409,Drug:2799,Protein:1560,1
2410,Drug:2349,Protein:2022,1
2411,Drug:801,Protein:3563,1
2412,Drug:5704,Protein:3597,1
2413,Drug:2206,Protein:3916,1
2414,Drug:801,Protein:1550,1
2415,Drug:6481,Protein:3972,1
2416,Drug:152,Protein:1178,1
2417,Drug:1245,Protein:903,1
2418,Drug:5619,Protein:1391,1
2419,Drug:4723,Protein:107,1
2420,Drug:6776,Protein:3443,1
2421,Drug:1569,Protein:428,1
2422,Drug:2296,Protein:938,1
2423,Drug:3651,Protein:3100,1
2424,Drug:3480,Protein:547,1
2425,Drug:2855,Protein:2169,1
2426,Drug:6078,Protein:919,1
2427,Drug:3316,Protein:2778,1
2428,Drug:211,Protein:1246,1
2429,Drug:4096,Protein:641,1
2430,Drug:208,Protein:134,1
2431,Drug:5809,Protein:3395,1
2432,Drug:4428,Protein:923,1
2433,Drug:1063,Protein:1631,1
2434,Drug:3853,Protein:2022,1
2435,Drug:3734,Protein:2763,1
2436,Drug:26,Protein:597,1
2437,Drug:4546,Protein:2789,1
2438,Drug:5641,Protein:2761,1
2439,Drug:799,Protein:770,1
2440,Drug:5247,Protein:2169,1
2441,Drug:5230,Protein:3657,1
2442,Drug:556,Protein:3650,1
2443,Drug:3572,Protein:244,1
2444,Drug:1558,Protein:1156,1
2445,Drug:5482,Protein:428,1
2446,Drug:1036,Protein:2247,1
2447,Drug:1764,Protein:781,1
2448,Drug:200,Protein:1413,1
2449,Drug:4484,Protein:10,1
2450,Drug:26,Protein:459,1
2451,Drug:720,Protein:782,1
2452,Drug:825,Protein:3192,1
2453,Drug:49,Protein:2161,1
2454,Drug:297,Protein:1878,1
2455,Drug:6489,Protein:3206,1
2456,Drug:3185,Protein:922,1
2457,Drug:4330,Protein:477,1
2458,Drug:2869,Protein:1156,1
2459,Drug:5988,Protein:3992,1
2460,Drug:4969,Protein:2304,1
2461,Drug:5278,Protein:3771,1
2462,Drug:2094,Protein:3176,1
2463,Drug:6592,Protein:40,1
2464,Drug:4942,Protein:2247,1
2465,Drug:2537,Protein:1098,1
2466,Drug:4097,Protein:1133,1
2467,Drug:744,Protein:2319,1
2468,Drug:5869,Protein:1391,1
2469,Drug:2060,Protein:2879,1
2470,Drug:5574,Protein:1560,1
2471,Drug:5479,Protein:1191,1
2472,Drug:5305,Protein:3675,1
2473,Drug:5982,Protein:1683,1
2474,Drug:6527,Protein:3167,1
2475,Drug:1318,Protein:3697,1
2476,Drug:6385,Protein:2199,1
2477,Drug:6152,Protein:2694,1
2478,Drug:5801,Protein:2532,1
2479,Drug:5061,Protein:2482,1
2480,Drug:5982,Protein:4331,1
2481,Drug:3589,Protein:4320,1
2482,Drug:2759,Protein:1378,1
2483,Drug:5346,Protein:447,1
2484,Drug:1249,Protein:40,1
2485,Drug:4863,Protein:1374,1
2486,Drug:2914,Protein:856,1
2487,Drug:3119,Protein:3213,1
2488,Drug:4401,Protein:35,1
2489,Drug:1665,Protein:4087,1
2490,Drug:1993,Protein:3174,1
2491,Drug:1810,Protein:3395,1
2492,Drug:4933,Protein:1560,1
2493,Drug:5705,Protein:1660,1
2494,Drug:5820,Protein:4172,1
2495,Drug:4605,Protein:3240,1
2496,Drug:6351,Protein:1602,1
2497,Drug:1814,Protein:1816,1
2498,Drug:6586,Protein:4022,1
2499,Drug:801,Protein:1325,1
2500,Drug:1029,Protein:2763,1
2501,Drug:1075,Protein:2789,1
2502,Drug:4529,Protein:851,1
2503,Drug:4054,Protein:4448,1
2504,Drug:2226,Protein:2313,1
2505,Drug:1632,Protein:428,1
2506,Drug:2990,Protein:3510,1
2507,Drug:4245,Protein:1368,1
2508,Drug:4777,Protein:1156,1
2509,Drug:5771,Protein:1178,1
2510,Drug:3515,Protein:4041,1
2511,Drug:6025,Protein:1827,1
2512,Drug:6112,Protein:1146,1
2513,Drug:4465,Protein:903,1
2514,Drug:2094,Protein:770,1
2515,Drug:1161,Protein:3443,1
2516,Drug:761,Protein:1298,1
2517,Drug:5061,Protein:640,1
2518,Drug:1057,Protein:3972,1
2519,Drug:6200,Protein:1631,1
2520,Drug:6385,Protein:998,1
2521,Drug:4108,Protein:1156,1
2522,Drug:3374,Protein:1389,1
2523,Drug:2267,Protein:2133,1
2524,Drug:689,Protein:1901,1
2525,Drug:2393,Protein:2789,1
2526,Drug:3466,Protein:428,1
2527,Drug:2621,Protein:2789,1
2528,Drug:1730,Protein:431,1
2529,Drug:2041,Protein:428,1
2530,Drug:1730,Protein:1949,1
2531,Drug:4696,Protein:1222,1
2532,Drug:5671,Protein:1878,1
2533,Drug:4368,Protein:497,1
2534,Drug:3359,Protein:1560,1
2535,Drug:6082,Protein:938,1
2536,Drug:2504,Protein:3544,1
2537,Drug:2199,Protein:3987,1
2538,Drug:1596,Protein:877,1
2539,Drug:5061,Protein:2477,1
2540,Drug:4862,Protein:2028,1
2541,Drug:4139,Protein:3299,1
2542,Drug:4204,Protein:3941,1
2543,Drug:1206,Protein:3544,1
2544,Drug:5705,Protein:2313,1
2545,Drug:6776,Protein:1467,1
2546,Drug:4005,Protein:967,1
2547,Drug:671,Protein:3405,1
2548,Drug:528,Protein:244,1
2549,Drug:4282,Protein:781,1
2550,Drug:2349,Protein:3544,1
2551,Drug:1980,Protein:249,1
2552,Drug:6347,Protein:2338,1
2553,Drug:5705,Protein:3230,1
2554,Drug:5054,Protein:3534,1
2555,Drug:5801,Protein:4074,1
2556,Drug:2074,Protein:1202,1
2557,Drug:2098,Protein:903,1
2558,Drug:1514,Protein:1635,1
2559,Drug:5082,Protein:3428,1
2560,Drug:2727,Protein:3563,1
2561,Drug:3853,Protein:1602,1
2562,Drug:32,Protein:903,1
2563,Drug:5465,Protein:1626,1
2564,Drug:4587,Protein:641,1
2565,Drug:4695,Protein:903,1
2566,Drug:1063,Protein:3665,1
2567,Drug:4783,Protein:2589,1
2568,Drug:2990,Protein:4132,1
2569,Drug:2968,Protein:919,1
2570,Drug:5232,Protein:2906,1
2571,Drug:915,Protein:3915,1
2572,Drug:1971,Protein:34,1
2573,Drug:5561,Protein:851,1
2574,Drug:1411,Protein:2857,1
2575,Drug:4891,Protein:1297,1
2576,Drug:1916,Protein:1287,1
2577,Drug:912,Protein:2603,1
2578,Drug:4770,Protein:3534,1
2579,Drug:801,Protein:1625,1
2580,Drug:2674,Protein:304,1
2581,Drug:850,Protein:3282,1
2582,Drug:3677,Protein:903,1
2583,Drug:1659,Protein:803,1
2584,Drug:2623,Protein:1792,1
2585,Drug:3224,Protein:2786,1
2586,Drug:3440,Protein:2313,1
2587,Drug:1698,Protein:1560,1
2588,Drug:3199,Protein:3946,1
2589,Drug:5540,Protein:243,1
2590,Drug:5705,Protein:1995,1
2591,Drug:2417,Protein:1792,1
2592,Drug:1499,Protein:3395,1
2593,Drug:2472,Protein:781,1
2594,Drug:4862,Protein:752,1
2595,Drug:4309,Protein:1070,1
2596,Drug:4868,Protein:3984,1
2597,Drug:4097,Protein:1010,1
2598,Drug:5967,Protein:2950,1
2599,Drug:4609,Protein:2169,1
2600,Drug:3119,Protein:2169,1
2601,Drug:5346,Protein:4156,1
2602,Drug:4322,Protein:770,1
2603,Drug:4601,Protein:816,1
2604,Drug:5952,Protein:3395,1
2605,Drug:6470,Protein:451,1
2606,Drug:5465,Protein:1888,1
2607,Drug:4254,Protein:903,1
2608,Drug:5134,Protein:1580,1
2609,Drug:4186,Protein:1967,1
2610,Drug:6691,Protein:4139,1
2611,Drug:2567,Protein:4022,1
2612,Drug:6527,Protein:3552,1
2613,Drug:26,Protein:3009,1
2614,Drug:5726,Protein:231,1
2615,Drug:1301,Protein:1817,1
2616,Drug:2540,Protein:253,1
2617,Drug:6322,Protein:459,1
2618,Drug:6409,Protein:2067,1
2619,Drug:3446,Protein:1343,1
2620,Drug:2975,Protein:600,1
2621,Drug:185,Protein:1931,1
2622,Drug:1132,Protein:3345,1
2623,Drug:1930,Protein:1178,1
2624,Drug:702,Protein:4012,1
2625,Drug:4448,Protein:2906,1
2626,Drug:3572,Protein:2917,1
2627,Drug:874,Protein:1482,1
2628,Drug:801,Protein:3587,1
2629,Drug:5126,Protein:3395,1
2630,Drug:2632,Protein:2906,1
2631,Drug:5309,Protein:542,1
2632,Drug:4573,Protein:939,1
2633,Drug:5003,Protein:249,1
2634,Drug:5422,Protein:2090,1
2635,Drug:340,Protein:3538,1
2636,Drug:1964,Protein:2914,1
2637,Drug:916,Protein:3428,1
2638,Drug:2540,Protein:4331,1
2639,Drug:5061,Protein:447,1
2640,Drug:5346,Protein:628,1
2641,Drug:4080,Protein:782,1
2642,Drug:5306,Protein:3730,1
2643,Drug:633,Protein:2789,1
2644,Drug:5926,Protein:3049,1
2645,Drug:5177,Protein:1783,1
2646,Drug:3541,Protein:2763,1
2647,Drug:2752,Protein:394,1
2648,Drug:2196,Protein:1816,1
2649,Drug:348,Protein:2333,1
2650,Drug:171,Protein:1685,1
2651,Drug:3,Protein:615,1
2652,Drug:761,Protein:4221,1
2653,Drug:6385,Protein:2582,1
2654,Drug:2267,Protein:3049,1
2655,Drug:4494,Protein:1560,1
2656,Drug:1674,Protein:431,1
2657,Drug:1878,Protein:1602,1
2658,Drug:2594,Protein:1329,1
2659,Drug:5953,Protein:3534,1
2660,Drug:1070,Protein:3586,1
2661,Drug:5163,Protein:2703,1
2662,Drug:1080,Protein:1487,1
2663,Drug:2773,Protein:4012,1
2664,Drug:689,Protein:2313,1
2665,Drug:5081,Protein:1391,1
2666,Drug:515,Protein:1931,1
2667,Drug:6360,Protein:231,1
2668,Drug:6406,Protein:394,1
2669,Drug:914,Protein:177,1
2670,Drug:4058,Protein:3544,1
2671,Drug:1263,Protein:428,1
2672,Drug:5646,Protein:3563,1
2673,Drug:5841,Protein:394,1
2674,Drug:3278,Protein:1391,1
2675,Drug:5473,Protein:1459,1
2676,Drug:3649,Protein:1467,1
2677,Drug:4714,Protein:1478,1
2678,Drug:5003,Protein:1487,1
2679,Drug:2053,Protein:1602,1
2680,Drug:2575,Protein:1329,1
2681,Drug:4103,Protein:428,1
2682,Drug:2570,Protein:249,1
2683,Drug:6139,Protein:38,1
2684,Drug:2118,Protein:2789,1
2685,Drug:49,Protein:2381,1
2686,Drug:5386,Protein:428,1
2687,Drug:5101,Protein:1246,1
2688,Drug:389,Protein:3428,1
2689,Drug:2570,Protein:845,1
2690,Drug:5726,Protein:1679,1
2691,Drug:591,Protein:1723,1
2692,Drug:698,Protein:1783,1
2693,Drug:5346,Protein:770,1
2694,Drug:2598,Protein:3654,1
2695,Drug:3704,Protein:3428,1
2696,Drug:5346,Protein:1800,1
2697,Drug:2972,Protein:3282,1
2698,Drug:3870,Protein:1509,1
2699,Drug:5137,Protein:326,1
2700,Drug:1260,Protein:1567,1
2701,Drug:4942,Protein:2636,1
2702,Drug:2821,Protein:1277,1
2703,Drug:4849,Protein:4023,1
2704,Drug:6025,Protein:649,1
2705,Drug:8,Protein:4290,1
2706,Drug:3663,Protein:2405,1
2707,Drug:211,Protein:3253,1
2708,Drug:3307,Protein:30,1
2709,Drug:5473,Protein:605,1
2710,Drug:1993,Protein:3270,1
2711,Drug:4941,Protein:3049,1
2712,Drug:686,Protein:35,1
2713,Drug:4215,Protein:4087,1
2714,Drug:5255,Protein:3495,1
2715,Drug:5780,Protein:3213,1
2716,Drug:1317,Protein:249,1
2717,Drug:2785,Protein:3649,1
2718,Drug:283,Protein:1604,1
2719,Drug:5061,Protein:2239,1
2720,Drug:4320,Protein:443,1
2721,Drug:5821,Protein:1852,1
2722,Drug:5421,Protein:1178,1
2723,Drug:914,Protein:2603,1
2724,Drug:3053,Protein:35,1
2725,Drug:2399,Protein:1649,1
2726,Drug:3924,Protein:3544,1
2727,Drug:6400,Protein:3049,1
2728,Drug:6214,Protein:2345,1
2729,Drug:5061,Protein:3135,1
2730,Drug:6517,Protein:367,1
2731,Drug:6560,Protein:3282,1
2732,Drug:433,Protein:40,1
2733,Drug:899,Protein:4414,1
2734,Drug:4531,Protein:3231,1
2735,Drug:3128,Protein:2906,1
2736,Drug:4045,Protein:1929,1
2737,Drug:3315,Protein:529,1
2738,Drug:6394,Protein:1781,1
2739,Drug:4723,Protein:1798,1
2740,Drug:2773,Protein:748,1
2741,Drug:1720,Protein:1473,1
2742,Drug:4232,Protein:4332,1
2743,Drug:1416,Protein:1081,1
2744,Drug:3168,Protein:3665,1
2745,Drug:4457,Protein:328,1
2746,Drug:261,Protein:328,1
2747,Drug:591,Protein:3935,1
2748,Drug:5159,Protein:3258,1
2749,Drug:3922,Protein:494,1
2750,Drug:6036,Protein:1156,1
2751,Drug:2962,Protein:2036,1
2752,Drug:323,Protein:2763,1
2753,Drug:2094,Protein:2313,1
2754,Drug:6084,Protein:870,1
2755,Drug:797,Protein:1931,1
2756,Drug:4426,Protein:3987,1
2757,Drug:518,Protein:1775,1
2758,Drug:785,Protein:2834,1
2759,Drug:2375,Protein:443,1
2760,Drug:5479,Protein:3998,1
2761,Drug:5061,Protein:3577,1
2762,Drug:744,Protein:1949,1
2763,Drug:1867,Protein:2388,1
2764,Drug:4151,Protein:3534,1
2765,Drug:6409,Protein:2091,1
2766,Drug:585,Protein:3577,1
2767,Drug:1879,Protein:903,1
2768,Drug:5473,Protein:4453,1
2769,Drug:2623,Protein:2986,1
2770,Drug:2863,Protein:3100,1
2771,Drug:4097,Protein:2299,1
2772,Drug:2962,Protein:3485,1
2773,Drug:313,Protein:1878,1
2774,Drug:2352,Protein:2762,1
2775,Drug:1298,Protein:1343,1
2776,Drug:5103,Protein:3100,1
2777,Drug:4914,Protein:3972,1
2778,Drug:1081,Protein:1685,1
2779,Drug:3681,Protein:3563,1
2780,Drug:4199,Protein:1580,1
2781,Drug:154,Protein:3669,1
2782,Drug:5648,Protein:3829,1
2783,Drug:5047,Protein:851,1
2784,Drug:6608,Protein:1783,1
2785,Drug:4834,Protein:2597,1
2786,Drug:384,Protein:2789,1
2787,Drug:2931,Protein:3586,1
2788,Drug:2232,Protein:2247,1
2789,Drug:6351,Protein:649,1
2790,Drug:5393,Protein:2727,1
2791,Drug:1520,Protein:249,1
2792,Drug:6207,Protein:30,1
2793,Drug:5346,Protein:1675,1
2794,Drug:3561,Protein:1464,1
2795,Drug:6697,Protein:3419,1
2796,Drug:4696,Protein:603,1
2797,Drug:26,Protein:262,1
2798,Drug:3883,Protein:2169,1
2799,Drug:791,Protein:967,1
2800,Drug:4824,Protein:1329,1
2801,Drug:3274,Protein:1931,1
2802,Drug:5346,Protein:1561,1
2803,Drug:5486,Protein:1808,1
2804,Drug:1298,Protein:199,1
2805,Drug:26,Protein:4226,1
2806,Drug:5240,Protein:4192,1
2807,Drug:6225,Protein:958,1
2808,Drug:5820,Protein:2291,1
2809,Drug:4914,Protein:1156,1
2810,Drug:1174,Protein:706,1
2811,Drug:4471,Protein:4229,1
2812,Drug:5576,Protein:1410,1
2813,Drug:4329,Protein:1344,1
2814,Drug:2773,Protein:2204,1
2815,Drug:5346,Protein:1160,1
2816,Drug:5575,Protein:147,1
2817,Drug:4145,Protein:2789,1
2818,Drug:2623,Protein:3963,1
2819,Drug:3171,Protein:4455,1
2820,Drug:410,Protein:2247,1
2821,Drug:1182,Protein:2241,1
2822,Drug:332,Protein:3656,1
2823,Drug:6489,Protein:2319,1
2824,Drug:49,Protein:715,1
2825,Drug:376,Protein:1459,1
2826,Drug:4151,Protein:1560,1
2827,Drug:4849,Protein:673,1
2828,Drug:1478,Protein:3588,1
2829,Drug:3007,Protein:4081,1
2830,Drug:1965,Protein:4290,1
2831,Drug:4548,Protein:40,1
2832,Drug:6779,Protein:3100,1
2833,Drug:4446,Protein:2597,1
2834,Drug:4416,Protein:3282,1
2835,Drug:3614,Protein:703,1
2836,Drug:1792,Protein:1938,1
2837,Drug:329,Protein:10,1
2838,Drug:801,Protein:383,1
2839,Drug:6036,Protein:451,1
2840,Drug:3498,Protein:3368,1
2841,Drug:1965,Protein:2644,1
2842,Drug:1162,Protein:2414,1
2843,Drug:3404,Protein:1848,1
2844,Drug:200,Protein:4328,1
2845,Drug:1829,Protein:993,1
2846,Drug:2399,Protein:2567,1
2847,Drug:30,Protein:2906,1
2848,Drug:1271,Protein:3665,1
2849,Drug:4492,Protein:894,1
2850,Drug:3026,Protein:1391,1
2851,Drug:3097,Protein:4414,1
2852,Drug:3432,Protein:1500,1
2853,Drug:340,Protein:2728,1
2854,Drug:2399,Protein:1775,1
2855,Drug:3672,Protein:3282,1
2856,Drug:506,Protein:1134,1
2857,Drug:1495,Protein:2789,1
2858,Drug:5061,Protein:2069,1
2859,Drug:6070,Protein:223,1
2860,Drug:3732,Protein:3974,1
2861,Drug:1405,Protein:745,1
2862,Drug:1612,Protein:2906,1
