,head,tail,label
4694,Drug:2399,Protein:2535,1
4695,Drug:4238,Protein:2036,1
4696,Drug:266,Protein:2313,1
4697,Drug:5150,Protein:2789,1
4698,Drug:764,Protein:3750,1
4699,Drug:4745,Protein:3986,1
4700,Drug:5710,Protein:2089,1
4701,Drug:3165,Protein:2733,1
4702,Drug:1974,Protein:3761,1
4703,Drug:3752,Protein:3751,1
4704,Drug:231,Protein:1459,1
4705,Drug:4346,Protein:1099,1
4706,Drug:4367,Protein:3087,1
4707,Drug:6084,Protein:1855,1
4708,Drug:4366,Protein:157,1
4709,Drug:2226,Protein:1448,1
4710,Drug:3646,Protein:1343,1
4711,Drug:1836,Protein:2382,1
4712,Drug:3704,Protein:2649,1
4713,Drug:4397,Protein:3148,1
4714,Drug:498,Protein:1699,1
4715,Drug:2853,Protein:2651,1
4716,Drug:2233,Protein:2597,1
4717,Drug:5475,Protein:4266,1
4718,Drug:2018,Protein:1783,1
4719,Drug:469,Protein:394,1
4720,Drug:4278,Protein:3395,1
4721,Drug:5834,Protein:2107,1
4722,Drug:2724,Protein:957,1
4723,Drug:6628,Protein:1167,1
4724,Drug:4816,Protein:1108,1
4725,Drug:3568,Protein:2169,1
4726,Drug:5057,Protein:1028,1
4727,Drug:5265,Protein:211,1
4728,Drug:532,Protein:417,1
4729,Drug:1203,Protein:670,1
4730,Drug:3877,Protein:2069,1
4731,Drug:2948,Protein:35,1
4732,Drug:3184,Protein:2081,1
4733,Drug:1162,Protein:495,1
4734,Drug:443,Protein:1368,1
4735,Drug:5346,Protein:1232,1
4736,Drug:5611,Protein:2313,1
4737,Drug:6676,Protein:1525,1
4738,Drug:5642,Protein:1560,1
4739,Drug:5195,Protein:1797,1
4740,Drug:3683,Protein:3877,1
4741,Drug:756,Protein:3013,1
4742,Drug:2773,Protein:1276,1
4743,Drug:3877,Protein:1556,1
4744,Drug:2094,Protein:1930,1
4745,Drug:4364,Protein:4111,1
4746,Drug:2738,Protein:4003,1
4747,Drug:2984,Protein:3764,1
4748,Drug:3474,Protein:2718,1
4749,Drug:5972,Protein:1104,1
4750,Drug:5642,Protein:2815,1
4751,Drug:1712,Protein:489,1
4752,Drug:5008,Protein:2074,1
4753,Drug:1268,Protein:2649,1
4754,Drug:2896,Protein:3160,1
4755,Drug:3375,Protein:294,1
4756,Drug:857,Protein:1156,1
4757,Drug:296,Protein:560,1
4758,Drug:4253,Protein:641,1
4759,Drug:5527,Protein:1710,1
4760,Drug:484,Protein:249,1
4761,Drug:3255,Protein:3127,1
4762,Drug:1814,Protein:4066,1
4763,Drug:193,Protein:526,1
4764,Drug:1308,Protein:30,1
4765,Drug:4436,Protein:1568,1
4766,Drug:4599,Protein:957,1
4767,Drug:240,Protein:611,1
4768,Drug:1268,Protein:1328,1
4769,Drug:5875,Protein:3049,1
4770,Drug:1236,Protein:2649,1
4771,Drug:6221,Protein:2313,1
4772,Drug:999,Protein:2865,1
4773,Drug:5535,Protein:3784,1
4774,Drug:4022,Protein:4267,1
4775,Drug:2426,Protein:2784,1
4776,Drug:1664,Protein:2906,1
4777,Drug:3877,Protein:3185,1
4778,Drug:2704,Protein:3194,1
4779,Drug:1774,Protein:1360,1
4780,Drug:2868,Protein:128,1
4781,Drug:4817,Protein:304,1
4782,Drug:2839,Protein:3395,1
4783,Drug:2984,Protein:2425,1
4784,Drug:757,Protein:3688,1
4785,Drug:1609,Protein:4039,1
4786,Drug:4290,Protein:2354,1
4787,Drug:873,Protein:1503,1
4788,Drug:1516,Protein:376,1
4789,Drug:4587,Protein:937,1
4790,Drug:6409,Protein:3425,1
4791,Drug:2683,Protein:3419,1
4792,Drug:3620,Protein:4182,1
4793,Drug:297,Protein:830,1
4794,Drug:3384,Protein:75,1
4795,Drug:528,Protein:4154,1
4796,Drug:1382,Protein:2597,1
4797,Drug:6067,Protein:1115,1
4798,Drug:5059,Protein:1495,1
4799,Drug:5127,Protein:1740,1
4800,Drug:1018,Protein:3470,1
4801,Drug:12,Protein:2036,1
4802,Drug:6470,Protein:4239,1
4803,Drug:803,Protein:386,1
4804,Drug:2094,Protein:1038,1
4805,Drug:2535,Protein:248,1
4806,Drug:5571,Protein:498,1
4807,Drug:2623,Protein:3094,1
4808,Drug:2031,Protein:1637,1
4809,Drug:473,Protein:903,1
4810,Drug:5644,Protein:1098,1
4811,Drug:5780,Protein:3887,1
4812,Drug:3799,Protein:4315,1
4813,Drug:2855,Protein:953,1
4814,Drug:4590,Protein:3984,1
4815,Drug:3635,Protein:307,1
4816,Drug:4213,Protein:207,1
4817,Drug:4376,Protein:3541,1
4818,Drug:203,Protein:1490,1
4819,Drug:2374,Protein:1326,1
4820,Drug:4075,Protein:1567,1
4821,Drug:867,Protein:1391,1
4822,Drug:5705,Protein:2695,1
4823,Drug:3620,Protein:91,1
4824,Drug:5035,Protein:1406,1
4825,Drug:4891,Protein:2340,1
4826,Drug:1943,Protein:2247,1
4827,Drug:4883,Protein:3803,1
4828,Drug:3601,Protein:1457,1
4829,Drug:1149,Protein:3049,1
4830,Drug:3732,Protein:276,1
4831,Drug:448,Protein:937,1
4832,Drug:4745,Protein:571,1
4833,Drug:2566,Protein:3379,1
4834,Drug:2947,Protein:3264,1
4835,Drug:4759,Protein:2828,1
4836,Drug:1067,Protein:75,1
4837,Drug:2256,Protein:4028,1
4838,Drug:4865,Protein:2403,1
4839,Drug:665,Protein:1539,1
4840,Drug:1607,Protein:2403,1
4841,Drug:1993,Protein:1342,1
4842,Drug:5933,Protein:4392,1
4843,Drug:5703,Protein:515,1
4844,Drug:6582,Protein:3029,1
4845,Drug:6221,Protein:926,1
4846,Drug:77,Protein:212,1
4847,Drug:1272,Protein:3141,1
4848,Drug:6669,Protein:2047,1
4849,Drug:2211,Protein:1377,1
4850,Drug:1000,Protein:1295,1
4851,Drug:6385,Protein:3593,1
4852,Drug:2435,Protein:155,1
4853,Drug:2450,Protein:271,1
4854,Drug:4889,Protein:2208,1
4855,Drug:5570,Protein:1487,1
4856,Drug:6559,Protein:1262,1
4857,Drug:1046,Protein:3563,1
4858,Drug:6627,Protein:2555,1
4859,Drug:1304,Protein:3229,1
4860,Drug:5346,Protein:4004,1
4861,Drug:949,Protein:1286,1
4862,Drug:361,Protein:1178,1
4863,Drug:801,Protein:1472,1
4864,Drug:849,Protein:2353,1
4865,Drug:842,Protein:1740,1
4866,Drug:1089,Protein:850,1
4867,Drug:1560,Protein:890,1
4868,Drug:1510,Protein:3013,1
4869,Drug:5582,Protein:2526,1
4870,Drug:193,Protein:2089,1
4871,Drug:672,Protein:1949,1
4872,Drug:3496,Protein:2005,1
4873,Drug:1000,Protein:4319,1
4874,Drug:4517,Protein:487,1
4875,Drug:864,Protein:459,1
4876,Drug:5346,Protein:1598,1
4877,Drug:5061,Protein:1289,1
4878,Drug:616,Protein:2988,1
4879,Drug:2773,Protein:4138,1
4880,Drug:3179,Protein:3534,1
4881,Drug:1565,Protein:1673,1
4882,Drug:5612,Protein:3345,1
4883,Drug:1730,Protein:1740,1
4884,Drug:1513,Protein:3455,1
4885,Drug:333,Protein:1567,1
4886,Drug:6247,Protein:781,1
4887,Drug:3251,Protein:1156,1
4888,Drug:5403,Protein:1691,1
4889,Drug:2945,Protein:3293,1
4890,Drug:4014,Protein:4331,1
4891,Drug:5595,Protein:155,1
4892,Drug:6568,Protein:3192,1
4893,Drug:6388,Protein:2309,1
4894,Drug:5346,Protein:3156,1
4895,Drug:2018,Protein:808,1
4896,Drug:1439,Protein:86,1
4897,Drug:5443,Protein:2652,1
4898,Drug:5549,Protein:346,1
4899,Drug:3970,Protein:307,1
4900,Drug:995,Protein:4009,1
4901,Drug:6527,Protein:4050,1
4902,Drug:2632,Protein:786,1
4903,Drug:2996,Protein:413,1
4904,Drug:3964,Protein:2597,1
4905,Drug:2385,Protein:4182,1
4906,Drug:1878,Protein:1740,1
4907,Drug:4718,Protein:2164,1
4908,Drug:3994,Protein:23,1
4909,Drug:6359,Protein:2345,1
4910,Drug:49,Protein:1841,1
4911,Drug:3446,Protein:1213,1
4912,Drug:2953,Protein:4254,1
4913,Drug:2634,Protein:4457,1
4914,Drug:26,Protein:354,1
4915,Drug:4146,Protein:611,1
4916,Drug:4964,Protein:2986,1
4917,Drug:6489,Protein:401,1
4918,Drug:535,Protein:4298,1
4919,Drug:1670,Protein:692,1
4920,Drug:2590,Protein:249,1
4921,Drug:735,Protein:75,1
4922,Drug:3742,Protein:972,1
4923,Drug:2471,Protein:4099,1
4924,Drug:2106,Protein:3874,1
4925,Drug:3192,Protein:1223,1
4926,Drug:4392,Protein:3013,1
4927,Drug:232,Protein:4141,1
4928,Drug:3601,Protein:854,1
4929,Drug:1202,Protein:4436,1
4930,Drug:5465,Protein:2175,1
4931,Drug:3636,Protein:641,1
4932,Drug:3307,Protein:2669,1
4933,Drug:6142,Protein:3886,1
4934,Drug:4883,Protein:3030,1
4935,Drug:2989,Protein:2941,1
4936,Drug:250,Protein:2033,1
4937,Drug:2200,Protein:3234,1
4938,Drug:3877,Protein:526,1
4939,Drug:5015,Protein:4175,1
4940,Drug:4776,Protein:3769,1
4941,Drug:3826,Protein:3972,1
4942,Drug:248,Protein:3206,1
4943,Drug:210,Protein:3955,1
4944,Drug:3572,Protein:2779,1
4945,Drug:1668,Protein:338,1
4946,Drug:2757,Protein:276,1
4947,Drug:4366,Protein:1825,1
4948,Drug:2749,Protein:1557,1
4949,Drug:6399,Protein:3498,1
4950,Drug:2541,Protein:627,1
4951,Drug:2100,Protein:4382,1
4952,Drug:5061,Protein:4191,1
4953,Drug:837,Protein:2865,1
4954,Drug:3572,Protein:395,1
4955,Drug:528,Protein:960,1
4956,Drug:2074,Protein:474,1
4957,Drug:1811,Protein:1380,1
4958,Drug:6337,Protein:3256,1
4959,Drug:1638,Protein:3498,1
4960,Drug:3110,Protein:3745,1
4961,Drug:471,Protein:1098,1
4962,Drug:1052,Protein:851,1
4963,Drug:3184,Protein:1776,1
4964,Drug:3601,Protein:3011,1
4965,Drug:1003,Protein:428,1
4966,Drug:6221,Protein:3621,1
4967,Drug:1382,Protein:2986,1
4968,Drug:3738,Protein:850,1
4969,Drug:4696,Protein:4134,1
4970,Drug:4419,Protein:2360,1
4971,Drug:6601,Protein:2169,1
4972,Drug:5122,Protein:899,1
4973,Drug:933,Protein:1708,1
4974,Drug:4661,Protein:3665,1
4975,Drug:3760,Protein:138,1
4976,Drug:1217,Protein:3725,1
4977,Drug:6753,Protein:562,1
4978,Drug:4529,Protein:4353,1
4979,Drug:3547,Protein:1356,1
4980,Drug:6221,Protein:392,1
4981,Drug:6257,Protein:1391,1
4982,Drug:5705,Protein:3082,1
4983,Drug:6592,Protein:3527,1
4984,Drug:3481,Protein:4414,1
4985,Drug:6394,Protein:953,1
4986,Drug:193,Protein:459,1
4987,Drug:6226,Protein:3386,1
4988,Drug:6592,Protein:4291,1
4989,Drug:4862,Protein:344,1
4990,Drug:4096,Protein:687,1
4991,Drug:2098,Protein:1375,1
4992,Drug:6339,Protein:3399,1
4993,Drug:1690,Protein:2405,1
4994,Drug:119,Protein:974,1
4995,Drug:920,Protein:1082,1
4996,Drug:2183,Protein:2660,1
4997,Drug:1356,Protein:923,1
4998,Drug:3404,Protein:2568,1
4999,Drug:2037,Protein:3569,1
5000,Drug:1258,Protein:354,1
5001,Drug:1119,Protein:3168,1
5002,Drug:2797,Protein:132,1
5003,Drug:4810,Protein:1098,1
5004,Drug:5044,Protein:3972,1
5005,Drug:4789,Protein:1649,1
5006,Drug:26,Protein:2753,1
5007,Drug:3257,Protein:3395,1
5008,Drug:5705,Protein:3764,1
5009,Drug:6598,Protein:1666,1
5010,Drug:3056,Protein:2414,1
5011,Drug:2399,Protein:1648,1
5012,Drug:4854,Protein:2178,1
5013,Drug:4141,Protein:774,1
5014,Drug:6226,Protein:249,1
5015,Drug:2334,Protein:2245,1
5016,Drug:4437,Protein:1567,1
5017,Drug:1000,Protein:2157,1
5018,Drug:572,Protein:1890,1
5019,Drug:3982,Protein:3087,1
5020,Drug:1527,Protein:803,1
5021,Drug:5406,Protein:35,1
5022,Drug:4052,Protein:3428,1
5023,Drug:5808,Protein:1049,1
5024,Drug:556,Protein:3116,1
5025,Drug:6405,Protein:1694,1
5026,Drug:3066,Protein:1677,1
5027,Drug:5115,Protein:3004,1
5028,Drug:6385,Protein:1211,1
5029,Drug:782,Protein:2733,1
5030,Drug:2637,Protein:1223,1
5031,Drug:2531,Protein:3281,1
5032,Drug:5518,Protein:3656,1
5033,Drug:2859,Protein:2169,1
5034,Drug:2125,Protein:1070,1
5035,Drug:2196,Protein:4066,1
5036,Drug:5425,Protein:1560,1
5037,Drug:6676,Protein:1740,1
5038,Drug:5346,Protein:354,1
5039,Drug:2121,Protein:923,1
5040,Drug:3255,Protein:4262,1
5041,Drug:5593,Protein:2433,1
5042,Drug:1380,Protein:716,1
5043,Drug:3918,Protein:781,1
5044,Drug:6105,Protein:27,1
5045,Drug:236,Protein:2669,1
5046,Drug:2680,Protein:663,1
5047,Drug:4069,Protein:2228,1
5048,Drug:4714,Protein:3981,1
5049,Drug:3404,Protein:4326,1
5050,Drug:5000,Protein:1567,1
5051,Drug:5631,Protein:3826,1
5052,Drug:1710,Protein:1929,1
5053,Drug:4494,Protein:687,1
5054,Drug:1554,Protein:851,1
5055,Drug:3704,Protein:276,1
5056,Drug:3171,Protein:1111,1
5057,Drug:1517,Protein:465,1
5058,Drug:6320,Protein:1517,1
5059,Drug:3468,Protein:1406,1
5060,Drug:1044,Protein:1878,1
5061,Drug:5346,Protein:3082,1
5062,Drug:26,Protein:1232,1
5063,Drug:285,Protein:2860,1
5064,Drug:193,Protein:2825,1
5065,Drug:5061,Protein:3082,1
5066,Drug:1022,Protein:585,1
5067,Drug:5911,Protein:1710,1
5068,Drug:81,Protein:3013,1
5069,Drug:1817,Protein:277,1
5070,Drug:1443,Protein:1988,1
5071,Drug:4924,Protein:459,1
5072,Drug:328,Protein:348,1
5073,Drug:2623,Protein:327,1
5074,Drug:6514,Protein:4169,1
5075,Drug:3367,Protein:3665,1
5076,Drug:3755,Protein:1032,1
5077,Drug:6287,Protein:1852,1
5078,Drug:80,Protein:3049,1
5079,Drug:4186,Protein:2969,1
5080,Drug:4661,Protein:1783,1
5081,Drug:486,Protein:613,1
5082,Drug:5906,Protein:557,1
5083,Drug:4849,Protein:1710,1
5084,Drug:4232,Protein:1293,1
5085,Drug:5255,Protein:831,1
5086,Drug:5456,Protein:3395,1
5087,Drug:2477,Protein:3013,1
5088,Drug:713,Protein:1832,1
5089,Drug:5341,Protein:319,1
5090,Drug:285,Protein:4069,1
5091,Drug:5554,Protein:2073,1
5092,Drug:4052,Protein:792,1
5093,Drug:3124,Protein:877,1
5094,Drug:870,Protein:3470,1
5095,Drug:6655,Protein:2107,1
5096,Drug:3877,Protein:2829,1
5097,Drug:3601,Protein:1564,1
5098,Drug:4096,Protein:1377,1
5099,Drug:1827,Protein:2371,1
5100,Drug:862,Protein:4069,1
5101,Drug:2773,Protein:4130,1
5102,Drug:6713,Protein:1288,1
5103,Drug:1459,Protein:1049,1
5104,Drug:5705,Protein:763,1
5105,Drug:3435,Protein:3316,1
5106,Drug:1177,Protein:615,1
5107,Drug:1477,Protein:394,1
5108,Drug:3699,Protein:822,1
5109,Drug:1032,Protein:35,1
5110,Drug:1169,Protein:2763,1
5111,Drug:5163,Protein:2970,1
5112,Drug:330,Protein:4331,1
5113,Drug:5395,Protein:722,1
5114,Drug:6064,Protein:4080,1
5115,Drug:4870,Protein:2597,1
5116,Drug:6035,Protein:2353,1
5117,Drug:1498,Protein:33,1
5118,Drug:3307,Protein:3234,1
5119,Drug:3307,Protein:4353,1
5120,Drug:4556,Protein:1201,1
5121,Drug:2484,Protein:2942,1
5122,Drug:4714,Protein:658,1
5123,Drug:4739,Protein:3049,1
5124,Drug:6385,Protein:959,1
5125,Drug:5470,Protein:75,1
5126,Drug:2513,Protein:3345,1
5127,Drug:5425,Protein:451,1
5128,Drug:5924,Protein:1740,1
5129,Drug:493,Protein:843,1
5130,Drug:1565,Protein:3338,1
5131,Drug:4096,Protein:230,1
5132,Drug:3918,Protein:1567,1
5133,Drug:4869,Protein:1241,1
5134,Drug:2908,Protein:3761,1
5135,Drug:3015,Protein:3907,1
5136,Drug:1293,Protein:2019,1
5137,Drug:3683,Protein:3434,1
5138,Drug:2623,Protein:2745,1
5139,Drug:3560,Protein:3054,1
5140,Drug:3276,Protein:963,1
5141,Drug:6730,Protein:3784,1
5142,Drug:2634,Protein:4368,1
5143,Drug:4776,Protein:938,1
5144,Drug:3456,Protein:607,1
5145,Drug:4096,Protein:4111,1
5146,Drug:4762,Protein:693,1
5147,Drug:1495,Protein:786,1
5148,Drug:6375,Protein:810,1
5149,Drug:2069,Protein:3534,1
5150,Drug:1799,Protein:3957,1
5151,Drug:1204,Protein:2942,1
5152,Drug:2977,Protein:3133,1
5153,Drug:5393,Protein:4270,1
5154,Drug:4776,Protein:1631,1
5155,Drug:4161,Protein:1595,1
5156,Drug:1587,Protein:3221,1
5157,Drug:2407,Protein:1262,1
5158,Drug:2482,Protein:2906,1
5159,Drug:347,Protein:890,1
5160,Drug:5346,Protein:356,1
5161,Drug:5982,Protein:2723,1
5162,Drug:5260,Protein:3049,1
5163,Drug:4510,Protein:3538,1
5164,Drug:4129,Protein:1178,1
5165,Drug:177,Protein:4083,1
5166,Drug:1613,Protein:2914,1
5167,Drug:5680,Protein:477,1
5168,Drug:454,Protein:993,1
5169,Drug:2520,Protein:1174,1
5170,Drug:761,Protein:3869,1
5171,Drug:4405,Protein:851,1
5172,Drug:4247,Protein:600,1
5173,Drug:2394,Protein:589,1
5174,Drug:2538,Protein:1740,1
5175,Drug:5629,Protein:1011,1
5176,Drug:6123,Protein:2286,1
5177,Drug:845,Protein:3563,1
5178,Drug:38,Protein:845,1
5179,Drug:3877,Protein:771,1
5180,Drug:5431,Protein:4414,1
5181,Drug:4756,Protein:133,1
5182,Drug:6085,Protein:1938,1
5183,Drug:6388,Protein:687,1
5184,Drug:5937,Protein:1329,1
5185,Drug:5061,Protein:59,1
5186,Drug:2349,Protein:1491,1
5187,Drug:1167,Protein:1892,1
5188,Drug:2469,Protein:666,1
5189,Drug:5726,Protein:608,1
5190,Drug:3631,Protein:1753,1
5191,Drug:5,Protein:1589,1
5192,Drug:1954,Protein:3049,1
5193,Drug:5253,Protein:2977,1
5194,Drug:417,Protein:1071,1
5195,Drug:4625,Protein:1663,1
5196,Drug:688,Protein:3120,1
5197,Drug:5932,Protein:2240,1
5198,Drug:2833,Protein:1740,1
5199,Drug:5923,Protein:876,1
5200,Drug:801,Protein:1480,1
5201,Drug:2998,Protein:4120,1
5202,Drug:6527,Protein:525,1
5203,Drug:6722,Protein:361,1
5204,Drug:5883,Protein:3873,1
5205,Drug:6253,Protein:1327,1
5206,Drug:1070,Protein:2228,1
5207,Drug:6388,Protein:3567,1
5208,Drug:4025,Protein:3206,1
5209,Drug:6271,Protein:3761,1
5210,Drug:863,Protein:3831,1
5211,Drug:2228,Protein:3921,1
5212,Drug:1654,Protein:3969,1
5213,Drug:1993,Protein:2839,1
5214,Drug:2842,Protein:2201,1
5215,Drug:5841,Protein:2940,1
5216,Drug:5752,Protein:40,1
5217,Drug:3255,Protein:2202,1
5218,Drug:3677,Protein:3764,1
5219,Drug:5278,Protein:2890,1
5220,Drug:6465,Protein:2825,1
5221,Drug:5376,Protein:1391,1
5222,Drug:654,Protein:4261,1
5223,Drug:4161,Protein:557,1
5224,Drug:1174,Protein:3280,1
5225,Drug:49,Protein:831,1
5226,Drug:1231,Protein:2597,1
5227,Drug:6459,Protein:2654,1
5228,Drug:1656,Protein:1098,1
5229,Drug:6233,Protein:2131,1
5230,Drug:5312,Protein:296,1
5231,Drug:1842,Protein:3586,1
5232,Drug:2198,Protein:3326,1
5233,Drug:6247,Protein:3544,1
5234,Drug:892,Protein:165,1
5235,Drug:6460,Protein:2207,1
5236,Drug:4487,Protein:1740,1
5237,Drug:5899,Protein:745,1
5238,Drug:6628,Protein:1223,1
5239,Drug:883,Protein:75,1
5240,Drug:4052,Protein:4105,1
5241,Drug:375,Protein:1049,1
5242,Drug:633,Protein:2867,1
5243,Drug:2634,Protein:4009,1
5244,Drug:5176,Protein:1184,1
5245,Drug:4796,Protein:61,1
5246,Drug:5255,Protein:3187,1
5247,Drug:6730,Protein:1487,1
5248,Drug:1814,Protein:864,1
5249,Drug:1609,Protein:114,1
5250,Drug:822,Protein:3113,1
5251,Drug:2095,Protein:4107,1
5252,Drug:1762,Protein:4238,1
5253,Drug:5056,Protein:993,1
5254,Drug:6147,Protein:2719,1
5255,Drug:404,Protein:3323,1
5256,Drug:5897,Protein:2906,1
5257,Drug:3195,Protein:249,1
5258,Drug:3307,Protein:1206,1
5259,Drug:5878,Protein:1391,1
5260,Drug:385,Protein:4227,1
5261,Drug:2148,Protein:1633,1
5262,Drug:2450,Protein:699,1
5263,Drug:2995,Protein:498,1
5264,Drug:3329,Protein:1262,1
5265,Drug:1444,Protein:211,1
5266,Drug:211,Protein:366,1
5267,Drug:3051,Protein:31,1
5268,Drug:1609,Protein:784,1
5269,Drug:1460,Protein:274,1
5270,Drug:5775,Protein:1156,1
5271,Drug:3343,Protein:1926,1
5272,Drug:3191,Protein:492,1
5273,Drug:4983,Protein:3138,1
5274,Drug:2608,Protein:2313,1
5275,Drug:2585,Protein:2914,1
5276,Drug:1681,Protein:3622,1
5277,Drug:2180,Protein:3443,1
5278,Drug:4597,Protein:1728,1
5279,Drug:3524,Protein:1360,1
5280,Drug:5705,Protein:1799,1
5281,Drug:2773,Protein:729,1
5282,Drug:4364,Protein:4239,1
5283,Drug:5341,Protein:1104,1
5284,Drug:1400,Protein:3395,1
5285,Drug:6473,Protein:2320,1
5286,Drug:6011,Protein:425,1
5287,Drug:6207,Protein:439,1
5288,Drug:4196,Protein:673,1
5289,Drug:4291,Protein:1900,1
5290,Drug:786,Protein:462,1
5291,Drug:4051,Protein:3282,1
5292,Drug:157,Protein:3419,1
5293,Drug:5024,Protein:782,1
5294,Drug:6599,Protein:2275,1
5295,Drug:429,Protein:257,1
5296,Drug:5724,Protein:2754,1
5297,Drug:2640,Protein:1781,1
5298,Drug:4696,Protein:4302,1
5299,Drug:641,Protein:1556,1
5300,Drug:4045,Protein:2683,1
5301,Drug:6034,Protein:2642,1
5302,Drug:1000,Protein:4330,1
5303,Drug:3046,Protein:451,1
5304,Drug:2634,Protein:2651,1
5305,Drug:253,Protein:3326,1
5306,Drug:3635,Protein:3692,1
5307,Drug:4346,Protein:2942,1
5308,Drug:6247,Protein:1949,1
5309,Drug:355,Protein:148,1
5310,Drug:6527,Protein:604,1
5311,Drug:3499,Protein:2169,1
5312,Drug:6555,Protein:2276,1
5313,Drug:5465,Protein:3991,1
5314,Drug:616,Protein:4113,1
5315,Drug:5485,Protein:1487,1
5316,Drug:2226,Protein:3079,1
5317,Drug:3453,Protein:3563,1
5318,Drug:5382,Protein:3013,1
5319,Drug:2608,Protein:155,1
5320,Drug:3635,Protein:4235,1
5321,Drug:4376,Protein:3979,1
5322,Drug:1794,Protein:276,1
5323,Drug:3544,Protein:3786,1
5324,Drug:5346,Protein:3032,1
5325,Drug:3276,Protein:3498,1
5326,Drug:769,Protein:2983,1
5327,Drug:1490,Protein:1487,1
5328,Drug:1990,Protein:1451,1
5329,Drug:2773,Protein:1427,1
5330,Drug:4723,Protein:2617,1
5331,Drug:2243,Protein:4417,1
5332,Drug:5894,Protein:3972,1
5333,Drug:2977,Protein:3046,1
5334,Drug:448,Protein:230,1
5335,Drug:5598,Protein:243,1
5336,Drug:3601,Protein:3877,1
5337,Drug:6409,Protein:3598,1
5338,Drug:513,Protein:1602,1
5339,Drug:2422,Protein:1560,1
5340,Drug:4471,Protein:1740,1
5341,Drug:6384,Protein:1602,1
5342,Drug:5247,Protein:3409,1
5343,Drug:1380,Protein:3727,1
5344,Drug:4461,Protein:3586,1
5345,Drug:5028,Protein:3869,1
5346,Drug:1628,Protein:866,1
5347,Drug:518,Protein:1407,1
5348,Drug:1376,Protein:2346,1
5349,Drug:4993,Protein:3049,1
5350,Drug:2106,Protein:496,1
5351,Drug:4799,Protein:3197,1
5352,Drug:5642,Protein:328,1
5353,Drug:3834,Protein:1053,1
5354,Drug:1148,Protein:2267,1
5355,Drug:5397,Protein:1487,1
5356,Drug:3601,Protein:1638,1
5357,Drug:2200,Protein:3869,1
5358,Drug:5061,Protein:4212,1
5359,Drug:392,Protein:1790,1
5360,Drug:1401,Protein:1789,1
5361,Drug:801,Protein:4321,1
5362,Drug:3799,Protein:3563,1
5363,Drug:4862,Protein:1491,1
5364,Drug:6302,Protein:898,1
5365,Drug:3292,Protein:1863,1
5366,Drug:5466,Protein:4111,1
5367,Drug:783,Protein:1782,1
5368,Drug:2864,Protein:1100,1
5369,Drug:3704,Protein:608,1
5370,Drug:1000,Protein:4338,1
5371,Drug:5451,Protein:912,1
5372,Drug:4740,Protein:2223,1
5373,Drug:5724,Protein:1011,1
5374,Drug:2209,Protein:2279,1
5375,Drug:5841,Protein:4099,1
5376,Drug:5705,Protein:3420,1
5377,Drug:2134,Protein:3639,1
5378,Drug:3877,Protein:2825,1
5379,Drug:1519,Protein:1679,1
5380,Drug:4696,Protein:1118,1
5381,Drug:2720,Protein:4028,1
5382,Drug:1000,Protein:2933,1
5383,Drug:6186,Protein:810,1
5384,Drug:6463,Protein:3192,1
5385,Drug:3181,Protein:1567,1
5386,Drug:2275,Protein:3984,1
5387,Drug:4134,Protein:3345,1
5388,Drug:4883,Protein:3181,1
5389,Drug:761,Protein:3293,1
5390,Drug:518,Protein:3194,1
5391,Drug:6305,Protein:808,1
5392,Drug:4773,Protein:4174,1
5393,Drug:6767,Protein:4139,1
5394,Drug:508,Protein:1673,1
5395,Drug:4655,Protein:1178,1
5396,Drug:3730,Protein:2789,1
5397,Drug:2540,Protein:2695,1
5398,Drug:3656,Protein:541,1
5399,Drug:2410,Protein:547,1
5400,Drug:3954,Protein:3435,1
5401,Drug:4682,Protein:3761,1
5402,Drug:4467,Protein:1108,1
5403,Drug:6449,Protein:4160,1
5404,Drug:1890,Protein:3293,1
5405,Drug:6261,Protein:1545,1
5406,Drug:4186,Protein:3764,1
5407,Drug:4436,Protein:903,1
5408,Drug:2106,Protein:3656,1
5409,Drug:100,Protein:3901,1
5410,Drug:4052,Protein:2978,1
5411,Drug:5648,Protein:1406,1
5412,Drug:2826,Protein:1783,1
5413,Drug:2094,Protein:4171,1
5414,Drug:6405,Protein:1740,1
5415,Drug:5475,Protein:746,1
5416,Drug:2284,Protein:1487,1
5417,Drug:4888,Protein:332,1
5418,Drug:6035,Protein:1267,1
5419,Drug:3085,Protein:2815,1
5420,Drug:1265,Protein:4436,1
5421,Drug:3583,Protein:3657,1
5422,Drug:6440,Protein:3891,1
5423,Drug:1073,Protein:3097,1
5424,Drug:1839,Protein:1470,1
5425,Drug:2239,Protein:609,1
5426,Drug:2094,Protein:1923,1
5427,Drug:4151,Protein:1267,1
5428,Drug:6210,Protein:4099,1
5429,Drug:6611,Protein:3359,1
5430,Drug:5788,Protein:2106,1
5431,Drug:5346,Protein:4073,1
5432,Drug:3246,Protein:903,1
5433,Drug:1135,Protein:133,1
5434,Drug:3573,Protein:3395,1
5435,Drug:5295,Protein:1740,1
5436,Drug:4376,Protein:2759,1
5437,Drug:6286,Protein:3162,1
5438,Drug:257,Protein:2369,1
5439,Drug:3662,Protein:4063,1
5440,Drug:990,Protein:2251,1
5441,Drug:5409,Protein:1049,1
5442,Drug:528,Protein:3620,1
5443,Drug:2469,Protein:3761,1
5444,Drug:3323,Protein:722,1
5445,Drug:4983,Protein:2929,1
