,head,tail,label
2044,Drug:2944,Protein:3792,1
2045,Drug:3572,Protein:3559,1
2046,Drug:3182,Protein:2319,1
2047,Drug:5247,Protein:3296,1
2048,Drug:809,Protein:425,1
2049,Drug:5465,Protein:1026,1
2050,Drug:6680,Protein:1317,1
2051,Drug:5773,Protein:276,1
2052,Drug:2570,Protein:3778,1
2053,Drug:1513,Protein:2050,1
2054,Drug:6614,Protein:2403,1
2055,Drug:2540,Protein:4368,1
2056,Drug:3592,Protein:1049,1
2057,Drug:3357,Protein:3563,1
2058,Drug:4737,Protein:1710,1
2059,Drug:4098,Protein:4135,1
2060,Drug:2833,Protein:3727,1
2061,Drug:4751,Protein:3586,1
2062,Drug:3367,Protein:3409,1
2063,Drug:5149,Protein:431,1
2064,Drug:2953,Protein:564,1
2065,Drug:4293,Protein:1049,1
2066,Drug:5506,Protein:75,1
2067,Drug:4693,Protein:361,1
2068,Drug:535,Protein:851,1
2069,Drug:5230,Protein:3443,1
2070,Drug:2399,Protein:3672,1
2071,Drug:3831,Protein:61,1
2072,Drug:932,Protein:3926,1
2073,Drug:1530,Protein:3520,1
2074,Drug:83,Protein:1629,1
2075,Drug:2617,Protein:2247,1
2076,Drug:1656,Protein:3218,1
2077,Drug:4068,Protein:431,1
2078,Drug:2045,Protein:322,1
2079,Drug:5016,Protein:4349,1
2080,Drug:2005,Protein:4174,1
2081,Drug:4714,Protein:1109,1
2082,Drug:4037,Protein:1406,1
2083,Drug:1308,Protein:2502,1
2084,Drug:6031,Protein:4039,1
2085,Drug:5073,Protein:4058,1
2086,Drug:3860,Protein:3498,1
2087,Drug:1300,Protein:4298,1
2088,Drug:1983,Protein:59,1
2089,Drug:6633,Protein:2793,1
2090,Drug:5563,Protein:2649,1
2091,Drug:3846,Protein:887,1
2092,Drug:5773,Protein:431,1
2093,Drug:590,Protein:2799,1
2094,Drug:3099,Protein:3351,1
2095,Drug:3411,Protein:1710,1
2096,Drug:3162,Protein:1406,1
2097,Drug:5595,Protein:554,1
2098,Drug:1612,Protein:1567,1
2099,Drug:2697,Protein:1487,1
2100,Drug:3175,Protein:2278,1
2101,Drug:1874,Protein:3244,1
2102,Drug:6018,Protein:1699,1
2103,Drug:4642,Protein:1049,1
2104,Drug:1381,Protein:1699,1
2105,Drug:3444,Protein:1541,1
2106,Drug:2157,Protein:2285,1
2107,Drug:1382,Protein:1213,1
2108,Drug:2148,Protein:4349,1
2109,Drug:5880,Protein:957,1
2110,Drug:3298,Protein:4015,1
2111,Drug:3838,Protein:3504,1
2112,Drug:6599,Protein:3359,1
2113,Drug:5686,Protein:1824,1
2114,Drug:5116,Protein:530,1
2115,Drug:3702,Protein:4449,1
2116,Drug:240,Protein:2770,1
2117,Drug:3484,Protein:1329,1
2118,Drug:948,Protein:2488,1
2119,Drug:2455,Protein:526,1
2120,Drug:1859,Protein:2403,1
2121,Drug:3707,Protein:3884,1
2122,Drug:4430,Protein:4052,1
2123,Drug:2610,Protein:1959,1
2124,Drug:4269,Protein:86,1
2125,Drug:1316,Protein:1673,1
2126,Drug:629,Protein:2784,1
2127,Drug:2226,Protein:2499,1
2128,Drug:4229,Protein:4022,1
2129,Drug:6398,Protein:2763,1
2130,Drug:2502,Protein:3727,1
2131,Drug:5328,Protein:451,1
2132,Drug:2017,Protein:431,1
2133,Drug:6104,Protein:1388,1
2134,Drug:4220,Protein:174,1
2135,Drug:5778,Protein:3242,1
2136,Drug:1236,Protein:3784,1
2137,Drug:4742,Protein:425,1
2138,Drug:2532,Protein:3435,1
2139,Drug:1052,Protein:2502,1
2140,Drug:4158,Protein:371,1
2141,Drug:1244,Protein:1372,1
2142,Drug:6731,Protein:230,1
2143,Drug:2226,Protein:2684,1
2144,Drug:3877,Protein:964,1
2145,Drug:2557,Protein:2948,1
2146,Drug:3758,Protein:530,1
2147,Drug:2666,Protein:1932,1
2148,Drug:2017,Protein:3577,1
2149,Drug:2501,Protein:3544,1
2150,Drug:3090,Protein:3665,1
2151,Drug:3005,Protein:978,1
2152,Drug:2533,Protein:276,1
2153,Drug:1522,Protein:2818,1
2154,Drug:2809,Protein:649,1
2155,Drug:3153,Protein:3859,1
2156,Drug:2399,Protein:2475,1
2157,Drug:3425,Protein:1156,1
2158,Drug:4358,Protein:164,1
2159,Drug:3662,Protein:1609,1
2160,Drug:1852,Protein:2354,1
2161,Drug:2045,Protein:1710,1
2162,Drug:2378,Protein:1467,1
2163,Drug:5230,Protein:1600,1
2164,Drug:5564,Protein:3926,1
2165,Drug:5517,Protein:851,1
2166,Drug:1146,Protein:2403,1
2167,Drug:2317,Protein:2223,1
2168,Drug:2608,Protein:4368,1
2169,Drug:1041,Protein:3409,1
2170,Drug:2032,Protein:3336,1
2171,Drug:2013,Protein:1408,1
2172,Drug:1818,Protein:3951,1
2173,Drug:3370,Protein:196,1
2174,Drug:4575,Protein:2649,1
2175,Drug:4430,Protein:2023,1
2176,Drug:972,Protein:405,1
2177,Drug:3732,Protein:3409,1
2178,Drug:3115,Protein:1580,1
2179,Drug:1925,Protein:3409,1
2180,Drug:214,Protein:2921,1
2181,Drug:2123,Protein:3784,1
2182,Drug:1146,Protein:3409,1
2183,Drug:1162,Protein:61,1
2184,Drug:5750,Protein:3498,1
2185,Drug:3235,Protein:3517,1
2186,Drug:4308,Protein:4210,1
2187,Drug:6015,Protein:152,1
2188,Drug:2393,Protein:3498,1
2189,Drug:6581,Protein:1288,1
2190,Drug:6050,Protein:3987,1
2191,Drug:2296,Protein:276,1
2192,Drug:5142,Protein:324,1
2193,Drug:5629,Protein:3221,1
2194,Drug:2252,Protein:3563,1
2195,Drug:3099,Protein:2422,1
2196,Drug:2399,Protein:1300,1
2197,Drug:2435,Protein:4368,1
2198,Drug:5425,Protein:2298,1
2199,Drug:2203,Protein:1441,1
2200,Drug:2623,Protein:852,1
2201,Drug:2455,Protein:2354,1
2202,Drug:4364,Protein:3884,1
2203,Drug:6236,Protein:4097,1
2204,Drug:761,Protein:1206,1
2205,Drug:4220,Protein:3886,1
2206,Drug:4983,Protein:1532,1
2207,Drug:2969,Protein:1710,1
2208,Drug:4243,Protein:2354,1
2209,Drug:512,Protein:3292,1
2210,Drug:5413,Protein:2088,1
2211,Drug:2091,Protein:2262,1
2212,Drug:26,Protein:3667,1
2213,Drug:2532,Protein:1380,1
2214,Drug:2545,Protein:3056,1
2215,Drug:4300,Protein:3941,1
2216,Drug:1491,Protein:2283,1
2217,Drug:2110,Protein:1180,1
2218,Drug:2226,Protein:2354,1
2219,Drug:4723,Protein:478,1
2220,Drug:801,Protein:3563,1
2221,Drug:15,Protein:4326,1
2222,Drug:4911,Protein:1560,1
2223,Drug:4905,Protein:1580,1
2224,Drug:5719,Protein:233,1
2225,Drug:4723,Protein:107,1
2226,Drug:2296,Protein:938,1
2227,Drug:5425,Protein:1156,1
2228,Drug:3367,Protein:2255,1
2229,Drug:3316,Protein:2778,1
2230,Drug:4409,Protein:1384,1
2231,Drug:6691,Protein:2403,1
2232,Drug:5719,Protein:4174,1
2233,Drug:1059,Protein:28,1
2234,Drug:5328,Protein:1156,1
2235,Drug:1758,Protein:2649,1
2236,Drug:6757,Protein:4326,1
2237,Drug:2183,Protein:151,1
2238,Drug:619,Protein:3498,1
2239,Drug:148,Protein:4449,1
2240,Drug:1036,Protein:2247,1
2241,Drug:3576,Protein:4406,1
2242,Drug:4338,Protein:1989,1
2243,Drug:5106,Protein:2403,1
2244,Drug:3002,Protein:3544,1
2245,Drug:26,Protein:459,1
2246,Drug:5680,Protein:4099,1
2247,Drug:5595,Protein:4331,1
2248,Drug:3626,Protein:975,1
2249,Drug:720,Protein:782,1
2250,Drug:1407,Protein:957,1
2251,Drug:2029,Protein:1423,1
2252,Drug:5621,Protein:425,1
2253,Drug:1900,Protein:3735,1
2254,Drug:1977,Protein:2703,1
2255,Drug:2869,Protein:1156,1
2256,Drug:60,Protein:1811,1
2257,Drug:1477,Protein:1240,1
2258,Drug:2462,Protein:1595,1
2259,Drug:3394,Protein:230,1
2260,Drug:2830,Protein:3792,1
2261,Drug:4808,Protein:3498,1
2262,Drug:2744,Protein:1213,1
2263,Drug:744,Protein:2319,1
2264,Drug:4397,Protein:238,1
2265,Drug:3907,Protein:398,1
2266,Drug:2653,Protein:2867,1
2267,Drug:3730,Protein:3498,1
2268,Drug:6497,Protein:2649,1
2269,Drug:652,Protein:3527,1
2270,Drug:3157,Protein:3012,1
2271,Drug:1555,Protein:2539,1
2272,Drug:801,Protein:2539,1
2273,Drug:736,Protein:1580,1
2274,Drug:3203,Protein:3290,1
2275,Drug:2488,Protein:1223,1
2276,Drug:2437,Protein:2971,1
2277,Drug:3579,Protein:3954,1
2278,Drug:5199,Protein:4149,1
2279,Drug:2844,Protein:3357,1
2280,Drug:6159,Protein:1240,1
2281,Drug:4407,Protein:425,1
2282,Drug:884,Protein:781,1
2283,Drug:2437,Protein:151,1
2284,Drug:5323,Protein:3889,1
2285,Drug:6360,Protein:1794,1
2286,Drug:801,Protein:1325,1
2287,Drug:6731,Protein:1156,1
2288,Drug:1029,Protein:2763,1
2289,Drug:3263,Protein:1868,1
2290,Drug:447,Protein:1424,1
2291,Drug:4397,Protein:150,1
2292,Drug:451,Protein:2099,1
2293,Drug:1415,Protein:3213,1
2294,Drug:6731,Protein:937,1
2295,Drug:761,Protein:2669,1
2296,Drug:3089,Protein:3547,1
2297,Drug:372,Protein:2403,1
2298,Drug:3877,Protein:2533,1
2299,Drug:3374,Protein:1389,1
2300,Drug:1044,Protein:2788,1
2301,Drug:11,Protein:1710,1
2302,Drug:4229,Protein:4174,1
2303,Drug:222,Protein:3959,1
2304,Drug:2978,Protein:2403,1
2305,Drug:6577,Protein:3778,1
2306,Drug:6505,Protein:3727,1
2307,Drug:3693,Protein:2815,1
2308,Drug:3359,Protein:1560,1
2309,Drug:5920,Protein:749,1
2310,Drug:364,Protein:274,1
2311,Drug:4573,Protein:3257,1
2312,Drug:6082,Protein:938,1
2313,Drug:2437,Protein:3409,1
2314,Drug:4188,Protein:168,1
2315,Drug:1596,Protein:877,1
2316,Drug:4405,Protein:2922,1
2317,Drug:3502,Protein:425,1
2318,Drug:4546,Protein:1541,1
2319,Drug:4,Protein:3793,1
2320,Drug:3907,Protein:926,1
2321,Drug:1206,Protein:3544,1
2322,Drug:1083,Protein:3884,1
2323,Drug:6700,Protein:2649,1
2324,Drug:1653,Protein:2403,1
2325,Drug:3263,Protein:3206,1
2326,Drug:140,Protein:302,1
2327,Drug:1283,Protein:1049,1
2328,Drug:1372,Protein:3478,1
2329,Drug:2349,Protein:3544,1
2330,Drug:4364,Protein:1541,1
2331,Drug:3151,Protein:2295,1
2332,Drug:3194,Protein:3547,1
2333,Drug:1044,Protein:2445,1
2334,Drug:3735,Protein:2107,1
2335,Drug:2744,Protein:405,1
2336,Drug:3194,Protein:3096,1
2337,Drug:1478,Protein:4449,1
2338,Drug:6505,Protein:230,1
2339,Drug:6464,Protein:1487,1
2340,Drug:4573,Protein:3214,1
2341,Drug:5044,Protein:2107,1
2342,Drug:2136,Protein:1938,1
2343,Drug:5465,Protein:1626,1
2344,Drug:6153,Protein:177,1
2345,Drug:3200,Protein:4022,1
2346,Drug:3335,Protein:4406,1
2347,Drug:6394,Protein:2201,1
2348,Drug:1063,Protein:3665,1
2349,Drug:2535,Protein:2494,1
2350,Drug:2305,Protein:1155,1
2351,Drug:1980,Protein:3025,1
2352,Drug:5348,Protein:1708,1
2353,Drug:6627,Protein:3751,1
2354,Drug:3524,Protein:230,1
2355,Drug:4954,Protein:1114,1
2356,Drug:4499,Protein:4050,1
2357,Drug:3099,Protein:1146,1
2358,Drug:6757,Protein:528,1
2359,Drug:1563,Protein:1223,1
2360,Drug:801,Protein:1625,1
2361,Drug:414,Protein:827,1
2362,Drug:2653,Protein:230,1
2363,Drug:1135,Protein:781,1
2364,Drug:3604,Protein:2047,1
2365,Drug:3612,Protein:272,1
2366,Drug:2623,Protein:1792,1
2367,Drug:4418,Protein:107,1
2368,Drug:5631,Protein:3884,1
2369,Drug:3612,Protein:2464,1
2370,Drug:4397,Protein:1639,1
2371,Drug:3199,Protein:3946,1
2372,Drug:3880,Protein:3282,1
2373,Drug:2024,Protein:2703,1
2374,Drug:801,Protein:3184,1
2375,Drug:3880,Protein:1567,1
2376,Drug:5967,Protein:2950,1
2377,Drug:4472,Protein:1580,1
2378,Drug:6387,Protein:1329,1
2379,Drug:1888,Protein:2107,1
2380,Drug:3612,Protein:2982,1
2381,Drug:5,Protein:1052,1
2382,Drug:4397,Protein:1245,1
2383,Drug:2355,Protein:3498,1
2384,Drug:6680,Protein:4005,1
2385,Drug:3822,Protein:729,1
2386,Drug:4269,Protein:4349,1
2387,Drug:1758,Protein:1710,1
2388,Drug:2203,Protein:3280,1
2389,Drug:526,Protein:827,1
2390,Drug:4750,Protein:4414,1
2391,Drug:5347,Protein:1708,1
2392,Drug:714,Protein:2561,1
2393,Drug:5044,Protein:2867,1
2394,Drug:738,Protein:2107,1
2395,Drug:4731,Protein:3472,1
2396,Drug:3732,Protein:871,1
2397,Drug:3723,Protein:2740,1
2398,Drug:2576,Protein:425,1
2399,Drug:5413,Protein:3014,1
2400,Drug:3572,Protein:2917,1
2401,Drug:3521,Protein:2948,1
2402,Drug:3000,Protein:3282,1
2403,Drug:5906,Protein:2411,1
2404,Drug:2152,Protein:495,1
2405,Drug:5044,Protein:1043,1
2406,Drug:6354,Protein:4354,1
2407,Drug:2495,Protein:1408,1
2408,Drug:3724,Protein:207,1
2409,Drug:4329,Protein:4449,1
2410,Drug:4573,Protein:939,1
2411,Drug:2540,Protein:4331,1
2412,Drug:2935,Protein:4349,1
2413,Drug:5306,Protein:3730,1
2414,Drug:6207,Protein:1247,1
2415,Drug:4133,Protein:2107,1
2416,Drug:3541,Protein:2763,1
2417,Drug:2926,Protein:3443,1
2418,Drug:2196,Protein:1816,1
2419,Drug:1112,Protein:2301,1
2420,Drug:5917,Protein:4022,1
2421,Drug:4911,Protein:1085,1
2422,Drug:1236,Protein:2107,1
2423,Drug:4494,Protein:1560,1
2424,Drug:586,Protein:2155,1
2425,Drug:2594,Protein:1329,1
2426,Drug:535,Protein:2669,1
2427,Drug:1426,Protein:3921,1
2428,Drug:32,Protein:2354,1
2429,Drug:4046,Protein:1049,1
2430,Drug:6360,Protein:231,1
2431,Drug:3263,Protein:3786,1
2432,Drug:914,Protein:177,1
2433,Drug:985,Protein:3015,1
2434,Drug:4058,Protein:3544,1
2435,Drug:4220,Protein:3022,1
2436,Drug:5044,Protein:1156,1
2437,Drug:5646,Protein:3563,1
2438,Drug:4516,Protein:1156,1
2439,Drug:761,Protein:1247,1
2440,Drug:201,Protein:2592,1
2441,Drug:3649,Protein:1467,1
2442,Drug:3572,Protein:2358,1
2443,Drug:5003,Protein:1487,1
2444,Drug:1699,Protein:1156,1
2445,Drug:404,Protein:2763,1
2446,Drug:4800,Protein:2047,1
2447,Drug:4200,Protein:2201,1
2448,Drug:3877,Protein:623,1
2449,Drug:4766,Protein:1956,1
2450,Drug:1393,Protein:3524,1
2451,Drug:2809,Protein:3784,1
2452,Drug:4718,Protein:1810,1
2453,Drug:6207,Protein:2502,1
2454,Drug:3093,Protein:389,1
2455,Drug:6544,Protein:294,1
2456,Drug:5655,Protein:2507,1
2457,Drug:4397,Protein:4022,1
2458,Drug:2455,Protein:2533,1
2459,Drug:3877,Protein:1504,1
2460,Drug:906,Protein:1708,1
2461,Drug:1260,Protein:1567,1
2462,Drug:4849,Protein:4023,1
2463,Drug:2008,Protein:164,1
2464,Drug:2210,Protein:2649,1
2465,Drug:298,Protein:3206,1
2466,Drug:2794,Protein:2499,1
2467,Drug:5698,Protein:2220,1
2468,Drug:3714,Protein:3544,1
2469,Drug:4904,Protein:781,1
2470,Drug:603,Protein:230,1
2471,Drug:4911,Protein:1408,1
2472,Drug:2246,Protein:1340,1
2473,Drug:2137,Protein:1426,1
2474,Drug:5780,Protein:3213,1
2475,Drug:5,Protein:4154,1
2476,Drug:3117,Protein:1792,1
2477,Drug:6461,Protein:1560,1
2478,Drug:5821,Protein:1852,1
2479,Drug:350,Protein:1049,1
2480,Drug:2388,Protein:3282,1
2481,Drug:2340,Protein:4266,1
2482,Drug:2399,Protein:1649,1
2483,Drug:2623,Protein:554,1
2484,Drug:866,Protein:2507,1
2485,Drug:6560,Protein:3282,1
2486,Drug:6207,Protein:3435,1
2487,Drug:4388,Protein:3563,1
2488,Drug:5895,Protein:1854,1
2489,Drug:5142,Protein:3435,1
2490,Drug:6274,Protein:3012,1
2491,Drug:4045,Protein:1929,1
2492,Drug:3597,Protein:75,1
2493,Drug:4177,Protein:749,1
2494,Drug:6394,Protein:1781,1
2495,Drug:2097,Protein:2403,1
2496,Drug:2531,Protein:1487,1
2497,Drug:1351,Protein:3884,1
2498,Drug:6358,Protein:4022,1
2499,Drug:489,Protein:758,1
2500,Drug:1416,Protein:1081,1
2501,Drug:3168,Protein:3665,1
2502,Drug:5841,Protein:1049,1
2503,Drug:2855,Protein:2403,1
2504,Drug:1019,Protein:988,1
2505,Drug:323,Protein:2763,1
2506,Drug:3387,Protein:4449,1
2507,Drug:2393,Protein:1541,1
2508,Drug:4426,Protein:3987,1
2509,Drug:3877,Protein:554,1
2510,Drug:123,Protein:4271,1
2511,Drug:2375,Protein:443,1
2512,Drug:4863,Protein:3571,1
2513,Drug:832,Protein:3346,1
2514,Drug:3691,Protein:3409,1
2515,Drug:2533,Protein:4372,1
2516,Drug:123,Protein:1196,1
2517,Drug:3263,Protein:4449,1
2518,Drug:3780,Protein:3443,1
2519,Drug:4228,Protein:3145,1
2520,Drug:3614,Protein:774,1
2521,Drug:4181,Protein:1710,1
2522,Drug:801,Protein:3496,1
2523,Drug:2828,Protein:4203,1
2524,Drug:4718,Protein:1939,1
2525,Drug:1406,Protein:3884,1
2526,Drug:3441,Protein:2433,1
2527,Drug:4983,Protein:3926,1
2528,Drug:1593,Protein:1057,1
2529,Drug:5780,Protein:1739,1
2530,Drug:26,Protein:1041,1
2531,Drug:276,Protein:2247,1
2532,Drug:2899,Protein:1454,1
2533,Drug:2317,Protein:781,1
2534,Drug:6731,Protein:1223,1
2535,Drug:3907,Protein:1155,1
2536,Drug:3681,Protein:3563,1
2537,Drug:619,Protein:1408,1
2538,Drug:5047,Protein:851,1
2539,Drug:2931,Protein:3586,1
2540,Drug:4869,Protein:2592,1
2541,Drug:1449,Protein:1408,1
2542,Drug:6676,Protein:4449,1
2543,Drug:1865,Protein:75,1
2544,Drug:6207,Protein:30,1
2545,Drug:3190,Protein:4422,1
2546,Drug:3199,Protein:994,1
2547,Drug:6190,Protein:4382,1
2548,Drug:4610,Protein:2403,1
2549,Drug:4824,Protein:1329,1
2550,Drug:1052,Protein:3665,1
2551,Drug:602,Protein:2403,1
2552,Drug:5631,Protein:2587,1
2553,Drug:2045,Protein:1858,1
2554,Drug:316,Protein:4058,1
2555,Drug:6016,Protein:251,1
2556,Drug:5138,Protein:3409,1
2557,Drug:4142,Protein:2776,1
2558,Drug:5238,Protein:2770,1
2559,Drug:26,Protein:3885,1
2560,Drug:2739,Protein:1288,1
2561,Drug:2148,Protein:2371,1
2562,Drug:2651,Protein:4238,1
2563,Drug:1174,Protein:706,1
2564,Drug:5178,Protein:2607,1
2565,Drug:3034,Protein:4461,1
2566,Drug:5113,Protein:3966,1
2567,Drug:2623,Protein:1213,1
2568,Drug:2226,Protein:2533,1
2569,Drug:2155,Protein:1739,1
2570,Drug:332,Protein:3656,1
2571,Drug:4156,Protein:4340,1
2572,Drug:5206,Protein:2978,1
2573,Drug:5345,Protein:2592,1
2574,Drug:3877,Protein:95,1
2575,Drug:5605,Protein:1049,1
2576,Drug:49,Protein:715,1
2577,Drug:376,Protein:1459,1
2578,Drug:4459,Protein:957,1
2579,Drug:4151,Protein:1560,1
2580,Drug:4269,Protein:975,1
2581,Drug:3007,Protein:4081,1
2582,Drug:2435,Protein:1448,1
2583,Drug:1162,Protein:2819,1
2584,Drug:1792,Protein:1938,1
2585,Drug:646,Protein:2445,1
2586,Drug:222,Protein:61,1
2587,Drug:4253,Protein:937,1
2588,Drug:2399,Protein:1185,1
2589,Drug:3691,Protein:530,1
2590,Drug:801,Protein:383,1
2591,Drug:973,Protein:3921,1
2592,Drug:200,Protein:4328,1
2593,Drug:1818,Protein:4298,1
2594,Drug:4669,Protein:1027,1
2595,Drug:4050,Protein:3464,1
2596,Drug:3803,Protein:1049,1
2597,Drug:3097,Protein:4414,1
2598,Drug:5480,Protein:963,1
2599,Drug:3482,Protein:537,1
2600,Drug:3672,Protein:3282,1
2601,Drug:6193,Protein:1128,1
2602,Drug:2031,Protein:4328,1
2603,Drug:5588,Protein:1708,1
2604,Drug:5121,Protein:809,1
2605,Drug:1091,Protein:528,1
2606,Drug:2399,Protein:531,1
2607,Drug:1308,Protein:2669,1
2608,Drug:4055,Protein:1329,1
2609,Drug:2738,Protein:781,1
2610,Drug:4224,Protein:75,1
2611,Drug:2376,Protein:3520,1
2612,Drug:3634,Protein:2247,1
2613,Drug:4002,Protein:274,1
2614,Drug:4407,Protein:1156,1
2615,Drug:2455,Protein:2499,1
2616,Drug:2866,Protein:40,1
2617,Drug:1112,Protein:1408,1
2618,Drug:4221,Protein:4449,1
2619,Drug:371,Protein:1487,1
2620,Drug:6326,Protein:2942,1
2621,Drug:3877,Protein:356,1
2622,Drug:4338,Protein:575,1
2623,Drug:5778,Protein:3611,1
2624,Drug:3502,Protein:4223,1
2625,Drug:3128,Protein:1567,1
2626,Drug:3190,Protein:75,1
2627,Drug:4689,Protein:2593,1
2628,Drug:5042,Protein:2097,1
2629,Drug:1554,Protein:3665,1
2630,Drug:2794,Protein:1213,1
2631,Drug:6585,Protein:1659,1
2632,Drug:4911,Protein:4349,1
2633,Drug:2435,Protein:554,1
2634,Drug:5778,Protein:502,1
2635,Drug:4688,Protein:1480,1
2636,Drug:6117,Protein:3730,1
2637,Drug:1298,Protein:431,1
2638,Drug:4924,Protein:1880,1
2639,Drug:404,Protein:2908,1
2640,Drug:3948,Protein:1724,1
2641,Drug:5108,Protein:1938,1
2642,Drug:5917,Protein:1685,1
2643,Drug:3203,Protein:3792,1
2644,Drug:5829,Protein:2319,1
2645,Drug:3251,Protein:230,1
2646,Drug:3766,Protein:3321,1
2647,Drug:5480,Protein:425,1
2648,Drug:5140,Protein:2887,1
2649,Drug:2540,Protein:2954,1
2650,Drug:5425,Protein:3282,1
2651,Drug:5596,Protein:413,1
2652,Drug:2437,Protein:1751,1
2653,Drug:2437,Protein:3591,1
2654,Drug:4723,Protein:1114,1
2655,Drug:4837,Protein:3699,1
2656,Drug:3387,Protein:3784,1
2657,Drug:3387,Protein:2649,1
2658,Drug:2661,Protein:401,1
2659,Drug:6034,Protein:2354,1
2660,Drug:222,Protein:3918,1
2661,Drug:1827,Protein:3859,1
2662,Drug:5818,Protein:196,1
2663,Drug:192,Protein:2047,1
2664,Drug:1494,Protein:425,1
2665,Drug:5116,Protein:2926,1
2666,Drug:2930,Protein:2403,1
2667,Drug:5620,Protein:2403,1
2668,Drug:3380,Protein:3727,1
2669,Drug:2181,Protein:1397,1
2670,Drug:1682,Protein:75,1
2671,Drug:2744,Protein:2311,1
2672,Drug:6590,Protein:278,1
2673,Drug:1630,Protein:1087,1
2674,Drug:5941,Protein:2403,1
2675,Drug:1699,Protein:1560,1
2676,Drug:3877,Protein:3032,1
2677,Drug:4188,Protein:3409,1
2678,Drug:761,Protein:30,1
2679,Drug:2269,Protein:1567,1
2680,Drug:4467,Protein:4449,1
2681,Drug:3099,Protein:431,1
2682,Drug:6601,Protein:1487,1
2683,Drug:1669,Protein:1959,1
2684,Drug:6680,Protein:1826,1
2685,Drug:1187,Protein:2107,1
2686,Drug:2017,Protein:2354,1
2687,Drug:3005,Protein:9,1
2688,Drug:1138,Protein:3845,1
2689,Drug:6761,Protein:957,1
2690,Drug:2018,Protein:2270,1
2691,Drug:2347,Protein:2255,1
2692,Drug:5787,Protein:3939,1
2693,Drug:29,Protein:425,1
2694,Drug:1019,Protein:1100,1
2695,Drug:5631,Protein:3289,1
2696,Drug:3374,Protein:984,1
2697,Drug:6758,Protein:2853,1
2698,Drug:1076,Protein:4154,1
2699,Drug:6294,Protein:2107,1
2700,Drug:1217,Protein:2875,1
2701,Drug:6226,Protein:144,1
2702,Drug:3255,Protein:1595,1
2703,Drug:3404,Protein:4436,1
2704,Drug:1977,Protein:3367,1
2705,Drug:3724,Protein:3491,1
2706,Drug:148,Protein:3409,1
2707,Drug:1562,Protein:9,1
2708,Drug:3909,Protein:2832,1
2709,Drug:2931,Protein:1673,1
2710,Drug:2501,Protein:151,1
2711,Drug:2049,Protein:579,1
2712,Drug:4818,Protein:445,1
2713,Drug:5328,Protein:2867,1
2714,Drug:1063,Protein:2669,1
2715,Drug:3612,Protein:871,1
2716,Drug:5140,Protein:3409,1
2717,Drug:3704,Protein:1868,1
2718,Drug:2828,Protein:2009,1
2719,Drug:5,Protein:3292,1
2720,Drug:3146,Protein:4357,1
2721,Drug:4714,Protein:86,1
2722,Drug:5563,Protein:43,1
2723,Drug:3699,Protein:1300,1
2724,Drug:2399,Protein:984,1
2725,Drug:350,Protein:4099,1
2726,Drug:1551,Protein:4058,1
2727,Drug:2188,Protein:1487,1
2728,Drug:5238,Protein:1868,1
2729,Drug:3663,Protein:3022,1
2730,Drug:2775,Protein:151,1
2731,Drug:621,Protein:2060,1
2732,Drug:4203,Protein:3222,1
2733,Drug:1848,Protein:1146,1
2734,Drug:4796,Protein:3498,1
2735,Drug:5323,Protein:787,1
2736,Drug:1138,Protein:3625,1
2737,Drug:4148,Protein:1708,1
2738,Drug:1818,Protein:2016,1
2739,Drug:2378,Protein:1408,1
2740,Drug:801,Protein:3905,1
2741,Drug:6475,Protein:3727,1
2742,Drug:1401,Protein:63,1
2743,Drug:1065,Protein:1156,1
2744,Drug:5631,Protein:418,1
2745,Drug:535,Protein:2050,1
2746,Drug:2608,Protein:354,1
2747,Drug:3833,Protein:3563,1
2748,Drug:2532,Protein:1832,1
2749,Drug:2031,Protein:1048,1
2750,Drug:4983,Protein:298,1
2751,Drug:3479,Protein:781,1
2752,Drug:5570,Protein:692,1
2753,Drug:1389,Protein:736,1
2754,Drug:6757,Protein:3346,1
2755,Drug:3168,Protein:2669,1
2756,Drug:4654,Protein:3212,1
2757,Drug:3896,Protein:4160,1
2758,Drug:4991,Protein:1560,1
2759,Drug:1217,Protein:3980,1
2760,Drug:222,Protein:1852,1
2761,Drug:3168,Protein:4298,1
2762,Drug:5261,Protein:736,1
2763,Drug:49,Protein:1508,1
2764,Drug:4220,Protein:1716,1
2765,Drug:1031,Protein:3648,1
2766,Drug:2823,Protein:513,1
2767,Drug:1957,Protein:4022,1
2768,Drug:1597,Protein:405,1
2769,Drug:5773,Protein:2217,1
2770,Drug:6231,Protein:3498,1
2771,Drug:1049,Protein:139,1
2772,Drug:4188,Protein:2354,1
2773,Drug:5906,Protein:408,1
2774,Drug:2435,Protein:59,1
2775,Drug:2608,Protein:3409,1
2776,Drug:372,Protein:2023,1
2777,Drug:2952,Protein:1987,1
2778,Drug:6599,Protein:1505,1
2779,Drug:801,Protein:3328,1
2780,Drug:5230,Protein:2538,1
2781,Drug:23,Protein:851,1
2782,Drug:4,Protein:2435,1
2783,Drug:903,Protein:3793,1
2784,Drug:1125,Protein:3435,1
2785,Drug:5666,Protein:1367,1
2786,Drug:2399,Protein:1549,1
2787,Drug:3877,Protein:3296,1
2788,Drug:3616,Protein:649,1
2789,Drug:2183,Protein:904,1
2790,Drug:5730,Protein:2047,1
2791,Drug:2865,Protein:2158,1
2792,Drug:3335,Protein:2223,1
2793,Drug:6583,Protein:2659,1
