,head,tail,label
1748,Drug:4915,Protein:3780,1
1749,Drug:2409,Protein:2741,1
1750,Drug:1177,Protein:1985,1
1751,Drug:2951,Protein:1647,1
1752,Drug:5282,Protein:1495,1
1753,Drug:2634,Protein:567,1
1754,Drug:5699,Protein:4349,1
1755,Drug:1965,Protein:2345,1
1756,Drug:4376,Protein:3907,1
1757,Drug:1174,Protein:3440,1
1758,Drug:5826,Protein:890,1
1759,Drug:1649,Protein:3972,1
1760,Drug:1802,Protein:1086,1
1761,Drug:6711,Protein:1580,1
1762,Drug:1892,Protein:2096,1
1763,Drug:5479,Protein:3198,1
1764,Drug:6608,Protein:3665,1
1765,Drug:5569,Protein:1155,1
1766,Drug:3194,Protein:2474,1
1767,Drug:3202,Protein:4400,1
1768,Drug:3332,Protein:903,1
1769,Drug:5171,Protein:1262,1
1770,Drug:854,Protein:781,1
1771,Drug:1966,Protein:2986,1
1772,Drug:5017,Protein:788,1
1773,Drug:1002,Protein:1699,1
1774,Drug:147,Protein:1262,1
1775,Drug:2602,Protein:1098,1
1776,Drug:3098,Protein:4449,1
1777,Drug:826,Protein:1391,1
1778,Drug:4514,Protein:2940,1
1779,Drug:3194,Protein:3409,1
1780,Drug:345,Protein:1728,1
1781,Drug:6678,Protein:2313,1
1782,Drug:296,Protein:1155,1
1783,Drug:4743,Protein:1677,1
1784,Drug:2185,Protein:2986,1
1785,Drug:2805,Protein:1262,1
1786,Drug:2883,Protein:3494,1
1787,Drug:5107,Protein:1184,1
1788,Drug:307,Protein:2169,1
1789,Drug:1345,Protein:4099,1
1790,Drug:6663,Protein:1089,1
1791,Drug:2384,Protein:2169,1
1792,Drug:1426,Protein:3213,1
1793,Drug:6596,Protein:1256,1
1794,Drug:193,Protein:1232,1
1795,Drug:5033,Protein:1495,1
1796,Drug:5403,Protein:1735,1
1797,Drug:6777,Protein:2531,1
1798,Drug:2450,Protein:3665,1
1799,Drug:506,Protein:2633,1
1800,Drug:3184,Protein:1728,1
1801,Drug:4253,Protein:1647,1
1802,Drug:4116,Protein:903,1
1803,Drug:3907,Protein:2169,1
1804,Drug:4434,Protein:397,1
1805,Drug:4696,Protein:1421,1
1806,Drug:3990,Protein:515,1
1807,Drug:3811,Protein:919,1
1808,Drug:1719,Protein:2442,1
1809,Drug:2821,Protein:3409,1
1810,Drug:1254,Protein:1095,1
1811,Drug:1308,Protein:1247,1
1812,Drug:1881,Protein:1647,1
1813,Drug:2773,Protein:4468,1
1814,Drug:6521,Protein:3479,1
1815,Drug:3142,Protein:9,1
1816,Drug:3158,Protein:1735,1
1817,Drug:633,Protein:773,1
1818,Drug:155,Protein:2277,1
1819,Drug:3799,Protein:1123,1
1820,Drug:3310,Protein:2789,1
1821,Drug:3238,Protein:919,1
1822,Drug:3358,Protein:3796,1
1823,Drug:4093,Protein:127,1
1824,Drug:6114,Protein:2081,1
1825,Drug:5285,Protein:1541,1
1826,Drug:4655,Protein:1095,1
1827,Drug:2692,Protein:32,1
1828,Drug:4573,Protein:3728,1
1829,Drug:3952,Protein:4110,1
1830,Drug:1293,Protein:2169,1
1831,Drug:5595,Protein:2986,1
1832,Drug:4112,Protein:4449,1
1833,Drug:6410,Protein:1580,1
1834,Drug:2773,Protein:3795,1
1835,Drug:631,Protein:1424,1
1836,Drug:5699,Protein:3927,1
1837,Drug:3313,Protein:3316,1
1838,Drug:5466,Protein:1541,1
1839,Drug:1699,Protein:144,1
1840,Drug:4573,Protein:1499,1
1841,Drug:5014,Protein:250,1
1842,Drug:1083,Protein:231,1
1843,Drug:5548,Protein:3003,1
1844,Drug:1702,Protein:963,1
1845,Drug:116,Protein:1092,1
1846,Drug:4798,Protein:2738,1
1847,Drug:406,Protein:1267,1
1848,Drug:3665,Protein:1230,1
1849,Drug:4929,Protein:2494,1
1850,Drug:360,Protein:277,1
1851,Drug:109,Protein:1930,1
1852,Drug:5815,Protein:1607,1
1853,Drug:3428,Protein:1326,1
1854,Drug:4430,Protein:3117,1
1855,Drug:4040,Protein:4209,1
1856,Drug:3356,Protein:3408,1
1857,Drug:847,Protein:3727,1
1858,Drug:5293,Protein:903,1
1859,Drug:3263,Protein:2304,1
1860,Drug:44,Protein:75,1
1861,Drug:4981,Protein:1580,1
1862,Drug:1924,Protein:4368,1
1863,Drug:2017,Protein:1155,1
1864,Drug:2471,Protein:2940,1
1865,Drug:4573,Protein:1379,1
1866,Drug:3098,Protein:3784,1
1867,Drug:6708,Protein:1087,1
1868,Drug:4777,Protein:3972,1
1869,Drug:5620,Protein:366,1
1870,Drug:4414,Protein:1391,1
1871,Drug:2511,Protein:1847,1
1872,Drug:1717,Protein:2313,1
1873,Drug:2209,Protein:1853,1
1874,Drug:6628,Protein:937,1
1875,Drug:345,Protein:1776,1
1876,Drug:3419,Protein:1647,1
1877,Drug:1717,Protein:1262,1
1878,Drug:6619,Protein:554,1
1879,Drug:1557,Protein:2986,1
1880,Drug:492,Protein:1377,1
1881,Drug:3099,Protein:296,1
1882,Drug:1970,Protein:658,1
1883,Drug:4527,Protein:3556,1
1884,Drug:3437,Protein:2533,1
1885,Drug:1281,Protein:2319,1
1886,Drug:3117,Protein:3793,1
1887,Drug:3301,Protein:1497,1
1888,Drug:5038,Protein:296,1
1889,Drug:1960,Protein:1098,1
1890,Drug:4019,Protein:4359,1
1891,Drug:4887,Protein:2789,1
1892,Drug:5137,Protein:3860,1
1893,Drug:1056,Protein:1580,1
1894,Drug:2450,Protein:1877,1
1895,Drug:5569,Protein:3213,1
1896,Drug:864,Protein:1470,1
1897,Drug:3130,Protein:144,1
1898,Drug:4019,Protein:1706,1
1899,Drug:3522,Protein:1117,1
1900,Drug:83,Protein:2313,1
1901,Drug:1379,Protein:937,1
1902,Drug:4932,Protein:3468,1
1903,Drug:3483,Protein:707,1
1904,Drug:2586,Protein:697,1
1905,Drug:3704,Protein:3727,1
1906,Drug:2531,Protein:1104,1
1907,Drug:5920,Protein:32,1
1908,Drug:5350,Protein:2319,1
1909,Drug:5255,Protein:2381,1
1910,Drug:5719,Protein:1096,1
1911,Drug:1444,Protein:3075,1
1912,Drug:6030,Protein:3575,1
1913,Drug:2205,Protein:3021,1
1914,Drug:1326,Protein:1119,1
1915,Drug:5145,Protein:781,1
1916,Drug:5724,Protein:1732,1
1917,Drug:2530,Protein:328,1
1918,Drug:3158,Protein:2198,1
1919,Drug:4790,Protein:3547,1
1920,Drug:6001,Protein:808,1
1921,Drug:1477,Protein:4099,1
1922,Drug:1174,Protein:1721,1
1923,Drug:3651,Protein:4349,1
1924,Drug:245,Protein:841,1
1925,Drug:6769,Protein:1677,1
1926,Drug:6385,Protein:961,1
1927,Drug:3885,Protein:1230,1
1928,Drug:648,Protein:1095,1
1929,Drug:4714,Protein:4204,1
1930,Drug:6121,Protein:1144,1
1931,Drug:1699,Protein:1267,1
1932,Drug:6579,Protein:4022,1
1933,Drug:5669,Protein:1391,1
1934,Drug:4714,Protein:3382,1
1935,Drug:4020,Protein:4331,1
1936,Drug:4019,Protein:2768,1
1937,Drug:3324,Protein:891,1
1938,Drug:746,Protein:2763,1
1939,Drug:2190,Protein:3926,1
1940,Drug:5846,Protein:1580,1
1941,Drug:4739,Protein:3892,1
1942,Drug:3446,Protein:554,1
1943,Drug:5139,Protein:3650,1
1944,Drug:458,Protein:3547,1
1945,Drug:2097,Protein:2033,1
1946,Drug:6693,Protein:1053,1
1947,Drug:445,Protein:2229,1
1948,Drug:4545,Protein:2913,1
1949,Drug:4342,Protein:773,1
1950,Drug:3263,Protein:443,1
1951,Drug:2634,Protein:327,1
1952,Drug:1168,Protein:1677,1
1953,Drug:5613,Protein:3674,1
1954,Drug:2450,Protein:3539,1
1955,Drug:5189,Protein:296,1
1956,Drug:6275,Protein:3316,1
1957,Drug:1600,Protein:91,1
1958,Drug:1019,Protein:1048,1
1959,Drug:4550,Protein:3563,1
1960,Drug:3865,Protein:1958,1
1961,Drug:5247,Protein:1660,1
1962,Drug:1111,Protein:1699,1
1963,Drug:4696,Protein:2084,1
1964,Drug:5077,Protein:2285,1
1965,Drug:641,Protein:526,1
1966,Drug:2097,Protein:1908,1
1967,Drug:2773,Protein:3703,1
1968,Drug:98,Protein:3687,1
1969,Drug:534,Protein:1374,1
1970,Drug:1990,Protein:2618,1
1971,Drug:3598,Protein:277,1
1972,Drug:5047,Protein:1602,1
1973,Drug:3142,Protein:2207,1
1974,Drug:5959,Protein:1326,1
1975,Drug:3905,Protein:1377,1
1976,Drug:2455,Protein:362,1
1977,Drug:5721,Protein:1095,1
1978,Drug:320,Protein:2719,1
1979,Drug:3166,Protein:3101,1
1980,Drug:4973,Protein:3422,1
1981,Drug:5605,Protein:2940,1
1982,Drug:6247,Protein:2304,1
1983,Drug:3823,Protein:4349,1
1984,Drug:3474,Protein:515,1
1985,Drug:1393,Protein:1613,1
1986,Drug:6651,Protein:3409,1
1987,Drug:193,Protein:1214,1
1988,Drug:3615,Protein:3409,1
1989,Drug:3179,Protein:3972,1
1990,Drug:601,Protein:2520,1
1991,Drug:4010,Protein:3433,1
1992,Drug:5539,Protein:75,1
1993,Drug:2328,Protein:3187,1
1994,Drug:585,Protein:526,1
1995,Drug:4641,Protein:1789,1
1996,Drug:5091,Protein:1288,1
1997,Drug:3512,Protein:3100,1
1998,Drug:6076,Protein:903,1
1999,Drug:2405,Protein:653,1
2000,Drug:5403,Protein:3022,1
2001,Drug:52,Protein:2245,1
2002,Drug:6495,Protein:1586,1
2003,Drug:2024,Protein:3409,1
2004,Drug:363,Protein:2789,1
2005,Drug:2623,Protein:1587,1
2006,Drug:2831,Protein:338,1
2007,Drug:4718,Protein:995,1
2008,Drug:1366,Protein:443,1
2009,Drug:6385,Protein:46,1
2010,Drug:5648,Protein:523,1
2011,Drug:3194,Protein:2169,1
2012,Drug:1519,Protein:608,1
2013,Drug:320,Protein:3409,1
2014,Drug:1876,Protein:972,1
2015,Drug:2906,Protein:1930,1
2016,Drug:4443,Protein:2491,1
2017,Drug:1720,Protein:2245,1
2018,Drug:1326,Protein:3783,1
2019,Drug:4718,Protein:2475,1
2020,Drug:4447,Protein:2169,1
2021,Drug:2426,Protein:2169,1
2022,Drug:4479,Protein:1155,1
2023,Drug:922,Protein:2318,1
2024,Drug:5872,Protein:1556,1
2025,Drug:3543,Protein:1810,1
2026,Drug:3718,Protein:1095,1
2027,Drug:5968,Protein:338,1
2028,Drug:3369,Protein:3187,1
2029,Drug:5726,Protein:1023,1
2030,Drug:2900,Protein:773,1
2031,Drug:4609,Protein:2345,1
2032,Drug:5415,Protein:2797,1
2033,Drug:193,Protein:554,1
2034,Drug:6162,Protein:2550,1
2035,Drug:2941,Protein:1391,1
2036,Drug:5623,Protein:2205,1
2037,Drug:6193,Protein:560,1
2038,Drug:5693,Protein:1914,1
2039,Drug:5805,Protein:2442,1
2040,Drug:524,Protein:4266,1
2041,Drug:1809,Protein:411,1
2042,Drug:1256,Protein:1650,1
2043,Drug:1382,Protein:4368,1
2044,Drug:3516,Protein:4058,1
2045,Drug:4573,Protein:1488,1
2046,Drug:2904,Protein:1267,1
2047,Drug:1326,Protein:2233,1
2048,Drug:3182,Protein:2319,1
2049,Drug:4487,Protein:2457,1
2050,Drug:396,Protein:1339,1
2051,Drug:3601,Protein:2799,1
2052,Drug:2842,Protein:876,1
2053,Drug:2251,Protein:1086,1
2054,Drug:5713,Protein:1391,1
2055,Drug:3142,Protein:963,1
2056,Drug:3357,Protein:3563,1
2057,Drug:4836,Protein:2457,1
2058,Drug:4098,Protein:4135,1
2059,Drug:5149,Protein:431,1
2060,Drug:3601,Protein:3215,1
2061,Drug:350,Protein:4182,1
2062,Drug:3632,Protein:4144,1
2063,Drug:2317,Protein:2245,1
2064,Drug:4573,Protein:1616,1
2065,Drug:3413,Protein:247,1
2066,Drug:285,Protein:2976,1
2067,Drug:2681,Protein:1098,1
2068,Drug:4430,Protein:366,1
2069,Drug:27,Protein:1315,1
2070,Drug:2634,Protein:1482,1
2071,Drug:692,Protein:1852,1
2072,Drug:2394,Protein:748,1
2073,Drug:5506,Protein:75,1
2074,Drug:535,Protein:851,1
2075,Drug:5230,Protein:3443,1
2076,Drug:3357,Protein:366,1
2077,Drug:2643,Protein:413,1
2078,Drug:109,Protein:3815,1
2079,Drug:1539,Protein:3316,1
2080,Drug:1023,Protein:690,1
2081,Drug:3601,Protein:3199,1
2082,Drug:603,Protein:1647,1
2083,Drug:2615,Protein:1391,1
2084,Drug:2776,Protein:1262,1
2085,Drug:3145,Protein:3396,1
2086,Drug:3695,Protein:1699,1
2087,Drug:2257,Protein:827,1
2088,Drug:2226,Protein:2444,1
2089,Drug:4714,Protein:1109,1
2090,Drug:654,Protein:1812,1
2091,Drug:4122,Protein:1231,1
2092,Drug:1308,Protein:2502,1
2093,Drug:213,Protein:2763,1
2094,Drug:2691,Protein:3182,1
2095,Drug:5055,Protein:1262,1
2096,Drug:1584,Protein:4015,1
2097,Drug:1882,Protein:1323,1
2098,Drug:5705,Protein:2444,1
2099,Drug:3006,Protein:3501,1
2100,Drug:3846,Protein:887,1
2101,Drug:5773,Protein:431,1
2102,Drug:3099,Protein:3351,1
2103,Drug:1476,Protein:3213,1
2104,Drug:3144,Protein:75,1
2105,Drug:1553,Protein:1053,1
2106,Drug:5595,Protein:554,1
2107,Drug:1429,Protein:1647,1
2108,Drug:5677,Protein:2003,1
2109,Drug:6607,Protein:1786,1
2110,Drug:5247,Protein:4438,1
2111,Drug:2673,Protein:2789,1
2112,Drug:3175,Protein:2278,1
2113,Drug:6628,Protein:1647,1
2114,Drug:1381,Protein:1699,1
2115,Drug:3263,Protein:1807,1
2116,Drug:3444,Protein:1541,1
2117,Drug:184,Protein:2313,1
2118,Drug:5719,Protein:1797,1
2119,Drug:2148,Protein:4349,1
2120,Drug:5642,Protein:937,1
2121,Drug:4827,Protein:75,1
2122,Drug:5705,Protein:353,1
2123,Drug:3748,Protein:2763,1
2124,Drug:4545,Protein:1901,1
2125,Drug:5686,Protein:1824,1
2126,Drug:2163,Protein:1013,1
2127,Drug:4979,Protein:1538,1
2128,Drug:3411,Protein:1328,1
2129,Drug:1990,Protein:4328,1
2130,Drug:1380,Protein:1092,1
2131,Drug:3109,Protein:919,1
2132,Drug:240,Protein:2770,1
2133,Drug:298,Protein:118,1
2134,Drug:948,Protein:2488,1
2135,Drug:2455,Protein:526,1
2136,Drug:4430,Protein:4052,1
2137,Drug:1077,Protein:4331,1
2138,Drug:91,Protein:1556,1
2139,Drug:5255,Protein:819,1
2140,Drug:5929,Protein:1006,1
2141,Drug:1513,Protein:1543,1
2142,Drug:4696,Protein:827,1
2143,Drug:2226,Protein:2499,1
2144,Drug:876,Protein:3933,1
2145,Drug:6398,Protein:2763,1
2146,Drug:1618,Protein:1602,1
2147,Drug:4951,Protein:1677,1
2148,Drug:2067,Protein:3671,1
2149,Drug:2502,Protein:3727,1
2150,Drug:2017,Protein:431,1
2151,Drug:3651,Protein:465,1
2152,Drug:6104,Protein:1388,1
2153,Drug:2130,Protein:3348,1
2154,Drug:6662,Protein:890,1
2155,Drug:307,Protein:4449,1
2156,Drug:5678,Protein:207,1
2157,Drug:5479,Protein:1529,1
2158,Drug:3197,Protein:4266,1
2159,Drug:60,Protein:1385,1
2160,Drug:4158,Protein:371,1
2161,Drug:3552,Protein:3695,1
2162,Drug:3016,Protein:253,1
2163,Drug:3601,Protein:1404,1
2164,Drug:1795,Protein:1262,1
2165,Drug:1293,Protein:1158,1
2166,Drug:3601,Protein:3391,1
2167,Drug:6241,Protein:3409,1
2168,Drug:6385,Protein:1966,1
2169,Drug:1522,Protein:2818,1
2170,Drug:2714,Protein:168,1
2171,Drug:3446,Protein:353,1
2172,Drug:3202,Protein:2766,1
2173,Drug:4579,Protein:1006,1
2174,Drug:4842,Protein:127,1
2175,Drug:1086,Protein:1262,1
2176,Drug:5230,Protein:1600,1
2177,Drug:5833,Protein:2958,1
2178,Drug:3100,Protein:75,1
2179,Drug:5765,Protein:2739,1
2180,Drug:5403,Protein:3187,1
2181,Drug:5564,Protein:3926,1
2182,Drug:6247,Protein:2019,1
2183,Drug:6144,Protein:2169,1
2184,Drug:4770,Protein:2353,1
2185,Drug:5044,Protein:1006,1
2186,Drug:1293,Protein:1679,1
2187,Drug:1557,Protein:2651,1
2188,Drug:638,Protein:1374,1
2189,Drug:3374,Protein:996,1
2190,Drug:4430,Protein:950,1
2191,Drug:4738,Protein:3926,1
2192,Drug:2123,Protein:3784,1
2193,Drug:5965,Protein:1699,1
2194,Drug:285,Protein:3103,1
2195,Drug:4093,Protein:2681,1
2196,Drug:6003,Protein:1262,1
2197,Drug:6133,Protein:2789,1
2198,Drug:28,Protein:1729,1
2199,Drug:3446,Protein:891,1
2200,Drug:2634,Protein:277,1
2201,Drug:6429,Protein:1006,1
2202,Drug:4786,Protein:1930,1
2203,Drug:2226,Protein:3185,1
2204,Drug:3099,Protein:2422,1
2205,Drug:285,Protein:198,1
2206,Drug:1271,Protein:2502,1
2207,Drug:2773,Protein:1196,1
2208,Drug:4983,Protein:1532,1
2209,Drug:6659,Protein:4332,1
2210,Drug:4039,Protein:3190,1
2211,Drug:562,Protein:1374,1
2212,Drug:2620,Protein:2188,1
2213,Drug:2819,Protein:75,1
2214,Drug:1789,Protein:3753,1
2215,Drug:1491,Protein:2283,1
2216,Drug:5255,Protein:1338,1
2217,Drug:5545,Protein:1323,1
2218,Drug:2972,Protein:1006,1
2219,Drug:3212,Protein:2763,1
2220,Drug:4927,Protein:2457,1
2221,Drug:2349,Protein:2022,1
2222,Drug:5704,Protein:3597,1
2223,Drug:4634,Protein:2432,1
2224,Drug:4019,Protein:482,1
2225,Drug:1245,Protein:903,1
2226,Drug:3194,Protein:1138,1
2227,Drug:4569,Protein:4099,1
2228,Drug:5719,Protein:233,1
2229,Drug:2707,Protein:1783,1
2230,Drug:3651,Protein:3100,1
2231,Drug:2855,Protein:2169,1
2232,Drug:5773,Protein:1095,1
2233,Drug:6081,Protein:2500,1
2234,Drug:5337,Protein:338,1
2235,Drug:4368,Protein:2154,1
2236,Drug:5719,Protein:4174,1
2237,Drug:2700,Protein:3182,1
2238,Drug:5705,Protein:1930,1
2239,Drug:2729,Protein:955,1
2240,Drug:5247,Protein:2169,1
2241,Drug:54,Protein:277,1
2242,Drug:5454,Protein:2374,1
2243,Drug:1764,Protein:781,1
2244,Drug:2352,Protein:658,1
2245,Drug:6675,Protein:1262,1
2246,Drug:3263,Protein:213,1
2247,Drug:3919,Protein:1786,1
2248,Drug:415,Protein:461,1
2249,Drug:5595,Protein:4331,1
2250,Drug:1773,Protein:1262,1
2251,Drug:903,Protein:1602,1
2252,Drug:3601,Protein:192,1
2253,Drug:3756,Protein:1377,1
2254,Drug:322,Protein:3182,1
2255,Drug:610,Protein:538,1
2256,Drug:2218,Protein:371,1
2257,Drug:2029,Protein:1423,1
2258,Drug:179,Protein:3033,1
2259,Drug:4330,Protein:477,1
2260,Drug:4397,Protein:522,1
2261,Drug:1327,Protein:1098,1
2262,Drug:3990,Protein:3409,1
2263,Drug:4969,Protein:2304,1
2264,Drug:2939,Protein:1262,1
2265,Drug:60,Protein:1811,1
2266,Drug:2031,Protein:3252,1
2267,Drug:2462,Protein:1595,1
2268,Drug:3263,Protein:3512,1
2269,Drug:4942,Protein:2247,1
2270,Drug:3447,Protein:808,1
2271,Drug:3263,Protein:118,1
2272,Drug:1444,Protein:265,1
2273,Drug:5869,Protein:1391,1
2274,Drug:4397,Protein:238,1
2275,Drug:5479,Protein:1191,1
2276,Drug:5305,Protein:3675,1
2277,Drug:6152,Protein:2694,1
2278,Drug:4810,Protein:3218,1
2279,Drug:3751,Protein:1256,1
2280,Drug:4921,Protein:1138,1
2281,Drug:6482,Protein:124,1
2282,Drug:285,Protein:1185,1
2283,Drug:6217,Protein:1869,1
2284,Drug:2308,Protein:1503,1
2285,Drug:2634,Protein:2313,1
2286,Drug:5494,Protein:2789,1
2287,Drug:2226,Protein:353,1
2288,Drug:1665,Protein:4087,1
2289,Drug:2886,Protein:3793,1
2290,Drug:1735,Protein:2064,1
2291,Drug:1993,Protein:3174,1
2292,Drug:4185,Protein:903,1
2293,Drug:5062,Protein:22,1
2294,Drug:2161,Protein:745,1
2295,Drug:4518,Protein:2353,1
2296,Drug:4500,Protein:296,1
2297,Drug:55,Protein:2169,1
2298,Drug:5705,Protein:1660,1
2299,Drug:4605,Protein:3240,1
2300,Drug:2579,Protein:1878,1
2301,Drug:3592,Protein:4182,1
2302,Drug:4997,Protein:277,1
2303,Drug:453,Protein:4053,1
2304,Drug:344,Protein:2302,1
2305,Drug:2707,Protein:1602,1
2306,Drug:2854,Protein:3972,1
2307,Drug:5726,Protein:4449,1
2308,Drug:46,Protein:2167,1
2309,Drug:4529,Protein:851,1
2310,Drug:5766,Protein:3138,1
2311,Drug:3263,Protein:1868,1
2312,Drug:4443,Protein:2465,1
2313,Drug:1119,Protein:629,1
2314,Drug:2226,Protein:2313,1
2315,Drug:4063,Protein:3429,1
2316,Drug:1982,Protein:903,1
2317,Drug:447,Protein:1424,1
2318,Drug:1397,Protein:1404,1
2319,Drug:1415,Protein:3213,1
2320,Drug:6112,Protein:1146,1
2321,Drug:4465,Protein:903,1
2322,Drug:1057,Protein:3972,1
2323,Drug:5380,Protein:1735,1
2324,Drug:6385,Protein:998,1
2325,Drug:3473,Protein:4163,1
2326,Drug:3626,Protein:658,1
2327,Drug:2393,Protein:2789,1
2328,Drug:4918,Protein:498,1
2329,Drug:2450,Protein:1146,1
2330,Drug:2707,Protein:3665,1
2331,Drug:6302,Protein:590,1
2332,Drug:5397,Protein:3100,1
2333,Drug:4696,Protein:1222,1
2334,Drug:4762,Protein:3907,1
2335,Drug:4573,Protein:3257,1
2336,Drug:4188,Protein:168,1
2337,Drug:1596,Protein:877,1
2338,Drug:4405,Protein:2922,1
2339,Drug:511,Protein:1580,1
2340,Drug:579,Protein:2425,1
2341,Drug:5965,Protein:903,1
2342,Drug:3629,Protein:2940,1
2343,Drug:5705,Protein:2313,1
2344,Drug:777,Protein:1326,1
2345,Drug:4642,Protein:4182,1
2346,Drug:2623,Protein:1086,1
2347,Drug:730,Protein:420,1
2348,Drug:2450,Protein:54,1
2349,Drug:4921,Protein:2282,1
2350,Drug:3601,Protein:3961,1
2351,Drug:4364,Protein:1541,1
2352,Drug:3194,Protein:3547,1
2353,Drug:1381,Protein:903,1
2354,Drug:2634,Protein:1660,1
2355,Drug:3194,Protein:3096,1
2356,Drug:1556,Protein:1117,1
2357,Drug:457,Protein:658,1
2358,Drug:2074,Protein:1202,1
2359,Drug:2098,Protein:903,1
2360,Drug:4368,Protein:1296,1
2361,Drug:982,Protein:1647,1
2362,Drug:2727,Protein:3563,1
2363,Drug:5404,Protein:851,1
2364,Drug:4493,Protein:396,1
2365,Drug:3200,Protein:4022,1
2366,Drug:4695,Protein:903,1
2367,Drug:3601,Protein:4058,1
2368,Drug:1119,Protein:4378,1
2369,Drug:5547,Protein:4265,1
2370,Drug:3799,Protein:4042,1
2371,Drug:3945,Protein:1241,1
2372,Drug:5705,Protein:3433,1
2373,Drug:3324,Protein:526,1
2374,Drug:4499,Protein:4050,1
2375,Drug:1411,Protein:2857,1
2376,Drug:1916,Protein:1287,1
2377,Drug:3430,Protein:903,1
2378,Drug:3099,Protein:1146,1
2379,Drug:4779,Protein:1262,1
2380,Drug:3677,Protein:903,1
2381,Drug:2036,Protein:413,1
2382,Drug:4755,Protein:328,1
2383,Drug:1135,Protein:781,1
2384,Drug:5974,Protein:1323,1
2385,Drug:1704,Protein:1783,1
2386,Drug:6465,Protein:1262,1
2387,Drug:654,Protein:1146,1
2388,Drug:6101,Protein:3047,1
2389,Drug:2024,Protein:2703,1
2390,Drug:5329,Protein:1647,1
2391,Drug:3865,Protein:1934,1
2392,Drug:2472,Protein:781,1
2393,Drug:5967,Protein:2950,1
2394,Drug:4609,Protein:2169,1
2395,Drug:521,Protein:1262,1
2396,Drug:3206,Protein:1262,1
2397,Drug:193,Protein:1923,1
2398,Drug:1789,Protein:1304,1
2399,Drug:4192,Protein:3616,1
2400,Drug:2000,Protein:3409,1
2401,Drug:6664,Protein:1098,1
2402,Drug:4397,Protein:1245,1
2403,Drug:3768,Protein:658,1
2404,Drug:4254,Protein:903,1
2405,Drug:5134,Protein:1580,1
2406,Drug:2226,Protein:1930,1
2407,Drug:373,Protein:1006,1
2408,Drug:4755,Protein:431,1
2409,Drug:1164,Protein:1524,1
2410,Drug:848,Protein:2474,1
2411,Drug:5962,Protein:2246,1
2412,Drug:2007,Protein:1011,1
2413,Drug:4269,Protein:4349,1
2414,Drug:982,Protein:2789,1
2415,Drug:4696,Protein:3314,1
2416,Drug:2773,Protein:2602,1
2417,Drug:4263,Protein:75,1
2418,Drug:1717,Protein:526,1
2419,Drug:5726,Protein:231,1
2420,Drug:4518,Protein:1267,1
2421,Drug:2975,Protein:600,1
2422,Drug:6502,Protein:3926,1
2423,Drug:869,Protein:890,1
2424,Drug:5847,Protein:877,1
2425,Drug:4168,Protein:1262,1
2426,Drug:5677,Protein:666,1
2427,Drug:5285,Protein:2789,1
2428,Drug:4573,Protein:939,1
2429,Drug:562,Protein:2367,1
2430,Drug:2285,Protein:2283,1
2431,Drug:3265,Protein:1786,1
2432,Drug:4826,Protein:1930,1
2433,Drug:3314,Protein:258,1
2434,Drug:155,Protein:4135,1
2435,Drug:5726,Protein:3727,1
2436,Drug:1262,Protein:4448,1
2437,Drug:4738,Protein:3531,1
2438,Drug:633,Protein:2789,1
2439,Drug:6119,Protein:1602,1
2440,Drug:5724,Protein:1956,1
2441,Drug:200,Protein:1060,1
2442,Drug:3541,Protein:2763,1
2443,Drug:3799,Protein:1321,1
2444,Drug:2668,Protein:1776,1
2445,Drug:3,Protein:615,1
2446,Drug:2352,Protein:2570,1
2447,Drug:3337,Protein:1262,1
2448,Drug:2457,Protein:1699,1
2449,Drug:5917,Protein:4022,1
2450,Drug:493,Protein:3783,1
2451,Drug:1389,Protein:1158,1
2452,Drug:2085,Protein:1812,1
2453,Drug:3799,Protein:468,1
2454,Drug:2471,Protein:4182,1
2455,Drug:982,Protein:3972,1
2456,Drug:2639,Protein:2910,1
2457,Drug:1650,Protein:4022,1
2458,Drug:5163,Protein:2703,1
2459,Drug:6247,Protein:118,1
2460,Drug:5305,Protein:4099,1
2461,Drug:2531,Protein:2940,1
2462,Drug:4931,Protein:919,1
2463,Drug:3446,Protein:277,1
2464,Drug:6302,Protein:3864,1
2465,Drug:920,Protein:3390,1
2466,Drug:3278,Protein:1391,1
2467,Drug:3799,Protein:987,1
2468,Drug:1066,Protein:1776,1
2469,Drug:193,Protein:1445,1
2470,Drug:4714,Protein:1478,1
2471,Drug:4340,Protein:745,1
2472,Drug:1519,Protein:2329,1
2473,Drug:4675,Protein:1736,1
2474,Drug:2053,Protein:1602,1
2475,Drug:743,Protein:876,1
2476,Drug:5255,Protein:1932,1
2477,Drug:1754,Protein:2460,1
2478,Drug:4766,Protein:1956,1
2479,Drug:193,Protein:1838,1
2480,Drug:3626,Protein:2249,1
2481,Drug:184,Protein:1800,1
2482,Drug:5726,Protein:1679,1
2483,Drug:6247,Protein:1868,1
2484,Drug:4718,Protein:1810,1
2485,Drug:2172,Protein:2068,1
2486,Drug:193,Protein:7,1
2487,Drug:2623,Protein:1838,1
2488,Drug:4397,Protein:4022,1
2489,Drug:4545,Protein:1262,1
2490,Drug:2455,Protein:2533,1
2491,Drug:5137,Protein:326,1
2492,Drug:5516,Protein:1930,1
2493,Drug:4942,Protein:2636,1
2494,Drug:3626,Protein:1602,1
2495,Drug:1594,Protein:1647,1
2496,Drug:2085,Protein:2353,1
2497,Drug:3814,Protein:1877,1
2498,Drug:2794,Protein:2499,1
