head,relation,tail,label,kge_nfm_pred
Durg::588,drug_target_interaction,Protein::483,0.0,0.00012728572
Durg::291,drug_target_interaction,Protein::113,0.0,0.0042298734
Durg::148,drug_target_interaction,Protein::145,0.0,0.00046357512
Durg::269,drug_target_interaction,Protein::259,0.0,0.0010763109
Durg::544,drug_target_interaction,Protein::223,0.0,0.019916445
Durg::99,drug_target_interaction,Protein::694,0.0,0.0027626455
Durg::350,drug_target_interaction,Protein::625,0.0,0.0004698336
Durg::526,drug_target_interaction,Protein::197,0.0,0.0045829415
Durg::354,drug_target_interaction,Protein::720,0.0,0.00021904707
Durg::168,drug_target_interaction,Protein::1160,0.0,0.0013154745
Durg::535,drug_target_interaction,Protein::377,0.0,0.005203992
Durg::524,drug_target_interaction,Protein::998,0.0,0.0008970201
Durg::50,drug_target_interaction,Protein::278,0.0,0.93689466
Durg::522,drug_target_interaction,Protein::201,0.0,0.010152787
Durg::400,drug_target_interaction,Protein::549,0.0,0.00018003583
Durg::542,drug_target_interaction,Protein::486,0.0,0.00045007467
Durg::430,drug_target_interaction,Protein::285,0.0,0.001954168
Durg::276,drug_target_interaction,Protein::1299,0.0,0.00035783648
Durg::343,drug_target_interaction,Protein::720,0.0,0.002443105
Durg::426,drug_target_interaction,Protein::89,0.0,0.0032217503
Durg::378,drug_target_interaction,Protein::144,0.0,0.048356324
Durg::466,drug_target_interaction,Protein::138,0.0,2.2500753e-05
Durg::622,drug_target_interaction,Protein::497,0.0,0.02184245
Durg::610,drug_target_interaction,Protein::1184,0.0,0.0005200207
Durg::532,drug_target_interaction,Protein::389,0.0,0.0682531
Durg::26,drug_target_interaction,Protein::720,0.0,0.06309077
Durg::19,drug_target_interaction,Protein::89,0.0,0.04872951
Durg::545,drug_target_interaction,Protein::742,0.0,0.016257674
Durg::89,drug_target_interaction,Protein::207,0.0,0.00059235096
Durg::332,drug_target_interaction,Protein::218,0.0,0.0057967007
Durg::628,drug_target_interaction,Protein::670,0.0,1.8149614e-05
Durg::233,drug_target_interaction,Protein::40,0.0,0.0003798604
Durg::262,drug_target_interaction,Protein::99,0.0,0.04229641
Durg::641,drug_target_interaction,Protein::1508,0.0,6.213784e-05
Durg::355,drug_target_interaction,Protein::315,0.0,0.018733978
Durg::34,drug_target_interaction,Protein::709,0.0,1.0967255e-05
Durg::684,drug_target_interaction,Protein::330,0.0,2.2828579e-05
Durg::354,drug_target_interaction,Protein::269,0.0,0.0013034046
Durg::597,drug_target_interaction,Protein::588,0.0,0.00056266785
Durg::180,drug_target_interaction,Protein::256,0.0,0.0002913177
Durg::161,drug_target_interaction,Protein::1000,0.0,0.012966484
Durg::265,drug_target_interaction,Protein::326,0.0,0.003756255
Durg::311,drug_target_interaction,Protein::715,0.0,0.0030007064
Durg::656,drug_target_interaction,Protein::984,0.0,0.008261144
Durg::393,drug_target_interaction,Protein::452,0.0,0.464149
Durg::595,drug_target_interaction,Protein::669,0.0,0.09331739
Durg::262,drug_target_interaction,Protein::261,0.0,0.051059067
Durg::164,drug_target_interaction,Protein::610,0.0,0.0009531677
Durg::36,drug_target_interaction,Protein::1167,0.0,0.0050677657
Durg::253,drug_target_interaction,Protein::379,0.0,6.118417e-05
Durg::161,drug_target_interaction,Protein::613,0.0,0.0011487305
Durg::554,drug_target_interaction,Protein::466,0.0,0.0030207932
Durg::662,drug_target_interaction,Protein::374,0.0,0.0021851659
Durg::372,drug_target_interaction,Protein::739,0.0,2.8908253e-06
Durg::507,drug_target_interaction,Protein::550,0.0,0.00042119622
Durg::355,drug_target_interaction,Protein::440,0.0,0.00014531612
Durg::393,drug_target_interaction,Protein::783,0.0,0.0009444356
Durg::481,drug_target_interaction,Protein::752,0.0,0.0011918843
Durg::175,drug_target_interaction,Protein::627,0.0,0.052901626
Durg::616,drug_target_interaction,Protein::989,0.0,0.011653423
Durg::190,drug_target_interaction,Protein::509,0.0,0.0023762882
Durg::180,drug_target_interaction,Protein::773,0.0,0.0013818443
Durg::363,drug_target_interaction,Protein::1507,0.0,0.00054872036
Durg::310,drug_target_interaction,Protein::358,0.0,0.0024820268
Durg::94,drug_target_interaction,Protein::610,0.0,0.00039342046
Durg::511,drug_target_interaction,Protein::1178,0.0,0.0008659661
Durg::325,drug_target_interaction,Protein::175,0.0,0.03129244
Durg::524,drug_target_interaction,Protein::1173,0.0,0.025472999
Durg::180,drug_target_interaction,Protein::43,0.0,0.0036000013
Durg::95,drug_target_interaction,Protein::424,0.0,0.00020825863
Durg::72,drug_target_interaction,Protein::526,0.0,0.00014176965
Durg::341,drug_target_interaction,Protein::43,0.0,0.0010125637
Durg::250,drug_target_interaction,Protein::459,0.0,8.699298e-05
Durg::503,drug_target_interaction,Protein::1176,0.0,0.07312596
Durg::640,drug_target_interaction,Protein::857,0.0,0.0010574758
Durg::123,drug_target_interaction,Protein::509,0.0,0.0010441542
Durg::432,drug_target_interaction,Protein::860,0.0,7.0631504e-06
Durg::419,drug_target_interaction,Protein::170,0.0,0.0018321872
Durg::523,drug_target_interaction,Protein::170,0.0,4.7892332e-05
Durg::373,drug_target_interaction,Protein::240,0.0,0.004602641
Durg::17,drug_target_interaction,Protein::74,0.0,0.000544101
Durg::564,drug_target_interaction,Protein::196,0.0,0.0027124286
Durg::102,drug_target_interaction,Protein::34,0.0,0.0006442368
Durg::31,drug_target_interaction,Protein::2,0.0,0.12476966
Durg::34,drug_target_interaction,Protein::513,0.0,0.00020542741
Durg::182,drug_target_interaction,Protein::625,0.0,0.0015553236
Durg::153,drug_target_interaction,Protein::260,0.0,7.301569e-05
Durg::349,drug_target_interaction,Protein::608,0.0,0.015592605
Durg::458,drug_target_interaction,Protein::527,0.0,2.9027462e-05
Durg::299,drug_target_interaction,Protein::430,0.0,0.8976807
Durg::458,drug_target_interaction,Protein::149,0.0,0.00028952956
Durg::329,drug_target_interaction,Protein::394,0.0,0.38612372
Durg::233,drug_target_interaction,Protein::482,0.0,0.001052171
Durg::168,drug_target_interaction,Protein::477,0.0,0.005838573
Durg::210,drug_target_interaction,Protein::25,0.0,0.0113346875
Durg::382,drug_target_interaction,Protein::739,0.0,0.0014192462
Durg::87,drug_target_interaction,Protein::1202,0.0,2.7269125e-05
Durg::489,drug_target_interaction,Protein::640,0.0,0.00019818544
Durg::277,drug_target_interaction,Protein::34,0.0,0.008122951
Durg::0,drug_target_interaction,Protein::423,0.0,0.0023492873
Durg::439,drug_target_interaction,Protein::1160,0.0,4.6521425e-05
Durg::443,drug_target_interaction,Protein::1119,0.0,0.00059220195
Durg::60,drug_target_interaction,Protein::207,0.0,0.015236139
Durg::108,drug_target_interaction,Protein::310,0.0,0.005247265
Durg::497,drug_target_interaction,Protein::360,0.0,0.003548175
Durg::314,drug_target_interaction,Protein::310,0.0,0.00012972951
Durg::0,drug_target_interaction,Protein::589,0.0,0.0011638403
Durg::349,drug_target_interaction,Protein::290,0.0,0.02053696
Durg::74,drug_target_interaction,Protein::243,0.0,0.44697648
Durg::669,drug_target_interaction,Protein::75,0.0,0.0044260025
Durg::205,drug_target_interaction,Protein::165,0.0,0.00048834085
Durg::409,drug_target_interaction,Protein::570,0.0,0.00028517842
Durg::660,drug_target_interaction,Protein::264,0.0,0.008823276
Durg::343,drug_target_interaction,Protein::641,0.0,0.00038585067
Durg::623,drug_target_interaction,Protein::42,0.0,0.0036908686
Durg::393,drug_target_interaction,Protein::295,0.0,0.014231414
Durg::11,drug_target_interaction,Protein::931,0.0,0.00016978383
Durg::690,drug_target_interaction,Protein::123,0.0,0.00026494265
Durg::593,drug_target_interaction,Protein::99,0.0,0.003520459
Durg::80,drug_target_interaction,Protein::418,0.0,0.114118606
Durg::341,drug_target_interaction,Protein::526,0.0,0.005582452
Durg::262,drug_target_interaction,Protein::389,0.0,0.036531895
Durg::110,drug_target_interaction,Protein::138,0.0,0.00021517277
Durg::707,drug_target_interaction,Protein::1504,0.0,0.000108003616
Durg::126,drug_target_interaction,Protein::573,0.0,0.00055259466
Durg::229,drug_target_interaction,Protein::514,0.0,0.00073325634
Durg::368,drug_target_interaction,Protein::858,0.0,0.044270486
Durg::418,drug_target_interaction,Protein::285,0.0,0.010447502
Durg::626,drug_target_interaction,Protein::1196,0.0,0.04875329
Durg::125,drug_target_interaction,Protein::549,0.0,2.5331974e-05
Durg::672,drug_target_interaction,Protein::1201,0.0,0.013557166
Durg::337,drug_target_interaction,Protein::49,0.0,0.055978328
Durg::26,drug_target_interaction,Protein::286,0.0,0.0028700829
Durg::131,drug_target_interaction,Protein::318,0.0,6.708503e-05
Durg::314,drug_target_interaction,Protein::477,0.0,0.006246656
Durg::627,drug_target_interaction,Protein::1196,0.0,0.00014743209
Durg::651,drug_target_interaction,Protein::407,0.0,0.0952262
Durg::114,drug_target_interaction,Protein::395,0.0,0.013947934
Durg::509,drug_target_interaction,Protein::1175,0.0,0.007029444
Durg::309,drug_target_interaction,Protein::449,0.0,0.011776984
Durg::355,drug_target_interaction,Protein::142,0.0,0.038370043
Durg::75,drug_target_interaction,Protein::1502,0.0,2.3126602e-05
Durg::31,drug_target_interaction,Protein::1155,0.0,0.0006799996
Durg::273,drug_target_interaction,Protein::360,0.0,0.0011497438
Durg::406,drug_target_interaction,Protein::739,0.0,0.006575197
Durg::217,drug_target_interaction,Protein::487,0.0,0.0036129355
Durg::540,drug_target_interaction,Protein::524,0.0,3.1381845e-05
Durg::54,drug_target_interaction,Protein::335,0.0,0.017331094
Durg::330,drug_target_interaction,Protein::42,0.0,0.00043860078
Durg::344,drug_target_interaction,Protein::1196,0.0,0.003389895
Durg::521,drug_target_interaction,Protein::83,0.0,0.13489503
Durg::234,drug_target_interaction,Protein::360,0.0,0.010794908
Durg::283,drug_target_interaction,Protein::280,0.0,0.0104085505
Durg::469,drug_target_interaction,Protein::1166,0.0,0.083704114
Durg::645,drug_target_interaction,Protein::427,0.0,0.0013608336
Durg::612,drug_target_interaction,Protein::1041,0.0,9.11057e-05
Durg::680,drug_target_interaction,Protein::509,0.0,0.0033812225
Durg::672,drug_target_interaction,Protein::194,0.0,0.010749966
Durg::415,drug_target_interaction,Protein::26,0.0,0.0003851056
Durg::42,drug_target_interaction,Protein::1202,0.0,0.013637841
Durg::103,drug_target_interaction,Protein::452,0.0,0.012368292
Durg::394,drug_target_interaction,Protein::374,0.0,0.00016596913
Durg::229,drug_target_interaction,Protein::482,0.0,0.0020495653
Durg::22,drug_target_interaction,Protein::1000,0.0,0.014607549
Durg::475,drug_target_interaction,Protein::621,0.0,0.00029221177
Durg::19,drug_target_interaction,Protein::101,0.0,0.068193525
Durg::197,drug_target_interaction,Protein::1503,0.0,0.00012162328
Durg::60,drug_target_interaction,Protein::1196,0.0,0.0038920343
Durg::302,drug_target_interaction,Protein::114,0.0,1.4871359e-05
Durg::505,drug_target_interaction,Protein::16,0.0,0.0031472445
Durg::371,drug_target_interaction,Protein::635,0.0,0.0031702816
Durg::409,drug_target_interaction,Protein::642,0.0,6.878376e-05
Durg::95,drug_target_interaction,Protein::783,0.0,7.4863434e-05
Durg::127,drug_target_interaction,Protein::119,0.0,0.00011110306
Durg::89,drug_target_interaction,Protein::988,0.0,0.0046301186
Durg::151,drug_target_interaction,Protein::1186,0.0,0.0023932457
Durg::233,drug_target_interaction,Protein::518,0.0,1.874566e-05
Durg::462,drug_target_interaction,Protein::1375,0.0,4.3094158e-05
Durg::352,drug_target_interaction,Protein::360,0.0,0.0024203062
Durg::398,drug_target_interaction,Protein::470,0.0,0.0009223521
Durg::499,drug_target_interaction,Protein::183,0.0,0.020393938
Durg::546,drug_target_interaction,Protein::189,0.0,0.10841632
Durg::442,drug_target_interaction,Protein::1186,0.0,1.2129545e-05
Durg::60,drug_target_interaction,Protein::1185,0.0,0.001993835
Durg::540,drug_target_interaction,Protein::18,0.0,0.0004721582
Durg::509,drug_target_interaction,Protein::1202,0.0,0.33207047
Durg::671,drug_target_interaction,Protein::922,0.0,0.08252162
Durg::575,drug_target_interaction,Protein::573,0.0,0.00037631392
Durg::627,drug_target_interaction,Protein::1148,0.0,0.00041809678
Durg::663,drug_target_interaction,Protein::637,0.0,6.258488e-05
Durg::175,drug_target_interaction,Protein::1011,0.0,8.407235e-05
Durg::179,drug_target_interaction,Protein::1154,0.0,0.00044867396
Durg::182,drug_target_interaction,Protein::1161,0.0,0.026639432
Durg::322,drug_target_interaction,Protein::181,0.0,2.5093555e-05
Durg::359,drug_target_interaction,Protein::550,0.0,0.00014439225
Durg::686,drug_target_interaction,Protein::288,0.0,0.20295116
Durg::383,drug_target_interaction,Protein::121,0.0,0.00034362078
Durg::347,drug_target_interaction,Protein::160,0.0,0.001181066
Durg::582,drug_target_interaction,Protein::765,0.0,0.02072528
Durg::116,drug_target_interaction,Protein::487,0.0,0.0012814105
Durg::686,drug_target_interaction,Protein::295,0.0,0.06742069
Durg::58,drug_target_interaction,Protein::453,0.0,0.00024846196
Durg::145,drug_target_interaction,Protein::1151,0.0,0.00052314997
Durg::622,drug_target_interaction,Protein::648,0.0,0.0015792251
Durg::458,drug_target_interaction,Protein::663,0.0,0.0028133988
Durg::343,drug_target_interaction,Protein::346,0.0,0.0070173144
Durg::637,drug_target_interaction,Protein::727,0.0,0.0048651695
Durg::175,drug_target_interaction,Protein::1508,0.0,0.0024401546
Durg::597,drug_target_interaction,Protein::49,0.0,0.6540674
Durg::26,drug_target_interaction,Protein::663,0.0,0.03399378
Durg::64,drug_target_interaction,Protein::991,0.0,0.0001579225
Durg::526,drug_target_interaction,Protein::164,0.0,0.002664864
Durg::384,drug_target_interaction,Protein::265,0.0,0.020215958
Durg::680,drug_target_interaction,Protein::81,0.0,0.0036512315
Durg::89,drug_target_interaction,Protein::108,0.0,0.030180424
Durg::133,drug_target_interaction,Protein::419,0.0,0.0121251345
Durg::297,drug_target_interaction,Protein::186,0.0,0.04888144
Durg::455,drug_target_interaction,Protein::453,0.0,0.00020805001
Durg::643,drug_target_interaction,Protein::859,0.0,2.9712915e-05
Durg::108,drug_target_interaction,Protein::247,0.0,0.0005429685
Durg::8,drug_target_interaction,Protein::295,0.0,0.019355655
Durg::171,drug_target_interaction,Protein::201,0.0,4.7445297e-05
Durg::275,drug_target_interaction,Protein::315,0.0,0.014168054
Durg::419,drug_target_interaction,Protein::527,0.0,0.0011898577
Durg::286,drug_target_interaction,Protein::247,0.0,0.00048053265
Durg::491,drug_target_interaction,Protein::273,0.0,0.0039740205
Durg::203,drug_target_interaction,Protein::581,0.0,0.0015643239
Durg::181,drug_target_interaction,Protein::1203,0.0,1.5974045e-05
Durg::693,drug_target_interaction,Protein::263,0.0,0.007824063
Durg::460,drug_target_interaction,Protein::1375,0.0,0.0011959076
Durg::350,drug_target_interaction,Protein::181,0.0,4.8816204e-05
Durg::283,drug_target_interaction,Protein::247,0.0,0.0035498142
Durg::637,drug_target_interaction,Protein::530,0.0,0.0056987703
Durg::94,drug_target_interaction,Protein::744,0.0,0.00022912025
Durg::707,drug_target_interaction,Protein::408,0.0,0.0025383234
Durg::183,drug_target_interaction,Protein::364,0.0,0.000333637
Durg::707,drug_target_interaction,Protein::560,0.0,1.3321638e-05
Durg::321,drug_target_interaction,Protein::524,0.0,0.001270324
Durg::660,drug_target_interaction,Protein::1170,0.0,0.0031540692
Durg::316,drug_target_interaction,Protein::42,0.0,1.9222498e-05
Durg::136,drug_target_interaction,Protein::1382,0.0,0.013790637
Durg::182,drug_target_interaction,Protein::45,0.0,7.367134e-05
Durg::347,drug_target_interaction,Protein::744,0.0,0.0037161708
Durg::546,drug_target_interaction,Protein::90,0.0,0.006080687
Durg::462,drug_target_interaction,Protein::940,0.0,0.00063946843
Durg::405,drug_target_interaction,Protein::113,0.0,0.00057545304
Durg::25,drug_target_interaction,Protein::196,0.0,0.004121542
Durg::354,drug_target_interaction,Protein::155,0.0,0.00030720234
Durg::300,drug_target_interaction,Protein::461,0.0,0.00016275048
Durg::181,drug_target_interaction,Protein::237,0.0,0.000104635954
Durg::72,drug_target_interaction,Protein::1015,0.0,1.9520521e-05
Durg::614,drug_target_interaction,Protein::512,0.0,0.0015120506
Durg::404,drug_target_interaction,Protein::427,0.0,3.59118e-05
Durg::617,drug_target_interaction,Protein::613,0.0,0.00046500564
Durg::283,drug_target_interaction,Protein::273,0.0,0.017888576
Durg::68,drug_target_interaction,Protein::1299,0.0,0.009262294
Durg::548,drug_target_interaction,Protein::312,0.0,0.00022882223
Durg::167,drug_target_interaction,Protein::72,0.0,0.0005134344
Durg::504,drug_target_interaction,Protein::752,0.0,0.060273737
Durg::182,drug_target_interaction,Protein::641,0.0,0.00013175607
Durg::297,drug_target_interaction,Protein::265,0.0,0.15655422
Durg::424,drug_target_interaction,Protein::765,0.0,0.00988242
Durg::286,drug_target_interaction,Protein::927,0.0,0.004730046
Durg::77,drug_target_interaction,Protein::648,0.0,0.0020318925
Durg::377,drug_target_interaction,Protein::550,0.0,3.9190054e-05
Durg::265,drug_target_interaction,Protein::246,0.0,0.0037783682
Durg::506,drug_target_interaction,Protein::62,0.0,0.00081428885
Durg::400,drug_target_interaction,Protein::1178,0.0,0.00011014938
Durg::702,drug_target_interaction,Protein::330,0.0,0.0002773404
Durg::572,drug_target_interaction,Protein::377,0.0,0.0026836097
Durg::406,drug_target_interaction,Protein::674,0.0,0.015183806
Durg::201,drug_target_interaction,Protein::324,0.0,3.668666e-05
Durg::505,drug_target_interaction,Protein::289,0.0,0.018488914
Durg::183,drug_target_interaction,Protein::1181,0.0,0.02344498
Durg::696,drug_target_interaction,Protein::859,0.0,3.451109e-05
Durg::285,drug_target_interaction,Protein::238,0.0,0.003727764
Durg::42,drug_target_interaction,Protein::112,0.0,0.045598537
Durg::299,drug_target_interaction,Protein::150,0.0,0.005461186
Durg::271,drug_target_interaction,Protein::320,0.0,0.099853545
Durg::152,drug_target_interaction,Protein::25,0.0,0.005846679
Durg::48,drug_target_interaction,Protein::442,0.0,0.13775268
Durg::384,drug_target_interaction,Protein::745,0.0,0.011431873
Durg::314,drug_target_interaction,Protein::1011,0.0,0.28702778
Durg::188,drug_target_interaction,Protein::646,0.0,0.009564519
Durg::376,drug_target_interaction,Protein::123,0.0,0.00068822503
Durg::372,drug_target_interaction,Protein::1160,0.0,1.0460615e-05
Durg::488,drug_target_interaction,Protein::150,0.0,0.043183148
Durg::140,drug_target_interaction,Protein::84,0.0,0.0009368658
Durg::10,drug_target_interaction,Protein::296,0.0,0.0017414391
Durg::85,drug_target_interaction,Protein::1179,0.0,0.00055626035
Durg::491,drug_target_interaction,Protein::459,0.0,0.0005955696
Durg::455,drug_target_interaction,Protein::742,0.0,0.0032466054
Durg::586,drug_target_interaction,Protein::1174,0.0,0.0004798174
Durg::511,drug_target_interaction,Protein::665,0.0,0.0019329488
Durg::663,drug_target_interaction,Protein::1174,0.0,2.321601e-05
Durg::141,drug_target_interaction,Protein::1015,0.0,0.016979009
Durg::283,drug_target_interaction,Protein::32,0.0,0.003881812
Durg::546,drug_target_interaction,Protein::852,0.0,0.12039152
Durg::352,drug_target_interaction,Protein::589,0.0,0.001237303
Durg::613,drug_target_interaction,Protein::689,0.0,0.0016022623
Durg::651,drug_target_interaction,Protein::280,0.0,0.00041246414
Durg::286,drug_target_interaction,Protein::661,0.0,0.00060373545
Durg::423,drug_target_interaction,Protein::194,0.0,0.016707182
Durg::637,drug_target_interaction,Protein::200,0.0,0.034735262
Durg::669,drug_target_interaction,Protein::440,0.0,0.00016516447
Durg::450,drug_target_interaction,Protein::114,0.0,0.0002475977
Durg::576,drug_target_interaction,Protein::694,0.0,0.00028333068
Durg::333,drug_target_interaction,Protein::497,0.0,0.03724304
Durg::271,drug_target_interaction,Protein::991,0.0,0.0041459203
Durg::662,drug_target_interaction,Protein::124,0.0,0.008729458
Durg::373,drug_target_interaction,Protein::114,0.0,9.10759e-05
Durg::99,drug_target_interaction,Protein::460,0.0,0.038942516
Durg::178,drug_target_interaction,Protein::1180,0.0,0.00020083785
Durg::171,drug_target_interaction,Protein::1015,0.0,0.00013688207
Durg::404,drug_target_interaction,Protein::390,0.0,4.9859285e-05
Durg::321,drug_target_interaction,Protein::648,0.0,0.0026868582
Durg::57,drug_target_interaction,Protein::250,0.0,8.1688166e-05
Durg::172,drug_target_interaction,Protein::144,0.0,0.029202461
Durg::480,drug_target_interaction,Protein::32,0.0,0.010113299
Durg::668,drug_target_interaction,Protein::1176,0.0,0.003775537
Durg::564,drug_target_interaction,Protein::280,0.0,0.009012878
Durg::220,drug_target_interaction,Protein::269,0.0,0.0007713735
Durg::391,drug_target_interaction,Protein::197,0.0,0.0004898608
Durg::355,drug_target_interaction,Protein::31,0.0,0.0009960234
Durg::265,drug_target_interaction,Protein::16,0.0,2.6673079e-05
Durg::473,drug_target_interaction,Protein::485,0.0,0.0255422
Durg::449,drug_target_interaction,Protein::142,0.0,0.0015900731
Durg::31,drug_target_interaction,Protein::256,0.0,0.00081017613
Durg::612,drug_target_interaction,Protein::1506,0.0,3.85046e-05
Durg::333,drug_target_interaction,Protein::292,0.0,0.0057810843
Durg::412,drug_target_interaction,Protein::433,0.0,0.00025770068
Durg::460,drug_target_interaction,Protein::207,0.0,0.0004415214
Durg::264,drug_target_interaction,Protein::265,0.0,8.833408e-05
Durg::116,drug_target_interaction,Protein::114,0.0,0.0024680495
Durg::293,drug_target_interaction,Protein::359,0.0,0.053506613
Durg::138,drug_target_interaction,Protein::739,0.0,0.0054840446
Durg::321,drug_target_interaction,Protein::1203,0.0,0.00014650822
Durg::696,drug_target_interaction,Protein::322,0.0,0.028547108
Durg::72,drug_target_interaction,Protein::1502,0.0,3.6388636e-05
Durg::639,drug_target_interaction,Protein::265,0.0,0.0026145875
Durg::151,drug_target_interaction,Protein::207,0.0,0.0005681515
Durg::75,drug_target_interaction,Protein::271,0.0,0.0015437603
Durg::34,drug_target_interaction,Protein::67,0.0,1.6719103e-05
Durg::26,drug_target_interaction,Protein::987,0.0,0.0003682971
Durg::532,drug_target_interaction,Protein::1041,0.0,0.020801753
Durg::225,drug_target_interaction,Protein::1166,0.0,0.013510227
Durg::201,drug_target_interaction,Protein::984,0.0,0.0003732741
Durg::101,drug_target_interaction,Protein::1149,0.0,0.00066643953
Durg::132,drug_target_interaction,Protein::120,0.0,0.0030229986
Durg::121,drug_target_interaction,Protein::1177,0.0,0.0019829571
Durg::432,drug_target_interaction,Protein::135,0.0,0.0059559643
Durg::675,drug_target_interaction,Protein::1382,0.0,0.015232235
Durg::621,drug_target_interaction,Protein::280,0.0,0.007672459
Durg::587,drug_target_interaction,Protein::1299,0.0,0.00074762106
Durg::451,drug_target_interaction,Protein::123,0.0,0.0097569525
Durg::366,drug_target_interaction,Protein::744,0.0,0.0011802912
Durg::430,drug_target_interaction,Protein::986,0.0,0.00022307038
Durg::299,drug_target_interaction,Protein::994,0.0,0.11368099
Durg::503,drug_target_interaction,Protein::922,0.0,0.00032770634
Durg::144,drug_target_interaction,Protein::563,0.0,4.300475e-05
Durg::61,drug_target_interaction,Protein::624,0.0,0.018278241
Durg::230,drug_target_interaction,Protein::1170,0.0,0.00081062317
Durg::5,drug_target_interaction,Protein::390,0.0,0.000103235245
Durg::559,drug_target_interaction,Protein::256,0.0,0.00011691451
Durg::230,drug_target_interaction,Protein::181,0.0,0.0003350079
Durg::145,drug_target_interaction,Protein::987,0.0,0.0014664233
Durg::219,drug_target_interaction,Protein::1148,0.0,0.0009878874
Durg::600,drug_target_interaction,Protein::188,0.0,0.000939101
Durg::185,drug_target_interaction,Protein::726,0.0,0.00069507957
Durg::358,drug_target_interaction,Protein::383,0.0,0.0011381507
Durg::8,drug_target_interaction,Protein::589,0.0,0.030308157
Durg::214,drug_target_interaction,Protein::1382,0.0,0.0015167296
Durg::273,drug_target_interaction,Protein::1164,0.0,1.8417835e-05
Durg::594,drug_target_interaction,Protein::1006,0.0,0.008136213
Durg::78,drug_target_interaction,Protein::291,0.0,0.0083168745
Durg::23,drug_target_interaction,Protein::328,0.0,0.012815237
Durg::136,drug_target_interaction,Protein::681,0.0,0.0010345578
Durg::23,drug_target_interaction,Protein::1203,0.0,0.00081932545
Durg::603,drug_target_interaction,Protein::694,0.0,4.6759844e-05
Durg::120,drug_target_interaction,Protein::440,0.0,0.00012040138
Durg::225,drug_target_interaction,Protein::568,0.0,0.00018841028
Durg::243,drug_target_interaction,Protein::1177,0.0,2.989173e-05
Durg::161,drug_target_interaction,Protein::530,0.0,0.0007878244
Durg::40,drug_target_interaction,Protein::394,0.0,0.07300979
Durg::270,drug_target_interaction,Protein::14,0.0,0.00024288893
Durg::530,drug_target_interaction,Protein::545,0.0,0.00016775727
Durg::610,drug_target_interaction,Protein::12,0.0,0.011017412
Durg::239,drug_target_interaction,Protein::340,0.0,7.280707e-05
Durg::408,drug_target_interaction,Protein::311,0.0,0.0044251084
Durg::28,drug_target_interaction,Protein::1175,0.0,0.0008812845
Durg::43,drug_target_interaction,Protein::102,0.0,0.0010105073
Durg::372,drug_target_interaction,Protein::322,0.0,0.0072380006
Durg::175,drug_target_interaction,Protein::119,0.0,0.0015466809
Durg::401,drug_target_interaction,Protein::984,0.0,0.017712355
Durg::5,drug_target_interaction,Protein::402,0.0,0.0002811849
Durg::180,drug_target_interaction,Protein::624,0.0,0.00047841668
Durg::308,drug_target_interaction,Protein::261,0.0,0.00016283989
Durg::126,drug_target_interaction,Protein::583,0.0,0.00021484494
Durg::69,drug_target_interaction,Protein::739,0.0,8.046627e-05
Durg::368,drug_target_interaction,Protein::738,0.0,0.3160966
Durg::23,drug_target_interaction,Protein::1299,0.0,0.011150897
Durg::224,drug_target_interaction,Protein::312,0.0,0.00022542477
Durg::180,drug_target_interaction,Protein::989,0.0,3.6656857e-05
Durg::229,drug_target_interaction,Protein::43,0.0,0.0008793175
Durg::311,drug_target_interaction,Protein::778,0.0,5.6624413e-05
Durg::23,drug_target_interaction,Protein::58,0.0,0.20050243
Durg::362,drug_target_interaction,Protein::240,0.0,0.0010153055
Durg::251,drug_target_interaction,Protein::442,0.0,0.0069132447
Durg::301,drug_target_interaction,Protein::366,0.0,0.00113675
Durg::277,drug_target_interaction,Protein::516,0.0,0.00038281083
Durg::288,drug_target_interaction,Protein::514,0.0,0.0012021959
Durg::202,drug_target_interaction,Protein::518,0.0,3.1799078e-05
Durg::662,drug_target_interaction,Protein::988,0.0,0.0022176206
Durg::514,drug_target_interaction,Protein::309,0.0,0.00064870715
Durg::449,drug_target_interaction,Protein::922,0.0,0.08581871
Durg::193,drug_target_interaction,Protein::263,0.0,0.0013519228
Durg::245,drug_target_interaction,Protein::1506,0.0,0.000759542
Durg::421,drug_target_interaction,Protein::14,0.0,0.00013196468
Durg::602,drug_target_interaction,Protein::115,0.0,0.042480916
Durg::534,drug_target_interaction,Protein::588,0.0,0.00046738982
Durg::432,drug_target_interaction,Protein::496,0.0,0.0004890859
Durg::587,drug_target_interaction,Protein::84,0.0,0.00040489435
Durg::514,drug_target_interaction,Protein::1139,0.0,0.0031101108
Durg::541,drug_target_interaction,Protein::295,0.0,0.01567173
Durg::300,drug_target_interaction,Protein::922,0.0,0.0017043054
Durg::23,drug_target_interaction,Protein::1160,0.0,0.007459402
Durg::650,drug_target_interaction,Protein::81,0.0,0.0001527071
Durg::609,drug_target_interaction,Protein::646,0.0,0.00014671683
Durg::683,drug_target_interaction,Protein::40,0.0,0.0026091337
Durg::285,drug_target_interaction,Protein::581,0.0,0.0005182922
Durg::128,drug_target_interaction,Protein::1150,0.0,0.002776295
Durg::292,drug_target_interaction,Protein::328,0.0,0.47556764
Durg::430,drug_target_interaction,Protein::549,0.0,0.0022768974
Durg::584,drug_target_interaction,Protein::2,0.0,0.0010967851
Durg::83,drug_target_interaction,Protein::852,0.0,0.017829567
Durg::308,drug_target_interaction,Protein::527,0.0,0.0007497668
