head,relation,tail,label,kge_nfm_pred
Durg::202,drug_target_interaction,Protein::605,0.0,0.00013440847
Durg::571,drug_target_interaction,Protein::610,0.0,0.00045520067
Durg::315,drug_target_interaction,Protein::550,0.0,0.00051164627
Durg::46,drug_target_interaction,Protein::916,0.0,0.0007817447
Durg::64,drug_target_interaction,Protein::991,0.0,0.00040104985
Durg::469,drug_target_interaction,Protein::48,0.0,0.29174304
Durg::230,drug_target_interaction,Protein::466,0.0,0.0014238656
Durg::3,drug_target_interaction,Protein::1169,0.0,0.0044101477
Durg::576,drug_target_interaction,Protein::208,0.0,0.00063610077
Durg::289,drug_target_interaction,Protein::142,0.0,8.678436e-05
Durg::201,drug_target_interaction,Protein::114,0.0,0.00015354156
Durg::355,drug_target_interaction,Protein::1187,0.0,0.0017051101
Durg::165,drug_target_interaction,Protein::538,0.0,0.0006465912
Durg::475,drug_target_interaction,Protein::851,0.0,0.00041809678
Durg::363,drug_target_interaction,Protein::408,0.0,0.00429675
Durg::229,drug_target_interaction,Protein::395,0.0,0.000120192766
Durg::585,drug_target_interaction,Protein::591,0.0,0.0001527667
Durg::31,drug_target_interaction,Protein::1022,0.0,0.0050218105
Durg::463,drug_target_interaction,Protein::448,0.0,8.6307526e-05
Durg::668,drug_target_interaction,Protein::1181,0.0,0.00085929036
Durg::691,drug_target_interaction,Protein::852,0.0,0.0012586117
Durg::432,drug_target_interaction,Protein::138,0.0,0.00860849
Durg::0,drug_target_interaction,Protein::433,0.0,0.010847658
Durg::275,drug_target_interaction,Protein::661,0.0,0.028594702
Durg::86,drug_target_interaction,Protein::1184,0.0,0.2624058
Durg::324,drug_target_interaction,Protein::985,0.0,0.00029203296
Durg::77,drug_target_interaction,Protein::538,0.0,0.00014102459
Durg::523,drug_target_interaction,Protein::1011,0.0,0.00019869208
Durg::160,drug_target_interaction,Protein::328,0.0,0.21678415
Durg::486,drug_target_interaction,Protein::487,0.0,0.00014284253
Durg::621,drug_target_interaction,Protein::155,0.0,0.00077056885
Durg::425,drug_target_interaction,Protein::686,0.0,5.6177378e-05
Durg::112,drug_target_interaction,Protein::218,0.0,0.0002387762
Durg::405,drug_target_interaction,Protein::328,0.0,0.0002039671
Durg::355,drug_target_interaction,Protein::1178,0.0,0.0026894212
Durg::483,drug_target_interaction,Protein::621,0.0,0.017583579
Durg::136,drug_target_interaction,Protein::686,0.0,6.273389e-05
Durg::283,drug_target_interaction,Protein::614,0.0,0.00039625168
Durg::601,drug_target_interaction,Protein::302,0.0,0.29395422
Durg::68,drug_target_interaction,Protein::778,0.0,0.12436414
Durg::413,drug_target_interaction,Protein::155,0.0,0.001498431
Durg::270,drug_target_interaction,Protein::1382,0.0,0.0010351539
Durg::316,drug_target_interaction,Protein::427,0.0,0.00035068393
Durg::603,drug_target_interaction,Protein::765,0.0,0.0021418035
Durg::303,drug_target_interaction,Protein::149,0.0,7.969141e-05
Durg::602,drug_target_interaction,Protein::857,0.0,0.009769589
Durg::359,drug_target_interaction,Protein::151,0.0,0.00046357512
Durg::26,drug_target_interaction,Protein::560,0.0,0.036784798
Durg::306,drug_target_interaction,Protein::33,0.0,0.0013897121
Durg::159,drug_target_interaction,Protein::1166,0.0,0.0027490854
Durg::638,drug_target_interaction,Protein::346,0.0,0.0012703538
Durg::389,drug_target_interaction,Protein::744,0.0,0.0008651018
Durg::112,drug_target_interaction,Protein::250,0.0,0.00075277686
Durg::191,drug_target_interaction,Protein::310,0.0,0.012333125
Durg::206,drug_target_interaction,Protein::7,0.0,0.00018039346
Durg::92,drug_target_interaction,Protein::83,0.0,0.05655366
Durg::329,drug_target_interaction,Protein::477,0.0,0.048182875
Durg::273,drug_target_interaction,Protein::686,0.0,0.00019472837
Durg::288,drug_target_interaction,Protein::288,0.0,0.006204456
Durg::640,drug_target_interaction,Protein::25,0.0,0.0009997189
Durg::481,drug_target_interaction,Protein::738,0.0,0.0002052486
Durg::292,drug_target_interaction,Protein::83,0.0,0.007427901
Durg::118,drug_target_interaction,Protein::665,0.0,0.0016594529
Durg::292,drug_target_interaction,Protein::583,0.0,0.021731108
Durg::61,drug_target_interaction,Protein::647,0.0,0.007273793
Durg::431,drug_target_interaction,Protein::574,0.0,6.431341e-05
Durg::590,drug_target_interaction,Protein::1015,0.0,0.0032994747
Durg::592,drug_target_interaction,Protein::330,0.0,0.0003168881
Durg::302,drug_target_interaction,Protein::330,0.0,0.68636966
Durg::663,drug_target_interaction,Protein::300,0.0,0.0014962256
Durg::391,drug_target_interaction,Protein::32,0.0,0.00021407008
Durg::413,drug_target_interaction,Protein::71,0.0,0.0036419034
Durg::76,drug_target_interaction,Protein::58,0.0,0.0012601912
Durg::76,drug_target_interaction,Protein::737,0.0,0.0028575659
Durg::656,drug_target_interaction,Protein::483,0.0,0.00045743585
Durg::220,drug_target_interaction,Protein::273,0.0,0.0057373047
Durg::24,drug_target_interaction,Protein::25,0.0,0.0031142235
Durg::47,drug_target_interaction,Protein::362,0.0,0.008208096
Durg::532,drug_target_interaction,Protein::715,0.0,0.0015023649
Durg::644,drug_target_interaction,Protein::448,0.0,0.0015621185
Durg::685,drug_target_interaction,Protein::39,0.0,0.00012627244
Durg::312,drug_target_interaction,Protein::402,0.0,0.0010226667
Durg::639,drug_target_interaction,Protein::83,0.0,0.0005475879
Durg::93,drug_target_interaction,Protein::527,0.0,0.013821125
Durg::379,drug_target_interaction,Protein::1000,0.0,5.429983e-05
Durg::335,drug_target_interaction,Protein::419,0.0,5.4597855e-05
Durg::269,drug_target_interaction,Protein::1299,0.0,0.0002027154
Durg::8,drug_target_interaction,Protein::134,0.0,0.00093343854
Durg::488,drug_target_interaction,Protein::452,0.0,0.0016301572
Durg::662,drug_target_interaction,Protein::924,0.0,0.0003645718
Durg::625,drug_target_interaction,Protein::261,0.0,0.0006638169
Durg::41,drug_target_interaction,Protein::75,0.0,0.0022713542
Durg::174,drug_target_interaction,Protein::439,0.0,3.5703182e-05
Durg::596,drug_target_interaction,Protein::263,0.0,0.001224935
Durg::214,drug_target_interaction,Protein::589,0.0,8.0257654e-05
Durg::597,drug_target_interaction,Protein::472,0.0,0.003057301
Durg::427,drug_target_interaction,Protein::625,0.0,0.0006686449
Durg::565,drug_target_interaction,Protein::496,0.0,0.019305587
Durg::261,drug_target_interaction,Protein::265,0.0,9.7543e-05
Durg::191,drug_target_interaction,Protein::814,0.0,0.0001552105
Durg::443,drug_target_interaction,Protein::696,0.0,0.008014917
Durg::206,drug_target_interaction,Protein::246,0.0,0.41164303
Durg::321,drug_target_interaction,Protein::852,0.0,0.009241283
Durg::298,drug_target_interaction,Protein::744,0.0,0.0012332499
Durg::534,drug_target_interaction,Protein::1508,0.0,0.0001398623
Durg::406,drug_target_interaction,Protein::487,0.0,0.0009651482
Durg::407,drug_target_interaction,Protein::290,0.0,0.012371898
Durg::163,drug_target_interaction,Protein::120,0.0,0.000103235245
Durg::143,drug_target_interaction,Protein::64,0.0,0.007848769
Durg::58,drug_target_interaction,Protein::114,0.0,0.00016221404
Durg::220,drug_target_interaction,Protein::752,0.0,0.019486576
Durg::683,drug_target_interaction,Protein::485,0.0,0.0001257956
Durg::446,drug_target_interaction,Protein::166,0.0,0.15660927
Durg::691,drug_target_interaction,Protein::994,0.0,0.0003812015
Durg::613,drug_target_interaction,Protein::12,0.0,0.09999874
Durg::659,drug_target_interaction,Protein::584,0.0,0.0003208816
Durg::444,drug_target_interaction,Protein::494,0.0,0.0008251369
Durg::288,drug_target_interaction,Protein::686,0.0,3.516674e-05
Durg::202,drug_target_interaction,Protein::1148,0.0,3.4451485e-05
Durg::567,drug_target_interaction,Protein::1154,0.0,0.00010570884
Durg::680,drug_target_interaction,Protein::727,0.0,0.035247773
Durg::557,drug_target_interaction,Protein::448,0.0,0.00015968084
Durg::15,drug_target_interaction,Protein::696,0.0,0.02438876
Durg::60,drug_target_interaction,Protein::435,0.0,0.039713293
Durg::628,drug_target_interaction,Protein::670,0.0,0.0001014173
Durg::261,drug_target_interaction,Protein::383,0.0,0.0025334954
Durg::593,drug_target_interaction,Protein::513,0.0,0.007409066
Durg::93,drug_target_interaction,Protein::145,0.0,0.023371637
Durg::28,drug_target_interaction,Protein::986,0.0,0.0019257665
Durg::458,drug_target_interaction,Protein::814,0.0,5.0753355e-05
Durg::204,drug_target_interaction,Protein::588,0.0,0.00015425682
Durg::494,drug_target_interaction,Protein::1166,0.0,8.016825e-05
Durg::616,drug_target_interaction,Protein::497,0.0,0.00047764182
Durg::343,drug_target_interaction,Protein::625,0.0,0.0017975867
Durg::627,drug_target_interaction,Protein::183,0.0,0.006692618
Durg::524,drug_target_interaction,Protein::21,0.0,2.360344e-05
Durg::481,drug_target_interaction,Protein::493,0.0,0.00014355779
Durg::561,drug_target_interaction,Protein::657,0.0,0.0041044056
Durg::663,drug_target_interaction,Protein::368,0.0,0.00011062622
Durg::136,drug_target_interaction,Protein::814,0.0,8.225441e-05
Durg::477,drug_target_interaction,Protein::581,0.0,0.0045811236
Durg::226,drug_target_interaction,Protein::78,0.0,0.0041778684
Durg::489,drug_target_interaction,Protein::49,0.0,0.004945487
Durg::92,drug_target_interaction,Protein::453,0.0,8.967519e-05
Durg::40,drug_target_interaction,Protein::563,0.0,0.0005014837
Durg::295,drug_target_interaction,Protein::452,0.0,0.0027908087
Durg::621,drug_target_interaction,Protein::81,0.0,0.006903976
Durg::34,drug_target_interaction,Protein::482,0.0,3.84748e-05
Durg::407,drug_target_interaction,Protein::987,0.0,0.0003001392
Durg::283,drug_target_interaction,Protein::247,0.0,0.0013085604
Durg::459,drug_target_interaction,Protein::379,0.0,0.0005169213
Durg::83,drug_target_interaction,Protein::324,0.0,0.0073593855
Durg::684,drug_target_interaction,Protein::102,0.0,0.0033929944
Durg::606,drug_target_interaction,Protein::1151,0.0,6.207824e-05
Durg::415,drug_target_interaction,Protein::453,0.0,9.804964e-06
Durg::236,drug_target_interaction,Protein::493,0.0,0.00014594197
Durg::695,drug_target_interaction,Protein::85,0.0,0.0013329089
Durg::3,drug_target_interaction,Protein::138,0.0,0.004111618
Durg::483,drug_target_interaction,Protein::271,0.0,0.044240892
Durg::566,drug_target_interaction,Protein::986,0.0,0.00045737624
Durg::596,drug_target_interaction,Protein::42,0.0,2.4110079e-05
Durg::422,drug_target_interaction,Protein::707,0.0,0.00015643239
Durg::71,drug_target_interaction,Protein::170,0.0,0.00143677
Durg::10,drug_target_interaction,Protein::1006,0.0,0.116633326
Durg::607,drug_target_interaction,Protein::583,0.0,0.0011023581
Durg::71,drug_target_interaction,Protein::475,0.0,0.0012510419
Durg::685,drug_target_interaction,Protein::359,0.0,0.0001449585
Durg::618,drug_target_interaction,Protein::617,0.0,0.0013550818
Durg::158,drug_target_interaction,Protein::322,0.0,0.01528272
Durg::544,drug_target_interaction,Protein::916,0.0,0.051528454
Durg::368,drug_target_interaction,Protein::429,0.0,0.0037478507
Durg::261,drug_target_interaction,Protein::311,0.0,0.002535522
Durg::88,drug_target_interaction,Protein::709,0.0,0.01603499
Durg::544,drug_target_interaction,Protein::1066,0.0,4.4971704e-05
Durg::151,drug_target_interaction,Protein::48,0.0,0.0009469688
Durg::694,drug_target_interaction,Protein::996,0.0,0.0030056238
Durg::347,drug_target_interaction,Protein::433,0.0,0.011157781
Durg::118,drug_target_interaction,Protein::328,0.0,0.00018656254
Durg::695,drug_target_interaction,Protein::49,0.0,0.0034261644
Durg::138,drug_target_interaction,Protein::1186,0.0,0.04089406
Durg::444,drug_target_interaction,Protein::448,0.0,0.0009908676
Durg::593,drug_target_interaction,Protein::134,0.0,0.0003952384
Durg::205,drug_target_interaction,Protein::335,0.0,0.0024745762
Durg::529,drug_target_interaction,Protein::765,0.0,0.0017038882
Durg::346,drug_target_interaction,Protein::752,0.0,0.00014308095
Durg::401,drug_target_interaction,Protein::675,0.0,0.0006225407
Durg::426,drug_target_interaction,Protein::1179,0.0,0.005330831
Durg::389,drug_target_interaction,Protein::592,0.0,0.03931412
Durg::329,drug_target_interaction,Protein::996,0.0,0.0010226965
Durg::355,drug_target_interaction,Protein::146,0.0,0.001167506
Durg::478,drug_target_interaction,Protein::581,0.0,0.00020843744
Durg::431,drug_target_interaction,Protein::221,0.0,0.03976032
Durg::582,drug_target_interaction,Protein::242,0.0,0.0015298128
Durg::82,drug_target_interaction,Protein::636,0.0,0.0144376755
Durg::87,drug_target_interaction,Protein::514,0.0,1.3023615e-05
Durg::57,drug_target_interaction,Protein::265,0.0,0.000102669
Durg::703,drug_target_interaction,Protein::673,0.0,1.21593475e-05
Durg::461,drug_target_interaction,Protein::1174,0.0,0.0014649034
Durg::384,drug_target_interaction,Protein::851,0.0,0.031230152
Durg::371,drug_target_interaction,Protein::74,0.0,0.06730172
Durg::365,drug_target_interaction,Protein::1187,0.0,0.0027876198
Durg::36,drug_target_interaction,Protein::765,0.0,0.00088861585
Durg::133,drug_target_interaction,Protein::1164,0.0,0.07763168
Durg::388,drug_target_interaction,Protein::448,0.0,0.0016878843
Durg::488,drug_target_interaction,Protein::194,0.0,0.00025841594
Durg::224,drug_target_interaction,Protein::390,0.0,0.00015380979
Durg::652,drug_target_interaction,Protein::493,0.0,0.30032283
Durg::170,drug_target_interaction,Protein::992,0.0,0.00011911988
Durg::413,drug_target_interaction,Protein::1176,0.0,0.0021070242
Durg::549,drug_target_interaction,Protein::64,0.0,0.0625774
Durg::617,drug_target_interaction,Protein::141,0.0,0.026548445
Durg::291,drug_target_interaction,Protein::996,0.0,0.07493457
Durg::294,drug_target_interaction,Protein::1508,0.0,0.0003810823
Durg::678,drug_target_interaction,Protein::119,0.0,0.00027498603
Durg::618,drug_target_interaction,Protein::359,0.0,0.0023519099
Durg::132,drug_target_interaction,Protein::636,0.0,0.00016531348
Durg::680,drug_target_interaction,Protein::13,0.0,0.0011787415
Durg::625,drug_target_interaction,Protein::984,0.0,0.00014054775
Durg::3,drug_target_interaction,Protein::289,0.0,0.002231449
Durg::356,drug_target_interaction,Protein::238,0.0,0.0012767911
Durg::585,drug_target_interaction,Protein::1176,0.0,0.0010293126
Durg::148,drug_target_interaction,Protein::60,0.0,0.05653286
Durg::594,drug_target_interaction,Protein::993,0.0,0.025850415
Durg::639,drug_target_interaction,Protein::424,0.0,0.008836359
Durg::217,drug_target_interaction,Protein::646,0.0,0.0045675933
Durg::638,drug_target_interaction,Protein::395,0.0,0.00016504526
Durg::692,drug_target_interaction,Protein::138,0.0,0.008466899
Durg::607,drug_target_interaction,Protein::722,0.0,0.0005168617
Durg::668,drug_target_interaction,Protein::459,0.0,0.006720692
Durg::637,drug_target_interaction,Protein::727,0.0,0.0048244894
Durg::85,drug_target_interaction,Protein::988,0.0,0.19186541
Durg::137,drug_target_interaction,Protein::931,0.0,0.003240019
Durg::337,drug_target_interaction,Protein::931,0.0,0.00019150972
Durg::477,drug_target_interaction,Protein::637,0.0,0.0004672706
Durg::590,drug_target_interaction,Protein::263,0.0,0.0020982027
Durg::156,drug_target_interaction,Protein::744,0.0,0.0002092421
Durg::141,drug_target_interaction,Protein::641,0.0,0.009073794
Durg::581,drug_target_interaction,Protein::614,0.0,0.00042900443
Durg::80,drug_target_interaction,Protein::494,0.0,0.0035034418
Durg::279,drug_target_interaction,Protein::256,0.0,0.004499227
Durg::228,drug_target_interaction,Protein::94,0.0,9.903312e-05
Durg::675,drug_target_interaction,Protein::258,0.0,0.0010420382
Durg::76,drug_target_interaction,Protein::195,0.0,0.0001321435
Durg::488,drug_target_interaction,Protein::246,0.0,0.0012121797
Durg::683,drug_target_interaction,Protein::121,0.0,0.00041088462
Durg::460,drug_target_interaction,Protein::203,0.0,0.000502795
Durg::615,drug_target_interaction,Protein::1034,0.0,0.00024914742
Durg::221,drug_target_interaction,Protein::495,0.0,0.0013629794
Durg::672,drug_target_interaction,Protein::998,0.0,0.01816377
Durg::355,drug_target_interaction,Protein::40,0.0,0.00048288703
Durg::303,drug_target_interaction,Protein::1165,0.0,7.8201294e-05
Durg::265,drug_target_interaction,Protein::389,0.0,0.0004862845
Durg::12,drug_target_interaction,Protein::495,0.0,0.0002398789
Durg::63,drug_target_interaction,Protein::21,0.0,9.474158e-05
Durg::675,drug_target_interaction,Protein::707,0.0,0.017195433
Durg::538,drug_target_interaction,Protein::860,0.0,0.00024145842
Durg::247,drug_target_interaction,Protein::665,0.0,0.0003208518
Durg::141,drug_target_interaction,Protein::315,0.0,0.08672595
Durg::193,drug_target_interaction,Protein::1152,0.0,0.001534164
Durg::489,drug_target_interaction,Protein::996,0.0,0.0013808608
Durg::377,drug_target_interaction,Protein::1175,0.0,0.002603352
Durg::559,drug_target_interaction,Protein::461,0.0,3.811717e-05
Durg::524,drug_target_interaction,Protein::286,0.0,0.00031995773
Durg::406,drug_target_interaction,Protein::326,0.0,0.0038482845
Durg::700,drug_target_interaction,Protein::206,0.0,0.0002580583
Durg::244,drug_target_interaction,Protein::362,0.0,0.0025129914
Durg::85,drug_target_interaction,Protein::309,0.0,0.016934127
Durg::667,drug_target_interaction,Protein::461,0.0,0.0020706952
Durg::182,drug_target_interaction,Protein::183,0.0,0.0017572045
Durg::395,drug_target_interaction,Protein::996,0.0,0.00040608644
Durg::374,drug_target_interaction,Protein::460,0.0,0.035318106
Durg::611,drug_target_interaction,Protein::360,0.0,0.006618619
Durg::101,drug_target_interaction,Protein::423,0.0,0.39147192
Durg::514,drug_target_interaction,Protein::269,0.0,0.0013690591
Durg::269,drug_target_interaction,Protein::136,0.0,0.0002642274
Durg::283,drug_target_interaction,Protein::1000,0.0,0.0022938848
Durg::19,drug_target_interaction,Protein::554,0.0,0.01978749
Durg::471,drug_target_interaction,Protein::242,0.0,0.0002078116
Durg::655,drug_target_interaction,Protein::588,0.0,0.00573498
Durg::204,drug_target_interaction,Protein::495,0.0,0.00049579144
Durg::669,drug_target_interaction,Protein::232,0.0,0.9086223
Durg::473,drug_target_interaction,Protein::440,0.0,0.0028396547
Durg::52,drug_target_interaction,Protein::927,0.0,0.00042778254
Durg::633,drug_target_interaction,Protein::10,0.0,0.0029250085
Durg::276,drug_target_interaction,Protein::518,0.0,0.0018027723
Durg::24,drug_target_interaction,Protein::290,0.0,0.05511713
Durg::87,drug_target_interaction,Protein::738,0.0,2.3514032e-05
Durg::109,drug_target_interaction,Protein::860,0.0,4.079938e-05
Durg::236,drug_target_interaction,Protein::1138,0.0,0.00088843703
Durg::633,drug_target_interaction,Protein::309,0.0,3.20971e-05
Durg::213,drug_target_interaction,Protein::21,0.0,6.66976e-05
Durg::680,drug_target_interaction,Protein::457,0.0,0.012180269
Durg::184,drug_target_interaction,Protein::851,0.0,0.00012642145
Durg::596,drug_target_interaction,Protein::429,0.0,0.0036741197
Durg::364,drug_target_interaction,Protein::201,0.0,0.0021788478
Durg::252,drug_target_interaction,Protein::113,0.0,0.00039333105
Durg::552,drug_target_interaction,Protein::71,0.0,9.164214e-05
Durg::544,drug_target_interaction,Protein::248,0.0,0.036654532
Durg::630,drug_target_interaction,Protein::1176,0.0,0.0021898448
Durg::238,drug_target_interaction,Protein::258,0.0,0.00011271238
Durg::156,drug_target_interaction,Protein::574,0.0,0.00018179417
Durg::135,drug_target_interaction,Protein::1168,0.0,0.0013437569
Durg::602,drug_target_interaction,Protein::1506,0.0,0.005108863
Durg::199,drug_target_interaction,Protein::51,0.0,0.00045135617
Durg::146,drug_target_interaction,Protein::997,0.0,0.010143876
Durg::189,drug_target_interaction,Protein::1150,0.0,0.0022262037
Durg::254,drug_target_interaction,Protein::300,0.0,0.027333438
Durg::590,drug_target_interaction,Protein::90,0.0,0.0039168596
Durg::662,drug_target_interaction,Protein::1187,0.0,4.425645e-05
Durg::520,drug_target_interaction,Protein::67,0.0,0.0010489523
Durg::125,drug_target_interaction,Protein::509,0.0,1.7255545e-05
Durg::521,drug_target_interaction,Protein::448,0.0,0.024729848
Durg::521,drug_target_interaction,Protein::817,0.0,0.061686397
Durg::156,drug_target_interaction,Protein::440,0.0,0.00051540136
Durg::633,drug_target_interaction,Protein::727,0.0,0.00012156367
Durg::232,drug_target_interaction,Protein::990,0.0,0.0002681911
Durg::311,drug_target_interaction,Protein::851,0.0,0.00028419495
Durg::572,drug_target_interaction,Protein::1167,0.0,0.00037139654
Durg::287,drug_target_interaction,Protein::1153,0.0,0.001049757
Durg::630,drug_target_interaction,Protein::285,0.0,0.0013283193
Durg::100,drug_target_interaction,Protein::786,0.0,0.00018069148
Durg::85,drug_target_interaction,Protein::1506,0.0,0.0035836697
Durg::700,drug_target_interaction,Protein::448,0.0,8.609891e-05
Durg::499,drug_target_interaction,Protein::694,0.0,0.10753563
Durg::24,drug_target_interaction,Protein::483,0.0,0.00023174286
Durg::668,drug_target_interaction,Protein::1148,0.0,0.000100016594
Durg::255,drug_target_interaction,Protein::1119,0.0,0.02337262
Durg::269,drug_target_interaction,Protein::442,0.0,0.0035788715
Durg::308,drug_target_interaction,Protein::1505,0.0,0.00023019314
Durg::383,drug_target_interaction,Protein::817,0.0,0.00024166703
Durg::201,drug_target_interaction,Protein::1000,0.0,3.4332275e-05
Durg::459,drug_target_interaction,Protein::860,0.0,9.5039606e-05
Durg::476,drug_target_interaction,Protein::726,0.0,0.0002078414
Durg::569,drug_target_interaction,Protein::241,0.0,0.52937436
Durg::275,drug_target_interaction,Protein::814,0.0,0.037751436
Durg::41,drug_target_interaction,Protein::106,0.0,0.0027017593
Durg::369,drug_target_interaction,Protein::291,0.0,4.684925e-05
Durg::616,drug_target_interaction,Protein::1034,0.0,0.00023493171
Durg::426,drug_target_interaction,Protein::115,0.0,0.066037685
Durg::41,drug_target_interaction,Protein::144,0.0,0.024438351
Durg::473,drug_target_interaction,Protein::737,0.0,0.0026367605
Durg::156,drug_target_interaction,Protein::430,0.0,0.013623327
Durg::495,drug_target_interaction,Protein::773,0.0,0.005163431
Durg::130,drug_target_interaction,Protein::996,0.0,0.00021216273
Durg::344,drug_target_interaction,Protein::389,0.0,0.0035192072
Durg::280,drug_target_interaction,Protein::1152,0.0,0.0004810691
Durg::222,drug_target_interaction,Protein::636,0.0,3.6597252e-05
Durg::317,drug_target_interaction,Protein::335,0.0,0.00324139
Durg::292,drug_target_interaction,Protein::400,0.0,0.016002625
Durg::451,drug_target_interaction,Protein::295,0.0,0.005805731
Durg::158,drug_target_interaction,Protein::530,0.0,0.012521237
Durg::279,drug_target_interaction,Protein::1181,0.0,0.011110604
Durg::553,drug_target_interaction,Protein::1167,0.0,0.020307302
Durg::27,drug_target_interaction,Protein::858,0.0,0.014249027
Durg::573,drug_target_interaction,Protein::1179,0.0,0.04355809
Durg::24,drug_target_interaction,Protein::1022,0.0,0.00027298927
Durg::454,drug_target_interaction,Protein::330,0.0,0.033428937
Durg::85,drug_target_interaction,Protein::1060,0.0,0.005396396
Durg::221,drug_target_interaction,Protein::380,0.0,0.06724203
Durg::76,drug_target_interaction,Protein::1507,0.0,0.00032544136
Durg::217,drug_target_interaction,Protein::138,0.0,0.112371236
Durg::15,drug_target_interaction,Protein::380,0.0,0.042256266
Durg::14,drug_target_interaction,Protein::496,0.0,0.00092485547
Durg::275,drug_target_interaction,Protein::379,0.0,0.021128327
Durg::290,drug_target_interaction,Protein::183,0.0,0.0047929585
Durg::541,drug_target_interaction,Protein::99,0.0,0.0030269325
Durg::175,drug_target_interaction,Protein::592,0.0,0.01673457
Durg::697,drug_target_interaction,Protein::1196,0.0,9.2446804e-05
Durg::528,drug_target_interaction,Protein::461,0.0,6.6936016e-05
Durg::321,drug_target_interaction,Protein::483,0.0,0.00014132261
Durg::211,drug_target_interaction,Protein::1503,0.0,7.122755e-06
Durg::449,drug_target_interaction,Protein::646,0.0,1.6212463e-05
Durg::392,drug_target_interaction,Protein::265,0.0,0.00027117133
Durg::567,drug_target_interaction,Protein::1188,0.0,0.00061166286
Durg::661,drug_target_interaction,Protein::142,0.0,0.024621844
Durg::366,drug_target_interaction,Protein::720,0.0,0.0002335906
Durg::322,drug_target_interaction,Protein::361,0.0,0.06359637
Durg::473,drug_target_interaction,Protein::1168,0.0,0.0063633025
Durg::448,drug_target_interaction,Protein::665,0.0,3.3140182e-05
Durg::179,drug_target_interaction,Protein::990,0.0,8.9764595e-05
Durg::427,drug_target_interaction,Protein::856,0.0,0.0013613999
Durg::48,drug_target_interaction,Protein::48,0.0,0.36130446
Durg::14,drug_target_interaction,Protein::470,0.0,0.0054502487
Durg::257,drug_target_interaction,Protein::739,0.0,0.0037905276
Durg::359,drug_target_interaction,Protein::16,0.0,0.00026082993
Durg::374,drug_target_interaction,Protein::243,0.0,0.005434662
Durg::611,drug_target_interaction,Protein::1176,0.0,0.0034042895
Durg::368,drug_target_interaction,Protein::98,0.0,0.0064596236
Durg::704,drug_target_interaction,Protein::1506,0.0,0.00020867586
Durg::384,drug_target_interaction,Protein::589,0.0,0.0056997836
Durg::339,drug_target_interaction,Protein::859,0.0,0.0037983954
Durg::477,drug_target_interaction,Protein::1149,0.0,0.010975122
Durg::153,drug_target_interaction,Protein::242,0.0,0.00026649237
Durg::178,drug_target_interaction,Protein::82,0.0,0.0016744435
Durg::277,drug_target_interaction,Protein::232,0.0,0.0017438829
Durg::95,drug_target_interaction,Protein::614,0.0,0.00016352534
Durg::455,drug_target_interaction,Protein::203,0.0,0.002490908
Durg::184,drug_target_interaction,Protein::440,0.0,4.4971704e-05
Durg::82,drug_target_interaction,Protein::459,0.0,0.54893297
Durg::63,drug_target_interaction,Protein::709,0.0,0.00019159913
Durg::97,drug_target_interaction,Protein::99,0.0,0.029570788
Durg::280,drug_target_interaction,Protein::326,0.0,0.0010689199
Durg::102,drug_target_interaction,Protein::241,0.0,0.00033038855
Durg::442,drug_target_interaction,Protein::989,0.0,8.3863735e-05
Durg::384,drug_target_interaction,Protein::940,0.0,0.003291905
Durg::376,drug_target_interaction,Protein::181,0.0,4.1872263e-05
Durg::180,drug_target_interaction,Protein::34,0.0,0.010555625
Durg::347,drug_target_interaction,Protein::686,0.0,0.0041809976
Durg::179,drug_target_interaction,Protein::765,0.0,0.0016330779
Durg::112,drug_target_interaction,Protein::149,0.0,9.36687e-05
Durg::459,drug_target_interaction,Protein::1006,0.0,0.0016444623
Durg::312,drug_target_interaction,Protein::390,0.0,0.00019174814
Durg::250,drug_target_interaction,Protein::477,0.0,0.00039073825
Durg::352,drug_target_interaction,Protein::1010,0.0,0.00089532137
Durg::230,drug_target_interaction,Protein::288,0.0,0.0002399385
Durg::180,drug_target_interaction,Protein::720,0.0,0.00056278706
Durg::472,drug_target_interaction,Protein::207,0.0,0.00024184585
Durg::10,drug_target_interaction,Protein::673,0.0,0.0021201372
Durg::36,drug_target_interaction,Protein::624,0.0,0.0006891489
Durg::103,drug_target_interaction,Protein::738,0.0,0.0026220977
Durg::47,drug_target_interaction,Protein::696,0.0,0.00048416853
Durg::295,drug_target_interaction,Protein::988,0.0,0.0064066947
Durg::553,drug_target_interaction,Protein::34,0.0,0.026115507
Durg::94,drug_target_interaction,Protein::300,0.0,0.0010219812
Durg::640,drug_target_interaction,Protein::568,0.0,0.0017586052
Durg::644,drug_target_interaction,Protein::413,0.0,0.0035801232
Durg::422,drug_target_interaction,Protein::150,0.0,0.004319519
Durg::449,drug_target_interaction,Protein::186,0.0,0.0009725392
Durg::691,drug_target_interaction,Protein::265,0.0,0.0002977252
Durg::514,drug_target_interaction,Protein::364,0.0,0.0022465289
Durg::63,drug_target_interaction,Protein::19,0.0,0.25511408
Durg::277,drug_target_interaction,Protein::1506,0.0,0.00017905235
Durg::427,drug_target_interaction,Protein::72,0.0,0.00023129582
Durg::661,drug_target_interaction,Protein::523,0.0,0.00092199445
Durg::573,drug_target_interaction,Protein::1203,0.0,0.20962396
Durg::321,drug_target_interaction,Protein::636,0.0,0.0016930103
