head,relation,tail,label,kge_nfm_pred
Durg::194,drug_target_interaction,Protein::1167,0.0,0.00013911724
Durg::47,drug_target_interaction,Protein::426,0.0,0.02248919
Durg::575,drug_target_interaction,Protein::248,0.0,0.023714393
Durg::600,drug_target_interaction,Protein::505,0.0,0.04527539
Durg::176,drug_target_interaction,Protein::240,0.0,0.0006006062
Durg::686,drug_target_interaction,Protein::75,0.0,0.000854671
Durg::280,drug_target_interaction,Protein::1168,0.0,0.00013780594
Durg::337,drug_target_interaction,Protein::318,0.0,0.00041243434
Durg::94,drug_target_interaction,Protein::1202,0.0,0.024283439
Durg::430,drug_target_interaction,Protein::635,0.0,0.0048161447
Durg::498,drug_target_interaction,Protein::16,0.0,9.122491e-05
Durg::9,drug_target_interaction,Protein::1503,0.0,0.00010177493
Durg::415,drug_target_interaction,Protein::931,0.0,0.0015796721
Durg::663,drug_target_interaction,Protein::206,0.0,0.00010442734
Durg::572,drug_target_interaction,Protein::84,0.0,0.0102779865
Durg::582,drug_target_interaction,Protein::6,0.0,0.0014274716
Durg::381,drug_target_interaction,Protein::1506,0.0,0.010867745
Durg::370,drug_target_interaction,Protein::1006,0.0,0.000485152
Durg::588,drug_target_interaction,Protein::984,0.0,0.003352195
Durg::343,drug_target_interaction,Protein::675,0.0,6.4074993e-06
Durg::412,drug_target_interaction,Protein::461,0.0,0.0049161315
Durg::347,drug_target_interaction,Protein::421,0.0,0.2072708
Durg::667,drug_target_interaction,Protein::327,0.0,0.10143456
Durg::407,drug_target_interaction,Protein::997,0.0,0.00025820732
Durg::439,drug_target_interaction,Protein::931,0.0,0.0003913641
Durg::86,drug_target_interaction,Protein::402,0.0,0.0015043318
Durg::134,drug_target_interaction,Protein::238,0.0,0.0044562817
Durg::311,drug_target_interaction,Protein::485,0.0,0.00014328957
Durg::659,drug_target_interaction,Protein::170,0.0,0.021060944
Durg::420,drug_target_interaction,Protein::765,0.0,0.00050631166
Durg::541,drug_target_interaction,Protein::164,0.0,0.5701238
Durg::462,drug_target_interaction,Protein::1382,0.0,0.0022825003
Durg::160,drug_target_interaction,Protein::440,0.0,0.00020170212
Durg::610,drug_target_interaction,Protein::1503,0.0,2.8967857e-05
Durg::628,drug_target_interaction,Protein::1138,0.0,0.0012073815
Durg::395,drug_target_interaction,Protein::857,0.0,0.00037947297
Durg::253,drug_target_interaction,Protein::572,0.0,0.0022996962
Durg::419,drug_target_interaction,Protein::417,0.0,0.0004786253
Durg::488,drug_target_interaction,Protein::487,0.0,0.0066313446
Durg::338,drug_target_interaction,Protein::696,0.0,0.02421379
Durg::205,drug_target_interaction,Protein::514,0.0,0.00042453408
Durg::175,drug_target_interaction,Protein::717,0.0,0.00010213256
Durg::638,drug_target_interaction,Protein::994,0.0,0.05550155
Durg::271,drug_target_interaction,Protein::472,0.0,0.07088113
Durg::28,drug_target_interaction,Protein::1299,0.0,8.764863e-05
Durg::671,drug_target_interaction,Protein::292,0.0,0.00043660402
Durg::306,drug_target_interaction,Protein::1202,0.0,0.00068339705
Durg::683,drug_target_interaction,Protein::778,0.0,0.0004337132
Durg::601,drug_target_interaction,Protein::940,0.0,0.015883178
Durg::127,drug_target_interaction,Protein::449,0.0,1.898408e-05
Durg::638,drug_target_interaction,Protein::988,0.0,0.29412803
Durg::511,drug_target_interaction,Protein::1153,0.0,0.0038063228
Durg::140,drug_target_interaction,Protein::1181,0.0,0.00011858344
Durg::494,drug_target_interaction,Protein::408,0.0,0.00055372715
Durg::500,drug_target_interaction,Protein::524,0.0,0.0008819699
Durg::196,drug_target_interaction,Protein::286,0.0,0.025441736
Durg::532,drug_target_interaction,Protein::675,0.0,0.0032135248
Durg::486,drug_target_interaction,Protein::1148,0.0,0.05765149
Durg::203,drug_target_interaction,Protein::858,0.0,0.022105604
Durg::461,drug_target_interaction,Protein::328,0.0,0.00077447295
Durg::625,drug_target_interaction,Protein::681,0.0,0.011212736
Durg::573,drug_target_interaction,Protein::127,0.0,0.014880806
Durg::290,drug_target_interaction,Protein::744,0.0,0.001299262
Durg::471,drug_target_interaction,Protein::26,0.0,0.00082951784
Durg::297,drug_target_interaction,Protein::326,0.0,0.002096951
Durg::299,drug_target_interaction,Protein::538,0.0,0.24004012
Durg::373,drug_target_interaction,Protein::484,0.0,5.415082e-05
Durg::398,drug_target_interaction,Protein::427,0.0,0.00018715858
Durg::504,drug_target_interaction,Protein::486,0.0,0.0005542338
Durg::616,drug_target_interaction,Protein::992,0.0,7.6562166e-05
Durg::610,drug_target_interaction,Protein::296,0.0,0.0008081794
Durg::457,drug_target_interaction,Protein::642,0.0,0.00017657876
Durg::289,drug_target_interaction,Protein::32,0.0,0.00010070205
Durg::462,drug_target_interaction,Protein::150,0.0,0.010893077
Durg::364,drug_target_interaction,Protein::673,0.0,0.00016385317
Durg::188,drug_target_interaction,Protein::852,0.0,0.08733478
Durg::97,drug_target_interaction,Protein::773,0.0,0.024907589
Durg::415,drug_target_interaction,Protein::1167,0.0,0.00010931492
Durg::47,drug_target_interaction,Protein::186,0.0,0.000564307
Durg::314,drug_target_interaction,Protein::574,0.0,0.019607574
Durg::424,drug_target_interaction,Protein::1161,0.0,0.003993988
Durg::264,drug_target_interaction,Protein::722,0.0,0.00017181039
Durg::170,drug_target_interaction,Protein::1185,0.0,9.11355e-05
Durg::20,drug_target_interaction,Protein::7,0.0,0.00083580613
Durg::500,drug_target_interaction,Protein::208,0.0,0.0018297732
Durg::75,drug_target_interaction,Protein::1155,0.0,0.0004207492
Durg::26,drug_target_interaction,Protein::996,0.0,0.0112297535
Durg::418,drug_target_interaction,Protein::197,0.0,0.01183188
Durg::188,drug_target_interaction,Protein::1196,0.0,0.040222824
Durg::14,drug_target_interaction,Protein::727,0.0,0.006601244
Durg::365,drug_target_interaction,Protein::1148,0.0,0.0015618205
Durg::614,drug_target_interaction,Protein::1183,0.0,2.503395e-05
Durg::201,drug_target_interaction,Protein::549,0.0,0.00022500753
Durg::116,drug_target_interaction,Protein::319,0.0,0.0014230311
Durg::441,drug_target_interaction,Protein::64,0.0,0.030363292
Durg::692,drug_target_interaction,Protein::670,0.0,0.00018122792
Durg::667,drug_target_interaction,Protein::637,0.0,0.00074514747
Durg::210,drug_target_interaction,Protein::358,0.0,0.00032439828
Durg::178,drug_target_interaction,Protein::72,0.0,0.0022102594
Durg::276,drug_target_interaction,Protein::916,0.0,0.0002965927
Durg::588,drug_target_interaction,Protein::675,0.0,3.3080578e-06
Durg::418,drug_target_interaction,Protein::1139,0.0,0.018577248
Durg::377,drug_target_interaction,Protein::361,0.0,0.0014540255
Durg::616,drug_target_interaction,Protein::998,0.0,0.015322566
Durg::489,drug_target_interaction,Protein::48,0.0,0.005160123
Durg::0,drug_target_interaction,Protein::496,0.0,0.006603062
Durg::356,drug_target_interaction,Protein::34,0.0,0.25420725
Durg::58,drug_target_interaction,Protein::32,0.0,0.0010092854
Durg::165,drug_target_interaction,Protein::419,0.0,0.002809763
Durg::463,drug_target_interaction,Protein::40,0.0,0.007115096
Durg::172,drug_target_interaction,Protein::165,0.0,0.7296653
Durg::317,drug_target_interaction,Protein::90,0.0,0.003991574
Durg::222,drug_target_interaction,Protein::346,0.0,0.0007510781
Durg::553,drug_target_interaction,Protein::1022,0.0,0.0027111769
Durg::521,drug_target_interaction,Protein::1161,0.0,0.0077011585
Durg::488,drug_target_interaction,Protein::605,0.0,0.00588724
Durg::559,drug_target_interaction,Protein::918,0.0,1.2308359e-05
Durg::538,drug_target_interaction,Protein::526,0.0,0.00013971329
Durg::494,drug_target_interaction,Protein::364,0.0,0.00057798624
Durg::633,drug_target_interaction,Protein::146,0.0,3.5971403e-05
Durg::569,drug_target_interaction,Protein::88,0.0,0.0041696727
Durg::600,drug_target_interaction,Protein::613,0.0,0.0016118288
Durg::108,drug_target_interaction,Protein::296,0.0,0.0002834797
Durg::283,drug_target_interaction,Protein::117,0.0,0.005036801
Durg::109,drug_target_interaction,Protein::232,0.0,0.17228264
Durg::505,drug_target_interaction,Protein::285,0.0,0.005998373
Durg::676,drug_target_interaction,Protein::49,0.0,0.0044169426
Durg::299,drug_target_interaction,Protein::1000,0.0,0.0054160655
Durg::3,drug_target_interaction,Protein::155,0.0,0.005088508
Durg::606,drug_target_interaction,Protein::726,0.0,0.0013979971
Durg::193,drug_target_interaction,Protein::112,0.0,0.6271851
Durg::242,drug_target_interaction,Protein::74,0.0,0.00224033
Durg::375,drug_target_interaction,Protein::295,0.0,0.004643798
Durg::204,drug_target_interaction,Protein::472,0.0,0.00015699863
Durg::349,drug_target_interaction,Protein::160,0.0,0.048175246
Durg::425,drug_target_interaction,Protein::657,0.0,0.0027664602
Durg::474,drug_target_interaction,Protein::142,0.0,0.0030146241
Durg::290,drug_target_interaction,Protein::512,0.0,0.00057303905
Durg::506,drug_target_interaction,Protein::400,0.0,0.0013249516
Durg::268,drug_target_interaction,Protein::1138,0.0,0.0043017566
Durg::493,drug_target_interaction,Protein::1196,0.0,0.00014272332
Durg::338,drug_target_interaction,Protein::144,0.0,0.009019434
Durg::502,drug_target_interaction,Protein::1172,0.0,0.0005161166
Durg::69,drug_target_interaction,Protein::1183,0.0,8.583069e-06
Durg::319,drug_target_interaction,Protein::560,0.0,0.0029376745
Durg::174,drug_target_interaction,Protein::669,0.0,0.00014090538
Durg::609,drug_target_interaction,Protein::197,0.0,0.028633684
Durg::167,drug_target_interaction,Protein::327,0.0,0.0023517013
Durg::146,drug_target_interaction,Protein::661,0.0,0.0009958446
Durg::404,drug_target_interaction,Protein::475,0.0,0.00010421872
Durg::122,drug_target_interaction,Protein::42,0.0,0.002339691
Durg::179,drug_target_interaction,Protein::366,0.0,0.00062307715
Durg::396,drug_target_interaction,Protein::440,0.0,0.0040079355
Durg::108,drug_target_interaction,Protein::426,0.0,0.00062802434
Durg::384,drug_target_interaction,Protein::1375,0.0,0.0007493794
Durg::613,drug_target_interaction,Protein::418,0.0,0.14828584
Durg::483,drug_target_interaction,Protein::570,0.0,0.0023461282
Durg::585,drug_target_interaction,Protein::165,0.0,0.04288456
Durg::677,drug_target_interaction,Protein::326,0.0,0.05594006
Durg::445,drug_target_interaction,Protein::181,0.0,0.0019937456
Durg::185,drug_target_interaction,Protein::852,0.0,0.00512138
Durg::560,drug_target_interaction,Protein::188,0.0,9.652972e-05
Durg::606,drug_target_interaction,Protein::1154,0.0,9.474158e-05
Durg::474,drug_target_interaction,Protein::563,0.0,0.019279957
Durg::469,drug_target_interaction,Protein::48,0.0,0.093518645
Durg::695,drug_target_interaction,Protein::7,0.0,0.022262603
Durg::375,drug_target_interaction,Protein::72,0.0,0.0067002773
Durg::163,drug_target_interaction,Protein::64,0.0,0.00029343367
Durg::358,drug_target_interaction,Protein::237,0.0,0.0009624958
Durg::422,drug_target_interaction,Protein::188,0.0,1.1712313e-05
Durg::26,drug_target_interaction,Protein::670,0.0,0.04701647
Durg::499,drug_target_interaction,Protein::853,0.0,0.018003315
Durg::110,drug_target_interaction,Protein::119,0.0,0.00016570091
Durg::651,drug_target_interaction,Protein::636,0.0,0.0019925833
Durg::159,drug_target_interaction,Protein::419,0.0,4.592538e-05
Durg::350,drug_target_interaction,Protein::918,0.0,0.00014585257
Durg::24,drug_target_interaction,Protein::1185,0.0,0.00025179982
Durg::312,drug_target_interaction,Protein::470,0.0,0.00043925643
Durg::295,drug_target_interaction,Protein::1166,0.0,0.00016888976
Durg::455,drug_target_interaction,Protein::591,0.0,0.00020158291
Durg::676,drug_target_interaction,Protein::1503,0.0,0.0001142025
Durg::300,drug_target_interaction,Protein::357,0.0,0.0045708716
Durg::96,drug_target_interaction,Protein::280,0.0,0.0013673007
Durg::112,drug_target_interaction,Protein::276,0.0,0.019307882
Durg::671,drug_target_interaction,Protein::271,0.0,0.00042828918
Durg::459,drug_target_interaction,Protein::218,0.0,0.012013435
Durg::600,drug_target_interaction,Protein::592,0.0,0.0052149
Durg::437,drug_target_interaction,Protein::512,0.0,0.0006813407
Durg::492,drug_target_interaction,Protein::244,0.0,0.0035030544
Durg::145,drug_target_interaction,Protein::648,0.0,9.268522e-05
Durg::552,drug_target_interaction,Protein::142,0.0,0.014683127
Durg::2,drug_target_interaction,Protein::856,0.0,0.29694384
Durg::3,drug_target_interaction,Protein::675,0.0,0.000218153
Durg::450,drug_target_interaction,Protein::232,0.0,0.0005553961
Durg::250,drug_target_interaction,Protein::200,0.0,0.0002142191
Durg::703,drug_target_interaction,Protein::39,0.0,0.000111311674
Durg::280,drug_target_interaction,Protein::994,0.0,0.08379966
Durg::133,drug_target_interaction,Protein::995,0.0,0.04574576
Durg::121,drug_target_interaction,Protein::149,0.0,0.011439592
Durg::89,drug_target_interaction,Protein::686,0.0,0.0051222146
Durg::343,drug_target_interaction,Protein::322,0.0,0.54480433
Durg::602,drug_target_interaction,Protein::335,0.0,0.00016018748
Durg::481,drug_target_interaction,Protein::591,0.0,0.01285848
Durg::398,drug_target_interaction,Protein::417,0.0,0.0009101927
Durg::272,drug_target_interaction,Protein::854,0.0,0.00065776706
Durg::181,drug_target_interaction,Protein::143,0.0,2.9116869e-05
Durg::521,drug_target_interaction,Protein::223,0.0,0.0071344078
Durg::602,drug_target_interaction,Protein::1145,0.0,0.016703457
Durg::614,drug_target_interaction,Protein::256,0.0,6.237626e-05
Durg::569,drug_target_interaction,Protein::681,0.0,0.045408994
Durg::214,drug_target_interaction,Protein::494,0.0,0.00042665005
Durg::337,drug_target_interaction,Protein::19,0.0,0.036696374
Durg::236,drug_target_interaction,Protein::592,0.0,0.0054823756
Durg::557,drug_target_interaction,Protein::189,0.0,0.0015996099
Durg::141,drug_target_interaction,Protein::1173,0.0,0.00056418777
Durg::367,drug_target_interaction,Protein::218,0.0,0.0005365908
Durg::31,drug_target_interaction,Protein::518,0.0,0.0012486577
Durg::400,drug_target_interaction,Protein::1168,0.0,0.001516819
Durg::361,drug_target_interaction,Protein::1185,0.0,0.0006688535
Durg::154,drug_target_interaction,Protein::1139,0.0,0.00021642447
Durg::76,drug_target_interaction,Protein::1508,0.0,0.000343889
Durg::425,drug_target_interaction,Protein::390,0.0,0.0003632903
Durg::597,drug_target_interaction,Protein::278,0.0,0.95895
Durg::325,drug_target_interaction,Protein::627,0.0,0.001163274
Durg::232,drug_target_interaction,Protein::483,0.0,0.00051760674
Durg::659,drug_target_interaction,Protein::487,0.0,0.0020263195
Durg::408,drug_target_interaction,Protein::12,0.0,0.00020125508
Durg::623,drug_target_interaction,Protein::426,0.0,0.025406837
Durg::700,drug_target_interaction,Protein::497,0.0,5.221367e-05
Durg::242,drug_target_interaction,Protein::151,0.0,0.00023409724
Durg::566,drug_target_interaction,Protein::470,0.0,0.00028854609
Durg::20,drug_target_interaction,Protein::10,0.0,0.06446177
Durg::292,drug_target_interaction,Protein::1066,0.0,0.055086702
Durg::695,drug_target_interaction,Protein::19,0.0,0.011332333
Durg::393,drug_target_interaction,Protein::135,0.0,0.02891469
Durg::158,drug_target_interaction,Protein::581,0.0,0.0037679076
Durg::364,drug_target_interaction,Protein::429,0.0,0.0015082359
Durg::643,drug_target_interaction,Protein::1152,0.0,0.0008224249
Durg::47,drug_target_interaction,Protein::1066,0.0,0.00014677644
Durg::126,drug_target_interaction,Protein::993,0.0,0.003460735
Durg::539,drug_target_interaction,Protein::394,0.0,0.0027002096
Durg::407,drug_target_interaction,Protein::64,0.0,0.11127281
Durg::178,drug_target_interaction,Protein::427,0.0,0.003028661
Durg::46,drug_target_interaction,Protein::360,0.0,0.12595856
Durg::475,drug_target_interaction,Protein::1176,0.0,1.3530254e-05
Durg::203,drug_target_interaction,Protein::421,0.0,0.0009175539
Durg::552,drug_target_interaction,Protein::288,0.0,0.5909993
Durg::279,drug_target_interaction,Protein::139,0.0,0.005896032
Durg::504,drug_target_interaction,Protein::119,0.0,0.57350814
Durg::31,drug_target_interaction,Protein::291,0.0,0.0079907775
Durg::250,drug_target_interaction,Protein::315,0.0,0.0008454323
Durg::443,drug_target_interaction,Protein::377,0.0,0.0003029108
Durg::431,drug_target_interaction,Protein::51,0.0,0.0063898265
Durg::138,drug_target_interaction,Protein::170,0.0,0.0016923547
Durg::294,drug_target_interaction,Protein::496,0.0,0.0007829964
Durg::362,drug_target_interaction,Protein::10,0.0,0.008053154
Durg::41,drug_target_interaction,Protein::992,0.0,0.0018641949
Durg::561,drug_target_interaction,Protein::493,0.0,0.0014616847
Durg::19,drug_target_interaction,Protein::621,0.0,0.053847164
Durg::306,drug_target_interaction,Protein::1196,0.0,0.001748383
Durg::685,drug_target_interaction,Protein::461,0.0,0.02308464
Durg::663,drug_target_interaction,Protein::40,0.0,5.7965517e-05
Durg::38,drug_target_interaction,Protein::49,0.0,0.0026895106
Durg::371,drug_target_interaction,Protein::852,0.0,0.0020870864
Durg::12,drug_target_interaction,Protein::624,0.0,5.4478645e-05
Durg::116,drug_target_interaction,Protein::515,0.0,0.0029602349
Durg::400,drug_target_interaction,Protein::472,0.0,0.0058299005
Durg::324,drug_target_interaction,Protein::720,0.0,0.014341891
Durg::571,drug_target_interaction,Protein::918,0.0,0.00025609136
Durg::693,drug_target_interaction,Protein::291,0.0,0.0003323853
Durg::125,drug_target_interaction,Protein::248,0.0,0.0047795177
Durg::449,drug_target_interaction,Protein::515,0.0,0.002150476
Durg::310,drug_target_interaction,Protein::773,0.0,0.00015753508
Durg::694,drug_target_interaction,Protein::295,0.0,0.0026851892
Durg::444,drug_target_interaction,Protein::1174,0.0,0.00057670474
Durg::662,drug_target_interaction,Protein::1167,0.0,0.0024009943
Durg::586,drug_target_interaction,Protein::505,0.0,0.0017085671
Durg::412,drug_target_interaction,Protein::196,0.0,0.00018414855
Durg::84,drug_target_interaction,Protein::250,0.0,0.016082942
Durg::534,drug_target_interaction,Protein::206,0.0,0.0026572645
Durg::376,drug_target_interaction,Protein::320,0.0,0.0023639798
Durg::496,drug_target_interaction,Protein::165,0.0,0.005786091
Durg::58,drug_target_interaction,Protein::625,0.0,0.009189546
Durg::379,drug_target_interaction,Protein::108,0.0,0.007401794
Durg::631,drug_target_interaction,Protein::383,0.0,0.01872006
Durg::0,drug_target_interaction,Protein::84,0.0,0.0110191405
Durg::132,drug_target_interaction,Protein::102,0.0,0.040217012
Durg::413,drug_target_interaction,Protein::48,0.0,0.18123692
Durg::415,drug_target_interaction,Protein::545,0.0,0.0001924038
Durg::561,drug_target_interaction,Protein::119,0.0,0.5301181
Durg::579,drug_target_interaction,Protein::183,0.0,0.24071512
Durg::448,drug_target_interaction,Protein::98,0.0,0.009471655
Durg::651,drug_target_interaction,Protein::19,0.0,0.0026288927
Durg::465,drug_target_interaction,Protein::402,0.0,0.001393199
Durg::135,drug_target_interaction,Protein::530,0.0,0.008455545
Durg::406,drug_target_interaction,Protein::237,0.0,0.00019440055
Durg::645,drug_target_interaction,Protein::400,0.0,0.0026014745
Durg::450,drug_target_interaction,Protein::918,0.0,0.00011610985
Durg::23,drug_target_interaction,Protein::614,0.0,0.00047925115
Durg::206,drug_target_interaction,Protein::39,0.0,0.00021404028
Durg::174,drug_target_interaction,Protein::189,0.0,0.00012168288
Durg::310,drug_target_interaction,Protein::115,0.0,0.00024551153
Durg::156,drug_target_interaction,Protein::51,0.0,0.00056123734
Durg::0,drug_target_interaction,Protein::389,0.0,0.0013890862
Durg::101,drug_target_interaction,Protein::101,0.0,0.0005425513
Durg::479,drug_target_interaction,Protein::139,0.0,0.0010442138
Durg::469,drug_target_interaction,Protein::424,0.0,0.0067261755
Durg::422,drug_target_interaction,Protein::853,0.0,3.8951635e-05
Durg::550,drug_target_interaction,Protein::686,0.0,0.0007701218
Durg::205,drug_target_interaction,Protein::186,0.0,0.0037002265
Durg::413,drug_target_interaction,Protein::786,0.0,0.0047991574
Durg::631,drug_target_interaction,Protein::335,0.0,0.029568613
Durg::143,drug_target_interaction,Protein::288,0.0,0.3303969
Durg::193,drug_target_interaction,Protein::247,0.0,0.0020298064
Durg::60,drug_target_interaction,Protein::145,0.0,0.03388539
Durg::102,drug_target_interaction,Protein::407,0.0,0.017147899
Durg::458,drug_target_interaction,Protein::1185,0.0,4.696846e-05
Durg::595,drug_target_interaction,Protein::654,0.0,0.0082475245
Durg::61,drug_target_interaction,Protein::1174,0.0,0.00031468272
Durg::329,drug_target_interaction,Protein::246,0.0,0.01576513
Durg::90,drug_target_interaction,Protein::681,0.0,0.0018098056
Durg::175,drug_target_interaction,Protein::1119,0.0,0.083800346
Durg::82,drug_target_interaction,Protein::1504,0.0,0.0023690164
Durg::99,drug_target_interaction,Protein::114,0.0,0.0068585575
Durg::10,drug_target_interaction,Protein::439,0.0,0.0005880892
Durg::499,drug_target_interaction,Protein::19,0.0,0.0010149479
Durg::574,drug_target_interaction,Protein::1177,0.0,0.00021055341
Durg::289,drug_target_interaction,Protein::1055,0.0,0.00014528632
Durg::625,drug_target_interaction,Protein::858,0.0,0.005641192
Durg::111,drug_target_interaction,Protein::49,0.0,0.021999449
Durg::224,drug_target_interaction,Protein::1507,0.0,0.0003785491
Durg::270,drug_target_interaction,Protein::1146,0.0,0.00029292703
Durg::145,drug_target_interaction,Protein::160,0.0,5.0723553e-05
Durg::684,drug_target_interaction,Protein::592,0.0,0.004288137
Durg::677,drug_target_interaction,Protein::269,0.0,8.317828e-05
Durg::120,drug_target_interaction,Protein::271,0.0,0.029713422
Durg::41,drug_target_interaction,Protein::518,0.0,0.0036355257
Durg::351,drug_target_interaction,Protein::1162,0.0,0.0018292665
Durg::178,drug_target_interaction,Protein::1186,0.0,0.0003646016
Durg::197,drug_target_interaction,Protein::624,0.0,0.00010496378
Durg::586,drug_target_interaction,Protein::1149,0.0,0.0029474497
Durg::537,drug_target_interaction,Protein::1503,0.0,0.0012012422
Durg::96,drug_target_interaction,Protein::1146,0.0,3.7133694e-05
Durg::306,drug_target_interaction,Protein::166,0.0,0.00018721819
Durg::146,drug_target_interaction,Protein::33,0.0,0.029849917
Durg::585,drug_target_interaction,Protein::88,0.0,0.00035250187
Durg::135,drug_target_interaction,Protein::206,0.0,0.015915662
Durg::580,drug_target_interaction,Protein::745,0.0,0.0010947287
Durg::344,drug_target_interaction,Protein::320,0.0,0.0072675645
Durg::334,drug_target_interaction,Protein::614,0.0,0.007890552
Durg::594,drug_target_interaction,Protein::1172,0.0,0.0017552972
Durg::652,drug_target_interaction,Protein::726,0.0,0.05866185
Durg::77,drug_target_interaction,Protein::854,0.0,0.005391836
Durg::352,drug_target_interaction,Protein::165,0.0,4.094839e-05
Durg::322,drug_target_interaction,Protein::292,0.0,0.0011505783
Durg::109,drug_target_interaction,Protein::40,0.0,0.000531286
Durg::468,drug_target_interaction,Protein::1299,0.0,0.00016736984
Durg::13,drug_target_interaction,Protein::256,0.0,0.0006632507
Durg::495,drug_target_interaction,Protein::472,0.0,0.00028845668
Durg::564,drug_target_interaction,Protein::75,0.0,6.341934e-05
Durg::41,drug_target_interaction,Protein::146,0.0,0.002376318
Durg::250,drug_target_interaction,Protein::31,0.0,0.0024424493
Durg::164,drug_target_interaction,Protein::1148,0.0,0.00046047568
Durg::12,drug_target_interaction,Protein::608,0.0,2.0444393e-05
Durg::637,drug_target_interaction,Protein::71,0.0,0.067605704
Durg::572,drug_target_interaction,Protein::366,0.0,0.026986241
Durg::451,drug_target_interaction,Protein::364,0.0,0.1121614
Durg::643,drug_target_interaction,Protein::42,0.0,0.0011154413
Durg::672,drug_target_interaction,Protein::203,0.0,0.0050106347
Durg::560,drug_target_interaction,Protein::778,0.0,0.0004899502
Durg::145,drug_target_interaction,Protein::16,0.0,3.120303e-05
Durg::211,drug_target_interaction,Protein::401,0.0,0.0013615787
Durg::594,drug_target_interaction,Protein::673,0.0,0.00012117624
Durg::373,drug_target_interaction,Protein::1196,0.0,0.0005804002
Durg::703,drug_target_interaction,Protein::726,0.0,0.00044950843
Durg::526,drug_target_interaction,Protein::311,0.0,0.13271633
Durg::702,drug_target_interaction,Protein::413,0.0,6.9350004e-05
Durg::4,drug_target_interaction,Protein::263,0.0,0.03385502
Durg::312,drug_target_interaction,Protein::143,0.0,7.340312e-05
Durg::92,drug_target_interaction,Protein::320,0.0,0.0010757744
Durg::358,drug_target_interaction,Protein::470,0.0,4.386902e-05
Durg::346,drug_target_interaction,Protein::135,0.0,0.09076226
Durg::281,drug_target_interaction,Protein::1041,0.0,0.00021532178
Durg::278,drug_target_interaction,Protein::170,0.0,8.144975e-05
Durg::125,drug_target_interaction,Protein::407,0.0,0.35143504
Durg::401,drug_target_interaction,Protein::364,0.0,0.032628626
Durg::109,drug_target_interaction,Protein::291,0.0,0.0009698272
Durg::127,drug_target_interaction,Protein::1184,0.0,1.3768673e-05
Durg::465,drug_target_interaction,Protein::856,0.0,0.0003271401
Durg::118,drug_target_interaction,Protein::992,0.0,0.00012275577
Durg::5,drug_target_interaction,Protein::140,0.0,0.005787283
Durg::584,drug_target_interaction,Protein::346,0.0,0.00034588575
Durg::600,drug_target_interaction,Protein::1169,0.0,0.00016915798
Durg::193,drug_target_interaction,Protein::916,0.0,0.007583618
Durg::146,drug_target_interaction,Protein::1504,0.0,0.0033658445
Durg::6,drug_target_interaction,Protein::73,0.0,0.016129613
Durg::405,drug_target_interaction,Protein::1139,0.0,0.0019530952
Durg::425,drug_target_interaction,Protein::1119,0.0,0.00017791986
Durg::23,drug_target_interaction,Protein::1015,0.0,0.21063045
Durg::135,drug_target_interaction,Protein::727,0.0,0.013680279
Durg::652,drug_target_interaction,Protein::1179,0.0,0.0018859804
Durg::581,drug_target_interaction,Protein::48,0.0,0.0009664297
Durg::697,drug_target_interaction,Protein::318,0.0,0.0021257699
Durg::82,drug_target_interaction,Protein::1179,0.0,0.0002616346
Durg::652,drug_target_interaction,Protein::120,0.0,0.004779905
Durg::112,drug_target_interaction,Protein::139,0.0,0.00014212728
Durg::156,drug_target_interaction,Protein::253,0.0,0.00019097328
Durg::285,drug_target_interaction,Protein::656,0.0,0.0015790462
Durg::616,drug_target_interaction,Protein::1173,0.0,0.03521037
Durg::465,drug_target_interaction,Protein::292,0.0,0.0014050603
Durg::160,drug_target_interaction,Protein::346,0.0,0.00033694506
Durg::365,drug_target_interaction,Protein::527,0.0,0.004297614
Durg::574,drug_target_interaction,Protein::166,0.0,0.013398141
Durg::379,drug_target_interaction,Protein::1060,0.0,0.00023064017
Durg::528,drug_target_interaction,Protein::686,0.0,0.002139628
Durg::552,drug_target_interaction,Protein::124,0.0,0.036366314
Durg::485,drug_target_interaction,Protein::362,0.0,0.01370129
Durg::3,drug_target_interaction,Protein::1507,0.0,0.00032493472
Durg::622,drug_target_interaction,Protein::1162,0.0,0.0008070171
Durg::667,drug_target_interaction,Protein::88,0.0,0.0046978593
Durg::368,drug_target_interaction,Protein::449,0.0,0.0047344267
Durg::244,drug_target_interaction,Protein::1022,0.0,8.028746e-05
Durg::507,drug_target_interaction,Protein::259,0.0,0.00010108948
Durg::20,drug_target_interaction,Protein::290,0.0,0.046422064
Durg::615,drug_target_interaction,Protein::422,0.0,0.00040122867
Durg::203,drug_target_interaction,Protein::1161,0.0,0.002034992
Durg::4,drug_target_interaction,Protein::165,0.0,0.036786288
Durg::410,drug_target_interaction,Protein::637,0.0,0.0020281076
Durg::570,drug_target_interaction,Protein::574,0.0,0.00021523237
Durg::632,drug_target_interaction,Protein::674,0.0,0.0015600324
Durg::5,drug_target_interaction,Protein::31,0.0,0.0015053153
Durg::214,drug_target_interaction,Protein::421,0.0,0.009347975
Durg::114,drug_target_interaction,Protein::43,0.0,0.00061383843
Durg::147,drug_target_interaction,Protein::1038,0.0,0.0013594627
Durg::240,drug_target_interaction,Protein::1155,0.0,0.0001975596
Durg::190,drug_target_interaction,Protein::422,0.0,0.0005327463
Durg::528,drug_target_interaction,Protein::1153,0.0,0.009268701
