head,relation,tail,label,kge_nfm_pred
Durg::500,drug_target_interaction,Protein::102,0.0,0.0032624304
Durg::550,drug_target_interaction,Protein::1146,0.0,0.017427206
Durg::62,drug_target_interaction,Protein::1153,0.0,0.009258598
Durg::412,drug_target_interaction,Protein::427,0.0,0.0028823614
Durg::179,drug_target_interaction,Protein::1029,0.0,0.00021839142
Durg::47,drug_target_interaction,Protein::524,0.0,0.0011627078
Durg::251,drug_target_interaction,Protein::460,0.0,0.29286906
Durg::262,drug_target_interaction,Protein::487,0.0,0.003550142
Durg::498,drug_target_interaction,Protein::656,0.0,0.00027695298
Durg::146,drug_target_interaction,Protein::1041,0.0,0.00036206841
Durg::500,drug_target_interaction,Protein::589,0.0,0.0030315816
Durg::36,drug_target_interaction,Protein::646,0.0,0.00038185716
Durg::575,drug_target_interaction,Protein::640,0.0,6.908178e-05
Durg::11,drug_target_interaction,Protein::117,0.0,0.0006111562
Durg::376,drug_target_interaction,Protein::526,0.0,0.00015941262
Durg::240,drug_target_interaction,Protein::1165,0.0,0.00036364794
Durg::695,drug_target_interaction,Protein::84,0.0,0.00032380223
Durg::41,drug_target_interaction,Protein::112,0.0,0.0020399988
Durg::163,drug_target_interaction,Protein::155,0.0,0.00017976761
Durg::9,drug_target_interaction,Protein::487,0.0,4.4852495e-05
Durg::269,drug_target_interaction,Protein::484,0.0,0.00028446317
Durg::244,drug_target_interaction,Protein::625,0.0,0.00012859702
Durg::496,drug_target_interaction,Protein::459,0.0,0.09356007
Durg::639,drug_target_interaction,Protein::335,0.0,0.02615133
Durg::134,drug_target_interaction,Protein::99,0.0,0.19683146
Durg::408,drug_target_interaction,Protein::1038,0.0,0.008398622
Durg::671,drug_target_interaction,Protein::640,0.0,7.4237585e-05
Durg::633,drug_target_interaction,Protein::560,0.0,0.0002348721
Durg::144,drug_target_interaction,Protein::538,0.0,0.0005671978
Durg::184,drug_target_interaction,Protein::197,0.0,0.00047904253
Durg::626,drug_target_interaction,Protein::2,0.0,0.21178931
Durg::167,drug_target_interaction,Protein::166,0.0,0.00019720197
Durg::75,drug_target_interaction,Protein::765,0.0,0.055019766
Durg::6,drug_target_interaction,Protein::681,0.0,0.0005147755
Durg::111,drug_target_interaction,Protein::995,0.0,0.0018318892
Durg::455,drug_target_interaction,Protein::592,0.0,0.0042025447
Durg::68,drug_target_interaction,Protein::265,0.0,0.026324123
Durg::671,drug_target_interaction,Protein::335,0.0,0.00039958954
Durg::92,drug_target_interaction,Protein::119,0.0,0.00013428926
Durg::565,drug_target_interaction,Protein::117,0.0,0.0029107034
Durg::672,drug_target_interaction,Protein::417,0.0,0.0020151436
Durg::586,drug_target_interaction,Protein::361,0.0,0.0020322502
Durg::185,drug_target_interaction,Protein::269,0.0,0.00028574467
Durg::299,drug_target_interaction,Protein::346,0.0,0.023064345
Durg::7,drug_target_interaction,Protein::752,0.0,0.00024437904
Durg::521,drug_target_interaction,Protein::237,0.0,0.005620897
Durg::621,drug_target_interaction,Protein::19,0.0,0.0048266053
Durg::504,drug_target_interaction,Protein::327,0.0,0.034276456
Durg::172,drug_target_interaction,Protein::669,0.0,8.33869e-05
Durg::540,drug_target_interaction,Protein::200,0.0,0.0005401671
Durg::553,drug_target_interaction,Protein::482,0.0,0.0018996596
Durg::700,drug_target_interaction,Protein::427,0.0,0.00037279725
Durg::20,drug_target_interaction,Protein::509,0.0,0.0094279945
Durg::627,drug_target_interaction,Protein::1202,0.0,0.022490501
Durg::539,drug_target_interaction,Protein::2,0.0,0.09108004
Durg::685,drug_target_interaction,Protein::1165,0.0,0.00013405085
Durg::597,drug_target_interaction,Protein::1173,0.0,0.009186685
Durg::205,drug_target_interaction,Protein::477,0.0,0.0004337728
Durg::222,drug_target_interaction,Protein::1170,0.0,0.0002873242
Durg::668,drug_target_interaction,Protein::318,0.0,0.00031346083
Durg::226,drug_target_interaction,Protein::240,0.0,0.0063153803
Durg::671,drug_target_interaction,Protein::400,0.0,0.0010771751
Durg::473,drug_target_interaction,Protein::346,0.0,0.037092388
Durg::125,drug_target_interaction,Protein::1010,0.0,0.00012084842
Durg::439,drug_target_interaction,Protein::1138,0.0,0.00011232495
Durg::203,drug_target_interaction,Protein::45,0.0,0.0006046593
Durg::570,drug_target_interaction,Protein::460,0.0,0.35222146
Durg::314,drug_target_interaction,Protein::206,0.0,0.00074386597
Durg::685,drug_target_interaction,Protein::669,0.0,0.00022003055
Durg::476,drug_target_interaction,Protein::13,0.0,4.3720007e-05
Durg::597,drug_target_interaction,Protein::73,0.0,0.00018021464
Durg::238,drug_target_interaction,Protein::123,0.0,0.0006917119
Durg::153,drug_target_interaction,Protein::1154,0.0,0.00032418966
Durg::265,drug_target_interaction,Protein::428,0.0,0.00010505319
Durg::156,drug_target_interaction,Protein::208,0.0,9.343028e-05
Durg::587,drug_target_interaction,Protein::984,0.0,0.00024548173
Durg::141,drug_target_interaction,Protein::646,0.0,0.025348991
Durg::516,drug_target_interaction,Protein::400,0.0,0.01747942
Durg::401,drug_target_interaction,Protein::259,0.0,0.0015641153
Durg::183,drug_target_interaction,Protein::470,0.0,0.00093096495
Durg::292,drug_target_interaction,Protein::1139,0.0,0.061196864
Durg::147,drug_target_interaction,Protein::144,0.0,0.0019372702
Durg::273,drug_target_interaction,Protein::778,0.0,0.00013542175
Durg::154,drug_target_interaction,Protein::74,0.0,8.6694956e-05
Durg::391,drug_target_interaction,Protein::1179,0.0,0.00010418892
Durg::671,drug_target_interaction,Protein::183,0.0,0.008815765
Durg::644,drug_target_interaction,Protein::271,0.0,0.037428975
Durg::233,drug_target_interaction,Protein::71,0.0,0.0009978712
Durg::574,drug_target_interaction,Protein::654,0.0,0.001009345
Durg::443,drug_target_interaction,Protein::657,0.0,0.0012728274
Durg::233,drug_target_interaction,Protein::1011,0.0,0.0008189976
Durg::301,drug_target_interaction,Protein::989,0.0,4.3720007e-05
Durg::379,drug_target_interaction,Protein::75,0.0,0.0001437366
Durg::413,drug_target_interaction,Protein::83,0.0,0.0049880445
Durg::446,drug_target_interaction,Protein::83,0.0,0.0012672246
Durg::592,drug_target_interaction,Protein::563,0.0,0.0032202303
Durg::366,drug_target_interaction,Protein::317,0.0,0.005654305
Durg::427,drug_target_interaction,Protein::326,0.0,0.12224844
Durg::345,drug_target_interaction,Protein::327,0.0,0.0012699664
Durg::168,drug_target_interaction,Protein::379,0.0,0.0004976094
Durg::314,drug_target_interaction,Protein::186,0.0,0.0056366622
Durg::333,drug_target_interaction,Protein::647,0.0,0.00023129582
Durg::2,drug_target_interaction,Protein::524,0.0,0.059023947
Durg::520,drug_target_interaction,Protein::183,0.0,0.0014671385
Durg::338,drug_target_interaction,Protein::1180,0.0,0.00014910102
Durg::103,drug_target_interaction,Protein::13,0.0,0.020265251
Durg::610,drug_target_interaction,Protein::335,0.0,0.001644969
Durg::537,drug_target_interaction,Protein::745,0.0,0.08532712
Durg::32,drug_target_interaction,Protein::472,0.0,0.00062674284
Durg::459,drug_target_interaction,Protein::717,0.0,0.0004969537
Durg::61,drug_target_interaction,Protein::142,0.0,0.03441316
Durg::610,drug_target_interaction,Protein::927,0.0,0.00015771389
Durg::600,drug_target_interaction,Protein::186,0.0,0.0066375136
Durg::180,drug_target_interaction,Protein::315,0.0,0.008279353
Durg::536,drug_target_interaction,Protein::320,0.0,0.0016781986
Durg::526,drug_target_interaction,Protein::778,0.0,0.027416855
Durg::280,drug_target_interaction,Protein::674,0.0,0.050850183
Durg::481,drug_target_interaction,Protein::300,0.0,0.012692988
Durg::75,drug_target_interaction,Protein::124,0.0,0.0005759895
Durg::245,drug_target_interaction,Protein::614,0.0,0.00022232533
Durg::221,drug_target_interaction,Protein::1015,0.0,0.00067794323
Durg::668,drug_target_interaction,Protein::263,0.0,0.0015643537
Durg::432,drug_target_interaction,Protein::357,0.0,0.0033705235
Durg::423,drug_target_interaction,Protein::208,0.0,0.0001348257
Durg::217,drug_target_interaction,Protein::379,0.0,0.0014708042
Durg::266,drug_target_interaction,Protein::327,0.0,0.073696345
Durg::251,drug_target_interaction,Protein::689,0.0,0.041356146
Durg::138,drug_target_interaction,Protein::516,0.0,0.010801673
Durg::448,drug_target_interaction,Protein::407,0.0,0.019367754
Durg::239,drug_target_interaction,Protein::546,0.0,9.801984e-05
Durg::561,drug_target_interaction,Protein::83,0.0,0.090788156
Durg::368,drug_target_interaction,Protein::286,0.0,0.0050569177
Durg::579,drug_target_interaction,Protein::1173,0.0,0.024894029
Durg::422,drug_target_interaction,Protein::114,0.0,0.0024309456
Durg::93,drug_target_interaction,Protein::247,0.0,0.034267932
Durg::276,drug_target_interaction,Protein::196,0.0,0.007736087
Durg::441,drug_target_interaction,Protein::45,0.0,0.026375711
Durg::133,drug_target_interaction,Protein::175,0.0,0.14975661
Durg::153,drug_target_interaction,Protein::1119,0.0,0.000426203
Durg::468,drug_target_interaction,Protein::568,0.0,0.06144032
Durg::265,drug_target_interaction,Protein::637,0.0,8.0019236e-05
Durg::48,drug_target_interaction,Protein::261,0.0,0.00020354986
Durg::639,drug_target_interaction,Protein::528,0.0,0.029496104
Durg::115,drug_target_interaction,Protein::424,0.0,0.0055570304
Durg::404,drug_target_interaction,Protein::461,0.0,4.6938658e-05
Durg::111,drug_target_interaction,Protein::248,0.0,0.0070703626
Durg::225,drug_target_interaction,Protein::854,0.0,0.010191143
Durg::90,drug_target_interaction,Protein::617,0.0,0.00059497356
Durg::564,drug_target_interaction,Protein::727,0.0,0.00011816621
Durg::210,drug_target_interaction,Protein::288,0.0,0.0010888278
Durg::28,drug_target_interaction,Protein::561,0.0,0.00021618605
Durg::82,drug_target_interaction,Protein::123,0.0,0.0007817447
Durg::607,drug_target_interaction,Protein::276,0.0,0.010968536
Durg::534,drug_target_interaction,Protein::99,0.0,0.26406497
Durg::423,drug_target_interaction,Protein::1011,0.0,0.0053133965
Durg::140,drug_target_interaction,Protein::360,0.0,0.020665824
Durg::639,drug_target_interaction,Protein::592,0.0,0.018945217
Durg::528,drug_target_interaction,Protein::765,0.0,0.08483222
Durg::372,drug_target_interaction,Protein::817,0.0,7.429719e-05
Durg::127,drug_target_interaction,Protein::1181,0.0,7.3730946e-05
Durg::359,drug_target_interaction,Protein::931,0.0,0.00028914213
Durg::130,drug_target_interaction,Protein::814,0.0,3.8087368e-05
Durg::579,drug_target_interaction,Protein::170,0.0,0.011360377
Durg::667,drug_target_interaction,Protein::271,0.0,0.06853452
Durg::369,drug_target_interaction,Protein::992,0.0,4.7504902e-05
Durg::463,drug_target_interaction,Protein::141,0.0,0.0001282394
Durg::339,drug_target_interaction,Protein::408,0.0,0.022979915
Durg::116,drug_target_interaction,Protein::366,0.0,0.09452468
Durg::511,drug_target_interaction,Protein::1006,0.0,0.0010906458
Durg::103,drug_target_interaction,Protein::572,0.0,0.00055113435
Durg::286,drug_target_interaction,Protein::88,0.0,0.0009701848
Durg::528,drug_target_interaction,Protein::527,0.0,0.018966138
Durg::382,drug_target_interaction,Protein::84,0.0,0.021092743
Durg::472,drug_target_interaction,Protein::238,0.0,0.0010295808
Durg::316,drug_target_interaction,Protein::390,0.0,0.00012907386
Durg::422,drug_target_interaction,Protein::722,0.0,0.0002040863
Durg::264,drug_target_interaction,Protein::419,0.0,0.00010967255
Durg::264,drug_target_interaction,Protein::413,0.0,0.00014320016
Durg::427,drug_target_interaction,Protein::637,0.0,0.0012956858
Durg::201,drug_target_interaction,Protein::1186,0.0,0.00011369586
Durg::206,drug_target_interaction,Protein::1202,0.0,0.000682801
Durg::534,drug_target_interaction,Protein::135,0.0,0.0032984018
Durg::74,drug_target_interaction,Protein::300,0.0,0.0050987005
Durg::254,drug_target_interaction,Protein::605,0.0,0.0013852417
Durg::675,drug_target_interaction,Protein::483,0.0,0.0014448166
Durg::532,drug_target_interaction,Protein::424,0.0,0.28088754
Durg::479,drug_target_interaction,Protein::1170,0.0,0.0007176995
Durg::110,drug_target_interaction,Protein::58,0.0,0.0009445548
Durg::409,drug_target_interaction,Protein::1066,0.0,0.00020065904
Durg::179,drug_target_interaction,Protein::115,0.0,0.005184263
Durg::579,drug_target_interaction,Protein::288,0.0,0.0031065643
Durg::70,drug_target_interaction,Protein::1179,0.0,0.0012414455
Durg::35,drug_target_interaction,Protein::528,0.0,0.0016973317
Durg::31,drug_target_interaction,Protein::185,0.0,0.08789027
Durg::703,drug_target_interaction,Protein::394,0.0,0.26019344
Durg::381,drug_target_interaction,Protein::45,0.0,0.0033424795
Durg::259,drug_target_interaction,Protein::1203,0.0,0.018848509
Durg::94,drug_target_interaction,Protein::1160,0.0,0.0011380017
Durg::348,drug_target_interaction,Protein::670,0.0,0.0026843846
Durg::355,drug_target_interaction,Protein::121,0.0,0.014347374
Durg::165,drug_target_interaction,Protein::433,0.0,0.058067918
Durg::584,drug_target_interaction,Protein::742,0.0,0.00033727288
Durg::494,drug_target_interaction,Protein::940,0.0,0.00016078353
Durg::618,drug_target_interaction,Protein::289,0.0,0.00037539005
Durg::161,drug_target_interaction,Protein::681,0.0,0.00083228946
Durg::71,drug_target_interaction,Protein::1173,0.0,0.0013925135
Durg::693,drug_target_interaction,Protein::778,0.0,0.000410527
Durg::421,drug_target_interaction,Protein::380,0.0,0.0011285841
Durg::7,drug_target_interaction,Protein::16,0.0,0.0004531741
Durg::444,drug_target_interaction,Protein::364,0.0,0.0017024279
Durg::576,drug_target_interaction,Protein::1184,0.0,0.00022345781
Durg::468,drug_target_interaction,Protein::263,0.0,0.011931926
Durg::250,drug_target_interaction,Protein::330,0.0,0.0038879216
Durg::132,drug_target_interaction,Protein::1187,0.0,0.016524792
Durg::92,drug_target_interaction,Protein::21,0.0,1.2516975e-06
Durg::602,drug_target_interaction,Protein::394,0.0,0.003163904
Durg::310,drug_target_interaction,Protein::1183,0.0,0.024781644
Durg::94,drug_target_interaction,Protein::550,0.0,0.0017734766
Durg::655,drug_target_interaction,Protein::1382,0.0,0.015589178
Durg::219,drug_target_interaction,Protein::654,0.0,0.0019205213
Durg::707,drug_target_interaction,Protein::744,0.0,0.0007660091
Durg::459,drug_target_interaction,Protein::613,0.0,5.120039e-05
Durg::31,drug_target_interaction,Protein::646,0.0,0.014280498
Durg::112,drug_target_interaction,Protein::538,0.0,0.00015336275
Durg::143,drug_target_interaction,Protein::45,0.0,0.0023347735
Durg::294,drug_target_interaction,Protein::1151,0.0,0.0004029274
Durg::36,drug_target_interaction,Protein::641,0.0,6.979704e-05
Durg::239,drug_target_interaction,Protein::635,0.0,0.00046032667
Durg::509,drug_target_interaction,Protein::361,0.0,0.06125033
Durg::350,drug_target_interaction,Protein::608,0.0,3.322959e-05
Durg::548,drug_target_interaction,Protein::581,0.0,0.00037401915
Durg::449,drug_target_interaction,Protein::709,0.0,0.00014391541
Durg::408,drug_target_interaction,Protein::1178,0.0,8.5145235e-05
Durg::244,drug_target_interaction,Protein::689,0.0,5.352497e-05
Durg::466,drug_target_interaction,Protein::654,0.0,0.000746876
Durg::544,drug_target_interaction,Protein::136,0.0,0.00013700128
Durg::221,drug_target_interaction,Protein::123,0.0,0.00014579296
Durg::634,drug_target_interaction,Protein::642,0.0,0.0022983253
Durg::469,drug_target_interaction,Protein::563,0.0,0.0031110644
Durg::569,drug_target_interaction,Protein::993,0.0,0.014841586
Durg::87,drug_target_interaction,Protein::1010,0.0,0.00065404177
Durg::465,drug_target_interaction,Protein::621,0.0,0.00023341179
Durg::82,drug_target_interaction,Protein::1183,0.0,0.00069737434
Durg::352,drug_target_interaction,Protein::291,0.0,0.0004735291
Durg::201,drug_target_interaction,Protein::485,0.0,6.994605e-05
Durg::569,drug_target_interaction,Protein::58,0.0,0.007653713
Durg::545,drug_target_interaction,Protein::315,0.0,0.010771424
Durg::561,drug_target_interaction,Protein::783,0.0,0.0005031228
Durg::638,drug_target_interaction,Protein::194,0.0,0.051507264
Durg::9,drug_target_interaction,Protein::648,0.0,0.0015137792
Durg::623,drug_target_interaction,Protein::985,0.0,0.03426507
Durg::310,drug_target_interaction,Protein::727,0.0,0.00048017502
Durg::335,drug_target_interaction,Protein::931,0.0,0.00038823485
Durg::330,drug_target_interaction,Protein::526,0.0,0.00016900897
Durg::383,drug_target_interaction,Protein::513,0.0,0.00029200315
Durg::565,drug_target_interaction,Protein::295,0.0,0.034130663
Durg::590,drug_target_interaction,Protein::989,0.0,0.0058280826
Durg::667,drug_target_interaction,Protein::326,0.0,0.11880916
Durg::196,drug_target_interaction,Protein::33,0.0,0.0016869009
Durg::7,drug_target_interaction,Protein::561,0.0,0.0001822412
Durg::691,drug_target_interaction,Protein::264,0.0,0.00023394823
Durg::275,drug_target_interaction,Protein::121,0.0,0.09836471
Durg::424,drug_target_interaction,Protein::1179,0.0,0.0009521246
Durg::550,drug_target_interaction,Protein::285,0.0,0.0124156475
Durg::170,drug_target_interaction,Protein::1185,0.0,0.00020727515
Durg::176,drug_target_interaction,Protein::477,0.0,0.0004889369
Durg::191,drug_target_interaction,Protein::689,0.0,8.738041e-05
Durg::457,drug_target_interaction,Protein::487,0.0,0.0001437962
Durg::689,drug_target_interaction,Protein::686,0.0,0.00011906028
Durg::14,drug_target_interaction,Protein::123,0.0,0.0036788583
Durg::572,drug_target_interaction,Protein::136,0.0,0.0006490648
Durg::203,drug_target_interaction,Protein::987,0.0,0.00076144934
Durg::641,drug_target_interaction,Protein::43,0.0,0.00015980005
Durg::57,drug_target_interaction,Protein::340,0.0,5.763769e-05
Durg::42,drug_target_interaction,Protein::280,0.0,0.010566145
Durg::266,drug_target_interaction,Protein::449,0.0,0.0046643913
Durg::9,drug_target_interaction,Protein::931,0.0,0.0014972389
Durg::253,drug_target_interaction,Protein::737,0.0,0.0012636483
Durg::432,drug_target_interaction,Protein::360,0.0,0.047077507
Durg::364,drug_target_interaction,Protein::987,0.0,0.0009024441
Durg::461,drug_target_interaction,Protein::206,0.0,0.00043529272
Durg::564,drug_target_interaction,Protein::422,0.0,0.002352357
Durg::676,drug_target_interaction,Protein::1169,0.0,0.00085386634
Durg::408,drug_target_interaction,Protein::1060,0.0,0.0014471412
Durg::627,drug_target_interaction,Protein::588,0.0,0.0044879615
Durg::518,drug_target_interaction,Protein::82,0.0,0.00046557188
Durg::269,drug_target_interaction,Protein::1173,0.0,0.00014284253
Durg::159,drug_target_interaction,Protein::421,0.0,6.4611435e-05
Durg::195,drug_target_interaction,Protein::335,0.0,9.408593e-05
Durg::669,drug_target_interaction,Protein::648,0.0,0.0061941445
Durg::610,drug_target_interaction,Protein::289,0.0,0.04696369
Durg::489,drug_target_interaction,Protein::1029,0.0,0.0031033456
Durg::146,drug_target_interaction,Protein::71,0.0,0.0017484128
Durg::702,drug_target_interaction,Protein::430,0.0,0.001776576
Durg::168,drug_target_interaction,Protein::197,0.0,0.0010765791
Durg::457,drug_target_interaction,Protein::686,0.0,0.00020852685
Durg::277,drug_target_interaction,Protein::737,0.0,0.00050631166
Durg::184,drug_target_interaction,Protein::1381,0.0,8.9883804e-05
Durg::137,drug_target_interaction,Protein::1178,0.0,0.000669986
Durg::481,drug_target_interaction,Protein::460,0.0,0.003844142
Durg::506,drug_target_interaction,Protein::440,0.0,0.00019729137
Durg::17,drug_target_interaction,Protein::383,0.0,0.00012943149
Durg::285,drug_target_interaction,Protein::560,0.0,0.00022244453
Durg::121,drug_target_interaction,Protein::238,0.0,0.020089656
Durg::439,drug_target_interaction,Protein::1169,0.0,0.00040730834
Durg::0,drug_target_interaction,Protein::516,0.0,0.0026156902
Durg::294,drug_target_interaction,Protein::646,0.0,5.5134296e-05
Durg::153,drug_target_interaction,Protein::150,0.0,0.06331012
Durg::25,drug_target_interaction,Protein::605,0.0,0.024945885
Durg::407,drug_target_interaction,Protein::663,0.0,0.00033301115
Durg::599,drug_target_interaction,Protein::250,0.0,0.00014171004
Durg::529,drug_target_interaction,Protein::614,0.0,0.00031727552
Durg::444,drug_target_interaction,Protein::85,0.0,7.855892e-05
Durg::333,drug_target_interaction,Protein::561,0.0,9.5427036e-05
Durg::123,drug_target_interaction,Protein::1178,0.0,0.0008480251
Durg::287,drug_target_interaction,Protein::89,0.0,0.030992389
Durg::415,drug_target_interaction,Protein::195,0.0,0.009723365
Durg::480,drug_target_interaction,Protein::134,0.0,0.008342117
Durg::295,drug_target_interaction,Protein::74,0.0,0.000543952
Durg::617,drug_target_interaction,Protein::625,0.0,0.0363777
Durg::13,drug_target_interaction,Protein::737,0.0,0.00018191338
Durg::376,drug_target_interaction,Protein::271,0.0,0.0005506575
Durg::536,drug_target_interaction,Protein::524,0.0,0.0012874007
Durg::43,drug_target_interaction,Protein::49,0.0,0.017362356
Durg::401,drug_target_interaction,Protein::1505,0.0,0.0003954172
Durg::283,drug_target_interaction,Protein::717,0.0,0.00082045794
Durg::524,drug_target_interaction,Protein::989,0.0,0.0016687214
Durg::291,drug_target_interaction,Protein::742,0.0,0.3956926
Durg::145,drug_target_interaction,Protein::39,0.0,2.2381544e-05
Durg::420,drug_target_interaction,Protein::563,0.0,0.001285702
Durg::514,drug_target_interaction,Protein::1508,0.0,0.0069274604
Durg::601,drug_target_interaction,Protein::143,0.0,0.0004297793
Durg::579,drug_target_interaction,Protein::285,0.0,0.019225657
Durg::130,drug_target_interaction,Protein::106,0.0,0.00029858947
Durg::182,drug_target_interaction,Protein::1375,0.0,0.00017854571
Durg::243,drug_target_interaction,Protein::207,0.0,0.0007736981
Durg::590,drug_target_interaction,Protein::745,0.0,0.00079891086
Durg::259,drug_target_interaction,Protein::181,0.0,0.000101715326
Durg::46,drug_target_interaction,Protein::717,0.0,0.041766226
Durg::333,drug_target_interaction,Protein::709,0.0,0.022186548
Durg::509,drug_target_interaction,Protein::136,0.0,0.008797884
Durg::189,drug_target_interaction,Protein::10,0.0,0.4446339
Durg::441,drug_target_interaction,Protein::256,0.0,0.03197956
Durg::365,drug_target_interaction,Protein::642,0.0,0.00034058094
Durg::100,drug_target_interaction,Protein::990,0.0,1.2755394e-05
Durg::457,drug_target_interaction,Protein::242,0.0,9.483099e-05
Durg::137,drug_target_interaction,Protein::427,0.0,0.01625672
Durg::532,drug_target_interaction,Protein::449,0.0,0.019522578
Durg::554,drug_target_interaction,Protein::175,0.0,0.0022470355
Durg::257,drug_target_interaction,Protein::545,0.0,0.00012007356
Durg::219,drug_target_interaction,Protein::33,0.0,0.011879623
Durg::594,drug_target_interaction,Protein::696,0.0,0.0063363314
Durg::654,drug_target_interaction,Protein::453,0.0,0.0009562671
Durg::324,drug_target_interaction,Protein::286,0.0,0.0027223825
Durg::499,drug_target_interaction,Protein::1180,0.0,0.010614783
Durg::400,drug_target_interaction,Protein::1381,0.0,9.9897385e-05
Durg::448,drug_target_interaction,Protein::554,0.0,2.6285648e-05
Durg::28,drug_target_interaction,Protein::127,0.0,0.0008377433
Durg::327,drug_target_interaction,Protein::592,0.0,0.0009395778
Durg::167,drug_target_interaction,Protein::715,0.0,0.0006210804
Durg::52,drug_target_interaction,Protein::1184,0.0,0.00071182847
Durg::83,drug_target_interaction,Protein::1203,0.0,0.0011235476
Durg::466,drug_target_interaction,Protein::461,0.0,0.011115938
Durg::147,drug_target_interaction,Protein::289,0.0,0.005735904
Durg::623,drug_target_interaction,Protein::720,0.0,0.07050407
Durg::276,drug_target_interaction,Protein::991,0.0,0.006254256
Durg::322,drug_target_interaction,Protein::475,0.0,0.0010669827
Durg::616,drug_target_interaction,Protein::218,0.0,0.019382894
Durg::346,drug_target_interaction,Protein::514,0.0,0.0024725199
Durg::609,drug_target_interaction,Protein::317,0.0,0.046518713
Durg::488,drug_target_interaction,Protein::591,0.0,0.035191864
Durg::191,drug_target_interaction,Protein::486,0.0,4.3809414e-05
Durg::496,drug_target_interaction,Protein::1375,0.0,0.020176142
Durg::148,drug_target_interaction,Protein::778,0.0,5.9843063e-05
Durg::76,drug_target_interaction,Protein::206,0.0,0.013964683
Durg::408,drug_target_interaction,Protein::852,0.0,0.0008535981
Durg::431,drug_target_interaction,Protein::112,0.0,0.00073191524
Durg::115,drug_target_interaction,Protein::570,0.0,0.012928069
Durg::71,drug_target_interaction,Protein::366,0.0,0.00997746
Durg::582,drug_target_interaction,Protein::1138,0.0,0.007347226
Durg::243,drug_target_interaction,Protein::74,0.0,0.00030252337
Durg::662,drug_target_interaction,Protein::82,0.0,9.5427036e-05
Durg::521,drug_target_interaction,Protein::641,0.0,0.014634311
Durg::108,drug_target_interaction,Protein::1203,0.0,8.222461e-05
Durg::247,drug_target_interaction,Protein::466,0.0,0.00045239925
Durg::430,drug_target_interaction,Protein::1138,0.0,0.00189659
Durg::16,drug_target_interaction,Protein::530,0.0,9.3996525e-05
Durg::9,drug_target_interaction,Protein::221,0.0,0.07055873
Durg::244,drug_target_interaction,Protein::225,0.0,0.00038146973
Durg::247,drug_target_interaction,Protein::317,0.0,0.043759048
Durg::621,drug_target_interaction,Protein::426,0.0,0.0065298676
Durg::680,drug_target_interaction,Protein::280,0.0,0.085371554
Durg::530,drug_target_interaction,Protein::94,0.0,0.0129009485
Durg::271,drug_target_interaction,Protein::686,0.0,0.00020074844
Durg::10,drug_target_interaction,Protein::81,0.0,0.00068092346
Durg::498,drug_target_interaction,Protein::1201,0.0,0.005965233
Durg::586,drug_target_interaction,Protein::427,0.0,0.00020092726
Durg::101,drug_target_interaction,Protein::1060,0.0,0.00046396255
Durg::644,drug_target_interaction,Protein::368,0.0,0.0008085966
Durg::375,drug_target_interaction,Protein::12,0.0,0.021285295
Durg::314,drug_target_interaction,Protein::200,0.0,0.000349015
Durg::427,drug_target_interaction,Protein::13,0.0,0.0027968287
Durg::478,drug_target_interaction,Protein::512,0.0,7.879734e-05
Durg::537,drug_target_interaction,Protein::550,0.0,0.29813647
Durg::102,drug_target_interaction,Protein::493,0.0,0.00034865737
Durg::590,drug_target_interaction,Protein::1185,0.0,0.00026649237
Durg::546,drug_target_interaction,Protein::985,0.0,0.021370798
Durg::401,drug_target_interaction,Protein::440,0.0,0.002265364
Durg::144,drug_target_interaction,Protein::218,0.0,0.0005094409
Durg::602,drug_target_interaction,Protein::112,0.0,0.025741547
Durg::335,drug_target_interaction,Protein::185,0.0,0.000174433
Durg::632,drug_target_interaction,Protein::647,0.0,0.0005286038
Durg::397,drug_target_interaction,Protein::991,0.0,4.5627356e-05
Durg::446,drug_target_interaction,Protein::527,0.0,0.010434389
Durg::268,drug_target_interaction,Protein::737,0.0,0.01404506
Durg::530,drug_target_interaction,Protein::1055,0.0,0.004540235
Durg::564,drug_target_interaction,Protein::1507,0.0,0.00020670891
Durg::15,drug_target_interaction,Protein::324,0.0,0.0025235713
Durg::660,drug_target_interaction,Protein::1150,0.0,0.0011796951
Durg::243,drug_target_interaction,Protein::720,0.0,0.0017855465
Durg::49,drug_target_interaction,Protein::248,0.0,0.023146063
Durg::671,drug_target_interaction,Protein::657,0.0,0.00053697824
Durg::548,drug_target_interaction,Protein::119,0.0,0.008268803
Durg::233,drug_target_interaction,Protein::765,0.0,0.012296915
Durg::382,drug_target_interaction,Protein::427,0.0,0.24666464
Durg::628,drug_target_interaction,Protein::857,0.0,0.0015645623
Durg::288,drug_target_interaction,Protein::1503,0.0,0.00011715293
Durg::28,drug_target_interaction,Protein::185,0.0,0.017323732
Durg::364,drug_target_interaction,Protein::312,0.0,0.0018898249
Durg::459,drug_target_interaction,Protein::315,0.0,0.0002822578
Durg::356,drug_target_interaction,Protein::361,0.0,0.01209572
Durg::302,drug_target_interaction,Protein::207,0.0,0.00018209219
Durg::651,drug_target_interaction,Protein::483,0.0,0.00019517541
Durg::419,drug_target_interaction,Protein::12,0.0,0.00060394406
Durg::293,drug_target_interaction,Protein::74,0.0,0.00019949675
Durg::178,drug_target_interaction,Protein::419,0.0,0.0053800642
Durg::630,drug_target_interaction,Protein::1164,0.0,0.0021080375
