head,relation,tail,label,kge_nfm_pred
Durg::618,drug_target_interaction,Protein::1010,0.0,0.00027182698
Durg::299,drug_target_interaction,Protein::591,0.0,0.0041734874
Durg::330,drug_target_interaction,Protein::515,0.0,0.00011867285
Durg::479,drug_target_interaction,Protein::989,0.0,0.0014714301
Durg::373,drug_target_interaction,Protein::851,0.0,0.005046159
Durg::171,drug_target_interaction,Protein::1155,0.0,0.00018677115
Durg::692,drug_target_interaction,Protein::1202,0.0,0.0015660524
Durg::498,drug_target_interaction,Protein::1011,0.0,0.00015726686
Durg::593,drug_target_interaction,Protein::120,0.0,0.00015741587
Durg::473,drug_target_interaction,Protein::518,0.0,0.02291736
Durg::584,drug_target_interaction,Protein::99,0.0,0.068939716
Durg::232,drug_target_interaction,Protein::646,0.0,0.00032284856
Durg::367,drug_target_interaction,Protein::854,0.0,0.0017301738
Durg::405,drug_target_interaction,Protein::114,0.0,0.0027760267
Durg::175,drug_target_interaction,Protein::689,0.0,6.0260296e-05
Durg::663,drug_target_interaction,Protein::509,0.0,0.00010228157
Durg::62,drug_target_interaction,Protein::996,0.0,0.0040760934
Durg::165,drug_target_interaction,Protein::449,0.0,0.0016744435
Durg::204,drug_target_interaction,Protein::246,0.0,0.011830568
Durg::31,drug_target_interaction,Protein::146,0.0,0.019894063
Durg::595,drug_target_interaction,Protein::860,0.0,0.0019644499
Durg::552,drug_target_interaction,Protein::238,0.0,0.0029616952
Durg::311,drug_target_interaction,Protein::545,0.0,9.8377466e-05
Durg::121,drug_target_interaction,Protein::42,0.0,0.0047314763
Durg::684,drug_target_interaction,Protein::581,0.0,0.0015323162
Durg::164,drug_target_interaction,Protein::625,0.0,0.0006466806
Durg::344,drug_target_interaction,Protein::613,0.0,0.0007019043
Durg::564,drug_target_interaction,Protein::744,0.0,0.0005314946
Durg::254,drug_target_interaction,Protein::605,0.0,0.0008353293
Durg::575,drug_target_interaction,Protein::574,0.0,0.00012487173
Durg::133,drug_target_interaction,Protein::1381,0.0,0.0005556643
Durg::607,drug_target_interaction,Protein::136,0.0,0.000595063
Durg::546,drug_target_interaction,Protein::120,0.0,0.10125452
Durg::211,drug_target_interaction,Protein::573,0.0,9.6827745e-05
Durg::285,drug_target_interaction,Protein::142,0.0,0.003996432
Durg::229,drug_target_interaction,Protein::247,0.0,0.0003210008
Durg::696,drug_target_interaction,Protein::402,0.0,0.007986307
Durg::474,drug_target_interaction,Protein::989,0.0,0.00019073486
Durg::585,drug_target_interaction,Protein::918,0.0,4.6283007e-05
Durg::16,drug_target_interaction,Protein::195,0.0,0.00010213256
Durg::191,drug_target_interaction,Protein::573,0.0,0.00043678284
Durg::667,drug_target_interaction,Protein::617,0.0,0.008597761
Durg::9,drug_target_interaction,Protein::166,0.0,0.0018044412
Durg::379,drug_target_interaction,Protein::315,0.0,9.050965e-05
Durg::468,drug_target_interaction,Protein::991,0.0,0.004330009
Durg::654,drug_target_interaction,Protein::49,0.0,0.47406077
Durg::366,drug_target_interaction,Protein::74,0.0,0.0013321638
Durg::400,drug_target_interaction,Protein::1167,0.0,0.0043135285
Durg::394,drug_target_interaction,Protein::256,0.0,0.0004529059
Durg::592,drug_target_interaction,Protein::435,0.0,0.02562514
Durg::199,drug_target_interaction,Protein::1506,0.0,0.00010049343
Durg::484,drug_target_interaction,Protein::40,0.0,0.0012212992
Durg::140,drug_target_interaction,Protein::124,0.0,0.06571686
Durg::12,drug_target_interaction,Protein::170,0.0,0.0036616921
Durg::276,drug_target_interaction,Protein::247,0.0,0.009095639
Durg::83,drug_target_interaction,Protein::1176,0.0,0.00018882751
Durg::152,drug_target_interaction,Protein::164,0.0,0.0007351637
Durg::110,drug_target_interaction,Protein::745,0.0,0.0033148825
Durg::329,drug_target_interaction,Protein::669,0.0,0.00014340878
Durg::693,drug_target_interaction,Protein::390,0.0,0.00012236834
Durg::667,drug_target_interaction,Protein::181,0.0,0.0036121607
Durg::264,drug_target_interaction,Protein::149,0.0,1.7732382e-05
Durg::434,drug_target_interaction,Protein::518,0.0,0.0015220642
Durg::359,drug_target_interaction,Protein::374,0.0,0.00093203783
Durg::70,drug_target_interaction,Protein::452,0.0,0.002598226
Durg::595,drug_target_interaction,Protein::419,0.0,0.0037286878
Durg::352,drug_target_interaction,Protein::1000,0.0,0.0006006658
Durg::236,drug_target_interaction,Protein::744,0.0,0.0033142269
Durg::161,drug_target_interaction,Protein::390,0.0,0.023036718
Durg::656,drug_target_interaction,Protein::266,0.0,0.010276586
Durg::340,drug_target_interaction,Protein::143,0.0,8.454919e-05
Durg::431,drug_target_interaction,Protein::737,0.0,0.002775222
Durg::63,drug_target_interaction,Protein::560,0.0,0.0010096729
Durg::400,drug_target_interaction,Protein::315,0.0,1.9609928e-05
Durg::219,drug_target_interaction,Protein::1180,0.0,0.0022773445
Durg::580,drug_target_interaction,Protein::48,0.0,0.18375933
Durg::5,drug_target_interaction,Protein::783,0.0,7.236004e-05
Durg::242,drug_target_interaction,Protein::617,0.0,0.0008804798
Durg::114,drug_target_interaction,Protein::390,0.0,0.00047561526
Durg::392,drug_target_interaction,Protein::422,0.0,8.3476305e-05
Durg::573,drug_target_interaction,Protein::527,0.0,0.10678807
Durg::362,drug_target_interaction,Protein::407,0.0,0.012059361
Durg::144,drug_target_interaction,Protein::663,0.0,8.404255e-05
Durg::462,drug_target_interaction,Protein::457,0.0,0.0002991855
Durg::339,drug_target_interaction,Protein::1038,0.0,0.00024950504
Durg::366,drug_target_interaction,Protein::413,0.0,7.1555376e-05
Durg::700,drug_target_interaction,Protein::854,0.0,0.000113368034
Durg::148,drug_target_interaction,Protein::1184,0.0,0.00037920475
Durg::348,drug_target_interaction,Protein::124,0.0,0.02189374
Durg::35,drug_target_interaction,Protein::453,0.0,0.0013319254
Durg::443,drug_target_interaction,Protein::143,0.0,0.00030994415
Durg::118,drug_target_interaction,Protein::992,0.0,3.8266182e-05
Durg::74,drug_target_interaction,Protein::140,0.0,0.0001091063
Durg::25,drug_target_interaction,Protein::428,0.0,0.0005657375
Durg::22,drug_target_interaction,Protein::477,0.0,0.02071622
Durg::376,drug_target_interaction,Protein::145,0.0,0.00014805794
Durg::370,drug_target_interaction,Protein::563,0.0,0.00049984455
Durg::475,drug_target_interaction,Protein::1165,0.0,9.208918e-06
Durg::221,drug_target_interaction,Protein::1375,0.0,0.0009801984
Durg::16,drug_target_interaction,Protein::407,0.0,0.03387186
Durg::692,drug_target_interaction,Protein::248,0.0,0.00042051077
Durg::96,drug_target_interaction,Protein::495,0.0,3.7372112e-05
Durg::36,drug_target_interaction,Protein::605,0.0,4.082918e-05
Durg::566,drug_target_interaction,Protein::681,0.0,0.00025448203
Durg::599,drug_target_interaction,Protein::1506,0.0,1.41859055e-05
Durg::66,drug_target_interaction,Protein::346,0.0,0.0036560893
Durg::92,drug_target_interaction,Protein::1299,0.0,0.00027486682
Durg::406,drug_target_interaction,Protein::927,0.0,0.0005865693
Durg::362,drug_target_interaction,Protein::279,0.0,0.013402939
Durg::667,drug_target_interaction,Protein::357,0.0,0.02550596
Durg::183,drug_target_interaction,Protein::545,0.0,4.7326088e-05
Durg::275,drug_target_interaction,Protein::1168,0.0,0.0845913
Durg::450,drug_target_interaction,Protein::186,0.0,0.00012597442
Durg::466,drug_target_interaction,Protein::696,0.0,0.0026922226
Durg::506,drug_target_interaction,Protein::413,0.0,4.5359135e-05
Durg::633,drug_target_interaction,Protein::509,0.0,0.0012022853
Durg::567,drug_target_interaction,Protein::94,0.0,0.00012683868
Durg::118,drug_target_interaction,Protein::466,0.0,0.0007420778
Durg::504,drug_target_interaction,Protein::291,0.0,0.065248966
Durg::479,drug_target_interaction,Protein::99,0.0,0.0040245056
Durg::676,drug_target_interaction,Protein::1152,0.0,0.000598073
Durg::3,drug_target_interaction,Protein::1299,0.0,0.00044971704
Durg::375,drug_target_interaction,Protein::569,0.0,9.775162e-05
Durg::261,drug_target_interaction,Protein::374,0.0,0.00022736192
Durg::579,drug_target_interaction,Protein::857,0.0,0.2004681
Durg::251,drug_target_interaction,Protein::674,0.0,0.08630991
Durg::397,drug_target_interaction,Protein::661,0.0,0.0002925694
Durg::480,drug_target_interaction,Protein::134,0.0,0.0008111894
Durg::193,drug_target_interaction,Protein::265,0.0,0.0018837452
Durg::585,drug_target_interaction,Protein::288,0.0,0.13499278
Durg::637,drug_target_interaction,Protein::330,0.0,9.557605e-05
Durg::493,drug_target_interaction,Protein::394,0.0,0.010266334
Durg::159,drug_target_interaction,Protein::28,0.0,8.136034e-05
Durg::349,drug_target_interaction,Protein::266,0.0,0.07444787
Durg::371,drug_target_interaction,Protein::115,0.0,0.0023325384
Durg::546,drug_target_interaction,Protein::240,0.0,0.025527388
Durg::334,drug_target_interaction,Protein::40,0.0,0.0010336041
Durg::457,drug_target_interaction,Protein::483,0.0,0.0002912283
Durg::285,drug_target_interaction,Protein::113,0.0,0.00031375885
Durg::405,drug_target_interaction,Protein::121,0.0,0.00037899613
Durg::554,drug_target_interaction,Protein::493,0.0,0.0004196465
Durg::228,drug_target_interaction,Protein::32,0.0,0.00041928887
Durg::78,drug_target_interaction,Protein::427,0.0,0.0002513826
Durg::539,drug_target_interaction,Protein::696,0.0,0.0018534958
Durg::538,drug_target_interaction,Protein::320,0.0,0.000225842
Durg::559,drug_target_interaction,Protein::149,0.0,7.605553e-05
Durg::159,drug_target_interaction,Protein::289,0.0,8.255243e-05
Durg::423,drug_target_interaction,Protein::694,0.0,0.0015977919
Durg::597,drug_target_interaction,Protein::144,0.0,0.002996087
Durg::153,drug_target_interaction,Protein::1165,0.0,5.4240227e-06
Durg::42,drug_target_interaction,Protein::1187,0.0,0.0002476871
Durg::594,drug_target_interaction,Protein::112,0.0,0.00023818016
Durg::448,drug_target_interaction,Protein::1173,0.0,0.00013703108
Durg::20,drug_target_interaction,Protein::573,0.0,0.0039749146
Durg::484,drug_target_interaction,Protein::1177,0.0,0.00076040626
Durg::503,drug_target_interaction,Protein::591,0.0,0.00021967292
Durg::180,drug_target_interaction,Protein::155,0.0,0.04152
Durg::115,drug_target_interaction,Protein::1196,0.0,0.07818818
Durg::362,drug_target_interaction,Protein::19,0.0,0.00034162402
Durg::661,drug_target_interaction,Protein::484,0.0,0.001406014
Durg::347,drug_target_interaction,Protein::1066,0.0,0.00035002828
Durg::550,drug_target_interaction,Protein::859,0.0,0.00038215518
Durg::181,drug_target_interaction,Protein::1022,0.0,4.8339367e-05
Durg::233,drug_target_interaction,Protein::188,0.0,0.00036871433
Durg::509,drug_target_interaction,Protein::389,0.0,0.018957675
Durg::680,drug_target_interaction,Protein::1152,0.0,0.00037053227
Durg::148,drug_target_interaction,Protein::916,0.0,0.03209886
Durg::450,drug_target_interaction,Protein::523,0.0,3.6597252e-05
Durg::36,drug_target_interaction,Protein::379,0.0,0.00014030933
Durg::450,drug_target_interaction,Protein::988,0.0,3.4213066e-05
Durg::436,drug_target_interaction,Protein::89,0.0,0.00042828918
Durg::466,drug_target_interaction,Protein::309,0.0,0.02120784
Durg::383,drug_target_interaction,Protein::49,0.0,0.04060352
Durg::514,drug_target_interaction,Protein::73,0.0,0.020933568
Durg::314,drug_target_interaction,Protein::315,0.0,0.14982182
Durg::359,drug_target_interaction,Protein::997,0.0,0.00062420964
Durg::168,drug_target_interaction,Protein::1181,0.0,0.0006316602
Durg::637,drug_target_interaction,Protein::244,0.0,0.0005017519
Durg::378,drug_target_interaction,Protein::922,0.0,0.00016653538
Durg::268,drug_target_interaction,Protein::67,0.0,0.05764705
Durg::266,drug_target_interaction,Protein::82,0.0,0.0016361773
Durg::109,drug_target_interaction,Protein::357,0.0,0.001003325
Durg::427,drug_target_interaction,Protein::302,0.0,0.00266999
Durg::662,drug_target_interaction,Protein::484,0.0,1.1503696e-05
Durg::472,drug_target_interaction,Protein::121,0.0,0.00029858947
Durg::199,drug_target_interaction,Protein::1202,0.0,0.0336321
Durg::88,drug_target_interaction,Protein::312,0.0,0.0017076731
Durg::20,drug_target_interaction,Protein::528,0.0,0.0034324229
Durg::290,drug_target_interaction,Protein::108,0.0,0.103277296
Durg::268,drug_target_interaction,Protein::1203,0.0,0.0091407895
Durg::15,drug_target_interaction,Protein::401,0.0,0.0006892383
Durg::327,drug_target_interaction,Protein::322,0.0,0.000731796
Durg::75,drug_target_interaction,Protein::21,0.0,2.2172928e-05
Durg::350,drug_target_interaction,Protein::1006,0.0,4.595518e-05
Durg::641,drug_target_interaction,Protein::327,0.0,0.00050860643
Durg::339,drug_target_interaction,Protein::482,0.0,0.011978
Durg::420,drug_target_interaction,Protein::568,0.0,0.13980827
Durg::627,drug_target_interaction,Protein::1148,0.0,0.0058728456
Durg::539,drug_target_interaction,Protein::260,0.0,0.00029793382
Durg::14,drug_target_interaction,Protein::1146,0.0,0.024308056
Durg::255,drug_target_interaction,Protein::461,0.0,0.0018787682
Durg::511,drug_target_interaction,Protein::114,0.0,0.0011278987
Durg::566,drug_target_interaction,Protein::452,0.0,0.0054939985
Durg::58,drug_target_interaction,Protein::340,0.0,0.0027354956
Durg::574,drug_target_interaction,Protein::112,0.0,0.0001219511
Durg::310,drug_target_interaction,Protein::324,0.0,0.00054067373
Durg::420,drug_target_interaction,Protein::429,0.0,0.0786652
Durg::488,drug_target_interaction,Protein::19,0.0,0.0052197874
Durg::0,drug_target_interaction,Protein::418,0.0,0.18384382
Durg::202,drug_target_interaction,Protein::366,0.0,0.013205439
Durg::474,drug_target_interaction,Protein::166,0.0,0.00061550736
Durg::698,drug_target_interaction,Protein::430,0.0,0.00068980455
Durg::426,drug_target_interaction,Protein::1146,0.0,0.0010919571
Durg::561,drug_target_interaction,Protein::528,0.0,0.26203218
Durg::168,drug_target_interaction,Protein::563,0.0,0.061869085
Durg::570,drug_target_interaction,Protein::48,0.0,0.20246953
Durg::633,drug_target_interaction,Protein::223,0.0,1.7642975e-05
Durg::63,drug_target_interaction,Protein::240,0.0,0.00013425946
Durg::179,drug_target_interaction,Protein::1505,0.0,0.00019818544
Durg::421,drug_target_interaction,Protein::527,0.0,0.0001257658
Durg::190,drug_target_interaction,Protein::422,0.0,0.0038901865
Durg::36,drug_target_interaction,Protein::33,0.0,0.006293088
Durg::238,drug_target_interaction,Protein::75,0.0,0.014147788
Durg::534,drug_target_interaction,Protein::452,0.0,0.004396647
Durg::571,drug_target_interaction,Protein::1160,0.0,0.0013818741
Durg::474,drug_target_interaction,Protein::990,0.0,2.8848648e-05
Durg::639,drug_target_interaction,Protein::1153,0.0,0.0176363
Durg::87,drug_target_interaction,Protein::377,0.0,5.453825e-06
Durg::136,drug_target_interaction,Protein::1203,0.0,4.401803e-05
Durg::47,drug_target_interaction,Protein::285,0.0,0.0007710755
Durg::77,drug_target_interaction,Protein::265,0.0,0.00033408403
Durg::264,drug_target_interaction,Protein::31,0.0,5.248189e-05
Durg::442,drug_target_interaction,Protein::259,0.0,0.00063174963
Durg::444,drug_target_interaction,Protein::1184,0.0,0.00049316883
Durg::384,drug_target_interaction,Protein::592,0.0,0.0122357905
Durg::459,drug_target_interaction,Protein::1038,0.0,0.00010365248
Durg::498,drug_target_interaction,Protein::739,0.0,0.00052684546
Durg::427,drug_target_interaction,Protein::574,0.0,0.00023707747
Durg::434,drug_target_interaction,Protein::1504,0.0,0.00016963482
Durg::300,drug_target_interaction,Protein::117,0.0,0.0006712675
Durg::88,drug_target_interaction,Protein::315,0.0,0.011732817
Durg::462,drug_target_interaction,Protein::738,0.0,0.00012430549
Durg::661,drug_target_interaction,Protein::998,0.0,0.00016650558
Durg::553,drug_target_interaction,Protein::296,0.0,0.01195246
Durg::495,drug_target_interaction,Protein::675,0.0,0.0018543899
Durg::76,drug_target_interaction,Protein::452,0.0,0.0018476844
Durg::327,drug_target_interaction,Protein::568,0.0,0.0009289682
Durg::396,drug_target_interaction,Protein::51,0.0,0.00014057755
Durg::352,drug_target_interaction,Protein::470,0.0,0.00019985437
Durg::316,drug_target_interaction,Protein::673,0.0,6.6161156e-05
Durg::227,drug_target_interaction,Protein::987,0.0,0.0006214678
Durg::430,drug_target_interaction,Protein::42,0.0,0.000875473
Durg::441,drug_target_interaction,Protein::1060,0.0,0.034801424
Durg::494,drug_target_interaction,Protein::709,0.0,0.00082308054
Durg::82,drug_target_interaction,Protein::641,0.0,0.0076655447
Durg::120,drug_target_interaction,Protein::286,0.0,0.019463688
Durg::127,drug_target_interaction,Protein::34,0.0,0.0010047555
Durg::213,drug_target_interaction,Protein::674,0.0,4.4554472e-05
Durg::337,drug_target_interaction,Protein::1178,0.0,0.0003027916
Durg::602,drug_target_interaction,Protein::742,0.0,0.0009833276
Durg::196,drug_target_interaction,Protein::246,0.0,0.030513138
Durg::93,drug_target_interaction,Protein::12,0.0,0.99205923
Durg::71,drug_target_interaction,Protein::181,0.0,0.0053235292
Durg::43,drug_target_interaction,Protein::1183,0.0,0.25828558
Durg::650,drug_target_interaction,Protein::247,0.0,0.00093343854
Durg::160,drug_target_interaction,Protein::419,0.0,0.00012049079
Durg::576,drug_target_interaction,Protein::197,0.0,3.4362078e-05
Durg::204,drug_target_interaction,Protein::115,0.0,0.00046753883
Durg::183,drug_target_interaction,Protein::927,0.0,0.00470379
Durg::230,drug_target_interaction,Protein::646,0.0,0.0004017353
Durg::491,drug_target_interaction,Protein::986,0.0,0.011535734
Durg::130,drug_target_interaction,Protein::669,0.0,3.889203e-05
Durg::179,drug_target_interaction,Protein::613,0.0,0.00027388334
Durg::703,drug_target_interaction,Protein::495,0.0,2.1398067e-05
Durg::144,drug_target_interaction,Protein::992,0.0,0.0054522157
Durg::148,drug_target_interaction,Protein::1154,0.0,3.1501055e-05
Durg::580,drug_target_interaction,Protein::124,0.0,0.017407686
Durg::230,drug_target_interaction,Protein::94,0.0,0.002654612
Durg::631,drug_target_interaction,Protein::264,0.0,0.16239408
Durg::550,drug_target_interaction,Protein::102,0.0,0.028078526
Durg::71,drug_target_interaction,Protein::859,0.0,0.0026168525
Durg::90,drug_target_interaction,Protein::997,0.0,5.9962273e-05
Durg::214,drug_target_interaction,Protein::783,0.0,0.000372231
Durg::290,drug_target_interaction,Protein::1184,0.0,0.00036931038
Durg::365,drug_target_interaction,Protein::814,0.0,0.012882918
Durg::458,drug_target_interaction,Protein::357,0.0,0.0019763112
Durg::160,drug_target_interaction,Protein::364,0.0,0.0003581047
Durg::548,drug_target_interaction,Protein::14,0.0,0.0010495484
Durg::134,drug_target_interaction,Protein::450,0.0,5.5730343e-05
Durg::498,drug_target_interaction,Protein::295,0.0,0.00022736192
Durg::358,drug_target_interaction,Protein::1139,0.0,0.00011762977
Durg::120,drug_target_interaction,Protein::264,0.0,0.00085553527
Durg::702,drug_target_interaction,Protein::516,0.0,5.042553e-05
Durg::451,drug_target_interaction,Protein::261,0.0,0.00044608116
Durg::439,drug_target_interaction,Protein::916,0.0,0.015770793
Durg::698,drug_target_interaction,Protein::573,0.0,0.0011937618
Durg::314,drug_target_interaction,Protein::1177,0.0,0.03405589
Durg::76,drug_target_interaction,Protein::327,0.0,0.00043424964
Durg::494,drug_target_interaction,Protein::142,0.0,0.00019082427
Durg::19,drug_target_interaction,Protein::143,0.0,0.5642359
Durg::172,drug_target_interaction,Protein::1179,0.0,0.0005017817
Durg::632,drug_target_interaction,Protein::317,0.0,0.0016261339
Durg::295,drug_target_interaction,Protein::1168,0.0,0.0013605952
Durg::479,drug_target_interaction,Protein::39,0.0,0.00035995245
Durg::483,drug_target_interaction,Protein::518,0.0,0.009059638
Durg::561,drug_target_interaction,Protein::295,0.0,0.00013384223
Durg::297,drug_target_interaction,Protein::400,0.0,0.00078099966
Durg::306,drug_target_interaction,Protein::361,0.0,0.019479513
Durg::24,drug_target_interaction,Protein::286,0.0,0.0011058152
Durg::448,drug_target_interaction,Protein::170,0.0,1.937151e-06
Durg::559,drug_target_interaction,Protein::408,0.0,0.00014436245
Durg::597,drug_target_interaction,Protein::265,0.0,0.002477616
Durg::425,drug_target_interaction,Protein::32,0.0,0.0062620044
Durg::522,drug_target_interaction,Protein::315,0.0,0.00040227175
Durg::238,drug_target_interaction,Protein::485,0.0,0.000114291906
Durg::7,drug_target_interaction,Protein::140,0.0,0.0003081262
Durg::292,drug_target_interaction,Protein::421,0.0,0.03230253
Durg::585,drug_target_interaction,Protein::75,0.0,9.891391e-05
Durg::576,drug_target_interaction,Protein::155,0.0,0.00012022257
Durg::584,drug_target_interaction,Protein::402,0.0,0.0012762249
Durg::145,drug_target_interaction,Protein::175,0.0,0.018315434
Durg::100,drug_target_interaction,Protein::494,0.0,0.016957074
Durg::530,drug_target_interaction,Protein::524,0.0,0.00425601
Durg::615,drug_target_interaction,Protein::656,0.0,0.0010410249
Durg::152,drug_target_interaction,Protein::1161,0.0,0.0019066036
Durg::102,drug_target_interaction,Protein::426,0.0,0.00021579862
Durg::672,drug_target_interaction,Protein::82,0.0,0.002070427
Durg::656,drug_target_interaction,Protein::141,0.0,0.0060440004
Durg::71,drug_target_interaction,Protein::340,0.0,0.008003861
Durg::393,drug_target_interaction,Protein::1034,0.0,0.0005656481
Durg::123,drug_target_interaction,Protein::545,0.0,0.0073764324
Durg::66,drug_target_interaction,Protein::359,0.0,0.0049425364
Durg::322,drug_target_interaction,Protein::1015,0.0,6.455183e-05
Durg::668,drug_target_interaction,Protein::295,0.0,9.781122e-05
Durg::590,drug_target_interaction,Protein::264,0.0,0.007976502
Durg::287,drug_target_interaction,Protein::1167,0.0,0.004626423
Durg::133,drug_target_interaction,Protein::738,0.0,0.00023505092
Durg::82,drug_target_interaction,Protein::289,0.0,0.050033122
Durg::693,drug_target_interaction,Protein::81,0.0,0.004581392
Durg::683,drug_target_interaction,Protein::563,0.0,0.002062142
Durg::188,drug_target_interaction,Protein::185,0.0,0.20534906
Durg::180,drug_target_interaction,Protein::124,0.0,0.089249164
Durg::180,drug_target_interaction,Protein::241,0.0,0.0053931773
Durg::214,drug_target_interaction,Protein::433,0.0,0.0028626919
Durg::378,drug_target_interaction,Protein::290,0.0,0.0021849573
Durg::395,drug_target_interaction,Protein::1015,0.0,0.00024321675
Durg::423,drug_target_interaction,Protein::996,0.0,0.03458035
Durg::514,drug_target_interaction,Protein::1000,0.0,0.00391227
Durg::407,drug_target_interaction,Protein::256,0.0,0.027879268
Durg::492,drug_target_interaction,Protein::485,0.0,0.00027388334
Durg::476,drug_target_interaction,Protein::197,0.0,0.0014900565
Durg::87,drug_target_interaction,Protein::419,0.0,3.3557415e-05
Durg::371,drug_target_interaction,Protein::144,0.0,0.0021820366
Durg::185,drug_target_interaction,Protein::742,0.0,1.9222498e-05
Durg::96,drug_target_interaction,Protein::361,0.0,0.00023695827
Durg::481,drug_target_interaction,Protein::1196,0.0,0.00198856
Durg::17,drug_target_interaction,Protein::524,0.0,2.2113323e-05
Durg::316,drug_target_interaction,Protein::588,0.0,0.001370579
Durg::457,drug_target_interaction,Protein::1177,0.0,0.00045382977
Durg::392,drug_target_interaction,Protein::526,0.0,1.4990568e-05
Durg::196,drug_target_interaction,Protein::857,0.0,0.054633558
Durg::314,drug_target_interaction,Protein::424,0.0,0.008912861
Durg::477,drug_target_interaction,Protein::1506,0.0,0.0004348755
Durg::540,drug_target_interaction,Protein::1149,0.0,7.724762e-05
Durg::426,drug_target_interaction,Protein::860,0.0,0.000100404024
Durg::35,drug_target_interaction,Protein::647,0.0,0.00041750073
Durg::325,drug_target_interaction,Protein::185,0.0,2.4288893e-05
Durg::253,drug_target_interaction,Protein::1009,0.0,0.00012880564
Durg::204,drug_target_interaction,Protein::286,0.0,0.0043006837
Durg::278,drug_target_interaction,Protein::624,0.0,0.0002104938
Durg::349,drug_target_interaction,Protein::453,0.0,0.17250246
Durg::28,drug_target_interaction,Protein::989,0.0,2.3275614e-05
Durg::498,drug_target_interaction,Protein::170,0.0,0.00041121244
Durg::317,drug_target_interaction,Protein::295,0.0,0.00066021085
Durg::179,drug_target_interaction,Protein::427,0.0,0.00034156442
Durg::66,drug_target_interaction,Protein::266,0.0,0.11871499
Durg::370,drug_target_interaction,Protein::459,0.0,0.08372021
Durg::434,drug_target_interaction,Protein::1203,0.0,0.0071196854
Durg::9,drug_target_interaction,Protein::197,0.0,0.011537403
Durg::84,drug_target_interaction,Protein::90,0.0,0.00047683716
Durg::506,drug_target_interaction,Protein::1382,0.0,0.00046038628
Durg::498,drug_target_interaction,Protein::993,0.0,0.0027257204
Durg::676,drug_target_interaction,Protein::19,0.0,0.01114285
Durg::140,drug_target_interaction,Protein::989,0.0,0.0001103282
Durg::652,drug_target_interaction,Protein::435,0.0,0.50053024
Durg::675,drug_target_interaction,Protein::513,0.0,0.0034042597
Durg::534,drug_target_interaction,Protein::1180,0.0,0.00018003583
Durg::691,drug_target_interaction,Protein::663,0.0,8.961558e-05
Durg::240,drug_target_interaction,Protein::1160,0.0,0.00039100647
Durg::321,drug_target_interaction,Protein::1196,0.0,0.023907661
Durg::210,drug_target_interaction,Protein::75,0.0,0.0016107857
Durg::247,drug_target_interaction,Protein::106,0.0,0.003003776
Durg::508,drug_target_interaction,Protein::1176,0.0,0.010270566
Durg::632,drug_target_interaction,Protein::380,0.0,0.009315938
Durg::680,drug_target_interaction,Protein::1160,0.0,0.0012134314
Durg::76,drug_target_interaction,Protein::851,0.0,0.00029689074
Durg::614,drug_target_interaction,Protein::208,0.0,0.00011599064
Durg::69,drug_target_interaction,Protein::472,0.0,0.040039092
Durg::101,drug_target_interaction,Protein::472,0.0,0.121409744
Durg::507,drug_target_interaction,Protein::1161,0.0,0.0002373755
Durg::370,drug_target_interaction,Protein::752,0.0,0.00018981099
Durg::372,drug_target_interaction,Protein::94,0.0,0.00036653876
Durg::574,drug_target_interaction,Protein::28,0.0,0.0034393072
Durg::329,drug_target_interaction,Protein::389,0.0,0.00021058321
Durg::123,drug_target_interaction,Protein::857,0.0,0.020805717
Durg::364,drug_target_interaction,Protein::320,0.0,0.009540528
Durg::534,drug_target_interaction,Protein::112,0.0,0.00011640787
Durg::652,drug_target_interaction,Protein::74,0.0,0.018513262
Durg::557,drug_target_interaction,Protein::484,0.0,9.75132e-05
Durg::499,drug_target_interaction,Protein::243,0.0,0.00883162
Durg::543,drug_target_interaction,Protein::1382,0.0,0.00015258789
Durg::64,drug_target_interaction,Protein::394,0.0,0.013430804
Durg::473,drug_target_interaction,Protein::640,0.0,0.00064611435
Durg::189,drug_target_interaction,Protein::120,0.0,0.00043845177
Durg::101,drug_target_interaction,Protein::675,0.0,1.8209219e-05
Durg::317,drug_target_interaction,Protein::449,0.0,0.0021718442
Durg::703,drug_target_interaction,Protein::390,0.0,2.297759e-05
Durg::19,drug_target_interaction,Protein::613,0.0,0.0004746318
Durg::412,drug_target_interaction,Protein::424,0.0,0.0011658967
Durg::262,drug_target_interaction,Protein::591,0.0,0.009220511
Durg::82,drug_target_interaction,Protein::1119,0.0,0.0007837713
Durg::26,drug_target_interaction,Protein::278,0.0,0.043449074
Durg::671,drug_target_interaction,Protein::433,0.0,0.00016185641
Durg::493,drug_target_interaction,Protein::509,0.0,0.00019213557
Durg::159,drug_target_interaction,Protein::524,0.0,8.493662e-06
Durg::404,drug_target_interaction,Protein::1299,0.0,5.1885843e-05
Durg::144,drug_target_interaction,Protein::317,0.0,0.05987066
Durg::111,drug_target_interaction,Protein::546,0.0,0.004937947
Durg::624,drug_target_interaction,Protein::453,0.0,0.00013107061
Durg::253,drug_target_interaction,Protein::155,0.0,0.0001361072
Durg::552,drug_target_interaction,Protein::1139,0.0,0.0007905364
Durg::366,drug_target_interaction,Protein::989,0.0,0.00013124943
Durg::204,drug_target_interaction,Protein::449,0.0,3.629923e-05
Durg::607,drug_target_interaction,Protein::201,0.0,0.00089654326
Durg::134,drug_target_interaction,Protein::563,0.0,0.00047570467
