head,relation,tail,label,kge_nfm_pred
Durg::521,drug_target_interaction,Protein::280,0.0,0.0010088682
Durg::355,drug_target_interaction,Protein::401,0.0,0.001367867
Durg::675,drug_target_interaction,Protein::101,0.0,0.14471018
Durg::146,drug_target_interaction,Protein::460,0.0,0.08065927
Durg::365,drug_target_interaction,Protein::327,0.0,0.004106641
Durg::103,drug_target_interaction,Protein::916,0.0,0.00023514032
Durg::655,drug_target_interaction,Protein::39,0.0,0.00040978193
Durg::572,drug_target_interaction,Protein::196,0.0,0.00027123094
Durg::64,drug_target_interaction,Protein::482,0.0,0.0002952516
Durg::165,drug_target_interaction,Protein::260,0.0,0.008775979
Durg::479,drug_target_interaction,Protein::88,0.0,0.007883936
Durg::543,drug_target_interaction,Protein::696,0.0,0.00045660138
Durg::603,drug_target_interaction,Protein::1162,0.0,7.507205e-05
Durg::684,drug_target_interaction,Protein::661,0.0,0.0035963058
Durg::410,drug_target_interaction,Protein::1172,0.0,0.001965642
Durg::156,drug_target_interaction,Protein::402,0.0,0.0009300113
Durg::136,drug_target_interaction,Protein::1160,0.0,0.0005390644
Durg::30,drug_target_interaction,Protein::709,0.0,0.00023800135
Durg::450,drug_target_interaction,Protein::145,0.0,0.00014269352
Durg::422,drug_target_interaction,Protein::916,0.0,3.07858e-05
Durg::95,drug_target_interaction,Protein::16,0.0,0.00026461482
Durg::652,drug_target_interaction,Protein::860,0.0,0.159617
Durg::495,drug_target_interaction,Protein::364,0.0,0.015681863
Durg::632,drug_target_interaction,Protein::856,0.0,0.00037777424
Durg::523,drug_target_interaction,Protein::94,0.0,3.5971403e-05
Durg::572,drug_target_interaction,Protein::140,0.0,0.04436207
Durg::433,drug_target_interaction,Protein::273,0.0,0.15348047
Durg::99,drug_target_interaction,Protein::292,0.0,0.013572872
Durg::61,drug_target_interaction,Protein::124,0.0,0.022512972
Durg::564,drug_target_interaction,Protein::320,0.0,0.009554267
Durg::472,drug_target_interaction,Protein::640,0.0,8.8989735e-05
Durg::65,drug_target_interaction,Protein::988,0.0,0.010666311
Durg::411,drug_target_interaction,Protein::1154,0.0,0.0006980896
Durg::538,drug_target_interaction,Protein::395,0.0,0.002097249
Durg::14,drug_target_interaction,Protein::362,0.0,0.009367615
Durg::236,drug_target_interaction,Protein::1154,0.0,0.00015613437
Durg::590,drug_target_interaction,Protein::31,0.0,0.009121448
Durg::694,drug_target_interaction,Protein::247,0.0,0.00016978383
Durg::101,drug_target_interaction,Protein::549,0.0,0.00022381544
Durg::412,drug_target_interaction,Protein::1179,0.0,5.733967e-05
Durg::471,drug_target_interaction,Protein::85,0.0,0.00042659044
Durg::641,drug_target_interaction,Protein::1060,0.0,8.252263e-05
Durg::479,drug_target_interaction,Protein::6,0.0,0.001572907
Durg::612,drug_target_interaction,Protein::450,0.0,0.0044379532
Durg::463,drug_target_interaction,Protein::149,0.0,0.00032168627
Durg::42,drug_target_interaction,Protein::1145,0.0,0.0070188344
Durg::193,drug_target_interaction,Protein::260,0.0,0.00024285913
Durg::645,drug_target_interaction,Protein::1502,0.0,0.00014314055
Durg::94,drug_target_interaction,Protein::940,0.0,0.00037497282
Durg::352,drug_target_interaction,Protein::206,0.0,0.0005798936
Durg::90,drug_target_interaction,Protein::661,0.0,0.0001309514
Durg::362,drug_target_interaction,Protein::389,0.0,1.2665987e-05
Durg::25,drug_target_interaction,Protein::745,0.0,0.044733346
Durg::350,drug_target_interaction,Protein::1009,0.0,1.4781952e-05
Durg::243,drug_target_interaction,Protein::89,0.0,7.009506e-05
Durg::315,drug_target_interaction,Protein::453,0.0,0.00014024973
Durg::645,drug_target_interaction,Protein::988,0.0,0.00091329217
Durg::528,drug_target_interaction,Protein::550,0.0,0.009313196
Durg::557,drug_target_interaction,Protein::1145,0.0,0.0012766719
Durg::584,drug_target_interaction,Protein::581,0.0,4.377961e-05
Durg::596,drug_target_interaction,Protein::1382,0.0,0.004100144
Durg::210,drug_target_interaction,Protein::330,0.0,0.0004402101
Durg::273,drug_target_interaction,Protein::312,0.0,0.0013713241
Durg::370,drug_target_interaction,Protein::613,0.0,8.636713e-05
Durg::227,drug_target_interaction,Protein::526,0.0,0.0030718148
Durg::148,drug_target_interaction,Protein::624,0.0,0.00012856722
Durg::639,drug_target_interaction,Protein::280,0.0,0.00025233626
Durg::640,drug_target_interaction,Protein::114,0.0,0.00032383204
Durg::34,drug_target_interaction,Protein::637,0.0,3.33786e-05
Durg::628,drug_target_interaction,Protein::395,0.0,0.00046530366
Durg::481,drug_target_interaction,Protein::1167,0.0,0.00018754601
Durg::259,drug_target_interaction,Protein::1184,0.0,0.00026378036
Durg::5,drug_target_interaction,Protein::258,0.0,0.0001911819
Durg::622,drug_target_interaction,Protein::538,0.0,0.0017853379
Durg::460,drug_target_interaction,Protein::34,0.0,0.0018135905
Durg::409,drug_target_interaction,Protein::1000,0.0,0.00028905272
Durg::184,drug_target_interaction,Protein::744,0.0,0.00017949939
Durg::96,drug_target_interaction,Protein::295,0.0,0.00028303266
Durg::228,drug_target_interaction,Protein::123,0.0,0.0004912615
Durg::182,drug_target_interaction,Protein::195,0.0,0.00015494227
Durg::552,drug_target_interaction,Protein::1201,0.0,0.0048897266
Durg::266,drug_target_interaction,Protein::1184,0.0,0.0063432455
Durg::95,drug_target_interaction,Protein::113,0.0,6.4730644e-05
Durg::306,drug_target_interaction,Protein::493,0.0,0.04902339
Durg::302,drug_target_interaction,Protein::324,0.0,6.6399574e-05
Durg::698,drug_target_interaction,Protein::407,0.0,0.00031152368
Durg::476,drug_target_interaction,Protein::572,0.0,7.107854e-05
Durg::12,drug_target_interaction,Protein::1119,0.0,0.0015525222
Durg::599,drug_target_interaction,Protein::33,0.0,0.0002709329
Durg::431,drug_target_interaction,Protein::136,0.0,6.765127e-05
Durg::70,drug_target_interaction,Protein::263,0.0,0.005128056
Durg::576,drug_target_interaction,Protein::514,0.0,0.0061812997
Durg::132,drug_target_interaction,Protein::418,0.0,0.0076150894
Durg::602,drug_target_interaction,Protein::1138,0.0,0.0017507374
Durg::13,drug_target_interaction,Protein::119,0.0,0.00070488453
Durg::481,drug_target_interaction,Protein::987,0.0,0.0013630986
Durg::574,drug_target_interaction,Protein::528,0.0,0.016608506
Durg::72,drug_target_interaction,Protein::613,0.0,0.00081178546
Durg::396,drug_target_interaction,Protein::573,0.0,0.00016191602
Durg::26,drug_target_interaction,Protein::1505,0.0,5.4746866e-05
Durg::442,drug_target_interaction,Protein::408,0.0,3.287196e-05
Durg::145,drug_target_interaction,Protein::265,0.0,0.00022676587
Durg::400,drug_target_interaction,Protein::561,0.0,0.25718585
Durg::334,drug_target_interaction,Protein::461,0.0,0.0013517141
Durg::24,drug_target_interaction,Protein::418,0.0,0.021300524
Durg::19,drug_target_interaction,Protein::143,0.0,0.0023212433
Durg::290,drug_target_interaction,Protein::1162,0.0,0.001195997
Durg::362,drug_target_interaction,Protein::1015,0.0,7.045269e-05
Durg::703,drug_target_interaction,Protein::786,0.0,5.853176e-05
Durg::145,drug_target_interaction,Protein::641,0.0,4.9233437e-05
Durg::463,drug_target_interaction,Protein::121,0.0,0.0007800162
Durg::678,drug_target_interaction,Protein::1188,0.0,0.00027292967
Durg::667,drug_target_interaction,Protein::670,0.0,0.00652501
Durg::344,drug_target_interaction,Protein::1006,0.0,0.0015231669
Durg::181,drug_target_interaction,Protein::665,0.0,0.00025883317
Durg::17,drug_target_interaction,Protein::280,0.0,2.336502e-05
Durg::266,drug_target_interaction,Protein::324,0.0,0.00066155195
Durg::686,drug_target_interaction,Protein::738,0.0,0.0009783506
Durg::22,drug_target_interaction,Protein::665,0.0,0.009265035
Durg::85,drug_target_interaction,Protein::674,0.0,0.00212878
Durg::430,drug_target_interaction,Protein::515,0.0,0.0012409687
Durg::66,drug_target_interaction,Protein::681,0.0,0.0022046864
Durg::338,drug_target_interaction,Protein::115,0.0,0.0016704202
Durg::660,drug_target_interaction,Protein::621,0.0,0.0005862713
Durg::489,drug_target_interaction,Protein::581,0.0,0.00025963783
Durg::48,drug_target_interaction,Protein::324,0.0,0.0003760755
Durg::514,drug_target_interaction,Protein::237,0.0,0.039498597
Durg::509,drug_target_interaction,Protein::853,0.0,0.049155176
Durg::165,drug_target_interaction,Protein::637,0.0,0.002400726
Durg::359,drug_target_interaction,Protein::513,0.0,0.00032812357
Durg::35,drug_target_interaction,Protein::997,0.0,0.0052182674
Durg::543,drug_target_interaction,Protein::292,0.0,0.0013203919
Durg::156,drug_target_interaction,Protein::707,0.0,0.00077208877
Durg::584,drug_target_interaction,Protein::997,0.0,0.00079616904
Durg::321,drug_target_interaction,Protein::722,0.0,0.00029483438
Durg::184,drug_target_interaction,Protein::1382,0.0,0.00066164136
Durg::151,drug_target_interaction,Protein::1202,0.0,0.042597502
Durg::92,drug_target_interaction,Protein::681,0.0,0.000101178885
Durg::465,drug_target_interaction,Protein::654,0.0,0.00060892105
Durg::400,drug_target_interaction,Protein::315,0.0,0.00023058057
Durg::225,drug_target_interaction,Protein::72,0.0,0.0009701848
Durg::110,drug_target_interaction,Protein::124,0.0,0.0009749234
Durg::375,drug_target_interaction,Protein::1000,0.0,0.04020527
Durg::285,drug_target_interaction,Protein::554,0.0,0.00019818544
Durg::388,drug_target_interaction,Protein::641,0.0,7.921457e-05
Durg::410,drug_target_interaction,Protein::383,0.0,0.0059948266
Durg::567,drug_target_interaction,Protein::28,0.0,0.00013536215
Durg::196,drug_target_interaction,Protein::991,0.0,0.00087958574
Durg::182,drug_target_interaction,Protein::470,0.0,0.0028018057
Durg::111,drug_target_interaction,Protein::413,0.0,0.012842536
Durg::656,drug_target_interaction,Protein::497,0.0,0.01171571
Durg::582,drug_target_interaction,Protein::75,0.0,0.0012606382
Durg::165,drug_target_interaction,Protein::472,0.0,0.011915237
Durg::257,drug_target_interaction,Protein::362,0.0,0.0021080375
Durg::446,drug_target_interaction,Protein::696,0.0,0.0011039972
Durg::614,drug_target_interaction,Protein::475,0.0,0.00027039647
Durg::376,drug_target_interaction,Protein::160,0.0,0.00067546964
Durg::346,drug_target_interaction,Protein::67,0.0,0.000117212534
Durg::24,drug_target_interaction,Protein::686,0.0,5.209446e-05
Durg::214,drug_target_interaction,Protein::149,0.0,0.0009303987
Durg::4,drug_target_interaction,Protein::71,0.0,0.0017337501
Durg::582,drug_target_interaction,Protein::523,0.0,0.0003888011
Durg::148,drug_target_interaction,Protein::295,0.0,0.0006709099
Durg::498,drug_target_interaction,Protein::568,0.0,0.00073075294
Durg::596,drug_target_interaction,Protein::1139,0.0,0.00026097894
Durg::389,drug_target_interaction,Protein::16,0.0,0.0001886189
Durg::412,drug_target_interaction,Protein::280,0.0,0.0002731681
Durg::154,drug_target_interaction,Protein::358,0.0,0.0036164522
Durg::663,drug_target_interaction,Protein::136,0.0,9.420514e-05
Durg::499,drug_target_interaction,Protein::681,0.0,0.052411914
Durg::111,drug_target_interaction,Protein::181,0.0,0.0043216646
Durg::230,drug_target_interaction,Protein::563,0.0,0.0003733635
Durg::700,drug_target_interaction,Protein::528,0.0,0.0024717152
Durg::396,drug_target_interaction,Protein::346,0.0,0.00052157044
Durg::451,drug_target_interaction,Protein::545,0.0,6.0349703e-05
Durg::522,drug_target_interaction,Protein::418,0.0,0.00922513
Durg::630,drug_target_interaction,Protein::669,0.0,0.0056993663
Durg::35,drug_target_interaction,Protein::470,0.0,0.0034672022
Durg::97,drug_target_interaction,Protein::1203,0.0,0.0430243
Durg::597,drug_target_interaction,Protein::264,0.0,0.00042641163
Durg::77,drug_target_interaction,Protein::106,0.0,0.0006671548
Durg::13,drug_target_interaction,Protein::646,0.0,4.1157007e-05
Durg::47,drug_target_interaction,Protein::696,0.0,0.00033551455
Durg::410,drug_target_interaction,Protein::429,0.0,0.00056162477
Durg::479,drug_target_interaction,Protein::1022,0.0,0.0006773174
Durg::111,drug_target_interaction,Protein::994,0.0,0.016095847
Durg::141,drug_target_interaction,Protein::16,0.0,0.31738043
Durg::572,drug_target_interaction,Protein::259,0.0,0.00049212575
Durg::613,drug_target_interaction,Protein::1177,0.0,0.0011708438
Durg::25,drug_target_interaction,Protein::380,0.0,0.017617375
Durg::234,drug_target_interaction,Protein::995,0.0,0.007221937
Durg::191,drug_target_interaction,Protein::74,0.0,0.00052034855
Durg::167,drug_target_interaction,Protein::744,0.0,0.00019672513
Durg::375,drug_target_interaction,Protein::1176,0.0,0.0020187497
Durg::264,drug_target_interaction,Protein::346,0.0,3.8594007e-05
Durg::503,drug_target_interaction,Protein::918,0.0,0.0022109747
Durg::136,drug_target_interaction,Protein::175,0.0,0.06607181
Durg::6,drug_target_interaction,Protein::258,0.0,0.00062286854
Durg::358,drug_target_interaction,Protein::744,0.0,0.00017607212
Durg::506,drug_target_interaction,Protein::686,0.0,1.1473894e-05
Durg::337,drug_target_interaction,Protein::429,0.0,0.00092604756
Durg::179,drug_target_interaction,Protein::145,0.0,0.0018995106
Durg::579,drug_target_interaction,Protein::319,0.0,0.015573442
Durg::379,drug_target_interaction,Protein::197,0.0,0.00045782328
Durg::450,drug_target_interaction,Protein::362,0.0,0.0005366206
Durg::424,drug_target_interaction,Protein::175,0.0,0.21080121
Durg::625,drug_target_interaction,Protein::49,0.0,0.008188665
Durg::5,drug_target_interaction,Protein::418,0.0,0.0006801784
Durg::557,drug_target_interaction,Protein::1507,0.0,0.000103354454
Durg::145,drug_target_interaction,Protein::248,0.0,0.00380525
Durg::298,drug_target_interaction,Protein::669,0.0,0.0016644597
Durg::286,drug_target_interaction,Protein::472,0.0,0.024469554
Durg::545,drug_target_interaction,Protein::1184,0.0,0.00030857325
Durg::479,drug_target_interaction,Protein::189,0.0,0.002178222
Durg::350,drug_target_interaction,Protein::1187,0.0,2.5242567e-05
Durg::101,drug_target_interaction,Protein::166,0.0,0.008151561
Durg::138,drug_target_interaction,Protein::408,0.0,0.008328676
Durg::521,drug_target_interaction,Protein::987,0.0,0.018450588
Durg::52,drug_target_interaction,Protein::482,0.0,0.00043866038
Durg::302,drug_target_interaction,Protein::1145,0.0,7.596612e-05
Durg::476,drug_target_interaction,Protein::175,0.0,0.10060024
Durg::172,drug_target_interaction,Protein::1148,0.0,0.00043475628
Durg::689,drug_target_interaction,Protein::1505,0.0,3.9756298e-05
Durg::427,drug_target_interaction,Protein::997,0.0,0.00096312165
Durg::382,drug_target_interaction,Protein::1170,0.0,0.03958708
Durg::539,drug_target_interaction,Protein::1041,0.0,0.003926128
Durg::409,drug_target_interaction,Protein::1152,0.0,7.31349e-05
Durg::391,drug_target_interaction,Protein::854,0.0,0.00017777085
Durg::303,drug_target_interaction,Protein::340,0.0,0.00045534968
Durg::524,drug_target_interaction,Protein::75,0.0,0.0018894076
Durg::146,drug_target_interaction,Protein::457,0.0,0.0007916689
Durg::31,drug_target_interaction,Protein::669,0.0,0.010292798
Durg::297,drug_target_interaction,Protein::261,0.0,0.009647369
Durg::592,drug_target_interaction,Protein::484,0.0,5.8233738e-05
Durg::38,drug_target_interaction,Protein::319,0.0,0.13169202
Durg::468,drug_target_interaction,Protein::269,0.0,0.018298805
Durg::165,drug_target_interaction,Protein::450,0.0,0.01192376
Durg::240,drug_target_interaction,Protein::1381,0.0,0.00045734644
Durg::644,drug_target_interaction,Protein::183,0.0,0.4499254
Durg::287,drug_target_interaction,Protein::1504,0.0,0.00037044287
Durg::539,drug_target_interaction,Protein::1173,0.0,0.004023522
Durg::299,drug_target_interaction,Protein::360,0.0,0.028477073
Durg::638,drug_target_interaction,Protein::1138,0.0,0.038026065
Durg::120,drug_target_interaction,Protein::260,0.0,0.00030764937
Durg::194,drug_target_interaction,Protein::931,0.0,0.005028814
Durg::250,drug_target_interaction,Protein::127,0.0,0.0003581047
Durg::677,drug_target_interaction,Protein::924,0.0,0.00014042854
Durg::100,drug_target_interaction,Protein::143,0.0,0.00014147162
Durg::381,drug_target_interaction,Protein::738,0.0,0.0003003478
Durg::606,drug_target_interaction,Protein::247,0.0,0.00024724007
Durg::68,drug_target_interaction,Protein::225,0.0,0.0002014339
Durg::599,drug_target_interaction,Protein::554,0.0,0.0010407269
Durg::514,drug_target_interaction,Protein::1145,0.0,0.001160413
Durg::429,drug_target_interaction,Protein::654,0.0,0.016584367
Durg::641,drug_target_interaction,Protein::426,0.0,0.0009938776
Durg::69,drug_target_interaction,Protein::140,0.0,0.0025450885
Durg::413,drug_target_interaction,Protein::1504,0.0,0.0053575337
Durg::243,drug_target_interaction,Protein::466,0.0,0.00011268258
Durg::11,drug_target_interaction,Protein::429,0.0,0.00031509995
Durg::595,drug_target_interaction,Protein::546,0.0,0.0017571151
Durg::607,drug_target_interaction,Protein::588,0.0,3.5762787e-05
Durg::93,drug_target_interaction,Protein::860,0.0,0.004677415
Durg::34,drug_target_interaction,Protein::121,0.0,0.003216952
Durg::703,drug_target_interaction,Protein::527,0.0,4.8547983e-05
Durg::100,drug_target_interaction,Protein::916,0.0,0.00195691
Durg::401,drug_target_interaction,Protein::1196,0.0,0.11665213
Durg::290,drug_target_interaction,Protein::1009,0.0,7.18832e-05
Durg::676,drug_target_interaction,Protein::71,0.0,0.0008713901
Durg::338,drug_target_interaction,Protein::1508,0.0,0.00014710426
Durg::292,drug_target_interaction,Protein::18,0.0,0.00010034442
Durg::493,drug_target_interaction,Protein::401,0.0,0.0012335479
Durg::94,drug_target_interaction,Protein::998,0.0,0.0023786426
Durg::225,drug_target_interaction,Protein::207,0.0,0.0010308027
Durg::491,drug_target_interaction,Protein::669,0.0,0.014694303
Durg::128,drug_target_interaction,Protein::1011,0.0,0.008474916
Durg::146,drug_target_interaction,Protein::1041,0.0,0.0002142787
Durg::123,drug_target_interaction,Protein::312,0.0,0.00028002262
Durg::514,drug_target_interaction,Protein::993,0.0,0.00025078654
Durg::126,drug_target_interaction,Protein::175,0.0,0.10139024
Durg::224,drug_target_interaction,Protein::985,0.0,0.0016430616
Durg::161,drug_target_interaction,Protein::1181,0.0,0.012238026
Durg::505,drug_target_interaction,Protein::998,0.0,0.00026661158
Durg::260,drug_target_interaction,Protein::1145,0.0,0.0011173189
Durg::413,drug_target_interaction,Protein::1139,0.0,0.0013643205
Durg::621,drug_target_interaction,Protein::19,0.0,0.002266556
Durg::272,drug_target_interaction,Protein::931,0.0,0.000978291
Durg::290,drug_target_interaction,Protein::509,0.0,0.000119417906
Durg::477,drug_target_interaction,Protein::642,0.0,0.0006452799
Durg::277,drug_target_interaction,Protein::739,0.0,0.0008568764
Durg::451,drug_target_interaction,Protein::1146,0.0,0.0012329221
Durg::400,drug_target_interaction,Protein::60,0.0,0.0021939576
Durg::134,drug_target_interaction,Protein::1161,0.0,0.00088500977
Durg::388,drug_target_interaction,Protein::853,0.0,0.00050628185
Durg::643,drug_target_interaction,Protein::164,0.0,0.1793935
Durg::631,drug_target_interaction,Protein::335,0.0,0.0061210096
Durg::229,drug_target_interaction,Protein::49,0.0,8.574128e-05
Durg::42,drug_target_interaction,Protein::40,0.0,0.0016674101
Durg::152,drug_target_interaction,Protein::240,0.0,0.0006349385
Durg::378,drug_target_interaction,Protein::1038,0.0,0.0027825832
Durg::271,drug_target_interaction,Protein::1145,0.0,0.017357439
Durg::234,drug_target_interaction,Protein::694,0.0,0.0048403144
Durg::319,drug_target_interaction,Protein::675,0.0,0.0038555562
Durg::195,drug_target_interaction,Protein::646,0.0,1.3828278e-05
Durg::349,drug_target_interaction,Protein::637,0.0,0.004167825
Durg::227,drug_target_interaction,Protein::317,0.0,0.0011298954
Durg::130,drug_target_interaction,Protein::241,0.0,0.008336753
Durg::217,drug_target_interaction,Protein::1170,0.0,0.00032913685
Durg::448,drug_target_interaction,Protein::271,0.0,0.00047564507
Durg::136,drug_target_interaction,Protein::497,0.0,0.00032487512
Durg::364,drug_target_interaction,Protein::225,0.0,0.0005978346
Durg::481,drug_target_interaction,Protein::266,0.0,0.0023628473
Durg::128,drug_target_interaction,Protein::453,0.0,0.00016283989
Durg::408,drug_target_interaction,Protein::663,0.0,0.000102072954
Durg::623,drug_target_interaction,Protein::627,0.0,0.01154992
Durg::663,drug_target_interaction,Protein::421,0.0,0.000118255615
Durg::444,drug_target_interaction,Protein::265,0.0,0.0029422045
Durg::425,drug_target_interaction,Protein::389,0.0,1.9818544e-05
Durg::378,drug_target_interaction,Protein::675,0.0,0.0033237338
Durg::588,drug_target_interaction,Protein::285,0.0,0.00021082163
Durg::364,drug_target_interaction,Protein::656,0.0,0.001001358
Durg::24,drug_target_interaction,Protein::175,0.0,0.27413887
Durg::252,drug_target_interaction,Protein::624,0.0,0.00026404858
Durg::707,drug_target_interaction,Protein::241,0.0,0.00073084235
Durg::500,drug_target_interaction,Protein::72,0.0,0.0019310713
Durg::424,drug_target_interaction,Protein::466,0.0,0.606466
Durg::225,drug_target_interaction,Protein::546,0.0,0.22443938
Durg::137,drug_target_interaction,Protein::261,0.0,0.0068027377
Durg::269,drug_target_interaction,Protein::311,0.0,0.00028449297
Durg::72,drug_target_interaction,Protein::605,0.0,0.00085011125
Durg::259,drug_target_interaction,Protein::51,0.0,6.920099e-05
Durg::634,drug_target_interaction,Protein::990,0.0,0.00016626716
Durg::221,drug_target_interaction,Protein::43,0.0,0.0004209578
Durg::125,drug_target_interaction,Protein::319,0.0,0.0004043877
Durg::572,drug_target_interaction,Protein::1163,0.0,0.00017532706
Durg::355,drug_target_interaction,Protein::778,0.0,0.06358069
Durg::615,drug_target_interaction,Protein::149,0.0,0.004385054
Durg::236,drug_target_interaction,Protein::259,0.0,0.00043603778
Durg::466,drug_target_interaction,Protein::717,0.0,4.7326088e-05
Durg::145,drug_target_interaction,Protein::1177,0.0,7.215142e-05
Durg::250,drug_target_interaction,Protein::987,0.0,0.0011233687
Durg::476,drug_target_interaction,Protein::1175,0.0,0.00015383959
Durg::143,drug_target_interaction,Protein::72,0.0,0.0012483299
Durg::279,drug_target_interaction,Protein::72,0.0,0.10374996
Durg::332,drug_target_interaction,Protein::665,0.0,0.0013153851
Durg::118,drug_target_interaction,Protein::1167,0.0,0.00079631805
Durg::280,drug_target_interaction,Protein::505,0.0,0.005769402
Durg::65,drug_target_interaction,Protein::1382,0.0,0.013369828
Durg::287,drug_target_interaction,Protein::135,0.0,0.004600078
Durg::279,drug_target_interaction,Protein::12,0.0,0.022758335
Durg::26,drug_target_interaction,Protein::335,0.0,0.029410154
Durg::321,drug_target_interaction,Protein::310,0.0,0.0045665503
Durg::493,drug_target_interaction,Protein::1201,0.0,0.0051121116
Durg::540,drug_target_interaction,Protein::856,0.0,0.00012260675
Durg::306,drug_target_interaction,Protein::448,0.0,0.0008639097
Durg::571,drug_target_interaction,Protein::221,0.0,0.00020718575
Durg::429,drug_target_interaction,Protein::589,0.0,0.001109302
Durg::82,drug_target_interaction,Protein::993,0.0,0.00023338199
Durg::185,drug_target_interaction,Protein::1173,0.0,0.023939073
Durg::684,drug_target_interaction,Protein::123,0.0,0.0054872334
Durg::455,drug_target_interaction,Protein::1177,0.0,0.000153929
Durg::164,drug_target_interaction,Protein::1138,0.0,0.00033557415
Durg::66,drug_target_interaction,Protein::560,0.0,0.00052812696
Durg::238,drug_target_interaction,Protein::256,0.0,0.02827549
Durg::535,drug_target_interaction,Protein::62,0.0,0.0032548904
Durg::224,drug_target_interaction,Protein::484,0.0,0.00016000867
Durg::543,drug_target_interaction,Protein::927,0.0,0.00017875433
Durg::128,drug_target_interaction,Protein::278,0.0,0.004055798
Durg::359,drug_target_interaction,Protein::62,0.0,0.0002696216
Durg::71,drug_target_interaction,Protein::144,0.0,0.0006791949
Durg::572,drug_target_interaction,Protein::994,0.0,0.00016719103
Durg::579,drug_target_interaction,Protein::401,0.0,0.2663693
Durg::71,drug_target_interaction,Protein::1034,0.0,0.00018557906
Durg::136,drug_target_interaction,Protein::1161,0.0,0.00026345253
Durg::163,drug_target_interaction,Protein::515,0.0,0.0045855045
Durg::280,drug_target_interaction,Protein::1149,0.0,0.0071513355
Durg::283,drug_target_interaction,Protein::450,0.0,0.0006227195
Durg::93,drug_target_interaction,Protein::13,0.0,0.000482589
Durg::303,drug_target_interaction,Protein::461,0.0,0.007582277
Durg::93,drug_target_interaction,Protein::115,0.0,0.15527427
Durg::9,drug_target_interaction,Protein::417,0.0,0.00021150708
Durg::391,drug_target_interaction,Protein::389,0.0,0.00026750565
Durg::431,drug_target_interaction,Protein::266,0.0,0.00040587783
Durg::374,drug_target_interaction,Protein::311,0.0,0.12849906
Durg::36,drug_target_interaction,Protein::328,0.0,0.00025582314
Durg::243,drug_target_interaction,Protein::2,0.0,0.0001308024
Durg::127,drug_target_interaction,Protein::452,0.0,0.001204431
Durg::446,drug_target_interaction,Protein::218,0.0,0.018585771
Durg::372,drug_target_interaction,Protein::985,0.0,0.0016666353
Durg::327,drug_target_interaction,Protein::243,0.0,0.0006560087
Durg::11,drug_target_interaction,Protein::238,0.0,0.0010751784
Durg::404,drug_target_interaction,Protein::424,0.0,0.0007031262
Durg::560,drug_target_interaction,Protein::99,0.0,0.0024341643
Durg::630,drug_target_interaction,Protein::1145,0.0,0.00044631958
Durg::579,drug_target_interaction,Protein::189,0.0,0.3667666
Durg::196,drug_target_interaction,Protein::1187,0.0,0.0016724467
Durg::503,drug_target_interaction,Protein::346,0.0,0.0001013577
Durg::338,drug_target_interaction,Protein::242,0.0,0.00042429566
Durg::611,drug_target_interaction,Protein::991,0.0,0.00023546815
Durg::677,drug_target_interaction,Protein::513,0.0,0.00012293458
Durg::685,drug_target_interaction,Protein::516,0.0,0.00033032894
Durg::270,drug_target_interaction,Protein::114,0.0,0.0017319322
Durg::229,drug_target_interaction,Protein::113,0.0,6.708503e-05
Durg::363,drug_target_interaction,Protein::361,0.0,0.050762713
Durg::507,drug_target_interaction,Protein::380,0.0,0.028454393
Durg::372,drug_target_interaction,Protein::589,0.0,4.836917e-05
Durg::70,drug_target_interaction,Protein::269,0.0,0.003834486
Durg::690,drug_target_interaction,Protein::48,0.0,0.1498057
Durg::621,drug_target_interaction,Protein::248,0.0,0.007669717
Durg::408,drug_target_interaction,Protein::170,0.0,0.00025746226
Durg::338,drug_target_interaction,Protein::1506,0.0,0.00017738342
Durg::439,drug_target_interaction,Protein::696,0.0,0.00013700128
Durg::506,drug_target_interaction,Protein::74,0.0,0.0009457469
Durg::494,drug_target_interaction,Protein::196,0.0,0.0034846067
Durg::221,drug_target_interaction,Protein::940,0.0,0.001347512
Durg::370,drug_target_interaction,Protein::856,0.0,0.006259948
Durg::511,drug_target_interaction,Protein::278,0.0,0.14303607
Durg::426,drug_target_interaction,Protein::317,0.0,0.33597228
Durg::5,drug_target_interaction,Protein::470,0.0,0.00014472008
Durg::190,drug_target_interaction,Protein::189,0.0,0.013438612
Durg::343,drug_target_interaction,Protein::654,0.0,0.00023543835
Durg::596,drug_target_interaction,Protein::472,0.0,0.019569129
Durg::297,drug_target_interaction,Protein::276,0.0,0.017811716
Durg::80,drug_target_interaction,Protein::538,0.0,0.0007504821
Durg::480,drug_target_interaction,Protein::246,0.0,0.014296681
Durg::564,drug_target_interaction,Protein::493,0.0,0.05473247
Durg::114,drug_target_interaction,Protein::1502,0.0,0.00026020408
Durg::292,drug_target_interaction,Protein::742,0.0,0.16491023
Durg::93,drug_target_interaction,Protein::291,0.0,0.0039911866
Durg::498,drug_target_interaction,Protein::665,0.0,0.00018551946
Durg::617,drug_target_interaction,Protein::1299,0.0,0.0028699636
Durg::122,drug_target_interaction,Protein::984,0.0,0.00077041984
Durg::388,drug_target_interaction,Protein::1152,0.0,0.03670299
Durg::279,drug_target_interaction,Protein::310,0.0,0.0030251741
Durg::31,drug_target_interaction,Protein::312,0.0,0.01343298
Durg::322,drug_target_interaction,Protein::1381,0.0,0.00043684244
Durg::431,drug_target_interaction,Protein::45,0.0,0.026549995
