head,relation,tail,label,kge_nfm_pred
Durg::148,drug_target_interaction,Protein::43,0.0,8.9645386e-05
Durg::383,drug_target_interaction,Protein::240,0.0,0.00046426058
Durg::83,drug_target_interaction,Protein::588,0.0,0.0033180118
Durg::637,drug_target_interaction,Protein::516,0.0,0.016162902
Durg::468,drug_target_interaction,Protein::315,0.0,0.0060811043
Durg::690,drug_target_interaction,Protein::1152,0.0,0.0017363131
Durg::494,drug_target_interaction,Protein::1187,0.0,1.6063452e-05
Durg::47,drug_target_interaction,Protein::722,0.0,0.006138921
Durg::616,drug_target_interaction,Protein::1188,0.0,0.00384292
Durg::480,drug_target_interaction,Protein::136,0.0,0.00796482
Durg::439,drug_target_interaction,Protein::482,0.0,0.00012883544
Durg::616,drug_target_interaction,Protein::317,0.0,0.00396958
Durg::48,drug_target_interaction,Protein::424,0.0,0.009917647
Durg::388,drug_target_interaction,Protein::859,0.0,3.5226345e-05
Durg::693,drug_target_interaction,Protein::786,0.0,0.002389729
Durg::156,drug_target_interaction,Protein::1165,0.0,0.0032004714
Durg::7,drug_target_interaction,Protein::248,0.0,0.00018918514
Durg::695,drug_target_interaction,Protein::1151,0.0,0.0006271899
Durg::136,drug_target_interaction,Protein::312,0.0,0.00013819337
Durg::497,drug_target_interaction,Protein::1178,0.0,0.00014734268
Durg::247,drug_target_interaction,Protein::82,0.0,0.0013914108
Durg::347,drug_target_interaction,Protein::426,0.0,0.0072487593
Durg::489,drug_target_interaction,Protein::1179,0.0,0.018154323
Durg::261,drug_target_interaction,Protein::994,0.0,0.0009836853
Durg::557,drug_target_interaction,Protein::987,0.0,1.4662743e-05
Durg::637,drug_target_interaction,Protein::1034,0.0,0.058354616
Durg::290,drug_target_interaction,Protein::362,0.0,0.13194427
Durg::627,drug_target_interaction,Protein::72,0.0,7.927418e-05
Durg::128,drug_target_interaction,Protein::989,0.0,0.00063726306
Durg::94,drug_target_interaction,Protein::51,0.0,0.0006481707
Durg::262,drug_target_interaction,Protein::258,0.0,0.003911227
Durg::595,drug_target_interaction,Protein::717,0.0,0.006842375
Durg::47,drug_target_interaction,Protein::362,0.0,0.045261353
Durg::659,drug_target_interaction,Protein::221,0.0,0.000119775534
Durg::443,drug_target_interaction,Protein::149,0.0,1.7285347e-05
Durg::644,drug_target_interaction,Protein::621,0.0,0.00060877204
Durg::354,drug_target_interaction,Protein::106,0.0,0.00019183755
Durg::23,drug_target_interaction,Protein::592,0.0,0.020048887
Durg::370,drug_target_interaction,Protein::259,0.0,0.00064504147
Durg::96,drug_target_interaction,Protein::1055,0.0,4.5716763e-05
Durg::321,drug_target_interaction,Protein::242,0.0,0.08349162
Durg::54,drug_target_interaction,Protein::673,0.0,0.00039985776
Durg::309,drug_target_interaction,Protein::292,0.0,0.008950412
Durg::268,drug_target_interaction,Protein::196,0.0,0.100566655
Durg::537,drug_target_interaction,Protein::2,0.0,0.17974576
Durg::566,drug_target_interaction,Protein::74,0.0,0.0006660521
Durg::401,drug_target_interaction,Protein::88,0.0,0.0041552484
Durg::391,drug_target_interaction,Protein::1010,0.0,0.00027561188
Durg::493,drug_target_interaction,Protein::21,0.0,0.022975206
Durg::396,drug_target_interaction,Protein::242,0.0,0.0038700402
Durg::354,drug_target_interaction,Protein::470,0.0,0.00017505884
Durg::182,drug_target_interaction,Protein::1177,0.0,0.0012190938
Durg::190,drug_target_interaction,Protein::295,0.0,0.0018410087
Durg::626,drug_target_interaction,Protein::185,0.0,0.0005992949
Durg::372,drug_target_interaction,Protein::744,0.0,1.7881393e-05
Durg::60,drug_target_interaction,Protein::817,0.0,0.0023042262
Durg::677,drug_target_interaction,Protein::572,0.0,2.4676323e-05
Durg::582,drug_target_interaction,Protein::276,0.0,0.0023781061
Durg::28,drug_target_interaction,Protein::1150,0.0,0.000153929
Durg::422,drug_target_interaction,Protein::1174,0.0,9.387732e-06
Durg::180,drug_target_interaction,Protein::26,0.0,0.00043073297
Durg::566,drug_target_interaction,Protein::67,0.0,0.0028601885
Durg::13,drug_target_interaction,Protein::1201,0.0,8.60095e-05
Durg::160,drug_target_interaction,Protein::851,0.0,2.3245811e-05
Durg::288,drug_target_interaction,Protein::493,0.0,0.0012525618
Durg::276,drug_target_interaction,Protein::206,0.0,0.0026255548
Durg::594,drug_target_interaction,Protein::726,0.0,0.0056480765
Durg::685,drug_target_interaction,Protein::472,0.0,0.0011359751
Durg::397,drug_target_interaction,Protein::637,0.0,9.134412e-05
Durg::324,drug_target_interaction,Protein::696,0.0,0.005875379
Durg::429,drug_target_interaction,Protein::1170,0.0,0.0032330155
Durg::478,drug_target_interaction,Protein::786,0.0,0.0008382499
Durg::341,drug_target_interaction,Protein::101,0.0,0.00066009164
Durg::137,drug_target_interaction,Protein::989,0.0,0.00016918778
Durg::16,drug_target_interaction,Protein::335,0.0,0.0008608997
Durg::349,drug_target_interaction,Protein::292,0.0,0.04530087
Durg::363,drug_target_interaction,Protein::135,0.0,0.00030577183
Durg::352,drug_target_interaction,Protein::991,0.0,0.00096413493
Durg::87,drug_target_interaction,Protein::1164,0.0,0.0011147261
Durg::461,drug_target_interaction,Protein::1152,0.0,0.0016752481
Durg::465,drug_target_interaction,Protein::75,0.0,0.00054499507
Durg::312,drug_target_interaction,Protein::561,0.0,0.0014716685
Durg::645,drug_target_interaction,Protein::322,0.0,0.000882566
Durg::273,drug_target_interaction,Protein::439,0.0,0.0003592074
Durg::312,drug_target_interaction,Protein::985,0.0,0.0011301339
Durg::253,drug_target_interaction,Protein::401,0.0,0.0029728413
Durg::205,drug_target_interaction,Protein::591,0.0,0.010557234
Durg::518,drug_target_interaction,Protein::428,0.0,0.0070424676
Durg::595,drug_target_interaction,Protein::361,0.0,0.01954037
Durg::0,drug_target_interaction,Protein::418,0.0,0.034708172
Durg::597,drug_target_interaction,Protein::513,0.0,0.0012767911
Durg::48,drug_target_interaction,Protein::646,0.0,0.0007009804
Durg::559,drug_target_interaction,Protein::742,0.0,7.098913e-05
Durg::269,drug_target_interaction,Protein::360,0.0,0.0004312694
Durg::306,drug_target_interaction,Protein::401,0.0,7.253885e-05
Durg::141,drug_target_interaction,Protein::318,0.0,0.00702399
Durg::410,drug_target_interaction,Protein::395,0.0,0.00084397197
Durg::384,drug_target_interaction,Protein::624,0.0,0.002031386
Durg::651,drug_target_interaction,Protein::1202,0.0,0.00027173758
Durg::549,drug_target_interaction,Protein::361,0.0,0.0093666315
Durg::379,drug_target_interaction,Protein::296,0.0,8.895993e-05
Durg::132,drug_target_interaction,Protein::663,0.0,0.00015169382
Durg::27,drug_target_interaction,Protein::993,0.0,0.0011323392
Durg::457,drug_target_interaction,Protein::418,0.0,0.0013590455
Durg::144,drug_target_interaction,Protein::1152,0.0,0.015022963
Durg::429,drug_target_interaction,Protein::417,0.0,0.15680948
Durg::109,drug_target_interaction,Protein::523,0.0,4.5001507e-06
Durg::425,drug_target_interaction,Protein::124,0.0,0.0015465319
Durg::616,drug_target_interaction,Protein::996,0.0,0.0019948483
Durg::195,drug_target_interaction,Protein::1170,0.0,0.0021982193
Durg::541,drug_target_interaction,Protein::992,0.0,0.00021409988
Durg::366,drug_target_interaction,Protein::783,0.0,0.0001014173
Durg::483,drug_target_interaction,Protein::527,0.0,0.008570045
Durg::663,drug_target_interaction,Protein::62,0.0,0.0001552701
Durg::700,drug_target_interaction,Protein::584,0.0,8.627772e-05
Durg::389,drug_target_interaction,Protein::1180,0.0,0.00025111437
Durg::238,drug_target_interaction,Protein::1011,0.0,0.00018006563
Durg::465,drug_target_interaction,Protein::260,0.0,3.9339066e-05
Durg::89,drug_target_interaction,Protein::155,0.0,0.003132075
Durg::559,drug_target_interaction,Protein::1299,0.0,4.634261e-05
Durg::489,drug_target_interaction,Protein::242,0.0,0.0003966987
Durg::202,drug_target_interaction,Protein::188,0.0,0.00031128526
Durg::128,drug_target_interaction,Protein::641,0.0,0.004217744
Durg::374,drug_target_interaction,Protein::737,0.0,0.023033023
Durg::179,drug_target_interaction,Protein::1181,0.0,0.00011596084
Durg::285,drug_target_interaction,Protein::817,0.0,0.0041088164
Durg::61,drug_target_interaction,Protein::312,0.0,0.0009931624
Durg::358,drug_target_interaction,Protein::74,0.0,0.00018650293
Durg::407,drug_target_interaction,Protein::1148,0.0,0.00018897653
Durg::57,drug_target_interaction,Protein::189,0.0,0.008286744
Durg::24,drug_target_interaction,Protein::591,0.0,0.00018772483
Durg::548,drug_target_interaction,Protein::745,0.0,0.00064370036
Durg::607,drug_target_interaction,Protein::335,0.0,5.185604e-05
Durg::195,drug_target_interaction,Protein::1203,0.0,2.2143126e-05
Durg::476,drug_target_interaction,Protein::1055,0.0,7.5906515e-05
Durg::151,drug_target_interaction,Protein::991,0.0,0.0040982664
Durg::382,drug_target_interaction,Protein::984,0.0,0.002347082
Durg::159,drug_target_interaction,Protein::67,0.0,0.0003657639
Durg::476,drug_target_interaction,Protein::745,0.0,5.1885843e-05
Durg::484,drug_target_interaction,Protein::561,0.0,3.85046e-05
Durg::20,drug_target_interaction,Protein::73,0.0,0.00012996793
Durg::696,drug_target_interaction,Protein::931,0.0,0.002940923
Durg::92,drug_target_interaction,Protein::155,0.0,0.00048348308
Durg::575,drug_target_interaction,Protein::858,0.0,0.002596289
Durg::194,drug_target_interaction,Protein::989,0.0,0.0005392432
Durg::458,drug_target_interaction,Protein::223,0.0,0.015292823
Durg::430,drug_target_interaction,Protein::28,0.0,0.000628829
Durg::227,drug_target_interaction,Protein::1010,0.0,0.00014263391
Durg::356,drug_target_interaction,Protein::164,0.0,0.020270735
Durg::376,drug_target_interaction,Protein::647,0.0,0.00043818355
Durg::392,drug_target_interaction,Protein::583,0.0,0.0012003481
Durg::181,drug_target_interaction,Protein::1187,0.0,9.980798e-05
Durg::159,drug_target_interaction,Protein::985,0.0,0.0043289065
Durg::357,drug_target_interaction,Protein::383,0.0,0.019819468
Durg::264,drug_target_interaction,Protein::51,0.0,0.0010878146
Durg::632,drug_target_interaction,Protein::527,0.0,6.2435865e-05
Durg::575,drug_target_interaction,Protein::527,0.0,4.0322542e-05
Durg::41,drug_target_interaction,Protein::218,0.0,0.053817898
Durg::109,drug_target_interaction,Protein::486,0.0,8.106232e-06
Durg::534,drug_target_interaction,Protein::472,0.0,0.21657038
Durg::407,drug_target_interaction,Protein::584,0.0,0.00012880564
Durg::239,drug_target_interaction,Protein::613,0.0,0.000685364
Durg::478,drug_target_interaction,Protein::1009,0.0,0.00014203787
Durg::398,drug_target_interaction,Protein::389,0.0,0.00011995435
Durg::614,drug_target_interaction,Protein::1183,0.0,2.4497509e-05
Durg::123,drug_target_interaction,Protein::48,0.0,0.41962868
Durg::621,drug_target_interaction,Protein::360,0.0,0.021721244
Durg::586,drug_target_interaction,Protein::1502,0.0,9.062886e-05
Durg::170,drug_target_interaction,Protein::102,0.0,0.0007716119
Durg::523,drug_target_interaction,Protein::206,0.0,0.002440989
Durg::644,drug_target_interaction,Protein::82,0.0,0.0001500845
Durg::612,drug_target_interaction,Protein::1162,0.0,0.00033947825
Durg::167,drug_target_interaction,Protein::453,0.0,0.0010635555
Durg::4,drug_target_interaction,Protein::138,0.0,0.0047285855
Durg::99,drug_target_interaction,Protein::155,0.0,0.020578325
Durg::62,drug_target_interaction,Protein::493,0.0,0.00495255
Durg::504,drug_target_interaction,Protein::166,0.0,0.03996727
Durg::26,drug_target_interaction,Protein::449,0.0,0.008694172
Durg::655,drug_target_interaction,Protein::1170,0.0,0.0033153594
Durg::432,drug_target_interaction,Protein::45,0.0,0.011831343
Durg::292,drug_target_interaction,Protein::280,0.0,0.020246327
Durg::683,drug_target_interaction,Protein::452,0.0,0.0070264935
Durg::8,drug_target_interaction,Protein::1009,0.0,0.0044071972
Durg::159,drug_target_interaction,Protein::362,0.0,0.075443685
Durg::0,drug_target_interaction,Protein::1139,0.0,0.004566252
Durg::77,drug_target_interaction,Protein::992,0.0,9.0420246e-05
Durg::43,drug_target_interaction,Protein::610,0.0,2.1457672e-05
Durg::308,drug_target_interaction,Protein::322,0.0,6.9886446e-05
Durg::689,drug_target_interaction,Protein::1150,0.0,0.0015295148
Durg::496,drug_target_interaction,Protein::1034,0.0,0.000379771
Durg::361,drug_target_interaction,Protein::419,0.0,0.00065767765
Durg::288,drug_target_interaction,Protein::931,0.0,0.002907604
Durg::195,drug_target_interaction,Protein::1006,0.0,0.00018405914
Durg::659,drug_target_interaction,Protein::244,0.0,0.038651228
Durg::11,drug_target_interaction,Protein::460,0.0,0.04663834
Durg::373,drug_target_interaction,Protein::513,0.0,0.00039085746
Durg::122,drug_target_interaction,Protein::117,0.0,0.06412974
Durg::137,drug_target_interaction,Protein::1381,0.0,0.0003913641
Durg::397,drug_target_interaction,Protein::916,0.0,0.3447674
Durg::23,drug_target_interaction,Protein::459,0.0,0.001354456
Durg::410,drug_target_interaction,Protein::279,0.0,0.05683273
Durg::303,drug_target_interaction,Protein::340,0.0,0.00019934773
Durg::557,drug_target_interaction,Protein::170,0.0,0.001544714
Durg::211,drug_target_interaction,Protein::526,0.0,0.0042476654
Durg::70,drug_target_interaction,Protein::302,0.0,0.00028201938
Durg::134,drug_target_interaction,Protein::328,0.0,0.04533118
Durg::289,drug_target_interaction,Protein::261,0.0,0.00014299154
Durg::532,drug_target_interaction,Protein::1183,0.0,0.26567417
Durg::191,drug_target_interaction,Protein::368,0.0,0.12052193
Durg::582,drug_target_interaction,Protein::786,0.0,0.0005823374
Durg::72,drug_target_interaction,Protein::124,0.0,0.0037974417
Durg::580,drug_target_interaction,Protein::854,0.0,0.0142172575
Durg::693,drug_target_interaction,Protein::584,0.0,0.0009174049
Durg::222,drug_target_interaction,Protein::673,0.0,0.0015990138
Durg::488,drug_target_interaction,Protein::560,0.0,0.0038772523
Durg::442,drug_target_interaction,Protein::605,0.0,0.0001783371
Durg::291,drug_target_interaction,Protein::996,0.0,0.013693422
Durg::275,drug_target_interaction,Protein::1507,0.0,0.008343935
Durg::382,drug_target_interaction,Protein::330,0.0,0.0017161965
Durg::475,drug_target_interaction,Protein::625,0.0,9.286404e-05
Durg::643,drug_target_interaction,Protein::663,0.0,0.00083208084
Durg::639,drug_target_interaction,Protein::1150,0.0,0.00010693073
Durg::240,drug_target_interaction,Protein::1176,0.0,0.00035572052
Durg::233,drug_target_interaction,Protein::377,0.0,0.00017610192
Durg::125,drug_target_interaction,Protein::1180,0.0,4.4047832e-05
Durg::548,drug_target_interaction,Protein::16,0.0,0.00042048097
Durg::321,drug_target_interaction,Protein::383,0.0,0.006740749
Durg::398,drug_target_interaction,Protein::115,0.0,0.00025346875
Durg::293,drug_target_interaction,Protein::554,0.0,6.452203e-05
Durg::425,drug_target_interaction,Protein::614,0.0,6.189942e-05
Durg::473,drug_target_interaction,Protein::765,0.0,0.0021685362
Durg::434,drug_target_interaction,Protein::102,0.0,0.01923418
Durg::667,drug_target_interaction,Protein::317,0.0,0.1792315
Durg::195,drug_target_interaction,Protein::689,0.0,1.847744e-06
Durg::703,drug_target_interaction,Protein::641,0.0,8.165836e-06
Durg::630,drug_target_interaction,Protein::477,0.0,0.0010955632
Durg::550,drug_target_interaction,Protein::244,0.0,0.067326695
Durg::54,drug_target_interaction,Protein::1034,0.0,0.0024349988
Durg::317,drug_target_interaction,Protein::670,0.0,0.023333311
Durg::594,drug_target_interaction,Protein::124,0.0,0.116631895
Durg::613,drug_target_interaction,Protein::778,0.0,0.0015204549
Durg::567,drug_target_interaction,Protein::374,0.0,0.9295082
Durg::522,drug_target_interaction,Protein::49,0.0,0.00145787
Durg::50,drug_target_interaction,Protein::143,0.0,0.00016584992
Durg::507,drug_target_interaction,Protein::450,0.0,0.00029715896
Durg::210,drug_target_interaction,Protein::1187,0.0,0.0007390678
Durg::175,drug_target_interaction,Protein::1299,0.0,0.0011059344
Durg::324,drug_target_interaction,Protein::470,0.0,5.8442354e-05
Durg::354,drug_target_interaction,Protein::160,0.0,0.00018027425
Durg::160,drug_target_interaction,Protein::560,0.0,0.000101566315
Durg::539,drug_target_interaction,Protein::669,0.0,0.00044181943
Durg::607,drug_target_interaction,Protein::346,0.0,0.00010570884
Durg::36,drug_target_interaction,Protein::206,0.0,0.00039565563
Durg::36,drug_target_interaction,Protein::271,0.0,0.00050371885
Durg::255,drug_target_interaction,Protein::570,0.0,0.026573151
Durg::76,drug_target_interaction,Protein::1009,0.0,0.00018548965
Durg::211,drug_target_interaction,Protein::560,0.0,0.0005301833
Durg::539,drug_target_interaction,Protein::25,0.0,0.0021538436
Durg::408,drug_target_interaction,Protein::146,0.0,0.0025475323
Durg::58,drug_target_interaction,Protein::429,0.0,7.7575445e-05
Durg::277,drug_target_interaction,Protein::117,0.0,0.006202191
Durg::362,drug_target_interaction,Protein::240,0.0,0.00018656254
Durg::418,drug_target_interaction,Protein::635,0.0,0.0003453195
Durg::395,drug_target_interaction,Protein::516,0.0,0.00015482306
Durg::564,drug_target_interaction,Protein::1505,0.0,7.0393085e-05
Durg::378,drug_target_interaction,Protein::852,0.0,0.0059788525
Durg::700,drug_target_interaction,Protein::452,0.0,0.00022104383
Durg::409,drug_target_interaction,Protein::1006,0.0,0.00045225024
Durg::174,drug_target_interaction,Protein::625,0.0,4.7504902e-05
Durg::543,drug_target_interaction,Protein::990,0.0,2.3186207e-05
Durg::289,drug_target_interaction,Protein::674,0.0,0.00022381544
Durg::359,drug_target_interaction,Protein::1066,0.0,0.0005222857
Durg::643,drug_target_interaction,Protein::545,0.0,4.1395426e-05
Durg::520,drug_target_interaction,Protein::94,0.0,4.2647123e-05
Durg::283,drug_target_interaction,Protein::617,0.0,0.28350422
Durg::475,drug_target_interaction,Protein::428,0.0,0.00020581484
Durg::573,drug_target_interaction,Protein::223,0.0,0.017278612
Durg::588,drug_target_interaction,Protein::1148,0.0,0.0021974444
Durg::49,drug_target_interaction,Protein::570,0.0,1.2844801e-05
Durg::85,drug_target_interaction,Protein::669,0.0,0.00025331974
Durg::543,drug_target_interaction,Protein::1179,0.0,3.9607286e-05
Durg::97,drug_target_interaction,Protein::1375,0.0,0.009835601
Durg::302,drug_target_interaction,Protein::851,0.0,3.84748e-05
Durg::24,drug_target_interaction,Protein::1168,0.0,0.00037497282
Durg::471,drug_target_interaction,Protein::326,0.0,4.0382147e-05
Durg::196,drug_target_interaction,Protein::264,0.0,0.011218786
Durg::680,drug_target_interaction,Protein::108,0.0,0.32377627
Durg::270,drug_target_interaction,Protein::324,0.0,0.00013750792
Durg::538,drug_target_interaction,Protein::272,0.0,0.0002476573
Durg::58,drug_target_interaction,Protein::1196,0.0,0.001075536
Durg::159,drug_target_interaction,Protein::483,0.0,5.349517e-05
Durg::120,drug_target_interaction,Protein::608,0.0,0.0008903146
Durg::143,drug_target_interaction,Protein::924,0.0,0.014796138
Durg::172,drug_target_interaction,Protein::360,0.0,0.0102160275
Durg::228,drug_target_interaction,Protein::1066,0.0,6.93202e-05
Durg::279,drug_target_interaction,Protein::1166,0.0,0.003182292
Durg::476,drug_target_interaction,Protein::417,0.0,0.0012979805
Durg::38,drug_target_interaction,Protein::1164,0.0,0.01038003
Durg::28,drug_target_interaction,Protein::99,0.0,0.07874936
Durg::47,drug_target_interaction,Protein::1038,0.0,0.000143677
Durg::445,drug_target_interaction,Protein::924,0.0,0.00171116
Durg::302,drug_target_interaction,Protein::1041,0.0,0.00017523766
Durg::682,drug_target_interaction,Protein::19,0.0,0.022731125
Durg::203,drug_target_interaction,Protein::608,0.0,0.0019041002
Durg::566,drug_target_interaction,Protein::1176,0.0,0.004270822
Durg::72,drug_target_interaction,Protein::1165,0.0,7.95722e-05
Durg::576,drug_target_interaction,Protein::858,0.0,0.00011265278
Durg::70,drug_target_interaction,Protein::460,0.0,0.00086164474
Durg::682,drug_target_interaction,Protein::1139,0.0,0.0008838177
Durg::128,drug_target_interaction,Protein::614,0.0,0.0019259155
Durg::480,drug_target_interaction,Protein::88,0.0,0.0006648302
Durg::468,drug_target_interaction,Protein::296,0.0,0.01570946
Durg::655,drug_target_interaction,Protein::328,0.0,0.13193238
Durg::444,drug_target_interaction,Protein::482,0.0,0.00013196468
Durg::25,drug_target_interaction,Protein::752,0.0,0.000926882
Durg::702,drug_target_interaction,Protein::368,0.0,0.00021034479
Durg::171,drug_target_interaction,Protein::1034,0.0,1.0997057e-05
Durg::268,drug_target_interaction,Protein::377,0.0,0.120915025
Durg::362,drug_target_interaction,Protein::1168,0.0,0.00026264787
Durg::292,drug_target_interaction,Protein::509,0.0,0.0018992126
Durg::375,drug_target_interaction,Protein::613,0.0,0.027926594
Durg::230,drug_target_interaction,Protein::992,0.0,0.00067839026
Durg::566,drug_target_interaction,Protein::31,0.0,0.0006314516
Durg::381,drug_target_interaction,Protein::1375,0.0,0.006993413
Durg::544,drug_target_interaction,Protein::1139,0.0,0.0003787279
Durg::523,drug_target_interaction,Protein::621,0.0,0.009401858
Durg::319,drug_target_interaction,Protein::223,0.0,0.000742048
Durg::266,drug_target_interaction,Protein::550,0.0,0.021652967
Durg::669,drug_target_interaction,Protein::591,0.0,0.015915453
Durg::153,drug_target_interaction,Protein::530,0.0,4.506111e-05
Durg::47,drug_target_interaction,Protein::291,0.0,0.0011241734
Durg::69,drug_target_interaction,Protein::918,0.0,1.6719103e-05
Durg::72,drug_target_interaction,Protein::1146,0.0,0.00013303757
Durg::685,drug_target_interaction,Protein::621,0.0,0.00033724308
Durg::334,drug_target_interaction,Protein::448,0.0,0.0011523962
Durg::264,drug_target_interaction,Protein::383,0.0,0.0025852025
Durg::35,drug_target_interaction,Protein::26,0.0,0.1247268
Durg::112,drug_target_interaction,Protein::127,0.0,0.00039452314
Durg::465,drug_target_interaction,Protein::360,0.0,0.0039415658
Durg::3,drug_target_interaction,Protein::1170,0.0,0.00047954917
Durg::397,drug_target_interaction,Protein::995,0.0,0.0007022023
Durg::430,drug_target_interaction,Protein::14,0.0,0.016609997
Durg::146,drug_target_interaction,Protein::424,0.0,0.00046911836
Durg::499,drug_target_interaction,Protein::581,0.0,0.02398187
Durg::153,drug_target_interaction,Protein::605,0.0,0.00030106306
Durg::214,drug_target_interaction,Protein::400,0.0,0.008504093
Durg::409,drug_target_interaction,Protein::786,0.0,0.0017588735
Durg::100,drug_target_interaction,Protein::1506,0.0,0.006256819
Durg::618,drug_target_interaction,Protein::408,0.0,0.002880603
Durg::97,drug_target_interaction,Protein::256,0.0,0.0018330514
Durg::587,drug_target_interaction,Protein::318,0.0,0.0034089088
Durg::509,drug_target_interaction,Protein::675,0.0,0.008295983
Durg::89,drug_target_interaction,Protein::453,0.0,0.0008877516
Durg::242,drug_target_interaction,Protein::1504,0.0,0.0001924932
Durg::520,drug_target_interaction,Protein::625,0.0,0.00077080727
Durg::49,drug_target_interaction,Protein::248,0.0,0.02686724
Durg::478,drug_target_interaction,Protein::75,0.0,0.00025945902
Durg::204,drug_target_interaction,Protein::175,0.0,0.00021803379
Durg::238,drug_target_interaction,Protein::1167,0.0,0.0016978681
Durg::596,drug_target_interaction,Protein::101,0.0,0.00024312735
Durg::526,drug_target_interaction,Protein::296,0.0,0.046304554
Durg::543,drug_target_interaction,Protein::584,0.0,0.00028082728
Durg::239,drug_target_interaction,Protein::448,0.0,0.0031962395
Durg::175,drug_target_interaction,Protein::669,0.0,0.0026428401
Durg::182,drug_target_interaction,Protein::1176,0.0,0.009441882
Durg::565,drug_target_interaction,Protein::461,0.0,0.0017244518
Durg::575,drug_target_interaction,Protein::49,0.0,0.09458253
Durg::703,drug_target_interaction,Protein::1506,0.0,0.0001668036
Durg::481,drug_target_interaction,Protein::515,0.0,0.01844868
Durg::172,drug_target_interaction,Protein::1034,0.0,0.000238657
Durg::668,drug_target_interaction,Protein::188,0.0,0.0012969077
Durg::16,drug_target_interaction,Protein::296,0.0,0.00026634336
Durg::690,drug_target_interaction,Protein::117,0.0,0.020575643
Durg::579,drug_target_interaction,Protein::31,0.0,0.025613785
Durg::444,drug_target_interaction,Protein::518,0.0,0.00011026859
Durg::140,drug_target_interaction,Protein::1160,0.0,0.0039824545
Durg::427,drug_target_interaction,Protein::641,0.0,0.0029495358
Durg::439,drug_target_interaction,Protein::276,0.0,0.016796738
Durg::84,drug_target_interaction,Protein::16,0.0,0.00025993586
Durg::153,drug_target_interaction,Protein::7,0.0,0.0031434894
Durg::217,drug_target_interaction,Protein::326,0.0,0.0013715625
Durg::165,drug_target_interaction,Protein::466,0.0,0.002260536
Durg::158,drug_target_interaction,Protein::188,0.0,0.090020835
Durg::345,drug_target_interaction,Protein::18,0.0,0.00013530254
Durg::178,drug_target_interaction,Protein::421,0.0,0.004350394
Durg::82,drug_target_interaction,Protein::311,0.0,0.006708622
Durg::230,drug_target_interaction,Protein::654,0.0,0.0014028847
Durg::264,drug_target_interaction,Protein::34,0.0,0.0009652078
Durg::472,drug_target_interaction,Protein::1179,0.0,5.9992075e-05
Durg::511,drug_target_interaction,Protein::583,0.0,0.01010114
Durg::188,drug_target_interaction,Protein::258,0.0,0.0015729368
Durg::582,drug_target_interaction,Protein::661,0.0,0.00051504374
Durg::270,drug_target_interaction,Protein::670,0.0,0.00018507242
Durg::504,drug_target_interaction,Protein::613,0.0,0.0019518137
Durg::222,drug_target_interaction,Protein::40,0.0,0.00045096874
Durg::190,drug_target_interaction,Protein::527,0.0,0.010018796
Durg::317,drug_target_interaction,Protein::394,0.0,0.14283678
Durg::524,drug_target_interaction,Protein::572,0.0,1.0639429e-05
Durg::68,drug_target_interaction,Protein::424,0.0,0.0060727596
Durg::615,drug_target_interaction,Protein::608,0.0,0.000109910965
Durg::553,drug_target_interaction,Protein::1184,0.0,0.0041552186
Durg::637,drug_target_interaction,Protein::389,0.0,0.005908519
Durg::602,drug_target_interaction,Protein::550,0.0,0.013094008
Durg::140,drug_target_interaction,Protein::266,0.0,0.0005708039
Durg::238,drug_target_interaction,Protein::530,0.0,6.777048e-05
Durg::196,drug_target_interaction,Protein::121,0.0,0.0036936104
Durg::667,drug_target_interaction,Protein::561,0.0,0.021574944
Durg::532,drug_target_interaction,Protein::280,0.0,0.0024864674
Durg::632,drug_target_interaction,Protein::394,0.0,0.04180643
Durg::458,drug_target_interaction,Protein::494,0.0,0.001113236
Durg::188,drug_target_interaction,Protein::99,0.0,0.0071190298
Durg::96,drug_target_interaction,Protein::271,0.0,0.0011099279
Durg::163,drug_target_interaction,Protein::1119,0.0,0.00080662966
Durg::234,drug_target_interaction,Protein::636,0.0,0.00029715896
Durg::379,drug_target_interaction,Protein::608,0.0,6.785989e-05
Durg::191,drug_target_interaction,Protein::120,0.0,0.0002798736
Durg::509,drug_target_interaction,Protein::7,0.0,0.076361984
Durg::443,drug_target_interaction,Protein::138,0.0,7.036328e-05
Durg::132,drug_target_interaction,Protein::358,0.0,0.015009463
Durg::11,drug_target_interaction,Protein::722,0.0,0.00069233775
Durg::588,drug_target_interaction,Protein::573,0.0,0.00010180473
Durg::421,drug_target_interaction,Protein::783,0.0,3.9696693e-05
Durg::240,drug_target_interaction,Protein::10,0.0,0.0065195262
Durg::368,drug_target_interaction,Protein::487,0.0,0.002116233
Durg::165,drug_target_interaction,Protein::852,0.0,0.004915923
Durg::486,drug_target_interaction,Protein::635,0.0,0.03136438
Durg::279,drug_target_interaction,Protein::430,0.0,0.011787057
Durg::650,drug_target_interaction,Protein::291,0.0,0.0035054684
Durg::131,drug_target_interaction,Protein::1011,0.0,0.00017860532
Durg::691,drug_target_interaction,Protein::1508,0.0,0.0011579692
Durg::233,drug_target_interaction,Protein::1177,0.0,0.00023075938
Durg::559,drug_target_interaction,Protein::989,0.0,2.1070242e-05
Durg::311,drug_target_interaction,Protein::241,0.0,0.005212575
Durg::641,drug_target_interaction,Protein::1299,0.0,0.00013753772
Durg::474,drug_target_interaction,Protein::223,0.0,0.00069049
