head,relation,tail,label,kge_nfm_pred
Durg::656,drug_target_interaction,Protein::289,0.0,0.065212816
Durg::311,drug_target_interaction,Protein::722,0.0,0.028264552
Durg::586,drug_target_interaction,Protein::452,0.0,0.009543687
Durg::10,drug_target_interaction,Protein::324,0.0,0.046759903
Durg::115,drug_target_interaction,Protein::119,0.0,0.03096497
Durg::359,drug_target_interaction,Protein::250,0.0,0.0010280311
Durg::226,drug_target_interaction,Protein::291,0.0,0.00349316
Durg::63,drug_target_interaction,Protein::1186,0.0,0.0034426749
Durg::376,drug_target_interaction,Protein::1119,0.0,0.00052407384
Durg::85,drug_target_interaction,Protein::1180,0.0,0.00097224116
Durg::100,drug_target_interaction,Protein::253,0.0,0.00040274858
Durg::427,drug_target_interaction,Protein::858,0.0,0.12949651
Durg::420,drug_target_interaction,Protein::1382,0.0,0.11162892
Durg::297,drug_target_interaction,Protein::260,0.0,0.00044950843
Durg::228,drug_target_interaction,Protein::572,0.0,0.00529778
Durg::704,drug_target_interaction,Protein::477,0.0,0.0013434887
Durg::505,drug_target_interaction,Protein::665,0.0,0.0016334653
Durg::474,drug_target_interaction,Protein::1034,0.0,6.9111586e-05
Durg::404,drug_target_interaction,Protein::656,0.0,4.7028065e-05
Durg::462,drug_target_interaction,Protein::486,0.0,0.00013375282
Durg::280,drug_target_interaction,Protein::1184,0.0,0.000659585
Durg::371,drug_target_interaction,Protein::1010,0.0,0.0005015731
Durg::573,drug_target_interaction,Protein::1179,0.0,0.07529175
Durg::542,drug_target_interaction,Protein::295,0.0,0.014223546
Durg::321,drug_target_interaction,Protein::1166,0.0,0.005144
Durg::213,drug_target_interaction,Protein::859,0.0,3.3944845e-05
Durg::652,drug_target_interaction,Protein::1202,0.0,0.6709723
Durg::375,drug_target_interaction,Protein::513,0.0,0.012742341
Durg::489,drug_target_interaction,Protein::994,0.0,0.0009391904
Durg::272,drug_target_interaction,Protein::817,0.0,0.00018289685
Durg::242,drug_target_interaction,Protein::285,0.0,0.0025998354
Durg::611,drug_target_interaction,Protein::389,0.0,0.0017349422
Durg::196,drug_target_interaction,Protein::139,0.0,0.0007893443
Durg::508,drug_target_interaction,Protein::1381,0.0,0.07556158
Durg::505,drug_target_interaction,Protein::81,0.0,0.0060530603
Durg::465,drug_target_interaction,Protein::1172,0.0,0.00017526746
Durg::518,drug_target_interaction,Protein::73,0.0,0.0017089844
Durg::621,drug_target_interaction,Protein::1148,0.0,0.0034305155
Durg::185,drug_target_interaction,Protein::485,0.0,0.00013113022
Durg::189,drug_target_interaction,Protein::424,0.0,0.0008943677
Durg::479,drug_target_interaction,Protein::18,0.0,0.00047552586
Durg::534,drug_target_interaction,Protein::439,0.0,0.0011282861
Durg::472,drug_target_interaction,Protein::175,0.0,0.02608785
Durg::410,drug_target_interaction,Protein::560,0.0,0.0010966957
Durg::476,drug_target_interaction,Protein::654,0.0,3.2156706e-05
Durg::544,drug_target_interaction,Protein::707,0.0,0.00021731853
Durg::165,drug_target_interaction,Protein::990,0.0,0.012440801
Durg::46,drug_target_interaction,Protein::200,0.0,0.47249886
Durg::101,drug_target_interaction,Protein::1188,0.0,0.0060946345
Durg::411,drug_target_interaction,Protein::610,0.0,0.000392735
Durg::702,drug_target_interaction,Protein::326,0.0,0.0008184612
Durg::479,drug_target_interaction,Protein::665,0.0,0.002187252
Durg::446,drug_target_interaction,Protein::674,0.0,0.0029144585
Durg::126,drug_target_interaction,Protein::524,0.0,0.00063073635
Durg::154,drug_target_interaction,Protein::203,0.0,0.0003950596
Durg::509,drug_target_interaction,Protein::413,0.0,0.002072066
Durg::82,drug_target_interaction,Protein::390,0.0,0.00035130978
Durg::31,drug_target_interaction,Protein::240,0.0,0.032331705
Durg::690,drug_target_interaction,Protein::89,0.0,0.0007535815
Durg::557,drug_target_interaction,Protein::485,0.0,0.0047596097
Durg::185,drug_target_interaction,Protein::380,0.0,0.0047785044
Durg::492,drug_target_interaction,Protein::84,0.0,0.001493007
Durg::473,drug_target_interaction,Protein::737,0.0,0.0053940415
Durg::407,drug_target_interaction,Protein::470,0.0,0.00051257014
Durg::87,drug_target_interaction,Protein::423,0.0,0.01369372
Durg::377,drug_target_interaction,Protein::985,0.0,0.0012429953
Durg::597,drug_target_interaction,Protein::591,0.0,0.007183552
Durg::476,drug_target_interaction,Protein::183,0.0,0.00038084388
Durg::35,drug_target_interaction,Protein::175,0.0,0.6046113
Durg::597,drug_target_interaction,Protein::346,0.0,0.011305571
Durg::675,drug_target_interaction,Protein::990,0.0,0.0104159415
Durg::27,drug_target_interaction,Protein::1504,0.0,0.00069344044
Durg::184,drug_target_interaction,Protein::538,0.0,0.00014722347
Durg::7,drug_target_interaction,Protein::28,0.0,0.000101685524
Durg::535,drug_target_interaction,Protein::538,0.0,0.00046622753
Durg::158,drug_target_interaction,Protein::1169,0.0,0.0706968
Durg::72,drug_target_interaction,Protein::422,0.0,1.513958e-05
Durg::2,drug_target_interaction,Protein::1169,0.0,0.0019660592
Durg::693,drug_target_interaction,Protein::145,0.0,0.0033760369
Durg::138,drug_target_interaction,Protein::139,0.0,0.08894423
Durg::650,drug_target_interaction,Protein::244,0.0,0.000515908
Durg::195,drug_target_interaction,Protein::1166,0.0,0.005127132
Durg::690,drug_target_interaction,Protein::318,0.0,0.00039288402
Durg::382,drug_target_interaction,Protein::181,0.0,0.04458055
Durg::663,drug_target_interaction,Protein::1175,0.0,0.00078722835
Durg::683,drug_target_interaction,Protein::40,0.0,0.0002116859
Durg::120,drug_target_interaction,Protein::260,0.0,0.00057297945
Durg::554,drug_target_interaction,Protein::21,0.0,0.00047183037
Durg::535,drug_target_interaction,Protein::357,0.0,0.037331283
Durg::455,drug_target_interaction,Protein::1119,0.0,0.00014218688
Durg::89,drug_target_interaction,Protein::1174,0.0,0.00041648746
Durg::530,drug_target_interaction,Protein::640,0.0,0.0053438544
Durg::502,drug_target_interaction,Protein::195,0.0,0.009702653
Durg::469,drug_target_interaction,Protein::188,0.0,0.05252263
Durg::64,drug_target_interaction,Protein::242,0.0,0.00451383
Durg::283,drug_target_interaction,Protein::669,0.0,0.00088071823
Durg::190,drug_target_interaction,Protein::545,0.0,0.028850198
Durg::427,drug_target_interaction,Protein::165,0.0,0.0061148405
Durg::535,drug_target_interaction,Protein::518,0.0,0.00019490719
Durg::279,drug_target_interaction,Protein::1148,0.0,0.01046887
Durg::234,drug_target_interaction,Protein::1504,0.0,0.0010754764
Durg::612,drug_target_interaction,Protein::514,0.0,0.0022237897
Durg::28,drug_target_interaction,Protein::482,0.0,0.00043818355
Durg::254,drug_target_interaction,Protein::81,0.0,0.0007894039
Durg::90,drug_target_interaction,Protein::320,0.0,0.0010852218
Durg::319,drug_target_interaction,Protein::244,0.0,0.0032182634
Durg::471,drug_target_interaction,Protein::328,0.0,4.0590763e-05
Durg::9,drug_target_interaction,Protein::312,0.0,0.00035399199
Durg::445,drug_target_interaction,Protein::647,0.0,0.003516823
Durg::565,drug_target_interaction,Protein::988,0.0,0.0015785694
Durg::520,drug_target_interaction,Protein::707,0.0,8.7291e-05
Durg::609,drug_target_interaction,Protein::852,0.0,0.034291834
Durg::588,drug_target_interaction,Protein::360,0.0,0.00034567714
Durg::243,drug_target_interaction,Protein::817,0.0,2.1904707e-05
Durg::382,drug_target_interaction,Protein::186,0.0,0.103426546
Durg::352,drug_target_interaction,Protein::197,0.0,0.00015807152
Durg::42,drug_target_interaction,Protein::709,0.0,0.00020086765
Durg::626,drug_target_interaction,Protein::240,0.0,0.25763834
Durg::84,drug_target_interaction,Protein::515,0.0,0.0044206977
Durg::49,drug_target_interaction,Protein::106,0.0,0.0007775724
Durg::32,drug_target_interaction,Protein::285,0.0,0.0076405704
Durg::603,drug_target_interaction,Protein::495,0.0,0.00016117096
Durg::364,drug_target_interaction,Protein::624,0.0,0.0017612875
Durg::329,drug_target_interaction,Protein::99,0.0,0.11066431
Durg::535,drug_target_interaction,Protein::1185,0.0,0.00050610304
Durg::337,drug_target_interaction,Protein::271,0.0,0.008772105
Durg::675,drug_target_interaction,Protein::745,0.0,0.15407822
Durg::502,drug_target_interaction,Protein::1168,0.0,0.0024845302
Durg::476,drug_target_interaction,Protein::300,0.0,0.00023514032
Durg::204,drug_target_interaction,Protein::448,0.0,0.0020859241
Durg::476,drug_target_interaction,Protein::1009,0.0,2.1994114e-05
Durg::172,drug_target_interaction,Protein::1188,0.0,0.0024116933
Durg::242,drug_target_interaction,Protein::34,0.0,0.0006135404
Durg::594,drug_target_interaction,Protein::744,0.0,0.0016457736
Durg::410,drug_target_interaction,Protein::71,0.0,0.00090292096
Durg::7,drug_target_interaction,Protein::360,0.0,0.00016748905
Durg::443,drug_target_interaction,Protein::624,0.0,0.00014013052
Durg::530,drug_target_interaction,Protein::1187,0.0,0.012895346
Durg::85,drug_target_interaction,Protein::119,0.0,0.000269562
Durg::678,drug_target_interaction,Protein::737,0.0,0.0107117
Durg::346,drug_target_interaction,Protein::324,0.0,0.007827789
Durg::475,drug_target_interaction,Protein::546,0.0,0.002061516
Durg::485,drug_target_interaction,Protein::102,0.0,0.00053822994
Durg::372,drug_target_interaction,Protein::1175,0.0,0.0019940138
Durg::397,drug_target_interaction,Protein::302,0.0,0.105261564
Durg::677,drug_target_interaction,Protein::513,0.0,0.00027024746
Durg::624,drug_target_interaction,Protein::183,0.0,0.0101343095
Durg::369,drug_target_interaction,Protein::360,0.0,0.00013306737
Durg::468,drug_target_interaction,Protein::32,0.0,0.00060015917
Durg::695,drug_target_interaction,Protein::485,0.0,0.0037664175
Durg::376,drug_target_interaction,Protein::221,0.0,0.086126804
Durg::94,drug_target_interaction,Protein::358,0.0,0.003251344
Durg::671,drug_target_interaction,Protein::1009,0.0,0.0003465116
Durg::442,drug_target_interaction,Protein::256,0.0,0.096127
Durg::477,drug_target_interaction,Protein::1029,0.0,0.00022220612
Durg::332,drug_target_interaction,Protein::717,0.0,0.0020880103
Durg::239,drug_target_interaction,Protein::988,0.0,0.0004338324
Durg::245,drug_target_interaction,Protein::657,0.0,0.0004988313
Durg::112,drug_target_interaction,Protein::197,0.0,0.0022006035
Durg::137,drug_target_interaction,Protein::472,0.0,0.03106597
Durg::617,drug_target_interaction,Protein::139,0.0,0.47736895
Durg::120,drug_target_interaction,Protein::610,0.0,0.017815024
Durg::23,drug_target_interaction,Protein::648,0.0,0.0052966475
Durg::262,drug_target_interaction,Protein::48,0.0,0.06926823
Durg::425,drug_target_interaction,Protein::244,0.0,0.00011560321
Durg::610,drug_target_interaction,Protein::165,0.0,0.00551939
Durg::695,drug_target_interaction,Protein::244,0.0,0.0009123981
Durg::10,drug_target_interaction,Protein::661,0.0,0.0008148849
Durg::595,drug_target_interaction,Protein::646,0.0,0.58786845
Durg::242,drug_target_interaction,Protein::998,0.0,0.0003170371
Durg::572,drug_target_interaction,Protein::395,0.0,0.0010492802
Durg::560,drug_target_interaction,Protein::1187,0.0,6.151199e-05
Durg::346,drug_target_interaction,Protein::117,0.0,0.001580745
Durg::524,drug_target_interaction,Protein::726,0.0,0.010189563
Durg::622,drug_target_interaction,Protein::102,0.0,0.025542527
Durg::424,drug_target_interaction,Protein::244,0.0,0.057097733
Durg::80,drug_target_interaction,Protein::993,0.0,0.0026201904
Durg::691,drug_target_interaction,Protein::856,0.0,0.00011524558
Durg::322,drug_target_interaction,Protein::1179,0.0,0.00010356307
Durg::595,drug_target_interaction,Protein::165,0.0,0.0037013292
Durg::273,drug_target_interaction,Protein::1178,0.0,5.1409006e-05
Durg::640,drug_target_interaction,Protein::85,0.0,0.06747237
Durg::238,drug_target_interaction,Protein::155,0.0,0.0010037422
Durg::663,drug_target_interaction,Protein::1169,0.0,9.36687e-05
Durg::46,drug_target_interaction,Protein::996,0.0,0.007055789
Durg::422,drug_target_interaction,Protein::427,0.0,0.0002578199
Durg::66,drug_target_interaction,Protein::786,0.0,0.013966292
Durg::247,drug_target_interaction,Protein::266,0.0,0.0008225143
Durg::50,drug_target_interaction,Protein::1173,0.0,0.0474253
Durg::87,drug_target_interaction,Protein::1015,0.0,0.00023663044
Durg::83,drug_target_interaction,Protein::1161,0.0,0.022626996
Durg::77,drug_target_interaction,Protein::45,0.0,0.0075277984
Durg::112,drug_target_interaction,Protein::195,0.0,0.04999754
Durg::174,drug_target_interaction,Protein::241,0.0,0.33388713
Durg::338,drug_target_interaction,Protein::165,0.0,0.016507924
Durg::77,drug_target_interaction,Protein::625,0.0,0.003946364
Durg::346,drug_target_interaction,Protein::240,0.0,0.083523124
Durg::638,drug_target_interaction,Protein::605,0.0,0.011827886
Durg::194,drug_target_interaction,Protein::42,0.0,0.0003965497
Durg::545,drug_target_interaction,Protein::657,0.0,0.00021004677
Durg::368,drug_target_interaction,Protein::185,0.0,0.0032409132
Durg::654,drug_target_interaction,Protein::457,0.0,0.0017329156
Durg::228,drug_target_interaction,Protein::1203,0.0,0.00041159987
Durg::500,drug_target_interaction,Protein::160,0.0,0.0021485686
Durg::137,drug_target_interaction,Protein::927,0.0,0.0014780462
Durg::672,drug_target_interaction,Protein::203,0.0,0.0013721585
Durg::22,drug_target_interaction,Protein::696,0.0,0.037118882
Durg::152,drug_target_interaction,Protein::853,0.0,0.00043353438
Durg::315,drug_target_interaction,Protein::260,0.0,0.0016731322
Durg::663,drug_target_interaction,Protein::494,0.0,0.00025758147
Durg::617,drug_target_interaction,Protein::260,0.0,0.0013453066
Durg::85,drug_target_interaction,Protein::617,0.0,0.00072067976
Durg::339,drug_target_interaction,Protein::295,0.0,0.0016668439
Durg::377,drug_target_interaction,Protein::429,0.0,0.00012913346
Durg::46,drug_target_interaction,Protein::530,0.0,0.038700104
Durg::671,drug_target_interaction,Protein::340,0.0,0.00041756034
Durg::349,drug_target_interaction,Protein::328,0.0,0.011327952
Durg::449,drug_target_interaction,Protein::475,0.0,0.00049364567
Durg::224,drug_target_interaction,Protein::1022,0.0,0.0011280179
Durg::28,drug_target_interaction,Protein::318,0.0,0.0004196167
Durg::16,drug_target_interaction,Protein::931,0.0,0.00033712387
Durg::191,drug_target_interaction,Protein::377,0.0,0.00032132864
Durg::205,drug_target_interaction,Protein::745,0.0,0.0006708801
Durg::96,drug_target_interaction,Protein::221,0.0,0.04024318
Durg::188,drug_target_interaction,Protein::225,0.0,0.0008453131
Durg::300,drug_target_interaction,Protein::669,0.0,0.00079768896
Durg::132,drug_target_interaction,Protein::258,0.0,0.00029537082
Durg::431,drug_target_interaction,Protein::916,0.0,0.083340466
Durg::5,drug_target_interaction,Protein::243,0.0,0.0030800104
Durg::292,drug_target_interaction,Protein::102,0.0,0.09000611
Durg::57,drug_target_interaction,Protein::663,0.0,7.811189e-05
Durg::596,drug_target_interaction,Protein::1119,0.0,0.00016778708
Durg::427,drug_target_interaction,Protein::1029,0.0,0.00042369962
Durg::94,drug_target_interaction,Protein::726,0.0,0.0007214844
Durg::505,drug_target_interaction,Protein::196,0.0,0.0037582517
Durg::234,drug_target_interaction,Protein::739,0.0,0.017825931
Durg::350,drug_target_interaction,Protein::413,0.0,0.00042125583
Durg::529,drug_target_interaction,Protein::424,0.0,0.004427761
Durg::285,drug_target_interaction,Protein::538,0.0,0.0009928644
Durg::576,drug_target_interaction,Protein::1507,0.0,0.005518973
Durg::36,drug_target_interaction,Protein::94,0.0,0.00028032064
Durg::240,drug_target_interaction,Protein::482,0.0,0.0004899502
Durg::404,drug_target_interaction,Protein::783,0.0,0.000101685524
Durg::62,drug_target_interaction,Protein::1146,0.0,0.033434927
Durg::600,drug_target_interaction,Protein::927,0.0,0.0047217906
Durg::382,drug_target_interaction,Protein::550,0.0,0.118304014
Durg::411,drug_target_interaction,Protein::106,0.0,0.011145711
Durg::439,drug_target_interaction,Protein::318,0.0,0.0006015301
Durg::651,drug_target_interaction,Protein::272,0.0,0.0007777214
Durg::350,drug_target_interaction,Protein::674,0.0,0.00016060472
Durg::97,drug_target_interaction,Protein::206,0.0,0.0019407272
Durg::36,drug_target_interaction,Protein::364,0.0,8.627772e-05
Durg::668,drug_target_interaction,Protein::742,0.0,0.00054064393
Durg::290,drug_target_interaction,Protein::635,0.0,0.00041982532
Durg::463,drug_target_interaction,Protein::433,0.0,0.0025351942
Durg::5,drug_target_interaction,Protein::1179,0.0,0.0029411316
Durg::40,drug_target_interaction,Protein::278,0.0,0.031644076
Durg::594,drug_target_interaction,Protein::33,0.0,0.16651142
Durg::433,drug_target_interaction,Protein::554,0.0,0.051494837
Durg::87,drug_target_interaction,Protein::250,0.0,0.00025492907
Durg::251,drug_target_interaction,Protein::280,0.0,0.0115810335
Durg::97,drug_target_interaction,Protein::1146,0.0,0.043996125
Durg::298,drug_target_interaction,Protein::71,0.0,0.0020955205
Durg::406,drug_target_interaction,Protein::466,0.0,0.0078088343
Durg::122,drug_target_interaction,Protein::605,0.0,0.00021657348
Durg::460,drug_target_interaction,Protein::189,0.0,0.001090169
Durg::337,drug_target_interaction,Protein::383,0.0,0.0035784245
Durg::335,drug_target_interaction,Protein::12,0.0,0.006936401
Durg::584,drug_target_interaction,Protein::448,0.0,7.0631504e-05
Durg::290,drug_target_interaction,Protein::127,0.0,0.00089019537
Durg::293,drug_target_interaction,Protein::998,0.0,0.00017693639
Durg::662,drug_target_interaction,Protein::494,0.0,0.0113734305
Durg::692,drug_target_interaction,Protein::189,0.0,0.0019266903
Durg::697,drug_target_interaction,Protein::64,0.0,0.00057676435
Durg::283,drug_target_interaction,Protein::151,0.0,0.0023337007
Durg::384,drug_target_interaction,Protein::34,0.0,0.09289667
Durg::136,drug_target_interaction,Protein::727,0.0,2.014637e-05
Durg::30,drug_target_interaction,Protein::722,0.0,0.0018140376
Durg::437,drug_target_interaction,Protein::326,0.0,0.04459077
Durg::586,drug_target_interaction,Protein::1169,0.0,0.0002246201
Durg::277,drug_target_interaction,Protein::583,0.0,0.0006199181
Durg::344,drug_target_interaction,Protein::64,0.0,0.078958005
Durg::645,drug_target_interaction,Protein::6,0.0,0.008818358
Durg::434,drug_target_interaction,Protein::295,0.0,0.006909251
Durg::530,drug_target_interaction,Protein::1139,0.0,0.0241853
Durg::449,drug_target_interaction,Protein::927,0.0,0.0029772818
Durg::15,drug_target_interaction,Protein::64,0.0,0.43182158
Durg::116,drug_target_interaction,Protein::64,0.0,0.0031244457
Durg::683,drug_target_interaction,Protein::120,0.0,0.00027772784
Durg::478,drug_target_interaction,Protein::243,0.0,0.014446676
Durg::502,drug_target_interaction,Protein::990,0.0,9.506941e-05
Durg::146,drug_target_interaction,Protein::238,0.0,0.0015750825
Durg::693,drug_target_interaction,Protein::1172,0.0,0.00059476495
Durg::203,drug_target_interaction,Protein::940,0.0,0.003273487
Durg::669,drug_target_interaction,Protein::21,0.0,0.00043192506
Durg::199,drug_target_interaction,Protein::427,0.0,0.0022940338
Durg::309,drug_target_interaction,Protein::992,0.0,7.393956e-05
Durg::502,drug_target_interaction,Protein::266,0.0,0.00023168325
Durg::692,drug_target_interaction,Protein::71,0.0,0.006626785
Durg::566,drug_target_interaction,Protein::315,0.0,0.0006355345
Durg::682,drug_target_interaction,Protein::146,0.0,0.008727729
Durg::24,drug_target_interaction,Protein::98,0.0,0.014970779
Durg::671,drug_target_interaction,Protein::84,0.0,0.0058927536
Durg::70,drug_target_interaction,Protein::1029,0.0,0.00092950463
Durg::595,drug_target_interaction,Protein::246,0.0,0.48407832
Durg::368,drug_target_interaction,Protein::433,0.0,0.02704975
Durg::631,drug_target_interaction,Protein::1503,0.0,0.21499416
Durg::559,drug_target_interaction,Protein::108,0.0,0.000344038
Durg::99,drug_target_interaction,Protein::108,0.0,0.023554146
Durg::194,drug_target_interaction,Protein::260,0.0,0.0001039207
Durg::94,drug_target_interaction,Protein::324,0.0,0.0003541112
Durg::10,drug_target_interaction,Protein::516,0.0,0.010415316
Durg::22,drug_target_interaction,Protein::717,0.0,0.017035604
Durg::298,drug_target_interaction,Protein::2,0.0,0.00033983588
Durg::211,drug_target_interaction,Protein::1146,0.0,0.011432588
Durg::8,drug_target_interaction,Protein::656,0.0,0.002132088
Durg::609,drug_target_interaction,Protein::289,0.0,0.036537677
Durg::404,drug_target_interaction,Protein::545,0.0,0.0019163787
Durg::332,drug_target_interaction,Protein::439,0.0,0.00036102533
Durg::374,drug_target_interaction,Protein::581,0.0,0.0041805804
Durg::196,drug_target_interaction,Protein::817,0.0,0.058261305
Durg::163,drug_target_interaction,Protein::1160,0.0,0.0002155602
Durg::702,drug_target_interaction,Protein::320,0.0,0.8271606
Durg::544,drug_target_interaction,Protein::641,0.0,0.00051516294
Durg::112,drug_target_interaction,Protein::591,0.0,0.0014822483
Durg::283,drug_target_interaction,Protein::1060,0.0,0.041877776
Durg::590,drug_target_interaction,Protein::243,0.0,0.0923146
Durg::174,drug_target_interaction,Protein::271,0.0,0.0015288889
Durg::428,drug_target_interaction,Protein::64,0.0,0.32230252
Durg::16,drug_target_interaction,Protein::1152,0.0,0.0007030368
Durg::128,drug_target_interaction,Protein::389,0.0,0.05450204
Durg::415,drug_target_interaction,Protein::98,0.0,0.03041327
Durg::574,drug_target_interaction,Protein::139,0.0,0.06834924
Durg::253,drug_target_interaction,Protein::450,0.0,0.0008504987
Durg::658,drug_target_interaction,Protein::74,0.0,0.025455713
Durg::634,drug_target_interaction,Protein::940,0.0,0.0049224496
Durg::315,drug_target_interaction,Protein::453,0.0,0.00075116754
Durg::590,drug_target_interaction,Protein::1154,0.0,0.005718112
Durg::259,drug_target_interaction,Protein::574,0.0,0.00032436848
Durg::335,drug_target_interaction,Protein::134,0.0,0.00055107474
Durg::159,drug_target_interaction,Protein::195,0.0,0.00012233853
Durg::444,drug_target_interaction,Protein::858,0.0,0.03353277
Durg::206,drug_target_interaction,Protein::1145,0.0,0.00024369359
Durg::532,drug_target_interaction,Protein::1184,0.0,0.011064351
Durg::172,drug_target_interaction,Protein::450,0.0,0.00036609173
Durg::622,drug_target_interaction,Protein::250,0.0,0.017672598
Durg::219,drug_target_interaction,Protein::280,0.0,0.0002747774
Durg::539,drug_target_interaction,Protein::232,0.0,0.00060528517
Durg::96,drug_target_interaction,Protein::296,0.0,9.471178e-05
Durg::694,drug_target_interaction,Protein::538,0.0,0.012924045
Durg::559,drug_target_interaction,Protein::1015,0.0,8.323789e-05
Durg::432,drug_target_interaction,Protein::1029,0.0,0.0027655065
Durg::38,drug_target_interaction,Protein::1176,0.0,0.001524806
Durg::286,drug_target_interaction,Protein::528,0.0,0.0017670095
Durg::521,drug_target_interaction,Protein::686,0.0,0.6144387
Durg::514,drug_target_interaction,Protein::290,0.0,0.0011146665
Durg::329,drug_target_interaction,Protein::119,0.0,0.00030511618
Durg::233,drug_target_interaction,Protein::669,0.0,0.0006749928
Durg::225,drug_target_interaction,Protein::647,0.0,0.017938793
Durg::622,drug_target_interaction,Protein::648,0.0,0.004917711
Durg::319,drug_target_interaction,Protein::395,0.0,0.0060982406
Durg::293,drug_target_interaction,Protein::40,0.0,0.19943166
Durg::602,drug_target_interaction,Protein::58,0.0,0.02140212
Durg::560,drug_target_interaction,Protein::278,0.0,0.008069903
Durg::293,drug_target_interaction,Protein::1203,0.0,0.01740551
Durg::314,drug_target_interaction,Protein::1166,0.0,0.004323721
Durg::634,drug_target_interaction,Protein::312,0.0,0.0045102537
Durg::48,drug_target_interaction,Protein::278,0.0,0.8866869
Durg::518,drug_target_interaction,Protein::58,0.0,0.00035008788
Durg::357,drug_target_interaction,Protein::449,0.0,0.0026049018
Durg::362,drug_target_interaction,Protein::95,0.0,0.00079128146
Durg::429,drug_target_interaction,Protein::477,0.0,0.00491935
Durg::0,drug_target_interaction,Protein::669,0.0,0.0030828118
Durg::406,drug_target_interaction,Protein::1041,0.0,0.08258194
Durg::632,drug_target_interaction,Protein::195,0.0,0.053500593
Durg::607,drug_target_interaction,Protein::401,0.0,0.00038656592
Durg::588,drug_target_interaction,Protein::253,0.0,0.00029793382
Durg::13,drug_target_interaction,Protein::2,0.0,3.0606985e-05
Durg::330,drug_target_interaction,Protein::407,0.0,0.18297547
Durg::621,drug_target_interaction,Protein::89,0.0,0.068831414
Durg::581,drug_target_interaction,Protein::487,0.0,0.0005300045
Durg::499,drug_target_interaction,Protein::640,0.0,0.0019616485
Durg::655,drug_target_interaction,Protein::1503,0.0,0.00037544966
Durg::691,drug_target_interaction,Protein::194,0.0,0.090022415
Durg::14,drug_target_interaction,Protein::940,0.0,0.18722877
Durg::366,drug_target_interaction,Protein::990,0.0,6.80387e-05
Durg::690,drug_target_interaction,Protein::778,0.0,0.0011300147
Durg::281,drug_target_interaction,Protein::1034,0.0,0.0020568073
Durg::94,drug_target_interaction,Protein::744,0.0,0.00096413493
Durg::199,drug_target_interaction,Protein::318,0.0,0.0004695654
Durg::624,drug_target_interaction,Protein::526,0.0,5.197525e-05
Durg::196,drug_target_interaction,Protein::661,0.0,0.0005019307
Durg::538,drug_target_interaction,Protein::13,0.0,0.0001860559
Durg::275,drug_target_interaction,Protein::927,0.0,0.0318529
Durg::393,drug_target_interaction,Protein::656,0.0,0.0021788478
Durg::498,drug_target_interaction,Protein::315,0.0,0.0026042163
Durg::20,drug_target_interaction,Protein::707,0.0,0.0011114478
Durg::553,drug_target_interaction,Protein::280,0.0,0.017958194
Durg::214,drug_target_interaction,Protein::19,0.0,0.00062325597
Durg::429,drug_target_interaction,Protein::74,0.0,0.013126165
Durg::294,drug_target_interaction,Protein::194,0.0,0.5063309
Durg::529,drug_target_interaction,Protein::99,0.0,0.5800274
Durg::411,drug_target_interaction,Protein::727,0.0,0.0014401674
Durg::696,drug_target_interaction,Protein::485,0.0,0.00014722347
Durg::682,drug_target_interaction,Protein::258,0.0,0.017195463
Durg::50,drug_target_interaction,Protein::1183,0.0,0.00040358305
Durg::582,drug_target_interaction,Protein::987,0.0,0.010993838
Durg::404,drug_target_interaction,Protein::661,0.0,0.0013119876
Durg::549,drug_target_interaction,Protein::330,0.0,0.0022836626
Durg::433,drug_target_interaction,Protein::196,0.0,0.015026629
Durg::601,drug_target_interaction,Protein::1152,0.0,0.02129969
Durg::195,drug_target_interaction,Protein::439,0.0,0.00034978986
Durg::302,drug_target_interaction,Protein::28,0.0,0.014454216
Durg::84,drug_target_interaction,Protein::218,0.0,0.067714125
Durg::32,drug_target_interaction,Protein::250,0.0,0.00027805567
Durg::660,drug_target_interaction,Protein::175,0.0,0.025084794
Durg::442,drug_target_interaction,Protein::572,0.0,0.0018698871
Durg::536,drug_target_interaction,Protein::380,0.0,0.028020173
Durg::242,drug_target_interaction,Protein::1502,0.0,9.274483e-05
Durg::205,drug_target_interaction,Protein::916,0.0,0.015243828
Durg::541,drug_target_interaction,Protein::990,0.0,9.0032816e-05
Durg::329,drug_target_interaction,Protein::989,0.0,0.11751473
Durg::489,drug_target_interaction,Protein::136,0.0,0.002527088
Durg::283,drug_target_interaction,Protein::1502,0.0,0.0013027191
Durg::684,drug_target_interaction,Protein::738,0.0,0.0026903152
Durg::610,drug_target_interaction,Protein::1170,0.0,0.00086060166
Durg::449,drug_target_interaction,Protein::505,0.0,0.0030408502
Durg::308,drug_target_interaction,Protein::206,0.0,0.0001655817
Durg::255,drug_target_interaction,Protein::584,0.0,0.0054227114
Durg::376,drug_target_interaction,Protein::1181,0.0,0.00023129582
Durg::102,drug_target_interaction,Protein::573,0.0,4.5865774e-05
Durg::75,drug_target_interaction,Protein::992,0.0,9.906292e-05
Durg::570,drug_target_interaction,Protein::10,0.0,0.0038177967
Durg::560,drug_target_interaction,Protein::528,0.0,0.0007825494
Durg::427,drug_target_interaction,Protein::368,0.0,0.01621285
Durg::389,drug_target_interaction,Protein::1038,0.0,0.0002821982
Durg::12,drug_target_interaction,Protein::312,0.0,0.00039416552
Durg::154,drug_target_interaction,Protein::150,0.0,0.0008030534
