head,relation,tail,label,kge_nfm_pred
Durg::614,drug_target_interaction,Protein::487,0.0,2.5331974e-06
Durg::153,drug_target_interaction,Protein::289,0.0,0.009469181
Durg::252,drug_target_interaction,Protein::95,0.0,0.0062587857
Durg::233,drug_target_interaction,Protein::674,0.0,0.00022006035
Durg::292,drug_target_interaction,Protein::1162,0.0,0.11352116
Durg::463,drug_target_interaction,Protein::1503,0.0,0.00016069412
Durg::702,drug_target_interaction,Protein::453,0.0,0.00019833446
Durg::356,drug_target_interaction,Protein::1168,0.0,0.006136447
Durg::303,drug_target_interaction,Protein::102,0.0,0.0041311085
Durg::64,drug_target_interaction,Protein::1151,0.0,0.018238276
Durg::393,drug_target_interaction,Protein::240,0.0,0.80959165
Durg::389,drug_target_interaction,Protein::244,0.0,0.015532464
Durg::309,drug_target_interaction,Protein::32,0.0,0.033254445
Durg::597,drug_target_interaction,Protein::327,0.0,0.0026629865
Durg::383,drug_target_interaction,Protein::656,0.0,0.0071733
Durg::76,drug_target_interaction,Protein::160,0.0,1.0877848e-05
Durg::485,drug_target_interaction,Protein::512,0.0,5.3435564e-05
Durg::413,drug_target_interaction,Protein::206,0.0,0.00017601252
Durg::137,drug_target_interaction,Protein::570,0.0,0.043992102
Durg::90,drug_target_interaction,Protein::208,0.0,0.000102609396
Durg::702,drug_target_interaction,Protein::1503,0.0,0.0006374717
Durg::199,drug_target_interaction,Protein::141,0.0,0.0012457371
Durg::626,drug_target_interaction,Protein::185,0.0,0.0014888644
Durg::343,drug_target_interaction,Protein::648,0.0,0.00049573183
Durg::131,drug_target_interaction,Protein::67,0.0,0.0002952516
Durg::148,drug_target_interaction,Protein::990,0.0,0.00012329221
Durg::271,drug_target_interaction,Protein::1155,0.0,0.003440529
Durg::638,drug_target_interaction,Protein::857,0.0,0.017262667
Durg::190,drug_target_interaction,Protein::423,0.0,0.018429637
Durg::388,drug_target_interaction,Protein::33,0.0,0.99396
Durg::9,drug_target_interaction,Protein::81,0.0,1.0550022e-05
Durg::499,drug_target_interaction,Protein::408,0.0,0.05096799
Durg::508,drug_target_interaction,Protein::625,0.0,0.08306354
Durg::260,drug_target_interaction,Protein::32,0.0,0.013855875
Durg::295,drug_target_interaction,Protein::1149,0.0,1.4901161e-06
Durg::329,drug_target_interaction,Protein::1203,0.0,0.0016078651
Durg::494,drug_target_interaction,Protein::857,0.0,0.00010678172
Durg::592,drug_target_interaction,Protein::778,0.0,7.033348e-06
Durg::587,drug_target_interaction,Protein::426,0.0,0.6655688
Durg::259,drug_target_interaction,Protein::82,0.0,0.0077798665
Durg::523,drug_target_interaction,Protein::1148,0.0,0.8454211
Durg::571,drug_target_interaction,Protein::720,0.0,0.00078603625
Durg::543,drug_target_interaction,Protein::931,0.0,1.9133091e-05
Durg::579,drug_target_interaction,Protein::526,0.0,0.07053316
Durg::178,drug_target_interaction,Protein::123,0.0,0.0012274683
Durg::310,drug_target_interaction,Protein::647,0.0,7.712841e-05
Durg::397,drug_target_interaction,Protein::1162,0.0,0.000957638
Durg::537,drug_target_interaction,Protein::83,0.0,0.006196022
Durg::406,drug_target_interaction,Protein::1006,0.0,3.8266182e-05
Durg::13,drug_target_interaction,Protein::1169,0.0,8.34465e-07
Durg::599,drug_target_interaction,Protein::259,0.0,0.00017949939
Durg::383,drug_target_interaction,Protein::858,0.0,0.021090537
Durg::615,drug_target_interaction,Protein::390,0.0,0.0013479888
Durg::247,drug_target_interaction,Protein::745,0.0,1.5676022e-05
Durg::330,drug_target_interaction,Protein::295,0.0,0.0024732053
Durg::485,drug_target_interaction,Protein::327,0.0,3.3974648e-05
Durg::270,drug_target_interaction,Protein::45,0.0,0.0020920038
Durg::251,drug_target_interaction,Protein::617,0.0,0.15434843
Durg::588,drug_target_interaction,Protein::78,0.0,0.097165346
Durg::408,drug_target_interaction,Protein::88,0.0,0.0058158934
Durg::378,drug_target_interaction,Protein::120,0.0,0.04715258
Durg::574,drug_target_interaction,Protein::261,0.0,0.01955393
Durg::552,drug_target_interaction,Protein::681,0.0,0.0028048158
Durg::697,drug_target_interaction,Protein::1034,0.0,0.019424051
Durg::222,drug_target_interaction,Protein::1505,0.0,6.839633e-05
Durg::371,drug_target_interaction,Protein::927,0.0,0.0007479191
Durg::474,drug_target_interaction,Protein::1179,0.0,7.224083e-05
Durg::13,drug_target_interaction,Protein::14,0.0,3.784895e-06
Durg::22,drug_target_interaction,Protein::853,0.0,0.052226216
Durg::696,drug_target_interaction,Protein::165,0.0,0.00011605024
Durg::253,drug_target_interaction,Protein::271,0.0,0.001498282
Durg::466,drug_target_interaction,Protein::295,0.0,7.921457e-05
Durg::36,drug_target_interaction,Protein::155,0.0,2.1457672e-06
Durg::10,drug_target_interaction,Protein::686,0.0,0.11340919
Durg::137,drug_target_interaction,Protein::113,0.0,0.0059923828
Durg::371,drug_target_interaction,Protein::242,0.0,0.00067314506
Durg::168,drug_target_interaction,Protein::472,0.0,0.0049149394
Durg::8,drug_target_interaction,Protein::200,0.0,0.014340162
Durg::356,drug_target_interaction,Protein::550,0.0,0.020940542
Durg::532,drug_target_interaction,Protein::108,0.0,0.18964371
Durg::344,drug_target_interaction,Protein::138,0.0,0.014986038
Durg::462,drug_target_interaction,Protein::422,0.0,0.00010290742
Durg::626,drug_target_interaction,Protein::640,0.0,3.6746264e-05
Durg::250,drug_target_interaction,Protein::663,0.0,0.0005059242
Durg::528,drug_target_interaction,Protein::195,0.0,0.00079497695
Durg::431,drug_target_interaction,Protein::364,0.0,0.07104564
Durg::412,drug_target_interaction,Protein::98,0.0,0.7044657
Durg::114,drug_target_interaction,Protein::717,0.0,0.0006300807
Durg::449,drug_target_interaction,Protein::722,0.0,0.0026714206
Durg::415,drug_target_interaction,Protein::311,0.0,0.001075387
Durg::446,drug_target_interaction,Protein::265,0.0,0.0009011328
Durg::54,drug_target_interaction,Protein::641,0.0,0.0005467534
Durg::233,drug_target_interaction,Protein::237,0.0,0.0024340153
Durg::396,drug_target_interaction,Protein::124,0.0,0.0007869601
Durg::303,drug_target_interaction,Protein::117,0.0,0.00026145577
Durg::566,drug_target_interaction,Protein::185,0.0,0.0042667687
Durg::260,drug_target_interaction,Protein::407,0.0,0.03870833
Durg::275,drug_target_interaction,Protein::727,0.0,0.008248359
Durg::99,drug_target_interaction,Protein::1149,0.0,0.000107347965
Durg::213,drug_target_interaction,Protein::1066,0.0,4.4703484e-07
Durg::659,drug_target_interaction,Protein::773,0.0,0.0030070543
Durg::47,drug_target_interaction,Protein::470,0.0,0.0037754476
Durg::663,drug_target_interaction,Protein::648,0.0,8.9645386e-05
Durg::392,drug_target_interaction,Protein::1038,0.0,0.0012300909
Durg::236,drug_target_interaction,Protein::591,0.0,0.025339097
Durg::30,drug_target_interaction,Protein::256,0.0,0.20201251
Durg::211,drug_target_interaction,Protein::493,0.0,0.001275599
Durg::641,drug_target_interaction,Protein::1201,0.0,2.3543835e-06
Durg::161,drug_target_interaction,Protein::694,0.0,0.017231911
Durg::164,drug_target_interaction,Protein::218,0.0,0.0018324852
Durg::381,drug_target_interaction,Protein::640,0.0,0.00020697713
Durg::88,drug_target_interaction,Protein::998,0.0,0.0036119223
Durg::652,drug_target_interaction,Protein::720,0.0,0.0322268
Durg::259,drug_target_interaction,Protein::112,0.0,0.0004181862
Durg::434,drug_target_interaction,Protein::1146,0.0,0.012891948
Durg::349,drug_target_interaction,Protein::218,0.0,0.044925034
Durg::460,drug_target_interaction,Protein::605,0.0,0.0015836954
Durg::412,drug_target_interaction,Protein::400,0.0,2.7269125e-05
Durg::494,drug_target_interaction,Protein::485,0.0,1.2397766e-05
Durg::160,drug_target_interaction,Protein::635,0.0,0.010883361
Durg::569,drug_target_interaction,Protein::549,0.0,0.0011071265
Durg::500,drug_target_interaction,Protein::1055,0.0,0.018431395
Durg::82,drug_target_interaction,Protein::859,0.0,0.12789333
Durg::191,drug_target_interaction,Protein::854,0.0,0.0063236356
Durg::120,drug_target_interaction,Protein::858,0.0,0.24391764
Durg::391,drug_target_interaction,Protein::402,0.0,0.006736934
Durg::634,drug_target_interaction,Protein::744,0.0,0.0048339665
Durg::273,drug_target_interaction,Protein::610,0.0,0.00022757053
Durg::227,drug_target_interaction,Protein::33,0.0,0.002921462
Durg::114,drug_target_interaction,Protein::765,0.0,0.007281482
Durg::584,drug_target_interaction,Protein::722,0.0,0.001943469
Durg::624,drug_target_interaction,Protein::988,0.0,0.000111311674
Durg::478,drug_target_interaction,Protein::554,0.0,8.016825e-06
Durg::225,drug_target_interaction,Protein::81,0.0,0.00042265654
Durg::8,drug_target_interaction,Protein::241,0.0,0.013543338
Durg::354,drug_target_interaction,Protein::1150,0.0,0.022526264
Durg::575,drug_target_interaction,Protein::1177,0.0,0.00012913346
Durg::236,drug_target_interaction,Protein::361,0.0,0.004719794
Durg::499,drug_target_interaction,Protein::89,0.0,0.0044161677
Durg::522,drug_target_interaction,Protein::927,0.0,0.037161797
Durg::127,drug_target_interaction,Protein::715,0.0,2.95043e-06
Durg::592,drug_target_interaction,Protein::256,0.0,0.01779446
Durg::314,drug_target_interaction,Protein::739,0.0,0.029010117
Durg::285,drug_target_interaction,Protein::1504,0.0,0.00017169118
Durg::66,drug_target_interaction,Protein::726,0.0,0.009789377
Durg::398,drug_target_interaction,Protein::318,0.0,1.6391277e-06
Durg::484,drug_target_interaction,Protein::359,0.0,3.8564205e-05
Durg::686,drug_target_interaction,Protein::675,0.0,0.03213364
Durg::457,drug_target_interaction,Protein::322,0.0,3.1530857e-05
Durg::582,drug_target_interaction,Protein::424,0.0,8.955598e-05
Durg::293,drug_target_interaction,Protein::1164,0.0,0.000277102
Durg::57,drug_target_interaction,Protein::117,0.0,1.1920929e-06
Durg::460,drug_target_interaction,Protein::155,0.0,0.000567466
Durg::462,drug_target_interaction,Protein::739,0.0,0.001072228
Durg::624,drug_target_interaction,Protein::512,0.0,0.0003283322
Durg::683,drug_target_interaction,Protein::1038,0.0,0.0016974211
Durg::352,drug_target_interaction,Protein::853,0.0,0.00014725327
Durg::269,drug_target_interaction,Protein::243,0.0,1.7881393e-05
Durg::20,drug_target_interaction,Protein::315,0.0,0.021772146
Durg::432,drug_target_interaction,Protein::146,0.0,0.0018721223
Durg::111,drug_target_interaction,Protein::1165,0.0,2.1547079e-05
Durg::164,drug_target_interaction,Protein::295,0.0,0.0001436472
Durg::330,drug_target_interaction,Protein::1172,0.0,0.00019466877
Durg::356,drug_target_interaction,Protein::554,0.0,0.008690625
Durg::137,drug_target_interaction,Protein::486,0.0,0.014022797
Durg::24,drug_target_interaction,Protein::58,0.0,0.0070133507
Durg::557,drug_target_interaction,Protein::523,0.0,2.3037195e-05
Durg::580,drug_target_interaction,Protein::545,0.0,0.055380374
Durg::596,drug_target_interaction,Protein::317,0.0,0.00558272
Durg::554,drug_target_interaction,Protein::1504,0.0,0.0003426671
Durg::10,drug_target_interaction,Protein::139,0.0,0.017012656
Durg::372,drug_target_interaction,Protein::1186,0.0,5.5909157e-05
Durg::493,drug_target_interaction,Protein::993,0.0,0.0035497248
Durg::625,drug_target_interaction,Protein::145,0.0,0.00076660514
Durg::368,drug_target_interaction,Protein::554,0.0,0.0068135858
Durg::451,drug_target_interaction,Protein::560,0.0,0.041360557
Durg::195,drug_target_interaction,Protein::142,0.0,2.297759e-05
Durg::355,drug_target_interaction,Protein::992,0.0,0.0009252131
Durg::193,drug_target_interaction,Protein::589,0.0,0.01348871
Durg::93,drug_target_interaction,Protein::1146,0.0,0.6623368
Durg::476,drug_target_interaction,Protein::453,0.0,1.4305115e-06
Durg::471,drug_target_interaction,Protein::546,0.0,8.46386e-06
Durg::46,drug_target_interaction,Protein::74,0.0,0.0061335564
Durg::62,drug_target_interaction,Protein::280,0.0,0.009993553
Durg::95,drug_target_interaction,Protein::247,0.0,7.355213e-05
Durg::174,drug_target_interaction,Protein::1504,0.0,0.000117212534
Durg::211,drug_target_interaction,Protein::854,0.0,0.00514555
Durg::618,drug_target_interaction,Protein::264,0.0,0.003077358
Durg::682,drug_target_interaction,Protein::377,0.0,6.020069e-05
Durg::213,drug_target_interaction,Protein::516,0.0,0.00028198957
Durg::327,drug_target_interaction,Protein::1201,0.0,2.142787e-05
Durg::656,drug_target_interaction,Protein::528,0.0,0.02632597
Durg::430,drug_target_interaction,Protein::285,0.0,0.0034677386
Durg::6,drug_target_interaction,Protein::538,0.0,0.00029325485
Durg::412,drug_target_interaction,Protein::194,0.0,0.00085258484
Durg::172,drug_target_interaction,Protein::640,0.0,0.03633821
Durg::295,drug_target_interaction,Protein::42,0.0,7.301569e-06
Durg::50,drug_target_interaction,Protein::994,0.0,0.00027897954
Durg::180,drug_target_interaction,Protein::681,0.0,0.00087842345
Durg::595,drug_target_interaction,Protein::453,0.0,0.05042094
Durg::286,drug_target_interaction,Protein::242,0.0,0.008281976
Durg::378,drug_target_interaction,Protein::726,0.0,0.26592216
Durg::245,drug_target_interaction,Protein::78,0.0,0.00036877394
Durg::22,drug_target_interaction,Protein::318,0.0,0.31325966
Durg::3,drug_target_interaction,Protein::324,0.0,0.0028615594
Durg::450,drug_target_interaction,Protein::364,0.0,0.0007559061
Durg::400,drug_target_interaction,Protein::1066,0.0,7.3611736e-06
Durg::364,drug_target_interaction,Protein::273,0.0,0.06325704
Durg::226,drug_target_interaction,Protein::389,0.0,0.065037936
Durg::269,drug_target_interaction,Protein::786,0.0,2.0056963e-05
Durg::700,drug_target_interaction,Protein::120,0.0,0.0069390535
Durg::560,drug_target_interaction,Protein::674,0.0,0.0010477304
Durg::419,drug_target_interaction,Protein::1178,0.0,0.0027733445
Durg::34,drug_target_interaction,Protein::1508,0.0,2.5391579e-05
Durg::362,drug_target_interaction,Protein::1038,0.0,0.00017288327
Durg::518,drug_target_interaction,Protein::120,0.0,3.0398369e-06
Durg::499,drug_target_interaction,Protein::401,0.0,0.011126131
Durg::581,drug_target_interaction,Protein::418,0.0,0.0033152401
Durg::571,drug_target_interaction,Protein::134,0.0,0.0012916028
Durg::339,drug_target_interaction,Protein::918,0.0,0.00057029724
Durg::97,drug_target_interaction,Protein::696,0.0,0.12213197
Durg::31,drug_target_interaction,Protein::62,0.0,0.0038183033
Durg::441,drug_target_interaction,Protein::530,0.0,0.015906423
Durg::355,drug_target_interaction,Protein::589,0.0,0.0042274296
Durg::16,drug_target_interaction,Protein::985,0.0,0.60885704
Durg::374,drug_target_interaction,Protein::81,0.0,0.002509594
Durg::680,drug_target_interaction,Protein::160,0.0,0.0539096
Durg::535,drug_target_interaction,Protein::164,0.0,0.36620763
Durg::170,drug_target_interaction,Protein::90,0.0,0.0029597878
Durg::276,drug_target_interaction,Protein::992,0.0,5.1259995e-05
Durg::84,drug_target_interaction,Protein::670,0.0,0.01128152
Durg::530,drug_target_interaction,Protein::143,0.0,0.10590905
Durg::285,drug_target_interaction,Protein::13,0.0,0.0025475025
Durg::624,drug_target_interaction,Protein::1188,0.0,0.00057825446
Durg::292,drug_target_interaction,Protein::310,0.0,0.372522
Durg::330,drug_target_interaction,Protein::48,0.0,0.91868055
Durg::179,drug_target_interaction,Protein::71,0.0,4.2796135e-05
Durg::612,drug_target_interaction,Protein::165,0.0,0.014672726
Durg::8,drug_target_interaction,Protein::256,0.0,0.050196677
Durg::543,drug_target_interaction,Protein::991,0.0,4.1544437e-05
Durg::40,drug_target_interaction,Protein::186,0.0,0.05117953
Durg::574,drug_target_interaction,Protein::497,0.0,0.0014396608
Durg::503,drug_target_interaction,Protein::509,0.0,0.0014912188
Durg::618,drug_target_interaction,Protein::261,0.0,0.004833609
Durg::419,drug_target_interaction,Protein::266,0.0,0.008543491
Durg::324,drug_target_interaction,Protein::545,0.0,0.00021028519
Durg::361,drug_target_interaction,Protein::60,0.0,0.19409612
Durg::495,drug_target_interaction,Protein::461,0.0,0.0932332
Durg::151,drug_target_interaction,Protein::569,0.0,0.003641665
Durg::38,drug_target_interaction,Protein::448,0.0,0.0012094676
Durg::224,drug_target_interaction,Protein::223,0.0,0.0012446344
Durg::94,drug_target_interaction,Protein::581,0.0,0.010935098
Durg::538,drug_target_interaction,Protein::232,0.0,0.00031095743
Durg::364,drug_target_interaction,Protein::119,0.0,0.03860855
Durg::565,drug_target_interaction,Protein::589,0.0,0.011175185
Durg::315,drug_target_interaction,Protein::206,0.0,0.050059557
Durg::57,drug_target_interaction,Protein::368,0.0,0.0009870827
Durg::612,drug_target_interaction,Protein::497,0.0,0.003411293
Durg::662,drug_target_interaction,Protein::400,0.0,0.0008408427
Durg::85,drug_target_interaction,Protein::150,0.0,0.2639355
Durg::189,drug_target_interaction,Protein::296,0.0,0.0004656911
Durg::448,drug_target_interaction,Protein::940,0.0,0.0005054772
Durg::497,drug_target_interaction,Protein::94,0.0,0.0011835992
Durg::172,drug_target_interaction,Protein::145,0.0,0.0702731
Durg::311,drug_target_interaction,Protein::984,0.0,0.0045658946
Durg::361,drug_target_interaction,Protein::642,0.0,0.048465967
Durg::243,drug_target_interaction,Protein::300,0.0,0.0012128353
Durg::22,drug_target_interaction,Protein::856,0.0,0.038327694
Durg::321,drug_target_interaction,Protein::151,0.0,0.00045660138
Durg::243,drug_target_interaction,Protein::681,0.0,0.0045173466
Durg::549,drug_target_interaction,Protein::484,0.0,9.906292e-05
Durg::454,drug_target_interaction,Protein::124,0.0,0.009327412
Durg::319,drug_target_interaction,Protein::82,0.0,8.98242e-05
Durg::425,drug_target_interaction,Protein::241,0.0,0.0026337802
Durg::567,drug_target_interaction,Protein::374,0.0,0.9980441
Durg::159,drug_target_interaction,Protein::995,0.0,1.6361475e-05
Durg::80,drug_target_interaction,Protein::1506,0.0,0.0032285154
Durg::266,drug_target_interaction,Protein::513,0.0,0.036009252
Durg::88,drug_target_interaction,Protein::924,0.0,0.01132822
Durg::144,drug_target_interaction,Protein::340,0.0,5.0753355e-05
Durg::668,drug_target_interaction,Protein::530,0.0,0.010275215
Durg::457,drug_target_interaction,Protein::1161,0.0,8.821487e-06
Durg::671,drug_target_interaction,Protein::475,0.0,7.5399876e-05
Durg::419,drug_target_interaction,Protein::554,0.0,0.003906667
Durg::347,drug_target_interaction,Protein::636,0.0,0.005794376
Durg::8,drug_target_interaction,Protein::160,0.0,0.018628657
Durg::10,drug_target_interaction,Protein::276,0.0,0.07918823
Durg::426,drug_target_interaction,Protein::648,0.0,0.0031660795
Durg::194,drug_target_interaction,Protein::994,0.0,0.03512764
Durg::660,drug_target_interaction,Protein::673,0.0,0.0004836321
Durg::572,drug_target_interaction,Protein::265,0.0,0.0012125373
Durg::171,drug_target_interaction,Protein::346,0.0,0.00143677
Durg::156,drug_target_interaction,Protein::194,0.0,6.780028e-05
Durg::656,drug_target_interaction,Protein::931,0.0,0.0035889149
Durg::43,drug_target_interaction,Protein::453,0.0,0.00020077825
Durg::690,drug_target_interaction,Protein::722,0.0,0.002619654
Durg::224,drug_target_interaction,Protein::286,0.0,1.5884638e-05
Durg::375,drug_target_interaction,Protein::90,0.0,0.0023027956
Durg::329,drug_target_interaction,Protein::13,0.0,0.0019716024
Durg::315,drug_target_interaction,Protein::528,0.0,0.008658946
Durg::587,drug_target_interaction,Protein::993,0.0,0.016594201
Durg::46,drug_target_interaction,Protein::1165,0.0,0.16981053
Durg::68,drug_target_interaction,Protein::589,0.0,0.016014159
Durg::211,drug_target_interaction,Protein::34,0.0,0.0137682855
Durg::95,drug_target_interaction,Protein::573,0.0,3.927946e-05
Durg::570,drug_target_interaction,Protein::560,0.0,0.0122106075
Durg::111,drug_target_interaction,Protein::120,0.0,8.559227e-05
Durg::295,drug_target_interaction,Protein::62,0.0,1.7225742e-05
Durg::344,drug_target_interaction,Protein::124,0.0,6.613135e-05
Durg::450,drug_target_interaction,Protein::669,0.0,6.502867e-05
Durg::373,drug_target_interaction,Protein::136,0.0,1.6361475e-05
Durg::355,drug_target_interaction,Protein::673,0.0,0.011027515
Durg::532,drug_target_interaction,Protein::244,0.0,0.0085068345
Durg::689,drug_target_interaction,Protein::1504,0.0,0.010538757
Durg::530,drug_target_interaction,Protein::528,0.0,0.028530777
Durg::446,drug_target_interaction,Protein::470,0.0,0.008306235
Durg::397,drug_target_interaction,Protein::144,0.0,0.06922153
Durg::375,drug_target_interaction,Protein::121,0.0,0.012724578
Durg::349,drug_target_interaction,Protein::389,0.0,0.049820095
Durg::439,drug_target_interaction,Protein::269,0.0,2.1636486e-05
Durg::615,drug_target_interaction,Protein::413,0.0,0.0031947196
Durg::30,drug_target_interaction,Protein::242,0.0,0.0031256974
Durg::7,drug_target_interaction,Protein::318,0.0,0.00010809302
Durg::147,drug_target_interaction,Protein::330,0.0,0.011291951
Durg::352,drug_target_interaction,Protein::924,0.0,0.00017598271
Durg::630,drug_target_interaction,Protein::459,0.0,0.113776475
Durg::550,drug_target_interaction,Protein::102,0.0,0.097044736
Durg::454,drug_target_interaction,Protein::1187,0.0,1.770258e-05
Durg::230,drug_target_interaction,Protein::1022,0.0,0.0017977953
Durg::602,drug_target_interaction,Protein::114,0.0,0.00047928095
Durg::597,drug_target_interaction,Protein::58,0.0,0.04608342
Durg::325,drug_target_interaction,Protein::627,0.0,1.9967556e-05
Durg::348,drug_target_interaction,Protein::527,0.0,0.00020882487
Durg::689,drug_target_interaction,Protein::2,0.0,0.032361716
Durg::449,drug_target_interaction,Protein::81,0.0,0.00026214123
Durg::520,drug_target_interaction,Protein::1139,0.0,0.0005888939
Durg::686,drug_target_interaction,Protein::266,0.0,0.05738029
Durg::26,drug_target_interaction,Protein::689,0.0,0.0035836697
Durg::480,drug_target_interaction,Protein::563,0.0,0.00014713407
Durg::314,drug_target_interaction,Protein::221,0.0,0.00017878413
Durg::167,drug_target_interaction,Protein::165,0.0,1.0639429e-05
Durg::197,drug_target_interaction,Protein::1505,0.0,1.5676022e-05
Durg::23,drug_target_interaction,Protein::1149,0.0,0.0012148023
Durg::537,drug_target_interaction,Protein::196,0.0,0.5017964
Durg::451,drug_target_interaction,Protein::247,0.0,0.01588285
Durg::483,drug_target_interaction,Protein::264,0.0,0.00042903423
Durg::291,drug_target_interaction,Protein::264,0.0,0.026816368
Durg::546,drug_target_interaction,Protein::19,0.0,0.038695008
Durg::47,drug_target_interaction,Protein::426,0.0,0.051596582
Durg::449,drug_target_interaction,Protein::144,0.0,0.07088879
Durg::52,drug_target_interaction,Protein::1173,0.0,0.0073336065
Durg::96,drug_target_interaction,Protein::139,0.0,1.7881393e-07
Durg::213,drug_target_interaction,Protein::496,0.0,8.371472e-05
Durg::640,drug_target_interaction,Protein::302,0.0,0.0841344
Durg::596,drug_target_interaction,Protein::1169,0.0,0.79341334
Durg::505,drug_target_interaction,Protein::1066,0.0,0.008174568
Durg::236,drug_target_interaction,Protein::856,0.0,0.012789279
Durg::546,drug_target_interaction,Protein::681,0.0,0.009194046
Durg::221,drug_target_interaction,Protein::1034,0.0,0.1599656
Durg::355,drug_target_interaction,Protein::515,0.0,0.0076749027
Durg::161,drug_target_interaction,Protein::357,0.0,0.017926872
Durg::172,drug_target_interaction,Protein::998,0.0,0.015475452
Durg::230,drug_target_interaction,Protein::138,0.0,0.012390077
Durg::697,drug_target_interaction,Protein::670,0.0,0.0008870065
Durg::348,drug_target_interaction,Protein::115,0.0,0.050975204
Durg::43,drug_target_interaction,Protein::83,0.0,2.1547079e-05
Durg::64,drug_target_interaction,Protein::430,0.0,0.48010537
Durg::580,drug_target_interaction,Protein::322,0.0,0.94835997
Durg::204,drug_target_interaction,Protein::26,0.0,0.0003581047
Durg::180,drug_target_interaction,Protein::185,0.0,0.035073042
Durg::138,drug_target_interaction,Protein::286,0.0,0.06873715
Durg::116,drug_target_interaction,Protein::477,0.0,0.0023332536
Durg::143,drug_target_interaction,Protein::34,0.0,3.7699938e-05
Durg::75,drug_target_interaction,Protein::266,0.0,0.00047823787
Durg::347,drug_target_interaction,Protein::6,0.0,0.053621143
Durg::127,drug_target_interaction,Protein::302,0.0,7.1525574e-07
Durg::20,drug_target_interaction,Protein::1038,0.0,0.013920635
Durg::528,drug_target_interaction,Protein::554,0.0,0.0028215349
Durg::422,drug_target_interaction,Protein::143,0.0,0.00024813414
Durg::165,drug_target_interaction,Protein::317,0.0,0.028026491
Durg::297,drug_target_interaction,Protein::98,0.0,0.0016413331
Durg::373,drug_target_interaction,Protein::232,0.0,0.7824431
Durg::529,drug_target_interaction,Protein::989,0.0,3.8594007e-05
Durg::613,drug_target_interaction,Protein::73,0.0,0.49471775
Durg::554,drug_target_interaction,Protein::722,0.0,0.006458342
Durg::66,drug_target_interaction,Protein::1006,0.0,0.010402679
Durg::496,drug_target_interaction,Protein::1185,0.0,0.023617774
Durg::130,drug_target_interaction,Protein::739,0.0,0.00052151084
Durg::28,drug_target_interaction,Protein::554,0.0,0.0012522638
Durg::540,drug_target_interaction,Protein::402,0.0,0.01095444
Durg::557,drug_target_interaction,Protein::448,0.0,3.0428171e-05
Durg::692,drug_target_interaction,Protein::127,0.0,0.0007944107
Durg::622,drug_target_interaction,Protein::74,0.0,0.02418214
Durg::623,drug_target_interaction,Protein::134,0.0,0.001845032
Durg::14,drug_target_interaction,Protein::509,0.0,0.014562219
Durg::338,drug_target_interaction,Protein::247,0.0,0.00045266747
Durg::645,drug_target_interaction,Protein::526,0.0,0.0016015768
Durg::3,drug_target_interaction,Protein::1180,0.0,0.00019425154
Durg::410,drug_target_interaction,Protein::495,0.0,0.0013118088
Durg::121,drug_target_interaction,Protein::1162,0.0,0.031122774
Durg::625,drug_target_interaction,Protein::242,0.0,0.040801913
Durg::569,drug_target_interaction,Protein::450,0.0,0.00015935302
Durg::469,drug_target_interaction,Protein::21,0.0,0.0017941296
Durg::152,drug_target_interaction,Protein::311,0.0,0.09110528
Durg::121,drug_target_interaction,Protein::988,0.0,0.098443985
Durg::441,drug_target_interaction,Protein::33,0.0,0.015542507
Durg::548,drug_target_interaction,Protein::989,0.0,0.004593104
Durg::96,drug_target_interaction,Protein::518,0.0,4.7683716e-07
Durg::573,drug_target_interaction,Protein::302,0.0,0.42568004
Durg::133,drug_target_interaction,Protein::413,0.0,0.008185595
Durg::78,drug_target_interaction,Protein::592,0.0,7.9751015e-05
Durg::131,drug_target_interaction,Protein::1506,0.0,0.0002693534
Durg::15,drug_target_interaction,Protein::265,0.0,0.038770884
Durg::631,drug_target_interaction,Protein::572,0.0,0.0027935803
Durg::446,drug_target_interaction,Protein::423,0.0,0.0658375
Durg::144,drug_target_interaction,Protein::994,0.0,0.0071327686
Durg::538,drug_target_interaction,Protein::2,0.0,0.006945938
Durg::302,drug_target_interaction,Protein::737,0.0,4.836917e-05
Durg::437,drug_target_interaction,Protein::527,0.0,0.00034162402
Durg::95,drug_target_interaction,Protein::279,0.0,0.00031140447
Durg::252,drug_target_interaction,Protein::674,0.0,0.0020787716
Durg::334,drug_target_interaction,Protein::166,0.0,0.001375705
Durg::436,drug_target_interaction,Protein::856,0.0,0.0022150278
Durg::518,drug_target_interaction,Protein::18,0.0,2.7120113e-06
Durg::75,drug_target_interaction,Protein::265,0.0,0.004806012
Durg::183,drug_target_interaction,Protein::568,0.0,0.00028437376
Durg::266,drug_target_interaction,Protein::817,0.0,0.0033707023
Durg::3,drug_target_interaction,Protein::647,0.0,0.000109523535
Durg::476,drug_target_interaction,Protein::71,0.0,3.5226345e-05
Durg::430,drug_target_interaction,Protein::276,0.0,0.007947326
Durg::172,drug_target_interaction,Protein::1186,0.0,0.009043336
Durg::529,drug_target_interaction,Protein::625,0.0,0.00046119094
Durg::518,drug_target_interaction,Protein::1179,0.0,8.940697e-07
Durg::378,drug_target_interaction,Protein::340,0.0,0.035124183
Durg::499,drug_target_interaction,Protein::201,0.0,0.019091904
Durg::191,drug_target_interaction,Protein::208,0.0,7.265806e-05
