head,relation,tail,label,kge_nfm_pred
Durg::410,drug_target_interaction,Protein::368,0.0,0.008929551
Durg::388,drug_target_interaction,Protein::241,0.0,0.03409311
Durg::52,drug_target_interaction,Protein::1006,0.0,0.0009060204
Durg::185,drug_target_interaction,Protein::241,0.0,0.21822041
Durg::618,drug_target_interaction,Protein::322,0.0,0.009258628
Durg::520,drug_target_interaction,Protein::407,0.0,0.021510124
Durg::489,drug_target_interaction,Protein::194,0.0,0.00038647652
Durg::146,drug_target_interaction,Protein::42,0.0,0.0009239018
Durg::108,drug_target_interaction,Protein::12,0.0,0.010279983
Durg::193,drug_target_interaction,Protein::997,0.0,0.010470748
Durg::476,drug_target_interaction,Protein::482,0.0,1.1086464e-05
Durg::569,drug_target_interaction,Protein::1196,0.0,0.00038284063
Durg::535,drug_target_interaction,Protein::675,0.0,0.00014799833
Durg::135,drug_target_interaction,Protein::181,0.0,0.0047235787
Durg::695,drug_target_interaction,Protein::1138,0.0,0.00055000186
Durg::380,drug_target_interaction,Protein::452,0.0,0.00031918287
Durg::148,drug_target_interaction,Protein::1146,0.0,0.0012575686
Durg::641,drug_target_interaction,Protein::18,0.0,0.00014036894
Durg::506,drug_target_interaction,Protein::261,0.0,7.998943e-05
Durg::314,drug_target_interaction,Protein::237,0.0,0.0027244687
Durg::502,drug_target_interaction,Protein::940,0.0,0.00084778666
Durg::277,drug_target_interaction,Protein::482,0.0,5.683303e-05
Durg::685,drug_target_interaction,Protein::243,0.0,0.02044192
Durg::183,drug_target_interaction,Protein::98,0.0,0.045993954
Durg::151,drug_target_interaction,Protein::1188,0.0,0.0031176507
Durg::28,drug_target_interaction,Protein::200,0.0,0.0011031628
Durg::63,drug_target_interaction,Protein::561,0.0,0.0001502037
Durg::426,drug_target_interaction,Protein::10,0.0,0.0021887124
Durg::663,drug_target_interaction,Protein::43,0.0,0.00085398555
Durg::507,drug_target_interaction,Protein::485,0.0,0.0001565218
Durg::559,drug_target_interaction,Protein::155,0.0,4.157424e-05
Durg::167,drug_target_interaction,Protein::278,0.0,0.0035358965
Durg::32,drug_target_interaction,Protein::993,0.0,0.00091305375
Durg::302,drug_target_interaction,Protein::402,0.0,0.009980291
Durg::219,drug_target_interaction,Protein::783,0.0,0.00010699034
Durg::652,drug_target_interaction,Protein::1502,0.0,0.0015496612
Durg::430,drug_target_interaction,Protein::573,0.0,0.0009635985
Durg::677,drug_target_interaction,Protein::1170,0.0,0.0017075241
Durg::621,drug_target_interaction,Protein::570,0.0,0.008174479
Durg::244,drug_target_interaction,Protein::1150,0.0,0.0006560087
Durg::459,drug_target_interaction,Protein::524,0.0,0.00063994527
Durg::541,drug_target_interaction,Protein::71,0.0,0.017887741
Durg::114,drug_target_interaction,Protein::1184,0.0,0.0007695854
Durg::575,drug_target_interaction,Protein::744,0.0,0.003769368
Durg::163,drug_target_interaction,Protein::1029,0.0,0.0006656647
Durg::219,drug_target_interaction,Protein::82,0.0,0.0001283884
Durg::427,drug_target_interaction,Protein::318,0.0,0.0013225079
Durg::622,drug_target_interaction,Protein::160,0.0,0.017828971
Durg::466,drug_target_interaction,Protein::1178,0.0,0.00013452768
Durg::42,drug_target_interaction,Protein::150,0.0,0.050264
Durg::230,drug_target_interaction,Protein::358,0.0,0.0025614798
Durg::134,drug_target_interaction,Protein::694,0.0,0.0018150806
Durg::261,drug_target_interaction,Protein::588,0.0,0.0009290576
Durg::27,drug_target_interaction,Protein::346,0.0,0.0031906664
Durg::494,drug_target_interaction,Protein::114,0.0,0.0006967187
Durg::278,drug_target_interaction,Protein::475,0.0,0.00024956465
Durg::309,drug_target_interaction,Protein::248,0.0,0.012718856
Durg::156,drug_target_interaction,Protein::120,0.0,0.0007367432
Durg::27,drug_target_interaction,Protein::99,0.0,0.0013516545
Durg::334,drug_target_interaction,Protein::402,0.0,0.00079619884
Durg::161,drug_target_interaction,Protein::285,0.0,0.0040285587
Durg::549,drug_target_interaction,Protein::457,0.0,8.958578e-05
Durg::300,drug_target_interaction,Protein::250,0.0,0.0013686717
Durg::265,drug_target_interaction,Protein::1381,0.0,7.560849e-05
Durg::64,drug_target_interaction,Protein::364,0.0,0.011748999
Durg::25,drug_target_interaction,Protein::1029,0.0,0.16550615
Durg::128,drug_target_interaction,Protein::550,0.0,0.25932252
Durg::347,drug_target_interaction,Protein::1203,0.0,0.0018752813
Durg::71,drug_target_interaction,Protein::592,0.0,0.00019076467
Durg::483,drug_target_interaction,Protein::265,0.0,0.006361693
Durg::523,drug_target_interaction,Protein::417,0.0,0.00051254034
Durg::276,drug_target_interaction,Protein::196,0.0,0.0058252215
Durg::154,drug_target_interaction,Protein::422,0.0,1.835823e-05
Durg::528,drug_target_interaction,Protein::592,0.0,0.024587572
Durg::477,drug_target_interaction,Protein::302,0.0,0.1014384
Durg::503,drug_target_interaction,Protein::140,0.0,0.005610347
Durg::498,drug_target_interaction,Protein::998,0.0,0.0006380081
Durg::19,drug_target_interaction,Protein::636,0.0,0.14679551
Durg::213,drug_target_interaction,Protein::328,0.0,0.14951816
Durg::373,drug_target_interaction,Protein::530,0.0,6.890297e-05
Durg::80,drug_target_interaction,Protein::497,0.0,0.0011690855
Durg::226,drug_target_interaction,Protein::389,0.0,0.005579084
Durg::221,drug_target_interaction,Protein::155,0.0,0.07523996
Durg::114,drug_target_interaction,Protein::985,0.0,0.006572813
Durg::334,drug_target_interaction,Protein::591,0.0,0.026579142
Durg::410,drug_target_interaction,Protein::851,0.0,0.005014688
Durg::252,drug_target_interaction,Protein::610,0.0,0.0014042854
Durg::311,drug_target_interaction,Protein::310,0.0,0.0011322498
Durg::116,drug_target_interaction,Protein::646,0.0,0.00056660175
Durg::590,drug_target_interaction,Protein::986,0.0,0.053714275
Durg::427,drug_target_interaction,Protein::359,0.0,0.0065369606
Durg::484,drug_target_interaction,Protein::1154,0.0,0.000502944
Durg::366,drug_target_interaction,Protein::1507,0.0,3.0219555e-05
Durg::651,drug_target_interaction,Protein::1015,0.0,1.1533499e-05
Durg::460,drug_target_interaction,Protein::1006,0.0,0.0067937374
Durg::540,drug_target_interaction,Protein::1160,0.0,0.00025063753
Durg::607,drug_target_interaction,Protein::73,0.0,0.009533763
Durg::553,drug_target_interaction,Protein::194,0.0,0.11780235
Durg::242,drug_target_interaction,Protein::642,0.0,0.0035665035
Durg::584,drug_target_interaction,Protein::686,0.0,3.2663345e-05
Durg::569,drug_target_interaction,Protein::545,0.0,0.00013056397
Durg::541,drug_target_interaction,Protein::560,0.0,0.0036798716
Durg::254,drug_target_interaction,Protein::453,0.0,0.0007761419
Durg::427,drug_target_interaction,Protein::51,0.0,0.005526185
Durg::182,drug_target_interaction,Protein::39,0.0,0.0030531883
Durg::593,drug_target_interaction,Protein::985,0.0,0.001938343
Durg::692,drug_target_interaction,Protein::1055,0.0,0.00032129884
Durg::22,drug_target_interaction,Protein::286,0.0,0.045734525
Durg::217,drug_target_interaction,Protein::134,0.0,0.00508675
Durg::97,drug_target_interaction,Protein::89,0.0,0.40282622
Durg::7,drug_target_interaction,Protein::85,0.0,2.643466e-05
Durg::160,drug_target_interaction,Protein::330,0.0,0.08534923
Durg::110,drug_target_interaction,Protein::485,0.0,0.00042504072
Durg::181,drug_target_interaction,Protein::102,0.0,0.004836768
Durg::626,drug_target_interaction,Protein::814,0.0,0.00017848611
Durg::707,drug_target_interaction,Protein::197,0.0,0.00028550625
Durg::457,drug_target_interaction,Protein::588,0.0,0.00016215444
Durg::690,drug_target_interaction,Protein::261,0.0,0.005935967
Durg::392,drug_target_interaction,Protein::486,0.0,3.3050776e-05
Durg::15,drug_target_interaction,Protein::248,0.0,0.19694328
Durg::269,drug_target_interaction,Protein::744,0.0,0.00013896823
Durg::131,drug_target_interaction,Protein::151,0.0,0.0017119646
Durg::697,drug_target_interaction,Protein::101,0.0,0.00030392408
Durg::540,drug_target_interaction,Protein::624,0.0,0.00018045306
Durg::388,drug_target_interaction,Protein::108,0.0,0.06361365
Durg::692,drug_target_interaction,Protein::752,0.0,5.8680773e-05
Durg::264,drug_target_interaction,Protein::317,0.0,0.0008585751
Durg::269,drug_target_interaction,Protein::1184,0.0,6.1541796e-05
Durg::264,drug_target_interaction,Protein::34,0.0,4.017353e-05
Durg::516,drug_target_interaction,Protein::278,0.0,0.0008761585
Durg::46,drug_target_interaction,Protein::523,0.0,0.000559628
Durg::214,drug_target_interaction,Protein::58,0.0,0.0029670596
Durg::254,drug_target_interaction,Protein::995,0.0,0.02052322
Durg::92,drug_target_interaction,Protein::617,0.0,7.292628e-05
Durg::48,drug_target_interaction,Protein::379,0.0,0.3604632
Durg::358,drug_target_interaction,Protein::512,0.0,2.9444695e-05
Durg::610,drug_target_interaction,Protein::993,0.0,0.0056021214
Durg::261,drug_target_interaction,Protein::1006,0.0,0.05950156
Durg::303,drug_target_interaction,Protein::401,0.0,1.0728836e-05
Durg::131,drug_target_interaction,Protein::994,0.0,0.00012403727
Durg::675,drug_target_interaction,Protein::266,0.0,0.004125595
Durg::401,drug_target_interaction,Protein::1154,0.0,0.005927056
Durg::542,drug_target_interaction,Protein::605,0.0,0.00014069676
Durg::49,drug_target_interaction,Protein::505,0.0,0.0054320395
Durg::499,drug_target_interaction,Protein::988,0.0,0.37102354
Durg::610,drug_target_interaction,Protein::64,0.0,0.0136012435
Durg::703,drug_target_interaction,Protein::135,0.0,0.0056921244
Durg::7,drug_target_interaction,Protein::232,0.0,8.627772e-05
Durg::574,drug_target_interaction,Protein::33,0.0,0.009475917
Durg::446,drug_target_interaction,Protein::745,0.0,0.010441989
Durg::156,drug_target_interaction,Protein::374,0.0,0.009079635
Durg::259,drug_target_interaction,Protein::418,0.0,0.0003065467
Durg::273,drug_target_interaction,Protein::726,0.0,0.00038543344
Durg::590,drug_target_interaction,Protein::272,0.0,0.017739326
Durg::550,drug_target_interaction,Protein::584,0.0,0.0100106895
Durg::50,drug_target_interaction,Protein::72,0.0,0.00025618076
Durg::700,drug_target_interaction,Protein::744,0.0,0.016285717
Durg::632,drug_target_interaction,Protein::74,0.0,9.11057e-05
Durg::488,drug_target_interaction,Protein::1176,0.0,0.002723366
Durg::270,drug_target_interaction,Protein::71,0.0,0.003800273
Durg::459,drug_target_interaction,Protein::402,0.0,0.0016270578
Durg::520,drug_target_interaction,Protein::852,0.0,0.00022763014
Durg::678,drug_target_interaction,Protein::218,0.0,0.0037531555
Durg::492,drug_target_interaction,Protein::752,0.0,0.00036495924
Durg::539,drug_target_interaction,Protein::1506,0.0,0.004331708
Durg::415,drug_target_interaction,Protein::402,0.0,0.0001693964
Durg::85,drug_target_interaction,Protein::1034,0.0,0.015369743
Durg::204,drug_target_interaction,Protein::1203,0.0,0.0005811453
Durg::707,drug_target_interaction,Protein::773,0.0,0.00034603477
Durg::685,drug_target_interaction,Protein::686,0.0,0.00034084916
Durg::409,drug_target_interaction,Protein::722,0.0,0.0008831024
Durg::310,drug_target_interaction,Protein::380,0.0,0.0014006495
Durg::227,drug_target_interaction,Protein::185,0.0,0.00045785308
Durg::454,drug_target_interaction,Protein::984,0.0,0.00080153346
Durg::163,drug_target_interaction,Protein::485,0.0,0.00020357966
Durg::283,drug_target_interaction,Protein::460,0.0,0.10834932
Durg::314,drug_target_interaction,Protein::1145,0.0,0.0010481179
Durg::137,drug_target_interaction,Protein::429,0.0,0.014703631
Durg::196,drug_target_interaction,Protein::223,0.0,0.00084370375
Durg::650,drug_target_interaction,Protein::188,0.0,0.00068077445
Durg::554,drug_target_interaction,Protein::311,0.0,0.014797419
Durg::395,drug_target_interaction,Protein::207,0.0,0.0002092421
Durg::611,drug_target_interaction,Protein::28,0.0,0.0010604858
Durg::220,drug_target_interaction,Protein::290,0.0,0.024621874
Durg::191,drug_target_interaction,Protein::149,0.0,9.745359e-06
Durg::23,drug_target_interaction,Protein::259,0.0,0.010906726
Durg::180,drug_target_interaction,Protein::380,0.0,0.0031822026
Durg::121,drug_target_interaction,Protein::1201,0.0,0.008735269
Durg::197,drug_target_interaction,Protein::654,0.0,0.0014103055
Durg::471,drug_target_interaction,Protein::18,0.0,0.0008338988
Durg::694,drug_target_interaction,Protein::992,0.0,4.2766333e-05
Durg::521,drug_target_interaction,Protein::195,0.0,0.0024634898
Durg::168,drug_target_interaction,Protein::621,0.0,0.0012544394
Durg::47,drug_target_interaction,Protein::560,0.0,0.004630029
Durg::10,drug_target_interaction,Protein::302,0.0,0.792376
Durg::609,drug_target_interaction,Protein::916,0.0,0.0010282397
Durg::293,drug_target_interaction,Protein::12,0.0,0.00015380979
Durg::612,drug_target_interaction,Protein::39,0.0,0.0007530451
Durg::131,drug_target_interaction,Protein::144,0.0,0.011336535
Durg::172,drug_target_interaction,Protein::361,0.0,0.586591
Durg::596,drug_target_interaction,Protein::427,0.0,0.029882789
Durg::115,drug_target_interaction,Protein::142,0.0,0.0019195974
Durg::298,drug_target_interaction,Protein::203,0.0,0.03554344
Durg::156,drug_target_interaction,Protein::394,0.0,0.008925527
Durg::671,drug_target_interaction,Protein::106,0.0,0.00011655688
Durg::290,drug_target_interaction,Protein::1177,0.0,0.00055775046
Durg::43,drug_target_interaction,Protein::144,0.0,0.0038565695
Durg::25,drug_target_interaction,Protein::160,0.0,0.01794076
Durg::183,drug_target_interaction,Protein::82,0.0,0.00010025501
Durg::677,drug_target_interaction,Protein::290,0.0,0.0033513606
Durg::549,drug_target_interaction,Protein::181,0.0,7.8976154e-05
Durg::36,drug_target_interaction,Protein::71,0.0,0.009018034
Durg::483,drug_target_interaction,Protein::289,0.0,0.035476685
Durg::460,drug_target_interaction,Protein::170,0.0,8.824468e-05
Durg::281,drug_target_interaction,Protein::430,0.0,0.00014203787
Durg::535,drug_target_interaction,Protein::259,0.0,0.0028949678
Durg::521,drug_target_interaction,Protein::253,0.0,0.06001389
Durg::669,drug_target_interaction,Protein::514,0.0,0.00035229325
Durg::125,drug_target_interaction,Protein::470,0.0,0.0013307035
Durg::652,drug_target_interaction,Protein::509,0.0,0.33600557
Durg::302,drug_target_interaction,Protein::856,0.0,6.240606e-05
Durg::23,drug_target_interaction,Protein::237,0.0,0.0022117794
Durg::46,drug_target_interaction,Protein::646,0.0,0.0028646886
Durg::584,drug_target_interaction,Protein::21,0.0,5.3703785e-05
Durg::273,drug_target_interaction,Protein::554,0.0,2.9683113e-05
Durg::265,drug_target_interaction,Protein::259,0.0,1.8626451e-05
Durg::394,drug_target_interaction,Protein::516,0.0,0.00014716387
Durg::109,drug_target_interaction,Protein::1164,0.0,0.0021503568
Durg::84,drug_target_interaction,Protein::858,0.0,0.08367896
Durg::266,drug_target_interaction,Protein::681,0.0,0.05599031
Durg::291,drug_target_interaction,Protein::1201,0.0,0.015487462
Durg::370,drug_target_interaction,Protein::524,0.0,0.02011171
Durg::641,drug_target_interaction,Protein::424,0.0,0.0007826686
Durg::346,drug_target_interaction,Protein::727,0.0,0.0004801154
Durg::485,drug_target_interaction,Protein::524,0.0,0.0001437366
Durg::388,drug_target_interaction,Protein::98,0.0,0.013748974
Durg::409,drug_target_interaction,Protein::359,0.0,0.0007491708
Durg::521,drug_target_interaction,Protein::119,0.0,0.016534716
Durg::697,drug_target_interaction,Protein::457,0.0,0.03395906
Durg::686,drug_target_interaction,Protein::648,0.0,0.0008622408
Durg::667,drug_target_interaction,Protein::477,0.0,0.06778979
Durg::374,drug_target_interaction,Protein::1164,0.0,0.0034799278
Durg::444,drug_target_interaction,Protein::94,0.0,0.0029077232
Durg::255,drug_target_interaction,Protein::141,0.0,0.14475602
Durg::407,drug_target_interaction,Protein::1010,0.0,0.00016191602
Durg::94,drug_target_interaction,Protein::186,0.0,0.0016816556
Durg::230,drug_target_interaction,Protein::452,0.0,0.0017127395
Durg::334,drug_target_interaction,Protein::621,0.0,0.01952973
Durg::240,drug_target_interaction,Protein::246,0.0,0.0024915338
Durg::518,drug_target_interaction,Protein::39,0.0,0.00077304244
Durg::232,drug_target_interaction,Protein::992,0.0,0.000123173
Durg::366,drug_target_interaction,Protein::83,0.0,0.000574708
Durg::30,drug_target_interaction,Protein::115,0.0,0.0031619966
Durg::476,drug_target_interaction,Protein::588,0.0,0.00016716123
Durg::286,drug_target_interaction,Protein::613,0.0,0.009933174
Durg::392,drug_target_interaction,Protein::366,0.0,0.098853976
Durg::683,drug_target_interaction,Protein::572,0.0,0.00016435981
Durg::445,drug_target_interaction,Protein::989,0.0,0.00011923909
Durg::103,drug_target_interaction,Protein::853,0.0,6.094575e-05
Durg::48,drug_target_interaction,Protein::311,0.0,0.0064976215
Durg::585,drug_target_interaction,Protein::361,0.0,0.11832398
Durg::90,drug_target_interaction,Protein::88,0.0,0.0018452406
Durg::483,drug_target_interaction,Protein::640,0.0,0.0043659806
Durg::165,drug_target_interaction,Protein::309,0.0,0.0007751882
Durg::232,drug_target_interaction,Protein::223,0.0,0.0076528788
Durg::42,drug_target_interaction,Protein::312,0.0,0.00055259466
Durg::439,drug_target_interaction,Protein::694,0.0,0.00041884184
Durg::358,drug_target_interaction,Protein::359,0.0,0.00088378787
Durg::413,drug_target_interaction,Protein::140,0.0,0.07299155
Durg::596,drug_target_interaction,Protein::433,0.0,0.0008890629
Durg::518,drug_target_interaction,Protein::1168,0.0,0.0003784299
Durg::161,drug_target_interaction,Protein::568,0.0,0.0016497076
Durg::330,drug_target_interaction,Protein::368,0.0,0.6124997
Durg::611,drug_target_interaction,Protein::417,0.0,0.034252495
Durg::576,drug_target_interaction,Protein::160,0.0,0.00019994378
Durg::643,drug_target_interaction,Protein::89,0.0,0.00010344386
Durg::391,drug_target_interaction,Protein::717,0.0,0.00026896596
Durg::9,drug_target_interaction,Protein::309,0.0,0.122330695
Durg::270,drug_target_interaction,Protein::123,0.0,0.001057893
Durg::167,drug_target_interaction,Protein::357,0.0,0.0022451282
Durg::195,drug_target_interaction,Protein::18,0.0,2.9981136e-05
Durg::11,drug_target_interaction,Protein::200,0.0,0.00019270182
Durg::540,drug_target_interaction,Protein::1176,0.0,0.000111967325
Durg::506,drug_target_interaction,Protein::642,0.0,9.742379e-05
Durg::567,drug_target_interaction,Protein::997,0.0,0.0014183521
Durg::163,drug_target_interaction,Protein::10,0.0,0.19324556
Durg::32,drug_target_interaction,Protein::998,0.0,0.0021875203
Durg::226,drug_target_interaction,Protein::984,0.0,0.0002245903
Durg::549,drug_target_interaction,Protein::84,0.0,0.013513446
Durg::184,drug_target_interaction,Protein::377,0.0,0.0001859963
Durg::289,drug_target_interaction,Protein::466,0.0,0.0011529326
Durg::5,drug_target_interaction,Protein::143,0.0,0.0003143549
Durg::171,drug_target_interaction,Protein::613,0.0,0.00032776594
Durg::127,drug_target_interaction,Protein::317,0.0,0.0009278357
Durg::11,drug_target_interaction,Protein::340,0.0,0.0031753778
Durg::102,drug_target_interaction,Protein::752,0.0,4.053116e-06
Durg::337,drug_target_interaction,Protein::83,0.0,0.015959322
Durg::131,drug_target_interaction,Protein::1507,0.0,8.523464e-06
Durg::315,drug_target_interaction,Protein::689,0.0,0.0006940961
Durg::120,drug_target_interaction,Protein::1183,0.0,0.0033574104
Durg::639,drug_target_interaction,Protein::1503,0.0,0.0001847148
Durg::71,drug_target_interaction,Protein::94,0.0,0.0128906965
Durg::264,drug_target_interaction,Protein::379,0.0,0.016873538
Durg::449,drug_target_interaction,Protein::707,0.0,5.0395727e-05
Durg::609,drug_target_interaction,Protein::39,0.0,0.0024671257
Durg::182,drug_target_interaction,Protein::738,0.0,0.00036278367
Durg::22,drug_target_interaction,Protein::326,0.0,0.07369444
Durg::12,drug_target_interaction,Protein::280,0.0,0.010279655
Durg::8,drug_target_interaction,Protein::995,0.0,0.07384503
Durg::460,drug_target_interaction,Protein::1161,0.0,0.0047768056
Durg::477,drug_target_interaction,Protein::114,0.0,0.0024697483
Durg::377,drug_target_interaction,Protein::814,0.0,5.8978796e-05
Durg::549,drug_target_interaction,Protein::1000,0.0,5.981326e-05
Durg::550,drug_target_interaction,Protein::640,0.0,0.0016689897
Durg::58,drug_target_interaction,Protein::457,0.0,0.00012648106
Durg::230,drug_target_interaction,Protein::995,0.0,0.0010712445
Durg::110,drug_target_interaction,Protein::124,0.0,0.0035949945
Durg::418,drug_target_interaction,Protein::322,0.0,0.03943476
Durg::28,drug_target_interaction,Protein::657,0.0,0.0032548308
Durg::111,drug_target_interaction,Protein::246,0.0,0.12797925
Durg::472,drug_target_interaction,Protein::401,0.0,5.492568e-05
Durg::222,drug_target_interaction,Protein::311,0.0,0.00050121546
Durg::268,drug_target_interaction,Protein::380,0.0,0.01137796
Durg::213,drug_target_interaction,Protein::280,0.0,0.00087836385
Durg::475,drug_target_interaction,Protein::165,0.0,0.0030254126
Durg::194,drug_target_interaction,Protein::51,0.0,0.0047947466
Durg::546,drug_target_interaction,Protein::310,0.0,0.089591175
Durg::622,drug_target_interaction,Protein::196,0.0,0.5139716
Durg::227,drug_target_interaction,Protein::860,0.0,6.9737434e-06
Durg::506,drug_target_interaction,Protein::380,0.0,0.10563499
Durg::211,drug_target_interaction,Protein::146,0.0,0.00022882223
Durg::229,drug_target_interaction,Protein::857,0.0,0.0016780198
Durg::154,drug_target_interaction,Protein::374,0.0,0.031600595
Durg::667,drug_target_interaction,Protein::1203,0.0,0.0014471412
Durg::172,drug_target_interaction,Protein::739,0.0,0.008381456
Durg::50,drug_target_interaction,Protein::407,0.0,0.774649
Durg::314,drug_target_interaction,Protein::196,0.0,0.012636095
Durg::92,drug_target_interaction,Protein::203,0.0,0.0034877956
Durg::80,drug_target_interaction,Protein::318,0.0,0.0020978153
Durg::628,drug_target_interaction,Protein::486,0.0,0.0010769963
Durg::448,drug_target_interaction,Protein::221,0.0,0.36454505
Durg::502,drug_target_interaction,Protein::58,0.0,0.0017403364
Durg::26,drug_target_interaction,Protein::73,0.0,0.009063691
Durg::298,drug_target_interaction,Protein::114,0.0,2.5749207e-05
Durg::432,drug_target_interaction,Protein::418,0.0,0.1489462
Durg::156,drug_target_interaction,Protein::7,0.0,0.004403621
Durg::11,drug_target_interaction,Protein::516,0.0,6.699562e-05
Durg::569,drug_target_interaction,Protein::858,0.0,0.01976031
Durg::496,drug_target_interaction,Protein::346,0.0,0.0085181
Durg::112,drug_target_interaction,Protein::613,0.0,9.62913e-05
Durg::601,drug_target_interaction,Protein::589,0.0,0.00021004677
Durg::632,drug_target_interaction,Protein::322,0.0,0.02643466
Durg::404,drug_target_interaction,Protein::253,0.0,0.0005850494
Durg::426,drug_target_interaction,Protein::1381,0.0,0.0006676018
Durg::50,drug_target_interaction,Protein::19,0.0,0.00047713518
Durg::582,drug_target_interaction,Protein::513,0.0,0.0017302036
Durg::240,drug_target_interaction,Protein::1165,0.0,0.00014585257
Durg::545,drug_target_interaction,Protein::185,0.0,0.0007943809
Durg::471,drug_target_interaction,Protein::453,0.0,0.00046178699
Durg::550,drug_target_interaction,Protein::261,0.0,0.0082965195
Durg::689,drug_target_interaction,Protein::1145,0.0,0.008854896
Durg::310,drug_target_interaction,Protein::1000,0.0,0.00050100684
Durg::668,drug_target_interaction,Protein::340,0.0,0.00038436055
Durg::276,drug_target_interaction,Protein::379,0.0,0.00029724836
Durg::291,drug_target_interaction,Protein::318,0.0,0.009145528
Durg::476,drug_target_interaction,Protein::320,0.0,0.000659287
Durg::147,drug_target_interaction,Protein::292,0.0,0.002667576
Durg::102,drug_target_interaction,Protein::271,0.0,0.00047960877
Durg::306,drug_target_interaction,Protein::144,0.0,0.00247553
Durg::623,drug_target_interaction,Protein::1055,0.0,0.0016198158
Durg::109,drug_target_interaction,Protein::986,0.0,0.00071558356
Durg::273,drug_target_interaction,Protein::739,0.0,0.0002926886
Durg::362,drug_target_interaction,Protein::276,0.0,0.0006201863
Durg::375,drug_target_interaction,Protein::85,0.0,0.0006849766
Durg::80,drug_target_interaction,Protein::259,0.0,0.0009037256
Durg::346,drug_target_interaction,Protein::327,0.0,0.0058933794
Durg::230,drug_target_interaction,Protein::14,0.0,0.031341076
Durg::60,drug_target_interaction,Protein::613,0.0,0.00051385164
Durg::377,drug_target_interaction,Protein::25,0.0,0.008251011
Durg::484,drug_target_interaction,Protein::139,0.0,1.809001e-05
Durg::17,drug_target_interaction,Protein::670,0.0,4.9501657e-05
Durg::130,drug_target_interaction,Protein::569,0.0,7.778406e-06
Durg::346,drug_target_interaction,Protein::98,0.0,0.21735108
Durg::362,drug_target_interaction,Protein::45,0.0,0.0012864769
Durg::420,drug_target_interaction,Protein::273,0.0,0.0005283356
Durg::444,drug_target_interaction,Protein::985,0.0,0.017341048
Durg::534,drug_target_interaction,Protein::28,0.0,0.0046346784
Durg::475,drug_target_interaction,Protein::368,0.0,0.0011826158
Durg::355,drug_target_interaction,Protein::200,0.0,0.00931263
Durg::694,drug_target_interaction,Protein::694,0.0,0.0073338747
Durg::685,drug_target_interaction,Protein::390,0.0,0.0039084554
Durg::370,drug_target_interaction,Protein::362,0.0,0.01200074
Durg::424,drug_target_interaction,Protein::459,0.0,0.12177798
Durg::140,drug_target_interaction,Protein::453,0.0,0.0014663935
Durg::394,drug_target_interaction,Protein::709,0.0,0.00042662024
Durg::351,drug_target_interaction,Protein::232,0.0,0.0017060041
Durg::123,drug_target_interaction,Protein::1176,0.0,0.0012699962
Durg::539,drug_target_interaction,Protein::34,0.0,0.0064573586
Durg::121,drug_target_interaction,Protein::346,0.0,0.04778689
Durg::201,drug_target_interaction,Protein::992,0.0,1.5497208e-06
Durg::514,drug_target_interaction,Protein::584,0.0,0.0001578629
Durg::277,drug_target_interaction,Protein::1185,0.0,1.40964985e-05
Durg::349,drug_target_interaction,Protein::483,0.0,0.00092455745
Durg::99,drug_target_interaction,Protein::988,0.0,0.00034844875
Durg::72,drug_target_interaction,Protein::149,0.0,1.0699034e-05
Durg::312,drug_target_interaction,Protein::320,0.0,0.0002361536
Durg::651,drug_target_interaction,Protein::709,0.0,9.870529e-05
Durg::26,drug_target_interaction,Protein::269,0.0,0.00095039606
Durg::317,drug_target_interaction,Protein::648,0.0,0.017966807
Durg::477,drug_target_interaction,Protein::253,0.0,0.0077669322
Durg::418,drug_target_interaction,Protein::33,0.0,0.37103862
Durg::201,drug_target_interaction,Protein::149,0.0,5.632639e-06
Durg::121,drug_target_interaction,Protein::319,0.0,0.07874274
Durg::333,drug_target_interaction,Protein::74,0.0,0.009571165
Durg::561,drug_target_interaction,Protein::206,0.0,0.011207879
Durg::255,drug_target_interaction,Protein::715,0.0,0.034710497
Durg::126,drug_target_interaction,Protein::33,0.0,0.023697823
Durg::335,drug_target_interaction,Protein::377,0.0,0.00096195936
Durg::357,drug_target_interaction,Protein::359,0.0,7.8856945e-05
Durg::310,drug_target_interaction,Protein::94,0.0,0.00012668967
Durg::409,drug_target_interaction,Protein::1172,0.0,6.043911e-05
Durg::152,drug_target_interaction,Protein::989,0.0,0.0005747974
Durg::50,drug_target_interaction,Protein::485,0.0,0.00013035536
Durg::143,drug_target_interaction,Protein::170,0.0,0.00020876527
Durg::132,drug_target_interaction,Protein::1172,0.0,0.001788646
Durg::243,drug_target_interaction,Protein::319,0.0,0.0020110607
Durg::449,drug_target_interaction,Protein::457,0.0,0.00012233853
Durg::219,drug_target_interaction,Protein::493,0.0,0.0018934011
Durg::147,drug_target_interaction,Protein::64,0.0,0.043915153
Durg::475,drug_target_interaction,Protein::1161,0.0,9.000301e-05
Durg::213,drug_target_interaction,Protein::738,0.0,0.00017598271
Durg::242,drug_target_interaction,Protein::561,0.0,0.19940975
Durg::265,drug_target_interaction,Protein::14,0.0,8.106232e-05
Durg::30,drug_target_interaction,Protein::379,0.0,0.0043237507
Durg::236,drug_target_interaction,Protein::221,0.0,0.03904155
Durg::57,drug_target_interaction,Protein::617,0.0,0.00065535307
Durg::516,drug_target_interaction,Protein::940,0.0,0.0011742413
