,head,tail,label
791,Drug:1010,Protein:1520,0
792,Drug:3919,Protein:1786,1
793,Drug:1759,Protein:114,0
794,Drug:787,Protein:4345,0
795,Drug:2140,Protein:2169,1
796,Drug:2693,Protein:2192,0
797,Drug:4032,Protein:2659,0
798,Drug:3204,Protein:3610,0
799,Drug:1728,Protein:2133,0
800,Drug:25,Protein:1243,0
801,Drug:596,Protein:3055,0
802,Drug:5613,Protein:3961,0
803,Drug:5434,Protein:2951,1
804,Drug:6286,Protein:3162,1
805,Drug:2639,Protein:2531,0
806,Drug:2360,Protein:1550,0
807,Drug:3816,Protein:2944,0
808,Drug:2437,Protein:3428,1
809,Drug:1313,Protein:1197,0
810,Drug:4776,Protein:3412,1
811,Drug:5346,Protein:1038,1
812,Drug:6607,Protein:4425,0
813,Drug:5534,Protein:420,1
814,Drug:5705,Protein:3488,1
815,Drug:4980,Protein:4322,0
816,Drug:2194,Protein:3498,1
817,Drug:5365,Protein:2124,1
818,Drug:1712,Protein:3006,0
819,Drug:5402,Protein:3935,0
820,Drug:4185,Protein:3349,0
821,Drug:4182,Protein:3647,0
822,Drug:5000,Protein:3614,0
823,Drug:765,Protein:2403,1
824,Drug:1009,Protein:3077,0
825,Drug:4480,Protein:276,1
826,Drug:2660,Protein:726,0
827,Drug:3382,Protein:493,0
828,Drug:5370,Protein:3664,0
829,Drug:6022,Protein:811,1
830,Drug:4599,Protein:2528,0
831,Drug:741,Protein:4271,0
832,Drug:5907,Protein:4013,0
833,Drug:6149,Protein:1605,0
834,Drug:5,Protein:1894,1
835,Drug:696,Protein:953,1
836,Drug:1560,Protein:3328,0
837,Drug:4584,Protein:2975,0
838,Drug:4751,Protein:3586,1
839,Drug:4954,Protein:1114,1
840,Drug:6006,Protein:4053,1
841,Drug:444,Protein:1721,0
842,Drug:1534,Protein:3581,0
843,Drug:1528,Protein:2244,1
844,Drug:5477,Protein:806,0
845,Drug:1403,Protein:773,1
846,Drug:1857,Protein:304,1
847,Drug:4886,Protein:2711,0
848,Drug:537,Protein:1921,0
849,Drug:5346,Protein:3232,1
850,Drug:3826,Protein:451,1
851,Drug:5510,Protein:3060,0
852,Drug:1842,Protein:3905,0
853,Drug:4779,Protein:3586,0
854,Drug:6262,Protein:425,1
855,Drug:4164,Protein:1414,0
856,Drug:2867,Protein:1697,0
857,Drug:567,Protein:3563,1
858,Drug:4747,Protein:1144,0
859,Drug:3683,Protein:4195,1
860,Drug:870,Protein:2394,0
861,Drug:2536,Protein:1257,0
862,Drug:3458,Protein:2614,0
863,Drug:950,Protein:2227,0
864,Drug:4896,Protein:291,0
865,Drug:6134,Protein:2975,0
866,Drug:2303,Protein:2100,0
867,Drug:5970,Protein:2506,0
868,Drug:5425,Protein:451,1
869,Drug:2094,Protein:4171,1
870,Drug:2275,Protein:264,0
871,Drug:6409,Protein:1481,1
872,Drug:2907,Protein:1567,1
873,Drug:141,Protein:2207,0
874,Drug:5125,Protein:4391,0
875,Drug:5277,Protein:3552,0
876,Drug:2824,Protein:3418,0
877,Drug:3508,Protein:1567,1
878,Drug:2064,Protein:2603,1
879,Drug:6033,Protein:3914,0
880,Drug:1275,Protein:2472,0
881,Drug:2707,Protein:2893,1
882,Drug:2084,Protein:4283,0
883,Drug:6097,Protein:1740,1
884,Drug:553,Protein:16,0
885,Drug:1254,Protein:4137,0
886,Drug:382,Protein:124,0
887,Drug:4637,Protein:185,1
888,Drug:207,Protein:3323,0
889,Drug:5650,Protein:3441,0
890,Drug:1576,Protein:256,0
891,Drug:744,Protein:2319,1
892,Drug:450,Protein:1647,1
893,Drug:5839,Protein:955,0
894,Drug:1141,Protein:2519,0
895,Drug:762,Protein:1117,1
896,Drug:521,Protein:2010,0
897,Drug:2706,Protein:3539,0
898,Drug:3514,Protein:3312,0
899,Drug:5153,Protein:75,1
900,Drug:997,Protein:1168,0
901,Drug:6472,Protein:2675,1
902,Drug:824,Protein:3170,0
903,Drug:2087,Protein:4267,1
904,Drug:890,Protein:1903,0
905,Drug:5344,Protein:2277,0
906,Drug:5509,Protein:140,0
907,Drug:5693,Protein:4074,0
908,Drug:3776,Protein:4449,1
909,Drug:1737,Protein:2896,0
910,Drug:2223,Protein:1332,1
911,Drug:6011,Protein:4325,0
912,Drug:6117,Protein:2154,0
913,Drug:5243,Protein:2034,1
914,Drug:6051,Protein:1938,1
915,Drug:4752,Protein:649,1
916,Drug:3517,Protein:3586,1
917,Drug:2097,Protein:2033,1
918,Drug:1230,Protein:2461,1
919,Drug:5011,Protein:3369,0
920,Drug:1006,Protein:2806,0
921,Drug:3492,Protein:270,0
922,Drug:5156,Protein:4346,0
923,Drug:2186,Protein:950,0
924,Drug:5068,Protein:875,0
925,Drug:5386,Protein:2318,0
926,Drug:4773,Protein:3713,0
927,Drug:5385,Protein:4231,0
928,Drug:6713,Protein:1175,0
929,Drug:5375,Protein:1602,1
930,Drug:1460,Protein:2322,0
931,Drug:4674,Protein:2057,0
932,Drug:1410,Protein:1527,1
933,Drug:3070,Protein:3892,0
934,Drug:4067,Protein:1271,0
935,Drug:3253,Protein:3248,0
936,Drug:4733,Protein:3093,0
937,Drug:1350,Protein:3984,1
938,Drug:4692,Protein:26,0
939,Drug:3531,Protein:4257,1
940,Drug:2621,Protein:2789,1
941,Drug:3279,Protein:3233,1
942,Drug:5561,Protein:4298,1
943,Drug:4983,Protein:2910,1
944,Drug:6085,Protein:2418,0
945,Drug:2195,Protein:833,0
946,Drug:5929,Protein:2668,0
947,Drug:6414,Protein:487,0
948,Drug:5920,Protein:32,1
949,Drug:220,Protein:1223,1
950,Drug:4463,Protein:953,1
951,Drug:3818,Protein:3727,1
952,Drug:6569,Protein:562,0
953,Drug:5247,Protein:3409,1
954,Drug:5872,Protein:385,0
955,Drug:3427,Protein:1567,1
956,Drug:2756,Protein:1160,0
957,Drug:632,Protein:902,0
958,Drug:3746,Protein:3466,0
959,Drug:4767,Protein:1830,0
960,Drug:1223,Protein:3503,1
961,Drug:2722,Protein:3617,0
962,Drug:6053,Protein:3828,0
963,Drug:5346,Protein:3156,1
964,Drug:1441,Protein:278,1
965,Drug:5831,Protein:3902,0
966,Drug:5631,Protein:2336,1
967,Drug:3822,Protein:146,0
968,Drug:4086,Protein:1466,1
969,Drug:5218,Protein:552,0
970,Drug:2587,Protein:4140,0
971,Drug:3261,Protein:371,0
972,Drug:4606,Protein:4470,0
973,Drug:79,Protein:714,0
974,Drug:5393,Protein:417,0
975,Drug:2106,Protein:4329,1
976,Drug:815,Protein:2616,0
977,Drug:2671,Protein:1704,0
978,Drug:2293,Protein:2130,0
979,Drug:16,Protein:971,1
980,Drug:2682,Protein:1405,0
981,Drug:3098,Protein:1108,1
982,Drug:602,Protein:1927,0
983,Drug:5295,Protein:2603,1
984,Drug:6400,Protein:3280,0
985,Drug:1795,Protein:2517,0
986,Drug:3132,Protein:1351,0
987,Drug:1562,Protein:1117,1
988,Drug:2870,Protein:3666,0
989,Drug:6340,Protein:397,1
990,Drug:3631,Protein:3120,0
991,Drug:6434,Protein:2712,0
992,Drug:5260,Protein:3095,0
993,Drug:2607,Protein:4229,1
994,Drug:2691,Protein:2012,0
995,Drug:2484,Protein:2771,0
996,Drug:1863,Protein:703,0
997,Drug:8,Protein:702,0
998,Drug:4291,Protein:3286,0
999,Drug:2622,Protein:1627,1
1000,Drug:3179,Protein:2353,1
1001,Drug:4869,Protein:1862,0
1002,Drug:4346,Protein:3779,0
1003,Drug:2278,Protein:831,0
1004,Drug:3630,Protein:4153,0
1005,Drug:742,Protein:517,0
1006,Drug:5038,Protein:296,1
1007,Drug:6169,Protein:4208,0
1008,Drug:1930,Protein:3318,0
1009,Drug:6194,Protein:4280,0
1010,Drug:1533,Protein:1130,0
1011,Drug:2020,Protein:4311,0
1012,Drug:4186,Protein:1939,1
1013,Drug:4686,Protein:2907,0
1014,Drug:4443,Protein:2491,1
1015,Drug:5047,Protein:1602,1
1016,Drug:1717,Protein:3722,0
1017,Drug:1500,Protein:1641,0
1018,Drug:3846,Protein:887,1
1019,Drug:3423,Protein:380,0
1020,Drug:4789,Protein:1649,1
1021,Drug:1236,Protein:3017,1
1022,Drug:5340,Protein:35,1
1023,Drug:264,Protein:4278,0
1024,Drug:1257,Protein:3926,1
1025,Drug:6199,Protein:1005,0
1026,Drug:5728,Protein:1389,0
1027,Drug:3991,Protein:27,0
1028,Drug:2840,Protein:1247,1
1029,Drug:3972,Protein:599,0
1030,Drug:2192,Protein:3093,0
1031,Drug:3758,Protein:1520,0
1032,Drug:5562,Protein:2971,0
1033,Drug:2564,Protein:3178,0
1034,Drug:3977,Protein:4140,0
1035,Drug:899,Protein:2277,0
1036,Drug:3083,Protein:2055,0
1037,Drug:2432,Protein:2696,0
1038,Drug:1000,Protein:1536,1
1039,Drug:3242,Protein:3736,0
1040,Drug:4188,Protein:3032,1
1041,Drug:3717,Protein:4268,0
1042,Drug:1003,Protein:2662,0
1043,Drug:2655,Protein:2450,1
1044,Drug:3871,Protein:3213,0
1045,Drug:5726,Protein:4185,1
1046,Drug:1025,Protein:3710,0
1047,Drug:4621,Protein:1410,0
1048,Drug:1316,Protein:3589,0
1049,Drug:2830,Protein:497,0
1050,Drug:2895,Protein:3165,0
1051,Drug:5631,Protein:3289,1
1052,Drug:4114,Protein:1673,1
1053,Drug:3051,Protein:1313,0
1054,Drug:1482,Protein:3472,0
1055,Drug:1850,Protein:1282,0
1056,Drug:4696,Protein:3426,1
1057,Drug:5319,Protein:2046,0
1058,Drug:2410,Protein:3301,0
1059,Drug:6506,Protein:2403,1
1060,Drug:147,Protein:1019,0
1061,Drug:6776,Protein:2287,1
1062,Drug:5920,Protein:1466,0
1063,Drug:3794,Protein:1036,1
1064,Drug:210,Protein:1814,1
1065,Drug:2702,Protein:1708,1
1066,Drug:5642,Protein:3435,1
1067,Drug:2113,Protein:2313,1
1068,Drug:2534,Protein:3972,1
1069,Drug:4713,Protein:2604,0
1070,Drug:2174,Protein:1223,1
1071,Drug:1184,Protein:394,0
1072,Drug:6517,Protein:367,1
1073,Drug:5255,Protein:1338,1
1074,Drug:930,Protein:814,0
1075,Drug:4087,Protein:3491,1
1076,Drug:2739,Protein:3213,1
1077,Drug:1508,Protein:35,1
1078,Drug:4789,Protein:1384,0
1079,Drug:1203,Protein:670,1
1080,Drug:4106,Protein:741,0
1081,Drug:1371,Protein:1753,0
1082,Drug:1481,Protein:1691,0
1083,Drug:1006,Protein:584,0
1084,Drug:1000,Protein:1845,1
1085,Drug:6241,Protein:2109,0
1086,Drug:6082,Protein:1334,1
1087,Drug:3506,Protein:3651,0
1088,Drug:4882,Protein:233,0
1089,Drug:4818,Protein:445,1
1090,Drug:3317,Protein:1177,0
1091,Drug:4272,Protein:3491,1
1092,Drug:3471,Protein:3764,1
1093,Drug:1380,Protein:953,1
1094,Drug:123,Protein:570,1
1095,Drug:6245,Protein:59,0
1096,Drug:3061,Protein:3763,0
1097,Drug:2734,Protein:2791,0
1098,Drug:3161,Protein:789,0
1099,Drug:6028,Protein:2070,0
1100,Drug:1479,Protein:959,0
1101,Drug:3956,Protein:3162,0
1102,Drug:2533,Protein:2353,1
1103,Drug:377,Protein:3112,1
1104,Drug:1904,Protein:3433,1
1105,Drug:5447,Protein:3662,0
1106,Drug:2636,Protein:2776,0
1107,Drug:6577,Protein:3778,1
1108,Drug:2953,Protein:4189,0
1109,Drug:4971,Protein:3151,0
1110,Drug:2504,Protein:3544,1
1111,Drug:2628,Protein:2677,0
1112,Drug:1439,Protein:893,0
1113,Drug:2663,Protein:406,0
1114,Drug:3048,Protein:1444,0
1115,Drug:5303,Protein:3340,0
1116,Drug:4883,Protein:1552,1
1117,Drug:5739,Protein:4205,0
1118,Drug:1095,Protein:2308,0
1119,Drug:1075,Protein:2789,1
1120,Drug:5221,Protein:1977,1
1121,Drug:5755,Protein:3847,0
1122,Drug:5121,Protein:2464,0
1123,Drug:6550,Protein:1746,1
1124,Drug:1573,Protein:4079,0
1125,Drug:4507,Protein:4024,0
1126,Drug:2019,Protein:3035,0
1127,Drug:4194,Protein:1775,0
1128,Drug:1063,Protein:1631,1
1129,Drug:2825,Protein:4392,1
1130,Drug:3477,Protein:747,0
1131,Drug:1291,Protein:1124,1
1132,Drug:5061,Protein:1993,1
1133,Drug:4505,Protein:1223,1
1134,Drug:2688,Protein:3244,0
1135,Drug:5964,Protein:3400,0
1136,Drug:1196,Protein:3512,1
1137,Drug:6022,Protein:4390,0
1138,Drug:1478,Protein:1108,1
1139,Drug:1246,Protein:3072,0
1140,Drug:4996,Protein:3355,0
1141,Drug:4353,Protein:1493,0
1142,Drug:3655,Protein:230,1
1143,Drug:6733,Protein:1493,0
1144,Drug:6457,Protein:2356,0
1145,Drug:2437,Protein:878,0
1146,Drug:637,Protein:4396,0
1147,Drug:3663,Protein:4066,1
1148,Drug:283,Protein:528,0
1149,Drug:1593,Protein:4015,0
1150,Drug:624,Protein:1058,0
1151,Drug:1420,Protein:1689,0
1152,Drug:5338,Protein:1086,1
1153,Drug:4323,Protein:2118,0
1154,Drug:82,Protein:3514,1
1155,Drug:501,Protein:1740,1
1156,Drug:4770,Protein:4229,1
1157,Drug:5815,Protein:2863,0
1158,Drug:5864,Protein:1830,0
1159,Drug:6084,Protein:342,1
1160,Drug:2811,Protein:2988,0
1161,Drug:6201,Protein:3567,0
1162,Drug:3072,Protein:2972,0
1163,Drug:4398,Protein:2726,0
1164,Drug:3414,Protein:2151,0
1165,Drug:736,Protein:3450,0
1166,Drug:627,Protein:1090,0
1167,Drug:5547,Protein:4265,1
1168,Drug:1164,Protein:1881,0
1169,Drug:604,Protein:812,0
1170,Drug:3683,Protein:2670,1
1171,Drug:2225,Protein:4162,0
1172,Drug:2384,Protein:2963,0
1173,Drug:6564,Protein:4265,0
1174,Drug:4635,Protein:4392,1
1175,Drug:1809,Protein:4153,0
1176,Drug:2001,Protein:3112,1
1177,Drug:5346,Protein:4320,0
1178,Drug:1860,Protein:458,0
1179,Drug:2680,Protein:663,1
1180,Drug:1543,Protein:2898,1
1181,Drug:5597,Protein:2806,0
1182,Drug:3836,Protein:2085,1
1183,Drug:3877,Protein:1213,1
1184,Drug:3193,Protein:4375,0
1185,Drug:6385,Protein:1419,1
1186,Drug:2611,Protein:1740,1
1187,Drug:3683,Protein:370,1
1188,Drug:1773,Protein:497,0
1189,Drug:488,Protein:1262,1
1190,Drug:4643,Protein:2686,0
1191,Drug:82,Protein:3705,0
1192,Drug:1844,Protein:1378,0
1193,Drug:1836,Protein:2377,0
1194,Drug:6207,Protein:1333,1
1195,Drug:5507,Protein:3518,0
1196,Drug:60,Protein:567,0
1197,Drug:4263,Protein:75,1
1198,Drug:4366,Protein:2107,1
1199,Drug:3210,Protein:2992,0
1200,Drug:5414,Protein:1126,0
1201,Drug:767,Protein:66,0
1202,Drug:6751,Protein:2924,0
1203,Drug:3491,Protein:3481,0
1204,Drug:6558,Protein:1180,1
1205,Drug:6034,Protein:4294,1
1206,Drug:873,Protein:678,0
1207,Drug:4455,Protein:1687,0
1208,Drug:5754,Protein:3395,1
1209,Drug:419,Protein:579,0
1210,Drug:2079,Protein:4367,0
1211,Drug:816,Protein:2966,1
1212,Drug:1114,Protein:1862,0
1213,Drug:4445,Protein:4039,1
1214,Drug:5531,Protein:3934,0
1215,Drug:1696,Protein:1042,0
1216,Drug:583,Protein:1329,1
1217,Drug:2079,Protein:4460,0
1218,Drug:3135,Protein:3178,0
1219,Drug:5248,Protein:3359,0
1220,Drug:4854,Protein:1498,0
1221,Drug:5578,Protein:773,0
1222,Drug:5381,Protein:2250,1
1223,Drug:5612,Protein:1044,0
1224,Drug:5166,Protein:4062,0
1225,Drug:4511,Protein:3286,0
1226,Drug:3630,Protein:3479,0
1227,Drug:2594,Protein:2781,0
1228,Drug:3403,Protein:790,0
1229,Drug:6683,Protein:494,1
1230,Drug:3425,Protein:232,0
1231,Drug:2784,Protein:2123,0
1232,Drug:6492,Protein:1262,1
1233,Drug:1927,Protein:343,1
1234,Drug:3323,Protein:2568,1
1235,Drug:3381,Protein:485,0
1236,Drug:1530,Protein:3957,0
1237,Drug:1271,Protein:97,1
1238,Drug:2443,Protein:4024,1
1239,Drug:4149,Protein:2975,0
1240,Drug:4696,Protein:4134,1
1241,Drug:6211,Protein:1700,0
1242,Drug:4232,Protein:873,0
1243,Drug:1597,Protein:1483,1
1244,Drug:3417,Protein:3570,0
1245,Drug:182,Protein:1700,0
1246,Drug:831,Protein:1974,0
1247,Drug:2851,Protein:1326,1
1248,Drug:6409,Protein:2067,1
1249,Drug:6221,Protein:475,1
1250,Drug:5853,Protein:2675,0
1251,Drug:3626,Protein:3981,1
1252,Drug:268,Protein:3765,0
1253,Drug:2106,Protein:946,1
1254,Drug:3815,Protein:1365,0
1255,Drug:174,Protein:249,1
1256,Drug:5938,Protein:2925,0
1257,Drug:2358,Protein:4439,1
1258,Drug:2826,Protein:3233,0
1259,Drug:2729,Protein:955,1
1260,Drug:4273,Protein:3113,1
1261,Drug:2597,Protein:1766,1
1262,Drug:6671,Protein:1254,0
1263,Drug:2349,Protein:4012,1
1264,Drug:3759,Protein:1537,0
1265,Drug:4330,Protein:1203,0
1266,Drug:28,Protein:3313,1
1267,Drug:923,Protein:1219,0
1268,Drug:5061,Protein:1642,1
1269,Drug:1651,Protein:2116,0
1270,Drug:535,Protein:3637,0
1271,Drug:5852,Protein:2414,1
1272,Drug:6733,Protein:4157,0
1273,Drug:952,Protein:1746,1
1274,Drug:1996,Protein:18,0
1275,Drug:1305,Protein:3110,0
1276,Drug:2051,Protein:3971,1
1277,Drug:2298,Protein:1105,1
1278,Drug:1157,Protein:1920,0
1279,Drug:1086,Protein:1886,0
1280,Drug:912,Protein:1191,0
1281,Drug:2225,Protein:344,0
1282,Drug:2399,Protein:1099,1
1283,Drug:1360,Protein:1391,1
1284,Drug:414,Protein:1855,0
1285,Drug:3015,Protein:3907,1
1286,Drug:4862,Protein:1034,1
1287,Drug:6027,Protein:3415,0
1288,Drug:5061,Protein:3606,1
1289,Drug:1150,Protein:1221,1
1290,Drug:3747,Protein:2247,1
1291,Drug:5190,Protein:3639,1
1292,Drug:5007,Protein:1962,0
1293,Drug:5098,Protein:4345,0
1294,Drug:3343,Protein:2994,1
1295,Drug:2450,Protein:1783,1
1296,Drug:1551,Protein:1903,0
1297,Drug:6544,Protein:2051,0
1298,Drug:5817,Protein:1145,1
1299,Drug:6475,Protein:375,0
1300,Drug:26,Protein:1901,1
1301,Drug:956,Protein:1803,0
1302,Drug:6707,Protein:2107,1
1303,Drug:3724,Protein:3491,1
1304,Drug:4570,Protein:1175,0
1305,Drug:1836,Protein:1853,0
1306,Drug:1961,Protein:649,1
1307,Drug:2409,Protein:2307,0
1308,Drug:3324,Protein:1216,1
1309,Drug:2373,Protein:3440,0
1310,Drug:6776,Protein:2993,1
1311,Drug:4768,Protein:1060,0
1312,Drug:580,Protein:463,0
1313,Drug:3649,Protein:1263,0
1314,Drug:5111,Protein:1867,0
1315,Drug:4052,Protein:1230,1
1316,Drug:616,Protein:2402,1
1317,Drug:3521,Protein:2433,0
1318,Drug:4182,Protein:3734,0
1319,Drug:5827,Protein:4010,1
1320,Drug:5448,Protein:1636,0
1321,Drug:630,Protein:1708,1
1322,Drug:6459,Protein:1637,0
1323,Drug:1406,Protein:2956,0
1324,Drug:1522,Protein:3372,0
1325,Drug:425,Protein:1831,1
1326,Drug:6467,Protein:559,1
1327,Drug:6590,Protein:1896,0
1328,Drug:6026,Protein:2827,0
1329,Drug:5132,Protein:1223,1
1330,Drug:1936,Protein:1321,0
1331,Drug:654,Protein:2114,1
1332,Drug:1810,Protein:2107,1
1333,Drug:3903,Protein:2139,0
1334,Drug:1059,Protein:3947,0
1335,Drug:5593,Protein:2433,1
1336,Drug:560,Protein:3725,0
1337,Drug:445,Protein:3231,0
1338,Drug:948,Protein:1270,1
1339,Drug:5244,Protein:1771,0
1340,Drug:5272,Protein:1688,0
1341,Drug:2256,Protein:4028,1
1342,Drug:4978,Protein:4160,0
1343,Drug:1205,Protein:503,1
1344,Drug:5061,Protein:1890,1
1345,Drug:2343,Protein:3458,0
1346,Drug:6056,Protein:2129,0
1347,Drug:438,Protein:4043,0
1348,Drug:272,Protein:2936,0
1349,Drug:2254,Protein:1877,0
1350,Drug:4444,Protein:4273,0
1351,Drug:6545,Protein:3733,0
1352,Drug:931,Protein:2183,0
1353,Drug:6221,Protein:1937,1
1354,Drug:2750,Protein:2114,1
1355,Drug:527,Protein:3615,0
1356,Drug:3085,Protein:1377,1
1357,Drug:2809,Protein:1740,1
1358,Drug:783,Protein:2794,0
1359,Drug:3954,Protein:2883,0
1360,Drug:186,Protein:2468,0
1361,Drug:2747,Protein:4345,0
1362,Drug:1446,Protein:3877,0
1363,Drug:6671,Protein:1262,1
1364,Drug:3160,Protein:314,0
1365,Drug:1665,Protein:3733,0
1366,Drug:3205,Protein:804,0
1367,Drug:6742,Protein:3435,1
1368,Drug:1065,Protein:1738,1
1369,Drug:4430,Protein:1949,1
1370,Drug:2479,Protein:2457,0
1371,Drug:1555,Protein:1281,0
1372,Drug:3878,Protein:2220,0
1373,Drug:4545,Protein:1262,1
1374,Drug:2385,Protein:4182,1
1375,Drug:682,Protein:1960,0
1376,Drug:3589,Protein:4320,1
1377,Drug:5810,Protein:57,0
1378,Drug:1993,Protein:1708,1
1379,Drug:2092,Protein:526,0
1380,Drug:641,Protein:2079,0
1381,Drug:3078,Protein:3926,1
1382,Drug:3683,Protein:266,1
1383,Drug:2470,Protein:1288,1
1384,Drug:5721,Protein:1095,1
1385,Drug:5323,Protein:787,1
1386,Drug:5659,Protein:2512,0
1387,Drug:5393,Protein:924,1
1388,Drug:5252,Protein:918,0
1389,Drug:6247,Protein:118,1
1390,Drug:3906,Protein:1393,0
1391,Drug:4440,Protein:498,1
1392,Drug:412,Protein:3395,1
1393,Drug:3967,Protein:90,0
1394,Drug:1791,Protein:670,0
1395,Drug:4654,Protein:3615,1
1396,Drug:4789,Protein:1471,1
1397,Drug:4977,Protein:235,0
1398,Drug:6429,Protein:4231,0
1399,Drug:4478,Protein:217,0
1400,Drug:785,Protein:3300,0
1401,Drug:3877,Protein:2533,1
1402,Drug:4680,Protein:1106,1
1403,Drug:5682,Protein:1949,1
1404,Drug:4441,Protein:296,0
1405,Drug:140,Protein:2348,0
1406,Drug:5170,Protein:641,1
1407,Drug:5424,Protein:159,0
1408,Drug:2558,Protein:1661,0
1409,Drug:2230,Protein:2083,0
1410,Drug:2828,Protein:2264,0
1411,Drug:5603,Protein:1049,1
1412,Drug:394,Protein:1306,0
1413,Drug:6082,Protein:4240,0
1414,Drug:4372,Protein:3072,0
1415,Drug:3112,Protein:2147,0
1416,Drug:3741,Protein:2920,0
1417,Drug:1267,Protein:1636,0
1418,Drug:3497,Protein:220,1
1419,Drug:2197,Protein:1799,1
1420,Drug:540,Protein:2749,0
1421,Drug:1066,Protein:3937,1
1422,Drug:4013,Protein:4062,0
1423,Drug:2391,Protein:199,0
1424,Drug:3171,Protein:2505,1
1425,Drug:1335,Protein:66,0
1426,Drug:4536,Protein:2642,1
1427,Drug:6319,Protein:410,0
1428,Drug:1610,Protein:3763,0
1429,Drug:6566,Protein:3110,0
1430,Drug:2979,Protein:695,0
1431,Drug:826,Protein:2454,0
1432,Drug:1061,Protein:2678,0
1433,Drug:5615,Protein:4162,0
1434,Drug:2106,Protein:811,1
1435,Drug:6409,Protein:3953,0
1436,Drug:4560,Protein:3668,0
1437,Drug:1174,Protein:3440,1
1438,Drug:408,Protein:3726,0
1439,Drug:1929,Protein:2545,0
1440,Drug:6162,Protein:2840,0
1441,Drug:1775,Protein:3395,1
1442,Drug:4160,Protein:4349,1
1443,Drug:936,Protein:1269,0
1444,Drug:2136,Protein:1938,1
1445,Drug:5495,Protein:2659,0
1446,Drug:5041,Protein:1484,0
1447,Drug:2051,Protein:717,1
1448,Drug:4216,Protein:1182,0
1449,Drug:2226,Protein:3185,1
1450,Drug:3752,Protein:2881,0
1451,Drug:837,Protein:2532,1
1452,Drug:5476,Protein:3095,0
1453,Drug:5511,Protein:747,0
1454,Drug:3187,Protein:460,0
1455,Drug:3989,Protein:1890,1
1456,Drug:2607,Protein:773,1
1457,Drug:2203,Protein:3757,0
1458,Drug:4950,Protein:1668,0
1459,Drug:4412,Protein:4054,0
1460,Drug:23,Protein:1261,0
1461,Drug:6221,Protein:1890,1
1462,Drug:6569,Protein:3623,0
1463,Drug:3683,Protein:1431,1
1464,Drug:444,Protein:4008,0
1465,Drug:2106,Protein:863,1
1466,Drug:4735,Protein:1340,1
1467,Drug:4090,Protein:3666,0
1468,Drug:3545,Protein:2448,0
1469,Drug:3305,Protein:1680,0
1470,Drug:3799,Protein:1737,1
1471,Drug:5595,Protein:353,1
1472,Drug:5824,Protein:1752,0
1473,Drug:5058,Protein:164,0
1474,Drug:2788,Protein:4204,0
1475,Drug:4818,Protein:321,0
1476,Drug:4869,Protein:692,1
1477,Drug:4853,Protein:1836,0
1478,Drug:2552,Protein:2390,0
1479,Drug:1209,Protein:3795,0
1480,Drug:260,Protein:3323,0
1481,Drug:2193,Protein:687,1
1482,Drug:4825,Protein:817,0
1483,Drug:1400,Protein:2649,1
1484,Drug:4817,Protein:278,0
1485,Drug:235,Protein:250,0
1486,Drug:4757,Protein:1128,0
1487,Drug:5320,Protein:3395,1
1488,Drug:5817,Protein:1675,0
1489,Drug:5285,Protein:3498,1
1490,Drug:4940,Protein:3956,0
1491,Drug:5705,Protein:2695,1
1492,Drug:2738,Protein:442,1
1493,Drug:5300,Protein:2248,0
1494,Drug:5060,Protein:1464,0
1495,Drug:1852,Protein:1210,0
1496,Drug:6527,Protein:3754,1
1497,Drug:3586,Protein:3005,0
1498,Drug:819,Protein:3654,0
1499,Drug:637,Protein:741,0
1500,Drug:4862,Protein:3922,1
1501,Drug:544,Protein:3081,0
1502,Drug:1295,Protein:1086,1
1503,Drug:3832,Protein:2702,0
1504,Drug:3215,Protein:1938,1
1505,Drug:1182,Protein:389,1
1506,Drug:1328,Protein:2950,0
1507,Drug:2017,Protein:1239,0
1508,Drug:6300,Protein:1384,1
1509,Drug:3998,Protein:4384,0
1510,Drug:2080,Protein:1262,1
1511,Drug:3823,Protein:2956,0
1512,Drug:5140,Protein:2914,1
1513,Drug:2391,Protein:4164,0
1514,Drug:3184,Protein:4386,0
1515,Drug:4574,Protein:3095,0
1516,Drug:6272,Protein:3580,0
1517,Drug:6669,Protein:810,1
1518,Drug:2177,Protein:2291,0
1519,Drug:4924,Protein:2825,1
1520,Drug:1232,Protein:2076,0
1521,Drug:3601,Protein:562,0
1522,Drug:5383,Protein:2184,0
1523,Drug:3384,Protein:4203,0
1524,Drug:2482,Protein:1567,1
1525,Drug:1000,Protein:1777,1
1526,Drug:2092,Protein:2177,0
1527,Drug:3667,Protein:4229,0
1528,Drug:6351,Protein:1602,1
1529,Drug:1033,Protein:1104,1
1530,Drug:4700,Protein:838,0
1531,Drug:1020,Protein:1599,0
1532,Drug:888,Protein:498,1
1533,Drug:3760,Protein:2729,1
1534,Drug:1062,Protein:2024,0
1535,Drug:96,Protein:3312,0
1536,Drug:1812,Protein:2516,0
1537,Drug:879,Protein:3379,0
1538,Drug:538,Protein:2473,0
1539,Drug:2326,Protein:425,1
1540,Drug:2702,Protein:260,0
1541,Drug:1155,Protein:39,0
1542,Drug:3305,Protein:2865,1
1543,Drug:5668,Protein:343,1
1544,Drug:1730,Protein:431,1
1545,Drug:2451,Protein:3112,1
1546,Drug:1984,Protein:2596,0
1547,Drug:2413,Protein:1759,0
1548,Drug:4883,Protein:2733,1
1549,Drug:1665,Protein:2227,0
1550,Drug:862,Protein:3735,0
