,head,tail,label
2747,Drug:2763,Protein:428,1
2748,Drug:80,Protein:3115,0
2749,Drug:764,Protein:338,0
2750,Drug:1634,Protein:2669,0
2751,Drug:5358,Protein:3909,0
2752,Drug:5858,Protein:3678,0
2753,Drug:1579,Protein:756,0
2754,Drug:5637,Protein:1872,0
2755,Drug:3825,Protein:2856,1
2756,Drug:3109,Protein:2916,0
2757,Drug:145,Protein:2698,0
2758,Drug:3872,Protein:1950,1
2759,Drug:3400,Protein:4376,0
2760,Drug:3123,Protein:3771,0
2761,Drug:551,Protein:1209,1
2762,Drug:4279,Protein:3285,0
2763,Drug:4971,Protein:2623,0
2764,Drug:4040,Protein:1157,1
2765,Drug:6264,Protein:1889,0
2766,Drug:801,Protein:3370,1
2767,Drug:4965,Protein:1683,1
2768,Drug:1152,Protein:2552,0
2769,Drug:3496,Protein:3376,0
2770,Drug:1998,Protein:1381,0
2771,Drug:5950,Protein:1488,0
2772,Drug:2795,Protein:1119,0
2773,Drug:942,Protein:3855,1
2774,Drug:3903,Protein:1123,0
2775,Drug:5976,Protein:2802,0
2776,Drug:1722,Protein:4075,0
2777,Drug:1816,Protein:2354,1
2778,Drug:5126,Protein:67,0
2779,Drug:4170,Protein:3819,1
2780,Drug:1606,Protein:2981,0
2781,Drug:262,Protein:1360,1
2782,Drug:5218,Protein:1860,0
2783,Drug:5338,Protein:1950,0
2784,Drug:4628,Protein:917,0
2785,Drug:1489,Protein:2911,0
2786,Drug:4862,Protein:1491,1
2787,Drug:2604,Protein:1504,0
2788,Drug:3393,Protein:3559,0
2789,Drug:5721,Protein:1360,1
2790,Drug:2106,Protein:2449,1
2791,Drug:886,Protein:4316,0
2792,Drug:3228,Protein:3534,1
2793,Drug:1800,Protein:4448,1
2794,Drug:6207,Protein:4221,1
2795,Drug:4375,Protein:2535,0
2796,Drug:6637,Protein:3397,0
2797,Drug:3833,Protein:216,1
2798,Drug:401,Protein:2354,1
2799,Drug:514,Protein:1119,0
2800,Drug:2226,Protein:3007,1
2801,Drug:3877,Protein:1930,1
2802,Drug:4432,Protein:1576,0
2803,Drug:1073,Protein:1912,0
2804,Drug:885,Protein:1209,0
2805,Drug:4019,Protein:1601,1
2806,Drug:5831,Protein:4456,0
2807,Drug:1764,Protein:3809,0
2808,Drug:5663,Protein:2658,0
2809,Drug:6677,Protein:1167,1
2810,Drug:6658,Protein:3724,0
2811,Drug:2822,Protein:844,0
2812,Drug:6495,Protein:2059,0
2813,Drug:3406,Protein:3414,0
2814,Drug:4834,Protein:2609,0
2815,Drug:394,Protein:1275,0
2816,Drug:5353,Protein:4405,0
2817,Drug:1355,Protein:3681,0
2818,Drug:2138,Protein:329,0
2819,Drug:280,Protein:307,1
2820,Drug:3102,Protein:3687,0
2821,Drug:3128,Protein:2906,1
2822,Drug:6317,Protein:1364,0
2823,Drug:4784,Protein:216,1
2824,Drug:3964,Protein:501,0
2825,Drug:5676,Protein:2152,0
2826,Drug:5962,Protein:2537,1
2827,Drug:5931,Protein:1768,0
2828,Drug:5172,Protein:2480,0
2829,Drug:5870,Protein:2592,1
2830,Drug:5404,Protein:2669,1
2831,Drug:917,Protein:3205,0
2832,Drug:1119,Protein:3168,1
2833,Drug:6122,Protein:730,0
2834,Drug:5506,Protein:4036,0
2835,Drug:3301,Protein:1497,1
2836,Drug:5526,Protein:3642,0
2837,Drug:6778,Protein:851,1
2838,Drug:4888,Protein:1861,0
2839,Drug:3269,Protein:3287,0
2840,Drug:4305,Protein:3315,0
2841,Drug:5591,Protein:3690,0
2842,Drug:2838,Protein:4047,0
2843,Drug:4366,Protein:2474,1
2844,Drug:751,Protein:2136,0
2845,Drug:3378,Protein:3622,0
2846,Drug:4554,Protein:3126,0
2847,Drug:6772,Protein:424,1
2848,Drug:6221,Protein:319,1
2849,Drug:4537,Protein:688,1
2850,Drug:1498,Protein:1930,1
2851,Drug:3904,Protein:3370,0
2852,Drug:6340,Protein:2374,0
2853,Drug:4934,Protein:3196,0
2854,Drug:536,Protein:1891,0
2855,Drug:703,Protein:4036,0
2856,Drug:1519,Protein:4309,0
2857,Drug:6463,Protein:3192,1
2858,Drug:4508,Protein:1981,0
2859,Drug:2298,Protein:3831,0
2860,Drug:6577,Protein:1188,1
2861,Drug:4966,Protein:2022,1
2862,Drug:6403,Protein:3793,1
2863,Drug:6343,Protein:216,1
2864,Drug:33,Protein:2720,0
2865,Drug:6494,Protein:216,1
2866,Drug:2842,Protein:495,1
2867,Drug:777,Protein:1731,1
2868,Drug:838,Protein:995,0
2869,Drug:769,Protein:2705,1
2870,Drug:2884,Protein:1364,1
2871,Drug:3600,Protein:1719,0
2872,Drug:3482,Protein:2709,0
2873,Drug:992,Protein:481,0
2874,Drug:3758,Protein:1258,0
2875,Drug:4218,Protein:3556,0
2876,Drug:1135,Protein:781,1
2877,Drug:1987,Protein:3192,0
2878,Drug:4902,Protein:3352,1
2879,Drug:2132,Protein:1293,0
2880,Drug:2623,Protein:476,1
2881,Drug:2936,Protein:474,0
2882,Drug:1516,Protein:2800,0
2883,Drug:1838,Protein:2155,0
2884,Drug:1609,Protein:4370,1
2885,Drug:4657,Protein:1724,0
2886,Drug:1237,Protein:1360,1
2887,Drug:5719,Protein:4174,1
2888,Drug:5886,Protein:4333,0
2889,Drug:5705,Protein:3577,1
2890,Drug:2290,Protein:2623,0
2891,Drug:2329,Protein:3168,0
2892,Drug:4182,Protein:4358,0
2893,Drug:4378,Protein:3946,1
2894,Drug:5883,Protein:3826,0
2895,Drug:1519,Protein:608,1
2896,Drug:2165,Protein:3529,0
2897,Drug:27,Protein:1840,0
2898,Drug:562,Protein:1374,1
2899,Drug:6160,Protein:151,0
2900,Drug:1497,Protein:3827,0
2901,Drug:2535,Protein:4369,1
2902,Drug:5489,Protein:3682,0
2903,Drug:3886,Protein:3921,1
2904,Drug:5895,Protein:871,0
2905,Drug:1600,Protein:91,1
2906,Drug:6197,Protein:745,0
2907,Drug:136,Protein:501,0
2908,Drug:3179,Protein:2309,1
2909,Drug:2952,Protein:1706,0
2910,Drug:2275,Protein:3901,0
2911,Drug:3,Protein:4180,1
2912,Drug:89,Protein:3681,0
2913,Drug:3041,Protein:3502,1
2914,Drug:260,Protein:1037,0
2915,Drug:4891,Protein:3917,1
2916,Drug:6382,Protein:1167,1
2917,Drug:4723,Protein:3045,1
2918,Drug:1016,Protein:482,0
2919,Drug:3806,Protein:1133,0
2920,Drug:717,Protein:3592,0
2921,Drug:1805,Protein:24,0
2922,Drug:6315,Protein:467,0
2923,Drug:1191,Protein:2690,1
2924,Drug:3975,Protein:2592,1
2925,Drug:159,Protein:2751,0
2926,Drug:2546,Protein:67,0
2927,Drug:432,Protein:3073,0
2928,Drug:3755,Protein:1491,1
2929,Drug:6469,Protein:1950,0
2930,Drug:5132,Protein:1156,1
2931,Drug:4703,Protein:3646,0
2932,Drug:1518,Protein:1860,0
2933,Drug:5505,Protein:393,0
2934,Drug:258,Protein:3370,0
2935,Drug:2005,Protein:2453,0
2936,Drug:499,Protein:1524,1
2937,Drug:4116,Protein:3822,0
2938,Drug:5506,Protein:1071,0
2939,Drug:602,Protein:781,1
2940,Drug:6426,Protein:3070,0
2941,Drug:2286,Protein:2709,0
2942,Drug:2435,Protein:1800,1
2943,Drug:317,Protein:3750,1
2944,Drug:229,Protein:2774,1
2945,Drug:313,Protein:2853,1
2946,Drug:2840,Protein:851,1
2947,Drug:6046,Protein:3480,1
2948,Drug:3670,Protein:2453,1
2949,Drug:1706,Protein:1510,0
2950,Drug:4479,Protein:742,1
2951,Drug:1002,Protein:1699,1
2952,Drug:1271,Protein:2502,1
2953,Drug:4782,Protein:1211,0
2954,Drug:6193,Protein:1141,0
2955,Drug:1948,Protein:3251,1
2956,Drug:4677,Protein:329,0
2957,Drug:1578,Protein:481,0
2958,Drug:432,Protein:3543,0
2959,Drug:2870,Protein:541,1
2960,Drug:2823,Protein:4099,1
2961,Drug:4584,Protein:2796,0
2962,Drug:4714,Protein:4016,1
2963,Drug:2094,Protein:1454,0
2964,Drug:2677,Protein:3168,0
2965,Drug:4687,Protein:214,0
2966,Drug:2772,Protein:91,0
2967,Drug:3111,Protein:2167,0
2968,Drug:1801,Protein:3090,0
2969,Drug:5008,Protein:1608,0
2970,Drug:2923,Protein:306,0
2971,Drug:5533,Protein:3326,0
2972,Drug:737,Protein:3750,1
2973,Drug:1027,Protein:2842,0
2974,Drug:5013,Protein:2762,0
2975,Drug:5115,Protein:561,1
2976,Drug:1784,Protein:3556,0
2977,Drug:6698,Protein:2591,0
2978,Drug:4370,Protein:774,1
2979,Drug:5033,Protein:1609,0
2980,Drug:2398,Protein:856,0
2981,Drug:3081,Protein:419,0
2982,Drug:5627,Protein:1608,0
2983,Drug:2943,Protein:3480,0
2984,Drug:1981,Protein:998,0
2985,Drug:1686,Protein:947,1
2986,Drug:4063,Protein:1912,0
2987,Drug:2944,Protein:680,0
2988,Drug:1963,Protein:2036,1
2989,Drug:4186,Protein:2969,1
2990,Drug:3433,Protein:3796,0
2991,Drug:186,Protein:575,0
2992,Drug:6750,Protein:2601,0
2993,Drug:2673,Protein:572,0
2994,Drug:4835,Protein:1930,1
2995,Drug:4732,Protein:3194,1
2996,Drug:4518,Protein:3534,1
2997,Drug:3239,Protein:3683,0
2998,Drug:5638,Protein:2929,1
2999,Drug:6358,Protein:547,0
3000,Drug:3384,Protein:3809,0
3001,Drug:5430,Protein:3057,0
3002,Drug:2447,Protein:2383,0
3003,Drug:4877,Protein:467,0
3004,Drug:4789,Protein:1417,1
3005,Drug:3642,Protein:2797,0
3006,Drug:2857,Protein:4037,0
3007,Drug:2621,Protein:3090,0
3008,Drug:433,Protein:2990,0
3009,Drug:518,Protein:756,1
3010,Drug:2350,Protein:1633,0
3011,Drug:616,Protein:2240,1
3012,Drug:45,Protein:3267,0
3013,Drug:448,Protein:677,1
3014,Drug:4337,Protein:844,0
3015,Drug:2866,Protein:40,1
3016,Drug:2821,Protein:1360,1
3017,Drug:3509,Protein:3526,0
3018,Drug:6082,Protein:938,1
3019,Drug:1321,Protein:4209,1
3020,Drug:1470,Protein:188,0
3021,Drug:4015,Protein:926,0
3022,Drug:6385,Protein:961,1
3023,Drug:2825,Protein:92,0
3024,Drug:4322,Protein:2958,1
3025,Drug:3850,Protein:2378,0
3026,Drug:6054,Protein:1368,1
3027,Drug:3924,Protein:3683,0
3028,Drug:6242,Protein:1800,1
3029,Drug:4338,Protein:575,1
3030,Drug:4857,Protein:3058,0
3031,Drug:5195,Protein:1553,1
3032,Drug:5280,Protein:1156,1
3033,Drug:3343,Protein:688,0
3034,Drug:4467,Protein:63,0
3035,Drug:713,Protein:631,1
3036,Drug:201,Protein:3738,0
3037,Drug:4173,Protein:307,1
3038,Drug:694,Protein:1360,1
3039,Drug:654,Protein:4261,1
3040,Drug:6731,Protein:1167,1
3041,Drug:5553,Protein:0,0
3042,Drug:6676,Protein:3869,1
3043,Drug:4466,Protein:4451,0
3044,Drug:2394,Protein:891,1
3045,Drug:5136,Protein:3168,0
3046,Drug:4069,Protein:1543,0
3047,Drug:6784,Protein:3889,0
3048,Drug:3263,Protein:1807,1
3049,Drug:6230,Protein:3876,0
3050,Drug:2186,Protein:854,0
3051,Drug:4118,Protein:1392,0
3052,Drug:4262,Protein:3174,0
3053,Drug:2479,Protein:3771,0
3054,Drug:4376,Protein:3541,1
3055,Drug:2839,Protein:151,1
3056,Drug:6230,Protein:3315,1
3057,Drug:3150,Protein:3573,0
3058,Drug:4935,Protein:3950,0
3059,Drug:2916,Protein:1510,0
3060,Drug:3849,Protein:2796,0
3061,Drug:6192,Protein:4316,0
3062,Drug:2449,Protein:2750,1
3063,Drug:2656,Protein:989,0
3064,Drug:3904,Protein:4353,0
3065,Drug:2936,Protein:298,0
3066,Drug:5485,Protein:1487,1
3067,Drug:1947,Protein:216,1
3068,Drug:2565,Protein:1621,0
3069,Drug:2731,Protein:1507,0
3070,Drug:400,Protein:2709,0
3071,Drug:3551,Protein:4146,1
3072,Drug:1097,Protein:391,0
3073,Drug:1791,Protein:1609,0
3074,Drug:5505,Protein:3058,0
3075,Drug:5691,Protein:4070,0
3076,Drug:356,Protein:3383,0
3077,Drug:5605,Protein:3761,1
3078,Drug:6218,Protein:95,0
3079,Drug:4515,Protein:3333,0
3080,Drug:3065,Protein:3480,0
3081,Drug:2441,Protein:3771,0
3082,Drug:2570,Protein:2474,1
3083,Drug:801,Protein:3408,1
3084,Drug:1150,Protein:3700,0
3085,Drug:2796,Protein:830,1
3086,Drug:3966,Protein:3062,0
3087,Drug:5841,Protein:3761,1
3088,Drug:4192,Protein:1729,0
3089,Drug:624,Protein:3212,0
3090,Drug:1364,Protein:1827,0
3091,Drug:2527,Protein:3070,0
3092,Drug:184,Protein:2856,0
3093,Drug:3716,Protein:2009,0
3094,Drug:3601,Protein:854,1
3095,Drug:1196,Protein:535,0
3096,Drug:5241,Protein:3577,0
3097,Drug:3688,Protein:561,0
3098,Drug:4786,Protein:448,0
3099,Drug:2548,Protein:2959,0
3100,Drug:5768,Protein:3869,1
3101,Drug:2973,Protein:1810,1
3102,Drug:2799,Protein:3901,0
3103,Drug:4003,Protein:3807,0
3104,Drug:70,Protein:3471,0
3105,Drug:1144,Protein:2142,1
3106,Drug:4682,Protein:3761,1
3107,Drug:5629,Protein:1713,1
3108,Drug:4934,Protein:418,0
3109,Drug:5054,Protein:3534,1
3110,Drug:2408,Protein:2383,0
3111,Drug:3846,Protein:2059,1
3112,Drug:6243,Protein:1163,0
3113,Drug:1861,Protein:1156,1
3114,Drug:6445,Protein:374,0
3115,Drug:193,Protein:459,1
3116,Drug:46,Protein:2167,1
3117,Drug:723,Protein:3192,1
3118,Drug:4879,Protein:973,0
3119,Drug:2862,Protein:1719,0
3120,Drug:3436,Protein:2601,0
3121,Drug:3568,Protein:144,1
3122,Drug:4780,Protein:1966,0
3123,Drug:4188,Protein:2354,1
3124,Drug:1200,Protein:2636,0
3125,Drug:5047,Protein:2669,1
3126,Drug:647,Protein:3599,0
3127,Drug:1143,Protein:575,0
3128,Drug:6067,Protein:1115,1
3129,Drug:1968,Protein:844,0
3130,Drug:3028,Protein:3950,0
3131,Drug:3573,Protein:92,0
3132,Drug:3447,Protein:348,0
3133,Drug:3370,Protein:781,1
3134,Drug:2089,Protein:251,1
3135,Drug:801,Protein:1756,1
3136,Drug:6200,Protein:851,1
3137,Drug:714,Protein:2561,1
3138,Drug:4461,Protein:1652,0
3139,Drug:6221,Protein:1170,1
3140,Drug:5470,Protein:4246,0
3141,Drug:3612,Protein:2486,1
3142,Drug:1469,Protein:2846,0
3143,Drug:1863,Protein:730,0
3144,Drug:1124,Protein:1699,1
3145,Drug:5916,Protein:630,0
3146,Drug:5037,Protein:4286,0
3147,Drug:5196,Protein:2334,0
3148,Drug:1127,Protein:1674,0
3149,Drug:3558,Protein:2049,0
3150,Drug:123,Protein:2265,0
3151,Drug:414,Protein:2274,0
3152,Drug:2517,Protein:4075,0
3153,Drug:1258,Protein:1930,1
3154,Drug:6440,Protein:1156,1
3155,Drug:673,Protein:2537,1
3156,Drug:1225,Protein:1435,0
3157,Drug:2799,Protein:1156,1
3158,Drug:2799,Protein:1167,1
3159,Drug:5061,Protein:2929,1
3160,Drug:5381,Protein:240,0
3161,Drug:4874,Protein:4047,0
3162,Drug:3374,Protein:62,0
3163,Drug:4453,Protein:829,0
3164,Drug:1180,Protein:418,0
3165,Drug:2678,Protein:2508,0
3166,Drug:1251,Protein:1167,1
3167,Drug:2045,Protein:2354,1
3168,Drug:3212,Protein:489,0
3169,Drug:261,Protein:1156,1
3170,Drug:735,Protein:1950,0
3171,Drug:937,Protein:800,0
3172,Drug:4833,Protein:3771,0
3173,Drug:6351,Protein:3869,1
3174,Drug:811,Protein:954,0
3175,Drug:2982,Protein:489,0
3176,Drug:1457,Protein:2059,0
3177,Drug:3799,Protein:2521,1
3178,Drug:649,Protein:3687,0
3179,Drug:5429,Protein:2152,0
3180,Drug:950,Protein:1810,1
3181,Drug:6238,Protein:555,0
3182,Drug:1618,Protein:2995,0
3183,Drug:2836,Protein:1584,0
3184,Drug:3309,Protein:3869,1
3185,Drug:5128,Protein:3260,0
3186,Drug:411,Protein:2623,0
3187,Drug:5683,Protein:854,1
3188,Drug:1763,Protein:4400,0
3189,Drug:3683,Protein:3011,1
3190,Drug:2477,Protein:352,0
3191,Drug:6143,Protein:3894,0
3192,Drug:2977,Protein:1745,1
3193,Drug:616,Protein:2537,1
3194,Drug:5849,Protein:666,1
3195,Drug:4934,Protein:602,0
3196,Drug:6145,Protein:428,1
3197,Drug:5597,Protein:2135,0
3198,Drug:2439,Protein:3534,1
3199,Drug:2196,Protein:4274,1
3200,Drug:4919,Protein:1488,0
3201,Drug:4903,Protein:1167,1
3202,Drug:2819,Protein:1360,1
3203,Drug:6351,Protein:3326,1
3204,Drug:5968,Protein:338,1
3205,Drug:1818,Protein:1362,1
3206,Drug:5349,Protein:1298,0
3207,Drug:520,Protein:3011,0
3208,Drug:2558,Protein:428,1
3209,Drug:5598,Protein:1188,1
3210,Drug:4267,Protein:4117,0
3211,Drug:1163,Protein:947,0
3212,Drug:3137,Protein:1841,0
3213,Drug:1175,Protein:3534,1
3214,Drug:2801,Protein:1387,0
3215,Drug:4479,Protein:2212,1
3216,Drug:4076,Protein:3115,0
3217,Drug:2389,Protein:302,0
3218,Drug:1034,Protein:1841,0
3219,Drug:2520,Protein:4358,0
3220,Drug:5655,Protein:2245,1
3221,Drug:5839,Protein:424,0
3222,Drug:5278,Protein:330,0
3223,Drug:2488,Protein:2309,1
3224,Drug:5486,Protein:2484,0
3225,Drug:2880,Protein:2904,0
3226,Drug:982,Protein:1167,1
3227,Drug:4576,Protein:3556,0
3228,Drug:5976,Protein:428,1
3229,Drug:5613,Protein:3303,0
3230,Drug:1925,Protein:851,1
3231,Drug:2244,Protein:501,0
3232,Drug:4988,Protein:2856,0
3233,Drug:5054,Protein:1837,0
3234,Drug:1641,Protein:2283,0
3235,Drug:4988,Protein:2282,1
3236,Drug:423,Protein:1912,0
3237,Drug:3487,Protein:1748,0
3238,Drug:1519,Protein:4448,1
3239,Drug:626,Protein:3626,0
3240,Drug:616,Protein:440,1
3241,Drug:1059,Protein:1167,1
3242,Drug:5514,Protein:428,1
3243,Drug:4746,Protein:3090,0
3244,Drug:2103,Protein:2346,0
3245,Drug:3423,Protein:3016,0
3246,Drug:6775,Protein:851,1
3247,Drug:2401,Protein:2856,0
3248,Drug:1502,Protein:1331,0
3249,Drug:3139,Protein:2959,0
3250,Drug:6680,Protein:2395,1
3251,Drug:6227,Protein:352,0
3252,Drug:5726,Protein:231,1
3253,Drug:6212,Protein:4133,0
3254,Drug:4071,Protein:2818,0
3255,Drug:5871,Protein:4180,0
3256,Drug:6568,Protein:302,1
3257,Drug:4908,Protein:4230,1
3258,Drug:4678,Protein:1156,1
3259,Drug:6142,Protein:3229,0
3260,Drug:6475,Protein:608,1
3261,Drug:2711,Protein:2917,0
3262,Drug:5741,Protein:3168,0
3263,Drug:2623,Protein:628,1
3264,Drug:4669,Protein:3194,1
3265,Drug:5226,Protein:3285,1
3266,Drug:4191,Protein:3008,0
3267,Drug:3242,Protein:2095,0
3268,Drug:220,Protein:3534,1
3269,Drug:5967,Protein:3724,1
3270,Drug:1857,Protein:2049,1
3271,Drug:801,Protein:4065,1
3272,Drug:3347,Protein:4124,0
3273,Drug:2720,Protein:4381,1
3274,Drug:874,Protein:2354,1
3275,Drug:3762,Protein:1948,0
3276,Drug:4619,Protein:3804,0
3277,Drug:1226,Protein:1587,1
3278,Drug:4714,Protein:1634,1
3279,Drug:6787,Protein:428,1
3280,Drug:2240,Protein:2720,0
3281,Drug:1347,Protein:2283,0
3282,Drug:187,Protein:1167,1
3283,Drug:4247,Protein:2929,1
3284,Drug:2955,Protein:474,0
3285,Drug:2187,Protein:3720,0
3286,Drug:1101,Protein:2378,0
3287,Drug:2955,Protein:1381,0
3288,Drug:6716,Protein:2600,0
3289,Drug:6430,Protein:1553,0
3290,Drug:6472,Protein:3370,0
3291,Drug:4038,Protein:2374,0
3292,Drug:2639,Protein:851,0
3293,Drug:4052,Protein:1368,1
3294,Drug:1013,Protein:63,0
3295,Drug:6436,Protein:4286,0
3296,Drug:2532,Protein:1487,1
3297,Drug:3151,Protein:1102,0
3298,Drug:1447,Protein:1800,1
3299,Drug:4124,Protein:4099,1
3300,Drug:6221,Protein:2929,1
3301,Drug:1073,Protein:3097,1
3302,Drug:2106,Protein:1551,1
3303,Drug:3316,Protein:2778,1
3304,Drug:3227,Protein:1013,0
3305,Drug:4311,Protein:4051,0
3306,Drug:730,Protein:1651,0
3307,Drug:3840,Protein:2853,0
3308,Drug:2737,Protein:2552,0
3309,Drug:1426,Protein:3249,0
3310,Drug:1526,Protein:2658,0
3311,Drug:1539,Protein:2623,0
3312,Drug:5650,Protein:1469,0
3313,Drug:2225,Protein:4146,0
3314,Drug:451,Protein:3739,0
3315,Drug:3092,Protein:352,0
3316,Drug:2069,Protein:1267,1
3317,Drug:5961,Protein:3376,0
3318,Drug:5208,Protein:1609,1
3319,Drug:6318,Protein:3793,1
3320,Drug:3874,Protein:1801,0
3321,Drug:437,Protein:4112,0
3322,Drug:3263,Protein:1469,1
3323,Drug:5648,Protein:523,1
3324,Drug:4845,Protein:1102,0
3325,Drug:5280,Protein:1957,0
3326,Drug:3652,Protein:3480,0
3327,Drug:2752,Protein:666,1
3328,Drug:3467,Protein:1699,1
3329,Drug:3683,Protein:1412,1
3330,Drug:6137,Protein:1346,1
3331,Drug:1613,Protein:2887,1
3332,Drug:4792,Protein:474,0
3333,Drug:4163,Protein:459,0
3334,Drug:6431,Protein:348,1
3335,Drug:2550,Protein:745,0
3336,Drug:6357,Protein:1071,1
3337,Drug:128,Protein:4156,0
3338,Drug:801,Protein:1768,1
3339,Drug:4599,Protein:535,0
3340,Drug:2589,Protein:3625,0
3341,Drug:4547,Protein:352,0
3342,Drug:610,Protein:1123,0
3343,Drug:3683,Protein:1730,1
3344,Drug:5777,Protein:725,0
3345,Drug:1555,Protein:4407,0
3346,Drug:394,Protein:2713,0
3347,Drug:4870,Protein:4274,0
3348,Drug:1840,Protein:504,0
3349,Drug:3488,Protein:3894,0
3350,Drug:217,Protein:2219,0
3351,Drug:1801,Protein:4309,0
3352,Drug:955,Protein:3053,0
3353,Drug:6354,Protein:1417,0
3354,Drug:5265,Protein:3264,1
3355,Drug:2214,Protein:1557,1
3356,Drug:6128,Protein:3084,1
3357,Drug:6380,Protein:1809,0
3358,Drug:4852,Protein:2059,0
3359,Drug:222,Protein:3959,1
3360,Drug:1687,Protein:3809,0
3361,Drug:1003,Protein:428,1
3362,Drug:781,Protein:830,1
3363,Drug:3353,Protein:3502,0
3364,Drug:1399,Protein:1487,1
3365,Drug:1626,Protein:1930,1
3366,Drug:203,Protein:1757,1
3367,Drug:1862,Protein:501,0
3368,Drug:6253,Protein:3750,1
3369,Drug:1457,Protein:3868,0
3370,Drug:3436,Protein:753,0
3371,Drug:5000,Protein:117,1
3372,Drug:616,Protein:307,1
3373,Drug:3973,Protein:241,0
3374,Drug:5432,Protein:4402,0
3375,Drug:3683,Protein:4455,1
3376,Drug:3165,Protein:2245,1
3377,Drug:2773,Protein:753,1
3378,Drug:2183,Protein:2592,1
3379,Drug:5183,Protein:1446,0
3380,Drug:4828,Protein:3827,0
3381,Drug:2403,Protein:122,0
3382,Drug:4777,Protein:1156,1
3383,Drug:4138,Protein:3869,1
3384,Drug:5656,Protein:1557,1
3385,Drug:257,Protein:3576,0
3386,Drug:1111,Protein:1699,1
3387,Drug:2901,Protein:938,1
3388,Drug:6132,Protein:2890,0
3389,Drug:3422,Protein:2856,0
3390,Drug:3624,Protein:2633,1
3391,Drug:536,Protein:4206,0
3392,Drug:2455,Protein:1930,1
3393,Drug:5506,Protein:419,0
3394,Drug:5,Protein:541,1
3395,Drug:528,Protein:3620,1
3396,Drug:2461,Protein:3622,0
3397,Drug:2732,Protein:1930,1
3398,Drug:6539,Protein:144,1
3399,Drug:3754,Protein:3773,0
3400,Drug:105,Protein:1132,0
3401,Drug:3995,Protein:4352,0
3402,Drug:3107,Protein:3541,0
3403,Drug:5642,Protein:2309,1
3404,Drug:6233,Protein:3625,1
3405,Drug:6752,Protein:1719,0
3406,Drug:2085,Protein:1267,1
3407,Drug:912,Protein:3070,0
3408,Drug:2354,Protein:1991,0
3409,Drug:4508,Protein:3723,0
3410,Drug:3159,Protein:3991,0
3411,Drug:3271,Protein:3547,1
3412,Drug:1572,Protein:448,0
3413,Drug:28,Protein:1729,1
3414,Drug:6380,Protein:4154,0
3415,Drug:4852,Protein:4307,0
3416,Drug:3510,Protein:2059,1
3417,Drug:4147,Protein:1218,0
3418,Drug:2534,Protein:1167,1
3419,Drug:1052,Protein:2669,1
3420,Drug:5637,Protein:428,1
3421,Drug:1262,Protein:4448,1
3422,Drug:2197,Protein:2354,1
3423,Drug:5564,Protein:535,0
3424,Drug:6044,Protein:3290,1
3425,Drug:4457,Protein:1360,1
3426,Drug:1761,Protein:1540,0
3427,Drug:2329,Protein:2497,0
3428,Drug:495,Protein:412,1
3429,Drug:5092,Protein:1621,0
3430,Drug:2814,Protein:2609,0
3431,Drug:2291,Protein:4407,0
3432,Drug:3402,Protein:1634,0
3433,Drug:6022,Protein:2346,1
3434,Drug:730,Protein:3339,0
3435,Drug:6033,Protein:3187,0
3436,Drug:1454,Protein:727,0
3437,Drug:2472,Protein:4230,0
3438,Drug:1255,Protein:2146,0
3439,Drug:5019,Protein:4437,0
3440,Drug:3007,Protein:136,0
3441,Drug:4661,Protein:2613,0
3442,Drug:5289,Protein:2203,0
3443,Drug:4052,Protein:4455,1
3444,Drug:4526,Protein:1587,0
3445,Drug:93,Protein:781,1
3446,Drug:5938,Protein:3772,0
3447,Drug:4452,Protein:2592,1
3448,Drug:2869,Protein:3559,0
3449,Drug:4929,Protein:3849,0
3450,Drug:5217,Protein:1522,0
3451,Drug:3019,Protein:3913,0
3452,Drug:3877,Protein:2354,1
3453,Drug:3210,Protein:4156,0
3454,Drug:4983,Protein:3831,0
3455,Drug:5736,Protein:1387,0
3456,Drug:4208,Protein:4372,0
3457,Drug:3997,Protein:357,0
3458,Drug:6504,Protein:4353,1
3459,Drug:4939,Protein:1412,1
3460,Drug:2752,Protein:67,0
3461,Drug:1738,Protein:504,0
3462,Drug:4536,Protein:998,0
3463,Drug:2162,Protein:1167,1
3464,Drug:6498,Protein:794,0
3465,Drug:1191,Protein:572,1
3466,Drug:469,Protein:3115,0
3467,Drug:6283,Protein:4286,0
3468,Drug:5737,Protein:4033,1
3469,Drug:669,Protein:2856,0
3470,Drug:6544,Protein:280,0
3471,Drug:4872,Protein:40,1
3472,Drug:1990,Protein:2618,1
3473,Drug:927,Protein:4451,0
3474,Drug:3788,Protein:3016,0
3475,Drug:3759,Protein:1236,0
3476,Drug:4658,Protein:3950,0
3477,Drug:740,Protein:628,0
3478,Drug:6221,Protein:3010,1
3479,Drug:2618,Protein:2588,0
3480,Drug:4810,Protein:3218,1
3481,Drug:6181,Protein:2977,0
3482,Drug:2330,Protein:534,1
3483,Drug:3387,Protein:1525,1
3484,Drug:5172,Protein:535,0
3485,Drug:5061,Protein:1660,1
3486,Drug:193,Protein:1470,1
3487,Drug:3384,Protein:2537,1
3488,Drug:6412,Protein:3876,0
3489,Drug:3572,Protein:2817,1
3490,Drug:3713,Protein:1188,1
3491,Drug:3938,Protein:3817,0
3492,Drug:3629,Protein:666,1
3493,Drug:928,Protein:2904,0
3494,Drug:2536,Protein:1497,0
3495,Drug:1337,Protein:4230,1
3496,Drug:787,Protein:2393,1
3497,Drug:6248,Protein:3681,0
