,head,tail,label
794,Drug:5061,Protein:2481,1
795,Drug:6684,Protein:239,1
796,Drug:329,Protein:819,0
797,Drug:2723,Protein:375,0
798,Drug:1825,Protein:1647,1
799,Drug:3483,Protein:1409,0
800,Drug:5201,Protein:3714,0
801,Drug:1539,Protein:4211,0
802,Drug:1281,Protein:465,1
803,Drug:6649,Protein:2194,0
804,Drug:2142,Protein:733,0
805,Drug:5705,Protein:1160,1
806,Drug:4778,Protein:3224,0
807,Drug:6160,Protein:2656,0
808,Drug:4915,Protein:4021,0
809,Drug:3398,Protein:892,0
810,Drug:1051,Protein:2704,0
811,Drug:1426,Protein:3249,0
812,Drug:1413,Protein:372,0
813,Drug:1207,Protein:1377,1
814,Drug:6575,Protein:2762,0
815,Drug:2266,Protein:1520,0
816,Drug:3683,Protein:193,1
817,Drug:728,Protein:1119,0
818,Drug:1000,Protein:3094,1
819,Drug:4647,Protein:2121,1
820,Drug:1689,Protein:3524,0
821,Drug:6710,Protein:349,0
822,Drug:2450,Protein:1368,1
823,Drug:26,Protein:2753,1
824,Drug:4527,Protein:3556,1
825,Drug:1410,Protein:2816,1
826,Drug:506,Protein:2633,1
827,Drug:2765,Protein:3975,0
828,Drug:4804,Protein:1666,0
829,Drug:2349,Protein:617,1
830,Drug:4366,Protein:1334,1
831,Drug:5222,Protein:939,0
832,Drug:2020,Protein:3987,0
833,Drug:1828,Protein:1335,0
834,Drug:1893,Protein:1930,1
835,Drug:3538,Protein:1541,1
836,Drug:651,Protein:4024,0
837,Drug:3670,Protein:3078,0
838,Drug:4743,Protein:565,1
839,Drug:6084,Protein:1855,1
840,Drug:5701,Protein:935,0
841,Drug:2145,Protein:1732,0
842,Drug:5457,Protein:953,1
843,Drug:6516,Protein:3262,0
844,Drug:1565,Protein:2184,1
845,Drug:4126,Protein:2738,0
846,Drug:6786,Protein:1788,0
847,Drug:3865,Protein:3866,1
848,Drug:2283,Protein:3517,0
849,Drug:838,Protein:1398,0
850,Drug:6429,Protein:1156,1
851,Drug:1029,Protein:409,0
852,Drug:938,Protein:2958,1
853,Drug:297,Protein:176,1
854,Drug:1426,Protein:3921,1
855,Drug:5246,Protein:3326,1
856,Drug:6319,Protein:3801,0
857,Drug:5007,Protein:1962,0
858,Drug:4188,Protein:1435,0
859,Drug:3404,Protein:3315,1
860,Drug:4063,Protein:766,0
861,Drug:4563,Protein:453,0
862,Drug:448,Protein:230,1
863,Drug:131,Protein:1334,1
864,Drug:1542,Protein:830,0
865,Drug:908,Protein:1056,0
866,Drug:560,Protein:2374,0
867,Drug:562,Protein:3797,1
868,Drug:6022,Protein:1104,1
869,Drug:6356,Protein:3730,0
870,Drug:236,Protein:4353,1
871,Drug:3260,Protein:3428,1
872,Drug:1830,Protein:537,0
873,Drug:4276,Protein:3155,0
874,Drug:3044,Protein:263,0
875,Drug:6013,Protein:3822,1
876,Drug:1857,Protein:304,1
877,Drug:1723,Protein:1331,0
878,Drug:5017,Protein:3548,0
879,Drug:2933,Protein:3666,0
880,Drug:1000,Protein:2993,1
881,Drug:312,Protein:487,0
882,Drug:3352,Protein:296,1
883,Drug:5904,Protein:810,1
884,Drug:3278,Protein:3317,0
885,Drug:375,Protein:1049,1
886,Drug:2895,Protein:732,1
887,Drug:2056,Protein:3184,0
888,Drug:2445,Protein:1262,1
889,Drug:3312,Protein:1144,1
890,Drug:3274,Protein:3634,0
891,Drug:400,Protein:1188,0
892,Drug:6644,Protein:1611,0
893,Drug:2653,Protein:1647,1
894,Drug:4662,Protein:2068,0
895,Drug:5657,Protein:3366,0
896,Drug:5591,Protein:2452,0
897,Drug:3561,Protein:2480,1
898,Drug:996,Protein:2675,0
899,Drug:5151,Protein:1840,0
900,Drug:2420,Protein:2497,0
901,Drug:3587,Protein:2312,1
902,Drug:4007,Protein:3389,1
903,Drug:3983,Protein:1833,0
904,Drug:1542,Protein:4405,0
905,Drug:5407,Protein:3895,0
906,Drug:3215,Protein:2674,0
907,Drug:3163,Protein:2763,1
908,Drug:5596,Protein:413,1
909,Drug:3367,Protein:97,1
910,Drug:3052,Protein:1167,1
911,Drug:1239,Protein:3383,0
912,Drug:2377,Protein:3134,0
913,Drug:3125,Protein:832,0
914,Drug:3745,Protein:953,1
915,Drug:4627,Protein:3642,0
916,Drug:6577,Protein:641,1
917,Drug:451,Protein:4436,1
918,Drug:4862,Protein:507,1
919,Drug:5875,Protein:1040,0
920,Drug:4717,Protein:4192,0
921,Drug:1664,Protein:2906,1
922,Drug:2305,Protein:1760,1
923,Drug:2959,Protein:4220,0
924,Drug:3227,Protein:1013,0
925,Drug:4510,Protein:19,0
926,Drug:2917,Protein:2486,0
927,Drug:2558,Protein:886,0
928,Drug:6354,Protein:932,1
929,Drug:2037,Protein:109,0
930,Drug:3785,Protein:2565,0
931,Drug:4387,Protein:4110,0
932,Drug:3046,Protein:2309,1
933,Drug:3901,Protein:2483,0
934,Drug:4377,Protein:473,0
935,Drug:5515,Protein:2214,0
936,Drug:5035,Protein:1389,0
937,Drug:6218,Protein:1056,0
938,Drug:2046,Protein:774,1
939,Drug:5564,Protein:1887,0
940,Drug:2825,Protein:92,0
941,Drug:5744,Protein:4260,0
942,Drug:6361,Protein:2250,0
943,Drug:5977,Protein:2726,1
944,Drug:2377,Protein:3818,0
945,Drug:4454,Protein:219,0
946,Drug:3410,Protein:1479,0
947,Drug:4566,Protein:3008,0
948,Drug:6777,Protein:959,0
949,Drug:4834,Protein:2199,0
950,Drug:5190,Protein:3668,0
951,Drug:237,Protein:164,0
952,Drug:1874,Protein:2437,1
953,Drug:5705,Protein:3488,1
954,Drug:2444,Protein:1397,1
955,Drug:1000,Protein:262,1
956,Drug:2019,Protein:2644,0
957,Drug:4598,Protein:1912,0
958,Drug:2926,Protein:3061,0
959,Drug:1000,Protein:2354,1
960,Drug:6197,Protein:4287,0
961,Drug:6429,Protein:4231,0
962,Drug:532,Protein:417,1
963,Drug:6742,Protein:4034,0
964,Drug:5226,Protein:838,0
965,Drug:5782,Protein:3256,1
966,Drug:5037,Protein:697,0
967,Drug:2322,Protein:1560,0
968,Drug:6346,Protein:1796,0
969,Drug:2576,Protein:425,1
970,Drug:2795,Protein:1422,0
971,Drug:4095,Protein:2510,0
972,Drug:3677,Protein:1930,1
973,Drug:4674,Protein:431,1
974,Drug:4106,Protein:4046,0
975,Drug:2703,Protein:690,0
976,Drug:1072,Protein:2079,0
977,Drug:2634,Protein:1104,1
978,Drug:1850,Protein:122,0
979,Drug:6312,Protein:2343,0
980,Drug:5719,Protein:2680,1
981,Drug:5167,Protein:2152,0
982,Drug:1713,Protein:2907,0
983,Drug:3343,Protein:1312,1
984,Drug:5511,Protein:4120,0
985,Drug:411,Protein:2675,0
986,Drug:4020,Protein:127,1
987,Drug:4434,Protein:3025,0
988,Drug:6427,Protein:2483,0
989,Drug:6358,Protein:3543,0
990,Drug:2992,Protein:3001,0
991,Drug:560,Protein:2097,0
992,Drug:1109,Protein:4198,0
993,Drug:5485,Protein:1334,1
994,Drug:4580,Protein:35,1
995,Drug:26,Protein:2667,1
996,Drug:2039,Protein:1719,0
997,Drug:1584,Protein:33,0
998,Drug:4810,Protein:370,0
999,Drug:5188,Protein:4367,0
1000,Drug:4426,Protein:3272,0
1001,Drug:2893,Protein:3027,1
1002,Drug:1000,Protein:1160,1
1003,Drug:3263,Protein:401,1
1004,Drug:5729,Protein:316,0
1005,Drug:2143,Protein:1623,1
1006,Drug:3011,Protein:1597,0
1007,Drug:4997,Protein:4206,0
1008,Drug:4924,Protein:576,0
1009,Drug:5919,Protein:1326,1
1010,Drug:3003,Protein:3908,0
1011,Drug:5480,Protein:425,1
1012,Drug:5661,Protein:3849,0
1013,Drug:2620,Protein:3154,1
1014,Drug:26,Protein:4216,1
1015,Drug:4977,Protein:3997,1
1016,Drug:4894,Protein:1582,0
1017,Drug:3741,Protein:2080,0
1018,Drug:835,Protein:1391,1
1019,Drug:2401,Protein:1419,0
1020,Drug:700,Protein:222,0
1021,Drug:4982,Protein:3799,0
1022,Drug:6221,Protein:1593,1
1023,Drug:6454,Protein:1414,0
1024,Drug:4658,Protein:3950,0
1025,Drug:1224,Protein:2044,0
1026,Drug:4837,Protein:3699,1
1027,Drug:6647,Protein:954,0
1028,Drug:4392,Protein:3013,1
1029,Drug:4439,Protein:3302,0
1030,Drug:1588,Protein:2041,0
1031,Drug:4231,Protein:2630,0
1032,Drug:2869,Protein:3559,0
1033,Drug:5423,Protein:4142,0
1034,Drug:1604,Protein:2107,1
1035,Drug:3459,Protein:482,0
1036,Drug:5839,Protein:424,0
1037,Drug:2140,Protein:1878,1
1038,Drug:6230,Protein:2245,1
1039,Drug:1204,Protein:1719,0
1040,Drug:4609,Protein:2099,1
1041,Drug:5635,Protein:2227,1
1042,Drug:1682,Protein:3102,0
1043,Drug:4364,Protein:1167,1
1044,Drug:4468,Protein:431,1
1045,Drug:6221,Protein:4343,1
1046,Drug:5436,Protein:3199,0
1047,Drug:2916,Protein:2304,0
1048,Drug:6102,Protein:2348,0
1049,Drug:5746,Protein:1781,1
1050,Drug:1539,Protein:2623,0
1051,Drug:3995,Protein:4024,0
1052,Drug:2634,Protein:578,1
1053,Drug:5295,Protein:2949,1
1054,Drug:5070,Protein:4194,1
1055,Drug:3790,Protein:4198,0
1056,Drug:1764,Protein:2830,0
1057,Drug:3595,Protein:1698,0
1058,Drug:858,Protein:1391,1
1059,Drug:3415,Protein:2049,0
1060,Drug:547,Protein:1163,0
1061,Drug:5702,Protein:898,0
1062,Drug:1582,Protein:4272,0
1063,Drug:4316,Protein:1188,1
1064,Drug:3990,Protein:1334,1
1065,Drug:1945,Protein:2726,1
1066,Drug:145,Protein:1760,0
1067,Drug:1317,Protein:2757,0
1068,Drug:6415,Protein:1999,1
1069,Drug:908,Protein:1914,0
1070,Drug:1541,Protein:1735,1
1071,Drug:3470,Protein:718,0
1072,Drug:3372,Protein:2403,1
1073,Drug:4837,Protein:602,0
1074,Drug:1080,Protein:3901,0
1075,Drug:632,Protein:806,0
1076,Drug:6744,Protein:2646,0
1077,Drug:3041,Protein:898,1
1078,Drug:2037,Protein:3786,0
1079,Drug:2523,Protein:666,0
1080,Drug:1684,Protein:3637,0
1081,Drug:1007,Protein:3882,0
1082,Drug:1609,Protein:1453,1
1083,Drug:1342,Protein:1762,1
1084,Drug:396,Protein:3913,0
1085,Drug:891,Protein:2537,1
1086,Drug:3358,Protein:3024,0
1087,Drug:4587,Protein:3845,0
1088,Drug:4830,Protein:1443,0
1089,Drug:4567,Protein:717,0
1090,Drug:1021,Protein:1695,0
1091,Drug:128,Protein:4029,0
1092,Drug:1677,Protein:294,1
1093,Drug:5843,Protein:2485,1
1094,Drug:5402,Protein:3505,0
1095,Drug:1477,Protein:4182,1
1096,Drug:3205,Protein:3138,0
1097,Drug:1063,Protein:276,1
1098,Drug:3011,Protein:3524,0
1099,Drug:2042,Protein:1893,0
1100,Drug:205,Protein:497,0
1101,Drug:59,Protein:221,0
1102,Drug:6139,Protein:101,0
1103,Drug:3572,Protein:949,0
1104,Drug:2795,Protein:1119,0
1105,Drug:1308,Protein:30,1
1106,Drug:4436,Protein:2976,0
1107,Drug:4200,Protein:3329,0
1108,Drug:1932,Protein:1783,1
1109,Drug:2773,Protein:2407,1
1110,Drug:3125,Protein:1375,1
1111,Drug:1405,Protein:4119,0
1112,Drug:6221,Protein:1170,1
1113,Drug:5650,Protein:4005,0
1114,Drug:2094,Protein:1799,1
1115,Drug:5825,Protein:2699,0
1116,Drug:6221,Protein:4247,1
1117,Drug:6520,Protein:3950,0
1118,Drug:2055,Protein:782,0
1119,Drug:4000,Protein:12,0
1120,Drug:3621,Protein:1273,0
1121,Drug:6639,Protein:4064,0
1122,Drug:4305,Protein:102,0
1123,Drug:5424,Protein:2254,0
1124,Drug:5845,Protein:426,0
1125,Drug:911,Protein:4165,0
1126,Drug:2481,Protein:3065,0
1127,Drug:3102,Protein:3687,0
1128,Drug:3041,Protein:1418,1
1129,Drug:4513,Protein:922,0
1130,Drug:1929,Protein:2316,1
1131,Drug:4047,Protein:3563,1
1132,Drug:3611,Protein:154,0
1133,Drug:3474,Protein:3293,1
1134,Drug:5868,Protein:3312,0
1135,Drug:4792,Protein:1266,0
1136,Drug:2951,Protein:230,1
1137,Drug:6303,Protein:2369,1
1138,Drug:4348,Protein:2756,0
1139,Drug:3609,Protein:1355,0
1140,Drug:4416,Protein:1885,0
1141,Drug:1296,Protein:3044,0
1142,Drug:6656,Protein:3249,0
1143,Drug:1965,Protein:3346,1
1144,Drug:718,Protein:3556,1
1145,Drug:5379,Protein:1576,0
1146,Drug:2106,Protein:239,1
1147,Drug:2477,Protein:4243,0
1148,Drug:4929,Protein:1337,1
1149,Drug:5061,Protein:1069,1
1150,Drug:4097,Protein:3261,1
1151,Drug:4752,Protein:2840,0
1152,Drug:1689,Protein:1262,0
1153,Drug:983,Protein:358,0
1154,Drug:1121,Protein:2061,0
1155,Drug:1455,Protein:1776,0
1156,Drug:4097,Protein:338,1
1157,Drug:5121,Protein:315,0
1158,Drug:2422,Protein:3534,1
1159,Drug:3923,Protein:90,0
1160,Drug:908,Protein:2592,0
1161,Drug:6544,Protein:3686,0
1162,Drug:1273,Protein:2597,1
1163,Drug:503,Protein:2593,0
1164,Drug:3312,Protein:2707,0
1165,Drug:5880,Protein:3716,0
1166,Drug:3081,Protein:340,0
1167,Drug:1816,Protein:2354,1
1168,Drug:4696,Protein:3151,1
1169,Drug:4381,Protein:4207,0
1170,Drug:4900,Protein:1417,0
1171,Drug:5316,Protein:2394,0
1172,Drug:2045,Protein:1710,1
1173,Drug:3060,Protein:3502,0
1174,Drug:2748,Protein:1708,1
1175,Drug:4942,Protein:3757,1
1176,Drug:5760,Protein:2260,0
1177,Drug:3945,Protein:2660,1
1178,Drug:1533,Protein:1262,1
1179,Drug:3407,Protein:1454,0
1180,Drug:4572,Protein:3879,0
1181,Drug:5423,Protein:35,1
1182,Drug:4112,Protein:395,1
1183,Drug:1258,Protein:1930,1
1184,Drug:5877,Protein:4209,1
1185,Drug:6705,Protein:173,0
1186,Drug:3358,Protein:3888,0
1187,Drug:1512,Protein:3988,1
1188,Drug:3003,Protein:3588,0
1189,Drug:5166,Protein:4077,0
1190,Drug:3664,Protein:4096,0
1191,Drug:3760,Protein:817,0
1192,Drug:4654,Protein:2620,1
1193,Drug:5814,Protein:99,0
1194,Drug:3166,Protein:612,0
1195,Drug:3981,Protein:1133,0
1196,Drug:3655,Protein:641,1
1197,Drug:341,Protein:658,1
1198,Drug:2082,Protein:1878,1
1199,Drug:1809,Protein:1177,0
1200,Drug:3105,Protein:4010,1
1201,Drug:3630,Protein:109,0
1202,Drug:730,Protein:420,1
1203,Drug:4368,Protein:3812,1
1204,Drug:1474,Protein:3894,0
1205,Drug:4111,Protein:3565,0
1206,Drug:3259,Protein:4094,0
1207,Drug:5363,Protein:1515,0
1208,Drug:2472,Protein:3534,1
1209,Drug:5449,Protein:3426,0
1210,Drug:3019,Protein:2895,0
1211,Drug:1602,Protein:996,0
1212,Drug:5329,Protein:230,1
1213,Drug:3477,Protein:747,0
1214,Drug:4859,Protein:1573,0
1215,Drug:3683,Protein:4333,1
1216,Drug:2925,Protein:1709,0
1217,Drug:1236,Protein:2107,1
1218,Drug:2257,Protein:50,0
1219,Drug:5607,Protein:4075,0
1220,Drug:6697,Protein:1222,0
1221,Drug:6567,Protein:1574,0
1222,Drug:6134,Protein:3372,1
1223,Drug:6464,Protein:3240,0
1224,Drug:2133,Protein:2894,0
1225,Drug:5654,Protein:555,0
1226,Drug:3949,Protein:1789,1
1227,Drug:5122,Protein:3293,1
1228,Drug:4024,Protein:1454,0
1229,Drug:3711,Protein:24,0
1230,Drug:1221,Protein:3109,0
1231,Drug:3840,Protein:2853,0
1232,Drug:6186,Protein:2651,1
1233,Drug:2367,Protein:2759,0
1234,Drug:940,Protein:4271,0
1235,Drug:1644,Protein:3511,0
1236,Drug:801,Protein:3184,1
1237,Drug:1795,Protein:2174,0
1238,Drug:5018,Protein:196,0
1239,Drug:3841,Protein:431,1
1240,Drug:5776,Protein:4033,0
1241,Drug:3066,Protein:4081,0
1242,Drug:1559,Protein:3620,1
1243,Drug:211,Protein:1246,1
1244,Drug:5740,Protein:1294,0
1245,Drug:6190,Protein:3118,1
1246,Drug:497,Protein:2896,0
1247,Drug:2023,Protein:254,0
1248,Drug:2159,Protein:2763,1
1249,Drug:2043,Protein:363,0
1250,Drug:4790,Protein:352,0
1251,Drug:3247,Protein:979,0
1252,Drug:2953,Protein:3478,0
1253,Drug:4857,Protein:205,0
1254,Drug:1445,Protein:4215,0
1255,Drug:17,Protein:2213,0
1256,Drug:12,Protein:733,0
1257,Drug:6215,Protein:4150,0
1258,Drug:6526,Protein:1817,0
1259,Drug:5717,Protein:3987,0
1260,Drug:145,Protein:66,1
1261,Drug:1470,Protein:1527,0
1262,Drug:3235,Protein:3019,1
1263,Drug:3741,Protein:2731,0
1264,Drug:4545,Protein:2667,1
1265,Drug:2261,Protein:293,0
1266,Drug:2809,Protein:1288,1
1267,Drug:2187,Protein:1912,0
1268,Drug:2802,Protein:248,0
1269,Drug:6422,Protein:3345,1
1270,Drug:6427,Protein:449,0
1271,Drug:769,Protein:862,1
1272,Drug:5336,Protein:2671,1
1273,Drug:3041,Protein:4056,1
1274,Drug:2314,Protein:3452,0
1275,Drug:4466,Protein:2270,0
1276,Drug:3179,Protein:1647,1
1277,Drug:1357,Protein:1708,1
1278,Drug:5167,Protein:1001,0
1279,Drug:5247,Protein:953,1
1280,Drug:3944,Protein:1898,1
1281,Drug:1613,Protein:4298,1
1282,Drug:1492,Protein:133,1
1283,Drug:3560,Protein:1517,0
1284,Drug:3388,Protein:4057,1
1285,Drug:3314,Protein:218,0
1286,Drug:2604,Protein:869,0
1287,Drug:3614,Protein:4435,0
1288,Drug:4161,Protein:890,0
1289,Drug:4340,Protein:1977,0
1290,Drug:2757,Protein:3987,0
1291,Drug:2996,Protein:3258,0
1292,Drug:1000,Protein:136,1
1293,Drug:673,Protein:2497,0
1294,Drug:5061,Protein:2723,1
1295,Drug:2959,Protein:4207,0
1296,Drug:1078,Protein:3210,1
1297,Drug:1308,Protein:97,1
1298,Drug:2805,Protein:2814,0
1299,Drug:6753,Protein:562,1
1300,Drug:2406,Protein:3293,1
1301,Drug:6578,Protein:1961,0
1302,Drug:490,Protein:12,0
1303,Drug:60,Protein:2280,1
1304,Drug:5627,Protein:3141,0
1305,Drug:6619,Protein:2825,1
1306,Drug:4211,Protein:147,1
1307,Drug:528,Protein:3949,1
1308,Drug:247,Protein:2901,0
1309,Drug:4687,Protein:247,0
1310,Drug:5433,Protein:713,0
1311,Drug:1948,Protein:2644,0
1312,Drug:805,Protein:543,0
1313,Drug:3196,Protein:809,0
1314,Drug:4545,Protein:1901,1
1315,Drug:4112,Protein:1654,0
1316,Drug:6624,Protein:3534,1
1317,Drug:4069,Protein:708,1
1318,Drug:2513,Protein:4113,0
1319,Drug:198,Protein:4182,1
1320,Drug:5222,Protein:4020,0
1321,Drug:5698,Protein:4241,1
1322,Drug:4517,Protein:782,0
1323,Drug:813,Protein:2447,0
1324,Drug:396,Protein:509,0
1325,Drug:5336,Protein:3861,1
1326,Drug:4097,Protein:1262,1
1327,Drug:5059,Protein:3541,1
1328,Drug:190,Protein:2720,0
1329,Drug:3388,Protein:4192,0
1330,Drug:6017,Protein:3358,0
1331,Drug:4943,Protein:992,0
1332,Drug:1319,Protein:4334,0
1333,Drug:4573,Protein:1698,1
1334,Drug:6168,Protein:2290,1
1335,Drug:6318,Protein:3485,1
1336,Drug:4253,Protein:3293,1
1337,Drug:1789,Protein:2759,1
1338,Drug:6724,Protein:424,0
1339,Drug:2129,Protein:833,0
1340,Drug:1699,Protein:1360,1
1341,Drug:6655,Protein:1952,0
1342,Drug:4030,Protein:1930,1
1343,Drug:4108,Protein:1258,0
1344,Drug:574,Protein:2198,0
1345,Drug:2700,Protein:1428,0
1346,Drug:6199,Protein:2332,0
1347,Drug:2826,Protein:3893,0
1348,Drug:1120,Protein:1786,0
1349,Drug:1812,Protein:1757,0
1350,Drug:3081,Protein:2802,0
1351,Drug:1767,Protein:4408,0
1352,Drug:2116,Protein:3958,0
1353,Drug:3881,Protein:2683,0
1354,Drug:6752,Protein:1719,0
1355,Drug:479,Protein:3950,1
1356,Drug:3862,Protein:2320,0
1357,Drug:838,Protein:4076,0
1358,Drug:3718,Protein:1311,0
1359,Drug:6156,Protein:2815,1
1360,Drug:77,Protein:3265,1
1361,Drug:5701,Protein:221,0
1362,Drug:2245,Protein:193,0
1363,Drug:1057,Protein:1156,1
1364,Drug:5705,Protein:3159,1
1365,Drug:4911,Protein:3534,1
1366,Drug:610,Protein:621,0
1367,Drug:2145,Protein:996,0
1368,Drug:4877,Protein:2682,0
1369,Drug:1542,Protein:3356,0
1370,Drug:5009,Protein:1811,0
1371,Drug:2199,Protein:2938,0
1372,Drug:6082,Protein:3849,1
1373,Drug:6234,Protein:2717,0
1374,Drug:6132,Protein:637,1
1375,Drug:896,Protein:3465,0
1376,Drug:2759,Protein:411,0
1377,Drug:5561,Protein:3715,0
1378,Drug:591,Protein:2517,0
1379,Drug:1631,Protein:1930,0
1380,Drug:6731,Protein:4269,1
1381,Drug:2768,Protein:1964,0
1382,Drug:6298,Protein:1302,0
1383,Drug:5366,Protein:3452,0
1384,Drug:121,Protein:3790,1
1385,Drug:5027,Protein:1883,0
1386,Drug:5705,Protein:1343,1
1387,Drug:4877,Protein:2260,1
1388,Drug:284,Protein:2336,0
1389,Drug:4094,Protein:2059,0
1390,Drug:2435,Protein:1448,1
1391,Drug:6190,Protein:2426,1
1392,Drug:5956,Protein:945,0
1393,Drug:3998,Protein:985,0
1394,Drug:2287,Protein:3761,1
1395,Drug:4215,Protein:3541,0
1396,Drug:376,Protein:1459,1
1397,Drug:3660,Protein:47,0
1398,Drug:4151,Protein:726,0
1399,Drug:1191,Protein:3609,1
1400,Drug:3865,Protein:1958,1
1401,Drug:1491,Protein:2283,1
1402,Drug:4883,Protein:285,1
1403,Drug:1156,Protein:417,0
1404,Drug:1982,Protein:903,1
1405,Drug:6283,Protein:1066,0
1406,Drug:2414,Protein:1493,0
1407,Drug:6316,Protein:1337,0
1408,Drug:5522,Protein:2270,0
1409,Drug:1793,Protein:1753,0
1410,Drug:2676,Protein:2333,0
1411,Drug:5817,Protein:643,0
1412,Drug:888,Protein:4252,0
1413,Drug:5705,Protein:1535,1
1414,Drug:4022,Protein:3436,0
1415,Drug:868,Protein:1196,0
1416,Drug:1038,Protein:428,1
1417,Drug:6719,Protein:3803,0
1418,Drug:6290,Protein:824,0
1419,Drug:1000,Protein:183,1
1420,Drug:4290,Protein:2228,1
1421,Drug:4266,Protein:75,1
1422,Drug:3877,Protein:155,1
1423,Drug:232,Protein:862,0
1424,Drug:5363,Protein:0,0
1425,Drug:6622,Protein:3687,0
1426,Drug:4634,Protein:1984,0
1427,Drug:3167,Protein:4319,0
1428,Drug:1472,Protein:1562,0
1429,Drug:526,Protein:1339,0
1430,Drug:2214,Protein:1667,0
1431,Drug:674,Protein:687,1
1432,Drug:3310,Protein:2183,0
1433,Drug:4773,Protein:350,0
1434,Drug:5642,Protein:1167,1
1435,Drug:6583,Protein:2648,0
1436,Drug:3896,Protein:4160,1
1437,Drug:2143,Protein:1792,1
1438,Drug:6778,Protein:1410,1
1439,Drug:2636,Protein:3901,0
1440,Drug:3798,Protein:3019,0
1441,Drug:6073,Protein:3293,1
1442,Drug:3120,Protein:3395,1
1443,Drug:6388,Protein:1647,1
1444,Drug:2523,Protein:1550,0
1445,Drug:92,Protein:1377,1
1446,Drug:1300,Protein:4298,1
1447,Drug:5184,Protein:3495,0
1448,Drug:5916,Protein:931,0
1449,Drug:2200,Protein:2893,1
1450,Drug:364,Protein:868,0
1451,Drug:1862,Protein:286,0
1452,Drug:5217,Protein:4429,0
1453,Drug:3892,Protein:375,0
1454,Drug:4666,Protein:4308,0
1455,Drug:4631,Protein:407,0
1456,Drug:616,Protein:1976,1
1457,Drug:5849,Protein:3761,1
1458,Drug:2244,Protein:501,0
1459,Drug:2532,Protein:119,0
1460,Drug:1703,Protein:3890,0
1461,Drug:4937,Protein:1039,0
1462,Drug:1033,Protein:1104,1
1463,Drug:1448,Protein:1140,0
1464,Drug:1027,Protein:3925,0
1465,Drug:5681,Protein:1360,1
1466,Drug:5887,Protein:3887,1
1467,Drug:528,Protein:3897,1
1468,Drug:2525,Protein:2245,1
1469,Drug:5816,Protein:1098,1
1470,Drug:1066,Protein:3937,1
1471,Drug:4366,Protein:322,1
1472,Drug:407,Protein:4266,1
1473,Drug:3561,Protein:326,1
1474,Drug:3876,Protein:173,0
1475,Drug:1354,Protein:3660,0
1476,Drug:3460,Protein:2615,0
1477,Drug:3527,Protein:35,1
1478,Drug:3190,Protein:270,1
1479,Drug:4076,Protein:127,1
1480,Drug:6397,Protein:781,0
1481,Drug:823,Protein:3785,1
1482,Drug:366,Protein:3999,0
1483,Drug:5391,Protein:1966,0
1484,Drug:5153,Protein:4075,0
1485,Drug:6182,Protein:1893,0
1486,Drug:1082,Protein:2353,1
1487,Drug:3964,Protein:501,0
1488,Drug:6108,Protein:4229,1
1489,Drug:4718,Protein:1810,1
1490,Drug:6347,Protein:2338,1
1491,Drug:4991,Protein:1440,0
1492,Drug:6388,Protein:687,1
1493,Drug:5420,Protein:2366,0
1494,Drug:2634,Protein:1343,1
1495,Drug:5826,Protein:3815,0
1496,Drug:4356,Protein:3662,0
1497,Drug:4911,Protein:677,1
1498,Drug:4763,Protein:2080,0
1499,Drug:5794,Protein:338,0
1500,Drug:3145,Protein:60,0
1501,Drug:2917,Protein:2285,0
1502,Drug:3683,Protein:1299,1
1503,Drug:6460,Protein:4099,1
1504,Drug:6402,Protein:2044,0
1505,Drug:6141,Protein:2237,0
1506,Drug:630,Protein:3770,0
1507,Drug:537,Protein:2160,0
1508,Drug:2278,Protein:3502,0
1509,Drug:6065,Protein:2395,0
1510,Drug:748,Protein:3100,0
1511,Drug:5537,Protein:246,0
1512,Drug:6501,Protein:3035,0
1513,Drug:1609,Protein:1461,1
1514,Drug:3174,Protein:2318,0
1515,Drug:1174,Protein:3355,0
1516,Drug:283,Protein:1459,0
1517,Drug:2311,Protein:29,0
1518,Drug:5291,Protein:1285,0
1519,Drug:1599,Protein:2932,0
1520,Drug:6059,Protein:1331,0
1521,Drug:784,Protein:2097,0
1522,Drug:4501,Protein:4399,0
1523,Drug:659,Protein:3300,0
1524,Drug:2634,Protein:3889,1
1525,Drug:6478,Protein:2561,0
1526,Drug:6590,Protein:3341,0
1527,Drug:4733,Protein:3888,0
1528,Drug:1356,Protein:2465,0
1529,Drug:4186,Protein:1995,1
1530,Drug:42,Protein:2604,0
1531,Drug:2669,Protein:1699,1
1532,Drug:3225,Protein:1952,0
1533,Drug:3698,Protein:998,0
1534,Drug:5214,Protein:1851,0
1535,Drug:3953,Protein:4323,0
1536,Drug:4858,Protein:2566,0
1537,Drug:1609,Protein:2617,1
1538,Drug:1402,Protein:1958,1
1539,Drug:1367,Protein:2395,0
1540,Drug:385,Protein:2080,0
1541,Drug:4640,Protein:3514,1
1542,Drug:4225,Protein:1402,0
1543,Drug:258,Protein:501,0
1544,Drug:415,Protein:1520,0
1545,Drug:5344,Protein:2277,0
1546,Drug:5657,Protein:2568,0
1547,Drug:831,Protein:775,0
1548,Drug:5503,Protein:3983,0
1549,Drug:141,Protein:1887,0
1550,Drug:5755,Protein:3875,0
1551,Drug:3220,Protein:3912,1
1552,Drug:4494,Protein:1653,0
1553,Drug:204,Protein:1386,0
1554,Drug:5436,Protein:3659,0
1555,Drug:898,Protein:3218,0
