,head,tail,label
793,Drug:901,Protein:374,0
794,Drug:532,Protein:3987,0
795,Drug:1080,Protein:1632,0
796,Drug:4484,Protein:857,0
797,Drug:4243,Protein:2699,0
798,Drug:5166,Protein:4077,0
799,Drug:484,Protein:1308,0
800,Drug:6577,Protein:3197,0
801,Drug:3043,Protein:3956,0
802,Drug:2916,Protein:2304,0
803,Drug:2943,Protein:4090,0
804,Drug:3815,Protein:264,0
805,Drug:5061,Protein:3606,1
806,Drug:6058,Protein:4216,0
807,Drug:6552,Protein:149,0
808,Drug:3988,Protein:815,0
809,Drug:2811,Protein:2232,0
810,Drug:5657,Protein:1330,0
811,Drug:3142,Protein:2575,1
812,Drug:758,Protein:139,0
813,Drug:1000,Protein:4178,1
814,Drug:2768,Protein:3467,0
815,Drug:212,Protein:477,1
816,Drug:2198,Protein:4348,0
817,Drug:5528,Protein:2501,0
818,Drug:4860,Protein:3173,0
819,Drug:4834,Protein:213,0
820,Drug:2101,Protein:1590,1
821,Drug:1009,Protein:4053,1
822,Drug:4414,Protein:3107,0
823,Drug:383,Protein:326,0
824,Drug:3658,Protein:142,0
825,Drug:5961,Protein:3376,0
826,Drug:5839,Protein:1262,1
827,Drug:2660,Protein:868,0
828,Drug:4251,Protein:206,0
829,Drug:6221,Protein:2259,1
830,Drug:2802,Protein:102,0
831,Drug:4883,Protein:1475,0
832,Drug:3417,Protein:75,1
833,Drug:318,Protein:3075,0
834,Drug:1977,Protein:4381,1
835,Drug:3066,Protein:3261,0
836,Drug:1410,Protein:3660,0
837,Drug:740,Protein:1659,0
838,Drug:3309,Protein:938,1
839,Drug:4417,Protein:600,1
840,Drug:753,Protein:52,0
841,Drug:641,Protein:199,1
842,Drug:6488,Protein:1345,0
843,Drug:3823,Protein:2956,0
844,Drug:3911,Protein:603,0
845,Drug:1362,Protein:4253,0
846,Drug:1238,Protein:3796,0
847,Drug:5061,Protein:3621,1
848,Drug:1089,Protein:1486,0
849,Drug:1736,Protein:744,0
850,Drug:1522,Protein:2842,0
851,Drug:3236,Protein:2749,0
852,Drug:5860,Protein:4002,0
853,Drug:3070,Protein:3809,0
854,Drug:6449,Protein:3588,1
855,Drug:510,Protein:2880,0
856,Drug:5987,Protein:4342,0
857,Drug:1436,Protein:376,0
858,Drug:6696,Protein:805,0
859,Drug:4982,Protein:915,0
860,Drug:222,Protein:3191,1
861,Drug:1564,Protein:1251,0
862,Drug:2647,Protein:2369,1
863,Drug:1559,Protein:3863,0
864,Drug:2503,Protein:865,1
865,Drug:6619,Protein:1213,1
866,Drug:1000,Protein:1504,1
867,Drug:2913,Protein:3904,0
868,Drug:3561,Protein:2978,1
869,Drug:2498,Protein:1334,1
870,Drug:2374,Protein:4043,0
871,Drug:4869,Protein:2660,1
872,Drug:442,Protein:3867,0
873,Drug:2209,Protein:3886,1
874,Drug:5150,Protein:1541,1
875,Drug:1416,Protein:1859,0
876,Drug:4452,Protein:913,0
877,Drug:13,Protein:2090,0
878,Drug:518,Protein:3152,0
879,Drug:117,Protein:3653,0
880,Drug:4174,Protein:3782,1
881,Drug:1814,Protein:134,1
882,Drug:3584,Protein:3559,0
883,Drug:5914,Protein:2239,0
884,Drug:4574,Protein:2065,0
885,Drug:428,Protein:3472,0
886,Drug:5689,Protein:579,0
887,Drug:2578,Protein:3972,1
888,Drug:6677,Protein:641,1
889,Drug:4392,Protein:3013,1
890,Drug:2455,Protein:1343,1
891,Drug:2532,Protein:1487,1
892,Drug:1206,Protein:1487,1
893,Drug:5705,Protein:770,1
894,Drug:1091,Protein:1323,1
895,Drug:778,Protein:665,1
896,Drug:6482,Protein:3829,1
897,Drug:3980,Protein:4463,0
898,Drug:35,Protein:1020,0
899,Drug:4520,Protein:3530,0
900,Drug:4864,Protein:236,0
901,Drug:2749,Protein:1076,0
902,Drug:952,Protein:1746,1
903,Drug:5100,Protein:4010,1
904,Drug:1594,Protein:1803,0
905,Drug:1871,Protein:1632,0
906,Drug:6133,Protein:2789,1
907,Drug:3601,Protein:2609,1
908,Drug:3077,Protein:274,1
909,Drug:3511,Protein:2578,0
910,Drug:411,Protein:2623,0
911,Drug:110,Protein:855,0
912,Drug:1618,Protein:1171,1
913,Drug:6625,Protein:544,0
914,Drug:3187,Protein:1734,0
915,Drug:5780,Protein:3428,1
916,Drug:3436,Protein:655,0
917,Drug:2328,Protein:3187,1
918,Drug:2936,Protein:3651,0
919,Drug:1456,Protein:2000,0
920,Drug:5984,Protein:2412,0
921,Drug:3264,Protein:3188,0
922,Drug:2106,Protein:3324,1
923,Drug:1164,Protein:1589,0
924,Drug:563,Protein:2937,0
925,Drug:52,Protein:2223,1
926,Drug:4397,Protein:3148,1
927,Drug:2455,Protein:526,1
928,Drug:5061,Protein:2923,1
929,Drug:4291,Protein:4449,1
930,Drug:4762,Protein:3287,0
931,Drug:1833,Protein:1820,0
932,Drug:6103,Protein:4389,0
933,Drug:3557,Protein:1878,1
934,Drug:4494,Protein:1653,0
935,Drug:6631,Protein:2959,0
936,Drug:840,Protein:3298,0
937,Drug:5059,Protein:128,1
938,Drug:2664,Protein:2298,1
939,Drug:2965,Protein:593,1
940,Drug:4492,Protein:2203,0
941,Drug:1035,Protein:213,0
942,Drug:837,Protein:3471,0
943,Drug:392,Protein:2477,0
944,Drug:4070,Protein:857,0
945,Drug:406,Protein:2536,0
946,Drug:3020,Protein:2840,1
947,Drug:3799,Protein:2941,1
948,Drug:3593,Protein:2086,0
949,Drug:5754,Protein:1602,1
950,Drug:2161,Protein:211,1
951,Drug:2751,Protein:2736,0
952,Drug:4696,Protein:603,1
953,Drug:5473,Protein:538,1
954,Drug:799,Protein:770,1
955,Drug:974,Protein:2626,0
956,Drug:3679,Protein:2824,0
957,Drug:5018,Protein:1660,1
958,Drug:5030,Protein:804,0
959,Drug:852,Protein:1435,0
960,Drug:500,Protein:255,0
961,Drug:75,Protein:3904,0
962,Drug:2510,Protein:3472,0
963,Drug:713,Protein:1832,1
964,Drug:3333,Protein:2959,0
965,Drug:4978,Protein:521,0
966,Drug:3036,Protein:3379,1
967,Drug:3446,Protein:4171,1
968,Drug:134,Protein:3566,0
969,Drug:1572,Protein:448,0
970,Drug:1587,Protein:1199,0
971,Drug:4778,Protein:3224,0
972,Drug:2406,Protein:1242,0
973,Drug:4631,Protein:774,1
974,Drug:1296,Protein:3409,1
975,Drug:3651,Protein:2537,1
976,Drug:59,Protein:221,0
977,Drug:4929,Protein:894,0
978,Drug:6198,Protein:4094,0
979,Drug:5640,Protein:2283,0
980,Drug:4808,Protein:773,1
981,Drug:4551,Protein:3761,1
982,Drug:1670,Protein:692,1
983,Drug:249,Protein:1590,0
984,Drug:6474,Protein:424,0
985,Drug:4813,Protein:1296,0
986,Drug:3884,Protein:1234,0
987,Drug:2337,Protein:57,0
988,Drug:528,Protein:3835,1
989,Drug:3562,Protein:1861,0
990,Drug:644,Protein:4100,0
991,Drug:6033,Protein:3325,0
992,Drug:2945,Protein:500,1
993,Drug:2357,Protein:172,0
994,Drug:4329,Protein:1344,1
995,Drug:3601,Protein:1299,1
996,Drug:3935,Protein:2217,0
997,Drug:5858,Protein:3685,0
998,Drug:1191,Protein:4332,1
999,Drug:4669,Protein:1027,1
1000,Drug:1907,Protein:3266,0
1001,Drug:2210,Protein:1076,0
1002,Drug:3466,Protein:428,1
1003,Drug:5375,Protein:3409,1
1004,Drug:5776,Protein:593,0
1005,Drug:4101,Protein:3270,0
1006,Drug:4431,Protein:3260,0
1007,Drug:3491,Protein:1004,0
1008,Drug:1000,Protein:2313,1
1009,Drug:1827,Protein:2779,1
1010,Drug:269,Protein:3168,0
1011,Drug:1855,Protein:2151,0
1012,Drug:4433,Protein:953,1
1013,Drug:3119,Protein:3635,0
1014,Drug:6153,Protein:3871,1
1015,Drug:5346,Protein:1838,1
1016,Drug:5721,Protein:4239,1
1017,Drug:3873,Protein:3687,0
1018,Drug:4305,Protein:3843,0
1019,Drug:6503,Protein:4361,0
1020,Drug:5005,Protein:3118,0
1021,Drug:587,Protein:1157,0
1022,Drug:991,Protein:1070,1
1023,Drug:5398,Protein:30,0
1024,Drug:6238,Protein:4309,0
1025,Drug:267,Protein:1517,0
1026,Drug:4403,Protein:3751,0
1027,Drug:3820,Protein:1388,0
1028,Drug:4400,Protein:1143,1
1029,Drug:3210,Protein:244,0
1030,Drug:3651,Protein:3598,0
1031,Drug:6600,Protein:1258,0
1032,Drug:5167,Protein:4414,1
1033,Drug:4872,Protein:1708,1
1034,Drug:2067,Protein:4145,0
1035,Drug:816,Protein:2912,0
1036,Drug:4221,Protein:4308,0
1037,Drug:4696,Protein:2336,1
1038,Drug:3748,Protein:2763,1
1039,Drug:77,Protein:97,1
1040,Drug:1000,Protein:2986,1
1041,Drug:3734,Protein:2763,1
1042,Drug:76,Protein:2964,1
1043,Drug:5180,Protein:1567,1
1044,Drug:2342,Protein:1257,0
1045,Drug:1205,Protein:2464,0
1046,Drug:5899,Protein:1147,0
1047,Drug:2604,Protein:869,0
1048,Drug:5061,Protein:2427,1
1049,Drug:4090,Protein:3131,1
1050,Drug:4317,Protein:10,1
1051,Drug:961,Protein:1941,0
1052,Drug:610,Protein:3684,0
1053,Drug:2641,Protein:3925,0
1054,Drug:2373,Protein:3440,0
1055,Drug:1000,Protein:1445,1
1056,Drug:5531,Protein:3934,0
1057,Drug:6415,Protein:1864,1
1058,Drug:3694,Protein:372,0
1059,Drug:5817,Protein:2498,0
1060,Drug:989,Protein:3319,0
1061,Drug:5813,Protein:1430,0
1062,Drug:6110,Protein:3282,0
1063,Drug:2481,Protein:3065,0
1064,Drug:2819,Protein:3261,0
1065,Drug:3877,Protein:277,1
1066,Drug:242,Protein:248,0
1067,Drug:692,Protein:4267,0
1068,Drug:4672,Protein:672,0
1069,Drug:3085,Protein:1567,1
1070,Drug:3393,Protein:3468,1
1071,Drug:4499,Protein:1846,1
1072,Drug:3838,Protein:555,1
1073,Drug:3377,Protein:4369,0
1074,Drug:5335,Protein:534,1
1075,Drug:1825,Protein:4239,1
1076,Drug:636,Protein:2390,0
1077,Drug:6244,Protein:3950,0
1078,Drug:414,Protein:2694,0
1079,Drug:5789,Protein:85,0
1080,Drug:6221,Protein:354,1
1081,Drug:5117,Protein:159,0
1082,Drug:4718,Protein:4170,1
1083,Drug:3930,Protein:2906,1
1084,Drug:2580,Protein:1659,0
1085,Drug:5832,Protein:3181,0
1086,Drug:3664,Protein:3395,1
1087,Drug:1428,Protein:4251,1
1088,Drug:1656,Protein:3218,1
1089,Drug:4068,Protein:1740,1
1090,Drug:3285,Protein:3373,0
1091,Drug:2183,Protein:2660,1
1092,Drug:5582,Protein:76,0
1093,Drug:5924,Protein:1539,1
1094,Drug:4914,Protein:1156,1
1095,Drug:2431,Protein:151,0
1096,Drug:619,Protein:1010,0
1097,Drug:5206,Protein:3543,0
1098,Drug:4644,Protein:2065,0
1099,Drug:2203,Protein:3757,0
1100,Drug:5590,Protein:785,0
1101,Drug:1292,Protein:231,1
1102,Drug:2693,Protein:2192,0
1103,Drug:5740,Protein:1996,0
1104,Drug:589,Protein:3127,0
1105,Drug:4852,Protein:774,0
1106,Drug:2304,Protein:3387,0
1107,Drug:2187,Protein:1912,0
1108,Drug:2844,Protein:1487,1
1109,Drug:3510,Protein:866,1
1110,Drug:1629,Protein:1283,0
1111,Drug:326,Protein:2107,1
1112,Drug:3932,Protein:321,0
1113,Drug:2442,Protein:3751,0
1114,Drug:3616,Protein:649,1
1115,Drug:277,Protein:162,0
1116,Drug:322,Protein:328,1
1117,Drug:4923,Protein:3437,0
1118,Drug:1978,Protein:1780,0
1119,Drug:5189,Protein:1318,1
1120,Drug:3430,Protein:903,1
1121,Drug:3661,Protein:564,0
1122,Drug:3110,Protein:2760,0
1123,Drug:6088,Protein:4419,0
1124,Drug:1957,Protein:326,0
1125,Drug:3609,Protein:1808,0
1126,Drug:4849,Protein:1710,1
1127,Drug:5063,Protein:661,0
1128,Drug:6575,Protein:3685,0
1129,Drug:1318,Protein:3377,0
1130,Drug:2972,Protein:1156,1
1131,Drug:3900,Protein:803,0
1132,Drug:2187,Protein:317,0
1133,Drug:2133,Protein:731,1
1134,Drug:6124,Protein:1138,1
1135,Drug:238,Protein:772,0
1136,Drug:1774,Protein:1360,1
1137,Drug:5829,Protein:2926,1
1138,Drug:4729,Protein:1329,1
1139,Drug:3998,Protein:985,0
1140,Drug:2317,Protein:2733,1
1141,Drug:1801,Protein:2519,0
1142,Drug:761,Protein:1298,1
1143,Drug:26,Protein:4226,1
1144,Drug:4186,Protein:3079,1
1145,Drug:3081,Protein:4121,0
1146,Drug:1678,Protein:3872,0
1147,Drug:5049,Protein:2776,0
1148,Drug:6413,Protein:776,0
1149,Drug:1963,Protein:2263,1
1150,Drug:463,Protein:397,0
1151,Drug:2615,Protein:909,0
1152,Drug:1618,Protein:1602,1
1153,Drug:119,Protein:122,0
1154,Drug:4580,Protein:2637,0
1155,Drug:5645,Protein:815,0
1156,Drug:25,Protein:1670,0
1157,Drug:4619,Protein:3495,0
1158,Drug:6221,Protein:3603,1
1159,Drug:3613,Protein:1479,0
1160,Drug:4148,Protein:1708,1
1161,Drug:4929,Protein:3849,0
1162,Drug:5246,Protein:1717,0
1163,Drug:2290,Protein:635,0
1164,Drug:5064,Protein:3829,0
1165,Drug:522,Protein:2442,1
1166,Drug:4276,Protein:909,0
1167,Drug:5328,Protein:1332,1
1168,Drug:2486,Protein:290,0
1169,Drug:1057,Protein:641,1
1170,Drug:289,Protein:248,0
1171,Drug:1624,Protein:2357,0
1172,Drug:1407,Protein:2228,0
1173,Drug:5663,Protein:3491,0
1174,Drug:4544,Protein:4258,0
1175,Drug:586,Protein:2658,0
1176,Drug:1347,Protein:121,1
1177,Drug:2192,Protein:1005,0
1178,Drug:1941,Protein:4470,0
1179,Drug:3324,Protein:56,1
1180,Drug:1534,Protein:123,0
1181,Drug:6019,Protein:3282,1
1182,Drug:5611,Protein:1262,1
1183,Drug:2878,Protein:777,0
1184,Drug:4367,Protein:1740,1
1185,Drug:394,Protein:2954,0
1186,Drug:1337,Protein:2390,0
1187,Drug:2168,Protein:1335,0
1188,Drug:3683,Protein:3961,1
1189,Drug:6469,Protein:1842,0
1190,Drug:832,Protein:722,1
1191,Drug:5309,Protein:542,1
1192,Drug:2580,Protein:4071,0
1193,Drug:2765,Protein:748,0
1194,Drug:1369,Protein:2771,0
1195,Drug:6656,Protein:1296,0
1196,Drug:5019,Protein:1550,0
1197,Drug:1311,Protein:2182,1
1198,Drug:866,Protein:4067,0
1199,Drug:5726,Protein:2979,0
1200,Drug:5451,Protein:4253,0
1201,Drug:5061,Protein:2216,0
1202,Drug:3902,Protein:1973,0
1203,Drug:40,Protein:2812,0
1204,Drug:4718,Protein:2164,1
1205,Drug:6388,Protein:1167,1
1206,Drug:5635,Protein:2504,1
1207,Drug:4660,Protein:3869,1
1208,Drug:3601,Protein:2649,1
1209,Drug:2183,Protein:151,1
1210,Drug:494,Protein:4209,1
1211,Drug:3139,Protein:2959,0
1212,Drug:3653,Protein:2827,0
1213,Drug:252,Protein:4325,0
1214,Drug:1752,Protein:636,0
1215,Drug:3877,Protein:1795,1
1216,Drug:1321,Protein:3556,0
1217,Drug:2443,Protein:89,0
1218,Drug:4773,Protein:2229,0
1219,Drug:1403,Protein:937,1
1220,Drug:6060,Protein:76,1
1221,Drug:305,Protein:2374,0
1222,Drug:2243,Protein:3588,0
1223,Drug:868,Protein:1196,0
1224,Drug:6272,Protein:4084,0
1225,Drug:1002,Protein:19,0
1226,Drug:6552,Protein:3856,0
1227,Drug:5090,Protein:3648,1
1228,Drug:6385,Protein:441,1
1229,Drug:4494,Protein:2353,1
1230,Drug:2150,Protein:178,0
1231,Drug:5807,Protein:2649,1
1232,Drug:2005,Protein:4118,0
1233,Drug:5376,Protein:3096,1
1234,Drug:4445,Protein:4039,1
1235,Drug:2161,Protein:2197,0
1236,Drug:1000,Protein:1547,1
1237,Drug:5089,Protein:1454,0
1238,Drug:4743,Protein:3638,0
1239,Drug:6126,Protein:4354,1
1240,Drug:604,Protein:812,0
1241,Drug:2761,Protein:4097,0
1242,Drug:3327,Protein:3840,0
1243,Drug:4420,Protein:1379,0
1244,Drug:6416,Protein:1930,1
1245,Drug:6479,Protein:268,0
1246,Drug:1825,Protein:230,1
1247,Drug:2080,Protein:1433,0
1248,Drug:4621,Protein:3776,0
1249,Drug:18,Protein:2493,0
1250,Drug:3260,Protein:4020,0
1251,Drug:5336,Protein:1806,1
1252,Drug:6635,Protein:4368,1
1253,Drug:6385,Protein:1135,1
1254,Drug:3521,Protein:4015,0
1255,Drug:5201,Protein:3742,0
1256,Drug:5924,Protein:4449,1
1257,Drug:1690,Protein:1820,0
1258,Drug:890,Protein:4234,0
1259,Drug:4759,Protein:833,0
1260,Drug:2143,Protein:2986,1
1261,Drug:3446,Protein:4248,1
1262,Drug:6421,Protein:3304,1
1263,Drug:4431,Protein:3151,0
1264,Drug:1196,Protein:2304,1
1265,Drug:236,Protein:851,1
1266,Drug:6328,Protein:2777,0
1267,Drug:3100,Protein:75,1
1268,Drug:5279,Protein:4253,0
1269,Drug:6430,Protein:1553,0
1270,Drug:1196,Protein:4380,0
1271,Drug:4869,Protein:1241,1
1272,Drug:616,Protein:3727,1
1273,Drug:6644,Protein:1488,0
1274,Drug:3878,Protein:2220,0
1275,Drug:964,Protein:4246,0
1276,Drug:5971,Protein:3417,0
1277,Drug:6303,Protein:1441,0
1278,Drug:5107,Protein:425,1
1279,Drug:5841,Protein:394,1
1280,Drug:2191,Protein:1580,1
1281,Drug:1034,Protein:3988,0
1282,Drug:3872,Protein:4074,0
1283,Drug:128,Protein:2388,0
1284,Drug:6505,Protein:1740,1
1285,Drug:1066,Protein:3157,1
1286,Drug:2022,Protein:291,0
1287,Drug:4696,Protein:2584,1
1288,Drug:3749,Protein:2789,1
1289,Drug:4047,Protein:3563,1
1290,Drug:2454,Protein:1679,0
1291,Drug:899,Protein:171,0
1292,Drug:3275,Protein:4357,1
1293,Drug:4430,Protein:781,1
1294,Drug:2545,Protein:439,0
1295,Drug:5376,Protein:1694,1
1296,Drug:1710,Protein:1831,1
1297,Drug:2120,Protein:3282,1
1298,Drug:6190,Protein:2639,1
1299,Drug:3667,Protein:1465,0
1300,Drug:2698,Protein:879,0
1301,Drug:2509,Protein:2729,0
1302,Drug:2094,Protein:425,1
1303,Drug:2894,Protein:1484,0
1304,Drug:4740,Protein:4256,0
1305,Drug:4168,Protein:1262,1
1306,Drug:1831,Protein:1696,0
1307,Drug:520,Protein:196,0
1308,Drug:4397,Protein:115,1
1309,Drug:1203,Protein:3655,1
1310,Drug:3785,Protein:828,0
1311,Drug:4754,Protein:1859,0
1312,Drug:6175,Protein:1708,1
1313,Drug:943,Protein:2169,1
1314,Drug:5362,Protein:3193,0
1315,Drug:5425,Protein:1156,1
1316,Drug:5754,Protein:2403,1
1317,Drug:5130,Protein:1710,1
1318,Drug:6072,Protein:407,0
1319,Drug:5355,Protein:4206,0
1320,Drug:4815,Protein:3264,0
1321,Drug:6062,Protein:277,1
1322,Drug:5071,Protein:44,0
1323,Drug:1464,Protein:1839,0
1324,Drug:6257,Protein:1391,1
1325,Drug:3657,Protein:2312,1
1326,Drug:2540,Protein:1279,1
1327,Drug:5468,Protein:1896,0
1328,Drug:5517,Protein:1444,1
1329,Drug:2394,Protein:2711,0
1330,Drug:6599,Protein:3359,1
1331,Drug:999,Protein:2652,0
1332,Drug:4857,Protein:4251,0
1333,Drug:3715,Protein:2869,0
1334,Drug:955,Protein:3478,0
1335,Drug:6761,Protein:2875,0
1336,Drug:5253,Protein:2977,1
1337,Drug:5061,Protein:3603,1
1338,Drug:3505,Protein:3761,1
1339,Drug:3664,Protein:251,0
1340,Drug:4499,Protein:1875,0
1341,Drug:792,Protein:1171,0
1342,Drug:4858,Protein:1032,1
1343,Drug:1793,Protein:878,0
1344,Drug:5235,Protein:1274,0
1345,Drug:5490,Protein:3230,0
1346,Drug:6130,Protein:2840,0
1347,Drug:2394,Protein:891,1
1348,Drug:3684,Protein:428,1
1349,Drug:3079,Protein:658,1
1350,Drug:4518,Protein:194,0
1351,Drug:6351,Protein:4449,1
1352,Drug:5162,Protein:937,1
1353,Drug:5377,Protein:2777,0
1354,Drug:2431,Protein:428,1
1355,Drug:2374,Protein:1282,0
1356,Drug:1131,Protein:69,0
1357,Drug:3769,Protein:441,0
1358,Drug:1597,Protein:646,1
1359,Drug:2338,Protein:3868,1
1360,Drug:1337,Protein:1356,0
1361,Drug:770,Protein:77,0
1362,Drug:1137,Protein:3646,1
1363,Drug:2125,Protein:1070,1
1364,Drug:2802,Protein:3315,1
1365,Drug:4621,Protein:3962,0
1366,Drug:6207,Protein:1206,1
1367,Drug:3397,Protein:3878,0
1368,Drug:451,Protein:3313,0
1369,Drug:788,Protein:1590,0
1370,Drug:1931,Protein:522,0
1371,Drug:1188,Protein:199,1
1372,Drug:3422,Protein:3226,0
1373,Drug:3961,Protein:2733,1
1374,Drug:6071,Protein:588,0
1375,Drug:4755,Protein:1791,1
1376,Drug:4877,Protein:2367,0
1377,Drug:4390,Protein:954,0
1378,Drug:884,Protein:781,1
1379,Drug:383,Protein:457,0
1380,Drug:5363,Protein:2223,0
1381,Drug:6254,Protein:1262,1
1382,Drug:3600,Protein:2053,0
1383,Drug:2453,Protein:3995,0
1384,Drug:26,Protein:3830,1
1385,Drug:2549,Protein:1846,0
1386,Drug:5840,Protein:3270,0
1387,Drug:2118,Protein:1541,1
1388,Drug:4431,Protein:1391,1
1389,Drug:652,Protein:3259,0
1390,Drug:3031,Protein:3208,0
1391,Drug:567,Protein:1122,0
1392,Drug:2143,Protein:1556,1
1393,Drug:1372,Protein:4102,0
1394,Drug:5417,Protein:1323,1
1395,Drug:4774,Protein:3120,1
1396,Drug:4071,Protein:3325,0
1397,Drug:6498,Protein:2121,0
1398,Drug:5705,Protein:1343,1
1399,Drug:1496,Protein:1533,0
1400,Drug:947,Protein:1196,0
1401,Drug:6333,Protein:1979,0
1402,Drug:1403,Protein:1085,1
1403,Drug:4719,Protein:662,0
1404,Drug:4921,Protein:953,1
1405,Drug:1069,Protein:2929,0
1406,Drug:6696,Protein:1391,1
1407,Drug:1609,Protein:4153,1
1408,Drug:66,Protein:540,0
1409,Drug:2634,Protein:1760,1
1410,Drug:1929,Protein:1032,1
1411,Drug:5000,Protein:204,1
1412,Drug:2912,Protein:1572,0
1413,Drug:3601,Protein:3676,1
1414,Drug:3975,Protein:4203,0
1415,Drug:4191,Protein:192,0
1416,Drug:4621,Protein:545,0
1417,Drug:5799,Protein:3692,0
1418,Drug:6198,Protein:772,0
1419,Drug:3574,Protein:1098,1
1420,Drug:5124,Protein:3752,0
1421,Drug:5275,Protein:4449,1
1422,Drug:123,Protein:2052,1
1423,Drug:5307,Protein:510,0
1424,Drug:2294,Protein:1951,0
1425,Drug:6363,Protein:4228,0
1426,Drug:2531,Protein:1850,0
1427,Drug:1974,Protein:1049,1
1428,Drug:5924,Protein:3727,1
1429,Drug:4365,Protein:2978,1
1430,Drug:3761,Protein:3287,0
1431,Drug:2164,Protein:4411,0
1432,Drug:3645,Protein:1133,0
1433,Drug:5335,Protein:3749,0
1434,Drug:1333,Protein:3013,1
1435,Drug:5407,Protein:1756,0
1436,Drug:120,Protein:2367,0
1437,Drug:4708,Protein:1267,1
1438,Drug:38,Protein:2380,0
1439,Drug:4837,Protein:3754,0
1440,Drug:5133,Protein:1501,0
1441,Drug:783,Protein:1782,1
1442,Drug:2664,Protein:1014,0
1443,Drug:402,Protein:43,0
1444,Drug:5061,Protein:4248,1
1445,Drug:557,Protein:2441,0
1446,Drug:6678,Protein:2313,1
1447,Drug:1380,Protein:3727,1
1448,Drug:6475,Protein:2169,1
1449,Drug:2821,Protein:3409,1
1450,Drug:4352,Protein:230,1
1451,Drug:1609,Protein:72,1
1452,Drug:1520,Protein:249,1
1453,Drug:965,Protein:4274,0
1454,Drug:2345,Protein:1930,1
1455,Drug:3601,Protein:895,1
1456,Drug:2777,Protein:4256,0
1457,Drug:6210,Protein:4182,1
1458,Drug:5249,Protein:2333,0
1459,Drug:5255,Protein:831,1
1460,Drug:3495,Protein:2563,1
1461,Drug:5545,Protein:3593,0
1462,Drug:1448,Protein:1140,0
1463,Drug:5506,Protein:75,1
1464,Drug:1408,Protein:2772,0
1465,Drug:5798,Protein:1489,0
1466,Drug:5184,Protein:670,0
1467,Drug:6777,Protein:2322,0
1468,Drug:6680,Protein:1952,1
1469,Drug:5120,Protein:4196,0
1470,Drug:2368,Protein:2636,0
1471,Drug:5061,Protein:1845,1
1472,Drug:3129,Protein:1157,0
1473,Drug:2100,Protein:1922,0
1474,Drug:2106,Protein:260,1
1475,Drug:4006,Protein:2539,0
1476,Drug:3658,Protein:351,0
1477,Drug:121,Protein:4214,0
1478,Drug:3916,Protein:2074,0
1479,Drug:4420,Protein:656,1
1480,Drug:4739,Protein:3892,1
1481,Drug:1436,Protein:1749,0
1482,Drug:1343,Protein:4461,0
1483,Drug:615,Protein:2110,0
1484,Drug:2302,Protein:3771,0
1485,Drug:3225,Protein:954,0
1486,Drug:193,Protein:2259,1
1487,Drug:4000,Protein:2701,0
1488,Drug:5425,Protein:3282,1
1489,Drug:5590,Protein:777,1
1490,Drug:1856,Protein:1740,1
1491,Drug:4363,Protein:3049,1
1492,Drug:495,Protein:2584,1
1493,Drug:1322,Protein:2524,0
1494,Drug:3799,Protein:3204,1
1495,Drug:5573,Protein:980,0
1496,Drug:5017,Protein:788,1
1497,Drug:211,Protein:1814,1
1498,Drug:4217,Protein:4405,0
1499,Drug:594,Protein:504,0
1500,Drug:5331,Protein:3833,0
1501,Drug:2011,Protein:1691,1
1502,Drug:2390,Protein:2880,0
1503,Drug:1000,Protein:3603,1
1504,Drug:4087,Protein:1334,1
1505,Drug:3694,Protein:3305,0
1506,Drug:5708,Protein:1374,1
1507,Drug:1594,Protein:230,1
1508,Drug:2773,Protein:2204,1
1509,Drug:933,Protein:3452,0
1510,Drug:1729,Protein:2827,0
1511,Drug:1101,Protein:2378,0
1512,Drug:1490,Protein:1440,0
1513,Drug:2110,Protein:2507,0
1514,Drug:785,Protein:3300,0
1515,Drug:4669,Protein:3525,0
1516,Drug:1621,Protein:3723,0
1517,Drug:1841,Protein:725,0
1518,Drug:659,Protein:2940,1
1519,Drug:53,Protein:248,1
1520,Drug:23,Protein:2669,1
1521,Drug:1109,Protein:2035,0
1522,Drug:6385,Protein:181,1
1523,Drug:6326,Protein:1990,0
1524,Drug:4448,Protein:2906,1
1525,Drug:6536,Protein:2123,0
1526,Drug:1254,Protein:4137,0
1527,Drug:5194,Protein:1819,0
1528,Drug:5895,Protein:1275,0
1529,Drug:4630,Protein:3208,0
1530,Drug:2292,Protein:2469,0
1531,Drug:1227,Protein:1132,0
1532,Drug:3914,Protein:1082,1
1533,Drug:4895,Protein:231,1
1534,Drug:427,Protein:2439,0
1535,Drug:6347,Protein:940,0
1536,Drug:4814,Protein:2048,0
1537,Drug:5109,Protein:1020,0
1538,Drug:1715,Protein:2028,0
1539,Drug:6120,Protein:1326,1
1540,Drug:6646,Protein:3697,1
1541,Drug:5325,Protein:2637,0
1542,Drug:1516,Protein:4411,0
1543,Drug:987,Protein:2106,0
1544,Drug:2051,Protein:258,1
1545,Drug:4056,Protein:4148,0
1546,Drug:1987,Protein:3569,1
1547,Drug:5981,Protein:2380,0
1548,Drug:6347,Protein:3467,0
1549,Drug:1913,Protein:2790,0
1550,Drug:2300,Protein:3554,0
1551,Drug:5936,Protein:4099,1
1552,Drug:292,Protein:1586,0
1553,Drug:2102,Protein:1934,0
1554,Drug:3192,Protein:1223,1
1555,Drug:636,Protein:2673,0
