,head,tail,label
1887,Drug:1303,Protein:2407,0
1888,Drug:5166,Protein:2342,0
1889,Drug:2301,Protein:4093,1
1890,Drug:1446,Protein:186,0
1891,Drug:2310,Protein:249,1
1892,Drug:528,Protein:3731,1
1893,Drug:3134,Protein:1430,0
1894,Drug:6550,Protein:1746,1
1895,Drug:2090,Protein:4324,1
1896,Drug:3764,Protein:2229,0
1897,Drug:1651,Protein:1124,0
1898,Drug:69,Protein:1296,0
1899,Drug:4945,Protein:4215,0
1900,Drug:6257,Protein:1882,0
1901,Drug:5815,Protein:1607,1
1902,Drug:6708,Protein:963,0
1903,Drug:68,Protein:1484,0
1904,Drug:4888,Protein:1345,0
1905,Drug:3877,Protein:4247,1
1906,Drug:3823,Protein:4349,1
1907,Drug:4755,Protein:1334,1
1908,Drug:3301,Protein:2320,0
1909,Drug:177,Protein:1662,0
1910,Drug:3437,Protein:2533,1
1911,Drug:5481,Protein:3044,0
1912,Drug:233,Protein:2400,0
1913,Drug:1592,Protein:1040,0
1914,Drug:3926,Protein:675,0
1915,Drug:5871,Protein:1197,0
1916,Drug:4163,Protein:874,0
1917,Drug:4191,Protein:3472,1
1918,Drug:4307,Protein:4241,0
1919,Drug:5642,Protein:1334,1
1920,Drug:6727,Protein:1958,1
1921,Drug:1801,Protein:264,0
1922,Drug:6225,Protein:3640,0
1923,Drug:5939,Protein:3446,0
1924,Drug:2667,Protein:2652,0
1925,Drug:4103,Protein:1917,0
1926,Drug:5906,Protein:913,0
1927,Drug:1025,Protein:3710,0
1928,Drug:598,Protein:2714,0
1929,Drug:6225,Protein:2087,0
1930,Drug:1641,Protein:1878,0
1931,Drug:1289,Protein:1391,1
1932,Drug:4330,Protein:1334,1
1933,Drug:4016,Protein:49,0
1934,Drug:1515,Protein:1266,0
1935,Drug:953,Protein:3516,0
1936,Drug:6362,Protein:3581,0
1937,Drug:5530,Protein:3472,0
1938,Drug:6195,Protein:903,1
1939,Drug:1234,Protein:1701,0
1940,Drug:1520,Protein:1150,0
1941,Drug:1946,Protein:1580,1
1942,Drug:5392,Protein:1329,1
1943,Drug:2641,Protein:3925,0
1944,Drug:1293,Protein:1092,1
1945,Drug:49,Protein:1508,1
1946,Drug:2490,Protein:2525,0
1947,Drug:4723,Protein:4432,1
1948,Drug:1577,Protein:3163,1
1949,Drug:5119,Protein:1391,1
1950,Drug:2981,Protein:4050,0
1951,Drug:1918,Protein:2676,0
1952,Drug:1293,Protein:4324,1
1953,Drug:6148,Protein:2444,1
1954,Drug:1059,Protein:1541,1
1955,Drug:3323,Protein:3346,1
1956,Drug:2524,Protein:2769,1
1957,Drug:5069,Protein:3782,0
1958,Drug:3877,Protein:3185,1
1959,Drug:1000,Protein:390,1
1960,Drug:6221,Protein:390,1
1961,Drug:3046,Protein:4269,1
1962,Drug:6111,Protein:903,1
1963,Drug:4728,Protein:494,0
1964,Drug:3646,Protein:3185,1
1965,Drug:1338,Protein:3598,0
1966,Drug:2154,Protein:2065,0
1967,Drug:271,Protein:1042,0
1968,Drug:2804,Protein:2596,0
1969,Drug:3538,Protein:3825,0
1970,Drug:4651,Protein:1388,0
1971,Drug:4696,Protein:4380,1
1972,Drug:2827,Protein:3074,1
1973,Drug:3476,Protein:3744,0
1974,Drug:3644,Protein:1951,0
1975,Drug:3109,Protein:919,1
1976,Drug:2004,Protein:1395,0
1977,Drug:654,Protein:3044,0
1978,Drug:4213,Protein:1725,0
1979,Drug:2768,Protein:3602,0
1980,Drug:313,Protein:1878,1
1981,Drug:2680,Protein:4282,0
1982,Drug:2106,Protein:4208,1
1983,Drug:4944,Protein:454,0
1984,Drug:1230,Protein:4431,0
1985,Drug:6189,Protein:4367,0
1986,Drug:6385,Protein:1662,1
1987,Drug:4925,Protein:1040,0
1988,Drug:2667,Protein:336,1
1989,Drug:1401,Protein:2494,0
1990,Drug:4545,Protein:7,1
1991,Drug:4068,Protein:3477,0
1992,Drug:4327,Protein:3293,1
1993,Drug:5408,Protein:3468,0
1994,Drug:1290,Protein:3782,0
1995,Drug:4527,Protein:309,0
1996,Drug:1496,Protein:2701,0
1997,Drug:3799,Protein:158,1
1998,Drug:73,Protein:1391,1
1999,Drug:5349,Protein:3086,0
2000,Drug:1465,Protein:4356,0
2001,Drug:441,Protein:3455,1
2002,Drug:4040,Protein:1012,0
2003,Drug:2601,Protein:886,0
2004,Drug:1812,Protein:2880,0
2005,Drug:543,Protein:4322,0
2006,Drug:6147,Protein:2993,1
2007,Drug:350,Protein:2273,0
2008,Drug:4384,Protein:997,0
2009,Drug:2505,Protein:4269,0
2010,Drug:647,Protein:400,0
2011,Drug:6668,Protein:4003,0
2012,Drug:6382,Protein:4269,1
2013,Drug:4797,Protein:2122,0
2014,Drug:1628,Protein:2972,1
2015,Drug:2486,Protein:2843,0
2016,Drug:4436,Protein:1419,0
2017,Drug:55,Protein:2403,1
2018,Drug:3732,Protein:4342,1
2019,Drug:1146,Protein:2403,1
2020,Drug:415,Protein:1520,0
2021,Drug:3799,Protein:2293,1
2022,Drug:180,Protein:1177,0
2023,Drug:2947,Protein:258,1
2024,Drug:4253,Protein:3293,1
2025,Drug:2224,Protein:2937,0
2026,Drug:4672,Protein:1207,0
2027,Drug:5657,Protein:2568,0
2028,Drug:4069,Protein:494,1
2029,Drug:5264,Protein:599,1
2030,Drug:684,Protein:2729,0
2031,Drug:3683,Protein:4432,1
2032,Drug:2755,Protein:2689,0
2033,Drug:5792,Protein:2479,0
2034,Drug:3468,Protein:1318,0
2035,Drug:3611,Protein:2824,0
2036,Drug:3940,Protein:2148,0
2037,Drug:623,Protein:2996,1
2038,Drug:5427,Protein:1958,0
2039,Drug:3233,Protein:2843,0
2040,Drug:4111,Protein:172,0
2041,Drug:6488,Protein:1345,0
2042,Drug:3813,Protein:1334,1
2043,Drug:4208,Protein:3660,0
2044,Drug:2767,Protein:1597,1
2045,Drug:3145,Protein:1681,0
2046,Drug:1337,Protein:4450,0
2047,Drug:4608,Protein:3956,0
2048,Drug:2106,Protein:811,1
2049,Drug:1517,Protein:2319,1
2050,Drug:2647,Protein:2369,1
2051,Drug:5623,Protein:242,0
2052,Drug:5801,Protein:2621,0
2053,Drug:5992,Protein:2076,0
2054,Drug:3791,Protein:2294,0
2055,Drug:5264,Protein:3433,0
2056,Drug:1955,Protein:2400,0
2057,Drug:217,Protein:1640,0
2058,Drug:2515,Protein:2278,0
2059,Drug:1487,Protein:2294,0
2060,Drug:2234,Protein:672,0
2061,Drug:6047,Protein:1605,0
2062,Drug:6532,Protein:2993,1
2063,Drug:6662,Protein:275,0
2064,Drug:5221,Protein:2403,1
2065,Drug:4825,Protein:337,0
2066,Drug:2536,Protein:923,1
2067,Drug:6198,Protein:4094,0
2068,Drug:2179,Protein:496,1
2069,Drug:6727,Protein:3684,0
2070,Drug:841,Protein:3691,1
2071,Drug:2181,Protein:1461,0
2072,Drug:4359,Protein:2466,0
2073,Drug:4085,Protein:3426,0
2074,Drug:203,Protein:843,1
2075,Drug:1944,Protein:903,1
2076,Drug:2341,Protein:3367,1
2077,Drug:6230,Protein:4053,1
2078,Drug:5188,Protein:2376,0
2079,Drug:117,Protein:2691,0
2080,Drug:3079,Protein:1679,1
2081,Drug:717,Protein:1721,0
2082,Drug:1812,Protein:1698,0
2083,Drug:1272,Protein:3141,1
2084,Drug:2056,Protein:1062,1
2085,Drug:1875,Protein:1391,1
2086,Drug:5945,Protein:3523,1
2087,Drug:5676,Protein:4241,0
2088,Drug:4167,Protein:3387,0
2089,Drug:2252,Protein:4322,0
2090,Drug:1528,Protein:3110,0
2091,Drug:6296,Protein:3649,0
2092,Drug:2330,Protein:703,0
2093,Drug:2764,Protein:3570,1
2094,Drug:2008,Protein:4071,0
2095,Drug:4367,Protein:2403,1
2096,Drug:890,Protein:2872,1
2097,Drug:1089,Protein:1009,0
2098,Drug:1914,Protein:3328,0
2099,Drug:3499,Protein:4000,0
2100,Drug:2462,Protein:1527,1
2101,Drug:4366,Protein:3428,1
2102,Drug:3003,Protein:3908,0
2103,Drug:4282,Protein:2024,0
2104,Drug:2190,Protein:2479,0
2105,Drug:5107,Protein:2081,1
2106,Drug:5211,Protein:4229,1
2107,Drug:2972,Protein:2260,0
2108,Drug:3678,Protein:771,0
2109,Drug:374,Protein:69,1
2110,Drug:3806,Protein:3443,1
2111,Drug:2844,Protein:2458,1
2112,Drug:4739,Protein:4356,1
2113,Drug:261,Protein:3367,1
2114,Drug:2686,Protein:505,0
2115,Drug:1356,Protein:923,1
2116,Drug:1463,Protein:505,1
2117,Drug:1747,Protein:4003,0
2118,Drug:2081,Protein:344,0
2119,Drug:2261,Protein:4373,1
2120,Drug:3893,Protein:3317,0
2121,Drug:3621,Protein:1049,1
2122,Drug:3601,Protein:1003,1
2123,Drug:3428,Protein:576,0
2124,Drug:932,Protein:1992,0
2125,Drug:2910,Protein:249,1
2126,Drug:3331,Protein:2478,0
2127,Drug:123,Protein:2052,1
2128,Drug:1289,Protein:1197,0
2129,Drug:6206,Protein:1064,0
2130,Drug:2747,Protein:3472,1
2131,Drug:4853,Protein:207,1
2132,Drug:5640,Protein:1323,0
2133,Drug:357,Protein:1266,0
2134,Drug:300,Protein:1826,1
2135,Drug:3848,Protein:3609,0
2136,Drug:4304,Protein:2257,0
2137,Drug:724,Protein:3140,0
2138,Drug:2646,Protein:843,0
2139,Drug:3298,Protein:669,0
2140,Drug:5077,Protein:2285,1
2141,Drug:3465,Protein:3536,0
2142,Drug:5958,Protein:207,0
2143,Drug:535,Protein:4298,1
2144,Drug:4694,Protein:1078,0
2145,Drug:2624,Protein:2930,0
2146,Drug:1182,Protein:786,1
2147,Drug:2961,Protein:1868,1
2148,Drug:4632,Protein:601,0
2149,Drug:1265,Protein:3430,0
2150,Drug:3658,Protein:2930,0
2151,Drug:5863,Protein:1902,0
2152,Drug:5326,Protein:2229,0
2153,Drug:6604,Protein:2824,0
2154,Drug:6231,Protein:786,1
2155,Drug:2996,Protein:2412,0
2156,Drug:6106,Protein:2475,1
2157,Drug:4344,Protein:2880,1
2158,Drug:4094,Protein:2651,1
2159,Drug:4613,Protein:2165,1
2160,Drug:5654,Protein:4088,0
2161,Drug:621,Protein:1878,1
2162,Drug:3255,Protein:1207,1
2163,Drug:2587,Protein:3468,1
2164,Drug:2138,Protein:2880,0
2165,Drug:6534,Protein:3881,0
2166,Drug:2455,Protein:3967,0
2167,Drug:6221,Protein:4255,1
2168,Drug:4757,Protein:1541,1
2169,Drug:2261,Protein:3844,0
2170,Drug:2833,Protein:1916,1
2171,Drug:4603,Protein:919,0
2172,Drug:1018,Protein:911,1
2173,Drug:2540,Protein:1088,1
2174,Drug:121,Protein:287,1
2175,Drug:3048,Protein:1391,0
2176,Drug:933,Protein:173,0
2177,Drug:5955,Protein:662,0
2178,Drug:3835,Protein:3997,0
2179,Drug:3235,Protein:4093,1
2180,Drug:1407,Protein:2228,0
2181,Drug:6654,Protein:3346,1
2182,Drug:5712,Protein:390,0
2183,Drug:6758,Protein:1887,0
2184,Drug:2409,Protein:668,0
2185,Drug:5659,Protein:3528,0
2186,Drug:710,Protein:4425,0
2187,Drug:1249,Protein:69,0
2188,Drug:1072,Protein:1334,1
2189,Drug:2888,Protein:3158,0
2190,Drug:4746,Protein:1237,0
2191,Drug:834,Protein:2788,0
2192,Drug:6275,Protein:3131,0
2193,Drug:3143,Protein:662,0
2194,Drug:6594,Protein:4079,0
2195,Drug:1156,Protein:16,0
2196,Drug:5146,Protein:551,0
2197,Drug:6591,Protein:3068,0
2198,Drug:1432,Protein:1283,0
2199,Drug:6083,Protein:75,1
2200,Drug:3428,Protein:1746,0
2201,Drug:2509,Protein:2729,0
2202,Drug:428,Protein:1725,0
2203,Drug:5849,Protein:4380,0
2204,Drug:6753,Protein:1296,1
2205,Drug:5792,Protein:675,1
2206,Drug:6679,Protein:1323,1
2207,Drug:222,Protein:2680,1
2208,Drug:807,Protein:933,0
2209,Drug:4510,Protein:2412,1
2210,Drug:2245,Protein:1465,1
2211,Drug:4851,Protein:3428,1
2212,Drug:2036,Protein:1816,0
2213,Drug:2749,Protein:2158,0
2214,Drug:6221,Protein:2533,1
2215,Drug:2574,Protein:1049,1
2216,Drug:1000,Protein:4247,1
2217,Drug:5942,Protein:1423,1
2218,Drug:3614,Protein:703,1
2219,Drug:3683,Protein:192,1
2220,Drug:218,Protein:2768,0
2221,Drug:5648,Protein:3271,0
2222,Drug:1432,Protein:1380,1
2223,Drug:4340,Protein:303,0
2224,Drug:6634,Protein:853,1
2225,Drug:6452,Protein:2651,1
2226,Drug:4769,Protein:321,0
2227,Drug:801,Protein:207,1
2228,Drug:3727,Protein:3523,0
2229,Drug:3527,Protein:3402,0
2230,Drug:2634,Protein:749,0
2231,Drug:3436,Protein:718,0
2232,Drug:2470,Protein:2693,0
2233,Drug:1625,Protein:2121,0
2234,Drug:4105,Protein:1580,1
2235,Drug:923,Protein:3021,1
2236,Drug:6781,Protein:2264,1
2237,Drug:261,Protein:2056,0
2238,Drug:3283,Protein:1138,1
2239,Drug:2565,Protein:595,0
2240,Drug:2072,Protein:2671,0
2241,Drug:140,Protein:3437,0
2242,Drug:1272,Protein:1478,0
2243,Drug:5694,Protein:4029,0
2244,Drug:2861,Protein:2554,0
2245,Drug:6401,Protein:3609,0
2246,Drug:5061,Protein:3433,1
2247,Drug:3583,Protein:3443,1
2248,Drug:5534,Protein:4285,1
2249,Drug:5394,Protein:552,0
2250,Drug:5335,Protein:1323,0
2251,Drug:931,Protein:4241,0
2252,Drug:5446,Protein:3446,0
2253,Drug:3372,Protein:2403,1
2254,Drug:1000,Protein:1939,1
2255,Drug:1255,Protein:2056,1
2256,Drug:4844,Protein:1882,0
2257,Drug:6454,Protein:1354,0
2258,Drug:1308,Protein:1247,1
2259,Drug:6086,Protein:1686,1
2260,Drug:3683,Protein:1457,1
2261,Drug:1703,Protein:341,0
2262,Drug:4804,Protein:2783,0
2263,Drug:3726,Protein:2558,0
2264,Drug:5609,Protein:1698,0
2265,Drug:2672,Protein:1049,1
2266,Drug:6221,Protein:1232,1
2267,Drug:6713,Protein:923,1
2268,Drug:4274,Protein:1175,0
2269,Drug:5015,Protein:552,0
2270,Drug:4903,Protein:601,0
2271,Drug:3469,Protein:4418,0
2272,Drug:2625,Protein:1410,1
2273,Drug:1645,Protein:3649,1
2274,Drug:5491,Protein:2808,0
2275,Drug:1274,Protein:4168,0
2276,Drug:1271,Protein:1247,1
2277,Drug:6535,Protein:694,0
2278,Drug:2575,Protein:1329,1
2279,Drug:2377,Protein:3134,0
2280,Drug:4494,Protein:1653,0
2281,Drug:4397,Protein:586,1
2282,Drug:489,Protein:758,1
2283,Drug:6221,Protein:2933,1
2284,Drug:6118,Protein:195,0
2285,Drug:241,Protein:1465,1
2286,Drug:5699,Protein:3293,1
2287,Drug:4879,Protein:4218,1
2288,Drug:4718,Protein:872,1
2289,Drug:5157,Protein:2678,0
2290,Drug:3901,Protein:675,0
2291,Drug:1583,Protein:2211,1
2292,Drug:337,Protein:249,1
2293,Drug:5386,Protein:4234,0
2294,Drug:6663,Protein:562,0
2295,Drug:3705,Protein:1708,0
2296,Drug:2365,Protein:1049,1
2297,Drug:6674,Protein:601,0
2298,Drug:3020,Protein:364,0
2299,Drug:4697,Protein:601,0
2300,Drug:1227,Protein:2851,0
2301,Drug:6236,Protein:2993,1
2302,Drug:3877,Protein:354,1
2303,Drug:534,Protein:749,0
2304,Drug:4722,Protein:458,0
2305,Drug:416,Protein:1357,0
2306,Drug:6719,Protein:2536,0
2307,Drug:3874,Protein:1334,1
2308,Drug:3942,Protein:1391,1
2309,Drug:3150,Protein:2763,0
2310,Drug:49,Protein:3317,0
2311,Drug:3103,Protein:2342,0
2312,Drug:1695,Protein:3075,1
2313,Drug:6283,Protein:1359,0
2314,Drug:4422,Protein:1049,1
2315,Drug:1636,Protein:2604,0
2316,Drug:4295,Protein:1345,0
2317,Drug:4288,Protein:3293,1
2318,Drug:6667,Protein:2342,0
2319,Drug:5613,Protein:4131,0
2320,Drug:5955,Protein:334,0
2321,Drug:3,Protein:171,0
2322,Drug:6320,Protein:1868,1
2323,Drug:1824,Protein:3768,0
2324,Drug:5593,Protein:2892,0
2325,Drug:1431,Protein:139,0
2326,Drug:2641,Protein:1526,0
2327,Drug:3683,Protein:1404,1
2328,Drug:3080,Protein:27,0
2329,Drug:3115,Protein:321,0
2330,Drug:5508,Protein:3927,0
2331,Drug:6501,Protein:3035,0
2332,Drug:4938,Protein:1742,0
2333,Drug:3590,Protein:3204,0
2334,Drug:2937,Protein:1008,1
2335,Drug:5682,Protein:2403,1
2336,Drug:3877,Protein:771,1
2337,Drug:254,Protein:1582,0
2338,Drug:947,Protein:36,0
2339,Drug:2161,Protein:4215,1
2340,Drug:4933,Protein:249,1
2341,Drug:6338,Protein:944,0
2342,Drug:5140,Protein:3293,1
2343,Drug:3230,Protein:1323,0
2344,Drug:2164,Protein:1474,0
2345,Drug:5600,Protein:2558,0
2346,Drug:379,Protein:2481,0
2347,Drug:1475,Protein:3428,1
2348,Drug:3330,Protein:3161,0
2349,Drug:2612,Protein:2476,0
2350,Drug:4375,Protein:3744,0
2351,Drug:5913,Protein:2803,0
2352,Drug:243,Protein:1636,0
2353,Drug:4706,Protein:4269,1
2354,Drug:6314,Protein:1995,0
2355,Drug:3191,Protein:1334,1
2356,Drug:1456,Protein:911,0
2357,Drug:4703,Protein:1208,0
2358,Drug:2457,Protein:2160,0
2359,Drug:3278,Protein:3317,0
2360,Drug:797,Protein:4325,0
2361,Drug:2250,Protein:749,0
2362,Drug:4870,Protein:2608,0
2363,Drug:824,Protein:3472,0
2364,Drug:4131,Protein:2438,0
2365,Drug:3991,Protein:1853,0
2366,Drug:2116,Protein:3293,1
2367,Drug:5683,Protein:1334,1
2368,Drug:6777,Protein:4000,0
2369,Drug:500,Protein:1334,1
2370,Drug:4255,Protein:1951,0
2371,Drug:4425,Protein:2536,0
2372,Drug:2277,Protein:3114,0
2373,Drug:2891,Protein:2701,0
2374,Drug:3760,Protein:2657,0
2375,Drug:4356,Protein:1695,0
2376,Drug:1031,Protein:2788,0
2377,Drug:2608,Protein:2444,1
2378,Drug:2138,Protein:3089,0
2379,Drug:5112,Protein:786,1
2380,Drug:5903,Protein:410,0
2381,Drug:3683,Protein:1003,1
2382,Drug:810,Protein:2442,1
2383,Drug:63,Protein:3387,0
2384,Drug:6671,Protein:1268,0
2385,Drug:5105,Protein:83,0
2386,Drug:6606,Protein:1580,1
2387,Drug:4086,Protein:246,1
2388,Drug:641,Protein:1334,1
2389,Drug:6429,Protein:2342,0
2390,Drug:4744,Protein:878,0
2391,Drug:3741,Protein:3458,0
2392,Drug:4074,Protein:1742,0
2393,Drug:2960,Protein:2376,0
2394,Drug:922,Protein:2788,0
2395,Drug:4495,Protein:1049,1
2396,Drug:4263,Protein:1124,0
2397,Drug:889,Protein:4404,0
2398,Drug:4017,Protein:2972,0
2399,Drug:7,Protein:1070,0
2400,Drug:5766,Protein:3138,1
2401,Drug:3683,Protein:3306,1
2402,Drug:3426,Protein:3261,0
2403,Drug:4951,Protein:1742,0
2404,Drug:3769,Protein:441,0
2405,Drug:495,Protein:4349,1
2406,Drug:325,Protein:4258,0
2407,Drug:5959,Protein:1175,0
2408,Drug:6186,Protein:2651,1
2409,Drug:5397,Protein:3400,0
2410,Drug:3304,Protein:2065,0
2411,Drug:2755,Protein:3141,1
2412,Drug:4939,Protein:29,0
2413,Drug:1609,Protein:2824,1
2414,Drug:1351,Protein:2369,1
2415,Drug:2061,Protein:1484,0
2416,Drug:3066,Protein:1695,0
2417,Drug:4922,Protein:3367,1
2418,Drug:3913,Protein:1049,1
2419,Drug:4323,Protein:2930,0
2420,Drug:5011,Protein:2596,0
2421,Drug:4587,Protein:4229,1
2422,Drug:644,Protein:4023,0
2423,Drug:5346,Protein:2533,1
2424,Drug:5774,Protein:1527,0
2425,Drug:1337,Protein:2949,0
2426,Drug:4573,Protein:3379,1
2427,Drug:3899,Protein:619,0
2428,Drug:797,Protein:2403,1
2429,Drug:3285,Protein:3468,1
2430,Drug:6371,Protein:1878,1
2431,Drug:5403,Protein:3907,0
2432,Drug:4272,Protein:2476,0
2433,Drug:2218,Protein:2443,0
2434,Drug:3194,Protein:1334,1
2435,Drug:329,Protein:4255,0
2436,Drug:1713,Protein:568,0
2437,Drug:634,Protein:1742,0
2438,Drug:4166,Protein:2947,0
2439,Drug:4464,Protein:313,0
2440,Drug:4153,Protein:334,0
2441,Drug:3635,Protein:3138,1
2442,Drug:4168,Protein:1062,0
2443,Drug:2517,Protein:3455,0
2444,Drug:1829,Protein:936,0
2445,Drug:1687,Protein:3158,0
2446,Drug:1865,Protein:1900,0
2447,Drug:6524,Protein:41,0
2448,Drug:4735,Protein:3956,0
2449,Drug:2695,Protein:1667,0
2450,Drug:1744,Protein:1380,0
2451,Drug:5077,Protein:1661,1
2452,Drug:6688,Protein:1391,1
2453,Drug:3836,Protein:405,1
2454,Drug:6600,Protein:3453,0
2455,Drug:6319,Protein:1058,0
2456,Drug:95,Protein:2608,0
2457,Drug:769,Protein:159,0
2458,Drug:4400,Protein:2947,0
2459,Drug:6645,Protein:694,0
2460,Drug:4837,Protein:3754,0
2461,Drug:3848,Protein:222,0
2462,Drug:6315,Protein:2256,0
2463,Drug:289,Protein:2260,0
2464,Drug:980,Protein:3271,0
2465,Drug:215,Protein:1359,0
2466,Drug:6605,Protein:1566,0
2467,Drug:617,Protein:1138,1
2468,Drug:1775,Protein:1190,0
2469,Drug:4505,Protein:1312,0
2470,Drug:6680,Protein:3754,1
2471,Drug:6022,Protein:3605,1
2472,Drug:3572,Protein:2657,1
2473,Drug:4311,Protein:1484,0
2474,Drug:5488,Protein:2763,1
2475,Drug:856,Protein:1550,0
2476,Drug:4569,Protein:1049,1
2477,Drug:1796,Protein:1272,0
2478,Drug:5934,Protein:248,0
2479,Drug:4011,Protein:672,0
2480,Drug:4567,Protein:2667,0
2481,Drug:4795,Protein:248,0
2482,Drug:3139,Protein:1239,0
2483,Drug:4917,Protein:4067,0
2484,Drug:1242,Protein:2568,1
2485,Drug:6224,Protein:1207,1
2486,Drug:792,Protein:75,1
2487,Drug:4500,Protein:148,0
2488,Drug:765,Protein:2403,1
2489,Drug:974,Protein:3560,0
2490,Drug:6052,Protein:560,0
2491,Drug:1369,Protein:2788,0
2492,Drug:2471,Protein:1049,1
2493,Drug:2383,Protein:1649,0
2494,Drug:2702,Protein:4000,0
2495,Drug:5878,Protein:1391,1
2496,Drug:5350,Protein:2319,1
2497,Drug:6302,Protein:242,1
2498,Drug:191,Protein:855,0
2499,Drug:4469,Protein:951,0
2500,Drug:26,Protein:4226,1
2501,Drug:2531,Protein:1049,1
2502,Drug:2278,Protein:933,0
2503,Drug:711,Protein:843,1
2504,Drug:3201,Protein:3367,1
2505,Drug:2261,Protein:594,0
2506,Drug:5940,Protein:2430,0
2507,Drug:828,Protein:1175,0
2508,Drug:121,Protein:2253,0
2509,Drug:3760,Protein:1177,0
2510,Drug:3601,Protein:1114,1
2511,Drug:1513,Protein:3455,1
2512,Drug:2226,Protein:567,1
2513,Drug:6397,Protein:2579,1
2514,Drug:140,Protein:1017,1
2515,Drug:3702,Protein:1334,1
2516,Drug:4711,Protein:2233,0
2517,Drug:1753,Protein:1283,0
2518,Drug:3358,Protein:721,0
2519,Drug:815,Protein:1686,1
2520,Drug:6385,Protein:275,1
2521,Drug:318,Protein:3075,0
2522,Drug:2527,Protein:3426,0
2523,Drug:118,Protein:2016,0
2524,Drug:5325,Protein:2637,0
2525,Drug:3041,Protein:2714,1
2526,Drug:1940,Protein:326,0
2527,Drug:5241,Protein:4127,0
2528,Drug:2768,Protein:3467,0
2529,Drug:2100,Protein:1922,0
2530,Drug:5492,Protein:1746,1
2531,Drug:5023,Protein:2320,0
2532,Drug:2382,Protein:1147,0
2533,Drug:5744,Protein:205,0
2534,Drug:1881,Protein:786,1
2535,Drug:3706,Protein:497,0
2536,Drug:2550,Protein:2258,0
2537,Drug:2964,Protein:2590,0
2538,Drug:1581,Protein:696,0
2539,Drug:3035,Protein:1335,0
2540,Drug:6084,Protein:388,1
2541,Drug:3096,Protein:407,0
2542,Drug:5125,Protein:2999,0
2543,Drug:1034,Protein:2568,0
2544,Drug:2556,Protein:3971,0
2545,Drug:6625,Protein:817,0
2546,Drug:372,Protein:3477,0
2547,Drug:916,Protein:3428,1
2548,Drug:6303,Protein:2369,1
2549,Drug:1043,Protein:2065,0
2550,Drug:491,Protein:4203,0
2551,Drug:2435,Protein:1901,1
2552,Drug:5232,Protein:1008,0
2553,Drug:3681,Protein:672,0
2554,Drug:5346,Protein:2054,1
2555,Drug:941,Protein:1283,0
2556,Drug:3054,Protein:2536,0
2557,Drug:1769,Protein:1703,0
2558,Drug:2474,Protein:828,0
2559,Drug:3820,Protein:1878,1
2560,Drug:2584,Protein:3468,0
2561,Drug:2206,Protein:3916,1
2562,Drug:4347,Protein:1062,0
2563,Drug:6665,Protein:1136,0
2564,Drug:557,Protein:2441,0
2565,Drug:3406,Protein:1391,1
2566,Drug:2840,Protein:1247,1
2567,Drug:2634,Protein:1760,1
2568,Drug:1995,Protein:2160,0
2569,Drug:5118,Protein:3089,1
2570,Drug:4097,Protein:303,1
2571,Drug:5655,Protein:1354,0
2572,Drug:3444,Protein:1541,1
2573,Drug:6515,Protein:3927,1
2574,Drug:4031,Protein:3999,0
2575,Drug:1566,Protein:514,0
2576,Drug:1965,Protein:4290,1
2577,Drug:2607,Protein:4229,1
2578,Drug:501,Protein:1334,1
2579,Drug:5405,Protein:3472,0
2580,Drug:2320,Protein:3443,1
2581,Drug:3984,Protein:2993,1
2582,Drug:359,Protein:3692,0
2583,Drug:1070,Protein:494,1
2584,Drug:3683,Protein:1205,1
2585,Drug:4839,Protein:3387,0
2586,Drug:5608,Protein:196,1
2587,Drug:5846,Protein:1671,0
2588,Drug:708,Protein:2475,0
2589,Drug:3553,Protein:3207,0
2590,Drug:4317,Protein:2621,0
2591,Drug:6067,Protein:105,1
2592,Drug:4953,Protein:4318,0
2593,Drug:6340,Protein:722,0
2594,Drug:6095,Protein:303,0
2595,Drug:4523,Protein:2207,1
2596,Drug:2437,Protein:3428,1
2597,Drug:5131,Protein:1335,1
2598,Drug:2244,Protein:279,0
2599,Drug:1070,Protein:2228,1
2600,Drug:2945,Protein:162,1
2601,Drug:5205,Protein:1438,0
2602,Drug:2406,Protein:3293,1
2603,Drug:3497,Protein:4188,1
2604,Drug:2740,Protein:4094,0
2605,Drug:3876,Protein:2863,0
2606,Drug:3782,Protein:2038,0
2607,Drug:5061,Protein:3516,1
2608,Drug:6498,Protein:2121,0
2609,Drug:4674,Protein:4229,1
2610,Drug:5488,Protein:892,0
2611,Drug:1059,Protein:2458,1
2612,Drug:1185,Protein:1175,0
2613,Drug:2274,Protein:268,0
2614,Drug:1811,Protein:1380,1
2615,Drug:5229,Protein:1527,0
2616,Drug:4696,Protein:2584,1
2617,Drug:5190,Protein:1049,1
2618,Drug:448,Protein:2403,1
2619,Drug:5700,Protein:3960,0
2620,Drug:475,Protein:3138,1
2621,Drug:4086,Protein:2249,1
2622,Drug:4524,Protein:3619,0
2623,Drug:2455,Protein:2481,1
2624,Drug:1827,Protein:3659,1
2625,Drug:203,Protein:3143,1
2626,Drug:6112,Protein:3293,1
2627,Drug:3397,Protein:3850,0
2628,Drug:5061,Protein:390,1
2629,Drug:2355,Protein:246,0
2630,Drug:6459,Protein:806,0
2631,Drug:3738,Protein:222,0
2632,Drug:1433,Protein:1630,0
2633,Drug:3965,Protein:4094,0
2634,Drug:242,Protein:248,0
2635,Drug:2712,Protein:4297,1
2636,Drug:4616,Protein:772,0
