,head,tail,label
2417,Drug:4908,Protein:487,1
2418,Drug:3769,Protein:1603,0
2419,Drug:6190,Protein:2012,0
2420,Drug:5151,Protein:160,0
2421,Drug:4193,Protein:1108,1
2422,Drug:3740,Protein:1240,0
2423,Drug:3877,Protein:2829,1
2424,Drug:3418,Protein:3003,1
2425,Drug:5891,Protein:810,1
2426,Drug:4888,Protein:332,1
2427,Drug:5391,Protein:3209,1
2428,Drug:55,Protein:1420,0
2429,Drug:3592,Protein:1240,1
2430,Drug:1467,Protein:1693,0
2431,Drug:1751,Protein:1302,0
2432,Drug:3187,Protein:2622,0
2433,Drug:1089,Protein:4289,0
2434,Drug:1226,Protein:4009,1
2435,Drug:411,Protein:1254,0
2436,Drug:2773,Protein:1935,1
2437,Drug:4619,Protein:543,0
2438,Drug:3446,Protein:1764,1
2439,Drug:3263,Protein:1796,1
2440,Drug:5636,Protein:4192,1
2441,Drug:5977,Protein:3517,1
2442,Drug:5344,Protein:1095,1
2443,Drug:1576,Protein:642,0
2444,Drug:4199,Protein:775,0
2445,Drug:975,Protein:3037,0
2446,Drug:4484,Protein:4130,0
2447,Drug:4229,Protein:4382,1
2448,Drug:587,Protein:3424,0
2449,Drug:789,Protein:1591,0
2450,Drug:1455,Protein:2350,0
2451,Drug:521,Protein:2010,0
2452,Drug:153,Protein:1971,0
2453,Drug:5120,Protein:3465,0
2454,Drug:5256,Protein:1277,0
2455,Drug:425,Protein:1625,0
2456,Drug:3775,Protein:839,0
2457,Drug:1344,Protein:3847,1
2458,Drug:4376,Protein:3812,1
2459,Drug:1439,Protein:2295,0
2460,Drug:794,Protein:31,0
2461,Drug:3292,Protein:4140,1
2462,Drug:3397,Protein:1833,0
2463,Drug:4396,Protein:1969,0
2464,Drug:656,Protein:1377,1
2465,Drug:6231,Protein:949,0
2466,Drug:1191,Protein:282,1
2467,Drug:4822,Protein:462,0
2468,Drug:997,Protein:3781,0
2469,Drug:2377,Protein:3818,0
2470,Drug:2062,Protein:3954,0
2471,Drug:3301,Protein:4066,0
2472,Drug:2146,Protein:14,0
2473,Drug:2615,Protein:2506,0
2474,Drug:2340,Protein:4460,0
2475,Drug:3080,Protein:4460,0
2476,Drug:3045,Protein:4347,0
2477,Drug:1183,Protein:4007,0
2478,Drug:5117,Protein:270,0
2479,Drug:3194,Protein:1949,1
2480,Drug:6681,Protein:3022,0
2481,Drug:2440,Protein:1108,1
2482,Drug:5509,Protein:1874,0
2483,Drug:5767,Protein:1108,0
2484,Drug:5420,Protein:3095,0
2485,Drug:3256,Protein:1192,1
2486,Drug:4621,Protein:3169,0
2487,Drug:712,Protein:3549,0
2488,Drug:1286,Protein:2865,1
2489,Drug:6464,Protein:3240,0
2490,Drug:3357,Protein:416,1
2491,Drug:5922,Protein:2738,0
2492,Drug:5090,Protein:2100,0
2493,Drug:742,Protein:3464,0
2494,Drug:5941,Protein:487,0
2495,Drug:1153,Protein:1718,0
2496,Drug:5195,Protein:650,0
2497,Drug:3747,Protein:2179,0
2498,Drug:6208,Protein:1627,0
2499,Drug:4033,Protein:1336,0
2500,Drug:596,Protein:2545,0
2501,Drug:616,Protein:2988,1
2502,Drug:4671,Protein:1599,0
2503,Drug:2073,Protein:1095,1
2504,Drug:4749,Protein:1459,0
2505,Drug:4434,Protein:1718,0
2506,Drug:5127,Protein:3887,1
2507,Drug:1108,Protein:2124,0
2508,Drug:2392,Protein:1862,0
2509,Drug:4135,Protein:499,0
2510,Drug:6207,Protein:4175,1
2511,Drug:2444,Protein:2538,0
2512,Drug:5009,Protein:1811,0
2513,Drug:378,Protein:1378,0
2514,Drug:1137,Protein:3119,0
2515,Drug:5846,Protein:286,0
2516,Drug:2479,Protein:2018,0
2517,Drug:3595,Protein:286,0
2518,Drug:2280,Protein:1011,0
2519,Drug:4186,Protein:3992,0
2520,Drug:2719,Protein:3643,0
2521,Drug:3743,Protein:932,0
2522,Drug:2538,Protein:4024,1
2523,Drug:2329,Protein:233,0
2524,Drug:6739,Protein:596,0
2525,Drug:4387,Protein:2094,0
2526,Drug:4674,Protein:3790,0
2527,Drug:1609,Protein:1971,1
2528,Drug:2708,Protein:2987,0
2529,Drug:315,Protein:1944,0
2530,Drug:1253,Protein:4291,0
2531,Drug:6344,Protein:1108,1
2532,Drug:5574,Protein:1481,0
2533,Drug:3481,Protein:1796,0
2534,Drug:164,Protein:950,0
2535,Drug:4178,Protein:3548,0
2536,Drug:3330,Protein:157,0
2537,Drug:3307,Protein:4175,1
2538,Drug:5093,Protein:2629,0
2539,Drug:4718,Protein:1342,1
2540,Drug:1034,Protein:1986,0
2541,Drug:6590,Protein:1413,0
2542,Drug:1326,Protein:596,1
2543,Drug:873,Protein:1503,1
2544,Drug:4512,Protein:3238,0
2545,Drug:743,Protein:483,0
2546,Drug:2114,Protein:66,0
2547,Drug:2990,Protein:1263,1
2548,Drug:5790,Protein:2630,0
2549,Drug:2965,Protein:94,1
2550,Drug:2560,Protein:3610,0
2551,Drug:668,Protein:2893,1
2552,Drug:4318,Protein:4012,1
2553,Drug:1609,Protein:2617,1
2554,Drug:906,Protein:4157,0
2555,Drug:1114,Protein:4057,1
2556,Drug:3389,Protein:932,0
2557,Drug:2269,Protein:1377,1
2558,Drug:2017,Protein:431,1
2559,Drug:834,Protein:1002,0
2560,Drug:5778,Protein:3521,1
2561,Drug:4977,Protein:3726,0
2562,Drug:4211,Protein:1066,1
2563,Drug:315,Protein:1858,0
2564,Drug:3546,Protein:1976,1
2565,Drug:1606,Protein:1823,0
2566,Drug:6004,Protein:860,0
2567,Drug:4661,Protein:276,1
2568,Drug:5812,Protein:417,1
2569,Drug:5708,Protein:68,0
2570,Drug:5372,Protein:443,1
2571,Drug:5386,Protein:746,0
2572,Drug:924,Protein:834,0
2573,Drug:4392,Protein:2793,0
2574,Drug:1578,Protein:437,0
2575,Drug:853,Protein:4392,1
2576,Drug:5817,Protein:3591,0
2577,Drug:1272,Protein:1427,0
2578,Drug:5597,Protein:4087,1
2579,Drug:5503,Protein:3585,0
2580,Drug:6310,Protein:4272,0
2581,Drug:2634,Protein:3764,1
2582,Drug:6387,Protein:272,0
2583,Drug:5369,Protein:810,1
2584,Drug:1773,Protein:2582,0
2585,Drug:1000,Protein:4169,1
2586,Drug:2566,Protein:3242,0
2587,Drug:3495,Protein:2878,1
2588,Drug:2655,Protein:2091,0
2589,Drug:1099,Protein:2629,0
2590,Drug:2867,Protein:4169,1
2591,Drug:4391,Protein:3824,1
2592,Drug:6034,Protein:4294,1
2593,Drug:3920,Protein:4390,0
2594,Drug:4873,Protein:3658,0
2595,Drug:1913,Protein:4111,1
2596,Drug:6599,Protein:1505,1
2597,Drug:285,Protein:4069,1
2598,Drug:2211,Protein:1377,1
2599,Drug:3652,Protein:3714,0
2600,Drug:5940,Protein:487,1
2601,Drug:2215,Protein:3847,0
2602,Drug:96,Protein:3312,0
2603,Drug:4619,Protein:2163,0
2604,Drug:2085,Protein:1254,0
2605,Drug:4052,Protein:1254,0
2606,Drug:3230,Protein:3539,0
2607,Drug:2367,Protein:2759,0
2608,Drug:910,Protein:4272,0
2609,Drug:3905,Protein:417,0
2610,Drug:1664,Protein:1377,1
2611,Drug:519,Protein:3109,0
2612,Drug:2152,Protein:1988,1
2613,Drug:2545,Protein:3611,1
2614,Drug:4083,Protein:2031,0
2615,Drug:794,Protein:1603,0
2616,Drug:1564,Protein:1705,0
2617,Drug:4389,Protein:4392,1
2618,Drug:1352,Protein:3360,1
2619,Drug:3611,Protein:4058,0
2620,Drug:3618,Protein:1907,0
2621,Drug:970,Protein:2044,0
2622,Drug:3693,Protein:4140,1
2623,Drug:6125,Protein:1862,0
2624,Drug:1680,Protein:1637,0
2625,Drug:2590,Protein:3699,0
2626,Drug:739,Protein:3718,0
2627,Drug:1453,Protein:648,0
2628,Drug:6430,Protein:176,1
2629,Drug:534,Protein:4192,0
2630,Drug:5904,Protein:810,1
2631,Drug:5673,Protein:3321,0
2632,Drug:4733,Protein:3888,0
2633,Drug:6555,Protein:2924,1
2634,Drug:5664,Protein:2405,1
2635,Drug:1819,Protein:1463,0
2636,Drug:5319,Protein:1406,0
2637,Drug:3631,Protein:1877,1
2638,Drug:1289,Protein:3490,0
2639,Drug:4858,Protein:2566,0
2640,Drug:5140,Protein:1095,1
2641,Drug:2900,Protein:2895,0
2642,Drug:623,Protein:1127,1
2643,Drug:1191,Protein:2576,0
2644,Drug:3543,Protein:3658,0
2645,Drug:5151,Protein:3360,0
2646,Drug:5249,Protein:3355,0
2647,Drug:3016,Protein:3608,0
2648,Drug:1905,Protein:2506,0
2649,Drug:4293,Protein:4254,0
2650,Drug:121,Protein:3790,1
2651,Drug:3584,Protein:1074,0
2652,Drug:4459,Protein:1328,0
2653,Drug:2056,Protein:2381,0
2654,Drug:6528,Protein:1969,0
2655,Drug:186,Protein:2468,0
2656,Drug:1606,Protein:3032,0
2657,Drug:1390,Protein:3848,0
2658,Drug:1994,Protein:2448,0
2659,Drug:4635,Protein:4392,1
2660,Drug:1799,Protein:1685,1
2661,Drug:5158,Protein:1509,0
2662,Drug:5763,Protein:1273,0
2663,Drug:6183,Protein:1949,1
2664,Drug:3102,Protein:3108,1
2665,Drug:4964,Protein:1538,0
2666,Drug:3198,Protein:1377,1
2667,Drug:529,Protein:2281,0
2668,Drug:4992,Protein:1011,1
2669,Drug:6641,Protein:1962,0
2670,Drug:1666,Protein:1656,0
2671,Drug:543,Protein:4382,1
2672,Drug:4203,Protein:3897,0
2673,Drug:863,Protein:4224,0
2674,Drug:2745,Protein:1687,0
2675,Drug:1343,Protein:1980,0
2676,Drug:2882,Protein:3133,0
2677,Drug:6218,Protein:2401,0
2678,Drug:6415,Protein:1184,1
2679,Drug:631,Protein:1424,1
2680,Drug:2849,Protein:4021,0
2681,Drug:1913,Protein:4273,0
2682,Drug:5411,Protein:1538,0
2683,Drug:6585,Protein:3355,0
2684,Drug:2245,Protein:3082,0
2685,Drug:2546,Protein:1127,0
2686,Drug:2019,Protein:999,1
2687,Drug:2838,Protein:2468,0
2688,Drug:3335,Protein:4406,1
2689,Drug:2051,Protein:2091,0
2690,Drug:663,Protein:411,0
2691,Drug:1405,Protein:4119,0
2692,Drug:4294,Protein:2828,0
2693,Drug:2767,Protein:2461,0
2694,Drug:4671,Protein:2793,0
2695,Drug:4599,Protein:4024,0
2696,Drug:2678,Protein:1420,0
2697,Drug:210,Protein:1505,1
2698,Drug:5057,Protein:483,0
2699,Drug:3271,Protein:1481,0
2700,Drug:1803,Protein:3321,0
2701,Drug:5676,Protein:4335,0
2702,Drug:1719,Protein:237,0
2703,Drug:1151,Protein:3242,0
2704,Drug:258,Protein:3634,0
2705,Drug:4845,Protein:1680,0
2706,Drug:5496,Protein:35,1
2707,Drug:5906,Protein:2894,1
2708,Drug:4399,Protein:1538,0
2709,Drug:6097,Protein:1023,1
2710,Drug:2094,Protein:4191,1
2711,Drug:4364,Protein:3847,0
2712,Drug:6333,Protein:810,1
2713,Drug:5565,Protein:2870,0
2714,Drug:193,Protein:398,1
2715,Drug:3425,Protein:232,0
2716,Drug:732,Protein:2318,0
2717,Drug:1231,Protein:3360,0
2718,Drug:623,Protein:747,1
2719,Drug:376,Protein:1319,0
2720,Drug:6026,Protein:3341,0
2721,Drug:2636,Protein:4435,0
2722,Drug:3083,Protein:850,1
2723,Drug:604,Protein:596,0
2724,Drug:881,Protein:3299,0
2725,Drug:3145,Protein:59,0
2726,Drug:5601,Protein:3634,0
2727,Drug:627,Protein:3816,0
2728,Drug:5840,Protein:4057,0
2729,Drug:256,Protein:3597,0
2730,Drug:3305,Protein:3658,0
2731,Drug:2788,Protein:2331,0
2732,Drug:3628,Protein:1427,0
2733,Drug:1909,Protein:35,1
2734,Drug:5307,Protein:65,0
2735,Drug:2608,Protein:155,1
2736,Drug:3473,Protein:590,0
2737,Drug:2106,Protein:1447,1
2738,Drug:5741,Protein:2401,0
2739,Drug:5608,Protein:35,1
2740,Drug:155,Protein:2560,0
2741,Drug:2603,Protein:1885,0
2742,Drug:1560,Protein:890,1
2743,Drug:5431,Protein:1656,0
2744,Drug:2040,Protein:1263,0
2745,Drug:3099,Protein:2422,1
2746,Drug:6078,Protein:1406,0
2747,Drug:5344,Protein:2277,0
2748,Drug:171,Protein:717,0
2749,Drug:6304,Protein:2214,0
2750,Drug:6116,Protein:965,0
2751,Drug:1162,Protein:2331,1
2752,Drug:684,Protein:1862,0
2753,Drug:746,Protein:2622,0
2754,Drug:4004,Protein:370,0
2755,Drug:275,Protein:687,1
2756,Drug:5010,Protein:687,1
2757,Drug:4659,Protein:325,0
2758,Drug:5778,Protein:1822,0
2759,Drug:3986,Protein:4192,0
2760,Drug:4367,Protein:845,1
2761,Drug:5118,Protein:1663,1
2762,Drug:3292,Protein:157,1
2763,Drug:1822,Protein:1047,0
2764,Drug:6289,Protein:3561,0
2765,Drug:6184,Protein:3481,0
2766,Drug:4686,Protein:2907,0
2767,Drug:6560,Protein:687,1
2768,Drug:2147,Protein:860,0
2769,Drug:2673,Protein:2468,0
2770,Drug:4745,Protein:1411,1
2771,Drug:493,Protein:825,1
2772,Drug:6212,Protein:3832,0
2773,Drug:6221,Protein:3475,1
2774,Drug:5935,Protein:343,1
2775,Drug:1000,Protein:2968,1
2776,Drug:1063,Protein:276,1
2777,Drug:5981,Protein:3998,1
2778,Drug:556,Protein:1443,1
2779,Drug:1500,Protein:3349,0
2780,Drug:6739,Protein:276,0
2781,Drug:4702,Protein:1976,1
2782,Drug:4578,Protein:4119,0
2783,Drug:922,Protein:3394,1
2784,Drug:5330,Protein:582,1
2785,Drug:4035,Protein:4392,1
2786,Drug:5827,Protein:3360,0
2787,Drug:4748,Protein:2277,0
2788,Drug:5268,Protein:2725,0
2789,Drug:4418,Protein:316,0
2790,Drug:4583,Protein:1222,0
2791,Drug:1895,Protein:4220,0
2792,Drug:531,Protein:529,0
2793,Drug:5282,Protein:1495,1
2794,Drug:6711,Protein:3745,0
2795,Drug:3060,Protein:3803,1
2796,Drug:3835,Protein:4408,0
2797,Drug:1648,Protein:1834,0
2798,Drug:2179,Protein:847,0
2799,Drug:928,Protein:2261,0
2800,Drug:1233,Protein:3955,0
2801,Drug:1005,Protein:1574,1
2802,Drug:1933,Protein:1095,1
2803,Drug:5109,Protein:35,1
2804,Drug:157,Protein:235,1
2805,Drug:2152,Protein:4382,1
2806,Drug:833,Protein:208,1
2807,Drug:2272,Protein:747,0
2808,Drug:206,Protein:1424,1
2809,Drug:3424,Protein:282,0
2810,Drug:5642,Protein:687,1
2811,Drug:4518,Protein:1811,0
2812,Drug:854,Protein:3355,0
2813,Drug:4575,Protein:2619,1
2814,Drug:2875,Protein:2271,0
2815,Drug:3914,Protein:2078,1
2816,Drug:5709,Protein:1024,0
2817,Drug:2452,Protein:417,0
2818,Drug:4788,Protein:793,0
2819,Drug:3041,Protein:3189,1
2820,Drug:376,Protein:3814,0
2821,Drug:3168,Protein:2893,1
2822,Drug:4161,Protein:2816,1
2823,Drug:1019,Protein:1011,0
2824,Drug:4333,Protein:529,0
2825,Drug:2646,Protein:1858,0
2826,Drug:2899,Protein:131,0
2827,Drug:6633,Protein:755,1
2828,Drug:4491,Protein:35,1
2829,Drug:3288,Protein:1250,0
2830,Drug:6414,Protein:487,0
2831,Drug:2711,Protein:3164,0
2832,Drug:2739,Protein:574,1
2833,Drug:5561,Protein:276,1
2834,Drug:1409,Protein:1559,0
2835,Drug:4032,Protein:3903,0
2836,Drug:2020,Protein:4172,0
2837,Drug:2112,Protein:3245,0
2838,Drug:1855,Protein:411,0
2839,Drug:3758,Protein:530,1
2840,Drug:5215,Protein:3740,0
2841,Drug:5328,Protein:4111,1
2842,Drug:5185,Protein:2348,0
2843,Drug:1812,Protein:437,0
2844,Drug:1271,Protein:2816,0
2845,Drug:1000,Protein:2089,1
2846,Drug:5927,Protein:3341,0
2847,Drug:3124,Protein:877,1
2848,Drug:789,Protein:832,0
2849,Drug:6476,Protein:1311,0
2850,Drug:5425,Protein:2565,1
2851,Drug:3929,Protein:3699,0
2852,Drug:6119,Protein:2463,1
2853,Drug:3638,Protein:3958,0
2854,Drug:5341,Protein:3424,0
2855,Drug:4740,Protein:2455,0
2856,Drug:2734,Protein:1303,0
2857,Drug:5507,Protein:883,0
2858,Drug:110,Protein:14,0
2859,Drug:3788,Protein:35,1
2860,Drug:2203,Protein:4187,1
2861,Drug:4128,Protein:3958,0
2862,Drug:3194,Protein:845,1
2863,Drug:3261,Protein:4396,0
2864,Drug:4353,Protein:1401,0
2865,Drug:2639,Protein:176,0
2866,Drug:943,Protein:4032,1
2867,Drug:1527,Protein:1073,0
2868,Drug:2706,Protein:3539,0
2869,Drug:6000,Protein:3689,0
2870,Drug:436,Protein:556,0
2871,Drug:3970,Protein:1303,1
2872,Drug:4465,Protein:2150,0
2873,Drug:5061,Protein:824,1
2874,Drug:5811,Protein:1224,0
2875,Drug:1271,Protein:4175,1
2876,Drug:4702,Protein:2879,0
2877,Drug:4457,Protein:2616,0
2878,Drug:3061,Protein:3763,0
2879,Drug:1170,Protein:187,0
2880,Drug:5407,Protein:1924,0
2881,Drug:828,Protein:860,0
2882,Drug:2065,Protein:1503,0
2883,Drug:1481,Protein:1016,0
2884,Drug:3932,Protein:4211,1
2885,Drug:1631,Protein:1528,1
2886,Drug:3059,Protein:3093,0
2887,Drug:5684,Protein:2924,0
2888,Drug:1819,Protein:1495,0
2889,Drug:4824,Protein:1180,0
2890,Drug:4869,Protein:1057,1
2891,Drug:3637,Protein:2782,1
2892,Drug:1967,Protein:4396,0
2893,Drug:6144,Protein:3628,1
2894,Drug:4327,Protein:1935,1
2895,Drug:5220,Protein:999,0
2896,Drug:3859,Protein:2988,0
2897,Drug:2535,Protein:3753,0
2898,Drug:5940,Protein:2545,1
2899,Drug:4151,Protein:832,0
2900,Drug:4524,Protein:1538,0
2901,Drug:202,Protein:1947,0
2902,Drug:5642,Protein:4111,1
2903,Drug:193,Protein:1890,1
2904,Drug:3484,Protein:4157,0
2905,Drug:3763,Protein:4085,0
2906,Drug:4091,Protein:4392,1
2907,Drug:801,Protein:325,1
2908,Drug:2788,Protein:2577,0
2909,Drug:1411,Protein:2857,1
2910,Drug:3877,Protein:3764,1
2911,Drug:4639,Protein:4187,0
2912,Drug:6393,Protein:2939,0
2913,Drug:554,Protein:2509,0
2914,Drug:5446,Protein:4116,0
2915,Drug:2635,Protein:1273,0
2916,Drug:1536,Protein:1705,0
2917,Drug:1224,Protein:2044,0
2918,Drug:5346,Protein:3032,1
2919,Drug:1540,Protein:3277,0
2920,Drug:4717,Protein:4192,0
2921,Drug:6290,Protein:824,0
2922,Drug:4348,Protein:1625,0
2923,Drug:1295,Protein:1086,1
2924,Drug:734,Protein:3517,0
2925,Drug:6572,Protein:3756,0
2926,Drug:2174,Protein:2565,1
2927,Drug:936,Protein:3113,1
2928,Drug:582,Protein:1023,0
2929,Drug:2045,Protein:1858,1
2930,Drug:3145,Protein:304,0
2931,Drug:5920,Protein:760,0
2932,Drug:1485,Protein:1436,0
2933,Drug:4525,Protein:1424,1
2934,Drug:4536,Protein:3385,0
2935,Drug:6268,Protein:3521,0
2936,Drug:6670,Protein:1420,0
2937,Drug:3932,Protein:2352,0
2938,Drug:2378,Protein:145,0
2939,Drug:2161,Protein:2097,0
2940,Drug:3257,Protein:1411,0
2941,Drug:85,Protein:1108,1
2942,Drug:2313,Protein:35,1
2943,Drug:3681,Protein:3992,0
2944,Drug:5847,Protein:2725,0
2945,Drug:179,Protein:436,0
2946,Drug:2286,Protein:1466,0
2947,Drug:2529,Protein:687,1
2948,Drug:5705,Protein:3032,1
2949,Drug:382,Protein:332,0
2950,Drug:5705,Protein:2499,1
2951,Drug:2266,Protein:243,0
2952,Drug:11,Protein:3113,1
2953,Drug:3746,Protein:3561,0
2954,Drug:6460,Protein:556,1
2955,Drug:6261,Protein:2610,0
2956,Drug:2642,Protein:2992,0
2957,Drug:2373,Protein:2857,0
2958,Drug:1892,Protein:845,1
2959,Drug:480,Protein:1224,0
2960,Drug:3745,Protein:1969,0
2961,Drug:4049,Protein:2174,0
2962,Drug:6564,Protein:3550,0
2963,Drug:4215,Protein:4087,1
2964,Drug:1209,Protein:3795,0
2965,Drug:1433,Protein:2870,1
2966,Drug:4873,Protein:283,0
2967,Drug:5340,Protein:674,0
2968,Drug:4733,Protein:2646,0
2969,Drug:5878,Protein:1011,0
2970,Drug:3434,Protein:1000,1
2971,Drug:1964,Protein:2622,1
2972,Drug:5125,Protein:3781,0
2973,Drug:4250,Protein:3388,0
2974,Drug:4116,Protein:68,0
2975,Drug:3168,Protein:276,1
2976,Drug:2550,Protein:1535,0
2977,Drug:5475,Protein:746,1
2978,Drug:5798,Protein:1938,1
2979,Drug:3050,Protein:2457,0
2980,Drug:3637,Protein:2857,1
2981,Drug:4394,Protein:2185,0
2982,Drug:3976,Protein:234,0
2983,Drug:4407,Protein:4111,1
2984,Drug:5644,Protein:2924,0
2985,Drug:1474,Protein:2787,0
2986,Drug:3019,Protein:2075,0
2987,Drug:435,Protein:1907,0
2988,Drug:3541,Protein:1131,0
2989,Drug:3024,Protein:3312,0
2990,Drug:5114,Protein:232,0
2991,Drug:876,Protein:2195,1
2992,Drug:3873,Protein:4165,0
2993,Drug:3171,Protein:4055,1
2994,Drug:2636,Protein:3341,0
2995,Drug:5581,Protein:3349,0
2996,Drug:1306,Protein:2099,1
2997,Drug:4659,Protein:297,0
2998,Drug:6581,Protein:3297,0
2999,Drug:5730,Protein:810,1
3000,Drug:3344,Protein:2277,0
3001,Drug:5114,Protein:1377,1
3002,Drug:3969,Protein:3857,1
3003,Drug:2873,Protein:4057,1
3004,Drug:592,Protein:2134,0
3005,Drug:6759,Protein:4119,0
3006,Drug:940,Protein:4271,0
3007,Drug:5465,Protein:1626,1
3008,Drug:2977,Protein:498,1
3009,Drug:4069,Protein:310,0
3010,Drug:2606,Protein:3255,0
3011,Drug:2865,Protein:2134,0
3012,Drug:931,Protein:283,0
3013,Drug:2861,Protein:2091,0
3014,Drug:6038,Protein:3610,0
3015,Drug:6028,Protein:2070,0
3016,Drug:870,Protein:2801,0
3017,Drug:6707,Protein:2549,0
3018,Drug:6342,Protein:3746,0
3019,Drug:4996,Protein:3355,0
3020,Drug:4188,Protein:362,1
3021,Drug:4043,Protein:3424,0
3022,Drug:4350,Protein:3385,0
3023,Drug:4888,Protein:3189,0
3024,Drug:4026,Protein:1574,0
3025,Drug:1804,Protein:165,0
3026,Drug:666,Protein:3600,0
3027,Drug:5705,Protein:3135,1
3028,Drug:2231,Protein:1656,1
3029,Drug:1922,Protein:1011,0
3030,Drug:5346,Protein:4224,1
3031,Drug:5265,Protein:582,1
3032,Drug:2417,Protein:4390,0
3033,Drug:2434,Protein:4008,0
3034,Drug:5417,Protein:3704,0
3035,Drug:2106,Protein:1264,1
3036,Drug:2804,Protein:1907,0
3037,Drug:1381,Protein:33,1
3038,Drug:354,Protein:1130,0
3039,Drug:2806,Protein:3133,1
3040,Drug:2262,Protein:2655,0
3041,Drug:4019,Protein:4359,1
3042,Drug:2593,Protein:4119,0
3043,Drug:5224,Protein:3003,1
3044,Drug:2499,Protein:2281,0
3045,Drug:3451,Protein:1538,0
3046,Drug:3291,Protein:4008,0
3047,Drug:5460,Protein:340,0
3048,Drug:60,Protein:499,1
3049,Drug:1023,Protein:2117,0
3050,Drug:3020,Protein:3451,0
3051,Drug:5989,Protein:1406,1
3052,Drug:6324,Protein:3780,0
3053,Drug:5166,Protein:834,0
3054,Drug:2743,Protein:35,1
3055,Drug:3506,Protein:2829,0
3056,Drug:933,Protein:3201,0
3057,Drug:3158,Protein:4141,0
3058,Drug:599,Protein:2878,0
3059,Drug:3518,Protein:39,1
3060,Drug:6109,Protein:1716,0
3061,Drug:616,Protein:3393,1
3062,Drug:643,Protein:3777,0
3063,Drug:805,Protein:543,0
3064,Drug:4195,Protein:3117,0
3065,Drug:2100,Protein:2091,0
3066,Drug:5061,Protein:3237,1
3067,Drug:5795,Protein:2732,0
3068,Drug:1171,Protein:436,1
3069,Drug:4987,Protein:1086,0
3070,Drug:2608,Protein:2070,1
3071,Drug:4977,Protein:3998,0
3072,Drug:5582,Protein:2526,1
3073,Drug:4364,Protein:4111,1
3074,Drug:1751,Protein:1192,0
3075,Drug:650,Protein:1687,0
3076,Drug:5697,Protein:1222,0
3077,Drug:837,Protein:618,0
3078,Drug:5968,Protein:1926,0
3079,Drug:869,Protein:890,1
3080,Drug:4434,Protein:4272,0
3081,Drug:2773,Protein:2139,1
3082,Drug:4312,Protein:3781,0
3083,Drug:5061,Protein:3042,1
3084,Drug:4839,Protein:3888,1
3085,Drug:5233,Protein:4059,0
3086,Drug:4986,Protein:1303,0
3087,Drug:6375,Protein:810,1
3088,Drug:3783,Protein:1385,0
3089,Drug:4266,Protein:556,0
3090,Drug:5830,Protein:2876,0
3091,Drug:5916,Protein:4236,0
3092,Drug:5316,Protein:3403,0
3093,Drug:6079,Protein:1858,0
3094,Drug:2999,Protein:1250,0
3095,Drug:1137,Protein:1269,0
3096,Drug:1606,Protein:1505,0
3097,Drug:1853,Protein:862,0
3098,Drug:2765,Protein:1269,0
3099,Drug:5866,Protein:1378,0
3100,Drug:6554,Protein:2057,0
3101,Drug:187,Protein:1833,0
3102,Drug:1429,Protein:4057,1
3103,Drug:5215,Protein:810,1
3104,Drug:1600,Protein:2545,1
3105,Drug:1998,Protein:1250,0
3106,Drug:1287,Protein:2364,0
3107,Drug:991,Protein:2070,0
3108,Drug:2117,Protein:2634,0
3109,Drug:2782,Protein:949,0
3110,Drug:1749,Protein:133,1
3111,Drug:3415,Protein:2721,0
3112,Drug:5796,Protein:3240,0
3113,Drug:2164,Protein:1421,0
3114,Drug:844,Protein:3489,0
3115,Drug:1170,Protein:1024,0
3116,Drug:1526,Protein:34,0
3117,Drug:3382,Protein:3518,0
3118,Drug:2676,Protein:4055,0
3119,Drug:845,Protein:2902,0
3120,Drug:3103,Protein:1086,1
3121,Drug:6067,Protein:1095,1
3122,Drug:6302,Protein:2629,1
3123,Drug:3597,Protein:1944,0
3124,Drug:930,Protein:479,0
3125,Drug:975,Protein:2566,0
3126,Drug:5515,Protein:3424,0
3127,Drug:1416,Protein:1081,1
3128,Drug:531,Protein:687,1
3129,Drug:4843,Protein:166,0
3130,Drug:3033,Protein:4271,0
3131,Drug:5473,Protein:1459,1
3132,Drug:6751,Protein:4007,0
3133,Drug:750,Protein:1680,0
3134,Drug:2829,Protein:1890,1
3135,Drug:2758,Protein:1509,0
3136,Drug:642,Protein:687,1
3137,Drug:1756,Protein:637,0
3138,Drug:5771,Protein:1095,1
3139,Drug:4225,Protein:3658,0
3140,Drug:4605,Protein:3240,1
3141,Drug:3398,Protein:276,0
3142,Drug:217,Protein:2801,0
3143,Drug:2450,Protein:54,1
3144,Drug:6680,Protein:1705,1
3145,Drug:6337,Protein:1975,0
3146,Drug:4963,Protein:3165,0
3147,Drug:3683,Protein:1307,1
3148,Drug:3799,Protein:3628,1
3149,Drug:5728,Protein:2424,0
3150,Drug:5040,Protein:2630,0
3151,Drug:1623,Protein:965,0
3152,Drug:213,Protein:2094,0
3153,Drug:26,Protein:226,1
3154,Drug:2689,Protein:3984,1
3155,Drug:2217,Protein:3912,1
3156,Drug:3071,Protein:35,0
3157,Drug:637,Protein:1166,1
3158,Drug:1016,Protein:1427,0
3159,Drug:3850,Protein:999,0
3160,Drug:6106,Protein:1883,0
3161,Drug:5601,Protein:1623,1
3162,Drug:2994,Protein:316,0
3163,Drug:3345,Protein:1885,0
3164,Drug:4454,Protein:3037,0
3165,Drug:424,Protein:3549,0
3166,Drug:1859,Protein:3355,0
3167,Drug:3265,Protein:4392,1
