,head,tail,label
791,Drug:4918,Protein:498,1
792,Drug:4850,Protein:3734,0
793,Drug:2246,Protein:2455,0
794,Drug:3655,Protein:1167,1
795,Drug:6268,Protein:1495,0
796,Drug:5197,Protein:1721,0
797,Drug:4385,Protein:1576,0
798,Drug:5020,Protein:1378,1
799,Drug:6254,Protein:2389,0
800,Drug:4838,Protein:2501,0
801,Drug:507,Protein:2448,0
802,Drug:6371,Protein:3724,0
803,Drug:4045,Protein:2709,0
804,Drug:1847,Protein:2508,0
805,Drug:1150,Protein:923,1
806,Drug:4647,Protein:1852,1
807,Drug:1063,Protein:4353,1
808,Drug:5364,Protein:4317,0
809,Drug:1694,Protein:177,1
810,Drug:3444,Protein:1250,0
811,Drug:5870,Protein:637,1
812,Drug:5964,Protein:58,1
813,Drug:5026,Protein:1454,0
814,Drug:1040,Protein:3724,0
815,Drug:2436,Protein:1930,1
816,Drug:1793,Protein:878,0
817,Drug:3776,Protein:1740,1
818,Drug:1006,Protein:1329,1
819,Drug:5043,Protein:793,0
820,Drug:380,Protein:4015,1
821,Drug:3416,Protein:146,0
822,Drug:4158,Protein:3836,0
823,Drug:2092,Protein:3696,0
824,Drug:5087,Protein:958,1
825,Drug:712,Protein:3112,1
826,Drug:1963,Protein:2036,1
827,Drug:1020,Protein:1599,0
828,Drug:5107,Protein:1740,1
829,Drug:1183,Protein:1305,0
830,Drug:2888,Protein:3158,0
831,Drug:2966,Protein:2649,1
832,Drug:2187,Protein:1015,0
833,Drug:4293,Protein:2940,1
834,Drug:3646,Protein:1170,1
835,Drug:1191,Protein:2089,1
836,Drug:6677,Protein:1167,1
837,Drug:6692,Protein:2280,0
838,Drug:6135,Protein:1374,1
839,Drug:5112,Protein:1368,1
840,Drug:1662,Protein:3143,0
841,Drug:2139,Protein:1049,1
842,Drug:2428,Protein:2346,0
843,Drug:5054,Protein:704,0
844,Drug:6535,Protein:12,0
845,Drug:4456,Protein:1852,1
846,Drug:4289,Protein:2519,1
847,Drug:3572,Protein:395,1
848,Drug:5501,Protein:6,0
849,Drug:1855,Protein:3109,0
850,Drug:2048,Protein:1094,0
851,Drug:3571,Protein:959,0
852,Drug:5020,Protein:2854,0
853,Drug:3690,Protein:3869,1
854,Drug:267,Protein:1517,0
855,Drug:2586,Protein:3724,1
856,Drug:3782,Protein:2318,0
857,Drug:1478,Protein:4449,1
858,Drug:2167,Protein:2371,1
859,Drug:6787,Protein:1461,0
860,Drug:442,Protein:1283,0
861,Drug:122,Protein:2712,0
862,Drug:2009,Protein:3617,0
863,Drug:2391,Protein:2169,0
864,Drug:4868,Protein:2501,0
865,Drug:765,Protein:2729,0
866,Drug:6065,Protein:356,0
867,Drug:4922,Protein:4334,1
868,Drug:801,Protein:4373,1
869,Drug:4421,Protein:3331,0
870,Drug:2997,Protein:2208,0
871,Drug:1481,Protein:1691,0
872,Drug:3977,Protein:3196,0
873,Drug:6397,Protein:4226,0
874,Drug:5760,Protein:2260,0
875,Drug:4685,Protein:2217,1
876,Drug:922,Protein:1475,0
877,Drug:690,Protein:1163,0
878,Drug:801,Protein:1173,1
879,Drug:162,Protein:4402,0
880,Drug:1635,Protein:1740,1
881,Drug:566,Protein:3130,0
882,Drug:5132,Protein:3988,0
883,Drug:4918,Protein:678,0
884,Drug:1082,Protein:2870,0
885,Drug:1064,Protein:4029,0
886,Drug:2226,Protein:1930,1
887,Drug:2575,Protein:1614,0
888,Drug:5688,Protein:2320,0
889,Drug:5328,Protein:3768,0
890,Drug:5595,Protein:1629,1
891,Drug:5601,Protein:1121,1
892,Drug:4696,Protein:1950,1
893,Drug:79,Protein:714,0
894,Drug:2814,Protein:780,0
895,Drug:5725,Protein:718,0
896,Drug:3572,Protein:2803,1
897,Drug:3739,Protein:68,0
898,Drug:4956,Protein:2906,1
899,Drug:831,Protein:2654,0
900,Drug:3235,Protein:2510,0
901,Drug:6398,Protein:1816,0
902,Drug:6079,Protein:206,1
903,Drug:4357,Protein:1713,1
904,Drug:6065,Protein:1813,1
905,Drug:3828,Protein:858,0
906,Drug:951,Protein:3428,1
907,Drug:2860,Protein:1037,1
908,Drug:6025,Protein:4078,0
909,Drug:1000,Protein:3032,1
910,Drug:3572,Protein:4440,1
911,Drug:353,Protein:999,0
912,Drug:2724,Protein:2771,0
913,Drug:1451,Protein:3409,1
914,Drug:5681,Protein:3646,0
915,Drug:6108,Protein:4229,1
916,Drug:5567,Protein:4069,1
917,Drug:2604,Protein:367,0
918,Drug:228,Protein:1217,0
919,Drug:1080,Protein:1632,0
920,Drug:6447,Protein:3811,1
921,Drug:3930,Protein:3134,0
922,Drug:4829,Protein:781,1
923,Drug:4167,Protein:1431,0
924,Drug:2533,Protein:3778,1
925,Drug:4363,Protein:566,0
926,Drug:4019,Protein:4189,1
927,Drug:2794,Protein:1930,1
928,Drug:2429,Protein:1334,1
929,Drug:1383,Protein:1559,0
930,Drug:3077,Protein:1049,1
931,Drug:4959,Protein:662,0
932,Drug:5676,Protein:2839,0
933,Drug:4076,Protein:4148,0
934,Drug:1739,Protein:2473,0
935,Drug:5345,Protein:314,0
936,Drug:299,Protein:3514,0
937,Drug:5414,Protein:1126,0
938,Drug:2699,Protein:930,0
939,Drug:1164,Protein:2414,0
940,Drug:26,Protein:3139,1
941,Drug:5854,Protein:2045,0
942,Drug:6786,Protein:2129,0
943,Drug:1527,Protein:1073,0
944,Drug:6612,Protein:275,0
945,Drug:4949,Protein:3779,0
946,Drug:4573,Protein:2009,1
947,Drug:643,Protein:3777,0
948,Drug:4306,Protein:2199,0
949,Drug:5507,Protein:3518,0
950,Drug:1000,Protein:2490,1
951,Drug:5258,Protein:1070,1
952,Drug:177,Protein:3460,1
953,Drug:520,Protein:3011,0
954,Drug:2802,Protein:162,0
955,Drug:6246,Protein:246,0
956,Drug:4718,Protein:443,1
957,Drug:3402,Protein:1634,0
958,Drug:1010,Protein:4057,1
959,Drug:1084,Protein:2369,1
960,Drug:4112,Protein:4449,1
961,Drug:3712,Protein:3023,1
962,Drug:109,Protein:2817,1
963,Drug:1728,Protein:2133,0
964,Drug:3291,Protein:3477,0
965,Drug:1677,Protein:1487,1
966,Drug:6303,Protein:184,0
967,Drug:2293,Protein:2678,0
968,Drug:5435,Protein:3727,1
969,Drug:3808,Protein:2289,0
970,Drug:5590,Protein:596,0
971,Drug:1522,Protein:2818,1
972,Drug:5214,Protein:1342,0
973,Drug:5213,Protein:1147,0
974,Drug:248,Protein:2472,0
975,Drug:3319,Protein:3423,0
976,Drug:510,Protein:1931,1
977,Drug:5426,Protein:338,1
978,Drug:923,Protein:3755,0
979,Drug:155,Protein:2560,0
980,Drug:4069,Protein:3944,1
981,Drug:6070,Protein:4232,1
982,Drug:840,Protein:3394,0
983,Drug:4990,Protein:3114,0
984,Drug:6562,Protein:1944,0
985,Drug:3720,Protein:423,0
986,Drug:789,Protein:2167,0
987,Drug:670,Protein:1160,0
988,Drug:840,Protein:603,0
989,Drug:4718,Protein:3293,1
990,Drug:160,Protein:3534,1
991,Drug:5981,Protein:1301,1
992,Drug:2578,Protein:4111,1
993,Drug:2473,Protein:1572,0
994,Drug:4545,Protein:7,1
995,Drug:38,Protein:845,1
996,Drug:4460,Protein:2649,1
997,Drug:927,Protein:3634,0
998,Drug:5236,Protein:3940,0
999,Drug:5420,Protein:3095,0
1000,Drug:1699,Protein:687,1
1001,Drug:6027,Protein:1336,0
1002,Drug:2773,Protein:3361,1
1003,Drug:4767,Protein:188,0
1004,Drug:2822,Protein:184,1
1005,Drug:419,Protein:3183,0
1006,Drug:5431,Protein:725,0
1007,Drug:707,Protein:2910,1
1008,Drug:1322,Protein:2070,1
1009,Drug:6601,Protein:1487,1
1010,Drug:5202,Protein:2279,0
1011,Drug:727,Protein:2198,0
1012,Drug:2166,Protein:1126,0
1013,Drug:2335,Protein:461,0
1014,Drug:235,Protein:2004,0
1015,Drug:6473,Protein:3361,0
1016,Drug:3796,Protein:1209,0
1017,Drug:3302,Protein:2929,1
1018,Drug:6624,Protein:3534,1
1019,Drug:2512,Protein:790,1
1020,Drug:1444,Protein:228,1
1021,Drug:821,Protein:1653,0
1022,Drug:775,Protein:4317,0
1023,Drug:6385,Protein:3765,1
1024,Drug:6656,Protein:3410,0
1025,Drug:6083,Protein:2989,0
1026,Drug:282,Protein:570,0
1027,Drug:6527,Protein:3112,1
1028,Drug:776,Protein:1157,0
1029,Drug:5233,Protein:2591,0
1030,Drug:3308,Protein:1921,0
1031,Drug:5346,Protein:3185,1
1032,Drug:1809,Protein:388,0
1033,Drug:6681,Protein:3022,0
1034,Drug:2580,Protein:454,0
1035,Drug:6212,Protein:984,0
1036,Drug:1708,Protein:3236,0
1037,Drug:5649,Protein:1112,0
1038,Drug:5801,Protein:2985,1
1039,Drug:5591,Protein:2462,0
1040,Drug:3851,Protein:2982,0
1041,Drug:411,Protein:2675,0
1042,Drug:1851,Protein:1396,0
1043,Drug:30,Protein:2906,1
1044,Drug:3899,Protein:2983,0
1045,Drug:2498,Protein:3409,1
1046,Drug:5965,Protein:1130,0
1047,Drug:5719,Protein:3191,1
1048,Drug:4331,Protein:1740,1
1049,Drug:3236,Protein:2595,0
1050,Drug:4769,Protein:248,0
1051,Drug:870,Protein:2801,0
1052,Drug:6253,Protein:3750,1
1053,Drug:1156,Protein:4232,0
1054,Drug:6067,Protein:3928,1
1055,Drug:2004,Protein:1395,0
1056,Drug:6679,Protein:4231,0
1057,Drug:520,Protein:196,0
1058,Drug:2133,Protein:2894,0
1059,Drug:1472,Protein:1604,1
1060,Drug:4821,Protein:3368,0
1061,Drug:3970,Protein:1303,1
1062,Drug:4139,Protein:2051,0
1063,Drug:4236,Protein:2650,0
1064,Drug:2369,Protein:869,0
1065,Drug:6144,Protein:2060,1
1066,Drug:3844,Protein:3544,1
1067,Drug:696,Protein:3082,1
1068,Drug:3232,Protein:276,1
1069,Drug:1694,Protein:1049,1
1070,Drug:280,Protein:3551,0
1071,Drug:2437,Protein:1817,1
1072,Drug:998,Protein:2350,1
1073,Drug:13,Protein:4413,0
1074,Drug:2460,Protein:2891,0
1075,Drug:5099,Protein:4080,1
1076,Drug:1253,Protein:414,0
1077,Drug:4619,Protein:1197,0
1078,Drug:1707,Protein:2179,0
1079,Drug:4357,Protein:2795,1
1080,Drug:283,Protein:1604,1
1081,Drug:6758,Protein:2853,1
1082,Drug:26,Protein:1792,1
1083,Drug:3601,Protein:562,0
1084,Drug:2135,Protein:428,1
1085,Drug:1828,Protein:2220,0
1086,Drug:379,Protein:2026,1
1087,Drug:1565,Protein:4267,1
1088,Drug:582,Protein:25,0
1089,Drug:1947,Protein:2710,1
1090,Drug:5510,Protein:3060,0
1091,Drug:3468,Protein:1318,0
1092,Drug:1742,Protein:3252,0
1093,Drug:6012,Protein:3352,0
1094,Drug:3601,Protein:3429,1
1095,Drug:6381,Protein:745,1
1096,Drug:5786,Protein:2786,0
1097,Drug:42,Protein:2688,0
1098,Drug:1593,Protein:4015,0
1099,Drug:1061,Protein:4352,1
1100,Drug:619,Protein:3312,0
1101,Drug:895,Protein:1822,0
1102,Drug:6503,Protein:3917,0
1103,Drug:3051,Protein:4262,0
1104,Drug:3190,Protein:1462,1
1105,Drug:4085,Protein:3534,1
1106,Drug:1701,Protein:3338,1
1107,Drug:280,Protein:4180,0
1108,Drug:2773,Protein:973,1
1109,Drug:862,Protein:4069,1
1110,Drug:1297,Protein:267,0
1111,Drug:6101,Protein:4145,0
1112,Drug:2566,Protein:243,0
1113,Drug:4041,Protein:1377,1
1114,Drug:3594,Protein:3368,0
1115,Drug:5763,Protein:1273,0
1116,Drug:4464,Protein:307,1
1117,Drug:3696,Protein:3157,1
1118,Drug:4256,Protein:2165,0
1119,Drug:2759,Protein:875,0
1120,Drug:5657,Protein:1941,0
1121,Drug:5668,Protein:343,1
1122,Drug:1492,Protein:133,1
1123,Drug:3917,Protein:2608,0
1124,Drug:6432,Protein:3718,1
1125,Drug:4420,Protein:2099,1
1126,Drug:3980,Protein:2578,0
1127,Drug:4902,Protein:2531,0
1128,Drug:1730,Protein:2169,1
1129,Drug:3583,Protein:4280,0
1130,Drug:779,Protein:2474,0
1131,Drug:2487,Protein:1188,1
1132,Drug:6618,Protein:1319,0
1133,Drug:5792,Protein:3956,0
1134,Drug:1000,Protein:1629,1
1135,Drug:4710,Protein:1779,0
1136,Drug:6003,Protein:1989,0
1137,Drug:1000,Protein:771,1
1138,Drug:3356,Protein:1603,0
1139,Drug:1914,Protein:2403,0
1140,Drug:3672,Protein:584,0
1141,Drug:296,Protein:1155,1
1142,Drug:3168,Protein:2959,0
1143,Drug:1000,Protein:3316,1
1144,Drug:1467,Protein:1413,0
1145,Drug:4055,Protein:4297,0
1146,Drug:4632,Protein:601,0
1147,Drug:5614,Protein:2369,1
1148,Drug:3357,Protein:3367,1
1149,Drug:3040,Protein:1731,0
1150,Drug:3324,Protein:277,1
1151,Drug:6160,Protein:151,0
1152,Drug:6008,Protein:3206,1
1153,Drug:1670,Protein:637,1
1154,Drug:6667,Protein:4418,0
1155,Drug:2322,Protein:1087,1
1156,Drug:2540,Protein:4409,1
1157,Drug:1838,Protein:374,0
1158,Drug:6411,Protein:4075,0
1159,Drug:2667,Protein:2287,0
1160,Drug:5256,Protein:3827,0
1161,Drug:528,Protein:202,1
1162,Drug:5025,Protein:374,0
1163,Drug:6539,Protein:144,1
1164,Drug:6610,Protein:3688,1
1165,Drug:851,Protein:2592,0
1166,Drug:1601,Protein:2132,0
1167,Drug:5149,Protein:431,1
1168,Drug:1076,Protein:4154,1
1169,Drug:3324,Protein:2745,1
1170,Drug:3951,Protein:2279,0
1171,Drug:721,Protein:3251,0
1172,Drug:231,Protein:1674,0
1173,Drug:3044,Protein:1691,0
1174,Drug:2517,Protein:570,0
1175,Drug:5139,Protein:1094,0
1176,Drug:3769,Protein:3734,0
1177,Drug:2410,Protein:3031,0
1178,Drug:553,Protein:2805,0
1179,Drug:6060,Protein:1456,1
1180,Drug:5698,Protein:2549,1
1181,Drug:4131,Protein:4217,0
1182,Drug:1406,Protein:2956,0
1183,Drug:6304,Protein:1481,0
1184,Drug:6436,Protein:248,0
1185,Drug:4520,Protein:900,0
1186,Drug:6553,Protein:3622,1
1187,Drug:1169,Protein:978,0
1188,Drug:2106,Protein:2101,1
1189,Drug:4696,Protein:3314,1
1190,Drug:4962,Protein:574,0
1191,Drug:1545,Protein:1124,0
1192,Drug:6224,Protein:451,0
1193,Drug:4811,Protein:3281,0
1194,Drug:4094,Protein:4457,1
1195,Drug:6486,Protein:534,1
1196,Drug:4182,Protein:2963,0
1197,Drug:1948,Protein:3964,0
1198,Drug:3646,Protein:1967,1
1199,Drug:3065,Protein:3480,0
1200,Drug:5450,Protein:3015,1
1201,Drug:5788,Protein:2702,0
1202,Drug:2505,Protein:3592,0
1203,Drug:5181,Protein:385,0
1204,Drug:1128,Protein:1095,1
1205,Drug:5654,Protein:4088,0
1206,Drug:4723,Protein:1114,1
1207,Drug:305,Protein:2374,0
1208,Drug:1017,Protein:302,1
1209,Drug:1909,Protein:860,0
1210,Drug:3799,Protein:987,1
1211,Drug:5840,Protein:2162,0
1212,Drug:612,Protein:1043,0
1213,Drug:5406,Protein:35,1
1214,Drug:5825,Protein:2385,0
1215,Drug:4019,Protein:1542,1
1216,Drug:2888,Protein:3549,0
1217,Drug:669,Protein:2856,0
1218,Drug:5813,Protein:3134,1
1219,Drug:2295,Protein:1314,0
1220,Drug:6065,Protein:1496,0
1221,Drug:5736,Protein:1387,0
1222,Drug:330,Protein:4331,1
1223,Drug:1410,Protein:1811,1
1224,Drug:212,Protein:557,0
1225,Drug:2475,Protein:246,0
1226,Drug:1940,Protein:1955,1
1227,Drug:5227,Protein:2503,0
1228,Drug:2523,Protein:4013,0
1229,Drug:4647,Protein:2230,1
1230,Drug:3191,Protein:1108,1
1231,Drug:6564,Protein:3550,0
1232,Drug:2469,Protein:4099,1
1233,Drug:478,Protein:3619,0
1234,Drug:3837,Protein:2461,0
1235,Drug:2545,Protein:4165,0
1236,Drug:2765,Protein:4222,0
1237,Drug:2301,Protein:1604,0
1238,Drug:6518,Protein:1632,0
1239,Drug:1378,Protein:4408,0
1240,Drug:2824,Protein:2979,0
1241,Drug:2893,Protein:1691,0
1242,Drug:982,Protein:4111,1
1243,Drug:1932,Protein:1156,1
1244,Drug:2642,Protein:2972,0
1245,Drug:5394,Protein:552,0
1246,Drug:6100,Protein:557,0
1247,Drug:1818,Protein:3951,1
1248,Drug:5040,Protein:2630,0
1249,Drug:4837,Protein:3946,0
1250,Drug:4995,Protein:1576,0
1251,Drug:4262,Protein:3174,0
1252,Drug:6639,Protein:3010,1
1253,Drug:5821,Protein:216,1
1254,Drug:4851,Protein:1940,1
1255,Drug:4086,Protein:1466,1
1256,Drug:5724,Protein:2485,1
1257,Drug:82,Protein:1853,0
1258,Drug:5726,Protein:2955,1
1259,Drug:2684,Protein:188,0
1260,Drug:5093,Protein:1912,0
1261,Drug:2228,Protein:4083,1
1262,Drug:2450,Protein:2219,1
1263,Drug:5605,Protein:3761,1
1264,Drug:4638,Protein:165,0
1265,Drug:5255,Protein:3187,1
1266,Drug:5987,Protein:4342,0
1267,Drug:361,Protein:1178,1
1268,Drug:2424,Protein:3397,0
1269,Drug:235,Protein:2476,0
1270,Drug:2995,Protein:703,0
1271,Drug:418,Protein:2554,0
1272,Drug:3060,Protein:3033,0
1273,Drug:4431,Protein:3260,0
1274,Drug:6758,Protein:2109,0
1275,Drug:6482,Protein:4177,1
1276,Drug:3601,Protein:3215,1
1277,Drug:4550,Protein:595,0
1278,Drug:835,Protein:3180,0
1279,Drug:5467,Protein:1612,0
1280,Drug:2905,Protein:428,1
1281,Drug:296,Protein:1521,1
1282,Drug:1313,Protein:2628,0
1283,Drug:1446,Protein:2209,0
1284,Drug:5676,Protein:1757,0
1285,Drug:141,Protein:2207,0
1286,Drug:5619,Protein:1595,0
1287,Drug:1383,Protein:386,0
1288,Drug:380,Protein:4250,1
1289,Drug:6055,Protein:791,0
1290,Drug:1827,Protein:3341,0
1291,Drug:2261,Protein:4373,1
1292,Drug:3987,Protein:3293,1
1293,Drug:1557,Protein:2651,1
1294,Drug:2230,Protein:1194,0
1295,Drug:6421,Protein:366,1
1296,Drug:1887,Protein:3085,0
1297,Drug:4715,Protein:1966,0
1298,Drug:761,Protein:1206,1
1299,Drug:5521,Protein:4026,0
1300,Drug:3048,Protein:2994,0
1301,Drug:2538,Protein:4024,1
1302,Drug:1624,Protein:4328,0
1303,Drug:4144,Protein:3087,0
1304,Drug:5317,Protein:2538,1
1305,Drug:5955,Protein:662,0
1306,Drug:4845,Protein:1025,0
1307,Drug:1239,Protein:3457,0
1308,Drug:4654,Protein:3615,1
1309,Drug:5514,Protein:2012,0
1310,Drug:4238,Protein:2036,1
1311,Drug:5222,Protein:3280,0
1312,Drug:378,Protein:2673,0
1313,Drug:2448,Protein:1740,1
1314,Drug:2954,Protein:3293,1
1315,Drug:165,Protein:1108,1
1316,Drug:221,Protein:241,0
1317,Drug:772,Protein:1677,1
1318,Drug:6310,Protein:1843,0
1319,Drug:6470,Protein:3049,1
1320,Drug:4173,Protein:307,1
1321,Drug:4078,Protein:340,0
1322,Drug:3498,Protein:2392,0
1323,Drug:171,Protein:3410,0
1324,Drug:4489,Protein:2729,0
1325,Drug:1660,Protein:1487,1
1326,Drug:6650,Protein:786,1
1327,Drug:287,Protein:774,0
1328,Drug:5477,Protein:781,1
1329,Drug:6456,Protein:3635,0
1330,Drug:193,Protein:1445,1
1331,Drug:2015,Protein:4131,0
1332,Drug:6364,Protein:3260,0
1333,Drug:5656,Protein:1282,0
1334,Drug:1641,Protein:2271,0
1335,Drug:4419,Protein:1303,0
1336,Drug:2301,Protein:899,0
1337,Drug:1196,Protein:4065,0
1338,Drug:3863,Protein:2403,1
1339,Drug:745,Protein:4069,0
1340,Drug:1399,Protein:4109,1
1341,Drug:4208,Protein:3141,0
1342,Drug:4144,Protein:2196,0
1343,Drug:1254,Protein:2588,0
1344,Drug:242,Protein:245,0
1345,Drug:5925,Protein:1859,0
1346,Drug:5955,Protein:334,0
1347,Drug:5035,Protein:3586,0
1348,Drug:6137,Protein:1267,1
1349,Drug:518,Protein:2694,0
1350,Drug:4293,Protein:4254,0
1351,Drug:5255,Protein:1954,1
1352,Drug:3263,Protein:1469,1
1353,Drug:4543,Protein:2180,1
1354,Drug:3675,Protein:519,0
1355,Drug:6502,Protein:4354,0
1356,Drug:536,Protein:3754,0
1357,Drug:1203,Protein:1108,1
1358,Drug:4365,Protein:1513,0
1359,Drug:5172,Protein:2480,0
1360,Drug:6727,Protein:3729,0
1361,Drug:1278,Protein:1808,0
1362,Drug:4876,Protein:1475,0
1363,Drug:163,Protein:3112,1
1364,Drug:79,Protein:2265,0
1365,Drug:2755,Protein:2650,0
1366,Drug:526,Protein:827,1
1367,Drug:5152,Protein:4294,0
1368,Drug:3560,Protein:1517,0
1369,Drug:1417,Protein:2006,0
1370,Drug:2519,Protein:1774,0
1371,Drug:1974,Protein:3761,1
1372,Drug:51,Protein:3177,1
1373,Drug:5050,Protein:4286,0
1374,Drug:2829,Protein:4373,0
1375,Drug:1175,Protein:3534,1
1376,Drug:6207,Protein:2502,1
1377,Drug:5875,Protein:249,1
1378,Drug:3217,Protein:682,0
1379,Drug:1770,Protein:2121,0
1380,Drug:2852,Protein:2379,0
1381,Drug:3510,Protein:866,1
1382,Drug:5679,Protein:250,0
1383,Drug:1850,Protein:3886,0
1384,Drug:614,Protein:2766,0
1385,Drug:3453,Protein:2699,0
1386,Drug:4805,Protein:560,0
1387,Drug:420,Protein:1858,0
1388,Drug:4253,Protein:2895,0
1389,Drug:4760,Protein:907,1
1390,Drug:5996,Protein:815,0
1391,Drug:3255,Protein:1527,1
1392,Drug:2435,Protein:2667,1
1393,Drug:2084,Protein:3943,0
1394,Drug:2688,Protein:451,1
1395,Drug:4578,Protein:278,0
1396,Drug:6204,Protein:2501,0
1397,Drug:147,Protein:736,0
1398,Drug:3877,Protein:476,1
1399,Drug:4714,Protein:2030,1
1400,Drug:1376,Protein:2346,1
1401,Drug:2,Protein:843,0
1402,Drug:153,Protein:4164,0
1403,Drug:1814,Protein:4066,1
1404,Drug:3194,Protein:2474,1
1405,Drug:5555,Protein:4250,0
1406,Drug:3424,Protein:3491,0
1407,Drug:4911,Protein:1085,1
1408,Drug:419,Protein:2537,1
1409,Drug:381,Protein:3235,0
1410,Drug:1815,Protein:3549,0
1411,Drug:3783,Protein:2572,1
1412,Drug:1167,Protein:4090,1
1413,Drug:554,Protein:3992,0
1414,Drug:187,Protein:2400,0
1415,Drug:4268,Protein:1131,0
1416,Drug:586,Protein:2658,0
1417,Drug:6588,Protein:3639,1
1418,Drug:1604,Protein:2649,1
1419,Drug:4756,Protein:1649,0
1420,Drug:9,Protein:3615,0
1421,Drug:6378,Protein:4037,0
1422,Drug:2222,Protein:1155,1
1423,Drug:4819,Protein:3759,0
1424,Drug:2113,Protein:3438,1
1425,Drug:12,Protein:1760,1
1426,Drug:3024,Protein:365,0
1427,Drug:2997,Protein:1508,0
1428,Drug:6184,Protein:3481,0
1429,Drug:5346,Protein:1743,1
1430,Drug:2399,Protein:3219,1
1431,Drug:2540,Protein:3223,1
1432,Drug:2106,Protein:27,1
1433,Drug:290,Protein:3076,0
1434,Drug:3206,Protein:4341,0
1435,Drug:1996,Protein:3122,0
1436,Drug:4776,Protein:2736,1
1437,Drug:5369,Protein:2538,0
1438,Drug:1536,Protein:1309,0
1439,Drug:4558,Protein:3168,0
1440,Drug:4504,Protein:4382,1
1441,Drug:2085,Protein:1267,1
1442,Drug:627,Protein:196,0
1443,Drug:2888,Protein:845,0
1444,Drug:1609,Protein:4370,1
1445,Drug:3433,Protein:1398,0
1446,Drug:3678,Protein:2845,0
1447,Drug:6536,Protein:277,1
1448,Drug:6106,Protein:190,0
1449,Drug:2908,Protein:2940,1
1450,Drug:2614,Protein:2789,1
1451,Drug:6527,Protein:3959,1
1452,Drug:6545,Protein:2321,0
1453,Drug:1639,Protein:1459,0
1454,Drug:4648,Protein:277,1
1455,Drug:6017,Protein:4169,0
1456,Drug:2383,Protein:2079,1
1457,Drug:3755,Protein:1266,0
1458,Drug:4838,Protein:2071,0
1459,Drug:6359,Protein:3315,1
1460,Drug:1961,Protein:3368,0
1461,Drug:1264,Protein:246,0
1462,Drug:2170,Protein:3646,1
1463,Drug:95,Protein:897,0
1464,Drug:1467,Protein:118,1
1465,Drug:721,Protein:1607,0
1466,Drug:1603,Protein:1762,1
1467,Drug:5118,Protein:1663,1
1468,Drug:3344,Protein:2277,0
1469,Drug:6556,Protein:1518,0
1470,Drug:5231,Protein:4218,0
1471,Drug:3073,Protein:2981,0
1472,Drug:6519,Protein:1399,0
1473,Drug:2778,Protein:2234,0
1474,Drug:1858,Protein:2939,0
1475,Drug:310,Protein:340,0
1476,Drug:5728,Protein:4063,0
1477,Drug:2520,Protein:222,0
1478,Drug:3006,Protein:2904,0
1479,Drug:1473,Protein:222,0
1480,Drug:2840,Protein:3234,1
1481,Drug:3791,Protein:3216,1
1482,Drug:2203,Protein:1721,1
1483,Drug:214,Protein:3082,0
1484,Drug:4845,Protein:822,0
1485,Drug:360,Protein:499,0
1486,Drug:2667,Protein:3834,0
1487,Drug:4753,Protein:3339,0
1488,Drug:2315,Protein:406,0
1489,Drug:22,Protein:4308,0
1490,Drug:6719,Protein:843,1
1491,Drug:5534,Protein:417,0
1492,Drug:6272,Protein:5,0
1493,Drug:2174,Protein:2565,1
1494,Drug:2670,Protein:3245,0
1495,Drug:1510,Protein:1649,0
1496,Drug:452,Protein:1157,0
1497,Drug:1548,Protein:3096,1
1498,Drug:5318,Protein:1138,1
1499,Drug:6683,Protein:3586,1
1500,Drug:6014,Protein:4392,1
1501,Drug:6619,Protein:354,1
1502,Drug:5843,Protein:714,0
1503,Drug:1940,Protein:251,1
1504,Drug:3481,Protein:1016,0
1505,Drug:6278,Protein:2892,0
1506,Drug:1674,Protein:4298,1
1507,Drug:3630,Protein:3527,0
1508,Drug:4011,Protein:501,1
1509,Drug:1516,Protein:2498,0
1510,Drug:5670,Protein:1773,0
1511,Drug:1934,Protein:838,0
1512,Drug:5107,Protein:12,0
1513,Drug:3096,Protein:3033,0
1514,Drug:2399,Protein:531,1
1515,Drug:4516,Protein:1281,0
1516,Drug:6406,Protein:138,1
1517,Drug:1063,Protein:2556,0
1518,Drug:2755,Protein:4361,0
1519,Drug:4217,Protein:4234,0
1520,Drug:3601,Protein:4146,1
1521,Drug:406,Protein:786,1
1522,Drug:4544,Protein:4258,0
1523,Drug:6392,Protein:1520,1
1524,Drug:5906,Protein:1989,0
1525,Drug:1001,Protein:888,0
1526,Drug:2385,Protein:3761,1
1527,Drug:6084,Protein:687,1
1528,Drug:654,Protein:2114,1
1529,Drug:743,Protein:1235,0
1530,Drug:2437,Protein:3591,1
1531,Drug:193,Protein:526,1
1532,Drug:6031,Protein:4087,0
1533,Drug:6510,Protein:2218,0
1534,Drug:795,Protein:2958,1
1535,Drug:2466,Protein:3444,0
1536,Drug:1000,Protein:362,1
1537,Drug:718,Protein:2499,0
1538,Drug:221,Protein:951,0
1539,Drug:1816,Protein:2354,1
1540,Drug:5376,Protein:1391,1
1541,Drug:3475,Protein:4353,1
1542,Drug:6031,Protein:399,0
1543,Drug:5061,Protein:2477,1
1544,Drug:1492,Protein:4246,0
1545,Drug:3417,Protein:75,1
1546,Drug:2329,Protein:2168,0
1547,Drug:3902,Protein:572,0
1548,Drug:4013,Protein:4413,0
1549,Drug:1296,Protein:3409,1
1550,Drug:5703,Protein:3293,1
1551,Drug:4098,Protein:2449,0
1552,Drug:4088,Protein:986,0
